name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.09569549560547,-0.0482940673828125,0.9955849051475525,0.9955666065216064,-1.8298625946044922e-05,0.04190182685852051,0.028397083282470703,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044674990931525826,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048456236254423857,0.2942878305912018,0.2448118031024933,0.22873932123184204,0.07292690873146057,0.0,0.0019031245028600097,0.021413812413811684,0.014991984702646732,0.01342400535941124,0.22860422730445862,0.0019031245028600097,0.021413812413811684,2.233794475614559e-05,0.05348445475101471
1040_0.78_2.0.png,31.56243133544922,31.544261932373047,-0.018169403076171875,0.9948179721832275,0.9948185682296753,5.960464477539062e-07,0.04169774055480957,0.027428150177001953,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004433377180248499,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832741979043931,0.2665121257305145,0.2373066246509552,0.23756951093673706,0.07394511252641678,0.0,0.0017560736741870642,0.02087787352502346,0.015081320889294147,0.014780247583985329,0.2374417930841446,0.0017560736741870642,0.02087787352502346,2.342485277040396e-05,0.054019518196582794
1049_0.97_1.09.png,38.180789947509766,38.1656608581543,-0.01512908935546875,0.9960459470748901,0.9960407018661499,-5.245208740234375e-06,0.04132843017578125,0.028064727783203125,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044369196984916925,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004880585183855146,0.3956242799758911,0.2230823040008545,0.21200963854789734,0.06171784549951553,0.0,0.002130592707544565,0.019985336810350418,0.01627194881439209,0.008206788450479507,0.21182025969028473,0.002130592707544565,0.019985336810350418,1.6937425243668258e-05,0.05615954473614693
104_0.88_1.76.png,31.509904861450195,31.418731689453125,-0.09117317199707031,0.9865877032279968,0.9863324165344238,-0.00025528669357299805,0.040914058685302734,0.028362512588500977,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042855317587964237,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048096716636791825,0.24664126336574554,0.23919528722763062,0.24486400187015533,0.0801476240158081,0.0,0.0014854909386485815,0.021862654015421867,0.01563604362308979,0.013432148844003677,0.24475684762001038,0.0014854909386485815,0.021862654015421867,1.596073889231775e-05,0.056051064282655716
1063_0.51_1.61.png,34.06106948852539,33.89777374267578,-0.16329574584960938,0.9881767630577087,0.9875813722610474,-0.000595390796661377,0.04059958457946777,0.027113914489746094,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042826536810025573,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048134056851267815,0.2524526119232178,0.22373001277446747,0.25742655992507935,0.08675770461559296,0.0,0.0019044206710532308,0.02299315482378006,0.015857446938753128,0.024131210520863533,0.2573067843914032,0.0019044206710532308,0.02299315482378006,4.611790427588858e-05,0.05568708851933479
1069_0.66_1.4.png,33.770050048828125,33.5905876159668,-0.17946243286132812,0.9889904260635376,0.9886622428894043,-0.0003281831741333008,0.04107928276062012,0.02841925621032715,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043809611815959215,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048474950017407537,0.2819589674472809,0.2620376944541931,0.22319035232067108,0.0797230675816536,0.0,0.001798537326976657,0.02300720103085041,0.015803227201104164,0.019696878269314766,0.22306546568870544,0.001798537326976657,0.02300720103085041,3.229123467463069e-05,0.051313236355781555
1072_0.58_0.58.png,38.13917541503906,38.0137939453125,-0.1253814697265625,0.9959018230438232,0.9958415031433105,-6.031990051269531e-05,0.04089689254760742,0.027374744415283203,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045705947559326887,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876322054769844,0.3909831941127777,0.24972277879714966,0.19831085205078125,0.07502498477697372,0.0,0.0024739245418459177,0.023931926116347313,0.01544924732297659,0.012905517593026161,0.1981581747531891,0.0024739245418459177,0.023931926116347313,2.6062760298373178e-05,0.05580151453614235
1079_0.77_1.21.png,39.780487060546875,39.887046813964844,0.10655975341796875,0.9962639808654785,0.996251106262207,-1.2874603271484375e-05,0.04086565971374512,0.02759075164794922,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000451394182164222,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004860544577240944,0.3476709723472595,0.17815139889717102,0.2412268966436386,0.051428042352199554,0.0,0.002563858637586236,0.026787953451275826,0.01606583036482334,0.008771134540438652,0.2410431206226349,0.002563858637586236,0.026787953451275826,2.2022371922503226e-05,0.054012835025787354
108_0.96_0.98.png,31.495180130004883,31.517261505126953,0.022081375122070312,0.9948986768722534,0.99493807554245,3.93986701965332e-05,0.042136192321777344,0.028333187103271484,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004414101713337004,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048468998284079134,0.30918025970458984,0.2786831855773926,0.21875858306884766,0.06909464299678802,0.0,0.002118383301422,0.022539395838975906,0.0148115623742342,0.00879857037216425,0.2186107486486435,0.002118383301422,0.022539395838975906,1.7270747775910422e-05,0.05945349857211113
1090_0.54_0.58.png,41.2755241394043,41.31188201904297,0.036357879638671875,0.9981679916381836,0.9981757402420044,7.748603820800781e-06,0.04182624816894531,0.02683424949645996,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045188292278908193,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048573940875940025,0.4660455882549286,0.20544464886188507,0.18151965737342834,0.06159519776701927,0.0,0.0028023303020745516,0.024019930511713028,0.01539099682122469,0.012790493667125702,0.1813483089208603,0.0028023303020745516,0.024019930511713028,3.209558053640649e-05,0.04976247623562813
1098_0.8_0.51.png,33.103145599365234,33.01325225830078,-0.08989334106445312,0.9975003600120544,0.9974538087844849,-4.655122756958008e-05,0.04082512855529785,0.028970003128051758,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005019385716877878,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004920344799757004,0.4668659567832947,0.2823520600795746,0.20178306102752686,0.05969768017530441,0.0,0.0026385749224573374,0.018712947145104408,0.014057466760277748,0.007851905189454556,0.20159779489040375,0.0026385749224573374,0.018712947145104408,2.040213621512521e-05,0.05707947537302971
1104_0.89_1.59.png,25.45185089111328,25.373868942260742,-0.07798194885253906,0.9866368174552917,0.9864643812179565,-0.00017243623733520508,0.040471553802490234,0.027614831924438477,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041518709622323513,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048245879588648677,0.18909503519535065,0.26316097378730774,0.27569183707237244,0.08600129187107086,0.0,0.0014957942767068744,0.0218646340072155,0.01535602193325758,0.016588518396019936,0.27559536695480347,0.0014957942767068744,0.0218646340072155,1.962384703801945e-05,0.05723867192864418
1108_0.58_1.2.png,36.34623336791992,36.39083480834961,0.0446014404296875,0.9981435537338257,0.9981629252433777,1.9371509552001953e-05,0.041832923889160156,0.027550697326660156,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004490368301048875,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876528400927782,0.2792304754257202,0.2541612684726715,0.25937286019325256,0.0810966044664383,0.0,0.002267630770802498,0.020305752754211426,0.014036488719284534,0.01692567579448223,0.2592306137084961,0.002267630770802498,0.020305752754211426,3.58091238013003e-05,0.054002583026885986
1116_0.63_1.62.png,34.57939529418945,34.54324722290039,-0.0361480712890625,0.987280011177063,0.9870002269744873,-0.0002797842025756836,0.041660308837890625,0.027987957000732422,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043667483259923756,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854682774748653,0.31548595428466797,0.26603928208351135,0.24053703248500824,0.09037593752145767,0.0,0.002367044799029827,0.022227002307772636,0.015339577570557594,0.012211588211357594,0.24037635326385498,0.002367044799029827,0.022227002307772636,2.7918151317862794e-05,0.039514243602752686
1121_0.88_0.92.png,38.20148468017578,38.146156311035156,-0.055328369140625,0.996673583984375,0.9966343641281128,-3.921985626220703e-05,0.04111623764038086,0.027311086654663086,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045926644816063344,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004888514522463083,0.35152608156204224,0.28050538897514343,0.22396227717399597,0.06396201252937317,0.0,0.002117742085829377,0.02194070816040039,0.01484500989317894,0.011453067883849144,0.2237827330827713,0.002117742085829377,0.02194070816040039,2.117793519573752e-05,0.051828447729349136
1124_0.74_1.17.png,39.13054656982422,39.17127990722656,0.04073333740234375,0.9967503547668457,0.9967362284660339,-1.4126300811767578e-05,0.04161381721496582,0.028050661087036133,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045512898941524327,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868025134783238,0.31983140110969543,0.2763780653476715,0.26046067476272583,0.07957559078931808,0.0,0.002241250593215227,0.02191377431154251,0.014370332472026348,0.013055351562798023,0.26030847430229187,0.002241250593215227,0.02191377431154251,2.6024315957329236e-05,0.04888454079627991
1125_0.72_1.76.png,36.610355377197266,36.6317024230957,0.0213470458984375,0.9959055781364441,0.9959186315536499,1.3053417205810547e-05,0.04179692268371582,0.027483463287353516,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004383281629998237,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000477983063319698,0.3055269122123718,0.24814380705356598,0.2610984146595001,0.08853387832641602,0.0,0.0020315786823630333,0.022157441824674606,0.01468508318066597,0.014663747511804104,0.260978102684021,0.0020315786823630333,0.022157441824674606,2.776399014692288e-05,0.04548398405313492
1126_0.73_0.82.png,40.227272033691406,40.1907958984375,-0.03647613525390625,0.9982460737228394,0.9982486963272095,2.6226043701171875e-06,0.04148387908935547,0.02746891975402832,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045626499922946095,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004836900334339589,0.3938068747520447,0.23742350935935974,0.2143368273973465,0.06988672912120819,0.0,0.002270107390359044,0.022044988349080086,0.014756202697753906,0.011404690332710743,0.21418477594852448,0.002270107390359044,0.022044988349080086,2.3287260773940943e-05,0.04784376919269562
1127_0.91_0.61.png,39.068389892578125,39.016746520996094,-0.05164337158203125,0.9978559017181396,0.9978615641593933,5.662441253662109e-06,0.04192090034484863,0.02845597267150879,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004580820386763662,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004859733453486115,0.42543932795524597,0.23126880824565887,0.19861917197704315,0.05962422490119934,0.0,0.002275229897350073,0.02168438956141472,0.014931311830878258,0.00861224066466093,0.19846037030220032,0.002275229897350073,0.02168438956141472,1.758506004989613e-05,0.05122273042798042
1133_0.68_1.41.png,32.86006164550781,33.018062591552734,0.15800094604492188,0.9953678846359253,0.9954236745834351,5.5789947509765625e-05,0.041787147521972656,0.027370214462280273,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004398458986543119,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048390065785497427,0.38278627395629883,0.22388026118278503,0.23938532173633575,0.06365803629159927,0.0,0.0025836273562163115,0.023853667080402374,0.015647633001208305,0.00960114598274231,0.23924608528614044,0.0025836273562163115,0.023853667080402374,2.3731687178951688e-05,0.05457160249352455
1134_0.69_1.2.png,32.35954666137695,32.55344009399414,0.1938934326171875,0.9958474040031433,0.9959256052970886,7.82012939453125e-05,0.035241127014160156,0.028374910354614258,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044328198418952525,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048475436051376164,0.4147202670574188,0.22504907846450806,0.22823749482631683,0.06010955572128296,0.0,0.0026674638502299786,0.024562740698456764,0.015747180208563805,0.009323664009571075,0.22808964550495148,0.0026674638502299786,0.024562740698456764,2.3672590032219887e-05,0.05478677153587341
1139_0.58_1.05.png,39.83842849731445,39.90994644165039,0.0715179443359375,0.9988743662834167,0.998872697353363,-1.6689300537109375e-06,0.028817415237426758,0.028725385665893555,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.5799999833106995,0.24352943897247314,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004680435813497752,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048653187695890665,0.36682528257369995,0.25588786602020264,0.24897357821464539,0.06941685825586319,0.0,0.0027941325679421425,0.021524040028452873,0.013548057526350021,0.011011374182999134,0.24886809289455414,0.0027941325679421425,0.021524040028452873,2.9364660804276355e-05,0.05541621148586273
113_0.65_1.81.png,33.20071029663086,33.15434646606445,-0.04636383056640625,0.9922611713409424,0.9921473860740662,-0.0001137852668762207,0.025807619094848633,0.027385473251342773,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.6499999761581421,0.3382353186607361,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004404437786433846,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048179231816902757,0.24747584760189056,0.27208423614501953,0.2523631155490875,0.09204212576150894,0.0,0.0016084103845059872,0.02092539705336094,0.015033768489956856,0.02155449613928795,0.2522353529930115,0.0016084103845059872,0.02092539705336094,3.239679790567607e-05,0.05622749403119087
