name,original_psnr,DTA_v3_PhaseA_r0s010_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s010_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s010_lr3e5_ref005_time_sec
504_0.77_1.55.png,34.15997314453125,33.951358795166016,-0.20861434936523438,0.9896669387817383,0.9894329905509949,-0.0002339482307434082,0.03404521942138672,0.04007124900817871
510_0.57_0.99.png,43.031105041503906,43.249202728271484,0.21809768676757812,0.9984331130981445,0.9984330534934998,-5.960464477539063e-08,0.0316319465637207,0.03823542594909668
511_0.74_0.58.png,45.214630126953125,44.860652923583984,-0.3539772033691406,0.9987435340881348,0.9986945986747742,-4.89354133605957e-05,0.03145599365234375,0.041960954666137695
513_0.64_0.75.png,38.5930290222168,38.56896209716797,-0.024066925048828125,0.9981368780136108,0.9981249570846558,-1.1920928955078125e-05,0.032433509826660156,0.03999900817871094
520_0.79_0.94.png,35.3043212890625,34.98944854736328,-0.31487274169921875,0.9957581758499146,0.9956634044647217,-9.47713851928711e-05,0.03190112113952637,0.041079044342041016
523_0.92_1.59.png,31.76581573486328,31.821287155151367,0.05547142028808594,0.9935387372970581,0.9935760498046875,3.731250762939453e-05,0.03384041786193848,0.039237022399902344
535_0.78_1.25.png,37.75717544555664,37.64859390258789,-0.10858154296875,0.9981634616851807,0.998153567314148,-9.894371032714844e-06,0.02978038787841797,0.03835654258728027
54_0.69_1.86.png,35.62252426147461,35.360145568847656,-0.2623786926269531,0.9953570365905762,0.9952211380004883,-0.00013589859008789062,0.030404090881347656,0.04076218605041504
554_0.79_1.51.png,34.52308654785156,34.3087158203125,-0.2143707275390625,0.9967517256736755,0.996641993522644,-0.00010973215103149414,0.03225398063659668,0.03962874412536621
556_0.86_1.79.png,31.94288444519043,31.820241928100586,-0.12264251708984375,0.9937822818756104,0.9936538934707642,-0.0001283884048461914,0.030880212783813477,0.04099559783935547
557_0.89_1.35.png,38.17084884643555,38.13352966308594,-0.037319183349609375,0.9978244304656982,0.9978237152099609,-7.152557373046875e-07,0.03006148338317871,0.04038739204406738
559_0.81_1.51.png,38.328155517578125,38.350074768066406,0.02191925048828125,0.9978391528129578,0.9978403449058533,1.1920928955078125e-06,0.03276515007019043,0.040930986404418945
564_0.52_1.02.png,39.73302459716797,39.56637191772461,-0.16665267944335938,0.9951207637786865,0.9950631856918335,-5.7578086853027344e-05,0.029659032821655273,0.03945279121398926
573_0.78_1.94.png,33.907169342041016,33.87311553955078,-0.034053802490234375,0.9954125881195068,0.9953863620758057,-2.6226043701171875e-05,0.03141379356384277,0.03975510597229004
575_0.71_1.7.png,33.82194137573242,33.865604400634766,0.04366302490234375,0.9968053102493286,0.9968044757843018,-8.344650268554688e-07,0.03162884712219238,0.03863263130187988
580_0.67_1.03.png,40.24999237060547,40.29568099975586,0.045688629150390625,0.9958395957946777,0.9959079623222351,6.836652755737305e-05,0.030410051345825195,0.04142427444458008
583_0.58_1.41.png,31.898164749145508,31.919132232666016,0.020967483520507812,0.9812215566635132,0.9807997941970825,-0.00042176246643066406,0.029837846755981445,0.04021096229553223
587_0.8_0.51.png,39.46058654785156,39.365116119384766,-0.09547042846679688,0.9974743723869324,0.9974387884140015,-3.55839729309082e-05,0.03130173683166504,0.03886532783508301
58_0.53_0.53.png,40.94138717651367,40.9605598449707,0.01917266845703125,0.9992172122001648,0.9992090463638306,-8.165836334228516e-06,0.032564640045166016,0.04202675819396973
595_0.78_1.11.png,39.43046951293945,39.408660888671875,-0.021808624267578125,0.997795045375824,0.9977980852127075,3.039836883544922e-06,0.030592918395996094,0.038362741470336914
598_0.8_1.09.png,33.18650436401367,32.80177688598633,-0.38472747802734375,0.9969344139099121,0.9967713356018066,-0.00016307830810546875,0.03225111961364746,0.03939056396484375
59_0.59_1.43.png,37.55453109741211,37.697723388671875,0.14319229125976562,0.9974887371063232,0.9974998235702515,1.1086463928222656e-05,0.03274655342102051,0.040651798248291016
603_0.67_1.99.png,33.89271545410156,33.76335906982422,-0.12935638427734375,0.9925445318222046,0.9923348426818848,-0.00020968914031982422,0.030368566513061523,0.04042458534240723
604_0.92_1.7.png,35.33054733276367,35.33598709106445,0.00543975830078125,0.9927939772605896,0.9926673173904419,-0.00012665987014770508,0.029878854751586914,0.04154849052429199
605_0.58_0.77.png,38.56467819213867,38.58243179321289,0.01775360107421875,0.9983102083206177,0.99831223487854,2.0265579223632812e-06,0.030394554138183594,0.040401458740234375
609_0.58_1.34.png,36.41230773925781,35.9185905456543,-0.4937171936035156,0.9974818229675293,0.9973067045211792,-0.00017511844635009766,0.03134298324584961,0.04011273384094238
613_0.54_0.81.png,39.965919494628906,40.04039764404297,0.0744781494140625,0.9988654851913452,0.9988547563552856,-1.0728836059570312e-05,0.03133034706115723,0.03963661193847656
615_0.76_1.49.png,36.86820602416992,36.93097686767578,0.06277084350585938,0.9971634745597839,0.9971784353256226,1.4960765838623047e-05,0.03329038619995117,0.03995227813720703
627_0.51_0.54.png,40.79170608520508,41.230857849121094,0.4391517639160156,0.9985708594322205,0.9986633658409119,9.250640869140625e-05,0.03236222267150879,0.03855085372924805
640_0.98_1.87.png,29.440610885620117,29.48573875427246,0.04512786865234375,0.9907269477844238,0.9907163977622986,-1.055002212524414e-05,0.03271818161010742,0.039613962173461914
651_0.83_1.45.png,37.69183349609375,37.32033157348633,-0.3715019226074219,0.9975357055664062,0.9975049495697021,-3.075599670410156e-05,0.031562089920043945,0.03958272933959961
674_0.93_0.72.png,38.25046157836914,38.172096252441406,-0.07836532592773438,0.9983834624290466,0.9983665347099304,-1.6927719116210938e-05,0.03145313262939453,0.041951656341552734
67_0.67_1.69.png,37.89704895019531,37.82501220703125,-0.0720367431640625,0.9968811869621277,0.9968446493148804,-3.653764724731445e-05,0.03559684753417969,0.04114484786987305
682_0.64_0.76.png,36.242042541503906,36.33380126953125,0.09175872802734375,0.9978038668632507,0.9978341460227966,3.0279159545898438e-05,0.03200817108154297,0.03953194618225098
688_0.72_0.52.png,43.454288482666016,43.188575744628906,-0.2657127380371094,0.9993535280227661,0.9993416666984558,-1.1861324310302734e-05,0.0305633544921875,0.052213191986083984
68_0.75_1.58.png,37.28694152832031,37.270118713378906,-0.01682281494140625,0.9964742660522461,0.9964529275894165,-2.1338462829589844e-05,0.03160357475280762,0.044298410415649414
695_0.53_0.7.png,38.953651428222656,39.02077102661133,0.06711959838867188,0.9978238940238953,0.9977704882621765,-5.340576171875e-05,0.03144478797912598,0.04267287254333496
697_0.89_1.98.png,32.51158905029297,32.32014083862305,-0.19144821166992188,0.9947293996810913,0.9946240186691284,-0.00010538101196289062,0.03245067596435547,0.04468703269958496
698_0.55_1.7.png,36.02951431274414,35.89911651611328,-0.13039779663085938,0.9972006678581238,0.9971739649772644,-2.6702880859375e-05,0.03337526321411133,0.038973331451416016
69_0.76_0.64.png,41.66135787963867,41.53399658203125,-0.12736129760742188,0.9987151026725769,0.9987267255783081,1.1622905731201172e-05,0.0352482795715332,0.041170358657836914
6_0.57_0.6.png,40.65673065185547,40.75965881347656,0.10292816162109375,0.997822642326355,0.9978694915771484,4.684925079345703e-05,0.04312920570373535,0.04240250587463379
701_0.62_0.85.png,36.67742919921875,36.63319778442383,-0.044231414794921875,0.9980548620223999,0.9980047941207886,-5.0067901611328125e-05,0.03802227973937988,0.040703773498535156
70_0.78_1.4.png,39.891056060791016,39.86405944824219,-0.026996612548828125,0.9969078898429871,0.9969436526298523,3.5762786865234375e-05,0.03707098960876465,0.039466142654418945
720_0.62_1.27.png,40.511207580566406,40.546348571777344,0.0351409912109375,0.9968790411949158,0.9969074130058289,2.8371810913085938e-05,0.039457082748413086,0.039614200592041016
731_0.85_1.53.png,35.29547119140625,35.144935607910156,-0.15053558349609375,0.9941864013671875,0.9940005540847778,-0.00018584728240966797,0.039638519287109375,0.0395205020904541
733_0.81_1.12.png,37.35922622680664,37.334999084472656,-0.024227142333984375,0.9948891401290894,0.9948493838310242,-3.975629806518555e-05,0.03871512413024902,0.04028058052062988
738_0.93_1.46.png,32.752166748046875,32.634281158447266,-0.11788558959960938,0.9951376914978027,0.9950847625732422,-5.2928924560546875e-05,0.038013458251953125,0.04082894325256348
739_0.97_1.72.png,31.008264541625977,30.91356086730957,-0.09470367431640625,0.9930409789085388,0.9929808378219604,-6.014108657836914e-05,0.037261962890625,0.039235830307006836
748_0.79_0.91.png,39.8411979675293,39.80219650268555,-0.03900146484375,0.99505615234375,0.9949523210525513,-0.00010383129119873047,0.042703866958618164,0.03825545310974121
749_0.79_1.11.png,41.15184020996094,41.00913619995117,-0.14270401000976562,0.99642014503479,0.9964005351066589,-1.9609928131103516e-05,0.03854632377624512,0.047525644302368164
751_0.7_1.66.png,39.84798812866211,39.85507583618164,0.00708770751953125,0.995302677154541,0.9952678084373474,-3.4868717193603516e-05,0.03762984275817871,0.03731417655944824
758_0.54_1.45.png,38.94477844238281,38.75126647949219,-0.193511962890625,0.9971517324447632,0.9971164464950562,-3.528594970703125e-05,0.0378575325012207,0.03784346580505371
75_0.61_0.9.png,36.99298095703125,37.061832427978516,0.06885147094726562,0.9985732436180115,0.9985789060592651,5.662441253662109e-06,0.03939104080200195,0.03905797004699707
762_0.76_1.45.png,40.150394439697266,40.03440856933594,-0.11598587036132812,0.9980056285858154,0.9980114698410034,5.841255187988281e-06,0.037981510162353516,0.03868913650512695
76_0.93_0.69.png,37.826316833496094,37.71674346923828,-0.1095733642578125,0.9984420537948608,0.9984509348869324,8.881092071533203e-06,0.03975796699523926,0.03920769691467285
773_0.65_0.81.png,35.66962432861328,35.71101760864258,0.041393280029296875,0.9984239935874939,0.9984121322631836,-1.1861324310302734e-05,0.03946113586425781,0.040273427963256836
774_0.55_0.55.png,41.683631896972656,41.8712043762207,0.18757247924804688,0.9993011355400085,0.9993009567260742,-1.7881393432617188e-07,0.041398048400878906,0.04270648956298828
777_0.96_0.95.png,33.34059524536133,33.02587127685547,-0.3147239685058594,0.9980535507202148,0.9979676604270935,-8.589029312133789e-05,0.03675651550292969,0.04024958610534668
77_0.51_0.74.png,35.634864807128906,35.839134216308594,0.2042694091796875,0.9968699216842651,0.9969673156738281,9.739398956298828e-05,0.03705906867980957,0.04126930236816406
781_0.51_1.6.png,34.69786834716797,34.009552001953125,-0.6883163452148438,0.9964392185211182,0.996289849281311,-0.0001493692398071289,0.03895378112792969,0.04313826560974121
783_0.77_1.38.png,32.48836135864258,32.358665466308594,-0.12969589233398438,0.9963387846946716,0.9962377548217773,-0.00010102987289428711,0.0377354621887207,0.04079389572143555
785_0.71_1.08.png,41.92075729370117,42.04786682128906,0.12710952758789062,0.9971957206726074,0.9972606897354126,6.496906280517578e-05,0.03696584701538086,0.04224514961242676
787_0.88_0.71.png,42.3267822265625,42.39214324951172,0.06536102294921875,0.9981813430786133,0.9982287287712097,4.738569259643555e-05,0.03721284866333008,0.039522647857666016
788_0.91_1.66.png,34.18571090698242,34.31407928466797,0.12836837768554688,0.9924840927124023,0.9925498962402344,6.580352783203125e-05,0.03744339942932129,0.03997683525085449
791_0.89_1.37.png,36.28905487060547,36.28022766113281,-0.00882720947265625,0.9964975118637085,0.9964854717254639,-1.2040138244628906e-05,0.03786778450012207,0.04349780082702637
793_0.71_0.66.png,45.25794982910156,45.06303787231445,-0.19491195678710938,0.9981809854507446,0.998174786567688,-6.198883056640625e-06,0.03833127021789551,0.039501190185546875
799_0.65_0.7.png,45.94972610473633,46.29035949707031,0.3406333923339844,0.9986417293548584,0.9986898303031921,4.8100948333740234e-05,0.03939533233642578,0.03938174247741699
805_0.75_1.2.png,30.967557907104492,30.922515869140625,-0.04504203796386719,0.9933955073356628,0.9933898448944092,-5.662441253662109e-06,0.03775644302368164,0.039902687072753906
806_0.93_1.51.png,29.40809440612793,29.484214782714844,0.07612037658691406,0.9883917570114136,0.9884676337242126,7.587671279907227e-05,0.037198781967163086,0.03973746299743652
808_0.74_0.67.png,34.76490783691406,34.648746490478516,-0.11616134643554688,0.9974030256271362,0.9973785877227783,-2.4437904357910156e-05,0.039682626724243164,0.04106950759887695
80_0.99_1.95.png,29.58761215209961,29.7498722076416,0.1622600555419922,0.9860012531280518,0.9858813285827637,-0.00011992454528808594,0.038826704025268555,0.03722047805786133
815_0.7_1.68.png,41.187644958496094,41.284236907958984,0.09659194946289062,0.9979404211044312,0.9979568719863892,1.6450881958007812e-05,0.038315534591674805,0.039191484451293945
819_0.5_1.85.png,33.86784362792969,33.66276550292969,-0.205078125,0.9955296516418457,0.9954730868339539,-5.65648078918457e-05,0.03899383544921875,0.03916764259338379
81_0.94_0.63.png,39.75551223754883,39.775970458984375,0.020458221435546875,0.9959103465080261,0.9958710670471191,-3.927946090698242e-05,0.04130744934082031,0.04033041000366211
825_0.61_0.94.png,34.36968231201172,34.38106155395508,0.011379241943359375,0.997661292552948,0.9976503849029541,-1.0907649993896484e-05,0.03730320930480957,0.03897404670715332
827_0.72_1.56.png,29.692041397094727,29.70037841796875,0.008337020874023438,0.9939543008804321,0.9939131140708923,-4.118680953979492e-05,0.037352561950683594,0.03679084777832031
830_0.87_0.66.png,38.32610321044922,37.9681282043457,-0.3579750061035156,0.9990977644920349,0.9990644454956055,-3.331899642944336e-05,0.04074430465698242,0.039208173751831055
833_0.95_1.89.png,35.16654968261719,35.221466064453125,0.0549163818359375,0.9947780966758728,0.994775652885437,-2.4437904357910156e-06,0.03760337829589844,0.03843259811401367
839_0.77_1.34.png,30.627182006835938,30.478187561035156,-0.14899444580078125,0.9925443530082703,0.9923951029777527,-0.00014925003051757812,0.039359331130981445,0.04004383087158203
848_0.71_0.58.png,36.54923629760742,36.47129440307617,-0.07794189453125,0.9893478155136108,0.9891166090965271,-0.00023120641708374023,0.03921914100646973,0.038797855377197266
84_0.89_1.11.png,39.45608901977539,39.37723159790039,-0.078857421875,0.9957728385925293,0.9957632422447205,-9.59634780883789e-06,0.037912845611572266,0.038500070571899414
850_0.57_0.78.png,44.02759552001953,43.96086120605469,-0.06673431396484375,0.9994891881942749,0.9994775652885437,-1.1622905731201172e-05,0.03907608985900879,0.03911185264587402
857_0.54_1.6.png,33.31382751464844,33.228485107421875,-0.0853424072265625,0.9949438571929932,0.994901180267334,-4.267692565917969e-05,0.03812742233276367,0.038736581802368164
85_1.0_1.41.png,30.509258270263672,30.499839782714844,-0.009418487548828125,0.9894241690635681,0.9893844127655029,-3.975629806518555e-05,0.039200782775878906,0.03995513916015625
860_0.73_1.11.png,34.8037223815918,34.7396125793457,-0.06410980224609375,0.9966459274291992,0.9965674877166748,-7.843971252441406e-05,0.03916025161743164,0.039125919342041016
862_0.69_1.5.png,39.4576301574707,39.27675247192383,-0.180877685546875,0.9968156218528748,0.9967951774597168,-2.0444393157958984e-05,0.03803753852844238,0.04113268852233887
865_0.85_1.63.png,35.91111755371094,35.781410217285156,-0.12970733642578125,0.9971968531608582,0.9971903562545776,-6.496906280517578e-06,0.037783145904541016,0.039987802505493164
869_0.66_1.74.png,36.571502685546875,36.58989334106445,0.018390655517578125,0.996405303478241,0.9963602423667908,-4.506111145019531e-05,0.05389857292175293,0.03893280029296875
880_0.52_0.56.png,40.785858154296875,40.32596969604492,-0.4598884582519531,0.9975333213806152,0.9973061084747314,-0.00022721290588378906,0.04126858711242676,0.04162430763244629
881_0.6_1.13.png,37.47826385498047,37.219303131103516,-0.2589607238769531,0.998186469078064,0.9981799125671387,-6.556510925292969e-06,0.04058051109313965,0.03755593299865723
883_0.97_0.83.png,39.91897201538086,39.9455451965332,0.02657318115234375,0.9979456663131714,0.9979502558708191,4.589557647705078e-06,0.03924059867858887,0.03700613975524902
886_0.89_0.98.png,39.76865005493164,39.64509963989258,-0.1235504150390625,0.9981090426445007,0.9981305003166199,2.1457672119140625e-05,0.03839468955993652,0.03868246078491211
890_0.68_0.92.png,34.977481842041016,34.80501174926758,-0.1724700927734375,0.9952041506767273,0.9951388835906982,-6.526708602905273e-05,0.03650355339050293,0.039212942123413086
894_0.83_1.91.png,37.74433517456055,37.74135971069336,-0.0029754638671875,0.994109034538269,0.9940392971038818,-6.973743438720703e-05,0.038700103759765625,0.038161516189575195
895_0.54_1.27.png,41.432350158691406,41.19706726074219,-0.23528289794921875,0.9986011981964111,0.9985860586166382,-1.5139579772949219e-05,0.03718900680541992,0.038010597229003906
899_0.93_1.74.png,37.19783401489258,37.20051574707031,0.002681732177734375,0.9961153268814087,0.9961039423942566,-1.138448715209961e-05,0.037015438079833984,0.040613651275634766
916_0.57_1.61.png,37.72034454345703,37.48655319213867,-0.23379135131835938,0.9966322779655457,0.996532142162323,-0.00010013580322265625,0.03915810585021973,0.03968453407287598
919_0.53_1.67.png,38.572296142578125,38.25629806518555,-0.3159980773925781,0.997130811214447,0.9970725774765015,-5.823373794555664e-05,0.03979945182800293,0.03911328315734863
926_0.63_1.94.png,36.1967887878418,36.16482162475586,-0.0319671630859375,0.9962751269340515,0.9962984323501587,2.3305416107177734e-05,0.03712177276611328,0.04050850868225098
935_0.97_1.77.png,36.921180725097656,36.752437591552734,-0.16874313354492188,0.9898160696029663,0.9897651672363281,-5.0902366638183594e-05,0.03804755210876465,0.040868282318115234
93_0.97_1.07.png,33.9992561340332,33.83768081665039,-0.1615753173828125,0.9935005903244019,0.993408203125,-9.238719940185547e-05,0.03830361366271973,0.037926435470581055
945_0.99_1.73.png,33.9586296081543,33.903682708740234,-0.0549468994140625,0.9902188181877136,0.990321159362793,0.0001023411750793457,0.040248870849609375,0.03961610794067383
94_0.62_1.46.png,34.780094146728516,34.69689178466797,-0.08320236206054688,0.9944256544113159,0.9943756461143494,-5.0008296966552734e-05,0.03935503959655762,0.03982830047607422
950_0.79_1.26.png,32.789955139160156,32.625282287597656,-0.1646728515625,0.9956590533256531,0.9955554008483887,-0.0001036524772644043,0.03824877738952637,0.03815913200378418
957_0.81_1.94.png,37.91889572143555,37.89677429199219,-0.022121429443359375,0.9950913786888123,0.994999885559082,-9.149312973022461e-05,0.04094815254211426,0.041460514068603516
95_0.85_1.33.png,33.7451171875,33.63741683959961,-0.10770034790039062,0.9929565191268921,0.9928796291351318,-7.68899917602539e-05,0.0386655330657959,0.039511919021606445
965_0.67_1.91.png,37.299747467041016,37.11931610107422,-0.18043136596679688,0.9942407608032227,0.9941843748092651,-5.638599395751953e-05,0.03710746765136719,0.0654153823852539
973_0.67_0.98.png,42.83357238769531,42.707576751708984,-0.12599563598632812,0.9984980821609497,0.9984928965568542,-5.185604095458984e-06,0.03969764709472656,0.042589664459228516
974_0.77_1.14.png,41.63188934326172,41.61953353881836,-0.012355804443359375,0.9981719851493835,0.9982013702392578,2.9385089874267578e-05,0.0412445068359375,0.03800320625305176
976_0.64_1.2.png,41.842384338378906,41.72058868408203,-0.121795654296875,0.9984518885612488,0.9984458684921265,-6.020069122314453e-06,0.03809237480163574,0.04078531265258789
97_0.52_0.61.png,41.83097839355469,41.57657241821289,-0.2544059753417969,0.998790979385376,0.9987651705741882,-2.580881118774414e-05,0.03798103332519531,0.03826141357421875
981_0.61_1.86.png,36.19480514526367,36.336097717285156,0.14129257202148438,0.9939690828323364,0.9939901232719421,2.104043960571289e-05,0.036617279052734375,0.03949141502380371
982_0.97_0.98.png,37.440696716308594,37.3275260925293,-0.11317062377929688,0.9955465793609619,0.9955160617828369,-3.0517578125e-05,0.041571617126464844,0.040749549865722656
985_0.85_0.52.png,43.119102478027344,43.20729064941406,0.08818817138671875,0.9979461431503296,0.9979449510574341,-1.1920928955078125e-06,0.04198098182678223,0.04045987129211426
989_0.59_1.18.png,36.796817779541016,36.84294891357422,0.046131134033203125,0.9963630437850952,0.9963309168815613,-3.212690353393555e-05,0.039427995681762695,0.0402829647064209
993_0.96_1.77.png,34.11684799194336,34.02134704589844,-0.09550094604492188,0.9952806830406189,0.9952419996261597,-3.8683414459228516e-05,0.039086103439331055,0.04208850860595703
998_0.74_1.7.png,35.87592315673828,36.19124984741211,0.3153266906738281,0.9975322484970093,0.9975640177726746,3.17692756652832e-05,0.04023432731628418,0.041986703872680664
