name,split,bucket,a0_psnr,udpnet_psnr,delta_psnr,a0_ssim,udpnet_ssim,delta_ssim,a0_time_sec,udpnet_time_sec,a0_peak_cuda_mem_mib,udpnet_peak_cuda_mem_mib
1306_0.6_0.6.png,val_hard,easy_top25_by_a0,37.34971237182617,39.832679748535156,2.4829673767089844,0.9981192350387573,0.998748779296875,0.0006295442581176758,0.023511648178100586,0.04861140251159668,366.736328125,2028.453125
1311_0.77_1.85.png,val_hard,mid_by_a0,35.081356048583984,33.52252960205078,-1.5588264465332031,0.9917270541191101,0.9897607564926147,-0.0019662976264953613,0.02368474006652832,0.048920392990112305,367.0634765625,2030.1259765625
1322_0.64_1.06.png,val_hard,easy_top25_by_a0,36.47297668457031,38.361717224121094,1.8887405395507812,0.9971193075180054,0.9978419542312622,0.0007226467132568359,0.0236818790435791,0.048880577087402344,367.873046875,2028.9638671875
1335_0.93_1.95.png,val_hard,hard_bottom25_by_a0,31.287944793701172,32.21681213378906,0.9288673400878906,0.9911078214645386,0.9911043047904968,-3.516674041748047e-06,0.02357769012451172,0.048776865005493164,366.861328125,2030.2587890625
1337_0.69_1.72.png,val_hard,easy_top25_by_a0,37.31046676635742,36.5792350769043,-0.731231689453125,0.9958745837211609,0.99571293592453,-0.00016164779663085938,0.023352622985839844,0.048599958419799805,366.841796875,2028.767578125
1346_0.77_1.14.png,val_hard,mid_by_a0,33.55916976928711,35.152488708496094,1.5933189392089844,0.9963641166687012,0.9968453645706177,0.0004812479019165039,0.023998498916625977,0.04881596565246582,367.8095703125,2029.8388671875
1351_0.98_1.46.png,val_hard,hard_bottom25_by_a0,30.802762985229492,31.815378189086914,1.0126152038574219,0.9913383722305298,0.9933685660362244,0.00203019380569458,0.023504018783569336,0.04854917526245117,367.296875,2030.734375
1353_0.71_1.79.png,val_hard,mid_by_a0,32.62842559814453,33.65579605102539,1.0273704528808594,0.9834378957748413,0.9867157340049744,0.0032778382301330566,0.023462295532226562,0.048444271087646484,367.22265625,2028.7236328125
1359_0.92_1.46.png,val_hard,mid_by_a0,35.454986572265625,36.419795989990234,0.9648094177246094,0.9924960136413574,0.993151068687439,0.000655055046081543,0.02331709861755371,0.04837846755981445,368.7412109375,2029.4189453125
1364_0.75_1.75.png,val_hard,hard_bottom25_by_a0,31.268524169921875,34.78031921386719,3.5117950439453125,0.989403486251831,0.9928786158561707,0.0034751296043395996,0.0232846736907959,0.04854154586791992,369.3046875,2029.2041015625
1367_0.64_1.15.png,val_hard,mid_by_a0,35.56068801879883,35.541709899902344,-0.018978118896484375,0.9980217218399048,0.9976980090141296,-0.0003237128257751465,0.023511886596679688,0.04869866371154785,366.3310546875,2028.453125
136_0.6_1.01.png,val_hard,hard_bottom25_by_a0,30.94050407409668,30.492881774902344,-0.44762229919433594,0.9923049211502075,0.9911706447601318,-0.0011342763900756836,0.023540735244750977,0.048543453216552734,369.3046875,2029.353515625
1375_0.91_1.75.png,val_hard,easy_top25_by_a0,37.458309173583984,35.32026672363281,-2.138042449951172,0.9926807284355164,0.9873508214950562,-0.005329906940460205,0.023346662521362305,0.04842782020568848,367.0,2028.3037109375
137_0.96_1.92.png,val_hard,mid_by_a0,34.94767379760742,34.68628692626953,-0.2613868713378906,0.9950922727584839,0.9949690103530884,-0.0001232624053955078,0.02356743812561035,0.04882526397705078,368.591796875,2028.9658203125
1386_0.99_1.78.png,val_hard,easy_top25_by_a0,36.5023307800293,35.89110565185547,-0.6112251281738281,0.9890066981315613,0.9882687926292419,-0.0007379055023193359,0.023716449737548828,0.048802852630615234,366.5869140625,2029.1787109375
1393_0.89_1.9.png,val_hard,mid_by_a0,33.04048156738281,33.302974700927734,0.2624931335449219,0.9935026168823242,0.9936208724975586,0.000118255615234375,0.02421879768371582,0.04870295524597168,366.181640625,2028.5458984375
1398_0.8_1.34.png,val_hard,mid_by_a0,33.42044448852539,35.42284393310547,2.002399444580078,0.9949520826339722,0.9962334632873535,0.0012813806533813477,0.0236508846282959,0.04867148399353027,366.181640625,2028.107421875
1400_1.0_0.82.png,val_hard,mid_by_a0,34.22840881347656,35.56501770019531,1.33660888671875,0.9966854453086853,0.997189998626709,0.0005045533180236816,0.023502111434936523,0.0486295223236084,366.337890625,2029.11328125
1403_0.73_1.26.png,val_hard,mid_by_a0,35.02118682861328,37.584068298339844,2.5628814697265625,0.9968744516372681,0.9976497888565063,0.0007753372192382812,0.02343273162841797,0.04873919486999512,368.591796875,2028.8330078125
1407_0.6_1.92.png,val_hard,mid_by_a0,33.60761260986328,34.33892822265625,0.7313156127929688,0.9930057525634766,0.9935936331748962,0.0005878806114196777,0.02330946922302246,0.04848670959472656,369.4873046875,2030.7978515625
1412_0.87_1.34.png,val_hard,mid_by_a0,34.558387756347656,35.53462600708008,0.9762382507324219,0.9971215128898621,0.9977664947509766,0.000644981861114502,0.023841381072998047,0.04869580268859863,367.583984375,2029.486328125
1414_0.88_1.69.png,val_hard,easy_top25_by_a0,37.49642562866211,37.438236236572266,-0.05818939208984375,0.9963552355766296,0.9964396357536316,8.440017700195312e-05,0.023508071899414062,0.048650264739990234,368.171875,2029.9228515625
1427_0.91_1.59.png,val_hard,mid_by_a0,33.30509948730469,31.437747955322266,-1.8673515319824219,0.9967809915542603,0.9963270425796509,-0.000453948974609375,0.02348947525024414,0.04860186576843262,368.6826171875,2029.98828125
1429_0.5_1.16.png,val_hard,hard_bottom25_by_a0,32.512393951416016,31.492979049682617,-1.0194149017333984,0.995905876159668,0.9950262904167175,-0.0008795857429504395,0.023551464080810547,0.04874014854431152,370.1474609375,2031.6142578125
1431_0.81_0.84.png,val_hard,mid_by_a0,34.230255126953125,35.16060256958008,0.9303474426269531,0.9969838857650757,0.9972482919692993,0.0002644062042236328,0.023534297943115234,0.0487062931060791,369.046875,2030.734375
1441_0.58_1.73.png,val_hard,mid_by_a0,35.22877502441406,32.97975158691406,-2.2490234375,0.9943369626998901,0.9904227256774902,-0.003914237022399902,0.024206876754760742,0.048922061920166016,368.6943359375,2029.0390625
1462_0.61_1.4.png,val_hard,mid_by_a0,35.29805374145508,34.2733154296875,-1.0247383117675781,0.9967653751373291,0.9964033961296082,-0.00036197900772094727,0.023482084274291992,0.04862618446350098,366.0322265625,2028.8330078125
1464_0.64_1.56.png,val_hard,mid_by_a0,34.54566955566406,33.342567443847656,-1.2031021118164062,0.9959495067596436,0.9955835342407227,-0.00036597251892089844,0.023379802703857422,0.048450469970703125,368.8740234375,2029.4189453125
1479_0.8_1.08.png,val_hard,hard_bottom25_by_a0,32.0977668762207,32.18583679199219,0.08806991577148438,0.9888070821762085,0.9794788360595703,-0.009328246116638184,0.0233457088470459,0.0528264045715332,369.55078125,2030.7978515625
148_0.79_1.94.png,val_hard,mid_by_a0,33.452457427978516,34.66552734375,1.2130699157714844,0.9949018359184265,0.9949497580528259,4.792213439941406e-05,0.023756980895996094,0.048920392990112305,368.0146484375,2030.0439453125
1503_0.95_1.58.png,val_hard,mid_by_a0,35.679908752441406,38.52313232421875,2.8432235717773438,0.9920844435691833,0.9929283857345581,0.0008439421653747559,0.03059530258178711,0.08321809768676758,583.017578125,3532.67822265625
153_0.93_2.0.png,val_hard,easy_top25_by_a0,37.455047607421875,33.21607971191406,-4.2389678955078125,0.9906885027885437,0.9755003452301025,-0.015188157558441162,0.02348613739013672,0.04843401908874512,370.42578125,2030.8642578125
155_0.83_1.97.png,val_hard,mid_by_a0,36.431243896484375,32.061256408691406,-4.369987487792969,0.9912731647491455,0.9743984937667847,-0.01687467098236084,0.023409605026245117,0.04874086380004883,368.8076171875,2028.8173828125
156_0.57_1.11.png,val_hard,easy_top25_by_a0,36.790428161621094,36.15195846557617,-0.6384696960449219,0.993466317653656,0.9882138967514038,-0.005252420902252197,0.02369070053100586,0.04932761192321777,369.06640625,2028.9912109375
1595_0.99_1.84.png,val_hard,hard_bottom25_by_a0,31.282711029052734,29.20088768005371,-2.0818233489990234,0.9861388206481934,0.9808298945426941,-0.005308926105499268,0.030476093292236328,0.08308720588684082,583.0908203125,3531.78857421875
15_0.88_1.43.png,val_hard,easy_top25_by_a0,37.180267333984375,35.664878845214844,-1.5153884887695312,0.9952680468559265,0.9943448901176453,-0.00092315673828125,0.023967504501342773,0.048657894134521484,372.328125,2030.1376953125
1611_0.9_1.98.png,val_hard,easy_top25_by_a0,37.51044464111328,34.57548141479492,-2.9349632263183594,0.9915880560874939,0.9902216196060181,-0.00136643648147583,0.030431270599365234,0.08329939842224121,582.8095703125,3533.02587890625
1629_0.87_1.78.png,val_hard,mid_by_a0,33.03923797607422,40.025909423828125,6.986671447753906,0.9960936903953552,0.9971415400505066,0.0010478496551513672,0.030563831329345703,0.08305549621582031,585.708984375,3532.85791015625
163_0.9_1.1.png,val_hard,hard_bottom25_by_a0,31.117008209228516,36.23737716674805,5.120368957519531,0.9947165250778198,0.9960250854492188,0.0013085603713989258,0.02341318130493164,0.04856467247009277,372.86328125,2033.5205078125
1681_0.98_1.69.png,val_hard,mid_by_a0,34.34217071533203,30.902973175048828,-3.439197540283203,0.9938534498214722,0.9918796420097351,-0.0019738078117370605,0.03047800064086914,0.08307695388793945,581.326171875,3530.90478515625
1687_0.83_1.61.png,val_hard,easy_top25_by_a0,36.8519401550293,37.78538513183594,0.9334449768066406,0.9959372282028198,0.9962060451507568,0.0002688169479370117,0.030519723892211914,0.0830073356628418,585.666015625,3532.09228515625
170_0.76_1.19.png,val_hard,mid_by_a0,33.00612258911133,34.009620666503906,1.0034980773925781,0.9815148115158081,0.9814717769622803,-4.303455352783203e-05,0.02319788932800293,0.04852795600891113,370.7734375,2031.1455078125
1714_0.89_1.96.png,val_hard,mid_by_a0,34.066001892089844,34.97506332397461,0.9090614318847656,0.990398645401001,0.9912053942680359,0.0008067488670349121,0.030416250228881836,0.08297562599182129,583.3876953125,3531.88916015625
1715_0.89_1.94.png,val_hard,mid_by_a0,34.84101867675781,34.80727767944336,-0.033740997314453125,0.9908208250999451,0.9911071062088013,0.00028628110885620117,0.030499935150146484,0.0829930305480957,585.435546875,3534.20166015625
1722_0.85_1.51.png,val_hard,mid_by_a0,34.292335510253906,36.0572624206543,1.7649269104003906,0.9913501739501953,0.9917628169059753,0.0004126429557800293,0.030333995819091797,0.08299994468688965,585.708984375,3534.15478515625
172_0.56_1.3.png,val_hard,mid_by_a0,32.68955612182617,33.950035095214844,1.2604789733886719,0.9827253222465515,0.9801477789878845,-0.002577543258666992,0.023929595947265625,0.04860043525695801,371.1171875,2030.8955078125
173_0.88_1.45.png,val_hard,mid_by_a0,35.474090576171875,35.84524154663086,0.3711509704589844,0.9957791566848755,0.9967609643936157,0.0009818077087402344,0.023395299911499023,0.04858851432800293,368.833984375,2029.6689453125
1749_0.73_1.97.png,val_hard,mid_by_a0,35.9067497253418,36.713375091552734,0.8066253662109375,0.9954454302787781,0.9957761764526367,0.0003307461738586426,0.03055882453918457,0.08305048942565918,583.001953125,3533.43603515625
1750_0.82_1.35.png,val_hard,mid_by_a0,36.40647506713867,36.82539367675781,0.4189186096191406,0.9964138865470886,0.996638298034668,0.0002244114875793457,0.0305328369140625,0.08305644989013672,586.474609375,3534.51806640625
1772_0.62_1.44.png,val_hard,easy_top25_by_a0,37.32422637939453,38.371055603027344,1.0468292236328125,0.9976906180381775,0.9979457855224609,0.00025516748428344727,0.030375003814697266,0.08310222625732422,586.244140625,3534.15478515625
1803_0.99_1.79.png,val_hard,mid_by_a0,34.58134841918945,30.887802124023438,-3.6935462951660156,0.9936627149581909,0.9911684989929199,-0.002494215965270996,0.030383586883544922,0.08297157287597656,585.798828125,3533.70947265625
188_0.9_1.18.png,val_hard,easy_top25_by_a0,37.32622146606445,36.74715805053711,-0.5790634155273438,0.9966930747032166,0.9965143203735352,-0.00017875432968139648,0.02339339256286621,0.04841876029968262,371.3505859375,2030.8203125
1928_0.97_1.39.png,val_hard,mid_by_a0,33.27007293701172,37.13960647583008,3.8695335388183594,0.9930241107940674,0.9938393831253052,0.000815272331237793,0.03039860725402832,0.08305549621582031,583.154296875,3532.64306640625
1932_0.8_1.59.png,val_hard,easy_top25_by_a0,36.84296798706055,38.86943435668945,2.0264663696289062,0.991233766078949,0.9911593198776245,-7.444620132446289e-05,0.030429363250732422,0.08304882049560547,586.169921875,3534.98291015625
1950_0.98_1.54.png,val_hard,mid_by_a0,35.08843994140625,35.61681365966797,0.5283737182617188,0.9880256056785583,0.9880207777023315,-4.827976226806641e-06,0.030546903610229492,0.08307218551635742,586.115234375,3533.26416015625
1965_0.97_1.55.png,val_hard,mid_by_a0,35.064151763916016,35.4232292175293,0.35907745361328125,0.9918038249015808,0.9902029037475586,-0.0016009211540222168,0.031008005142211914,0.08307290077209473,586.029296875,3533.98291015625
1970_0.94_1.51.png,val_hard,mid_by_a0,36.293190002441406,35.604488372802734,-0.6887016296386719,0.9885830283164978,0.9883362054824829,-0.0002468228340148926,0.030570507049560547,0.0831611156463623,586.572265625,3532.93603515625
1974_0.82_1.47.png,val_hard,easy_top25_by_a0,36.581146240234375,37.41530990600586,0.8341636657714844,0.9947667121887207,0.9950417876243591,0.00027507543563842773,0.030421018600463867,0.08309388160705566,584.900390625,3532.81103515625
199_0.81_1.86.png,val_hard,easy_top25_by_a0,37.514122009277344,38.41276168823242,0.8986396789550781,0.9976813793182373,0.9978625774383545,0.0001811981201171875,0.023589611053466797,0.0487666130065918,369.4013671875,2029.3212890625
2012_0.86_1.57.png,val_hard,mid_by_a0,36.43686294555664,34.11808776855469,-2.318775177001953,0.9927260279655457,0.9919644594192505,-0.000761568546295166,0.030425548553466797,0.08305931091308594,583.431640625,3532.77978515625
2021_0.96_1.65.png,val_hard,easy_top25_by_a0,37.41316604614258,39.468318939208984,2.0551528930664062,0.9948257207870483,0.9947888255119324,-3.68952751159668e-05,0.030530452728271484,0.08301830291748047,586.8720703125,3534.98291015625
202_0.82_1.42.png,val_hard,easy_top25_by_a0,37.50307083129883,39.93341064453125,2.430339813232422,0.9953957796096802,0.9964582920074463,0.0010625123977661133,0.023571014404296875,0.04866957664489746,370.5234375,2030.2353515625
2083_0.5_1.42.png,val_hard,easy_top25_by_a0,36.92125701904297,35.215904235839844,-1.705352783203125,0.9975132942199707,0.9965918064117432,-0.0009214878082275391,0.030391454696655273,0.0831763744354248,581.896484375,3531.38525390625
2099_1.0_1.51.png,val_hard,easy_top25_by_a0,37.46699142456055,38.72817611694336,1.2611846923828125,0.9946826696395874,0.9947893023490906,0.00010663270950317383,0.030531644821166992,0.08495831489562988,585.806640625,3532.99853515625
20_0.81_1.64.png,val_hard,easy_top25_by_a0,36.543819427490234,36.49814224243164,-0.04567718505859375,0.9930804967880249,0.9924938678741455,-0.0005866289138793945,0.023688077926635742,0.04871988296508789,371.91796875,2032.7197265625
2142_0.81_1.58.png,val_hard,mid_by_a0,35.80851364135742,37.10453796386719,1.2960243225097656,0.9937695264816284,0.9941792488098145,0.00040972232818603516,0.031006574630737305,0.08306598663330078,581.755859375,3531.85791015625
2162_0.63_1.79.png,val_hard,easy_top25_by_a0,37.07789611816406,35.523963928222656,-1.5539321899414062,0.992815375328064,0.9914304614067078,-0.0013849139213562012,0.030502796173095703,0.08305191993713379,586.712890625,3533.84228515625
2168_0.63_1.99.png,val_hard,easy_top25_by_a0,37.423683166503906,38.286773681640625,0.8630905151367188,0.9898160696029663,0.9883090257644653,-0.0015070438385009766,0.03055858612060547,0.08318138122558594,585.666015625,3532.93603515625
219_0.84_1.07.png,val_hard,easy_top25_by_a0,37.237693786621094,37.412864685058594,0.1751708984375,0.9968349933624268,0.9973912239074707,0.0005562305450439453,0.023433685302734375,0.04866600036621094,369.8505859375,2029.4765625
2204_0.99_1.22.png,val_hard,mid_by_a0,35.15553283691406,36.25950241088867,1.1039695739746094,0.9863671064376831,0.9894677400588989,0.0031006336212158203,0.03047776222229004,0.08306598663330078,582.150390625,3531.68603515625
220_0.56_1.69.png,val_hard,mid_by_a0,33.02719497680664,31.783035278320312,-1.2441596984863281,0.9950445890426636,0.9950994849205017,5.4895877838134766e-05,0.023621797561645508,0.048610687255859375,371.0859375,2031.5830078125
238_0.87_1.74.png,val_hard,mid_by_a0,36.09154510498047,35.93001937866211,-0.16152572631835938,0.9943302869796753,0.9945834875106812,0.0002532005310058594,0.023326635360717773,0.048455238342285156,367.1474609375,2030.33984375
2392_0.93_1.96.png,val_hard,easy_top25_by_a0,37.50196838378906,41.94168472290039,4.439716339111328,0.9967929720878601,0.9973562955856323,0.0005633234977722168,0.030367374420166016,0.08313250541687012,584.2626953125,3534.34228515625
23_0.83_1.63.png,val_hard,hard_bottom25_by_a0,27.395639419555664,27.441396713256836,0.045757293701171875,0.9818646907806396,0.9836001396179199,0.0017354488372802734,0.02365565299987793,0.04884767532348633,372.1171875,2033.09375
242_0.69_1.56.png,val_hard,hard_bottom25_by_a0,29.47909164428711,31.316844940185547,1.8377532958984375,0.991413950920105,0.9928106069564819,0.0013966560363769531,0.023626327514648438,0.048612117767333984,366.9931640625,2029.0087890625
244_0.79_0.78.png,val_hard,mid_by_a0,32.72967529296875,34.22428894042969,1.4946136474609375,0.9956862926483154,0.9963117837905884,0.0006254911422729492,0.023916959762573242,0.04865717887878418,366.5263671875,2029.2451171875
246_0.81_1.95.png,val_hard,mid_by_a0,33.62552261352539,34.86066436767578,1.2351417541503906,0.9945899844169617,0.9958294630050659,0.001239478588104248,0.023416519165039062,0.04848122596740723,367.8828125,2029.26953125
2494_0.83_1.83.png,val_hard,easy_top25_by_a0,36.78704071044922,37.66136932373047,0.87432861328125,0.9926477670669556,0.9925138354301453,-0.00013393163681030273,0.030497074127197266,0.08312416076660156,584.6181640625,3532.79541015625
2528_0.96_1.84.png,val_hard,hard_bottom25_by_a0,30.003355026245117,27.170011520385742,-2.833343505859375,0.9929075241088867,0.9896501302719116,-0.0032573938369750977,0.030369043350219727,0.08301758766174316,585.9658203125,3534.20166015625
25_0.59_1.43.png,val_hard,mid_by_a0,35.70025634765625,33.90455627441406,-1.7957000732421875,0.9977434873580933,0.9974843859672546,-0.00025910139083862305,0.023522377014160156,0.04848766326904297,370.9609375,2031.3984375
260_0.65_1.07.png,val_hard,hard_bottom25_by_a0,31.744688034057617,32.55814743041992,0.8134593963623047,0.992119550704956,0.9933196902275085,0.0012001395225524902,0.023421287536621094,0.04878497123718262,367.71875,2030.1142578125
264_0.8_1.72.png,val_hard,easy_top25_by_a0,37.15736770629883,36.65785217285156,-0.4995155334472656,0.9970900416374207,0.9966024160385132,-0.0004876255989074707,0.023810148239135742,0.048766374588012695,367.1318359375,2029.1904296875
2671_0.88_1.49.png,val_hard,easy_top25_by_a0,37.205345153808594,41.75992965698242,4.554584503173828,0.985780656337738,0.9853522181510925,-0.0004284381866455078,0.03041219711303711,0.08781647682189941,582.4326171875,3531.46826171875
267_0.59_0.62.png,val_hard,easy_top25_by_a0,37.21979522705078,44.67458724975586,7.454792022705078,0.9982280731201172,0.9987167716026306,0.0004886984825134277,0.02355217933654785,0.04864335060119629,372.306640625,2030.333984375
268_0.79_1.15.png,val_hard,hard_bottom25_by_a0,31.857105255126953,34.18682861328125,2.329723358154297,0.9957813620567322,0.9963176250457764,0.0005362629890441895,0.02353978157043457,0.04886460304260254,367.51171875,2029.783203125
26_0.91_0.86.png,val_hard,hard_bottom25_by_a0,29.305784225463867,28.162792205810547,-1.1429920196533203,0.994905948638916,0.995031476020813,0.00012552738189697266,0.02404618263244629,0.0485529899597168,366.181640625,2029.11328125
273_0.75_1.31.png,val_hard,mid_by_a0,34.12594223022461,35.26766586303711,1.1417236328125,0.9921106696128845,0.9930049777030945,0.0008943080902099609,0.023355722427368164,0.04862618446350098,367.4384765625,2028.849609375
2878_0.94_1.32.png,val_hard,mid_by_a0,35.489620208740234,33.513484954833984,-1.97613525390625,0.9968852996826172,0.9962385892868042,-0.0006467103958129883,0.03036189079284668,0.08304738998413086,582.4150390625,3532.54345703125
2894_0.56_1.76.png,val_hard,mid_by_a0,33.58872604370117,31.416404724121094,-2.172321319580078,0.9927696585655212,0.9870855212211609,-0.0056841373443603516,0.03046393394470215,0.08306622505187988,585.3681640625,3533.02978515625
2899_0.92_1.08.png,val_hard,easy_top25_by_a0,37.17439651489258,38.610782623291016,1.4363861083984375,0.9946915507316589,0.9948825240135193,0.00019097328186035156,0.03049159049987793,0.0830678939819336,585.666015625,3532.38818359375
2905_0.99_0.96.png,val_hard,mid_by_a0,35.39346694946289,34.82823944091797,-0.5652275085449219,0.9935016632080078,0.993492066860199,-9.59634780883789e-06,0.030370235443115234,0.08303332328796387,585.3681640625,3532.81103515625
2918_0.6_1.92.png,val_hard,easy_top25_by_a0,37.33785629272461,38.34614944458008,1.0082931518554688,0.9911648631095886,0.9902634620666504,-0.0009014010429382324,0.030467987060546875,0.08305740356445312,585.666015625,3533.02978515625
2936_0.98_1.9.png,val_hard,easy_top25_by_a0,36.76470947265625,36.87114334106445,0.10643386840820312,0.9964612722396851,0.9964175224304199,-4.374980926513672e-05,0.030429601669311523,0.08304071426391602,584.900390625,3532.73388671875
2964_0.89_1.68.png,val_hard,easy_top25_by_a0,36.45326232910156,33.90673065185547,-2.5465316772460938,0.9931756854057312,0.9926341772079468,-0.0005415081977844238,0.03050541877746582,0.08302760124206543,585.3701171875,3533.02978515625
2965_0.87_0.95.png,val_hard,mid_by_a0,35.68874740600586,37.41267776489258,1.7239303588867188,0.994473397731781,0.9952403903007507,0.0007669925689697266,0.03051280975341797,0.08309316635131836,585.837890625,3533.10791015625
2979_0.89_0.81.png,val_hard,easy_top25_by_a0,36.631385803222656,39.47942352294922,2.8480377197265625,0.9954621195793152,0.9958289861679077,0.0003668665885925293,0.03105306625366211,0.08297038078308105,585.072265625,3532.98291015625
297_0.85_0.87.png,val_hard,easy_top25_by_a0,36.925315856933594,38.8311653137207,1.9058494567871094,0.9939529895782471,0.9948000907897949,0.0008471012115478516,0.023520946502685547,0.04855990409851074,370.3193359375,2029.6162109375
2995_0.98_1.88.png,val_hard,easy_top25_by_a0,37.22355651855469,37.11372375488281,-0.109832763671875,0.9944949150085449,0.9943933486938477,-0.00010156631469726562,0.030376434326171875,0.08307480812072754,582.3642578125,3531.31884765625
29_0.91_1.09.png,val_hard,mid_by_a0,35.81285095214844,37.18302917480469,1.37017822265625,0.9956226348876953,0.9961492419242859,0.0005266070365905762,0.023612260818481445,0.04908037185668945,372.05078125,2030.8564453125
304_0.72_1.7.png,val_hard,hard_bottom25_by_a0,26.92409324645996,25.914283752441406,-1.0098094940185547,0.9887544512748718,0.9874508380889893,-0.0013036131858825684,0.023705482482910156,0.048702239990234375,368.025390625,2029.7822265625
311_0.68_1.57.png,val_hard,mid_by_a0,34.321128845214844,36.91765213012695,2.5965232849121094,0.9764624834060669,0.9839500188827515,0.00748753547668457,0.023468732833862305,0.05265617370605469,368.0888671875,2029.7763671875
317_0.72_1.67.png,val_hard,mid_by_a0,32.76814651489258,34.147464752197266,1.3793182373046875,0.9963400363922119,0.9963994026184082,5.936622619628906e-05,0.023407697677612305,0.048551082611083984,367.8828125,2030.591796875
320_0.75_0.76.png,val_hard,mid_by_a0,33.13164138793945,33.78475570678711,0.6531143188476562,0.9982589483261108,0.9984574317932129,0.00019848346710205078,0.028359413146972656,0.05623507499694824,368.38671875,2029.4189453125
326_0.56_0.94.png,val_hard,mid_by_a0,35.1081657409668,35.87751770019531,0.7693519592285156,0.998745322227478,0.9986624121665955,-8.291006088256836e-05,0.02359151840209961,0.048749685287475586,368.83203125,2030.5830078125
328_0.97_1.45.png,val_hard,mid_by_a0,35.655662536621094,36.21487045288086,0.5592079162597656,0.9959542751312256,0.9958938956260681,-6.03795051574707e-05,0.023366928100585938,0.048519134521484375,369.6435546875,2029.9765625
329_0.57_1.97.png,val_hard,mid_by_a0,36.21952819824219,35.09760284423828,-1.1219253540039062,0.9952892065048218,0.994839608669281,-0.0004495978355407715,0.023893356323242188,0.04836726188659668,367.8828125,2031.5400390625
332_0.74_1.24.png,val_hard,mid_by_a0,34.340065002441406,35.958152770996094,1.6180877685546875,0.9975182414054871,0.9970344305038452,-0.0004838109016418457,0.023320913314819336,0.04866385459899902,367.296875,2029.484375
340_0.94_1.5.png,val_hard,easy_top25_by_a0,37.28968048095703,37.70194625854492,0.4122657775878906,0.9911637306213379,0.9907171726226807,-0.00044655799865722656,0.023784637451171875,0.0488591194152832,366.9345703125,2028.7841796875
344_0.57_1.11.png,val_hard,mid_by_a0,36.308895111083984,37.80605697631836,1.497161865234375,0.9980937242507935,0.9972376227378845,-0.0008561015129089355,0.023577213287353516,0.04868769645690918,366.376953125,2029.1220703125
346_0.81_1.65.png,val_hard,mid_by_a0,35.44708251953125,33.98975372314453,-1.4573287963867188,0.9947807192802429,0.9927878379821777,-0.0019928812980651855,0.023366928100585938,0.04850053787231445,366.5556640625,2030.2587890625
348_0.85_0.6.png,val_hard,easy_top25_by_a0,36.99943923950195,35.67947769165039,-1.3199615478515625,0.9969960451126099,0.9961944818496704,-0.0008015632629394531,0.02337336540222168,0.0487363338470459,366.5380859375,2028.3037109375
349_0.53_1.37.png,val_hard,mid_by_a0,32.65025329589844,32.10645294189453,-0.5438003540039062,0.9931493997573853,0.9929834604263306,-0.0001659393310546875,0.0234682559967041,0.04871702194213867,366.63671875,2029.7197265625
351_0.6_1.91.png,val_hard,mid_by_a0,33.07141876220703,31.835979461669922,-1.2354393005371094,0.9916021823883057,0.9915834665298462,-1.8715858459472656e-05,0.023738861083984375,0.048944711685180664,366.181640625,2027.9189453125
352_0.55_0.71.png,val_hard,easy_top25_by_a0,36.72186279296875,35.64353561401367,-1.0783271789550781,0.9967573881149292,0.9964611530303955,-0.0002962350845336914,0.023411273956298828,0.04859471321105957,366.181640625,2028.4296875
355_0.85_0.53.png,val_hard,easy_top25_by_a0,37.51153564453125,39.601051330566406,2.0895156860351562,0.9977620840072632,0.9978863596916199,0.00012427568435668945,0.02329850196838379,0.0485234260559082,367.140625,2029.4189453125
369_0.78_1.42.png,val_hard,easy_top25_by_a0,37.115379333496094,38.131534576416016,1.0161552429199219,0.9976108074188232,0.9978865385055542,0.00027573108673095703,0.023865699768066406,0.04872488975524902,367.51171875,2028.9892578125
36_0.6_1.64.png,val_hard,hard_bottom25_by_a0,29.181900024414062,30.048126220703125,0.8662261962890625,0.9897574186325073,0.9918618202209473,0.0021044015884399414,0.023748397827148438,0.04874563217163086,367.1318359375,2029.064453125
371_0.85_1.28.png,val_hard,easy_top25_by_a0,36.5545654296875,36.136722564697266,-0.4178428649902344,0.9975745677947998,0.9977499842643738,0.0001754164695739746,0.023589372634887695,0.0488286018371582,368.677734375,2029.11328125
379_0.78_0.78.png,val_hard,mid_by_a0,36.268096923828125,38.08766174316406,1.8195648193359375,0.9978765845298767,0.9975910186767578,-0.0002855658531188965,0.023548364639282227,0.04860424995422363,367.6611328125,2028.6953125
380_0.72_1.62.png,val_hard,mid_by_a0,33.61492919921875,33.775146484375,0.16021728515625,0.9942685961723328,0.9930543899536133,-0.0012142062187194824,0.023383378982543945,0.05044436454772949,366.181640625,2028.4296875
385_0.54_0.9.png,val_hard,easy_top25_by_a0,37.442962646484375,41.93084716796875,4.487884521484375,0.9972073435783386,0.997160792350769,-4.655122756958008e-05,0.023525714874267578,0.04872250556945801,368.890625,2029.2626953125
389_0.93_0.77.png,val_hard,mid_by_a0,35.37859344482422,37.172908782958984,1.7943153381347656,0.9966666102409363,0.9968253374099731,0.00015872716903686523,0.02349376678466797,0.04879617691040039,367.51171875,2029.6337890625
398_0.74_1.43.png,val_hard,mid_by_a0,33.41728210449219,31.230669021606445,-2.186613082885742,0.9947528839111328,0.9934036731719971,-0.0013492107391357422,0.02342820167541504,0.0485692024230957,367.068359375,2029.064453125
