name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.0544548034668,-0.08953475952148438,0.9955849051475525,0.9954931139945984,-9.179115295410156e-05,0.02455282211303711,0.04951047897338867,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.001497527933679521,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.0008964024600572884,0.29882314801216125,0.24411918222904205,0.22719217836856842,0.07738066464662552,0.0,0.00428775092586875,0.018882587552070618,0.0016584227560088038,0.007235587574541569,1.0,1.0,1.0,0.03736592456698418,0.03896085172891617,0.22704657912254333,0.00428775092586875,0.018882587552070618,0.0001584316196385771,0.05870188772678375
1040_0.78_2.0.png,31.56243133544922,31.51917266845703,-0.0432586669921875,0.9948179721832275,0.9947562217712402,-6.175041198730469e-05,0.028898000717163086,0.04884147644042969,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014888718724250793,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.0008963270811364055,0.2712652087211609,0.23662260174751282,0.23496614396572113,0.07779723405838013,0.0,0.003956586588174105,0.018374595791101456,0.001317492569796741,0.006925386842340231,1.0,1.0,1.0,0.0372757613658905,0.03834165632724762,0.23482827842235565,0.003956586588174105,0.018374595791101456,0.0001430639676982537,0.058486998081207275
1049_0.97_1.09.png,38.180789947509766,38.247562408447266,0.0667724609375,0.9960459470748901,0.9960803985595703,3.445148468017578e-05,0.024830102920532227,0.04751324653625488,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.0010770432418212295,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006854812381789088,0.40175074338912964,0.2242242991924286,0.2024637907743454,0.06483634561300278,0.0,0.0041297441348433495,0.015979591757059097,0.0017508784076198936,0.006377459969371557,1.0,1.0,1.0,0.03176124766469002,0.027691183611750603,0.202253058552742,0.0041297441348433495,0.015979591757059097,0.0001107689313357696,0.05746421962976456
104_0.88_1.76.png,31.509904861450195,31.287368774414062,-0.2225360870361328,0.9865877032279968,0.9861291646957397,-0.0004585385322570801,0.024678468704223633,0.05083942413330078,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.0013874005526304245,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.000878010003361851,0.2539534568786621,0.2416774034500122,0.23108673095703125,0.08421403169631958,0.0,0.003119985805824399,0.019302481785416603,0.0020051312167197466,0.006483849603682756,1.0,1.0,1.0,0.03980766981840134,0.036757733672857285,0.2309696525335312,0.003119985805824399,0.019302481785416603,0.00010421309707453474,0.05633840337395668
1063_0.51_1.61.png,34.06106948852539,33.9271125793457,-0.1339569091796875,0.9881767630577087,0.9878464937210083,-0.00033026933670043945,0.02461075782775879,0.05058646202087402,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.001371722319163382,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.0008626245544292033,0.25789523124694824,0.22335830330848694,0.24475157260894775,0.090444415807724,0.0,0.004105328116565943,0.018931608647108078,0.0023633968085050583,0.0070740822702646255,1.0,1.0,1.0,0.03963932767510414,0.035982370376586914,0.244624525308609,0.004105328116565943,0.018931608647108078,0.00014289043610915542,0.05730663239955902
1069_0.66_1.4.png,33.770050048828125,33.814979553222656,0.04492950439453125,0.9889904260635376,0.9888343811035156,-0.00015604496002197266,0.024644851684570312,0.05097508430480957,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.0013394872657954693,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.0008544142474420369,0.28474774956703186,0.2612258195877075,0.2123245894908905,0.08212656527757645,0.0,0.003589457366615534,0.02225472964346409,0.0018953402759507298,0.006712402682751417,1.0,1.0,1.0,0.03914178907871246,0.035105589777231216,0.21219433844089508,0.003589457366615534,0.02225472964346409,0.00011116371751995757,0.059230249375104904
1072_0.58_0.58.png,38.13917541503906,38.185237884521484,0.046062469482421875,0.9959018230438232,0.9958691596984863,-3.266334533691406e-05,0.026097774505615234,0.049793243408203125,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.0013869907706975937,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.0008445627172477543,0.3865092098712921,0.24793429672718048,0.19299264252185822,0.07911244034767151,0.0,0.005036754999309778,0.033919237554073334,0.0025483081117272377,0.008127888664603233,1.0,1.0,1.0,0.0390615351498127,0.036342769861221313,0.19283193349838257,0.005036754999309778,0.033919237554073334,0.00016905038501136005,0.05928490683436394
1079_0.77_1.21.png,39.780487060546875,39.92711639404297,0.14662933349609375,0.9962639808654785,0.9962853193283081,2.1338462829589844e-05,0.024552583694458008,0.0728311538696289,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.00950094498693943,0.015487832948565483,0.8160935044288635,0.22330985963344574,0.10453414916992188,0.08438044786453247,0.0010647503659129143,0.009408791549503803,0.01465517282485962,0.7677648663520813,0.21468707919120789,0.08088592439889908,0.05894923582673073,0.0006437422707676888,0.3583992123603821,0.17829909920692444,0.23011130094528198,0.05627504736185074,0.0,0.005378188565373421,0.023063361644744873,0.003727117320522666,0.007492983713746071,1.0,1.0,1.0,0.028690902516245842,0.027858635410666466,0.22990675270557404,0.005378188565373421,0.023063361644744873,0.0001544327533338219,0.055139508098363876
108_0.96_0.98.png,31.495180130004883,31.491413116455078,-0.0037670135498046875,0.9948986768722534,0.9948724508285522,-2.6226043701171875e-05,0.024759292602539062,0.055832624435424805,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.012068959884345531,0.016428885981440544,0.8615934252738953,0.22247399389743805,0.10995467752218246,0.0869496539235115,0.0013456394663080573,0.01160119753330946,0.015315085649490356,0.8337928056716919,0.21853308379650116,0.0846487507224083,0.061246082186698914,0.0008262987830676138,0.31112197041511536,0.2772212028503418,0.21161137521266937,0.07178087532520294,0.0,0.0044855535961687565,0.02256450615823269,0.002912352094426751,0.007330100517719984,1.0,1.0,1.0,0.03971927613019943,0.03828345984220505,0.21145828068256378,0.0044855535961687565,0.02256450615823269,0.00016127982235047966,0.05988047644495964
1090_0.54_0.58.png,41.2755241394043,41.39333724975586,0.1178131103515625,0.9981679916381836,0.9981966018676758,2.86102294921875e-05,0.02460312843322754,0.052306413650512695,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.01201436948031187,0.016533272340893745,0.8740792274475098,0.22239874303340912,0.11009393632411957,0.08713346719741821,0.001407866831868887,0.011832108721137047,0.015365548431873322,0.8480963110923767,0.22083666920661926,0.08475437760353088,0.06131301075220108,0.0008445409475825727,0.4644710123538971,0.2029363214969635,0.18246990442276,0.06513270735740662,0.0,0.005997093394398689,0.02511320263147354,0.003969813231378794,0.008699195459485054,1.0,1.0,1.0,0.036893878132104874,0.038398005068302155,0.18228869140148163,0.005997093394398689,0.02511320263147354,0.00022742322471458465,0.05985232815146446
1098_0.8_0.51.png,33.103145599365234,33.358951568603516,0.25580596923828125,0.9975003600120544,0.9975813627243042,8.100271224975586e-05,0.024407625198364258,0.05033683776855469,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.013654247857630253,0.016965227201581,0.8815643787384033,0.22214896976947784,0.11450421065092087,0.08929061144590378,0.0017915614880621433,0.012764906510710716,0.015583510510623455,0.8544971942901611,0.2178199142217636,0.08700216561555862,0.0626908615231514,0.0009379538823850453,0.4594191610813141,0.2880394458770752,0.19251440465450287,0.056850798428058624,0.0,0.006261374801397324,0.015208249911665916,0.0011325813829898834,0.009001493453979492,1.0,1.0,1.0,0.044912051409482956,0.04577156528830528,0.1923275589942932,0.006261374801397324,0.015208249911665916,0.00029720269958488643,0.059563472867012024
1104_0.89_1.59.png,25.45185089111328,25.487476348876953,0.035625457763671875,0.9866368174552917,0.9866454601287842,8.64267349243164e-06,0.024561643600463867,0.04964780807495117,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.014575237408280373,0.01744917221367359,0.8949792981147766,0.22195100784301758,0.116319939494133,0.09016075730323792,0.0015758909285068512,0.013500755652785301,0.01581949181854725,0.872026801109314,0.21727702021598816,0.08814767748117447,0.06338146328926086,0.0009859069250524044,0.19180266559123993,0.2646288275718689,0.2660018801689148,0.08992663770914078,0.0,0.0032664325553923845,0.01893637701869011,0.0024038462433964014,0.006404074840247631,1.0,1.0,1.0,0.0422670803964138,0.042145051062107086,0.2658977508544922,0.0032664325553923845,0.01893637701869011,0.0001222215942107141,0.059528857469558716
1108_0.58_1.2.png,36.34623336791992,36.67861557006836,0.3323822021484375,0.9981435537338257,0.9981733560562134,2.9802322387695312e-05,0.024438142776489258,0.04938554763793945,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.013625022023916245,0.017045456916093826,0.8810117840766907,0.22211328148841858,0.11431300640106201,0.0891900435090065,0.001597686787135899,0.012663430534303188,0.015617385506629944,0.8504009246826172,0.21772567927837372,0.08678559213876724,0.06255481392145157,0.0009237130288966,0.28479549288749695,0.253466933965683,0.2564520835876465,0.08591580390930176,0.0,0.005462478846311569,0.014749458990991116,0.0011036889627575874,0.00898926705121994,1.0,1.0,1.0,0.0440441332757473,0.044824160635471344,0.2562998831272125,0.005462478846311569,0.014749458990991116,0.00024641872732900083,0.057958442717790604
1116_0.63_1.62.png,34.57939529418945,35.000118255615234,0.42072296142578125,0.987280011177063,0.9874264597892761,0.00014644861221313477,0.0242767333984375,0.05090498924255371,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.01150172296911478,0.01529004517942667,0.8689141869544983,0.22365108132362366,0.10800119489431381,0.08596064895391464,0.0012658166233450174,0.011557112447917461,0.014745453372597694,0.8468564748764038,0.2206047773361206,0.0839264914393425,0.060791805386543274,0.0008175880066119134,0.3229975402355194,0.26689693331718445,0.22213073074817657,0.08989982306957245,0.0,0.00493835611268878,0.020654061809182167,0.004189395345747471,0.008024083450436592,1.0,1.0,1.0,0.038940731436014175,0.035882797092199326,0.22195231914520264,0.00493835611268878,0.020654061809182167,0.00017556120292283595,0.053345195949077606
1121_0.88_0.92.png,38.20148468017578,38.34080505371094,0.13932037353515625,0.996673583984375,0.9966923594474792,1.8775463104248047e-05,0.02447342872619629,0.052167654037475586,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.010491563007235527,0.015105566009879112,0.8585764765739441,0.2239259034395218,0.10516975820064545,0.08455680310726166,0.0011747273383662105,0.010910877957940102,0.014651333913207054,0.8402058482170105,0.2210317999124527,0.08270581811666489,0.060054730623960495,0.0007661294657737017,0.35843586921691895,0.2816004753112793,0.20925003290176392,0.06550638377666473,0.0,0.004147914703935385,0.017299702391028404,0.0035306490026414394,0.00649383245036006,1.0,1.0,1.0,0.03545471280813217,0.03295590355992317,0.2090582549571991,0.004147914703935385,0.017299702391028404,0.00012800325930584222,0.057762764394283295
1124_0.74_1.17.png,39.13054656982422,39.46931838989258,0.3387718200683594,0.9967503547668457,0.9968057870864868,5.543231964111328e-05,0.02428150177001953,0.051070451736450195,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.01067226193845272,0.015410148538649082,0.8602277636528015,0.22349442541599274,0.10563910007476807,0.08478820323944092,0.0011892897309735417,0.011018563061952591,0.014806842431426048,0.8414869904518127,0.22035397589206696,0.08293186873197556,0.060192424803972244,0.0007731234654784203,0.3260646164417267,0.2775794565677643,0.2408001720905304,0.07932814210653305,0.0,0.004502083640545607,0.017183778807520866,0.0035248706117272377,0.006909926421940327,1.0,1.0,1.0,0.036685775965452194,0.03435000777244568,0.24063503742218018,0.004502083640545607,0.017183778807520866,0.00015069897926878184,0.05798497796058655
1125_0.72_1.76.png,36.610355377197266,36.53972625732422,-0.07062911987304688,0.9959055781364441,0.9958471059799194,-5.84721565246582e-05,0.024271726608276367,0.05087685585021973,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.010892251506447792,0.017253946512937546,0.8645866513252258,0.22201676666736603,0.10613442957401276,0.0850474014878273,0.0011835037730634212,0.011231834068894386,0.015719115734100342,0.8488728404045105,0.2174898386001587,0.08338972181081772,0.060480162501335144,0.0007765284390188754,0.3135763704776764,0.24795474112033844,0.24290911853313446,0.08778995275497437,0.0,0.004213992040604353,0.018330395221710205,0.002322947606444359,0.00709043862298131,1.0,1.0,1.0,0.03453639894723892,0.031978998333215714,0.24278156459331512,0.004213992040604353,0.018330395221710205,0.00013057267642579973,0.05905403196811676
1126_0.73_0.82.png,40.227272033691406,39.9671630859375,-0.26010894775390625,0.9982460737228394,0.9981867671012878,-5.930662155151367e-05,0.024517059326171875,0.05425453186035156,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.010616034269332886,0.0168213602155447,0.8616332411766052,0.22222469747066498,0.10538603365421295,0.08467262983322144,0.0012042109156027436,0.011062894947826862,0.015514814294874668,0.8463713526725769,0.2180071771144867,0.08301601558923721,0.06025085225701332,0.0007708892808295786,0.3983761966228485,0.23678305745124817,0.20319251716136932,0.07004532217979431,0.0,0.004574486520141363,0.018061043694615364,0.002681212965399027,0.007338543888181448,1.0,1.0,1.0,0.03350665792822838,0.03169695660471916,0.20303507149219513,0.004574486520141363,0.018061043694615364,0.00013540370855480433,0.05963174253702164
1127_0.91_0.61.png,39.068389892578125,38.84257125854492,-0.22581863403320312,0.9978559017181396,0.9977867603302002,-6.914138793945312e-05,0.024320363998413086,0.04985809326171875,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.010680613107979298,0.016974441707134247,0.8619733452796936,0.22214746475219727,0.10556115955114365,0.08475923538208008,0.0012250803411006927,0.011094048619270325,0.01558681856840849,0.8464130759239197,0.21780960261821747,0.08309296518564224,0.06029783561825752,0.0007776074926368892,0.42843863368034363,0.23182368278503418,0.18811587989330292,0.06082740053534508,0.0,0.004548071417957544,0.017683159559965134,0.0028141180519014597,0.0073050460778176785,1.0,1.0,1.0,0.03337875381112099,0.0315689891576767,0.18795111775398254,0.004548071417957544,0.017683159559965134,0.00013078399933874607,0.059428922832012177
1133_0.68_1.41.png,32.86006164550781,32.74831771850586,-0.11174392700195312,0.9953678846359253,0.9953393340110779,-2.855062484741211e-05,0.02433323860168457,0.05066967010498047,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.010554955340921879,0.017615702003240585,0.8445910215377808,0.2254953384399414,0.10571711510419846,0.08484014868736267,0.001150144962593913,0.010495604947209358,0.01589459553360939,0.8091195821762085,0.21793073415756226,0.08227261900901794,0.05977949500083923,0.0007310977671295404,0.3907431364059448,0.2241225242614746,0.22818110883235931,0.06672180444002151,0.0,0.005518816877156496,0.018141282722353935,0.003004807746037841,0.007902655750513077,1.0,1.0,1.0,0.0321444533765316,0.030807066708803177,0.22802387177944183,0.005518816877156496,0.018141282722353935,0.00017562526045367122,0.05730479210615158
1134_0.69_1.2.png,32.35954666137695,32.2944221496582,-0.06512451171875,0.9958474040031433,0.995830774307251,-1.6629695892333984e-05,0.024512290954589844,0.05356884002685547,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.010489278472959995,0.01760692335665226,0.8425081968307495,0.22561101615428925,0.10552287846803665,0.08473376929759979,0.00115009187720716,0.010422330349683762,0.015892788767814636,0.8061752915382385,0.2178908735513687,0.08212299644947052,0.059685204178094864,0.0007264130981639028,0.4225741922855377,0.2249041199684143,0.21779845654964447,0.06357979029417038,0.0,0.005646707955747843,0.01830184832215309,0.0032186114694923162,0.007981467992067337,1.0,1.0,1.0,0.032091956585645676,0.030841317027807236,0.21763181686401367,0.005646707955747843,0.01830184832215309,0.0001794475974747911,0.05721885710954666
1139_0.58_1.05.png,39.83842849731445,40.14876937866211,0.31034088134765625,0.9988743662834167,0.9988924860954285,1.811981201171875e-05,0.024278879165649414,0.05013632774353027,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.011793204583227634,0.016522126272320747,0.8634178638458252,0.22240999341011047,0.10937587916851044,0.08673488348722458,0.0014144065789878368,0.01136757805943489,0.015362242236733437,0.828567624092102,0.21841074526309967,0.08421950787305832,0.060992281883955,0.0008089540060609579,0.365993469953537,0.25287577509880066,0.2344980239868164,0.07099723815917969,0.0,0.00641642464324832,0.016248337924480438,0.003155048005282879,0.009946701116859913,1.0,1.0,1.0,0.04034323990345001,0.041069917380809784,0.23438261449337006,0.00641642464324832,0.016248337924480438,0.00027349014999344945,0.059305332601070404
