name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.01634979248047,-0.1276397705078125,0.9955849051475525,0.9954262971878052,-0.00015860795974731445,0.0377352237701416,0.05189990997314453,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.0014971274649724364,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.0008963588043116033,0.2983759939670563,0.2443099468946457,0.2275017499923706,0.07765406370162964,0.0,2.4084509277599864e-05,0.003627522848546505,0.0,6.499438313767314e-05,0.8976899981498718,0.7926204204559326,0.8006097674369812,0.006694645155221224,0.0018731922609731555,0.2273561656475067,2.4084509277599864e-05,0.003627522848546505,5.1707250037225094e-08,0.04912068322300911
1040_0.78_2.0.png,31.56243133544922,31.4974422454834,-0.06498908996582031,0.9948179721832275,0.9946993589401245,-0.00011861324310302734,0.03978300094604492,0.05074024200439453,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014884313568472862,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.0008963075815699995,0.27071142196655273,0.23678681254386902,0.2353539615869522,0.07812494784593582,0.0,2.112355832650792e-05,0.0034717770759016275,0.0,5.971310747554526e-05,0.897654116153717,0.7920219302177429,0.799095094203949,0.006669848226010799,0.0019393308321014047,0.23521608114242554,2.112355832650792e-05,0.0034717770759016275,4.7886398846230804e-08,0.048975277692079544
1049_0.97_1.09.png,38.180789947509766,38.25639343261719,0.07560348510742188,0.9960459470748901,0.996050238609314,4.291534423828125e-06,0.039037227630615234,0.05076098442077637,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.001077067805454135,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006852810620330274,0.40030837059020996,0.22436624765396118,0.20278100669384003,0.06490010023117065,0.0,3.148978794342838e-05,0.0032962800469249487,0.0,7.518866914324462e-05,0.8977144360542297,0.7928287982940674,0.7977545261383057,0.007678997702896595,0.0011729622492566705,0.2025703638792038,3.148978794342838e-05,0.0032962800469249487,4.9543690039399735e-08,0.04845992848277092
104_0.88_1.76.png,31.509904861450195,31.348369598388672,-0.16153526306152344,0.9865877032279968,0.9862072467803955,-0.00038045644760131836,0.03765273094177246,0.0517578125,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.0013875140575692058,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.0008779018535278738,0.25327855348587036,0.24150791764259338,0.2314637303352356,0.08459033817052841,0.0,2.0262152247596532e-05,0.004503879230469465,0.0,6.0088405007263646e-05,0.89759761095047,0.7903395295143127,0.7969663739204407,0.006519416347146034,0.001746766734868288,0.23134663701057434,2.0262152247596532e-05,0.004503879230469465,3.576787932502157e-08,0.047377996146678925
1063_0.51_1.61.png,34.06106948852539,33.811031341552734,-0.25003814697265625,0.9881767630577087,0.9876610636711121,-0.0005156993865966797,0.03884696960449219,0.05471634864807129,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.001371422316879034,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.000862611923366785,0.2576146125793457,0.22321473062038422,0.24504432082176208,0.09055440872907639,0.0,2.656898504937999e-05,0.004192105494439602,0.0,6.966070213820785e-05,0.8976571559906006,0.7961462736129761,0.8016030788421631,0.007032609079033136,0.001746053108945489,0.24491733312606812,2.656898504937999e-05,0.004192105494439602,4.7741355757580095e-08,0.048417769372463226
1069_0.66_1.4.png,33.770050048828125,33.730224609375,-0.039825439453125,0.9889904260635376,0.9888447523117065,-0.0001456737518310547,0.039759159088134766,0.05130362510681152,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.001339473994448781,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.000854249345138669,0.2842085361480713,0.26115432381629944,0.21288973093032837,0.0824877917766571,0.0,2.5755478418432176e-05,0.0054366025142371655,0.0,6.683367973892018e-05,0.8976345062255859,0.7928568124771118,0.8016836643218994,0.006925611291080713,0.0016170830931514502,0.2127593457698822,2.5755478418432176e-05,0.0054366025142371655,3.7874194447340415e-08,0.0495472215116024
1072_0.58_0.58.png,38.13917541503906,38.10254669189453,-0.03662872314453125,0.9959018230438232,0.9959039092063904,2.086162567138672e-06,0.03978228569030762,0.0513308048248291,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.001387320109643042,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.0008445879793725908,0.3865039646625519,0.24783499538898468,0.19293664395809174,0.07920069247484207,0.0,4.3796520913019776e-05,0.007035090588033199,0.0,0.00010084846144309267,0.8977265357971191,0.7961162328720093,0.8047285676002502,0.006820743903517723,0.0017195394029840827,0.19277584552764893,4.3796520913019776e-05,0.007035090588033199,5.816574599748492e-08,0.049580540508031845
1079_0.77_1.21.png,39.780487060546875,39.90557861328125,0.125091552734375,0.9962639808654785,0.9962716102600098,7.62939453125e-06,0.03740286827087402,0.05296802520751953,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.00950094498693943,0.015487832948565483,0.8160935044288635,0.22330985963344574,0.10453414916992188,0.08438044786453247,0.0010647134622558951,0.009408791549503803,0.01465517282485962,0.7677648663520813,0.21468707919120789,0.08088592439889908,0.05894923582673073,0.0006435592076741159,0.35820797085762024,0.1782061904668808,0.22998441755771637,0.0564420260488987,0.0,4.1828916437225416e-05,0.004314757417887449,0.0,9.0521622041706e-05,0.8977859020233154,0.7996594905853271,0.8081721067428589,0.008034958504140377,0.0012030446669086814,0.2297796905040741,4.1828916437225416e-05,0.004314757417887449,7.058700646211946e-08,0.046848177909851074
108_0.96_0.98.png,31.495180130004883,31.416635513305664,-0.07854461669921875,0.9948986768722534,0.9948282241821289,-7.045269012451172e-05,0.04156303405761719,0.05141305923461914,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.012068959884345531,0.016428885981440544,0.8615934252738953,0.22247399389743805,0.10995467752218246,0.0869496539235115,0.0013456653105095029,0.01160119753330946,0.015315085649490356,0.8337928056716919,0.21853308379650116,0.0846487507224083,0.061246082186698914,0.0008260477334260941,0.3112203776836395,0.27662912011146545,0.2114032357931137,0.07178841531276703,0.0,3.161266431561671e-05,0.005383849609643221,0.0,7.717294647591189e-05,0.8977028727531433,0.7943325638771057,0.8030359148979187,0.00656436150893569,0.0019431866239756346,0.21125003695487976,3.161266431561671e-05,0.005383849609643221,6.649518979884306e-08,0.049944180995225906
1090_0.54_0.58.png,41.2755241394043,41.4041748046875,0.12865066528320312,0.9981679916381836,0.9982253313064575,5.733966827392578e-05,0.03736376762390137,0.05362820625305176,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.01201436948031187,0.016533272340893745,0.8740792274475098,0.22239874303340912,0.11009393632411957,0.08713346719741821,0.0014077213127166033,0.011832108721137047,0.015365548431873322,0.8480963110923767,0.22083666920661926,0.08475437760353088,0.06131301075220108,0.0008446210995316505,0.463670015335083,0.2032862901687622,0.18273207545280457,0.06544322520494461,0.0,4.918891499983147e-05,0.005729491822421551,0.0,0.00010902723442995921,0.8979349732398987,0.7963619828224182,0.8027548789978027,0.00725738937035203,0.001352009829133749,0.18255090713500977,4.918891499983147e-05,0.005729491822421551,6.491239901151857e-08,0.049929678440093994
1098_0.8_0.51.png,33.103145599365234,33.36822509765625,0.2650794982910156,0.9975003600120544,0.9975827932357788,8.243322372436523e-05,0.037337303161621094,0.05105924606323242,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.013654247857630253,0.016965227201581,0.8815643787384033,0.22214896976947784,0.11450421065092087,0.08929061144590378,0.001791849615983665,0.012764906510710716,0.015583510510623455,0.8544971942901611,0.2178199142217636,0.08700216561555862,0.0626908615231514,0.0009378722170367837,0.4596685767173767,0.28740018606185913,0.19262713193893433,0.05684879794716835,0.0,4.154951966484077e-05,0.0030466150492429733,0.0,9.702280658530071e-05,0.8980288505554199,0.7957130074501038,0.8110624551773071,0.005911220330744982,0.0024630832485854626,0.19243989884853363,4.154951966484077e-05,0.0030466150492429733,1.1477788319780302e-07,0.049783334136009216
1104_0.89_1.59.png,25.45185089111328,25.389205932617188,-0.06264495849609375,0.9866368174552917,0.9864950180053711,-0.0001417994499206543,0.038932085037231445,0.05102801322937012,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.014575237408280373,0.01744917221367359,0.8949792981147766,0.22195100784301758,0.116319939494133,0.09016075730323792,0.0015757645014673471,0.013500755652785301,0.01581949181854725,0.872026801109314,0.21727702021598816,0.08814767748117447,0.06338146328926086,0.0009858104167506099,0.19153617322444916,0.2644445300102234,0.2662193179130554,0.09011571854352951,0.0,2.0152712750132196e-05,0.0041277967393398285,0.0,5.771033465862274e-05,0.8977653384208679,0.7916207313537598,0.8004388809204102,0.006347618065774441,0.002118276199325919,0.26611509919166565,2.0152712750132196e-05,0.0041277967393398285,3.9555118291900726e-08,0.049751657992601395
1108_0.58_1.2.png,36.34623336791992,36.55327224731445,0.20703887939453125,0.9981435537338257,0.9981378316879272,-5.7220458984375e-06,0.0373992919921875,0.05069875717163086,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.013625022023916245,0.017045456916093826,0.8810117840766907,0.22211328148841858,0.11431300640106201,0.0891900435090065,0.001597420428879559,0.012663430534303188,0.015617385506629944,0.8504009246826172,0.21772567927837372,0.08678559213876724,0.06255481392145157,0.0009237844496965408,0.2848864495754242,0.2535043954849243,0.2564525902271271,0.08602675795555115,0.0,3.308962186565623e-05,0.0032121161930263042,0.0,8.588138007326052e-05,0.8976163268089294,0.7968654632568359,0.8071786165237427,0.005979527253657579,0.0024791271425783634,0.2563004195690155,3.308962186565623e-05,0.0032121161930263042,8.252405336861557e-08,0.048582226037979126
1116_0.63_1.62.png,34.57939529418945,35.019325256347656,0.4399299621582031,0.987280011177063,0.9874053001403809,0.0001252889633178711,0.037779808044433594,0.05129551887512207,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.01150172296911478,0.01529004517942667,0.8689141869544983,0.22365108132362366,0.10800119489431381,0.08596064895391464,0.0012654840247705579,0.011557112447917461,0.014745453372597694,0.8468564748764038,0.2206047773361206,0.0839264914393425,0.060791805386543274,0.000817502208519727,0.32218828797340393,0.26691967248916626,0.2223404198884964,0.0902058556675911,0.0,3.878484494634904e-05,0.0046732607297599316,0.0,9.44413332035765e-05,0.8976451754570007,0.7980707883834839,0.8052949905395508,0.006930972449481487,0.004077897872775793,0.22216187417507172,3.878484494634904e-05,0.0046732607297599316,1.4309877371943003e-07,0.04520338028669357
1121_0.88_0.92.png,38.20148468017578,38.27262878417969,0.07114410400390625,0.996673583984375,0.9966687560081482,-4.827976226806641e-06,0.03773093223571777,0.04993939399719238,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.010491563007235527,0.015105566009879112,0.8585764765739441,0.2239259034395218,0.10516975820064545,0.08455680310726166,0.0011746869422495365,0.010910877957940102,0.014651333913207054,0.8402058482170105,0.2210317999124527,0.08270581811666489,0.060054730623960495,0.0007661484996788204,0.35793784260749817,0.2817528247833252,0.2092469334602356,0.06572911888360977,0.0,3.3415235520806164e-05,0.004335071425884962,0.0,7.804307097103447e-05,0.8976929187774658,0.7935266494750977,0.8063945770263672,0.005625816993415356,0.002839714055880904,0.2090551257133484,3.3415235520806164e-05,0.004335071425884962,8.330208345341816e-08,0.04860881343483925
1124_0.74_1.17.png,39.13054656982422,39.459747314453125,0.32920074462890625,0.9967503547668457,0.9967729449272156,2.2590160369873047e-05,0.060976505279541016,0.049181222915649414,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.01067226193845272,0.015410148538649082,0.8602277636528015,0.22349442541599274,0.10563910007476807,0.08478820323944092,0.0011891794856637716,0.011018563061952591,0.014806842431426048,0.8414869904518127,0.22035397589206696,0.08293186873197556,0.060192424803972244,0.0007731777150183916,0.3253418505191803,0.2776247560977936,0.24093583226203918,0.07971932739019394,0.0,3.613997978391126e-05,0.0043171984143555164,0.0,8.397677447646856e-05,0.8976576328277588,0.7966681718826294,0.8110814094543457,0.004782697651535273,0.0037620721850544214,0.24077066779136658,3.613997978391126e-05,0.0043171984143555164,1.1510774555745229e-07,0.04872846603393555
1125_0.72_1.76.png,36.610355377197266,36.384647369384766,-0.2257080078125,0.9959055781364441,0.9957801103591919,-0.00012546777725219727,0.054120779037475586,0.05070638656616211,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.010892251506447792,0.017253946512937546,0.8645866513252258,0.22201676666736603,0.10613442957401276,0.0850474014878273,0.001183180371299386,0.011231834068894386,0.015719115734100342,0.8488728404045105,0.2174898386001587,0.08338972181081772,0.060480162501335144,0.0007764705806039274,0.3117882311344147,0.2476094663143158,0.24333851039409637,0.08812152594327927,0.0,2.9681003070436418e-05,0.003940624184906483,0.0,7.583505794173107e-05,0.8974868059158325,0.7938795685768127,0.8025287985801697,0.006244623102247715,0.002918698126450181,0.24321110546588898,2.9681003070436418e-05,0.003940624184906483,7.724122497165808e-08,0.04938644543290138
1126_0.73_0.82.png,40.227272033691406,39.91346740722656,-0.31380462646484375,0.9982460737228394,0.9981579780578613,-8.809566497802734e-05,0.053783416748046875,0.05346250534057617,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.010616034269332886,0.0168213602155447,0.8616332411766052,0.22222469747066498,0.10538603365421295,0.08467262983322144,0.001204193918965757,0.011062894947826862,0.015514814294874668,0.8463713526725769,0.2180071771144867,0.08301601558923721,0.06025085225701332,0.0007707864861004055,0.39688432216644287,0.23647871613502502,0.20332103967666626,0.07017625868320465,0.0,3.591717904782854e-05,0.003967538475990295,0.0,8.514952060068026e-05,0.8976112604141235,0.7930851578712463,0.8030317425727844,0.006164791528135538,0.002345050685107708,0.20316365361213684,3.591717904782854e-05,0.003967538475990295,6.600529189881854e-08,0.04980191960930824
1127_0.91_0.61.png,39.068389892578125,38.739383697509766,-0.3290061950683594,0.9978559017181396,0.9977359175682068,-0.00011998414993286133,0.03916215896606445,0.05083417892456055,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.010680613107979298,0.016974441707134247,0.8619733452796936,0.22214746475219727,0.10556115955114365,0.08475923538208008,0.0012251179432496428,0.011094048619270325,0.01558681856840849,0.8464130759239197,0.21780960261821747,0.08309296518564224,0.06029783561825752,0.0007774279802106321,0.4273025393486023,0.2318679541349411,0.18823674321174622,0.06097611412405968,0.0,3.687184289447032e-05,0.00392697099596262,0.0,8.628471550764516e-05,0.8976770639419556,0.7923058867454529,0.802437961101532,0.006321466062217951,0.002119540236890316,0.1880720555782318,3.687184289447032e-05,0.00392697099596262,6.191977774960833e-08,0.04970463737845421
1133_0.68_1.41.png,32.86006164550781,32.67408752441406,-0.18597412109375,0.9953678846359253,0.9952850341796875,-8.285045623779297e-05,0.04023623466491699,0.05074119567871094,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.010554955340921879,0.017615702003240585,0.8445910215377808,0.2254953384399414,0.10571711510419846,0.08484014868736267,0.0011499191168695688,0.010495604947209358,0.01589459553360939,0.8091195821762085,0.21793073415756226,0.08227261900901794,0.05977949500083923,0.0007311213994398713,0.38918691873550415,0.22382843494415283,0.2282838076353073,0.06694935262203217,0.0,4.1745806811377406e-05,0.004189223982393742,0.0,9.418203990207985e-05,0.8977510333061218,0.7980116605758667,0.8075209856033325,0.00764372106641531,0.0014704348286613822,0.2281266152858734,4.1745806811377406e-05,0.004189223982393742,7.277957081441855e-08,0.048151228576898575
1134_0.69_1.2.png,32.35954666137695,32.206417083740234,-0.15312957763671875,0.9958474040031433,0.9957631826400757,-8.422136306762695e-05,0.040781259536743164,0.052819013595581055,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.010489278472959995,0.01760692335665226,0.8425081968307495,0.22561101615428925,0.10552287846803665,0.08473376929759979,0.0011498722014948726,0.010422330349683762,0.015892788767814636,0.8061752915382385,0.2178908735513687,0.08212299644947052,0.059685204178094864,0.000726398837286979,0.4213574230670929,0.22468987107276917,0.2177208960056305,0.06375660002231598,0.0,4.415447619976476e-05,0.00416692066937685,0.0,9.794451761990786e-05,0.8978053331375122,0.7977249622344971,0.8080079555511475,0.007650739047676325,0.0014066888252273202,0.2175542265176773,4.415447619976476e-05,0.00416692066937685,7.284020853148832e-08,0.048076432198286057
