name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.88471221923828,0.05420684814453125,0.9561159014701843,0.956436812877655,0.0003209114074707031,0.03138995170593262,0.04908013343811035,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0006677102646790445,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.0005331095308065414,0.33394795656204224,0.23703061044216156,0.22229664027690887,0.08820728957653046,0.0,0.004566460847854614,0.01886243000626564,0.0038080159574747086,0.0075583974830806255,1.0,1.0,1.0,0.022615978494286537,0.016615688800811768,0.222151517868042,0.004566460847854614,0.01886243000626564,7.638652459718287e-05,0.045111969113349915
1057_0.96_1.31.png,40.0328254699707,40.15254592895508,0.119720458984375,0.9929146766662598,0.9933923482894897,0.00047767162322998047,0.04919624328613281,0.05243420600891113,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0009518623701296747,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.0006801863200962543,0.23159420490264893,0.2715275287628174,0.2514992654323578,0.0849103257060051,0.0,0.0041253576055169106,0.014540405012667179,0.013926127925515175,0.008162013255059719,1.0,1.0,1.0,0.023487163707613945,0.020594745874404907,0.2513706386089325,0.0041253576055169106,0.014540405012667179,9.247687557945028e-05,0.04281868413090706
1065_0.84_1.48.png,40.087886810302734,40.05250549316406,-0.035381317138671875,0.9946179389953613,0.9946079254150391,-1.0013580322265625e-05,0.052336692810058594,0.049146413803100586,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.0006839814595878124,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005779675557278097,0.2571359872817993,0.24919173121452332,0.22482047975063324,0.08876298367977142,0.0,0.003593113971874118,0.017215566709637642,0.01219258550554514,0.005963118281215429,1.0,1.0,1.0,0.032770540565252304,0.02328275330364704,0.2247011363506317,0.003593113971874118,0.017215566709637642,8.700992475496605e-05,0.0495755709707737
1071_0.69_1.75.png,31.66425895690918,31.701904296875,0.03764533996582031,0.9838303923606873,0.9837707877159119,-5.9604644775390625e-05,0.05067157745361328,0.047976016998291016,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.0007980900700204074,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.0006122078048065305,0.24926534295082092,0.26463085412979126,0.22106494009494781,0.08388770371675491,0.0,0.003621402895078063,0.016579333692789078,0.03766988590359688,0.006251065991818905,1.0,1.0,1.0,0.02815132960677147,0.02008427493274212,0.22094395756721497,0.003621402895078063,0.016579333692789078,8.224747580243275e-05,0.04919477179646492
1073_0.51_0.98.png,39.438934326171875,39.603851318359375,0.1649169921875,0.9987540245056152,0.9987665414810181,1.2516975402832031e-05,0.05056166648864746,0.04732561111450195,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006774177309125662,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005421243840828538,0.39956241846084595,0.2842918634414673,0.2222464382648468,0.07971176505088806,0.0,0.005420069210231304,0.020813995972275734,0.007517797872424126,0.007805196568369865,1.0,1.0,1.0,0.029191790148615837,0.02040022984147072,0.2220805436372757,0.005420069210231304,0.020813995972275734,0.00011457860819064081,0.04914416745305061
1077_0.94_0.84.png,40.86440658569336,40.88372039794922,0.019313812255859375,0.9972171783447266,0.9972078204154968,-9.357929229736328e-06,0.03010869026184082,0.05092287063598633,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.0007596228388138115,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005124359158799052,0.42047443985939026,0.1732526421546936,0.19684149324893951,0.0464036725461483,0.0,0.006029658019542694,0.021003175526857376,0.015948595479130745,0.008180076256394386,1.0,1.0,1.0,0.022797297686338425,0.01726110279560089,0.19659850001335144,0.006029658019542694,0.021003175526857376,0.00010586730059003457,0.046749409288167953
1082_0.94_0.87.png,33.75794982910156,33.697364807128906,-0.06058502197265625,0.9952841997146606,0.9952331781387329,-5.1021575927734375e-05,0.029831409454345703,0.04956960678100586,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006556118023581803,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005555113893933594,0.260871022939682,0.23258672654628754,0.22559984028339386,0.0704754963517189,0.0,0.004343042150139809,0.017892606556415558,0.010511048138141632,0.006514878012239933,1.0,1.0,1.0,0.026164989918470383,0.01760835386812687,0.22546237707138062,0.004343042150139809,0.017892606556415558,7.606977305840701e-05,0.04953790083527565
1089_0.76_1.23.png,38.241127014160156,38.33757781982422,0.0964508056640625,0.9963192939758301,0.9963430166244507,2.372264862060547e-05,0.031111717224121094,0.04923415184020996,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007388428202830255,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005777251208201051,0.35651931166648865,0.2047204077243805,0.19627994298934937,0.06592023372650146,0.0,0.004807846620678902,0.014827159233391285,0.0033110668882727623,0.00727843539789319,1.0,1.0,1.0,0.025630010291934013,0.01840340532362461,0.19612358510494232,0.004807846620678902,0.014827159233391285,8.892985351849347e-05,0.04987495392560959
10_0.78_1.56.png,38.89318084716797,38.72455596923828,-0.1686248779296875,0.9978498220443726,0.9977890849113464,-6.073713302612305e-05,0.03119063377380371,0.05147385597229004,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.0007888145628385246,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005957096582278609,0.22407884895801544,0.2292119413614273,0.25976312160491943,0.08367158472537994,0.0,0.004706311970949173,0.015072324313223362,0.011730306781828403,0.006941508501768112,1.0,1.0,1.0,0.02630089782178402,0.019964760169386864,0.2596338093280792,0.004706311970949173,0.015072324313223362,9.983479685615748e-05,0.049095697700977325
1102_0.65_0.94.png,29.722129821777344,29.714710235595703,-0.007419586181640625,0.9940282702445984,0.9939694404602051,-5.882978439331055e-05,0.0310971736907959,0.04904055595397949,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0006195946480147541,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005415666964836419,0.2518903613090515,0.27987581491470337,0.2396988719701767,0.08188829571008682,0.0,0.00468194205313921,0.02025732398033142,0.036028798669576645,0.007086841389536858,1.0,1.0,1.0,0.029683832079172134,0.02009291760623455,0.2395746409893036,0.00468194205313921,0.02025732398033142,9.814015356823802e-05,0.04980273172259331
1105_0.82_0.89.png,39.0895881652832,39.03691482543945,-0.05267333984375,0.9984573125839233,0.9984395503997803,-1.7762184143066406e-05,0.03168821334838867,0.04996633529663086,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.0006586016970686615,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.0005383726675063372,0.3045136034488678,0.2546122372150421,0.2429332435131073,0.0843990221619606,0.0,0.00455600256100297,0.01609647274017334,0.012105908244848251,0.007212136872112751,1.0,1.0,1.0,0.02793060801923275,0.01883862167596817,0.24277709424495697,0.00455600256100297,0.01609647274017334,9.264209802495316e-05,0.04975096136331558
1114_0.76_1.34.png,36.62480926513672,36.66267776489258,0.037868499755859375,0.9888719320297241,0.9887568354606628,-0.0001150965690612793,0.03139495849609375,0.05114269256591797,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008122666040435433,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006114516290836036,0.3388938903808594,0.27085554599761963,0.20868054032325745,0.08118785917758942,0.0,0.005140785127878189,0.022724056616425514,0.0716531053185463,0.007967465557157993,1.0,1.0,1.0,0.025326689705252647,0.019249238073825836,0.20850083231925964,0.005140785127878189,0.022724056616425514,0.00011384843674022704,0.04503244161605835
1122_0.94_0.53.png,40.93035888671875,40.84684753417969,-0.0835113525390625,0.9982924461364746,0.9982773065567017,-1.5139579772949219e-05,0.03249621391296387,0.05139660835266113,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.008269713260233402,0.016758186742663383,0.8368486166000366,0.22295013070106506,0.09698355197906494,0.08014185726642609,0.000974175869487226,0.009465725161135197,0.01507838536053896,0.8275521993637085,0.2210521399974823,0.07886413484811783,0.057658642530441284,0.0006435010000132024,0.41780659556388855,0.27643829584121704,0.17925699055194855,0.051319874823093414,0.0,0.005407854449003935,0.020541297271847725,0.021750185638666153,0.00790607463568449,1.0,1.0,1.0,0.022857995703816414,0.019456230103969574,0.17903606593608856,0.005407854449003935,0.020541297271847725,0.00011220624583074823,0.04821975901722908
1135_0.55_1.74.png,36.909915924072266,36.61368179321289,-0.296234130859375,0.9967833757400513,0.9967254996299744,-5.78761100769043e-05,0.030676603317260742,0.04857182502746582,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.0076666586101055145,0.01695534773170948,0.8201066255569458,0.22837767004966736,0.09504574537277222,0.07905948907136917,0.0008066406007856131,0.008679785765707493,0.014701761305332184,0.8009227514266968,0.22685813903808594,0.07734863460063934,0.056710295379161835,0.0005678274901583791,0.354259729385376,0.21807041764259338,0.2459835261106491,0.0703180804848671,0.0,0.006306050345301628,0.02124212309718132,0.018468011170625687,0.008915496058762074,1.0,1.0,1.0,0.023774608969688416,0.01894473098218441,0.24584601819515228,0.006306050345301628,0.02124212309718132,0.000122193741844967,0.04837474226951599
1138_0.86_1.95.png,30.780635833740234,30.836170196533203,0.05553436279296875,0.9921126365661621,0.9921535849571228,4.094839096069336e-05,0.032291412353515625,0.04924345016479492,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.007578249555081129,0.017605774104595184,0.8288419246673584,0.23364844918251038,0.09341418743133545,0.07803820073604584,0.0007768841460347176,0.00887815747410059,0.015760980546474457,0.8198907971382141,0.23267784714698792,0.07703062891960144,0.05648405849933624,0.0005797520861960948,0.24458521604537964,0.20848684012889862,0.2645660936832428,0.0714431032538414,0.0,0.004440302960574627,0.018727002665400505,0.005506888031959534,0.007324828300625086,1.0,1.0,1.0,0.025557920336723328,0.019442135468125343,0.26446032524108887,0.004440302960574627,0.018727002665400505,9.448610944673419e-05,0.04919636622071266
1141_0.93_1.87.png,38.159767150878906,38.11091613769531,-0.04885101318359375,0.9878098964691162,0.9877465963363647,-6.330013275146484e-05,0.029726505279541016,0.04802703857421875,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.006995336152613163,0.017547236755490303,0.8244800567626953,0.22892403602600098,0.09174399822950363,0.07723832875490189,0.0006863439921289682,0.008638523519039154,0.015465863980352879,0.8216144442558289,0.2291846126317978,0.07648597657680511,0.05615982040762901,0.0005624930490739644,0.22033163905143738,0.17924638092517853,0.23528912663459778,0.069891557097435,0.0,0.0030132646206766367,0.017145715653896332,0.00390625,0.005006786901503801,1.0,1.0,1.0,0.03130767494440079,0.021391114220023155,0.23515327274799347,0.0030132646206766367,0.017145715653896332,6.304172711679712e-05,0.04816553369164467
1145_0.9_1.2.png,34.376365661621094,34.29987335205078,-0.0764923095703125,0.9960435628890991,0.9960144758224487,-2.9087066650390625e-05,0.03327012062072754,0.047907352447509766,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.007364689838141203,0.01741812564432621,0.8363745212554932,0.22248055040836334,0.09233135730028152,0.07746319472789764,0.0007668863981962204,0.009084976278245449,0.015565138310194016,0.8430975675582886,0.22015990316867828,0.07728303968906403,0.0566556490957737,0.0005965062882751226,0.4311484098434448,0.2862905263900757,0.1943611353635788,0.07346487790346146,0.0,0.005024127662181854,0.015480288304388523,0.024986131116747856,0.007715951651334763,1.0,1.0,1.0,0.024560950696468353,0.018504133448004723,0.19420172274112701,0.005024127662181854,0.015480288304388523,9.961814066627994e-05,0.04930571839213371
1148_0.78_0.59.png,39.799522399902344,39.600547790527344,-0.198974609375,0.9983048439025879,0.9982807040214539,-2.4139881134033203e-05,0.029852628707885742,0.048015594482421875,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.007340672425925732,0.017383240163326263,0.8360254764556885,0.2224961519241333,0.09229548275470734,0.07745286077260971,0.0007789806695654988,0.0090660834684968,0.015578074380755424,0.8424865007400513,0.2201915979385376,0.07725824415683746,0.05664125829935074,0.0005989359342493117,0.470482736825943,0.2641068994998932,0.1868191510438919,0.06644264608621597,0.0,0.0054793027229607105,0.01535810250788927,0.02918708510696888,0.008081999607384205,1.0,1.0,1.0,0.02363978885114193,0.017796769738197327,0.1866435408592224,0.0054793027229607105,0.01535810250788927,0.00010404667409602553,0.04980512335896492
1149_0.98_1.73.png,34.560462951660156,34.60664367675781,0.04618072509765625,0.9958521127700806,0.9958807826042175,2.866983413696289e-05,0.030056476593017578,0.04906582832336426,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.0071892570704221725,0.017015667632222176,0.8226701021194458,0.2248903512954712,0.09148328006267548,0.07693509757518768,0.0007113899919204414,0.008760739117860794,0.014864436350762844,0.8257648348808289,0.22416244447231293,0.07651455700397491,0.056159794330596924,0.0005648475489579141,0.18983148038387299,0.2358083575963974,0.26326149702072144,0.08107645809650421,0.0,0.0032219989225268364,0.013416414149105549,0.01990107260644436,0.0054202089086174965,1.0,1.0,1.0,0.03202196955680847,0.02284802682697773,0.26314958930015564,0.0032219989225268364,0.013416414149105549,8.249792153947055e-05,0.04906672611832619
1151_0.92_1.56.png,36.99570846557617,37.03068542480469,0.034976959228515625,0.9970724582672119,0.9970806837081909,8.225440979003906e-06,0.031888484954833984,0.05068826675415039,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.00726171862334013,0.01702011004090309,0.8221716284751892,0.22487060725688934,0.09192311763763428,0.07719429582357407,0.0007248863112181425,0.00878395326435566,0.014866799116134644,0.8235082030296326,0.2241407185792923,0.07665488868951797,0.05624965950846672,0.0005682949558831751,0.20391932129859924,0.23688136041164398,0.2543116509914398,0.0787002444267273,0.0,0.003516071243211627,0.013317801989614964,0.018288878723978996,0.005715919658541679,1.0,1.0,1.0,0.030863866209983826,0.022144099697470665,0.25419560074806213,0.003516071243211627,0.013317801989614964,8.745852392166853e-05,0.04949529096484184
1156_0.91_1.37.png,38.926185607910156,38.956634521484375,0.03044891357421875,0.9964892268180847,0.9964854717254639,-3.7550926208496094e-06,0.030345678329467773,0.05002188682556152,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.006577798631042242,0.017644038423895836,0.8206911087036133,0.22880001366138458,0.08895668387413025,0.07553858309984207,0.0006875378894619644,0.008351034484803677,0.01569904200732708,0.8247594237327576,0.22393997013568878,0.07536133378744125,0.05543557554483414,0.0005360450595617294,0.3425421118736267,0.28598272800445557,0.23962363600730896,0.08477446436882019,0.0,0.004113105125725269,0.022394303232431412,0.010464821010828018,0.006499520502984524,1.0,1.0,1.0,0.028749071061611176,0.020081598311662674,0.23944784700870514,0.004113105125725269,0.022394303232431412,8.580297435401008e-05,0.04732351750135422
1158_0.86_1.65.png,32.24142074584961,32.38955307006836,0.14813232421875,0.9966702461242676,0.9967056512832642,3.540515899658203e-05,0.03251457214355469,0.04895520210266113,none,,False,0.64414381980896,0.028627045452594757,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1158_0.86_1.65.png,True,0.64414381980896,0.028627045452594757,1.1505310535430908,1.451313853263855,0.9816993474960327,0.006846376694738865,0.016683213412761688,0.8286677598953247,0.22970855236053467,0.0898609310388565,0.07602601498365402,0.000743023119866848,0.008679935708642006,0.014298222959041595,0.840162456035614,0.23048074543476105,0.07615900784730911,0.05594618618488312,0.000562520232051611,0.34070754051208496,0.2974355220794678,0.23102857172489166,0.08239903301000595,0.0,0.004782568197697401,0.01612808182835579,0.00860415119677782,0.006987712811678648,1.0,1.0,1.0,0.02773415856063366,0.019860928878188133,0.23084740340709686,0.004782568197697401,0.01612808182835579,0.00010217433009529486,0.0497913621366024
