name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.773067474365234,-0.057437896728515625,0.9561159014701843,0.956133246421814,1.7344951629638672e-05,0.03912806510925293,0.04143404960632324,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000430693500675261,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048231639084406197,0.3223927915096283,0.23267698287963867,0.23447680473327637,0.08871160447597504,0.0,0.002443658886477351,0.020926080644130707,0.0037906805519014597,0.003819048870354891,1.0,1.0,1.0,0.045824967324733734,0.022177547216415405,0.23433750867843628,0.002443658886477351,0.020926080644130707,5.667026562150568e-05,0.05236126482486725
1057_0.96_1.31.png,40.0328254699707,39.99243927001953,-0.040386199951171875,0.9929146766662598,0.9928922653198242,-2.2411346435546875e-05,0.040348052978515625,0.04383492469787598,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043104388169012964,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004928394919261336,0.227064847946167,0.26629096269607544,0.26370272040367126,0.08697718381881714,0.0,0.0020369254052639008,0.01597789116203785,0.00012134800635976717,0.0041873217560350895,1.0,1.0,1.0,0.04158825799822807,0.020632678642868996,0.26357948780059814,0.0020369254052639008,0.01597789116203785,4.660579361370765e-05,0.050872571766376495
1065_0.84_1.48.png,40.087886810302734,40.13457489013672,0.046688079833984375,0.9946179389953613,0.9945996999740601,-1.823902130126953e-05,0.04094386100769043,0.042223215103149414,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041720588342286646,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004850339610129595,0.24989815056324005,0.24393394589424133,0.23619750142097473,0.09045247733592987,0.0,0.0019514636369422078,0.021444203332066536,0.0026696561835706234,0.0032940490636974573,1.0,1.0,1.0,0.04816543683409691,0.021998198702931404,0.23608249425888062,0.0019514636369422078,0.021444203332066536,4.4001233618473634e-05,0.05901651084423065
1071_0.69_1.75.png,31.66425895690918,31.68948745727539,0.025228500366210938,0.9838303923606873,0.9839184284210205,8.803606033325195e-05,0.04026484489440918,0.042294979095458984,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004325605113990605,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048364422400482,0.24342675507068634,0.2581370174884796,0.23328399658203125,0.08473867923021317,0.0,0.001860440126620233,0.023597653955221176,0.0018953402759507298,0.003379262052476406,1.0,1.0,1.0,0.04620455577969551,0.02061537653207779,0.23316723108291626,0.001860440126620233,0.023597653955221176,4.0109775000019e-05,0.058983296155929565
1073_0.51_0.98.png,39.438934326171875,39.39252471923828,-0.04640960693359375,0.9987540245056152,0.998752236366272,-1.7881393432617188e-06,0.04000711441040039,0.042363882064819336,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004649670736398548,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048476801021024585,0.3862060010433197,0.276345819234848,0.23472541570663452,0.07831370830535889,0.0,0.0032926551066339016,0.021063607186079025,0.005859375,0.00472573796287179,1.0,1.0,1.0,0.042032916098833084,0.018030278384685516,0.2345637083053589,0.0032926551066339016,0.021063607186079025,6.0363392549334094e-05,0.058932114392519
1077_0.94_0.84.png,40.86440658569336,40.97782516479492,0.1134185791015625,0.9972171783447266,0.9972058534622192,-1.1324882507324219e-05,0.04094123840332031,0.04241681098937988,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004649758921004832,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901073989458382,0.4027797281742096,0.1722797006368637,0.21070758998394012,0.048882558941841125,0.0,0.0031506321392953396,0.028733788058161736,0.00734444335103035,0.0040384624153375626,1.0,1.0,1.0,0.04871085658669472,0.022767355665564537,0.2104697823524475,0.0031506321392953396,0.028733788058161736,7.085724064381793e-05,0.055127594619989395
1082_0.94_0.87.png,33.75794982910156,33.906089782714844,0.14813995361328125,0.9952841997146606,0.9953113794326782,2.7179718017578125e-05,0.040544748306274414,0.042321205139160156,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042876735096797347,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048429955495521426,0.25317004323005676,0.22467295825481415,0.2349238395690918,0.06991004198789597,0.0,0.0023553273640573025,0.028481123968958855,0.0031319342087954283,0.003551599569618702,1.0,1.0,1.0,0.04609806463122368,0.019779803231358528,0.23478925228118896,0.0023553273640573025,0.028481123968958855,4.8112819058587775e-05,0.05928036570549011
1089_0.76_1.23.png,38.241127014160156,38.441558837890625,0.20043182373046875,0.9963192939758301,0.9963394999504089,2.0205974578857422e-05,0.04186511039733887,0.043001413345336914,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004345049092080444,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048273784341290593,0.34458091855049133,0.19926849007606506,0.20996637642383575,0.06705619394779205,0.0,0.0026032819878309965,0.024236297234892845,0.004056490492075682,0.00395950535312295,1.0,1.0,1.0,0.04650096595287323,0.02072693593800068,0.2098156213760376,0.0026032819878309965,0.024236297234892845,5.483013956109062e-05,0.059841547161340714
10_0.78_1.56.png,38.89318084716797,38.88503646850586,-0.008144378662109375,0.9978498220443726,0.9978267550468445,-2.3066997528076172e-05,0.03873777389526367,0.040708065032958984,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042951331124641,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048805883852764964,0.21711067855358124,0.22209644317626953,0.27275848388671875,0.08404476195573807,0.0,0.0024582354817539454,0.020872918888926506,0.00390625,0.0036591689568012953,1.0,1.0,1.0,0.046550821512937546,0.02159935049712658,0.27263376116752625,0.0024582354817539454,0.020872918888926506,5.351337313186377e-05,0.058797404170036316
1102_0.65_0.94.png,29.722129821777344,29.68301010131836,-0.039119720458984375,0.9940282702445984,0.9939675331115723,-6.073713302612305e-05,0.04176592826843262,0.0407102108001709,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044078833889216185,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858975880779326,0.2457367330789566,0.2730812430381775,0.24980385601520538,0.08141868561506271,0.0,0.002753709675744176,0.025116555392742157,0.003992927260696888,0.004221783485263586,1.0,1.0,1.0,0.04339857026934624,0.018135974183678627,0.2496832013130188,0.002753709675744176,0.025116555392742157,5.1066708692815155e-05,0.05965512618422508
1105_0.82_0.89.png,39.0895881652832,39.23760223388672,0.14801406860351562,0.9984573125839233,0.9984502792358398,-7.033348083496094e-06,0.04235196113586426,0.039756059646606445,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004487319092731923,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048973283264786,0.29568785429000854,0.24773333966732025,0.25490668416023254,0.08536844700574875,0.0,0.0026124315336346626,0.021903250366449356,0.0028314534574747086,0.004183114506304264,1.0,1.0,1.0,0.042629119008779526,0.017666121944785118,0.2547556757926941,0.0026124315336346626,0.021903250366449356,4.7606030420865864e-05,0.05963587015867233
1114_0.76_1.34.png,36.62480926513672,36.702430725097656,0.0776214599609375,0.9888719320297241,0.9887899160385132,-8.20159912109375e-05,0.03736448287963867,0.041907310485839844,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043556845048442483,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868272808380425,0.33256250619888306,0.26534706354141235,0.21765536069869995,0.08069025725126266,0.0,0.0026861687656491995,0.023510843515396118,0.0049521541222929955,0.00420647207647562,1.0,1.0,1.0,0.04353003948926926,0.02180146984755993,0.2174825370311737,0.0026861687656491995,0.023510843515396118,6.119837053120136e-05,0.053256839513778687
1122_0.94_0.53.png,40.93035888671875,41.08207321166992,0.15171432495117188,0.9982924461364746,0.9983136057853699,2.1159648895263672e-05,0.047183990478515625,0.041507720947265625,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004782271571457386,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004918924532830715,0.4027613401412964,0.2701215147972107,0.19206158816814423,0.053267642855644226,0.0,0.0027170295361429453,0.02330075576901436,0.004588110372424126,0.003921857103705406,1.0,1.0,1.0,0.04388033226132393,0.01868901401758194,0.19184213876724243,0.0027170295361429453,0.02330075576901436,5.268915629130788e-05,0.05742770805954933
1135_0.55_1.74.png,36.909915924072266,36.86551284790039,-0.044403076171875,0.9967833757400513,0.9967631697654724,-2.0205974578857422e-05,0.038172245025634766,0.0410161018371582,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004421630292199552,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004828867386095226,0.34264472126960754,0.21321557462215424,0.2578122317790985,0.0699673742055893,0.0,0.00336738140322268,0.025960296392440796,0.0078009432181715965,0.004654562566429377,1.0,1.0,1.0,0.04545703902840614,0.020533517003059387,0.25767970085144043,0.00336738140322268,0.025960296392440796,6.826623575761914e-05,0.05772300437092781
1138_0.86_1.95.png,30.780635833740234,30.828027725219727,0.04739189147949219,0.9921126365661621,0.9921900629997253,7.742643356323242e-05,0.042356252670288086,0.03961372375488281,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004292879020795226,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048093206714838743,0.24078132212162018,0.20278717577457428,0.27351075410842896,0.07087982445955276,0.0,0.0023485415149480104,0.021665137261152267,0.002738997805863619,0.003904026700183749,1.0,1.0,1.0,0.044481176882982254,0.01870233379304409,0.27340900897979736,0.0023485415149480104,0.021665137261152267,4.429304681252688e-05,0.058973535895347595
1141_0.93_1.87.png,38.159767150878906,38.15037155151367,-0.009395599365234375,0.9878098964691162,0.987743079662323,-6.681680679321289e-05,0.041397809982299805,0.04139256477355957,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004239341651555151,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048445325228385627,0.215701624751091,0.17535579204559326,0.2456737756729126,0.07182890921831131,0.0,0.001602272386662662,0.022909551858901978,0.0011325813829898834,0.002633098280057311,1.0,1.0,1.0,0.05091902241110802,0.024124598130583763,0.24554210901260376,0.001602272386662662,0.022909551858901978,3.918671063729562e-05,0.05701427161693573
1145_0.9_1.2.png,34.376365661621094,34.31590270996094,-0.06046295166015625,0.9960435628890991,0.9959983825683594,-4.5180320739746094e-05,0.0414891242980957,0.04391312599182129,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004411987029016018,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048560183495283127,0.4191390872001648,0.2804802358150482,0.20688220858573914,0.07479513436555862,0.0,0.0026528900489211082,0.022957516834139824,0.0052584134973585606,0.004170121159404516,1.0,1.0,1.0,0.04353606328368187,0.01883760653436184,0.20672643184661865,0.0026528900489211082,0.022957516834139824,5.1030645408900455e-05,0.05899438261985779
1148_0.78_0.59.png,39.799522399902344,39.67974090576172,-0.119781494140625,0.9983048439025879,0.9982806444168091,-2.4199485778808594e-05,0.04000043869018555,0.04229998588562012,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045267472160048783,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004891089047305286,0.45299413800239563,0.2589094340801239,0.20175328850746155,0.06852158159017563,0.0,0.0029219903517514467,0.02121586725115776,0.005824704188853502,0.004379975609481335,1.0,1.0,1.0,0.04299785941839218,0.01828679069876671,0.20158110558986664,0.0029219903517514467,0.02121586725115776,5.4709158575860783e-05,0.05972845107316971
1149_0.98_1.73.png,34.560462951660156,34.704708099365234,0.14424514770507812,0.9958521127700806,0.9958947896957397,4.267692565917969e-05,0.04205822944641113,0.04162168502807617,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004169214516878128,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004783081531058997,0.18678288161754608,0.2310630828142166,0.2735568881034851,0.08198241889476776,0.0,0.0016553757013753057,0.02221938967704773,0.002767890226095915,0.002830294892191887,1.0,1.0,1.0,0.04834165796637535,0.02168387547135353,0.2734498381614685,0.0016553757013753057,0.02221938967704773,3.5628141631605104e-05,0.05864598602056503
1151_0.92_1.56.png,36.99570846557617,37.16139221191406,0.16568374633789062,0.9970724582672119,0.9971028566360474,3.039836883544922e-05,0.04116630554199219,0.04114556312561035,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041886972030624747,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004792095278389752,0.1996660828590393,0.23171257972717285,0.2648167610168457,0.079377181828022,0.0,0.001812295988202095,0.022481974214315414,0.0028892382979393005,0.002978722797706723,1.0,1.0,1.0,0.04791418835520744,0.02116936445236206,0.2647053003311157,0.001812295988202095,0.022481974214315414,3.846770778181963e-05,0.05927742272615433
1156_0.91_1.37.png,38.926185607910156,38.942169189453125,0.01598358154296875,0.9964892268180847,0.9964448809623718,-4.4345855712890625e-05,0.03923296928405762,0.04114651679992676,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044777567381970584,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048428072477690876,0.3304407596588135,0.2781180441379547,0.24999092519283295,0.08387390524148941,0.0,0.002296731574460864,0.01973128505051136,0.0030799279920756817,0.0036211705300956964,1.0,1.0,1.0,0.04445059597492218,0.01936046965420246,0.24981999397277832,0.002296731574460864,0.01973128505051136,4.57977585028857e-05,0.05654884874820709
1158_0.86_1.65.png,32.24142074584961,32.48103332519531,0.23961257934570312,0.9966702461242676,0.9967242479324341,5.4001808166503906e-05,0.04124140739440918,0.04387712478637695,none,,False,0.64414381980896,0.028627045452594757,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1158_0.86_1.65.png,True,0.64414381980896,0.028627045452594757,1.1505310535430908,1.451313853263855,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004611996409948915,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004848756652791053,0.3298974931240082,0.2885536551475525,0.24046628177165985,0.0804910883307457,0.0,0.002608577022328973,0.022493261843919754,0.0037964589428156614,0.003850813489407301,1.0,1.0,1.0,0.043231505900621414,0.01786951720714569,0.24028755724430084,0.002608577022328973,0.022493261843919754,4.7549863666063175e-05,0.05972593277692795
