split,name,airlight,beta,width,height,spearman_depth_neglogt,spearman_invert_depth_neglogt,pearson_depth_1minus_t,pearson_invert_depth_1minus_t,normal_best_alpha,normal_best_l1,normal_best_rmse,invert_best_alpha,invert_best_l1,invert_best_rmse,best_orientation,best_proxy_l1_full,best_proxy_rmse_full,low_texture_proxy_l1,bright_region_proxy_l1,dense_region_proxy_l1,trans_mean,trans_std,depth_mean,depth_std,depth_path,trans_path
test,759_0.96_0.76.png,0.96,0.76,640,480,-0.9634202304827822,0.9634202300439317,-0.9254752334139391,0.9254752333615676,5.0,0.36708512902259827,0.4233965575695038,1.8,0.07474583387374878,0.09984048455953598,invert,0.07475105673074722,0.09989167004823685,0.08487515896558762,0.11956537514925003,0.0984511747956276,0.32263314723968506,0.20101867616176605,0.3352797329425812,0.2318621575832367,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/759_0.96_0.76.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/759.png
test,75_0.99_0.83.png,0.99,0.83,400,400,-0.7948924630992593,0.7948924627372328,-0.8784942169170006,0.8784942202443217,5.0,0.6532073020935059,0.686560869216919,1.5000000000000002,0.17297878861427307,0.19854319095611572,invert,0.17313195765018463,0.19863176345825195,0.136288583278656,0.144892156124115,0.17921192944049835,0.28489917516708374,0.2782076597213745,0.13047371804714203,0.19133111834526062,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/75_0.99_0.83.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/75.png
test,760_0.85_1.01.png,0.85,1.01,640,480,-0.962104393613073,0.9621043931756017,-0.9214727758590702,0.9214727758957041,5.0,0.3592129349708557,0.41709694266319275,1.9000000000000001,0.07193834334611893,0.09921706467866898,invert,0.07193207740783691,0.09869387000799179,0.0816902220249176,0.11574458330869675,0.09025779366493225,0.30544331669807434,0.19791893661022186,0.33501824736595154,0.23122352361679077,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/760_0.85_1.01.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/760.png
test,761_0.56_1.17.png,0.56,1.17,640,480,-0.6245674181207422,0.6245674189501099,-0.5250388712616524,0.5250388712325588,1.55,0.27362215518951416,0.39786913990974426,1.0,0.19095459580421448,0.2108750194311142,invert,0.19097882509231567,0.21084369719028473,0.18434268236160278,0.227473646402359,0.26719579100608826,0.5087157487869263,0.23183977603912354,0.32026389241218567,0.20919843018054962,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/761_0.56_1.17.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/761.png
test,762_0.57_1.33.png,0.57,1.33,640,480,-0.6247994210258588,0.624799420967564,-0.5246414296865849,0.5246414296609156,1.6,0.2763878107070923,0.401934951543808,1.05,0.19104018807411194,0.21040335297584534,invert,0.19110432267189026,0.21054577827453613,0.18572907149791718,0.22775159776210785,0.2583213746547699,0.4954771399497986,0.22983698546886444,0.3212219774723053,0.21027304232120514,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/762_0.57_1.33.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/762.png
test,763_0.82_1.68.png,0.82,1.68,640,480,-0.6221692457400737,0.6221692483859421,-0.5106548806022962,0.5106548806341976,1.85,0.28414323925971985,0.4051353931427002,1.1,0.18853610754013062,0.211386039853096,invert,0.18823644518852234,0.21095360815525055,0.18244579434394836,0.24901434779167175,0.2592730224132538,0.46672323346138,0.22521258890628815,0.3240829408168793,0.2124176025390625,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/763_0.82_1.68.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/763.png
test,764_0.9_1.49.png,0.9,1.49,640,480,-0.6253993176083742,0.625399323072178,-0.5176811470601662,0.5176811469798198,1.7000000000000002,0.27900025248527527,0.4017452001571655,1.1,0.1910654455423355,0.21115465462207794,invert,0.19106285274028778,0.21080410480499268,0.18547013401985168,0.23981566727161407,0.249888077378273,0.48226842284202576,0.22783391177654266,0.3272434175014496,0.21201378107070923,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/764_0.9_1.49.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/764.png
test,765_0.56_1.92.png,0.56,1.92,640,480,-0.8764715149338062,0.8764715140717974,-0.8250962127473184,0.8250962129673985,5.0,0.4197101891040802,0.49207404255867004,1.55,0.14441797137260437,0.1702669858932495,invert,0.144316628575325,0.1702614277601242,0.14522084593772888,0.12193725258111954,0.16632136702537537,0.3156351149082184,0.24371066689491272,0.21511149406433105,0.19242170453071594,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/765_0.56_1.92.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/765.png
test,766_0.58_1.2.png,0.58,1.2,640,480,-0.878073219404185,0.878073221000607,-0.8128241571578578,0.8128241572728421,5.0,0.41831034421920776,0.49322420358657837,1.35,0.15378408133983612,0.17776255309581757,invert,0.15385869145393372,0.1778802126646042,0.16325394809246063,0.12990392744541168,0.18694184720516205,0.3624124228954315,0.24871131777763367,0.2099558562040329,0.192915141582489,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/766_0.58_1.2.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/766.png
test,767_0.78_1.61.png,0.78,1.61,640,480,-0.8769892930452426,0.8769892948707723,-0.8182381790154736,0.8182381789209008,5.0,0.4202473759651184,0.49364137649536133,1.4500000000000002,0.14884431660175323,0.17389161884784698,invert,0.14937704801559448,0.17432832717895508,0.15419383347034454,0.1320725679397583,0.17713163793087006,0.33526381850242615,0.24606560170650482,0.2096502035856247,0.19233521819114685,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/767_0.78_1.61.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/767.png
test,768_0.65_1.02.png,0.65,1.02,640,480,-0.8816840371517529,0.8816840355732275,-0.8080688101878034,0.808068810342637,5.0,0.4161193370819092,0.49100351333618164,1.3,0.15632066130638123,0.1799939125776291,invert,0.1564604640007019,0.1802445501089096,0.16816826164722443,0.1322299689054489,0.19318243861198425,0.3746148645877838,0.24979259073734283,0.2090495228767395,0.19258472323417664,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/768_0.65_1.02.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/768.png
test,769_0.81_1.66.png,0.81,1.66,640,480,-0.9362250629346497,0.936224681326892,-0.853622184694568,0.8536221842504594,0.8,0.34587082266807556,0.4276851713657379,0.8,0.1590990126132965,0.18038363754749298,invert,0.15941934287548065,0.18068179488182068,0.16693978011608124,0.18587303161621094,0.22949030995368958,0.5979316234588623,0.25645267963409424,0.29254186153411865,0.21763961017131805,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/769_0.81_1.66.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/769.png
test,76_0.64_1.74.png,0.64,1.74,400,400,-0.7951119868063804,0.7951424201121555,-0.9035112372231106,0.9035112373681946,5.0,0.6532873511314392,0.6899566650390625,1.7500000000000002,0.15251386165618896,0.17488029599189758,invert,0.15254025161266327,0.1749407798051834,0.12180619686841965,0.17775370180606842,0.15327468514442444,0.23088137805461884,0.2609044015407562,0.1377684772014618,0.19697660207748413,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/76_0.64_1.74.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/76.png
test,770_0.95_0.52.png,0.95,0.52,640,480,-0.9393758699877448,0.9393760945487907,-0.8159465443210265,0.8159465438230321,0.5,0.28794625401496887,0.3722105622291565,0.6000000000000001,0.15249508619308472,0.17745235562324524,invert,0.15172819793224335,0.17652426660060883,0.15209732949733734,0.1286204606294632,0.21856743097305298,0.6816949844360352,0.2343112677335739,0.2731248438358307,0.2144995778799057,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/770_0.95_0.52.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/770.png
test,771_0.84_0.54.png,0.84,0.54,640,480,-0.939973901111045,0.9399749313375316,-0.8150556923797813,0.8150556929867458,0.5,0.28701886534690857,0.371147483587265,0.6000000000000001,0.15237687528133392,0.177148699760437,invert,0.15219905972480774,0.17697426676750183,0.15280777215957642,0.12508158385753632,0.21645034849643707,0.6802277565002441,0.23475609719753265,0.27161628007888794,0.21397197246551514,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/771_0.84_0.54.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/771.png
test,772_0.69_1.76.png,0.69,1.76,640,480,-0.9344423634414619,0.9344423972416327,-0.8566705705672332,0.8566705704256489,0.8,0.35113292932510376,0.43370306491851807,0.8,0.1578986942768097,0.17995618283748627,invert,0.15798495709896088,0.1800382137298584,0.1691761165857315,0.17898255586624146,0.23971885442733765,0.590672492980957,0.2580522894859314,0.2956402003765106,0.22052262723445892,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/772_0.69_1.76.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/772.png
test,773_0.51_0.63.png,0.51,0.63,640,480,-0.9463342204637456,0.9463342221913897,-0.7752115581075506,0.7752115582314124,0.45,0.3448997139930725,0.40680959820747375,0.7000000000000001,0.12406880408525467,0.15682414174079895,invert,0.12439855188131332,0.15725387632846832,0.1180800348520279,0.16689886152744293,0.18940161168575287,0.6320585608482361,0.2265210896730423,0.27946487069129944,0.28126832842826843,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/773_0.51_0.63.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/773.png
test,774_0.77_0.95.png,0.77,0.95,640,480,-0.9481892652805872,0.9481892611525656,-0.7788836034047543,0.778883603334496,0.5,0.3697260618209839,0.43053340911865234,0.7500000000000001,0.12838920950889587,0.1605139821767807,invert,0.1280333250761032,0.16010138392448425,0.12161789834499359,0.17639273405075073,0.1935640424489975,0.6059514880180359,0.23246872425079346,0.27253225445747375,0.28268566727638245,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/774_0.77_0.95.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/774.png
test,775_0.63_1.13.png,0.63,1.13,640,480,-0.9480775635628964,0.9480775640736688,-0.7843110973005775,0.7843110973930695,0.55,0.3833729922771454,0.44340816140174866,0.7500000000000001,0.1300830841064453,0.16166745126247406,invert,0.129323348402977,0.16086429357528687,0.12779998779296875,0.18084806203842163,0.209310382604599,0.59132319688797,0.23557142913341522,0.27237579226493835,0.28278490900993347,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/775_0.63_1.13.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/775.png
test,776_0.77_1.8.png,0.77,1.8,640,480,-0.9492432882216385,0.9492432852195252,-0.7991148122258398,0.7991148122601306,0.7500000000000001,0.4310398995876312,0.4865167438983917,0.9000000000000001,0.13496223092079163,0.16378362476825714,invert,0.13502028584480286,0.1639808714389801,0.13430777192115784,0.2158890813589096,0.2032202035188675,0.5376220941543579,0.24552972614765167,0.2706591486930847,0.28448641300201416,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/776_0.77_1.8.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/776.png
test,777_0.57_0.83.png,0.57,0.83,640,480,-0.883074142819789,0.8830741478807745,-0.7464658348652103,0.746465834512331,5.0,0.4122854471206665,0.4462423622608185,1.2000000000000002,0.15259337425231934,0.1850646734237671,invert,0.15281645953655243,0.18573763966560364,0.1402929425239563,0.1812216192483902,0.14827512204647064,0.38498514890670776,0.2288445681333542,0.18321333825588226,0.15452849864959717,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/777_0.57_0.83.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/777.png
test,778_0.91_1.51.png,0.91,1.51,640,480,-0.8949406729650089,0.894940671484207,-0.8005081212449864,0.800508121080508,5.0,0.430074542760849,0.46383652091026306,1.35,0.14306475222110748,0.1749076098203659,invert,0.14337259531021118,0.175233393907547,0.1449495106935501,0.16157303750514984,0.1379302442073822,0.344407856464386,0.22886119782924652,0.19419865310192108,0.16385610401630402,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/778_0.91_1.51.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/778.png
test,779_0.85_0.72.png,0.85,0.72,640,480,-0.88908108785301,0.8890810984528734,-0.7701829870625363,0.7701829870762621,5.0,0.40714526176452637,0.44267192482948303,1.1500000000000001,0.15289650857448578,0.18119093775749207,invert,0.15319177508354187,0.18146169185638428,0.14356502890586853,0.1679515242576599,0.15720641613006592,0.39184045791625977,0.22859899699687958,0.187887504696846,0.1544085592031479,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/779_0.85_0.72.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/779.png
test,77_0.92_1.85.png,0.92,1.85,400,400,-0.8697963026487838,0.8697963025324855,-0.89671201947531,0.8967120233677626,5.0,0.6615460515022278,0.6889696717262268,2.05,0.13330847024917603,0.16241376101970673,invert,0.1329980492591858,0.16195160150527954,0.10065612196922302,0.11585723608732224,0.116401307284832,0.29241877794265747,0.2897273898124695,0.30010321736335754,0.34561994671821594,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/77_0.92_1.85.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/77.png
test,780_0.86_1.18.png,0.86,1.18,640,480,-0.8938586944330482,0.8938586924903709,-0.7837745948540088,0.7837745947407121,5.0,0.42301180958747864,0.4570939838886261,1.2500000000000002,0.14957834780216217,0.1792801320552826,invert,0.14974486827850342,0.17938415706157684,0.13919419050216675,0.16794168949127197,0.1489599198102951,0.36373114585876465,0.22910164296627045,0.18955203890800476,0.1593213528394699,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/780_0.86_1.18.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/780.png
test,781_0.52_0.96.png,0.52,0.96,640,480,-0.8866833127581253,0.8866823071427052,-0.7264002352678529,0.7264002368814736,0.5,0.24461831152439117,0.3012303411960602,0.5,0.10400740057229996,0.1391029804944992,invert,0.10447470098733902,0.13948319852352142,0.1147228255867958,0.09505652636289597,0.1393730640411377,0.720903754234314,0.18280427157878876,0.2767629027366638,0.22197845578193665,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/781_0.52_0.96.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/781.png
test,782_0.6_0.51.png,0.6,0.51,640,480,-0.8859905952758402,0.8859894210490697,-0.7028846428353318,0.7028846415646702,0.4,0.21680636703968048,0.27320346236228943,0.4,0.09566541016101837,0.13458195328712463,invert,0.0960371121764183,0.135438933968544,0.1088300347328186,0.07831574976444244,0.15418517589569092,0.7528032660484314,0.17328183352947235,0.28044936060905457,0.22048161923885345,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/782_0.6_0.51.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/782.png
test,783_0.63_0.68.png,0.63,0.68,640,480,-0.8885106023764681,0.8885105676112905,-0.711702355808918,0.7117023655011578,0.45,0.2284211665391922,0.2856033742427826,0.45,0.09977001696825027,0.13765272498130798,invert,0.09927257150411606,0.1364600509405136,0.11021768301725388,0.08597424626350403,0.1381373256444931,0.7408468723297119,0.17684678733348846,0.2788277566432953,0.22089116275310516,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/783_0.63_0.68.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/783.png
test,784_0.5_0.79.png,0.5,0.79,640,480,-0.88785372810038,0.887854217972237,-0.7200896490276638,0.720089647364149,0.45,0.23415720462799072,0.29126399755477905,0.45,0.10114364326000214,0.13764798641204834,invert,0.10112261772155762,0.1376005858182907,0.11468655616044998,0.08675824850797653,0.1490071713924408,0.7330355048179626,0.17921070754528046,0.27792292833328247,0.22173380851745605,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/784_0.5_0.79.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/784.png
test,785_0.54_0.53.png,0.54,0.53,640,480,-0.9418169090329486,0.9418169075804123,-0.8657088838914487,0.8657088837769019,0.45,0.38084107637405396,0.44426479935646057,0.8,0.15741348266601562,0.172422394156456,invert,0.15744474530220032,0.17239338159561157,0.15356147289276123,0.12453605979681015,0.1967722326517105,0.6192243099212646,0.2699792683124542,0.3187512755393982,0.27482759952545166,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/785_0.54_0.53.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/785.png
test,786_0.77_1.16.png,0.77,1.16,640,480,-0.9290529420144434,0.9290529473484589,-0.876464374918386,0.8764643748319713,0.55,0.4190155863761902,0.4799647331237793,0.9000000000000001,0.16369402408599854,0.1781824827194214,invert,0.16381779313087463,0.1783646196126938,0.16659711301326752,0.13606838881969452,0.20965488255023956,0.5754406452178955,0.2859998345375061,0.3236815929412842,0.2731756567955017,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/786_0.77_1.16.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/786.png
test,787_0.84_1.65.png,0.84,1.65,640,480,-0.924646569361149,0.9246465721225667,-0.8878247039862456,0.8878247039462681,0.6500000000000001,0.44921591877937317,0.5079160928726196,1.0,0.16697140038013458,0.18103556334972382,invert,0.16715703904628754,0.18136246502399445,0.1683269739151001,0.14166006445884705,0.20723208785057068,0.5424980521202087,0.29689353704452515,0.3222946524620056,0.2732349634170532,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/787_0.84_1.65.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/787.png
test,788_0.69_0.73.png,0.69,0.73,640,480,-0.9378171890307302,0.9378171869850878,-0.8679436343832164,0.8679436345709829,0.45,0.3913411796092987,0.45575711131095886,0.8,0.15921081602573395,0.1743982434272766,invert,0.15944314002990723,0.17455171048641205,0.16425153613090515,0.1316787153482437,0.2136850655078888,0.6052018404006958,0.2752881646156311,0.3185989260673523,0.2753343880176544,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/788_0.69_0.73.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/788.png
test,789_0.85_1.57.png,0.85,1.57,640,480,-0.9542511541059795,0.9542511557068858,-0.9142422027577106,0.9142422028195788,5.0,0.468857079744339,0.5456181764602661,1.4000000000000001,0.13952240347862244,0.17565658688545227,invert,0.13928042352199554,0.17530077695846558,0.12372174113988876,0.1234060749411583,0.1816800981760025,0.37066972255706787,0.29027846455574036,0.2346925586462021,0.2347082793712616,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/789_0.85_1.57.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/789.png
test,78_1.0_0.78.png,1.0,0.78,400,400,-0.8654735550164101,0.8654653553488565,-0.8777460456492886,0.8777460492496995,0.8,0.5745593905448914,0.6777553558349609,1.7000000000000002,0.14525404572486877,0.18171235918998718,invert,0.1454303115606308,0.18194909393787384,0.12032674998044968,0.1543198674917221,0.15595996379852295,0.3566593825817108,0.31810569763183594,0.3037239611148834,0.34415724873542786,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/78_1.0_0.78.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/78.png
test,790_0.93_1.12.png,0.93,1.12,640,480,-0.9577289291237818,0.9577289295575685,-0.9063929502080897,0.906392950069566,5.0,0.4545062780380249,0.5391813516616821,1.3,0.14275920391082764,0.17703205347061157,invert,0.14238670468330383,0.17654475569725037,0.12966600060462952,0.12555637955665588,0.19018356502056122,0.39867791533470154,0.2872730493545532,0.23373445868492126,0.23468846082687378,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/790_0.93_1.12.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/790.png
test,791_0.94_1.39.png,0.94,1.39,640,480,-0.9581168613153965,0.9581168571606159,-0.9126636302612546,0.9126636303841676,5.0,0.4680573046207428,0.5468952655792236,1.35,0.14086821675300598,0.17558929324150085,invert,0.14027096331119537,0.1752004474401474,0.12650136649608612,0.12233319133520126,0.18691691756248474,0.3816634714603424,0.2891831398010254,0.23278826475143433,0.2354479879140854,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/791_0.94_1.39.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/791.png
test,792_0.71_0.8.png,0.71,0.8,640,480,-0.9556327907058527,0.9556327909042459,-0.9018853520996495,0.9018853521855578,5.0,0.4415154457092285,0.5312231779098511,1.2500000000000002,0.14450864493846893,0.17655359208583832,invert,0.14512509107589722,0.17714393138885498,0.13530130684375763,0.14066864550113678,0.19164720177650452,0.41953152418136597,0.2846476435661316,0.23496098816394806,0.2339421957731247,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/792_0.71_0.8.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/792.png
test,793_0.81_1.92.png,0.81,1.92,640,480,-0.9717724254354604,0.9717724254614308,-0.9638391292369045,0.9638391291741568,1.0,0.32405105233192444,0.3996370732784271,1.2000000000000002,0.1114678904414177,0.12762625515460968,invert,0.1114429458975792,0.1275516301393509,0.12093520909547806,0.1301548331975937,0.1725487858057022,0.5394105315208435,0.2453766018152237,0.44139257073402405,0.2127446085214615,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/793_0.81_1.92.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/793.png
test,794_0.81_1.13.png,0.81,1.13,640,480,-0.9643137177892113,0.9643137172600166,-0.950222100366451,0.9502221002312395,0.8,0.29940682649612427,0.37579748034477234,1.05,0.11384451389312744,0.13239602744579315,invert,0.11397502571344376,0.13262712955474854,0.12463560700416565,0.12925007939338684,0.18075458705425262,0.5875771641731262,0.24010449647903442,0.4483656883239746,0.2104843407869339,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/794_0.81_1.13.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/794.png
test,795_0.9_2.0.png,0.9,2.0,640,480,-0.9766457316055599,0.9766457310962073,-0.9703991302808732,0.9703991303094319,1.0,0.3266226351261139,0.4043283462524414,1.2000000000000002,0.11074787378311157,0.12669239938259125,invert,0.11058864742517471,0.12643586099147797,0.11875980347394943,0.13410401344299316,0.1743038296699524,0.5345509052276611,0.24575935304164886,0.43797165155410767,0.21275433897972107,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/795_0.9_2.0.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/795.png
test,796_0.82_1.56.png,0.82,1.56,640,480,-0.9683765745298316,0.968376574055791,-0.9580495620016694,0.9580495618833252,0.9000000000000001,0.31188639998435974,0.38855820894241333,1.1500000000000001,0.1134888231754303,0.13005587458610535,invert,0.11344744265079498,0.12997689843177795,0.12312322854995728,0.1278594434261322,0.1696721315383911,0.5612316727638245,0.24326694011688232,0.4440095126628876,0.2116352766752243,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/796_0.82_1.56.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/796.png
test,797_0.73_0.63.png,0.73,0.63,640,480,-0.9351366979226783,0.9351367037485686,-0.8329145628005297,0.8329145625555653,5.0,0.4428318738937378,0.5050453543663025,1.0,0.16720807552337646,0.19215796887874603,invert,0.16696318984031677,0.1918819397687912,0.1517866551876068,0.14843222498893738,0.20968395471572876,0.4313617944717407,0.24635867774486542,0.15309113264083862,0.15389592945575714,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/797_0.73_0.63.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/797.png
test,798_0.79_0.52.png,0.79,0.52,640,480,-0.9338274459661124,0.9338274462320377,-0.827216414748102,0.8272164144997318,5.0,0.4411083161830902,0.5028499960899353,1.0,0.1656598597764969,0.1907932460308075,invert,0.16605591773986816,0.19130763411521912,0.15208938717842102,0.1518886834383011,0.20323748886585236,0.43909546732902527,0.2458256185054779,0.15346810221672058,0.15515196323394775,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/798_0.79_0.52.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/798.png
test,799_0.52_1.97.png,0.52,1.97,640,480,-0.9242143312497162,0.924214330962338,-0.8454162209656432,0.8454162209809052,5.0,0.4743686616420746,0.5393199920654297,1.3,0.15785132348537445,0.18790976703166962,invert,0.15804904699325562,0.18821315467357635,0.1433139443397522,0.14392589032649994,0.1774236261844635,0.3431709110736847,0.24836449325084686,0.15785455703735352,0.16052298247814178,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/799_0.52_1.97.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/799.png
test,79_0.63_1.89.png,0.63,1.89,400,400,-0.8686030253590772,0.8686030257473805,-0.8941875988677181,0.8941876050152505,5.0,0.6382888555526733,0.6638092994689941,2.1,0.12886275351047516,0.1609540581703186,invert,0.1294085532426834,0.16135691106319427,0.09446818381547928,0.1121939867734909,0.11272574216127396,0.2899686098098755,0.2888183295726776,0.3004325330257416,0.3376811742782593,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/79_0.63_1.89.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/79.png
