name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_j_phys_delta_abs_mean
471_0.9_1.29.png,34.00339889526367,33.99505615234375,-0.008342742919921875,0.996536374092102,0.9965502023696899,1.3828277587890625e-05,0.03446674346923828,0.030260801315307617,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.0071801492013037205,0.017449330538511276,0.8171735405921936,0.22247189283370972,0.09170794486999512,0.07756783813238144,0.000761577277444303,0.008638630621135235,0.015373002737760544,0.8155576586723328,0.21726372838020325,0.07648715376853943,0.056193504482507706,0.0005631512030959129,0.3259424865245819,0.22434501349925995,0.0,0.0006749804597347975,0.0018302790122106671,5.318116382113658e-05,0.07871200144290924
472_0.68_1.63.png,35.4733772277832,35.47739028930664,0.0040130615234375,0.9971115589141846,0.9971162676811218,4.708766937255859e-06,0.031798601150512695,0.030360698699951172,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.007170821074396372,0.01744421198964119,0.8173133134841919,0.2224682718515396,0.09165827184915543,0.07753906399011612,0.0007599646924063563,0.008634934201836586,0.01537615992128849,0.8157904148101807,0.2172466367483139,0.07646960020065308,0.05618233233690262,0.000560007756575942,0.28318217396736145,0.2342788279056549,0.0,0.0007448915857821703,0.0019255708903074265,5.892468834645115e-05,0.0790327936410904
476_0.69_0.56.png,35.81865692138672,35.73762512207031,-0.08103179931640625,0.9975966811180115,0.9975682497024536,-2.8431415557861328e-05,0.03228926658630371,0.030220746994018555,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.006845344323664904,0.01705295778810978,0.8149766325950623,0.23669259250164032,0.09051313251256943,0.07693185657262802,0.0007428373792208731,0.008487437851727009,0.015084760263562202,0.815965473651886,0.23848974704742432,0.07596620172262192,0.055864397436380386,0.0005532016512006521,0.5258948802947998,0.21266257762908936,0.0,0.0005889508756808937,0.0012251997832208872,4.68466714664828e-05,0.07939383387565613
477_0.53_0.7.png,43.91809844970703,43.82542419433594,-0.09267425537109375,0.9986369013786316,0.9986348152160645,-2.086162567138672e-06,0.030827760696411133,0.030149459838867188,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.005975927691906691,0.017815841361880302,0.8268199563026428,0.2234565019607544,0.08556652814149857,0.07405611872673035,0.0005740175838582218,0.008372078649699688,0.015026558190584183,0.8521281480789185,0.2212316393852234,0.0748048946261406,0.05513222888112068,0.0005308134132064879,0.3470773696899414,0.24119436740875244,0.0,0.0005597946001216769,0.0013039475306868553,4.4256004912313074e-05,0.07912613451480865
478_0.53_0.59.png,43.70950698852539,43.73028564453125,0.020778656005859375,0.9987275004386902,0.9987327456474304,5.245208740234375e-06,0.030379295349121094,0.03026723861694336,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.0059715150855481625,0.017809750512242317,0.8267194628715515,0.22344811260700226,0.08553344011306763,0.07403458654880524,0.0005789471906609833,0.008368396200239658,0.015035826712846756,0.8521000146865845,0.22120526432991028,0.07479185611009598,0.05512365326285362,0.0005318223848007619,0.3782542943954468,0.2417319267988205,0.0,0.0005458223167806864,0.0012726456625387073,4.313055978855118e-05,0.07909924536943436
479_0.58_1.54.png,36.91192626953125,36.88855743408203,-0.02336883544921875,0.9955090880393982,0.995460033416748,-4.9054622650146484e-05,0.030301570892333984,0.03011298179626465,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.006118055898696184,0.017847081646323204,0.8281745910644531,0.22318781912326813,0.08625122159719467,0.07445458322763443,0.0005670417449437082,0.008451223373413086,0.015077845193445683,0.8516488075256348,0.22085200250148773,0.07507151365280151,0.05530193820595741,0.0005291183479130268,0.2264009714126587,0.23984017968177795,0.0,0.0005646868958137929,0.0013543879613280296,4.4628661271417513e-05,0.07907947152853012
47_0.86_1.82.png,37.05634307861328,36.95779037475586,-0.09855270385742188,0.9936100840568542,0.9936708211898804,6.073713302612305e-05,0.030217409133911133,0.030211925506591797,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.005790739320218563,0.015598087571561337,0.8161778450012207,0.26747575402259827,0.08525826781988144,0.07390543818473816,0.0005225115455687046,0.008031835779547691,0.011487542651593685,0.8322336673736572,0.26560020446777344,0.07416529208421707,0.05472424998879433,0.0005018505617044866,0.3117152154445648,0.2470199018716812,0.0,0.00048796547343954444,0.0012202159268781543,3.319778261356987e-05,0.06987220793962479
492_0.61_1.32.png,31.20379638671875,31.123790740966797,-0.08000564575195312,0.9912652969360352,0.9910119771957397,-0.00025331974029541016,0.03015613555908203,0.030218839645385742,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.007379098795354366,0.017723165452480316,0.8350487351417542,0.2511405944824219,0.09149441123008728,0.07736800611019135,0.0007661168347112834,0.00899563916027546,0.015602393075823784,0.8416090607643127,0.2550334334373474,0.0769188404083252,0.056460924446582794,0.0005877846269868314,0.3092723786830902,0.25802987813949585,0.0,0.0005600714357569814,0.001634022919461131,4.378722587716766e-05,0.07816869765520096
502_0.56_1.0.png,37.712310791015625,37.60110092163086,-0.11120986938476562,0.9952313899993896,0.9951193332672119,-0.00011205673217773438,0.030282258987426758,0.03014087677001953,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.008165684528648853,0.017254412174224854,0.8412297964096069,0.22682128846645355,0.09495607763528824,0.07934273779392242,0.0008673393167555332,0.00948141235858202,0.014852979220449924,0.8412085771560669,0.22170454263687134,0.07832734286785126,0.05734929442405701,0.0006335096550174057,0.4043605327606201,0.22234024107456207,0.0,0.0006927467184141278,0.0015306567074730992,5.3647028835257515e-05,0.0774347260594368
504_0.77_1.55.png,34.15997314453125,33.934444427490234,-0.22552871704101562,0.9896669387817383,0.9893667101860046,-0.0003002285957336426,0.03028106689453125,0.030147314071655273,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.008182100020349026,0.017278386279940605,0.8422560691833496,0.22638355195522308,0.09495525062084198,0.07933636009693146,0.0008478434756398201,0.009508376009762287,0.014731074683368206,0.8429168462753296,0.22167722880840302,0.07836563140153885,0.05737322196364403,0.0006324477726593614,0.3130092918872833,0.23201298713684082,0.0,0.0006523228366859257,0.0015530264936387539,5.0776310672517866e-05,0.07801779359579086
510_0.57_0.99.png,43.031105041503906,43.2939567565918,0.2628517150878906,0.9984331130981445,0.9984421730041504,9.059906005859375e-06,0.030291318893432617,0.030196428298950195,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.007929026149213314,0.017216475680470467,0.8180896639823914,0.22781041264533997,0.09586097300052643,0.08000398427248001,0.0008103376603685319,0.009061808697879314,0.015305290929973125,0.8070133328437805,0.21903997659683228,0.07829126715660095,0.057347621768713,0.0006044571055099368,0.44877105951309204,0.229063019156456,0.0,0.0007795434212312102,0.0017249049851670861,5.7055247452808544e-05,0.07380605489015579
511_0.74_0.58.png,45.214630126953125,44.94111633300781,-0.2735137939453125,0.9987435340881348,0.9987112879753113,-3.224611282348633e-05,0.030371427536010742,0.030249595642089844,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.007922103628516197,0.017198624089360237,0.8173489570617676,0.22765755653381348,0.09582977741956711,0.07998234778642654,0.0008156338590197265,0.009043232537806034,0.015259696170687675,0.806003212928772,0.21940580010414124,0.0782567709684372,0.05732538178563118,0.0006064751651138067,0.5284349322319031,0.22417965531349182,0.0,0.0006843212759122252,0.0015299390070140362,5.015048373024911e-05,0.07348605990409851
513_0.64_0.75.png,38.5930290222168,38.516029357910156,-0.07699966430664062,0.9981368780136108,0.9981132745742798,-2.3603439331054688e-05,0.030513525009155273,0.0301516056060791,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.007667200174182653,0.017333678901195526,0.8334124088287354,0.22405298054218292,0.09148252755403519,0.07720164209604263,0.0008515308145433664,0.009158712811768055,0.015589628368616104,0.8422295451164246,0.21792739629745483,0.0771842822432518,0.05660900101065636,0.0006048435461707413,0.3974286615848541,0.24344457685947418,0.0,0.0006138914613984525,0.002024320885539055,4.8527756007388234e-05,0.07881218940019608
520_0.79_0.94.png,35.3043212890625,35.08444595336914,-0.21987533569335938,0.9957581758499146,0.9956814050674438,-7.677078247070312e-05,0.03024888038635254,0.030226469039916992,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.006878189276903868,0.017667636275291443,0.8320982456207275,0.222354918718338,0.088793084025383,0.07576459646224976,0.0006755955400876701,0.008784745819866657,0.01576131023466587,0.8494714498519897,0.21935953199863434,0.075994111597538,0.05587057024240494,0.0005641439347527921,0.29206734895706177,0.2598208785057068,0.0,0.0005885509890504181,0.0013987690908834338,4.460786658455618e-05,0.07594380527734756
523_0.92_1.59.png,31.76581573486328,31.906030654907227,0.1402149200439453,0.9935387372970581,0.9935724139213562,3.36766242980957e-05,0.030300378799438477,0.030184507369995117,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.007334937807172537,0.017841937020421028,0.8359341621398926,0.22845898568630219,0.09145835787057877,0.07738047093153,0.0007408466772176325,0.009012962691485882,0.015778454020619392,0.8434884548187256,0.22283364832401276,0.07692719995975494,0.05647007003426552,0.0005842190003022552,0.2475678026676178,0.24972538650035858,0.0,0.0005464908899739385,0.0018941099988296628,4.311046359362081e-05,0.07916530966758728
535_0.78_1.25.png,37.75717544555664,37.62691879272461,-0.13025665283203125,0.9981634616851807,0.9981570243835449,-6.4373016357421875e-06,0.03032231330871582,0.03017568588256836,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.006764753255993128,0.01727178879082203,0.8285498023033142,0.23227518796920776,0.0895511731505394,0.07636173069477081,0.0006837391410954297,0.008618085645139217,0.014200116507709026,0.8372282981872559,0.2273019403219223,0.0760248601436615,0.05590881407260895,0.0005497705424204469,0.25620874762535095,0.23267722129821777,0.0,0.0006346118752844632,0.0017733059357851744,5.03430055687204e-05,0.07926882058382034
54_0.69_1.86.png,35.62252426147461,35.31947708129883,-0.30304718017578125,0.9953570365905762,0.9951925277709961,-0.00016450881958007812,0.030165672302246094,0.03017282485961914,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.0074793631210923195,0.017581090331077576,0.8368940949440002,0.22981779277324677,0.09283481538295746,0.07825500518083572,0.0007639265386387706,0.009106769226491451,0.015201657079160213,0.8391333818435669,0.22479397058486938,0.0774303451180458,0.056795403361320496,0.0005925236619077623,0.2549176812171936,0.2195998579263687,0.0,0.0006329661118797958,0.0019866987131536007,4.9926111387321725e-05,0.07896000891923904
554_0.79_1.51.png,34.52308654785156,34.31589889526367,-0.20718765258789062,0.9967517256736755,0.9966546893119812,-9.703636169433594e-05,0.030313730239868164,0.030217647552490234,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.008929409086704254,0.01761338859796524,0.8370920419692993,0.22308164834976196,0.09830222278833389,0.0811968445777893,0.000989857711829245,0.009610825218260288,0.015436414629220963,0.8205822706222534,0.22073780000209808,0.0792454183101654,0.05792352557182312,0.0006471197702921927,0.347489595413208,0.22100988030433655,0.0,0.0008212384418584406,0.001606915146112442,6.269540608627722e-05,0.07641647011041641
556_0.86_1.79.png,31.94288444519043,31.839393615722656,-0.10349082946777344,0.9937822818756104,0.9936848878860474,-9.739398956298828e-05,0.030305862426757812,0.030122756958007812,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.008916065096855164,0.017620613798499107,0.8369410037994385,0.22306466102600098,0.09821190685033798,0.08114107698202133,0.0009807921014726162,0.00959969125688076,0.015438810922205448,0.8206369280815125,0.22071321308612823,0.07920975983142853,0.05790075287222862,0.0006441955338232219,0.3276410698890686,0.2261931151151657,0.0,0.000776242115534842,0.0016062353970482945,5.928722384851426e-05,0.07654550671577454
557_0.89_1.35.png,38.17084884643555,38.13925552368164,-0.03159332275390625,0.9978244304656982,0.99782794713974,3.516674041748047e-06,0.030233144760131836,0.03011322021484375,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,fallback,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.00660048658028245,0.01703072153031826,0.8300926089286804,0.22408722341060638,0.08816744387149811,0.07550501823425293,0.0006564433570019901,0.008677588775753975,0.015320077538490295,0.8473780751228333,0.22233973443508148,0.07573933899402618,0.05571465194225311,0.000555364356841892,0.24874141812324524,0.18364202976226807,0.0,0.0005856732022948563,0.0016908379038795829,4.545108458842151e-05,0.0771324560046196
559_0.81_1.51.png,38.328155517578125,38.38547897338867,0.057323455810546875,0.9978391528129578,0.9978510141372681,1.1861324310302734e-05,0.0298917293548584,0.030129194259643555,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.006582246161997318,0.016989225521683693,0.8299522995948792,0.22418108582496643,0.08808359503746033,0.07545667886734009,0.0006511875544674695,0.008666629903018475,0.015274650417268276,0.8473759293556213,0.22247450053691864,0.07570425420999527,0.055692367255687714,0.0005531517090275884,0.22434930503368378,0.1856028437614441,0.0,0.0006025749025866389,0.0017366674728691578,4.6690420276718214e-05,0.07698296755552292
564_0.52_1.02.png,39.73302459716797,39.609291076660156,-0.1237335205078125,0.9951207637786865,0.995039165019989,-8.159875869750977e-05,0.02958822250366211,0.030153512954711914,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.0073405103757977486,0.017962323501706123,0.825713574886322,0.23252741992473602,0.0913030356168747,0.07722745835781097,0.0007660039700567722,0.00877064187079668,0.01585385389626026,0.8263982534408569,0.2335795909166336,0.07649707049131393,0.05618664249777794,0.000581507571041584,0.32283660769462585,0.2545548677444458,0.0,0.0006098279845900834,0.0017506646690890193,4.1133003833238035e-05,0.06988858431577682
573_0.78_1.94.png,33.907169342041016,33.86927032470703,-0.037899017333984375,0.9954125881195068,0.9953958988189697,-1.6689300537109375e-05,0.02933359146118164,0.03013467788696289,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.0072661954909563065,0.01744772121310234,0.8371023535728455,0.22551192343235016,0.09005888551473618,0.07644489407539368,0.0007418199093081057,0.00908289011567831,0.015117517672479153,0.8561004400253296,0.22452238202095032,0.07665912061929703,0.05628606677055359,0.0005870246677659452,0.1852230578660965,0.21720685064792633,0.0,0.00042679868056438863,0.001683680573478341,3.114715946139768e-05,0.07050691545009613
575_0.71_1.7.png,33.82194137573242,33.86459732055664,0.04265594482421875,0.9968053102493286,0.9968152046203613,9.894371032714844e-06,0.029323816299438477,0.030198097229003906,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.007276583928614855,0.017455298453569412,0.8370745778083801,0.22547730803489685,0.09011685103178024,0.0764799639582634,0.0007469909614883363,0.009085161611437798,0.015127580612897873,0.8557770252227783,0.22448517382144928,0.07667534053325653,0.05629648640751839,0.0005875963252037764,0.19596126675605774,0.21930280327796936,0.0,0.0004880152700934559,0.0017194357933476567,3.69754561688751e-05,0.075441874563694
580_0.67_1.03.png,40.24999237060547,40.30828094482422,0.05828857421875,0.9958395957946777,0.995853066444397,1.3470649719238281e-05,0.03133535385131836,0.030150651931762695,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.008520221337676048,0.016000311821699142,0.8495481610298157,0.22995562851428986,0.09743162244558334,0.08090455085039139,0.0008915159269236028,0.00983365997672081,0.014803948812186718,0.8454686403274536,0.2252591997385025,0.07943717390298843,0.05806567892432213,0.0006590057746507227,0.3333103358745575,0.22721070051193237,0.0,0.0007345426129177213,0.0017045802669599652,5.4546464525628835e-05,0.07486724853515625
583_0.58_1.41.png,31.898164749145508,31.882568359375,-0.015596389770507812,0.9812215566635132,0.980583131313324,-0.000638425350189209,0.02949213981628418,0.030211925506591797,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.007005142979323864,0.017722925171256065,0.8292925953865051,0.2251962125301361,0.09058290719985962,0.07697181403636932,0.0006864475435577333,0.008745886385440826,0.015716906636953354,0.8329545259475708,0.2178143560886383,0.07653272897005081,0.056233372539281845,0.0005679142777808011,0.3434809446334839,0.2676240801811218,0.0,0.0005359825445339084,0.001757861115038395,4.1785413486650214e-05,0.07807078212499619
587_0.8_0.51.png,39.46058654785156,39.4489631652832,-0.011623382568359375,0.9974743723869324,0.9974459409713745,-2.8431415557861328e-05,0.029299259185791016,0.03014540672302246,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.0073640006594359875,0.017397047951817513,0.8229108452796936,0.23018778860569,0.09205633401870728,0.07772386819124222,0.0008091783965937793,0.008666801266372204,0.015057908371090889,0.8158993721008301,0.22584766149520874,0.07649724185466766,0.05619293451309204,0.0005703340866602957,0.5497800707817078,0.22226853668689728,0.0,0.0005443305126391351,0.0012687955750152469,4.30013969889842e-05,0.07851007580757141
58_0.53_0.53.png,40.94138717651367,40.90290832519531,-0.038478851318359375,0.9992172122001648,0.9992038011550903,-1.341104507446289e-05,0.02820730209350586,0.030191659927368164,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.00707956263795495,0.017898572608828545,0.7901071310043335,0.2259940654039383,0.0918552577495575,0.07759195566177368,0.0007952518644742668,0.00798666663467884,0.015729866921901703,0.7671297788619995,0.22504554688930511,0.07533060014247894,0.05544021353125572,0.0005242775077931583,0.5040479898452759,0.1717378795146942,0.0,0.0006919110892340541,0.0014172153314575553,5.35714061697945e-05,0.07719293981790543
595_0.78_1.11.png,39.43046951293945,39.386016845703125,-0.044452667236328125,0.997795045375824,0.9977817535400391,-1.329183578491211e-05,0.023241758346557617,0.030203580856323242,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.009244107641279697,0.017017928883433342,0.8558520078659058,0.2270546406507492,0.10076713562011719,0.08280230313539505,0.0009956107242032886,0.010247367434203625,0.014084925875067711,0.8429670333862305,0.2278243750333786,0.08072515577077866,0.05887705832719803,0.0006986794178374112,0.421103298664093,0.22152329981327057,0.0,0.0007753649260848761,0.0015748422592878342,6.172088615130633e-05,0.07941891252994537
598_0.8_1.09.png,33.18650436401367,32.81257247924805,-0.373931884765625,0.9969344139099121,0.9967736005783081,-0.0001608133316040039,0.023267745971679688,0.030252695083618164,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.008342449553310871,0.017508698627352715,0.8431205153465271,0.22332830727100372,0.09564589709043503,0.07975278049707413,0.0009320240933448076,0.00960515532642603,0.015317535027861595,0.8420450091362,0.2211814820766449,0.0786544680595398,0.057555943727493286,0.0006459754658862948,0.44950515031814575,0.24746659398078918,0.0,0.0006992366979829967,0.001370187266729772,5.409666846389882e-05,0.07703709602355957
