name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.79117965698242,34.76496124267578,-0.026218414306640625,0.9558461904525757,0.9577593803405762,0.0019131898880004883,0.019227981567382812,0.02359747886657715,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.38602808117866516,0.2204817533493042,0.23874786496162415,0.0761786624789238,0.9454471468925476,0.9535380601882935,0.012294462881982327,0.9553107023239136,0.9587904214859009,0.017092566937208176,0.9488272666931152,0.9499416351318359,0.0007880069897510111,0.0,0.0,0.0,0.0,0.0
1057_0.96_1.31.png,39.974578857421875,40.049381256103516,0.07480239868164062,0.9928960800170898,0.9932014346122742,0.00030535459518432617,0.01822209358215332,0.023609638214111328,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.28785836696624756,0.25520646572113037,0.24147401750087738,0.06520304083824158,0.9466049075126648,0.9530585408210754,0.01166948489844799,0.9555445909500122,0.9585641026496887,0.015144506469368935,0.9490876793861389,0.9504636526107788,0.0007800764869898558,0.0,0.0,0.0,0.0,0.0
1065_0.84_1.48.png,40.10741424560547,39.859840393066406,-0.2475738525390625,0.9946082830429077,0.994848906993866,0.00024062395095825195,0.0182037353515625,0.02366018295288086,none,,False,0.6533511877059937,0.007794735953211784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794735953211784,2.515773057937622,3.4101369380950928,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3039472997188568,0.24339567124843597,0.23270709812641144,0.07225057482719421,0.946039617061615,0.9524804949760437,0.014024500735104084,0.9552673697471619,0.9580094814300537,0.0163118876516819,0.9482998251914978,0.9500569701194763,0.0008453192422166467,0.0,0.0,0.0,0.0,0.0
1071_0.69_1.75.png,31.667739868164062,31.513187408447266,-0.15455245971679688,0.9838261604309082,0.9838200807571411,-6.079673767089844e-06,0.01743769645690918,0.02657771110534668,none,,False,0.7208132743835449,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132743835449,0.008448355831205845,1.0708622932434082,1.3064236640930176,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2895212173461914,0.24504023790359497,0.22381636500358582,0.07350914925336838,0.9459750652313232,0.9527940154075623,0.013880389742553234,0.955318033695221,0.9577123522758484,0.016988549381494522,0.948503315448761,0.9499564170837402,0.0008073077187873423,0.0,0.0,0.0,0.0,0.0
1073_0.51_0.98.png,39.37763214111328,39.83079528808594,0.45316314697265625,0.9987430572509766,0.9987246990203857,-1.8358230590820312e-05,0.01731586456298828,0.023835420608520508,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47171851992607117,0.2821580767631531,0.22212623059749603,0.08064080029726028,0.9468008279800415,0.952370285987854,0.014057726599276066,0.9555409550666809,0.9587234854698181,0.014846984297037125,0.9494264125823975,0.9504435658454895,0.0007658073445782065,0.0,0.0,0.0,0.0,0.0
1077_0.94_0.84.png,40.861087799072266,40.949039459228516,0.08795166015625,0.9972248077392578,0.9972161650657654,-8.64267349243164e-06,0.01734471321105957,0.02550220489501953,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949678421020508,1.1329467296600342,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.48228752613067627,0.15590624511241913,0.21784621477127075,0.05045313388109207,0.9430590867996216,0.9519382119178772,0.012237501330673695,0.955383837223053,0.9584376811981201,0.01602674461901188,0.9488651156425476,0.9505446553230286,0.0007813630509190261,0.0,0.0,0.0,0.0,0.0
1082_0.94_0.87.png,33.73259353637695,33.2102165222168,-0.5223770141601562,0.9952729940414429,0.9950687885284424,-0.00020420551300048828,0.017717361450195312,0.023625850677490234,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3235761821269989,0.22979754209518433,0.24030184745788574,0.06760941445827484,0.9459682106971741,0.9520696997642517,0.011114401742815971,0.9555758237838745,0.9578937292098999,0.015594583004713058,0.9488070607185364,0.9501035809516907,0.0008061896660365164,0.0,0.0,0.0,0.0,0.0
1089_0.76_1.23.png,38.2501106262207,38.1977424621582,-0.0523681640625,0.996320366859436,0.996342658996582,2.2292137145996094e-05,0.017505884170532227,0.025408267974853516,none,,False,0.5940179228782654,0.012128232978284359,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179228782654,0.012128232978284359,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4014182984828949,0.18977291882038116,0.20250684022903442,0.06468657404184341,0.9450795650482178,0.952507734298706,0.015654345974326134,0.9555965662002563,0.9572662115097046,0.01518320757895708,0.9488740563392639,0.9499560594558716,0.0007703410228714347,0.0,0.0,0.0,0.0,0.0
10_0.78_1.56.png,38.923065185546875,38.31168746948242,-0.6113777160644531,0.9978569746017456,0.9977073669433594,-0.00014960765838623047,0.01723647117614746,0.02363443374633789,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2736757695674896,0.20086634159088135,0.24745379388332367,0.07447999715805054,0.9462072849273682,0.9528594613075256,0.010726404376327991,0.9553085565567017,0.9583628177642822,0.014691590331494808,0.9485504627227783,0.9503602981567383,0.0008327393443323672,0.0,0.0,0.0,0.0,0.0
1102_0.65_0.94.png,29.69432830810547,29.53223419189453,-0.1620941162109375,0.9940026998519897,0.9936661124229431,-0.00033658742904663086,0.017379045486450195,0.024194955825805664,none,,False,0.6037434935569763,0.012170087546110153,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170087546110153,1.016701579093933,1.8732901811599731,0.9869281053543091,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3129062056541443,0.2610359787940979,0.22762908041477203,0.06914666295051575,0.9468654990196228,0.9526468515396118,0.01209013257175684,0.9559152126312256,0.9582444429397583,0.012422703206539154,0.9491196274757385,0.9500893950462341,0.0007825390785001218,0.0,0.0,0.0,0.0,0.0
1105_0.82_0.89.png,39.09054946899414,38.99905776977539,-0.09149169921875,0.9984604120254517,0.9984031915664673,-5.7220458984375e-05,0.017258167266845703,0.024153470993041992,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919307231903076,1.5424915552139282,0.9581699371337891,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.38883504271507263,0.21304364502429962,0.23157118260860443,0.0744500607252121,0.9470117688179016,0.9530189633369446,0.01134589221328497,0.9556888341903687,0.9577293992042542,0.014247719198465347,0.9492025971412659,0.9499655365943909,0.0007612250628881156,0.0,0.0,0.0,0.0,0.0
1114_0.76_1.34.png,36.67323303222656,36.87976837158203,0.20653533935546875,0.988824725151062,0.988452136516571,-0.0003725886344909668,0.01699042320251465,0.024333715438842773,none,,False,0.565944492816925,0.014452589675784111,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.014452589675784111,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3958250880241394,0.24844442307949066,0.2296811044216156,0.08643241971731186,0.9462293982505798,0.9529278874397278,0.011049053631722927,0.9551699757575989,0.9584202766418457,0.01770436204969883,0.9489982724189758,0.9500405192375183,0.0007891554269008338,0.0,0.0,0.0,0.0,0.0
1122_0.94_0.53.png,40.95222473144531,40.18762969970703,-0.7645950317382812,0.9983013868331909,0.998228907585144,-7.2479248046875e-05,0.017373085021972656,0.02349400520324707,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981684684753418,1.5391974449157715,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.48919379711151123,0.2570359706878662,0.19908548891544342,0.058658551424741745,0.9440993070602417,0.9526215195655823,0.013443239033222198,0.9556668996810913,0.9590764045715332,0.014196253381669521,0.9491708874702454,0.9500045776367188,0.0007870523841120303,0.0,0.0,0.0,0.0,0.0
1135_0.55_1.74.png,36.912452697753906,36.39042282104492,-0.5220298767089844,0.9967797994613647,0.9966285228729248,-0.0001512765884399414,0.017486095428466797,0.02362990379333496,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.40700799226760864,0.2143462896347046,0.2451736181974411,0.07197435945272446,0.9463589787483215,0.9530084133148193,0.012066942639648914,0.9551752209663391,0.957287073135376,0.01589224860072136,0.9491599202156067,0.9512173533439636,0.0007813294650986791,0.0,0.0,0.0,0.0,0.0
1138_0.86_1.95.png,30.7291259765625,30.535564422607422,-0.19356155395507812,0.9920884966850281,0.9917460680007935,-0.00034242868423461914,0.017086029052734375,0.023665189743041992,none,,False,0.6953179240226746,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953179240226746,0.008340377360582352,0.8787650465965271,0.946492075920105,0.9098039865493774,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.29771411418914795,0.1964111030101776,0.24188585579395294,0.054395198822021484,0.9472748637199402,0.9521976709365845,0.01430295966565609,0.955579400062561,0.9581906795501709,0.018929822370409966,0.9489564895629883,0.9498023986816406,0.0007715719984844327,0.0,0.0,0.0,0.0,0.0
1141_0.93_1.87.png,38.161773681640625,37.86037826538086,-0.3013954162597656,0.9878689646720886,0.9879255294799805,5.65648078918457e-05,0.01712799072265625,0.023656129837036133,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.19413423538208,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2669057846069336,0.17519579827785492,0.24925130605697632,0.05237254872918129,0.9447791576385498,0.9520441889762878,0.013177928514778614,0.9549388885498047,0.957555890083313,0.019261347129940987,0.9478229880332947,0.9505064487457275,0.0008841927628964186,0.0,0.0,0.0,0.0,0.0
1145_0.9_1.2.png,34.373077392578125,33.818275451660156,-0.5548019409179688,0.9960496425628662,0.9959630966186523,-8.654594421386719e-05,0.017045021057128906,0.023687124252319336,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4881771206855774,0.2778967320919037,0.19979628920555115,0.079982690513134,0.9459989070892334,0.9523584246635437,0.01467486098408699,0.9556037783622742,0.9583173394203186,0.016842568293213844,0.9492117166519165,0.9501579403877258,0.0007639072719030082,0.0,0.0,0.0,0.0,0.0
1148_0.78_0.59.png,39.865509033203125,39.08115005493164,-0.7843589782714844,0.9983177185058594,0.9982697367668152,-4.798173904418945e-05,0.017343997955322266,0.02355504035949707,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.850974202156067,0.9830065965652466,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.549228847026825,0.23938512802124023,0.18926244974136353,0.0753549262881279,0.9455476999282837,0.9524107575416565,0.015160961076617241,0.955843985080719,0.9584587216377258,0.014088326133787632,0.9493704438209534,0.9499199390411377,0.0007559648365713656,0.0,0.0,0.0,0.0,0.0
1149_0.98_1.73.png,34.58140563964844,34.70737075805664,0.12596511840820312,0.995848536491394,0.9958803057670593,3.17692756652832e-05,0.017164945602416992,0.023586273193359375,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.641194462776184,0.9843137264251709,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.23523694276809692,0.23067492246627808,0.24139092862606049,0.06865029782056808,0.9457290768623352,0.9515082240104675,0.012784631922841072,0.9552773237228394,0.9579154253005981,0.014561480842530727,0.9481600522994995,0.9499726295471191,0.0008458754746243358,0.0,0.0,0.0,0.0,0.0
1151_0.92_1.56.png,36.97855758666992,36.79644775390625,-0.18210983276367188,0.997065544128418,0.9970607161521912,-4.827976226806641e-06,0.01716017723083496,0.0241396427154541,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.25049299001693726,0.22993338108062744,0.2440844178199768,0.07237222045660019,0.945892870426178,0.9519615173339844,0.012880458496510983,0.9553585648536682,0.9580510854721069,0.014264369383454323,0.9482842087745667,0.9499422907829285,0.0008366659167222679,0.0,0.0,0.0,0.0,0.0
1156_0.91_1.37.png,38.92448043823242,38.322086334228516,-0.6023941040039062,0.9964858293533325,0.9964341521263123,-5.167722702026367e-05,0.017128467559814453,0.024605512619018555,none,,False,0.671660840511322,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.671660840511322,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3888453245162964,0.2736794054508209,0.24310962855815887,0.07688503712415695,0.9456301331520081,0.9526017308235168,0.011840976774692535,0.955424964427948,0.959679901599884,0.016216639429330826,0.9489740133285522,0.950020432472229,0.0007906265091150999,0.0,0.0,0.0,0.0,0.0
1158_0.86_1.65.png,32.247589111328125,31.978038787841797,-0.2695503234863281,0.99666827917099,0.9965730905532837,-9.518861770629883e-05,0.025875329971313477,0.034821510314941406,none,,False,0.6441438794136047,0.028627047315239906,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1158_0.86_1.65.png,True,0.6441438794136047,0.028627047315239906,1.1505310535430908,1.451313853263855,0.9816993474960327,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.37525519728660583,0.2832410931587219,0.23572422564029694,0.0879412293434143,0.9459684491157532,0.9526332020759583,0.01090019941329956,0.9554589986801147,0.9589683413505554,0.01692504994571209,0.9491562843322754,0.9505583643913269,0.0007890178239904344,0.0,0.0,0.0,0.0,0.0
1168_0.56_0.69.png,38.9350700378418,39.48093032836914,0.5458602905273438,0.9984549283981323,0.9984712600708008,1.633167266845703e-05,0.01750016212463379,0.03319597244262695,none,,False,0.5573052167892456,0.022621504962444305,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1168_0.56_0.69.png,True,0.5573052167892456,0.022621504962444305,1.2169487476348877,1.7033268213272095,0.9803921580314636,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.495876669883728,0.28115472197532654,0.20926888287067413,0.06797398626804352,0.9459264874458313,0.9523455500602722,0.014821241609752178,0.9558643698692322,0.9581258296966553,0.012797155417501926,0.9494881629943848,0.9501973986625671,0.000755233340896666,0.0,0.0,0.0,0.0,0.0
1169_0.58_1.98.png,32.39725875854492,32.173484802246094,-0.22377395629882812,0.9499936103820801,0.9493775367736816,-0.0006160736083984375,0.017522811889648438,0.03479409217834473,none,,False,0.6478355526924133,0.007523342967033386,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1169_0.58_1.98.png,True,0.6478355526924133,0.007523342967033386,0.851863443851471,0.9588655829429626,0.9843137264251709,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2970869243144989,0.23127996921539307,0.23515117168426514,0.07397792488336563,0.9458441138267517,0.9529197812080383,0.012219454161822796,0.9551903009414673,0.9570801854133606,0.01630208268761635,0.9483605027198792,0.9503253102302551,0.0008263489580713212,0.0,0.0,0.0,0.0,0.0
1171_0.64_1.87.png,33.36100769042969,33.095985412597656,-0.26502227783203125,0.9548531770706177,0.9545286893844604,-0.00032448768615722656,0.017025232315063477,0.0345158576965332,none,,False,0.6493351459503174,0.007375116925686598,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1171_0.64_1.87.png,True,0.6493351459503174,0.007375116925686598,0.8502151966094971,0.9647970199584961,0.9843137264251709,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.30249959230422974,0.2334541231393814,0.23237907886505127,0.07294071465730667,0.9456764459609985,0.9527865052223206,0.01268829870969057,0.9551994800567627,0.957051694393158,0.016328981146216393,0.9483453035354614,0.9502387642860413,0.000825317285489291,0.0,0.0,0.0,0.0,0.0
