name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.12864685058594,-0.01534271240234375,0.9955849051475525,0.9956457018852234,6.079673767089844e-05,0.035567522048950195,0.04596376419067383,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006968206143938005,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005564336315728724,0.2880978584289551,0.24292199313640594,0.23293207585811615,0.07886197417974472,0.0,0.004065399523824453,0.014126043766736984,0.005125508643686771,0.006414448842406273,1.0,1.0,1.0,0.02787621319293976,0.023848066106438637,0.23278601467609406,0.004065399523824453,0.014126043766736984,9.300881356466562e-05,0.045504551380872726
1040_0.78_2.0.png,31.56243133544922,31.52447509765625,-0.03795623779296875,0.9948179721832275,0.9948767423629761,5.8770179748535156e-05,0.04176139831542969,0.04634380340576172,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006910386146046221,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005547443870455027,0.2615266740322113,0.23516474664211273,0.2402636706829071,0.07904660701751709,0.0,0.0037724231369793415,0.013387687504291534,0.003207054454833269,0.006140802055597305,1.0,1.0,1.0,0.028354613110423088,0.024471551179885864,0.2401254028081894,0.0037724231369793415,0.013387687504291534,8.818148489808664e-05,0.04583040624856949
1049_0.97_1.09.png,38.180789947509766,38.15639114379883,-0.0243988037109375,0.9960459470748901,0.9960224628448486,-2.3484230041503906e-05,0.04812479019165039,0.04787445068359375,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008920622640289366,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006078516598790884,0.39121922850608826,0.22272014617919922,0.2052721530199051,0.06569244712591171,0.0,0.004951168317347765,0.0203606765717268,0.009569156914949417,0.007356980349868536,1.0,1.0,1.0,0.024684906005859375,0.020372366532683372,0.20506061613559723,0.004951168317347765,0.0203606765717268,0.00010676242527551949,0.047474391758441925
104_0.88_1.76.png,31.509904861450195,31.4342041015625,-0.07570075988769531,0.9865877032279968,0.9864446520805359,-0.0001430511474609375,0.036203861236572266,0.04840683937072754,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007410800899378955,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005752714350819588,0.24926133453845978,0.24040555953979492,0.23458699882030487,0.08558297902345657,0.0,0.003276737639680505,0.015155830420553684,0.006223419215530157,0.006158673670142889,1.0,1.0,1.0,0.027739087119698524,0.025586962699890137,0.23447102308273315,0.003276737639680505,0.015155830420553684,8.364590757992119e-05,0.04722253605723381
1063_0.51_1.61.png,34.06106948852539,34.140132904052734,0.07906341552734375,0.9881767630577087,0.98820561170578,2.8848648071289062e-05,0.034974098205566406,0.04709434509277344,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007327303173951805,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005827377899549901,0.24728889763355255,0.22230572998523712,0.24964284896850586,0.09165620803833008,0.0,0.004132355097681284,0.01520418282598257,0.002767890226095915,0.006642479915171862,1.0,1.0,1.0,0.026502737775444984,0.027346545830368996,0.24951723217964172,0.004132355097681284,0.01520418282598257,0.00010433196439407766,0.04671245813369751
1069_0.66_1.4.png,33.770050048828125,33.937156677246094,0.16710662841796875,0.9889904260635376,0.9890946745872498,0.0001042485237121582,0.037412405014038086,0.046521902084350586,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008182949968613684,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181430071592331,0.2753533124923706,0.26032987236976624,0.21727366745471954,0.08377409726381302,0.0,0.0039997524581849575,0.015187201090157032,0.021906204521656036,0.006628729403018951,1.0,1.0,1.0,0.025917569175362587,0.027055010199546814,0.21714356541633606,0.0039997524581849575,0.015187201090157032,0.0001046594261424616,0.044125959277153015
1072_0.58_0.58.png,38.13917541503906,38.19087600708008,0.051700592041015625,0.9959018230438232,0.9958673715591431,-3.445148468017578e-05,0.03623390197753906,0.04623246192932129,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008601292502135038,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006322201224975288,0.37133273482322693,0.24944765865802765,0.2005743533372879,0.08186561614274979,0.0,0.005417205393314362,0.015692176297307014,0.04120631515979767,0.008117936551570892,1.0,1.0,1.0,0.023287806659936905,0.02302541956305504,0.20041365921497345,0.005417205393314362,0.015692176297307014,0.00012362776033114642,0.04787984490394592
1079_0.77_1.21.png,39.780487060546875,39.81296157836914,0.032474517822265625,0.9962639808654785,0.9962266683578491,-3.731250762939453e-05,0.035362958908081055,0.04511737823486328,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007372545078396797,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005084282602183521,0.344272643327713,0.1769523173570633,0.23428523540496826,0.05644828453660011,0.0,0.005708922166377306,0.02007836475968361,0.0072404309175908566,0.00795438140630722,1.0,1.0,1.0,0.02291126921772957,0.018132375553250313,0.23408107459545135,0.005708922166377306,0.02007836475968361,0.00010442280472489074,0.04607124254107475
108_0.96_0.98.png,31.495180130004883,31.540395736694336,0.045215606689453125,0.9948986768722534,0.9949325323104858,3.3855438232421875e-05,0.03537607192993164,0.045024871826171875,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007588279549963772,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005638357833959162,0.3003121614456177,0.27657756209373474,0.21702422201633453,0.07340158522129059,0.0,0.004628744907677174,0.019082816317677498,0.01266064215451479,0.007011468522250652,1.0,1.0,1.0,0.026914510875940323,0.02008989080786705,0.21687208116054535,0.004628744907677174,0.019082816317677498,0.00010277127876179293,0.04967031627893448
1090_0.54_0.58.png,41.2755241394043,41.27655029296875,0.001026153564453125,0.9981679916381836,0.9981726408004761,4.649162292480469e-06,0.039066314697265625,0.045220136642456055,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.000754823733586818,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005809706053696573,0.4496721923351288,0.20465749502182007,0.18934236466884613,0.06666027754545212,0.0,0.005875269882380962,0.015275729820132256,0.00791651289910078,0.008325237780809402,1.0,1.0,1.0,0.023493092507123947,0.021257901564240456,0.18916018307209015,0.005875269882380962,0.015275729820132256,0.00012065226474078372,0.04345688596367836
1098_0.8_0.51.png,33.103145599365234,33.09674072265625,-0.006404876708984375,0.9975003600120544,0.9974879622459412,-1.239776611328125e-05,0.03708910942077637,0.04432940483093262,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0007427292293868959,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005472648190334439,0.4408755302429199,0.2905062139034271,0.20133265852928162,0.05848314240574837,0.0,0.005284059792757034,0.020435810089111328,0.00651234295219183,0.007417730521410704,1.0,1.0,1.0,0.02851046808063984,0.01955276168882847,0.20114393532276154,0.005284059792757034,0.020435810089111328,0.00010500223288545385,0.04858320578932762
1104_0.89_1.59.png,25.45185089111328,25.63530731201172,0.1834564208984375,0.9866368174552917,0.9869224429130554,0.0002856254577636719,0.0376589298248291,0.04695582389831543,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0005998005508445203,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005394347244873643,0.1867978572845459,0.2624177634716034,0.2703312337398529,0.09102833271026611,0.0,0.0030863983556628227,0.013210642151534557,0.010586168617010117,0.005477935075759888,1.0,1.0,1.0,0.031661614775657654,0.028047775849699974,0.27022865414619446,0.0030863983556628227,0.013210642151534557,7.960022776387632e-05,0.0482742078602314
1108_0.58_1.2.png,36.34623336791992,36.31456756591797,-0.031665802001953125,0.9981435537338257,0.998149037361145,5.4836273193359375e-06,0.0361781120300293,0.0459132194519043,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006637891638092697,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005363825475797057,0.27327173948287964,0.25275471806526184,0.26552292704582214,0.08839399367570877,0.0,0.004710707347840071,0.017881184816360474,0.005709134507924318,0.0073947301134467125,1.0,1.0,1.0,0.02572712115943432,0.024685371667146683,0.26537221670150757,0.004710707347840071,0.017881184816360474,0.00011083679419243708,0.045996468514204025
1116_0.63_1.62.png,34.57939529418945,34.687496185302734,0.10810089111328125,0.987280011177063,0.9873003959655762,2.0384788513183594e-05,0.03947091102600098,0.046740055084228516,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008145415922626853,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006070747040212154,0.31073445081710815,0.26501959562301636,0.23010249435901642,0.09176097810268402,0.0,0.005164768546819687,0.022515838965773582,0.016208626329898834,0.007913673296570778,1.0,1.0,1.0,0.024415159597992897,0.02081509865820408,0.22992846369743347,0.005164768546819687,0.022515838965773582,0.00011440717207733542,0.03532528504729271
1121_0.88_0.92.png,38.20148468017578,38.324440002441406,0.122955322265625,0.996673583984375,0.9966665506362915,-7.033348083496094e-06,0.036711692810058594,0.046213626861572266,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009357613744214177,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006379972910508513,0.34548425674438477,0.27906158566474915,0.21507294476032257,0.06699380278587341,0.0,0.004727457650005817,0.01716623455286026,0.006310096010565758,0.007136123720556498,1.0,1.0,1.0,0.02347262017428875,0.02101300098001957,0.21488133072853088,0.004727457650005817,0.01716623455286026,0.00010185292194364592,0.04470211640000343
1124_0.74_1.17.png,39.13054656982422,39.28627014160156,0.15572357177734375,0.9967503547668457,0.9967676997184753,1.7344951629638672e-05,0.047106027603149414,0.046341896057128906,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009184450027532876,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006316685467027128,0.3148919641971588,0.274698406457901,0.2464655190706253,0.08021396398544312,0.0,0.004951327573508024,0.015682626515626907,0.005842039827257395,0.007375983987003565,1.0,1.0,1.0,0.023355890065431595,0.021213384345173836,0.2463013082742691,0.004951327573508024,0.015682626515626907,0.00010595860658213496,0.04267529025673866
1125_0.72_1.76.png,36.610355377197266,36.52873229980469,-0.08162307739257812,0.9959055781364441,0.9958493709564209,-5.620718002319336e-05,0.048941850662231445,0.04617118835449219,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.000883122265804559,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006326469010673463,0.30355536937713623,0.2461870312690735,0.249223992228508,0.08887716382741928,0.0,0.0046616243198513985,0.01409860048443079,0.003195497440174222,0.007355083245784044,1.0,1.0,1.0,0.02394094318151474,0.021251287311315536,0.24909687042236328,0.0046616243198513985,0.01409860048443079,9.692001185612753e-05,0.03916773200035095
1126_0.73_0.82.png,40.227272033691406,40.23064041137695,0.003368377685546875,0.9982460737228394,0.9982489943504333,2.9206275939941406e-06,0.04846358299255371,0.045946598052978516,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009287624270655215,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006444332539103925,0.38418781757354736,0.23614779114723206,0.20983931422233582,0.07204771786928177,0.0,0.005196630954742432,0.016586504876613617,0.004986824933439493,0.007855677977204323,1.0,1.0,1.0,0.023296041414141655,0.020139304921030998,0.20968131721019745,0.005196630954742432,0.016586504876613617,0.00010492073488421738,0.041068654507398605
1127_0.91_0.61.png,39.068389892578125,39.12046813964844,0.0520782470703125,0.9978559017181396,0.9978858232498169,2.9921531677246094e-05,0.049127817153930664,0.04432106018066406,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.0009245834080502391,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006449522916227579,0.4142397344112396,0.2320249378681183,0.1938410848379135,0.06295701116323471,0.0,0.005214219447225332,0.017094112932682037,0.005709134507924318,0.007862408645451069,1.0,1.0,1.0,0.0234383512288332,0.02081645280122757,0.19367586076259613,0.005214219447225332,0.017094112932682037,0.00011002030078088865,0.04322688654065132
1133_0.68_1.41.png,32.86006164550781,32.95233154296875,0.0922698974609375,0.9953678846359253,0.9954029321670532,3.504753112792969e-05,0.03970003128051758,0.04615330696105957,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008071535849012434,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.000569799798540771,0.380411833524704,0.22252917289733887,0.23357000946998596,0.06709743291139603,0.0,0.0058487956412136555,0.02070312388241291,0.00799741130322218,0.008236403577029705,1.0,1.0,1.0,0.024505961686372757,0.020287523046135902,0.23341405391693115,0.0058487956412136555,0.02070312388241291,0.0001173331547761336,0.04640108346939087
