name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalnormal_time_sec
47_0.86_1.82.png,37.05634307861328,36.95814895629883,-0.09819412231445312,0.9936100840568542,0.9936717748641968,6.16908073425293e-05,0.03806018829345703,0.051423072814941406
492_0.61_1.32.png,31.20379638671875,31.12346649169922,-0.08032989501953125,0.9912652969360352,0.9910113215446472,-0.00025397539138793945,0.03786110877990723,0.05187821388244629
502_0.56_1.0.png,37.712310791015625,37.60063552856445,-0.11167526245117188,0.9952313899993896,0.9951187968254089,-0.00011259317398071289,0.0384213924407959,0.04811906814575195
504_0.77_1.55.png,34.15997314453125,33.93431854248047,-0.22565460205078125,0.9896669387817383,0.9893659353256226,-0.00030100345611572266,0.04243302345275879,0.04921078681945801
510_0.57_0.99.png,43.031105041503906,43.29405212402344,0.26294708251953125,0.9984331130981445,0.9984422922134399,9.179115295410156e-06,0.038034915924072266,0.04824209213256836
511_0.74_0.58.png,45.214630126953125,44.944488525390625,-0.2701416015625,0.9987435340881348,0.9987126588821411,-3.0875205993652344e-05,0.0373997688293457,0.04858851432800293
513_0.64_0.75.png,38.5930290222168,38.515174865722656,-0.07785415649414062,0.9981368780136108,0.9981128573417664,-2.4020671844482422e-05,0.03920936584472656,0.049916744232177734
520_0.79_0.94.png,35.3043212890625,35.08449935913086,-0.21982192993164062,0.9957581758499146,0.9956784248352051,-7.975101470947266e-05,0.04060530662536621,0.0498812198638916
523_0.92_1.59.png,31.76581573486328,31.90535545349121,0.1395397186279297,0.9935387372970581,0.9935712814331055,3.254413604736328e-05,0.03779292106628418,0.04403495788574219
535_0.78_1.25.png,37.75717544555664,37.628360748291016,-0.128814697265625,0.9981634616851807,0.9981578588485718,-5.602836608886719e-06,0.037326812744140625,0.041351318359375
54_0.69_1.86.png,35.62252426147461,35.31958770751953,-0.3029365539550781,0.9953570365905762,0.9951924085617065,-0.0001646280288696289,0.03887748718261719,0.04263567924499512
554_0.79_1.51.png,34.52308654785156,34.316436767578125,-0.2066497802734375,0.9967517256736755,0.9966548681259155,-9.685754776000977e-05,0.039531707763671875,0.04204893112182617
556_0.86_1.79.png,31.94288444519043,31.839744567871094,-0.10313987731933594,0.9937822818756104,0.9936848878860474,-9.739398956298828e-05,0.04103541374206543,0.04157400131225586
557_0.89_1.35.png,38.17084884643555,38.13937759399414,-0.03147125244140625,0.9978244304656982,0.9978283643722534,3.933906555175781e-06,0.03770112991333008,0.04236245155334473
559_0.81_1.51.png,38.328155517578125,38.38486099243164,0.056705474853515625,0.9978391528129578,0.9978508949279785,1.1742115020751953e-05,0.03858780860900879,0.04636383056640625
564_0.52_1.02.png,39.73302459716797,39.60792541503906,-0.12509918212890625,0.9951207637786865,0.9950364828109741,-8.428096771240234e-05,0.041214942932128906,0.04311633110046387
573_0.78_1.94.png,33.907169342041016,33.869422912597656,-0.037746429443359375,0.9954125881195068,0.9953963756561279,-1.621246337890625e-05,0.037770986557006836,0.04256248474121094
575_0.71_1.7.png,33.82194137573242,33.864891052246094,0.042949676513671875,0.9968053102493286,0.9968153834342957,1.0073184967041016e-05,0.03910970687866211,0.04136371612548828
580_0.67_1.03.png,40.24999237060547,40.30665588378906,0.05666351318359375,0.9958395957946777,0.9958516359329224,1.2040138244628906e-05,0.03960847854614258,0.04128766059875488
583_0.58_1.41.png,31.898164749145508,31.882408142089844,-0.015756607055664062,0.9812215566635132,0.9805828332901001,-0.0006387233734130859,0.03747224807739258,0.04224681854248047
587_0.8_0.51.png,39.46058654785156,39.45037841796875,-0.0102081298828125,0.9974743723869324,0.9974457025527954,-2.866983413696289e-05,0.0390629768371582,0.04136037826538086
58_0.53_0.53.png,40.94138717651367,40.9007682800293,-0.040618896484375,0.9992172122001648,0.9992033839225769,-1.3828277587890625e-05,0.03908419609069824,0.042848825454711914
595_0.78_1.11.png,39.43046951293945,39.38694763183594,-0.043521881103515625,0.997795045375824,0.9977814555168152,-1.3589859008789062e-05,0.03760218620300293,0.04053163528442383
598_0.8_1.09.png,33.18650436401367,32.81379318237305,-0.372711181640625,0.9969344139099121,0.9967741370201111,-0.0001602768898010254,0.03915143013000488,0.04459667205810547
59_0.59_1.43.png,37.55453109741211,37.709983825683594,0.15545272827148438,0.9974887371063232,0.9975113272666931,2.2590160369873047e-05,0.03958892822265625,0.041338443756103516
603_0.67_1.99.png,33.89271545410156,33.755821228027344,-0.13689422607421875,0.9925445318222046,0.9923139810562134,-0.00023055076599121094,0.03733706474304199,0.042066335678100586
604_0.92_1.7.png,35.33054733276367,35.35568618774414,0.02513885498046875,0.9927939772605896,0.992662787437439,-0.00013118982315063477,0.03837299346923828,0.04110908508300781
605_0.58_0.77.png,38.56467819213867,38.584190368652344,0.019512176513671875,0.9983102083206177,0.9983128309249878,2.6226043701171875e-06,0.03959369659423828,0.04191899299621582
609_0.58_1.34.png,36.41230773925781,35.88159942626953,-0.5307083129882812,0.9974818229675293,0.997298002243042,-0.0001838207244873047,0.04070544242858887,0.04198288917541504
613_0.54_0.81.png,39.965919494628906,40.06848907470703,0.102569580078125,0.9988654851913452,0.9988641738891602,-1.3113021850585938e-06,0.03782176971435547,0.04123830795288086
615_0.76_1.49.png,36.86820602416992,36.96945571899414,0.10124969482421875,0.9971634745597839,0.9971976280212402,3.415346145629883e-05,0.05595207214355469,0.04069232940673828
627_0.51_0.54.png,40.79170608520508,41.16816711425781,0.3764610290527344,0.9985708594322205,0.9986504316329956,7.957220077514648e-05,0.03951573371887207,0.03923821449279785
640_0.98_1.87.png,29.440610885620117,29.5156307220459,0.07501983642578125,0.9907269477844238,0.9907664060592651,3.9458274841308594e-05,0.0576629638671875,0.04409217834472656
651_0.83_1.45.png,37.69183349609375,37.32019805908203,-0.37163543701171875,0.9975357055664062,0.9975090026855469,-2.6702880859375e-05,0.040030717849731445,0.03869342803955078
674_0.93_0.72.png,38.25046157836914,38.15343475341797,-0.09702682495117188,0.9983834624290466,0.9983643889427185,-1.9073486328125e-05,0.03835153579711914,0.03930950164794922
67_0.67_1.69.png,37.89704895019531,37.909576416015625,0.0125274658203125,0.9968811869621277,0.9968658685684204,-1.531839370727539e-05,0.039815664291381836,0.038721561431884766
682_0.64_0.76.png,36.242042541503906,36.3215217590332,0.07947921752929688,0.9978038668632507,0.9978272914886475,2.3424625396728516e-05,0.038243770599365234,0.03855085372924805
688_0.72_0.52.png,43.454288482666016,43.16957473754883,-0.2847137451171875,0.9993535280227661,0.9993400573730469,-1.3470649719238281e-05,0.043935537338256836,0.039443016052246094
68_0.75_1.58.png,37.28694152832031,37.350711822509766,0.06377029418945312,0.9964742660522461,0.9964785575866699,4.291534423828125e-06,0.04045534133911133,0.05796194076538086
695_0.53_0.7.png,38.953651428222656,39.05302810668945,0.09937667846679688,0.9978238940238953,0.9977931380271912,-3.075599670410156e-05,0.041426897048950195,0.04055428504943848
697_0.89_1.98.png,32.51158905029297,32.496826171875,-0.01476287841796875,0.9947293996810913,0.994694709777832,-3.4689903259277344e-05,0.03972196578979492,0.03913545608520508
698_0.55_1.7.png,36.02951431274414,36.09312438964844,0.06361007690429688,0.9972006678581238,0.9972139596939087,1.329183578491211e-05,0.04145622253417969,0.039399147033691406
69_0.76_0.64.png,41.66135787963867,41.58749008178711,-0.0738677978515625,0.9987151026725769,0.9987382888793945,2.3186206817626953e-05,0.04067635536193848,0.03934836387634277
6_0.57_0.6.png,40.65673065185547,40.708984375,0.05225372314453125,0.997822642326355,0.9978345632553101,1.1920928955078125e-05,0.04083395004272461,0.0413820743560791
701_0.62_0.85.png,36.67742919921875,36.668521881103516,-0.008907318115234375,0.9980548620223999,0.9980162382125854,-3.8623809814453125e-05,0.04050874710083008,0.04094052314758301
70_0.78_1.4.png,39.891056060791016,39.895450592041016,0.00439453125,0.9969078898429871,0.9969636797904968,5.5789947509765625e-05,0.04085659980773926,0.04030036926269531
720_0.62_1.27.png,40.511207580566406,40.65010070800781,0.13889312744140625,0.9968790411949158,0.9968957304954529,1.6689300537109375e-05,0.03963756561279297,0.04023456573486328
731_0.85_1.53.png,35.29547119140625,35.161163330078125,-0.134307861328125,0.9941864013671875,0.9940222501754761,-0.00016415119171142578,0.04085421562194824,0.04138994216918945
733_0.81_1.12.png,37.35922622680664,37.333404541015625,-0.025821685791015625,0.9948891401290894,0.9948593974113464,-2.9742717742919922e-05,0.04429292678833008,0.0413820743560791
738_0.93_1.46.png,32.752166748046875,32.72709274291992,-0.025074005126953125,0.9951376914978027,0.9951202869415283,-1.7404556274414062e-05,0.043584346771240234,0.04203224182128906
739_0.97_1.72.png,31.008264541625977,30.998798370361328,-0.009466171264648438,0.9930409789085388,0.9930258989334106,-1.5079975128173828e-05,0.039446115493774414,0.04028677940368652
748_0.79_0.91.png,39.8411979675293,39.85305404663086,0.0118560791015625,0.99505615234375,0.9949714541435242,-8.469820022583008e-05,0.05011391639709473,0.04107022285461426
749_0.79_1.11.png,41.15184020996094,41.08269119262695,-0.06914901733398438,0.99642014503479,0.9964274168014526,7.271766662597656e-06,0.0401761531829834,0.040964603424072266
751_0.7_1.66.png,39.84798812866211,39.912506103515625,0.06451797485351562,0.995302677154541,0.9952737092971802,-2.8967857360839844e-05,0.04030895233154297,0.041820526123046875
758_0.54_1.45.png,38.94477844238281,38.93290710449219,-0.011871337890625,0.9971517324447632,0.9971491694450378,-2.562999725341797e-06,0.0419313907623291,0.04081845283508301
75_0.61_0.9.png,36.99298095703125,37.116920471191406,0.12393951416015625,0.9985732436180115,0.9985868334770203,1.3589859008789062e-05,0.04108572006225586,0.040960073471069336
762_0.76_1.45.png,40.150394439697266,40.05371856689453,-0.09667587280273438,0.9980056285858154,0.9980133771896362,7.748603820800781e-06,0.041843414306640625,0.04171872138977051
76_0.93_0.69.png,37.826316833496094,37.75286865234375,-0.07344818115234375,0.9984420537948608,0.9984530210494995,1.0967254638671875e-05,0.04087972640991211,0.04050183296203613
773_0.65_0.81.png,35.66962432861328,35.726688385009766,0.057064056396484375,0.9984239935874939,0.9984142184257507,-9.775161743164062e-06,0.040284156799316406,0.03872418403625488
774_0.55_0.55.png,41.683631896972656,41.85712814331055,0.17349624633789062,0.9993011355400085,0.9993014335632324,2.980232238769531e-07,0.03943800926208496,0.03947567939758301
777_0.96_0.95.png,33.34059524536133,33.04969024658203,-0.2909049987792969,0.9980535507202148,0.9979712963104248,-8.225440979003906e-05,0.04121518135070801,0.040976524353027344
77_0.51_0.74.png,35.634864807128906,35.84367370605469,0.20880889892578125,0.9968699216842651,0.9969433546066284,7.343292236328125e-05,0.04168534278869629,0.04004311561584473
781_0.51_1.6.png,34.69786834716797,34.001556396484375,-0.6963119506835938,0.9964392185211182,0.9962994456291199,-0.00013977289199829102,0.040892839431762695,0.040634870529174805
783_0.77_1.38.png,32.48836135864258,32.4061164855957,-0.082244873046875,0.9963387846946716,0.9962601065635681,-7.867813110351562e-05,0.04077625274658203,0.04061388969421387
785_0.71_1.08.png,41.92075729370117,42.13443374633789,0.21367645263671875,0.9971957206726074,0.9972432851791382,4.756450653076172e-05,0.042650461196899414,0.04104971885681152
787_0.88_0.71.png,42.3267822265625,42.46231460571289,0.13553237915039062,0.9981813430786133,0.9982127547264099,3.141164779663086e-05,0.041361331939697266,0.0404973030090332
788_0.91_1.66.png,34.18571090698242,34.416664123535156,0.23095321655273438,0.9924840927124023,0.9925412535667419,5.716085433959961e-05,0.04203629493713379,0.041284799575805664
791_0.89_1.37.png,36.28905487060547,36.34212112426758,0.053066253662109375,0.9964975118637085,0.9965019226074219,4.410743713378906e-06,0.04036903381347656,0.043320655822753906
793_0.71_0.66.png,45.25794982910156,45.106788635253906,-0.15116119384765625,0.9981809854507446,0.9981694221496582,-1.1563301086425781e-05,0.04041886329650879,0.03917264938354492
799_0.65_0.7.png,45.94972610473633,46.204856872558594,0.2551307678222656,0.9986417293548584,0.9986807107925415,3.898143768310547e-05,0.060312509536743164,0.041693687438964844
805_0.75_1.2.png,30.967557907104492,30.943622589111328,-0.023935317993164062,0.9933955073356628,0.9934124946594238,1.6987323760986328e-05,0.05598092079162598,0.041606903076171875
806_0.93_1.51.png,29.40809440612793,29.524585723876953,0.11649131774902344,0.9883917570114136,0.9885132312774658,0.0001214742660522461,0.059717416763305664,0.04261589050292969
808_0.74_0.67.png,34.76490783691406,34.681739807128906,-0.08316802978515625,0.9974030256271362,0.9973886013031006,-1.4424324035644531e-05,0.039888858795166016,0.04139137268066406
80_0.99_1.95.png,29.58761215209961,29.831209182739258,0.24359703063964844,0.9860012531280518,0.9858628511428833,-0.00013840198516845703,0.037540435791015625,0.041029930114746094
815_0.7_1.68.png,41.187644958496094,41.29745101928711,0.10980606079101562,0.9979404211044312,0.9979555010795593,1.5079975128173828e-05,0.03840923309326172,0.0384669303894043
819_0.5_1.85.png,33.86784362792969,33.65641784667969,-0.21142578125,0.9955296516418457,0.995487630367279,-4.202127456665039e-05,0.040421485900878906,0.03849935531616211
81_0.94_0.63.png,39.75551223754883,39.78185272216797,0.026340484619140625,0.9959103465080261,0.995916485786438,6.139278411865234e-06,0.03963589668273926,0.04008626937866211
825_0.61_0.94.png,34.36968231201172,34.43672561645508,0.06704330444335938,0.997661292552948,0.9976606369018555,-6.556510925292969e-07,0.03921222686767578,0.03952836990356445
827_0.72_1.56.png,29.692041397094727,29.77777099609375,0.08572959899902344,0.9939543008804321,0.9939526915550232,-1.6093254089355469e-06,0.040940284729003906,0.039891719818115234
830_0.87_0.66.png,38.32610321044922,38.00371170043945,-0.3223915100097656,0.9990977644920349,0.999069333076477,-2.8431415557861328e-05,0.03794550895690918,0.04058551788330078
833_0.95_1.89.png,35.16654968261719,35.28675079345703,0.12020111083984375,0.9947780966758728,0.9947778582572937,-2.384185791015625e-07,0.03903698921203613,0.04048347473144531
839_0.77_1.34.png,30.627182006835938,30.60308837890625,-0.0240936279296875,0.9925443530082703,0.9925227165222168,-2.1636486053466797e-05,0.03939962387084961,0.04025435447692871
848_0.71_0.58.png,36.54923629760742,36.395843505859375,-0.15339279174804688,0.9893478155136108,0.9889549612998962,-0.0003928542137145996,0.0393519401550293,0.04372358322143555
84_0.89_1.11.png,39.45608901977539,39.35893249511719,-0.09715652465820312,0.9957728385925293,0.9957730174064636,1.7881393432617188e-07,0.039162635803222656,0.050339698791503906
850_0.57_0.78.png,44.02759552001953,43.96025848388672,-0.0673370361328125,0.9994891881942749,0.999480664730072,-8.52346420288086e-06,0.04059743881225586,0.05022621154785156
857_0.54_1.6.png,33.31382751464844,33.23216247558594,-0.0816650390625,0.9949438571929932,0.9948975443840027,-4.6312808990478516e-05,0.03811001777648926,0.050296783447265625
85_1.0_1.41.png,30.509258270263672,30.53856086730957,0.029302597045898438,0.9894241690635681,0.989430844783783,6.67572021484375e-06,0.041053056716918945,0.05060529708862305
860_0.73_1.11.png,34.8037223815918,34.730865478515625,-0.07285690307617188,0.9966459274291992,0.9965499639511108,-9.59634780883789e-05,0.03864455223083496,0.04996371269226074
862_0.69_1.5.png,39.4576301574707,39.282962799072266,-0.1746673583984375,0.9968156218528748,0.9967954158782959,-2.0205974578857422e-05,0.04016470909118652,0.04997825622558594
865_0.85_1.63.png,35.91111755371094,35.79283142089844,-0.1182861328125,0.9971968531608582,0.9971961379051208,-7.152557373046875e-07,0.03789544105529785,0.05015110969543457
869_0.66_1.74.png,36.571502685546875,36.69294357299805,0.12144088745117188,0.996405303478241,0.9963850975036621,-2.0205974578857422e-05,0.038585662841796875,0.04890155792236328
880_0.52_0.56.png,40.785858154296875,40.40382766723633,-0.3820304870605469,0.9975333213806152,0.9973664283752441,-0.00016689300537109375,0.040230512619018555,0.05186057090759277
881_0.6_1.13.png,37.47826385498047,37.17117691040039,-0.3070869445800781,0.998186469078064,0.9981765747070312,-9.894371032714844e-06,0.03851008415222168,0.05098581314086914
883_0.97_0.83.png,39.91897201538086,39.985107421875,0.06613540649414062,0.9979456663131714,0.9979550242424011,9.357929229736328e-06,0.038786888122558594,0.04996752738952637
886_0.89_0.98.png,39.76865005493164,39.69417190551758,-0.0744781494140625,0.9981090426445007,0.9981295466423035,2.0503997802734375e-05,0.040019989013671875,0.05072307586669922
890_0.68_0.92.png,34.977481842041016,34.96075439453125,-0.016727447509765625,0.9952041506767273,0.9951518774032593,-5.227327346801758e-05,0.03772926330566406,0.04978823661804199
894_0.83_1.91.png,37.74433517456055,37.7418327331543,-0.00250244140625,0.994109034538269,0.9940705299377441,-3.8504600524902344e-05,0.03910088539123535,0.07408952713012695
895_0.54_1.27.png,41.432350158691406,41.16702651977539,-0.2653236389160156,0.9986011981964111,0.9985830783843994,-1.811981201171875e-05,0.03948569297790527,0.053838491439819336
899_0.93_1.74.png,37.19783401489258,37.233612060546875,0.035778045654296875,0.9961153268814087,0.9961212873458862,5.9604644775390625e-06,0.03746652603149414,0.0516359806060791
916_0.57_1.61.png,37.72034454345703,37.49521255493164,-0.22513198852539062,0.9966322779655457,0.996536135673523,-9.614229202270508e-05,0.03883552551269531,0.05265951156616211
919_0.53_1.67.png,38.572296142578125,38.23614501953125,-0.336151123046875,0.997130811214447,0.9970666766166687,-6.413459777832031e-05,0.04040408134460449,0.04949331283569336
926_0.63_1.94.png,36.1967887878418,36.159725189208984,-0.0370635986328125,0.9962751269340515,0.9963166117668152,4.1484832763671875e-05,0.03733396530151367,0.049277305603027344
935_0.97_1.77.png,36.921180725097656,36.72298812866211,-0.19819259643554688,0.9898160696029663,0.9896975755691528,-0.00011849403381347656,0.03869199752807617,0.048032522201538086
93_0.97_1.07.png,33.9992561340332,33.93791961669922,-0.061336517333984375,0.9935005903244019,0.993459165096283,-4.1425228118896484e-05,0.051915645599365234,0.047830820083618164
945_0.99_1.73.png,33.9586296081543,34.01441192626953,0.055782318115234375,0.9902188181877136,0.9903985857963562,0.00017976760864257812,0.038692474365234375,0.048775434494018555
94_0.62_1.46.png,34.780094146728516,34.825740814208984,0.04564666748046875,0.9944256544113159,0.9944319128990173,6.258487701416016e-06,0.039212703704833984,0.048615455627441406
950_0.79_1.26.png,32.789955139160156,32.6629524230957,-0.12700271606445312,0.9956590533256531,0.9955806136131287,-7.843971252441406e-05,0.03951883316040039,0.04846692085266113
957_0.81_1.94.png,37.91889572143555,37.859439849853516,-0.05945587158203125,0.9950913786888123,0.9950336217880249,-5.7756900787353516e-05,0.03860950469970703,0.05062580108642578
95_0.85_1.33.png,33.7451171875,33.752769470214844,0.00765228271484375,0.9929565191268921,0.992939829826355,-1.6689300537109375e-05,0.03898787498474121,0.05055689811706543
965_0.67_1.91.png,37.299747467041016,37.13204574584961,-0.16770172119140625,0.9942407608032227,0.9942126274108887,-2.8133392333984375e-05,0.04088783264160156,0.04958748817443848
973_0.67_0.98.png,42.83357238769531,42.767520904541016,-0.06605148315429688,0.9984980821609497,0.9985107183456421,1.2636184692382812e-05,0.039324283599853516,0.04910922050476074
974_0.77_1.14.png,41.63188934326172,41.63572692871094,0.00383758544921875,0.9981719851493835,0.9982010722160339,2.9087066650390625e-05,0.03884267807006836,0.04845452308654785
976_0.64_1.2.png,41.842384338378906,41.755210876464844,-0.0871734619140625,0.9984518885612488,0.9984521865844727,2.980232238769531e-07,0.05119585990905762,0.04929089546203613
97_0.52_0.61.png,41.83097839355469,41.600223541259766,-0.23075485229492188,0.998790979385376,0.9987750053405762,-1.5974044799804688e-05,0.06003093719482422,0.04984760284423828
981_0.61_1.86.png,36.19480514526367,36.56650924682617,0.3717041015625,0.9939690828323364,0.9940221309661865,5.3048133850097656e-05,0.037451982498168945,0.04928326606750488
982_0.97_0.98.png,37.440696716308594,37.46207809448242,0.021381378173828125,0.9955465793609619,0.9955207109451294,-2.586841583251953e-05,0.042234182357788086,0.049215078353881836
985_0.85_0.52.png,43.119102478027344,43.18782043457031,0.06871795654296875,0.9979461431503296,0.9978911280632019,-5.501508712768555e-05,0.040160179138183594,0.04883575439453125
989_0.59_1.18.png,36.796817779541016,36.87567901611328,0.07886123657226562,0.9963630437850952,0.996318519115448,-4.45246696472168e-05,0.03967618942260742,0.048731088638305664
993_0.96_1.77.png,34.11684799194336,34.04824447631836,-0.068603515625,0.9952806830406189,0.9952544569969177,-2.6226043701171875e-05,0.04197525978088379,0.04927563667297363
998_0.74_1.7.png,35.87592315673828,36.30281066894531,0.42688751220703125,0.9975322484970093,0.9975749254226685,4.267692565917969e-05,0.04028654098510742,0.04762697219848633
