name,original_psnr,b1_psnr,delta_psnr,original_ssim,b1_ssim,delta_ssim,original_time_sec,b1_time_sec
551_0.71_1.31.png,39.37008285522461,40.74726104736328,1.3771781921386719,0.9892117381095886,0.9916784167289734,0.0024666786193847656,0.06914663314819336,0.0728304386138916
552_0.88_1.88.png,36.541297912597656,36.769989013671875,0.22869110107421875,0.9851347208023071,0.9891974329948425,0.0040627121925354,0.07811379432678223,0.07158207893371582
553_0.51_1.76.png,33.9400634765625,31.56127166748047,-2.3787918090820312,0.9956080317497253,0.9943739771842957,-0.0012340545654296875,0.025220632553100586,0.07165932655334473
554_0.96_1.87.png,35.89218521118164,35.333030700683594,-0.5591545104980469,0.9947251081466675,0.9944096803665161,-0.0003154277801513672,0.025289297103881836,0.07155776023864746
555_0.75_1.55.png,40.21834945678711,39.010093688964844,-1.2082557678222656,0.9966497421264648,0.9961042404174805,-0.000545501708984375,0.025143146514892578,0.0713341236114502
556_0.61_0.91.png,43.810523986816406,41.458274841308594,-2.3522491455078125,0.9982330203056335,0.9975695013999939,-0.0006635189056396484,0.025125980377197266,0.025502920150756836
557_0.68_0.68.png,41.324405670166016,40.319305419921875,-1.0051002502441406,0.998165488243103,0.9964601397514343,-0.0017053484916687012,0.07207369804382324,0.0255892276763916
558_0.93_1.03.png,39.321067810058594,37.89206314086914,-1.4290046691894531,0.9959688186645508,0.994541585445404,-0.0014272332191467285,0.0706634521484375,0.025519132614135742
559_1.0_1.23.png,36.64459991455078,36.02063751220703,-0.62396240234375,0.993419349193573,0.9922531843185425,-0.0011661648750305176,0.07047510147094727,0.025553226470947266
55_0.56_1.57.png,32.754844665527344,32.157413482666016,-0.5974311828613281,0.9923523664474487,0.9926555156707764,0.0003031492233276367,0.019213199615478516,0.07630729675292969
560_0.74_1.77.png,38.620391845703125,36.886104583740234,-1.7342872619628906,0.9946629405021667,0.9922366142272949,-0.002426326274871826,0.025289297103881836,0.07127809524536133
561_0.52_1.24.png,39.73992156982422,38.568870544433594,-1.171051025390625,0.9964216947555542,0.9953479170799255,-0.0010737776756286621,0.05731987953186035,0.025544166564941406
562_0.83_0.92.png,38.058040618896484,38.1714973449707,0.11345672607421875,0.9969110488891602,0.9968799352645874,-3.1113624572753906e-05,0.06271934509277344,0.07550621032714844
563_0.56_1.5.png,38.994346618652344,37.63972473144531,-1.3546218872070312,0.9956664443016052,0.9945136904716492,-0.0011527538299560547,0.06960868835449219,0.025536060333251953
564_0.83_1.95.png,34.59553527832031,33.861045837402344,-0.7344894409179688,0.9934326410293579,0.9931403398513794,-0.0002923011779785156,0.07898879051208496,0.025545597076416016
565_0.8_0.81.png,37.324302673339844,37.225074768066406,-0.0992279052734375,0.9952154159545898,0.9945113658905029,-0.0007040500640869141,0.025164127349853516,0.025541305541992188
566_0.82_1.84.png,34.04183578491211,32.802188873291016,-1.2396469116210938,0.9861087799072266,0.9837905168533325,-0.002318263053894043,0.025171518325805664,0.02554464340209961
567_0.56_0.66.png,39.832489013671875,40.11232376098633,0.2798347473144531,0.9976655840873718,0.9974607229232788,-0.00020486116409301758,0.07071661949157715,0.07161641120910645
568_0.51_1.22.png,36.520267486572266,37.06488800048828,0.5446205139160156,0.9958347082138062,0.9955743551254272,-0.00026035308837890625,0.07071900367736816,0.0714259147644043
569_0.87_1.21.png,34.015987396240234,33.14421081542969,-0.8717765808105469,0.9954125285148621,0.9944018125534058,-0.0010107159614562988,0.07863879203796387,0.0796046257019043
56_0.84_1.19.png,30.388988494873047,30.714740753173828,0.32575225830078125,0.991346001625061,0.9917027354240417,0.0003567337989807129,0.0753166675567627,0.07629251480102539
570_0.63_0.57.png,41.39872741699219,40.774208068847656,-0.6245193481445312,0.9984785914421082,0.9982091784477234,-0.0002694129943847656,0.025755882263183594,0.07936453819274902
571_0.95_0.72.png,34.45472717285156,33.556602478027344,-0.8981246948242188,0.9962805509567261,0.9957062005996704,-0.0005743503570556641,0.04826521873474121,0.02544689178466797
572_0.61_0.84.png,39.25817108154297,38.70281982421875,-0.5553512573242188,0.9977231025695801,0.9972288012504578,-0.0004943013191223145,0.025159358978271484,0.040823936462402344
573_0.91_1.54.png,31.757999420166016,30.65301513671875,-1.1049842834472656,0.9803509712219238,0.9783572554588318,-0.001993715763092041,0.07089567184448242,0.07169818878173828
574_0.95_1.03.png,34.35694122314453,33.20362854003906,-1.1533126831054688,0.9888348579406738,0.9886661767959595,-0.00016868114471435547,0.07473587989807129,0.07956051826477051
575_0.57_1.51.png,37.405887603759766,36.3307991027832,-1.0750885009765625,0.990896463394165,0.990210235118866,-0.0006862282752990723,0.0787203311920166,0.07126688957214355
576_0.53_1.95.png,35.70408248901367,35.44059371948242,-0.26348876953125,0.9893655776977539,0.9893498420715332,-1.5735626220703125e-05,0.02514934539794922,0.07959461212158203
577_0.85_0.68.png,37.28596496582031,37.913002014160156,0.6270370483398438,0.9962498545646667,0.9967712759971619,0.0005214214324951172,0.02520895004272461,0.06685423851013184
578_0.8_1.52.png,34.014488220214844,32.41288757324219,-1.6016006469726562,0.9908396601676941,0.9898793697357178,-0.0009602904319763184,0.02521514892578125,0.02556300163269043
579_0.52_0.61.png,38.57608413696289,37.965476989746094,-0.6106071472167969,0.9983383417129517,0.9983566999435425,1.8358230590820312e-05,0.07080841064453125,0.048858642578125
57_0.67_1.75.png,30.057857513427734,30.303184509277344,0.24532699584960938,0.9909014105796814,0.990494430065155,-0.0004069805145263672,0.07782340049743652,0.07651567459106445
580_0.88_1.15.png,34.19731521606445,32.68085861206055,-1.5164566040039062,0.9919610023498535,0.9909240007400513,-0.001037001609802246,0.0786442756652832,0.07952404022216797
581_1.0_1.04.png,35.124351501464844,34.16449737548828,-0.9598541259765625,0.9942564964294434,0.9936823844909668,-0.0005741119384765625,0.06868958473205566,0.07141947746276855
582_0.55_1.63.png,37.48411560058594,35.774539947509766,-1.7095756530761719,0.9963436126708984,0.9949350357055664,-0.0014085769653320312,0.02524089813232422,0.025543689727783203
583_0.7_0.93.png,38.213592529296875,38.86354446411133,0.6499519348144531,0.9975382685661316,0.997389554977417,-0.0001487135887145996,0.04927563667297363,0.04119467735290527
584_0.74_1.42.png,34.005428314208984,34.589073181152344,0.5836448669433594,0.9954075217247009,0.9948205351829529,-0.0005869865417480469,0.06274271011352539,0.07162690162658691
585_0.75_1.97.png,31.93415069580078,32.59598159790039,0.6618309020996094,0.9855815768241882,0.9859914183616638,0.00040984153747558594,0.07876086235046387,0.07157754898071289
586_0.98_1.59.png,30.848201751708984,31.90383529663086,1.055633544921875,0.9832316637039185,0.9859532117843628,0.002721548080444336,0.07174134254455566,0.0794210433959961
587_0.87_1.84.png,30.882617950439453,31.648691177368164,0.7660732269287109,0.9834954142570496,0.9849600195884705,0.0014646053314208984,0.06432819366455078,0.025528907775878906
588_0.71_0.58.png,39.22847366333008,37.960079193115234,-1.2683944702148438,0.9963701963424683,0.9959714412689209,-0.0003987550735473633,0.025197982788085938,0.025493621826171875
589_0.81_1.82.png,38.787025451660156,39.72655487060547,0.9395294189453125,0.9692551493644714,0.974339485168457,0.005084335803985596,0.04911160469055176,0.025629043579101562
58_0.51_1.21.png,28.438127517700195,29.586122512817383,1.1479949951171875,0.9923229217529297,0.9925860166549683,0.0002630949020385742,0.08330750465393066,0.060390472412109375
590_0.71_1.38.png,41.09481430053711,41.21921157836914,0.12439727783203125,0.9775407314300537,0.9797317385673523,0.002191007137298584,0.07084989547729492,0.025521516799926758
591_0.6_1.21.png,41.71297073364258,41.643836975097656,-0.06913375854492188,0.982822597026825,0.9784523844718933,-0.004370212554931641,0.06972432136535645,0.07371330261230469
592_0.66_1.53.png,40.62743377685547,41.22046661376953,0.5930328369140625,0.9766068458557129,0.9791299104690552,0.002523064613342285,0.025154829025268555,0.02550363540649414
593_0.87_1.5.png,36.30836868286133,35.74516677856445,-0.563201904296875,0.994174599647522,0.9903024435043335,-0.0038721561431884766,0.03964090347290039,0.07287073135375977
594_0.67_1.12.png,37.169395446777344,39.17450714111328,2.0051116943359375,0.996983528137207,0.9928237795829773,-0.004159748554229736,0.07317423820495605,0.06363773345947266
595_0.66_0.97.png,37.834503173828125,40.2684326171875,2.433929443359375,0.9974088072776794,0.9933239817619324,-0.00408482551574707,0.07085108757019043,0.07117247581481934
596_0.91_0.52.png,40.913124084472656,42.44911575317383,1.5359916687011719,0.9978166818618774,0.994560718536377,-0.0032559633255004883,0.07062172889709473,0.025542497634887695
597_0.87_0.61.png,39.979774475097656,40.30431365966797,0.3245391845703125,0.9972757697105408,0.9971941709518433,-8.159875869750977e-05,0.02525472640991211,0.025556325912475586
598_0.58_1.14.png,37.72175598144531,38.34618377685547,0.6244277954101562,0.9966945052146912,0.9965677261352539,-0.00012677907943725586,0.02518320083618164,0.025530576705932617
599_0.69_1.58.png,35.361595153808594,35.52585220336914,0.16425704956054688,0.9935862421989441,0.9933759570121765,-0.00021028518676757812,0.05727100372314453,0.0489046573638916
59_0.83_0.85.png,30.689441680908203,30.65624237060547,-0.033199310302734375,0.9937632083892822,0.9934136271476746,-0.000349581241607666,0.07549667358398438,0.07650494575500488
5_0.89_1.34.png,26.17551612854004,27.391138076782227,1.2156219482421875,0.9830591082572937,0.9839878082275391,0.0009286999702453613,0.08351922035217285,0.08441853523254395
600_0.54_1.56.png,33.85491180419922,34.175811767578125,0.32089996337890625,0.994168221950531,0.9940012693405151,-0.00016695261001586914,0.07127833366394043,0.07119941711425781
601_0.58_1.51.png,40.67988967895508,38.182655334472656,-2.497234344482422,0.9961220622062683,0.9948703646659851,-0.0012516975402832031,0.02520751953125,0.025552034378051758
602_0.6_1.52.png,40.594032287597656,38.76061248779297,-1.8334197998046875,0.9958319664001465,0.9947440028190613,-0.001087963581085205,0.03894233703613281,0.02548050880432129
603_0.9_0.85.png,40.384498596191406,39.394012451171875,-0.9904861450195312,0.9963111877441406,0.9958164095878601,-0.0004947781562805176,0.07090520858764648,0.04765963554382324
604_0.68_1.26.png,40.80221176147461,39.57579803466797,-1.2264137268066406,0.9960042834281921,0.9954347610473633,-0.0005695223808288574,0.07075285911560059,0.07170963287353516
605_0.78_1.73.png,31.506301879882812,32.828392028808594,1.3220901489257812,0.9884966611862183,0.9901707172393799,0.001674056053161621,0.025153398513793945,0.07118535041809082
606_0.55_1.35.png,36.415260314941406,38.16802978515625,1.7527694702148438,0.9950393438339233,0.9952993392944336,0.0002599954605102539,0.0282289981842041,0.07763123512268066
607_0.93_1.19.png,31.561569213867188,31.60158920288086,0.040019989013671875,0.9893454909324646,0.9902817010879517,0.0009362101554870605,0.04757094383239746,0.025474071502685547
608_0.61_1.18.png,35.45482635498047,37.202064514160156,1.7472381591796875,0.9950271844863892,0.9952993392944336,0.0002721548080444336,0.07113242149353027,0.039783477783203125
609_0.88_1.91.png,30.350635528564453,29.861356735229492,-0.48927879333496094,0.9764784574508667,0.9762505292892456,-0.00022792816162109375,0.07868146896362305,0.07160305976867676
60_0.6_1.68.png,29.78512954711914,30.343189239501953,0.5580596923828125,0.9916812777519226,0.9911742210388184,-0.000507056713104248,0.07819366455078125,0.08455681800842285
610_0.56_1.07.png,35.58805847167969,34.188133239746094,-1.3999252319335938,0.9935578107833862,0.991966724395752,-0.0015910863876342773,0.02524542808532715,0.06949591636657715
611_0.69_1.58.png,32.94509506225586,32.34832000732422,-0.5967750549316406,0.9872347116470337,0.9859697222709656,-0.0012649893760681152,0.025264501571655273,0.07812881469726562
612_0.8_0.85.png,35.59088134765625,34.87088394165039,-0.7199974060058594,0.9925441741943359,0.9912754893302917,-0.0012686848640441895,0.07059741020202637,0.02549123764038086
613_0.85_1.39.png,36.672054290771484,36.48335647583008,-0.18869781494140625,0.9962992668151855,0.996267557144165,-3.170967102050781e-05,0.07073521614074707,0.02551102638244629
614_0.73_0.93.png,38.050376892089844,37.55416488647461,-0.4962120056152344,0.9978231191635132,0.9976386427879333,-0.00018447637557983398,0.06943941116333008,0.07369303703308105
615_0.52_0.98.png,38.64019012451172,37.440425872802734,-1.1997642517089844,0.9981521368026733,0.9979831576347351,-0.00016897916793823242,0.025164365768432617,0.07151436805725098
616_0.8_1.72.png,37.10688018798828,36.79061508178711,-0.3162651062011719,0.9958949089050293,0.995813250541687,-8.165836334228516e-05,0.025229454040527344,0.07159972190856934
617_0.98_0.85.png,35.51908874511719,35.91752624511719,0.3984375,0.9933230876922607,0.9923990964889526,-0.0009239912033081055,0.0717458724975586,0.07128071784973145
618_0.89_1.01.png,35.85795211791992,36.1702880859375,0.3123359680175781,0.9936751127243042,0.9925379753112793,-0.0011371374130249023,0.02518177032470703,0.06975579261779785
619_0.63_1.97.png,36.95768356323242,36.71617126464844,-0.24151229858398438,0.9926742315292358,0.9913159608840942,-0.0013582706451416016,0.07126593589782715,0.02550792694091797
61_0.98_0.82.png,31.974544525146484,31.15660858154297,-0.8179359436035156,0.9928857684135437,0.9916304349899292,-0.001255333423614502,0.0757293701171875,0.05242514610290527
620_0.56_0.87.png,42.169708251953125,41.534610748291016,-0.6350975036621094,0.9979017972946167,0.9961010217666626,-0.0018007755279541016,0.06772089004516602,0.025558948516845703
621_0.68_1.14.png,37.579429626464844,36.571903228759766,-1.0075263977050781,0.9959167242050171,0.9956178069114685,-0.000298917293548584,0.08660745620727539,0.07278752326965332
622_0.55_1.49.png,36.25812911987305,35.61266326904297,-0.6454658508300781,0.994787871837616,0.9946808815002441,-0.00010699033737182617,0.07013607025146484,0.07257890701293945
623_0.75_1.05.png,36.25722122192383,35.316802978515625,-0.9404182434082031,0.9953271746635437,0.9951106905937195,-0.00021648406982421875,0.025224924087524414,0.07137060165405273
624_0.58_0.68.png,41.00605392456055,39.29821014404297,-1.7078437805175781,0.9982170462608337,0.9980422258377075,-0.0001748204231262207,0.03858160972595215,0.025476455688476562
625_0.89_1.64.png,33.2667350769043,33.673179626464844,0.4064445495605469,0.9894390106201172,0.9904317259788513,0.0009927153587341309,0.07030987739562988,0.02554941177368164
626_0.78_1.81.png,33.56513214111328,34.03498077392578,0.4698486328125,0.9903039932250977,0.9910014867782593,0.0006974935531616211,0.025162935256958008,0.025529861450195312
627_0.73_1.69.png,35.48942947387695,35.507240295410156,0.017810821533203125,0.9930469989776611,0.9930455088615417,-1.4901161193847656e-06,0.02518630027770996,0.047896623611450195
628_0.94_1.47.png,33.9517822265625,33.905250549316406,-0.04653167724609375,0.9906555414199829,0.9912562370300293,0.0006006956100463867,0.04667830467224121,0.0715627670288086
629_0.58_1.06.png,38.81088638305664,37.91160202026367,-0.8992843627929688,0.9972425699234009,0.996873140335083,-0.0003694295883178711,0.07072210311889648,0.07948565483093262
62_0.6_0.77.png,31.224916458129883,30.330801010131836,-0.8941154479980469,0.9953323602676392,0.9940488338470459,-0.0012835264205932617,0.075408935546875,0.07630038261413574
630_0.86_1.53.png,35.203407287597656,35.16413116455078,-0.039276123046875,0.9929319620132446,0.9919276237487793,-0.001004338264465332,0.07648992538452148,0.02557516098022461
631_0.6_1.43.png,37.63809585571289,36.72331237792969,-0.9147834777832031,0.9960283637046814,0.9953931570053101,-0.0006352066993713379,0.025268077850341797,0.025485992431640625
632_0.57_0.74.png,39.89711380004883,39.230140686035156,-0.6669731140136719,0.9980007410049438,0.997697114944458,-0.00030362606048583984,0.025087833404541016,0.04764842987060547
633_0.96_0.87.png,34.53071212768555,36.33262634277344,1.8019142150878906,0.9929263591766357,0.994391679763794,0.0014653205871582031,0.046669721603393555,0.07154512405395508
634_0.93_1.27.png,31.567928314208984,33.576171875,2.0082435607910156,0.9877761602401733,0.9907180666923523,0.002941906452178955,0.07178306579589844,0.0794978141784668
635_0.83_0.65.png,38.24299240112305,39.815773010253906,1.5727806091308594,0.9960883855819702,0.9965944290161133,0.0005060434341430664,0.0697932243347168,0.0667581558227539
636_0.58_1.91.png,35.956817626953125,34.926090240478516,-1.0307273864746094,0.9926118850708008,0.9917699694633484,-0.0008419156074523926,0.0720529556274414,0.07819795608520508
637_0.63_1.9.png,35.775123596191406,36.46754455566406,0.6924209594726562,0.9930336475372314,0.9935215711593628,0.00048792362213134766,0.025274276733398438,0.025562524795532227
638_0.82_1.07.png,37.4970588684082,37.70095443725586,0.20389556884765625,0.995118260383606,0.9957262873649597,0.0006080269813537598,0.04674029350280762,0.04168438911437988
639_0.78_0.71.png,39.77729415893555,40.28541946411133,0.5081253051757812,0.9975438117980957,0.997741162776947,0.00019735097885131836,0.07081413269042969,0.025556325912475586
63_0.51_1.84.png,30.912626266479492,30.74951934814453,-0.16310691833496094,0.9912890195846558,0.9909094572067261,-0.0003795623779296875,0.07546186447143555,0.020407915115356445
640_0.64_1.94.png,35.05130386352539,35.97013854980469,0.9188346862792969,0.9921061396598816,0.9928351640701294,0.0007290244102478027,0.02524113655090332,0.07176852226257324
641_0.95_1.18.png,37.712833404541016,37.290916442871094,-0.4219169616699219,0.9867345094680786,0.9801115989685059,-0.006622910499572754,0.04687762260437012,0.07172155380249023
642_0.99_1.18.png,37.18136215209961,36.288291931152344,-0.8930702209472656,0.9863271713256836,0.9786912798881531,-0.007635891437530518,0.07172679901123047,0.07935762405395508
643_0.82_0.72.png,42.770729064941406,43.464317321777344,0.6935882568359375,0.9924728274345398,0.9797173738479614,-0.01275545358657837,0.0708308219909668,0.060727834701538086
644_0.97_1.85.png,35.063255310058594,34.42451477050781,-0.6387405395507812,0.9781149625778198,0.9695906639099121,-0.008524298667907715,0.07888627052307129,0.025555849075317383
645_0.58_1.99.png,34.201847076416016,35.07429885864258,0.8724517822265625,0.9913305044174194,0.9910569190979004,-0.00027358531951904297,0.07037925720214844,0.025489330291748047
646_0.52_1.97.png,31.66539764404297,32.89425277709961,1.2288551330566406,0.9895820617675781,0.9903826713562012,0.0008006095886230469,0.026536226272583008,0.04752540588378906
647_0.82_0.94.png,40.234012603759766,40.47207260131836,0.23805999755859375,0.9949514269828796,0.9953510761260986,0.00039964914321899414,0.025211334228515625,0.09990668296813965
648_0.94_1.95.png,25.16592025756836,25.61147689819336,0.445556640625,0.9420166015625,0.9459527730941772,0.003936171531677246,0.04752397537231445,0.02550196647644043
649_0.85_1.14.png,40.675880432128906,41.21303939819336,0.5371589660644531,0.9953585863113403,0.9957407712936401,0.0003821849822998047,0.07108640670776367,0.02555084228515625
64_0.62_0.79.png,31.180145263671875,30.216140747070312,-0.9640045166015625,0.9953500032424927,0.9940449595451355,-0.0013050436973571777,0.08357572555541992,0.020305633544921875
650_0.56_0.65.png,43.308868408203125,45.382110595703125,2.0732421875,0.9983517527580261,0.995934009552002,-0.00241774320602417,0.06871414184570312,0.025564908981323242
651_0.89_1.04.png,40.926456451416016,41.382720947265625,0.4562644958496094,0.9957217574119568,0.9957472085952759,2.5451183319091797e-05,0.025254249572753906,0.07372903823852539
652_0.67_1.73.png,38.035118103027344,38.21055603027344,0.17543792724609375,0.9923235774040222,0.993315577507019,0.0009920001029968262,0.025249481201171875,0.0634603500366211
653_0.88_1.66.png,39.930301666259766,39.807777404785156,-0.12252426147460938,0.9726988077163696,0.9753536581993103,0.002654850482940674,0.058390140533447266,0.07956576347351074
654_0.84_1.35.png,41.4055290222168,41.373252868652344,-0.032276153564453125,0.9787318706512451,0.9779232740402222,-0.0008085966110229492,0.06264114379882812,0.07137870788574219
655_0.8_1.51.png,41.20759963989258,41.119998931884766,-0.0876007080078125,0.9758302569389343,0.9768484830856323,0.001018226146697998,0.0755462646484375,0.02552008628845215
656_0.88_1.72.png,39.875511169433594,39.63143539428711,-0.24407577514648438,0.9716854095458984,0.9739683866500854,0.0022829771041870117,0.02732062339782715,0.07604598999023438
657_0.61_1.25.png,37.80368423461914,36.84575271606445,-0.9579315185546875,0.9942371249198914,0.9927273988723755,-0.0015097260475158691,0.025243282318115234,0.0255429744720459
658_0.67_0.54.png,41.68468475341797,41.71514129638672,0.03045654296875,0.9971119165420532,0.994896650314331,-0.002215266227722168,0.0468442440032959,0.0493464469909668
659_0.8_1.18.png,38.95038986206055,38.68568801879883,-0.26470184326171875,0.9932001829147339,0.9921223521232605,-0.0010778307914733887,0.08106207847595215,0.06356191635131836
65_0.89_0.51.png,28.739154815673828,28.45644187927246,-0.2827129364013672,0.9754475355148315,0.9710244536399841,-0.004423081874847412,0.06744146347045898,0.08423948287963867
660_0.62_1.91.png,34.81804656982422,34.610530853271484,-0.20751571655273438,0.9906346797943115,0.9900703430175781,-0.0005643367767333984,0.0781259536743164,0.06553912162780762
661_0.7_0.75.png,42.24172592163086,42.87788391113281,0.6361579895019531,0.998546302318573,0.9985000491142273,-4.6253204345703125e-05,0.02521204948425293,0.025500059127807617
662_0.79_1.86.png,33.883426666259766,35.64621353149414,1.762786865234375,0.9928895235061646,0.9937156438827515,0.0008261203765869141,0.02523660659790039,0.025459766387939453
663_0.84_1.13.png,38.03217315673828,38.836082458496094,0.8039093017578125,0.9967606067657471,0.9968535304069519,9.292364120483398e-05,0.05463552474975586,0.0475926399230957
664_0.99_1.07.png,36.55113983154297,36.32979965209961,-0.22134017944335938,0.995936393737793,0.995797336101532,-0.00013905763626098633,0.0707707405090332,0.07152915000915527
665_0.78_1.86.png,36.683319091796875,36.488677978515625,-0.19464111328125,0.9946721792221069,0.9943265914916992,-0.00034558773040771484,0.07045888900756836,0.07164978981018066
666_0.72_0.6.png,43.200496673583984,44.45371627807617,1.2532196044921875,0.9988285899162292,0.9988069534301758,-2.1636486053466797e-05,0.0687093734741211,0.07160115242004395
667_0.82_1.98.png,35.343849182128906,35.23627471923828,-0.107574462890625,0.9933170080184937,0.9927696585655212,-0.0005473494529724121,0.025235652923583984,0.06525516510009766
668_0.69_1.25.png,40.444923400878906,40.59219741821289,0.14727401733398438,0.9976589679718018,0.9975603818893433,-9.85860824584961e-05,0.02515554428100586,0.025518417358398438
669_0.82_1.33.png,35.90092468261719,34.971248626708984,-0.9296760559082031,0.9924871325492859,0.9918195605278015,-0.000667572021484375,0.07429790496826172,0.025509119033813477
66_0.62_1.57.png,28.79529571533203,26.151540756225586,-2.6437549591064453,0.9830979108810425,0.9795755743980408,-0.003522336483001709,0.0753631591796875,0.059661149978637695
670_0.75_1.02.png,39.53360366821289,39.169891357421875,-0.3637123107910156,0.9962426424026489,0.9960991740226746,-0.00014346837997436523,0.07877850532531738,0.07093238830566406
671_0.76_1.47.png,36.14710235595703,35.600303649902344,-0.5467987060546875,0.9927641749382019,0.9925466775894165,-0.0002174973487854004,0.06346511840820312,0.07895350456237793
672_0.65_0.76.png,41.511497497558594,42.145164489746094,0.6336669921875,0.9979457259178162,0.9979462623596191,5.364418029785156e-07,0.025150537490844727,0.07066035270690918
673_0.85_1.82.png,38.591453552246094,38.30215835571289,-0.2892951965332031,0.994665801525116,0.9934143424034119,-0.0012514591217041016,0.025124311447143555,0.02552318572998047
674_0.95_1.43.png,38.527061462402344,38.18775939941406,-0.33930206298828125,0.9948970675468445,0.993526816368103,-0.001370251178741455,0.04691791534423828,0.02551412582397461
675_0.78_1.9.png,38.76128387451172,38.6618537902832,-0.09943008422851562,0.9947513341903687,0.9935539960861206,-0.0011973381042480469,0.07080078125,0.02544426918029785
676_0.97_1.88.png,36.004493713378906,34.92295837402344,-1.0815353393554688,0.9918510317802429,0.9899417757987976,-0.0019092559814453125,0.07864832878112793,0.07109904289245605
677_0.58_1.45.png,39.69101333618164,40.30805206298828,0.6170387268066406,0.997083842754364,0.9970108270645142,-7.301568984985352e-05,0.06858348846435547,0.0711064338684082
678_0.62_0.73.png,43.61769104003906,43.1983642578125,-0.4193267822265625,0.998711347579956,0.9985698461532593,-0.00014150142669677734,0.025151968002319336,0.07904052734375
679_0.84_1.04.png,40.58726501464844,41.24393844604492,0.6566734313964844,0.9975049495697021,0.9976505041122437,0.0001455545425415039,0.04687857627868652,0.07109904289245605
67_0.68_1.12.png,29.10468292236328,27.17947769165039,-1.9252052307128906,0.9804056882858276,0.9773640036582947,-0.003041684627532959,0.08338236808776855,0.019713401794433594
680_0.72_1.1.png,41.262489318847656,42.30470657348633,1.0422172546386719,0.9978829622268677,0.9978317618370056,-5.120038986206055e-05,0.07871818542480469,0.0254361629486084
681_0.89_1.64.png,33.39903259277344,34.44725036621094,1.0482177734375,0.9930874109268188,0.9935768842697144,0.0004894733428955078,0.07062268257141113,0.02539825439453125
682_0.58_0.74.png,43.1158447265625,44.569541931152344,1.4536972045898438,0.9986886978149414,0.9987986087799072,0.00010991096496582031,0.06706786155700684,0.025568246841430664
683_0.65_0.66.png,42.79591369628906,43.85334014892578,1.0574264526367188,0.9986690282821655,0.998757541179657,8.851289749145508e-05,0.025188922882080078,0.0644073486328125
684_0.89_1.28.png,35.361671447753906,36.00263595581055,0.6409645080566406,0.9952085018157959,0.9952909350395203,8.243322372436523e-05,0.04681396484375,0.025583505630493164
685_0.95_1.13.png,35.89845275878906,9.130663871765137,-26.767788887023926,0.9941073656082153,0.357693612575531,-0.6364137530326843,0.0707848072052002,0.02555251121520996
686_0.88_1.15.png,36.28247833251953,16.934017181396484,-19.348461151123047,0.9944801330566406,0.8143430948257446,-0.180137038230896,0.07864522933959961,0.07369089126586914
687_0.97_0.94.png,36.06952667236328,35.64369583129883,-0.4258308410644531,0.9949626922607422,0.9942363500595093,-0.0007263422012329102,0.06853365898132324,0.063720703125
688_0.83_1.51.png,35.2674446105957,8.703539848327637,-26.563904762268066,0.9928290247917175,0.3298393487930298,-0.6629896759986877,0.025114774703979492,0.07956790924072266
689_0.67_0.91.png,38.862728118896484,38.49380111694336,-0.368927001953125,0.9981964826583862,0.9978554248809814,-0.00034105777740478516,0.04933357238769531,0.025516510009765625
68_0.78_1.68.png,27.330961227416992,28.875391006469727,1.5444297790527344,0.9792561531066895,0.9802565574645996,0.0010004043579101562,0.07536983489990234,0.020343303680419922
690_0.62_0.99.png,38.34735870361328,37.877471923828125,-0.46988677978515625,0.9981458187103271,0.997748851776123,-0.00039696693420410156,0.07869911193847656,0.025597095489501953
691_0.84_1.65.png,34.60017013549805,34.06146240234375,-0.5387077331542969,0.9948621988296509,0.9947942495346069,-6.794929504394531e-05,0.061354875564575195,0.04771852493286133
692_0.92_1.8.png,34.439395904541016,34.14719009399414,-0.292205810546875,0.9939498901367188,0.9938567876815796,-9.310245513916016e-05,0.025238037109375,0.07163047790527344
693_0.8_1.0.png,40.51845932006836,40.911216735839844,0.3927574157714844,0.9964714050292969,0.9969255328178406,0.00045412778854370117,0.04674649238586426,0.07156944274902344
694_0.63_0.82.png,42.563804626464844,42.714759826660156,0.1509552001953125,0.9976129531860352,0.997409462928772,-0.0002034902572631836,0.08002328872680664,0.0710139274597168
695_0.61_1.6.png,38.197139739990234,39.11589050292969,0.9187507629394531,0.9950885772705078,0.9956412315368652,0.0005526542663574219,0.06342887878417969,0.02548527717590332
696_0.96_1.81.png,36.06826400756836,36.53120803833008,0.46294403076171875,0.9900137186050415,0.9918656349182129,0.0018519163131713867,0.025177001953125,0.025508642196655273
697_0.85_1.82.png,35.8297119140625,37.90284729003906,2.0731353759765625,0.9925565719604492,0.9942826628684998,0.0017260909080505371,0.025273561477661133,0.047995805740356445
698_0.51_1.13.png,39.87908935546875,42.200889587402344,2.3218002319335938,0.9978487491607666,0.9977412223815918,-0.00010752677917480469,0.046857357025146484,0.07181811332702637
699_0.67_1.68.png,37.43838882446289,40.6112060546875,3.1728172302246094,0.9958556890487671,0.9967806339263916,0.0009249448776245117,0.025246620178222656,0.07147860527038574
69_0.85_0.92.png,28.889301300048828,30.172386169433594,1.2830848693847656,0.9886155128479004,0.9858986735343933,-0.00271683931350708,0.0757131576538086,0.02046060562133789
6_0.59_1.99.png,29.580955505371094,27.851924896240234,-1.7290306091308594,0.9868131875991821,0.9833450317382812,-0.003468155860900879,0.08362722396850586,0.02021050453186035
