name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14054870605469,32.066463470458984,-0.07408523559570312,0.9955839514732361,0.995498776435852,-8.51750373840332e-05,0.020801544189453125,0.024408578872680664,none,,False,0.6747772097587585,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772097587585,0.015557206235826015,1.3851900100708008,1.587119460105896,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.33253616094589233,0.2469012290239334,0.23734647035598755,0.06916412711143494,0.9475870728492737,0.9545647501945496,0.018887341022491455,0.9527161717414856,0.9544410109519958,0.01303873397409916,0.9502353072166443,0.9505176544189453,0.0014477663207799196,0.0,0.0,0.0,0.0,0.0
1040_0.78_2.0.png,31.548690795898438,31.527332305908203,-0.021358489990234375,0.9948140978813171,0.9947471022605896,-6.699562072753906e-05,0.018407106399536133,0.026437997817993164,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3039523959159851,0.24222533404827118,0.24038489162921906,0.06975673884153366,0.9473532438278198,0.9544219374656677,0.017870856449007988,0.9525632262229919,0.954308032989502,0.013426586054265499,0.950246274471283,0.9505454301834106,0.0014722573105245829,0.0,0.0,0.0,0.0,0.0
1049_0.97_1.09.png,38.18389892578125,38.17743682861328,-0.00646209716796875,0.9960443377494812,0.9960134029388428,-3.0934810638427734e-05,0.018306255340576172,0.024635791778564453,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41582873463630676,0.19822846353054047,0.2040916383266449,0.056466396898031235,0.9460601806640625,0.9544359445571899,0.01884247176349163,0.9526872634887695,0.95501309633255,0.014791246503591537,0.9502658247947693,0.9510111808776855,0.0014650145312771201,0.0,0.0,0.0,0.0,0.0
104_0.88_1.76.png,31.492273330688477,31.521635055541992,0.029361724853515625,0.9865204691886902,0.9863691329956055,-0.0001513361930847168,0.018551349639892578,0.024491310119628906,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481321096420288,2.0824177265167236,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2818790674209595,0.2502546012401581,0.24408753216266632,0.04761798307299614,0.9471244215965271,0.9541068077087402,0.016534989699721336,0.9521917700767517,0.9546207785606384,0.01695971190929413,0.9502950310707092,0.9506882429122925,0.0015103237237781286,0.0,0.0,0.0,0.0,0.0
1063_0.51_1.61.png,34.03605651855469,33.422119140625,-0.6139373779296875,0.9881293177604675,0.9870102405548096,-0.001119077205657959,0.01836228370666504,0.027184486389160156,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2922596335411072,0.21591687202453613,0.24123750627040863,0.08121133595705032,0.9470480680465698,0.9545565843582153,0.015316633507609367,0.9525681138038635,0.9544111490249634,0.013663317076861858,0.9502575993537903,0.9507016539573669,0.001463826047256589,0.0,0.0,0.0,0.0,0.0
1069_0.66_1.4.png,33.73036575317383,33.416141510009766,-0.3142242431640625,0.9889229536056519,0.9884333610534668,-0.0004895925521850586,0.020093441009521484,0.02456045150756836,none,,False,0.6743139028549194,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139028549194,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.31165599822998047,0.24933616816997528,0.22426362335681915,0.07708290964365005,0.9469514489173889,0.9544906616210938,0.01717899926006794,0.9526498317718506,0.9548697471618652,0.01329071819782257,0.9502468705177307,0.9506428837776184,0.0014669301453977823,0.0,0.0,0.0,0.0,0.0
1072_0.58_0.58.png,38.10923767089844,37.69786071777344,-0.411376953125,0.9958986043930054,0.995550811290741,-0.0003477931022644043,0.01839280128479004,0.02451300621032715,none,,False,0.5414039492607117,0.012097072787582874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097072787582874,1.2198866605758667,1.451360821723938,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4321880638599396,0.22254690527915955,0.21802738308906555,0.07811418920755386,0.948212742805481,0.9563561081886292,0.022081024944782257,0.953262984752655,0.9548487663269043,0.010616862215101719,0.9502050876617432,0.9503186345100403,0.0013750414364039898,0.0,0.0,0.0,0.0,0.0
1079_0.77_1.21.png,39.75906753540039,39.732765197753906,-0.026302337646484375,0.9962436556816101,0.9962624311447144,1.8775463104248047e-05,0.01833319664001465,0.024551868438720703,none,,False,0.469978004693985,0.031203996390104294,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203996390104294,1.5776231288909912,1.1274746656417847,0.9607843160629272,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.40499353408813477,0.1640298217535019,0.2336885780096054,0.05799032747745514,0.9461511373519897,0.9548739790916443,0.016573863103985786,0.9525339603424072,0.954674482345581,0.013286263681948185,0.9502475261688232,0.9513000845909119,0.0014463120605796576,0.0,0.0,0.0,0.0,0.0
108_0.96_0.98.png,31.48188018798828,31.52294158935547,0.0410614013671875,0.994881272315979,0.994922399520874,4.112720489501953e-05,0.02036881446838379,0.02663254737854004,none,,False,0.6447444558143616,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447444558143616,0.016988633200526237,1.430921196937561,1.9019747972488403,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.33809587359428406,0.2556818127632141,0.2592686712741852,0.06626733392477036,0.9490851163864136,0.9550953507423401,0.018013393506407738,0.953006386756897,0.9547673463821411,0.012273157946765423,0.9502062201499939,0.950685441493988,0.0014036522479727864,0.0,0.0,0.0,0.0,0.0
1090_0.54_0.58.png,41.265140533447266,40.92424011230469,-0.3409004211425781,0.9981584548950195,0.9981407523155212,-1.7702579498291016e-05,0.0180513858795166,0.024445772171020508,none,,False,0.47589239478111267,0.015749244019389153,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589239478111267,0.015749244019389153,1.8525012731552124,1.9059998989105225,0.9633986949920654,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5052580833435059,0.19137752056121826,0.2105391025543213,0.06362439692020416,0.9475844502449036,0.9562937617301941,0.022007979452610016,0.9532412886619568,0.9546592235565186,0.010136961936950684,0.9502037167549133,0.9503839612007141,0.0013607593718916178,0.0,0.0,0.0,0.0,0.0
1098_0.8_0.51.png,33.1395263671875,32.928375244140625,-0.211151123046875,0.9975118637084961,0.9973568916320801,-0.00015497207641601562,0.01981067657470703,0.024485349655151367,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.48937320709228516,0.24783730506896973,0.2484576404094696,0.08215754479169846,0.9501915574073792,0.9563292860984802,0.026415621861815453,0.9535159468650818,0.9551997184753418,0.010603198781609535,0.950180172920227,0.9502963423728943,0.0013518589548766613,0.0,0.0,0.0,0.0,0.0
1104_0.89_1.59.png,25.465152740478516,25.435195922851562,-0.029956817626953125,0.9866411089897156,0.9866082072257996,-3.2901763916015625e-05,0.018071413040161133,0.026393890380859375,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.7907174825668335,0.9921568632125854,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2150273621082306,0.26557332277297974,0.27284255623817444,0.07435990124940872,0.9478884339332581,0.9538406729698181,0.014675652608275414,0.952269434928894,0.9546306729316711,0.014925274066627026,0.9502326846122742,0.9508835077285767,0.0015100163873285055,0.0,0.0,0.0,0.0,0.0
1108_0.58_1.2.png,36.50149154663086,36.64897537231445,0.14748382568359375,0.9981555342674255,0.9979988932609558,-0.00015664100646972656,0.018004655838012695,0.024479150772094727,none,,False,0.6182080507278442,0.012420176528394222,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420176528394222,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3103111684322357,0.2440478652715683,0.2567473351955414,0.07257828861474991,0.9493095874786377,0.9548475742340088,0.02054568938910961,0.953011155128479,0.955223023891449,0.013208307325839996,0.9502317309379578,0.9505416750907898,0.0013663949212059379,0.0,0.0,0.0,0.0,0.0
1116_0.63_1.62.png,34.639007568359375,35.32044219970703,0.6814346313476562,0.9872463941574097,0.9875433444976807,0.0002969503402709961,0.020263195037841797,0.024188756942749023,none,,False,0.5503798723220825,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503798723220825,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3479929268360138,0.2526845932006836,0.2507474720478058,0.10122255980968475,0.9476377367973328,0.9552469253540039,0.016864070668816566,0.9525223970413208,0.9543478488922119,0.013884025625884533,0.9502373337745667,0.9508109092712402,0.0014309065882116556,0.0,0.0,0.0,0.0,0.0
1121_0.88_0.92.png,38.18193817138672,37.470611572265625,-0.7113265991210938,0.9966714382171631,0.9967252612113953,5.3822994232177734e-05,0.018352985382080078,0.0244598388671875,none,,False,0.629589319229126,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.629589319229126,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3691132068634033,0.2601219117641449,0.23788508772850037,0.08727166056632996,0.9481623768806458,0.9555136561393738,0.01841951347887516,0.9529621601104736,0.9548187851905823,0.014127136208117008,0.9501807689666748,0.950689435005188,0.0014225230552256107,0.0,0.0,0.0,0.0,0.0
1124_0.74_1.17.png,39.108482360839844,38.2148323059082,-0.8936500549316406,0.9967374801635742,0.9967403411865234,2.86102294921875e-06,0.01815962791442871,0.02440190315246582,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.5122947692871094,0.988235354423523,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.33587363362312317,0.2654382288455963,0.26205265522003174,0.09556172043085098,0.9487059116363525,0.9550637006759644,0.016993505880236626,0.9528261423110962,0.9546381831169128,0.015126730315387249,0.9501835703849792,0.9507285356521606,0.0014205202460289001,0.0,0.0,0.0,0.0,0.0
1125_0.72_1.76.png,36.57904815673828,36.341346740722656,-0.237701416015625,0.995902419090271,0.9957613945007324,-0.00014102458953857422,0.01964855194091797,0.026264429092407227,none,,False,0.6401689648628235,0.01722128503024578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128503024578,1.6777112483978271,1.322389006614685,0.9777778387069702,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3383323848247528,0.24256549775600433,0.26196911931037903,0.08091595768928528,0.948144793510437,0.9547205567359924,0.016856679692864418,0.9525849223136902,0.954862117767334,0.015589423477649689,0.9502291679382324,0.9507602453231812,0.001412461744621396,0.0,0.0,0.0,0.0,0.0
1126_0.73_0.82.png,40.24408721923828,39.96729278564453,-0.27679443359375,0.9982513189315796,0.9982020258903503,-4.929304122924805e-05,0.018144845962524414,0.024477005004882812,none,,False,0.5936794281005859,0.022605016827583313,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794281005859,0.022605016827583313,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.43293875455856323,0.2160380333662033,0.23465165495872498,0.07039958238601685,0.9483563303947449,0.9550119042396545,0.021424461156129837,0.9531300663948059,0.9551610946655273,0.01276093814522028,0.950208842754364,0.9504935145378113,0.0013765901094302535,0.0,0.0,0.0,0.0,0.0
1127_0.91_0.61.png,39.075077056884766,39.2054443359375,0.13036727905273438,0.9978595972061157,0.9978516101837158,-7.987022399902344e-06,0.01816701889038086,0.026453733444213867,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4578482210636139,0.20286162197589874,0.22501860558986664,0.06494609266519547,0.9484204053878784,0.9552118182182312,0.023004360496997833,0.9532082676887512,0.9552090764045715,0.012730088084936142,0.9502096772193909,0.9505036473274231,0.0013750462094321847,0.0,0.0,0.0,0.0,0.0
1133_0.68_1.41.png,32.9113883972168,32.599815368652344,-0.3115730285644531,0.9953750371932983,0.9952695369720459,-0.0001055002212524414,0.018187761306762695,0.024306058883666992,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450341701507568,0.8967320322990417,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.42832234501838684,0.22034473717212677,0.24245689809322357,0.0633617639541626,0.9476562142372131,0.9551998376846313,0.017516639083623886,0.9526125192642212,0.9547803997993469,0.012609995901584625,0.9502525925636292,0.9509321451187134,0.0014242308679968119,0.0,0.0,0.0,0.0,0.0
1134_0.69_1.2.png,32.35517883300781,32.16924285888672,-0.18593597412109375,0.9958421587944031,0.9958001971244812,-4.1961669921875e-05,0.020496129989624023,0.02424168586730957,none,,False,0.45954573154449463,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954573154449463,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4580034911632538,0.21626350283622742,0.23344610631465912,0.060756877064704895,0.9477224946022034,0.9553771615028381,0.018780604004859924,0.9527278542518616,0.954785168170929,0.012240502052009106,0.9502449035644531,0.9508299827575684,0.0014106703456491232,0.0,0.0,0.0,0.0,0.0
1139_0.58_1.05.png,39.94404983520508,40.426300048828125,0.4822502136230469,0.9988839030265808,0.9989080429077148,2.4139881134033203e-05,0.018171072006225586,0.02499699592590332,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41806355118751526,0.2250591367483139,0.26494789123535156,0.06155819073319435,0.9512290358543396,0.9557200074195862,0.02655896730720997,0.9531937837600708,0.9551456570625305,0.013045880943536758,0.9502236843109131,0.9503533244132996,0.0013326694024726748,0.0,0.0,0.0,0.0,0.0
113_0.65_1.81.png,33.19880294799805,33.04896545410156,-0.14983749389648438,0.9922815561294556,0.9920737147331238,-0.0002078413963317871,0.018080711364746094,0.024512767791748047,none,,False,0.743962824344635,0.008673538453876972,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.743962824344635,0.008673538453876972,1.308341145515442,2.3302624225616455,0.988235354423523,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.27257010340690613,0.2735302150249481,0.25523149967193604,0.0807572603225708,0.9481744766235352,0.9544679522514343,0.01569497399032116,0.9526013135910034,0.9548231959342957,0.013410537503659725,0.950230598449707,0.9506744742393494,0.0014568481128662825,0.0,0.0,0.0,0.0,0.0
1147_0.56_1.1.png,34.239830017089844,33.452945709228516,-0.7868843078613281,0.9965259432792664,0.9960936307907104,-0.0004323124885559082,0.019449234008789062,0.0242459774017334,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.6746762990951538,1.8067338466644287,0.9189542531967163,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4836765229701996,0.2616244852542877,0.23532359302043915,0.058922089636325836,0.9495288133621216,0.9551472067832947,0.02257385291159153,0.9532091617584229,0.9549472332000732,0.012214570306241512,0.9502126574516296,0.9503909945487976,0.0013427531812340021,0.0,0.0,0.0,0.0,0.0
1152_0.65_1.76.png,38.133995056152344,38.387691497802734,0.2536964416503906,0.9970921277999878,0.9971310496330261,3.892183303833008e-05,0.018190383911132812,0.026953697204589844,none,,False,0.6466245055198669,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1152_0.65_1.76.png,True,0.6466245055198669,0.014928329735994339,1.3761969804763794,1.629311442375183,0.9294118285179138,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.23551684617996216,0.2449653595685959,0.3144916892051697,0.0673704445362091,0.9491156339645386,0.9550725817680359,0.013108950108289719,0.9520507454872131,0.9546294808387756,0.014449475333094597,0.9502256512641907,0.9506511092185974,0.0014798667980358005,0.0,0.0,0.0,0.0,0.0
