image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,MBTaylorV2L_PSNR_endpoint,MBTaylorV2L_SSIM_endpoint,MBTaylorV2L_PSNR_grid32,MBTaylorV2L_SSIM_grid32,MBTaylorV2L_PSNR_direct,MBTaylorV2L_SSIM_direct,MBTaylorV2L_dPSNR_endpoint,MBTaylorV2L_dSSIM_endpoint,MBTaylorV2L_dSSIM_grid32,MBTaylorV2L_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
775_0.63_1.13,775_0.63_1.13.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,43.343292236328125,0.9948219060897827,43.639381408691406,0.9915207624435425,43.639381408691406,0.9915207624435425,43.639381408691406,0.9886195063591003,0.29608917236328125,-0.0033011436462402344,-0.0033011436462402344,-0.006202399730682373,43.343292236328125,0.9948219060897827,0.0,0.0,43.66653060913086,0.9949483871459961,0.3232383728027344,0.0001264810562133789,43.92477035522461,0.9948948621749878,0.5814781188964844,7.295608520507812e-05,44.10443115234375,0.9946746826171875,0.761138916015625,-0.00014722347259521484,44.19493865966797,0.9943017959594727,0.8516464233398438,-0.0005201101303100586,44.09154510498047,0.9931477308273315,0.7482528686523438,-0.0016741752624511719,43.639381408691406,0.9915207624435425,0.29608917236328125,-0.0033011436462402344
776_0.77_1.8,776_0.77_1.8.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,41.01372146606445,0.9894559383392334,39.44501876831055,0.9850149154663086,39.44501876831055,0.9850149154663086,39.44501876831055,0.9807927012443542,-1.5687026977539062,-0.004441022872924805,-0.004441022872924805,-0.00866323709487915,41.01372146606445,0.9894559383392334,0.0,0.0,41.39836883544922,0.9900791645050049,0.3846473693847656,0.0006232261657714844,41.617347717285156,0.9902936816215515,0.6036262512207031,0.0008377432823181152,41.64362335205078,0.9901375770568848,0.6299018859863281,0.0006816387176513672,41.47374725341797,0.9896498918533325,0.4600257873535156,0.0001939535140991211,40.64836120605469,0.9878157377243042,-0.3653602600097656,-0.0016402006149291992,39.44501876831055,0.9850149154663086,-1.5687026977539062,-0.004441022872924805
777_0.57_0.83,777_0.57_0.83.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,43.9530143737793,0.9978575110435486,41.797176361083984,0.995586097240448,41.797176361083984,0.995586097240448,41.797176361083984,0.9941019415855408,-2.1558380126953125,-0.002271413803100586,-0.002271413803100586,-0.0037555694580078125,43.9530143737793,0.9978575110435486,0.0,0.0,44.46575164794922,0.9978936910629272,0.5127372741699219,3.618001937866211e-05,44.751495361328125,0.9978295564651489,0.7984809875488281,-2.7954578399658203e-05,44.760963439941406,0.9976696968078613,0.8079490661621094,-0.00018781423568725586,44.49239730834961,0.9974190592765808,0.5393829345703125,-0.00043845176696777344,43.333011627197266,0.9966615438461304,-0.6200027465820312,-0.0011959671974182129,41.797176361083984,0.995586097240448,-2.1558380126953125,-0.002271413803100586
778_0.91_1.51,778_0.91_1.51.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,36.72806930541992,0.9915615916252136,35.85369110107422,0.9868804812431335,35.85369110107422,0.9868804812431335,35.85369110107422,0.9850272536277771,-0.8743782043457031,-0.004681110382080078,-0.004681110382080078,-0.0065343379974365234,36.72806930541992,0.9915615916252136,0.0,0.0,37.40660858154297,0.991707980632782,0.6785392761230469,0.00014638900756835938,37.919921875,0.9916338920593262,1.1918525695800781,7.230043411254883e-05,38.191436767578125,0.9913504123687744,1.4633674621582031,-0.00021117925643920898,38.171817779541016,0.9908637404441833,1.4437484741210938,-0.0006978511810302734,37.3253059387207,0.9892866015434265,0.5972366333007812,-0.0022749900817871094,35.85369110107422,0.9868804812431335,-0.8743782043457031,-0.004681110382080078
779_0.85_0.72,779_0.85_0.72.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,41.29801940917969,0.997160792350769,40.50563430786133,0.9957925081253052,40.50563430786133,0.9957925081253052,40.50563430786133,0.9945266246795654,-0.7923851013183594,-0.0013682842254638672,-0.0013682842254638672,-0.0026341676712036133,41.29801940917969,0.997160792350769,0.0,0.0,42.0040168762207,0.9972745776176453,0.7059974670410156,0.0001137852668762207,42.5477409362793,0.9973037242889404,1.2497215270996094,0.00014293193817138672,42.8474235534668,0.9972497224807739,1.5494041442871094,8.893013000488281e-05,42.84735107421875,0.9971151351928711,1.5493316650390625,-4.565715789794922e-05,42.00372314453125,0.9966086149215698,0.7057037353515625,-0.0005521774291992188,40.50563430786133,0.9957925081253052,-0.7923851013183594,-0.0013682842254638672
77_0.92_1.85,77_0.92_1.85.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,20.899335861206055,0.9152555465698242,31.083797454833984,0.9714466333389282,31.083797454833984,0.9730242490768433,31.083797454833984,0.9704142808914185,10.18446159362793,0.056191086769104004,0.05776870250701904,0.05515873432159424,20.899335861206055,0.9152555465698242,0.0,0.0,21.928863525390625,0.9240578413009644,1.0295276641845703,0.008802294731140137,23.075315475463867,0.9325811266899109,2.1759796142578125,0.01732558012008667,24.35885238647461,0.9407653212547302,3.4595165252685547,0.025509774684906006,25.796001434326172,0.9485362768173218,4.896665573120117,0.03328073024749756,29.02914810180664,0.9624236822128296,8.129812240600586,0.04716813564300537,31.083797454833984,0.9730242490768433,10.18446159362793,0.05776870250701904
780_0.86_1.18,780_0.86_1.18.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,38.98091506958008,0.9948932528495789,38.263450622558594,0.9915668368339539,38.263450622558594,0.9915668368339539,38.263450622558594,0.9898263812065125,-0.7174644470214844,-0.003326416015625,-0.003326416015625,-0.005066871643066406,38.98091506958008,0.9948932528495789,0.0,0.0,39.6528205871582,0.9949893951416016,0.671905517578125,9.614229202270508e-05,40.16883087158203,0.9949309825897217,1.1879158020019531,3.7729740142822266e-05,40.4555549621582,0.9947241544723511,1.474639892578125,-0.0001690983772277832,40.46306610107422,0.9943729639053345,1.4821510314941406,-0.0005202889442443848,39.68413543701172,0.9932490587234497,0.7032203674316406,-0.0016441941261291504,38.263450622558594,0.9915668368339539,-0.7174644470214844,-0.003326416015625
781_0.52_0.96,781_0.52_0.96.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,40.124237060546875,0.9967305064201355,41.46141815185547,0.9978076219558716,41.46141815185547,0.9978076219558716,41.46141815185547,0.9972448348999023,1.3371810913085938,0.001077115535736084,0.001077115535736084,0.0005143284797668457,40.124237060546875,0.9967305064201355,0.0,0.0,40.7872314453125,0.9970371127128601,0.662994384765625,0.0003066062927246094,41.38621520996094,0.9972948431968689,1.2619781494140625,0.0005643367767333984,41.87501907348633,0.9975037574768066,1.7507820129394531,0.0007732510566711426,42.20309829711914,0.9976638555526733,2.0788612365722656,0.0009333491325378418,42.23320007324219,0.997835636138916,2.1089630126953125,0.0011051297187805176,41.46141815185547,0.9978076219558716,1.3371810913085938,0.001077115535736084
782_0.6_0.51,782_0.6_0.51.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,41.715087890625,0.9978553056716919,43.045654296875,0.9985567331314087,43.045654296875,0.9985567331314087,43.045654296875,0.9980664253234863,1.33056640625,0.0007014274597167969,0.0007014274597167969,0.0002111196517944336,41.715087890625,0.9978553056716919,0.0,0.0,42.39579772949219,0.9980537295341492,0.6807098388671875,0.0001984238624572754,43.011749267578125,0.998220682144165,1.296661376953125,0.00036537647247314453,43.514015197753906,0.9983565211296082,1.7989273071289062,0.0005012154579162598,43.84857940673828,0.9984606504440308,2.1334915161132812,0.0006053447723388672,43.86225128173828,0.9985734224319458,2.1471633911132812,0.0007181167602539062,43.045654296875,0.9985567331314087,1.33056640625,0.0007014274597167969
783_0.63_0.68,783_0.63_0.68.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,39.512664794921875,0.9964789152145386,41.237789154052734,0.997855544090271,41.237789154052734,0.997855544090271,41.237789154052734,0.9973651766777039,1.7251243591308594,0.0013766288757324219,0.0013766288757324219,0.0008862614631652832,39.512664794921875,0.9964789152145386,0.0,0.0,40.06752014160156,0.9968137145042419,0.5548553466796875,0.00033479928970336914,40.57677459716797,0.9971055388450623,1.0641098022460938,0.0006266236305236816,41.01311492919922,0.9973523020744324,1.5004501342773438,0.0008733868598937988,41.34617233276367,0.9975528717041016,1.8335075378417969,0.0010739564895629883,41.59730529785156,0.9978084564208984,2.0846405029296875,0.0013295412063598633,41.237789154052734,0.997855544090271,1.7251243591308594,0.0013766288757324219
784_0.5_0.79,784_0.5_0.79.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,41.02165222167969,0.9975458383560181,42.105743408203125,0.9982192516326904,42.105743408203125,0.9982192516326904,42.105743408203125,0.9976467490196228,1.0840911865234375,0.0006734132766723633,0.0006734132766723633,0.00010091066360473633,41.02165222167969,0.9975458383560181,0.0,0.0,41.794273376464844,0.9977754950523376,0.7726211547851562,0.00022965669631958008,42.4924430847168,0.9979631304740906,1.4707908630371094,0.00041729211807250977,43.04830551147461,0.998108983039856,2.026653289794922,0.0005631446838378906,43.38627243041992,0.9982134103775024,2.3646202087402344,0.000667572021484375,43.223731994628906,0.9982983469963074,2.2020797729492188,0.0007525086402893066,42.105743408203125,0.9982192516326904,1.0840911865234375,0.0006734132766723633
785_0.54_0.53,785_0.54_0.53.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,41.701629638671875,0.99882572889328,43.50962829589844,0.9987043738365173,43.50962829589844,0.9987043738365173,43.50962829589844,0.997756838798523,1.8079986572265625,-0.00012135505676269531,-0.00012135505676269531,-0.00106889009475708,41.701629638671875,0.99882572889328,0.0,0.0,42.80029296875,0.9989221096038818,1.098663330078125,9.638071060180664e-05,43.88642120361328,0.9989851713180542,2.1847915649414062,0.00015944242477416992,44.84815979003906,0.999015748500824,3.1465301513671875,0.0001900196075439453,45.509185791015625,0.9990145564079285,3.80755615234375,0.0001888275146484375,45.322601318359375,0.9989194869995117,3.6209716796875,9.375810623168945e-05,43.50962829589844,0.9987043738365173,1.8079986572265625,-0.00012135505676269531
786_0.77_1.16,786_0.77_1.16.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,36.65087127685547,0.996366024017334,38.54005432128906,0.9966336488723755,38.54005432128906,0.9966336488723755,38.54005432128906,0.9955158233642578,1.8891830444335938,0.0002676248550415039,0.0002676248550415039,-0.0008502006530761719,36.65087127685547,0.996366024017334,0.0,0.0,37.359031677246094,0.9966758489608765,0.708160400390625,0.00030982494354248047,38.020790100097656,0.9969040155410767,1.3699188232421875,0.0005379915237426758,38.59047317504883,0.9970515966415405,1.9396018981933594,0.000685572624206543,39.0128059387207,0.9971205592155457,2.3619346618652344,0.0007545351982116699,39.222808837890625,0.9970272779464722,2.5719375610351562,0.0006612539291381836,38.54005432128906,0.9966336488723755,1.8891830444335938,0.0002676248550415039
787_0.84_1.65,787_0.84_1.65.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,34.32015609741211,0.9933669567108154,36.34502029418945,0.9942192435264587,36.34502029418945,0.9942192435264587,36.34502029418945,0.99288409948349,2.0248641967773438,0.0008522868156433105,0.0008522868156433105,-0.00048285722732543945,34.32015609741211,0.9933669567108154,0.0,0.0,35.032413482666016,0.9940215945243835,0.7122573852539062,0.0006546378135681152,35.70249938964844,0.9945181608200073,1.3823432922363281,0.0011512041091918945,36.28596878051758,0.9948577880859375,1.9658126831054688,0.0014908313751220703,36.727943420410156,0.9950412511825562,2.407787322998047,0.0016742944717407227,36.98766326904297,0.9949415922164917,2.6675071716308594,0.0015746355056762695,36.34502029418945,0.9942192435264587,2.0248641967773438,0.0008522868156433105
788_0.69_0.73,788_0.69_0.73.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,39.991180419921875,0.9982030391693115,41.64985275268555,0.9982205629348755,41.64985275268555,0.9982205629348755,41.64985275268555,0.9971976280212402,1.6586723327636719,1.7523765563964844e-05,1.7523765563964844e-05,-0.001005411148071289,39.991180419921875,0.9982030391693115,0.0,0.0,40.74277877807617,0.9983488321304321,0.7515983581542969,0.00014579296112060547,41.440616607666016,0.9984517097473145,1.4494361877441406,0.0002486705780029297,42.02922439575195,0.9985124468803406,2.038043975830078,0.00030940771102905273,42.442039489746094,0.9985322952270508,2.4508590698242188,0.0003292560577392578,42.52865219116211,0.99845290184021,2.5374717712402344,0.0002498626708984375,41.64985275268555,0.9982205629348755,1.6586723327636719,1.7523765563964844e-05
789_0.85_1.57,789_0.85_1.57.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,41.040531158447266,0.9926536083221436,34.175296783447266,0.989585816860199,34.175296783447266,0.989585816860199,34.175296783447266,0.98670494556427,-6.865234375,-0.00306779146194458,-0.00306779146194458,-0.005948662757873535,41.040531158447266,0.9926536083221436,0.0,0.0,41.4752197265625,0.993142306804657,0.4346885681152344,0.0004886984825134277,41.152557373046875,0.9933586120605469,0.11202621459960938,0.0007050037384033203,40.21504211425781,0.9933141469955444,-0.8254890441894531,0.0006605386734008789,38.974510192871094,0.99302077293396,-2.066020965576172,0.00036716461181640625,36.41070556640625,0.991733729839325,-4.629825592041016,-0.0009198784828186035,34.175296783447266,0.989585816860199,-6.865234375,-0.00306779146194458
78_1.0_0.78,78_1.0_0.78.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,28.870925903320312,0.9850388765335083,30.39365577697754,0.9817447662353516,30.39365577697754,0.9823116064071655,30.39365577697754,0.9803825616836548,1.5227298736572266,-0.0032941102981567383,-0.0027272701263427734,-0.004656314849853516,28.870925903320312,0.9850388765335083,0.0,0.0,30.496957778930664,0.9860869646072388,1.6260318756103516,0.0010480880737304688,32.29979705810547,0.9867252111434937,3.4288711547851562,0.0016863346099853516,34.11289978027344,0.9869606494903564,5.241973876953125,0.0019217729568481445,35.392005920410156,0.9868008494377136,6.521080017089844,0.0017619729042053223,34.011085510253906,0.9853186011314392,5.140159606933594,0.0002797245979309082,30.39365577697754,0.9823116064071655,1.5227298736572266,-0.0027272701263427734
790_0.93_1.12,790_0.93_1.12.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,41.288665771484375,0.9946626424789429,34.66429901123047,0.9921903610229492,34.66429901123047,0.9921903610229492,34.66429901123047,0.9897803664207458,-6.624366760253906,-0.0024722814559936523,-0.0024722814559936523,-0.0048822760581970215,41.288665771484375,0.9946626424789429,0.0,0.0,42.324729919433594,0.9951311945915222,1.0360641479492188,0.0004685521125793457,42.45426559448242,0.9953572154045105,1.1655998229980469,0.000694572925567627,41.60127258300781,0.9953510165214539,0.3126068115234375,0.0006883740425109863,40.19767761230469,0.9951231479644775,-1.0909881591796875,0.00046050548553466797,37.20133590698242,0.9940423965454102,-4.087329864501953,-0.0006202459335327148,34.66429901123047,0.9921903610229492,-6.624366760253906,-0.0024722814559936523
791_0.94_1.39,791_0.94_1.39.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,40.60429382324219,0.992180585861206,32.98497009277344,0.989111065864563,32.98497009277344,0.989111065864563,32.98497009277344,0.9864873886108398,-7.61932373046875,-0.0030695199966430664,-0.0030695199966430664,-0.005693197250366211,40.60429382324219,0.992180585861206,0.0,0.0,41.088897705078125,0.9928176403045654,0.4846038818359375,0.000637054443359375,40.64918899536133,0.9931349158287048,0.044895172119140625,0.0009543299674987793,39.51222610473633,0.9931461215019226,-1.0920677185058594,0.0009655356407165527,38.09286880493164,0.9928657412528992,-2.511425018310547,0.0006851553916931152,35.31545639038086,0.991487979888916,-5.288837432861328,-0.0006926059722900391,32.98497009277344,0.989111065864563,-7.61932373046875,-0.0030695199966430664
792_0.71_0.8,792_0.71_0.8.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,45.07671356201172,0.9975767135620117,41.973236083984375,0.9962806105613708,41.973236083984375,0.9962806105613708,41.973236083984375,0.9944615364074707,-3.1034774780273438,-0.0012961030006408691,-0.0012961030006408691,-0.0031151771545410156,45.07671356201172,0.9975767135620117,0.0,0.0,45.366127014160156,0.9977046847343445,0.2894134521484375,0.00012797117233276367,45.40709686279297,0.9977431297302246,0.33038330078125,0.00016641616821289062,45.19270324707031,0.9976956248283386,0.11598968505859375,0.0001189112663269043,44.75767517089844,0.9975654482841492,-0.31903839111328125,-1.1265277862548828e-05,43.46772766113281,0.997069776058197,-1.6089859008789062,-0.0005069375038146973,41.973236083984375,0.9962806105613708,-3.1034774780273438,-0.0012961030006408691
793_0.81_1.92,793_0.81_1.92.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,35.126678466796875,0.9929222464561462,37.06849670410156,0.9919222593307495,37.06849670410156,0.9919222593307495,37.06849670410156,0.9894043803215027,1.9418182373046875,-0.0009999871253967285,-0.0009999871253967285,-0.0035178661346435547,35.126678466796875,0.9929222464561462,0.0,0.0,35.53826904296875,0.9935775995254517,0.411590576171875,0.0006553530693054199,35.92483139038086,0.9939643740653992,0.7981529235839844,0.0010421276092529297,36.27524948120117,0.9941056966781616,1.1485710144042969,0.0011834502220153809,36.57714080810547,0.9940261840820312,1.4504623413085938,0.0011039376258850098,36.985198974609375,0.9932944774627686,1.8585205078125,0.00037223100662231445,37.06849670410156,0.9919222593307495,1.9418182373046875,-0.0009999871253967285
794_0.81_1.13,794_0.81_1.13.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,37.984519958496094,0.9965769648551941,39.17446517944336,0.9954208135604858,39.17446517944336,0.9954208135604858,39.17446517944336,0.9936134219169617,1.1899452209472656,-0.001156151294708252,-0.001156151294708252,-0.002963542938232422,37.984519958496094,0.9965769648551941,0.0,0.0,38.3338623046875,0.9968163967132568,0.34934234619140625,0.00023943185806274414,38.644874572753906,0.996928870677948,0.6603546142578125,0.00035190582275390625,38.906639099121094,0.9969231486320496,0.922119140625,0.00034618377685546875,39.10845184326172,0.9968085289001465,1.123931884765625,0.00023156404495239258,39.29741287231445,0.9962856769561768,1.3128929138183594,-0.000291287899017334,39.17446517944336,0.9954208135604858,1.1899452209472656,-0.001156151294708252
795_0.9_2.0,795_0.9_2.0.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,34.51464080810547,0.9918308258056641,35.963260650634766,0.9902932643890381,35.963260650634766,0.9902932643890381,35.963260650634766,0.9878255128860474,1.4486198425292969,-0.0015375614166259766,-0.0015375614166259766,-0.004005312919616699,34.51464080810547,0.9918308258056641,0.0,0.0,34.863853454589844,0.992442786693573,0.349212646484375,0.0006119608879089355,35.18269729614258,0.9927798509597778,0.6680564880371094,0.0009490251541137695,35.46181106567383,0.9928659200668335,0.9471702575683594,0.0010350942611694336,35.6915397644043,0.9927253723144531,1.1768989562988281,0.0008945465087890625,35.967899322509766,0.9918500781059265,1.4532585144042969,1.9252300262451172e-05,35.963260650634766,0.9902932643890381,1.4486198425292969,-0.0015375614166259766
796_0.82_1.56,796_0.82_1.56.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,36.30742263793945,0.9947659969329834,37.84656524658203,0.9934744834899902,37.84656524658203,0.9934744834899902,37.84656524658203,0.9912663698196411,1.5391426086425781,-0.001291513442993164,-0.001291513442993164,-0.003499627113342285,36.30742263793945,0.9947659969329834,0.0,0.0,36.67770004272461,0.9952125549316406,0.37027740478515625,0.00044655799865722656,37.017112731933594,0.9954501390457153,0.7096900939941406,0.0006841421127319336,37.31523895263672,0.995496928691864,1.0078163146972656,0.0007309317588806152,37.56113815307617,0.9953719973564148,1.2537155151367188,0.0006060004234313965,37.85620880126953,0.9946746230125427,1.5487861633300781,-9.137392044067383e-05,37.84656524658203,0.9934744834899902,1.5391426086425781,-0.001291513442993164
797_0.73_0.63,797_0.73_0.63.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,48.040409088134766,0.9992383718490601,47.06865310668945,0.9990440607070923,47.06865310668945,0.9990440607070923,47.06865310668945,0.99847412109375,-0.9717559814453125,-0.00019431114196777344,-0.00019431114196777344,-0.0007642507553100586,48.040409088134766,0.9992383718490601,0.0,0.0,48.4797248840332,0.9992777705192566,0.4393157958984375,3.93986701965332e-05,48.77684020996094,0.9992989301681519,0.7364311218261719,6.0558319091796875e-05,48.89852523803711,0.9993017911911011,0.8581161499023438,6.341934204101562e-05,48.82963180541992,0.999286413192749,0.7892227172851562,4.8041343688964844e-05,48.17533493041992,0.999201238155365,0.13492584228515625,-3.713369369506836e-05,47.06865310668945,0.9990440607070923,-0.9717559814453125,-0.00019431114196777344
798_0.79_0.52,798_0.79_0.52.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,48.53805923461914,0.9993380904197693,46.96662902832031,0.9991509914398193,46.96662902832031,0.9991509914398193,46.96662902832031,0.9986213445663452,-1.5714302062988281,-0.00018709897994995117,-0.00018709897994995117,-0.0007167458534240723,48.53805923461914,0.9993380904197693,0.0,0.0,48.95662307739258,0.9993696212768555,0.4185638427734375,3.153085708618164e-05,49.20287322998047,0.9993857145309448,0.6648139953613281,4.762411117553711e-05,49.24475860595703,0.9993858337402344,0.7066993713378906,4.774332046508789e-05,49.0764274597168,0.9993705153465271,0.5383682250976562,3.24249267578125e-05,48.219757080078125,0.9992923736572266,-0.3183021545410156,-4.571676254272461e-05,46.96662902832031,0.9991509914398193,-1.5714302062988281,-0.00018709897994995117
799_0.52_1.97,799_0.52_1.97.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,39.889007568359375,0.9969148635864258,40.12353515625,0.9962033033370972,40.12353515625,0.9962033033370972,40.12353515625,0.9947665929794312,0.234527587890625,-0.0007115602493286133,-0.0007115602493286133,-0.002148270606994629,39.889007568359375,0.9969148635864258,0.0,0.0,40.8336067199707,0.9971312284469604,0.9445991516113281,0.00021636486053466797,41.67371368408203,0.9972586035728455,1.7847061157226562,0.00034373998641967773,42.28859329223633,0.997298002243042,2.399585723876953,0.00038313865661621094,42.54951477050781,0.9972498416900635,2.6605072021484375,0.0003349781036376953,41.849388122558594,0.9968962073326111,1.9603805541992188,-1.8656253814697266e-05,40.12353515625,0.9962033033370972,0.234527587890625,-0.0007115602493286133
79_0.63_1.89,79_0.63_1.89.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,16.91593360900879,0.8868292570114136,28.645193099975586,0.9584030508995056,28.645193099975586,0.9597450494766235,28.645193099975586,0.9583589434623718,11.729259490966797,0.07157379388809204,0.07291579246520996,0.07152968645095825,16.91593360900879,0.8868292570114136,0.0,0.0,18.039249420166016,0.8985697627067566,1.1233158111572266,0.011740505695343018,19.311840057373047,0.9097796678543091,2.395906448364258,0.022950410842895508,20.7703857421875,0.9203700423240662,3.854452133178711,0.03354078531265259,22.457263946533203,0.9302386045455933,5.541330337524414,0.04340934753417969,26.51943016052246,0.9473156929016113,9.603496551513672,0.060486435890197754,28.645193099975586,0.9597450494766235,11.729259490966797,0.07291579246520996
7_0.95_1.37,7_0.95_1.37.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,26.953380584716797,0.9823591113090515,30.994808197021484,0.9909565448760986,30.994808197021484,0.9912995100021362,30.994808197021484,0.9906764030456543,4.0414276123046875,0.00859743356704712,0.008940398693084717,0.008317291736602783,26.953380584716797,0.9823591113090515,0.0,0.0,27.5511474609375,0.9843764305114746,0.5977668762207031,0.0020173192024230957,28.15708351135254,0.98613440990448,1.2037029266357422,0.003775298595428467,28.760841369628906,0.9876346588134766,1.8074607849121094,0.005275547504425049,29.346923828125,0.9888772964477539,2.393543243408203,0.006518185138702393,30.37236213684082,0.9905940294265747,3.4189815521240234,0.008234918117523193,30.994808197021484,0.9912995100021362,4.0414276123046875,0.008940398693084717
800_0.55_1.84,800_0.55_1.84.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,2,4,42.0134162902832,0.9971952438354492,40.4996337890625,0.9963860511779785,40.4996337890625,0.9963860511779785,40.4996337890625,0.9950203895568848,-1.5137825012207031,-0.0008091926574707031,-0.0008091926574707031,-0.002174854278564453,42.0134162902832,0.9971952438354492,0.0,0.0,42.771549224853516,0.9973506927490234,0.7581329345703125,0.00015544891357421875,43.31932830810547,0.9974311590194702,1.3059120178222656,0.0002359151840209961,43.553504943847656,0.9974369406700134,1.5400886535644531,0.00024169683456420898,43.42059326171875,0.9973702430725098,1.4071769714355469,0.00017499923706054688,42.24159622192383,0.9970204830169678,0.228179931640625,-0.0001747608184814453,40.4996337890625,0.9963860511779785,-1.5137825012207031,-0.0008091926574707031
801_0.62_1.22,801_0.62_1.22.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,3,4,39.739967346191406,0.9937912225723267,39.847991943359375,0.9931187033653259,39.847991943359375,0.9931187033653259,39.847991943359375,0.9919121265411377,0.10802459716796875,-0.0006725192070007324,-0.0006725192070007324,-0.0018790960311889648,39.739967346191406,0.9937912225723267,0.0,0.0,40.26685333251953,0.9941539168357849,0.526885986328125,0.00036269426345825195,40.69137191772461,0.9943863153457642,0.9514045715332031,0.0005950927734375,40.97462463378906,0.9944908022880554,1.2346572875976562,0.0006995797157287598,41.085411071777344,0.994468092918396,1.3454437255859375,0.0006768703460693359,40.75829315185547,0.994044303894043,1.0183258056640625,0.0002530813217163086,39.847991943359375,0.9931187033653259,0.10802459716796875,-0.0006725192070007324
802_0.67_0.91,802_0.67_0.91.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,0,4,40.72711181640625,0.9951924085617065,40.8615837097168,0.9952116012573242,40.8615837097168,0.9952116012573242,40.8615837097168,0.9941766262054443,0.13447189331054688,1.919269561767578e-05,1.919269561767578e-05,-0.001015782356262207,40.72711181640625,0.9951924085617065,0.0,0.0,41.22162628173828,0.9955488443374634,0.49451446533203125,0.00035643577575683594,41.618656158447266,0.9957956671714783,0.8915443420410156,0.0006032586097717285,41.884185791015625,0.9959377646446228,1.157073974609375,0.0007453560829162598,41.99116516113281,0.9959797859191895,1.2640533447265625,0.0007873773574829102,41.700714111328125,0.9957771301269531,0.973602294921875,0.000584721565246582,40.8615837097168,0.9952116012573242,0.13447189331054688,1.919269561767578e-05
803_0.96_1.38,803_0.96_1.38.png,test,mbtaylor,MB-TaylorFormerV2-L,640,480,1,4,35.89619064331055,0.9858066439628601,34.2960205078125,0.9837048053741455,34.2960205078125,0.9837048053741455,34.2960205078125,0.9827537536621094,-1.6001701354980469,-0.0021018385887145996,-0.0021018385887145996,-0.0030528903007507324,35.89619064331055,0.9858066439628601,0.0,0.0,36.19458770751953,0.9864618182182312,0.2983970642089844,0.0006551742553710938,36.34374237060547,0.9868301153182983,0.4475517272949219,0.0010234713554382324,36.32757568359375,0.9869258403778076,0.4313850402832031,0.0011191964149475098,36.14790344238281,0.9867615699768066,0.2517127990722656,0.0009549260139465332,35.38533020019531,0.9856960773468018,-0.5108604431152344,-0.00011056661605834961,34.2960205078125,0.9837048053741455,-1.6001701354980469,-0.0021018385887145996
