image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,FSNetUDP_PSNR_endpoint,FSNetUDP_SSIM_endpoint,FSNetUDP_PSNR_grid32,FSNetUDP_SSIM_grid32,FSNetUDP_PSNR_direct,FSNetUDP_SSIM_direct,FSNetUDP_dPSNR_endpoint,FSNetUDP_dSSIM_endpoint,FSNetUDP_dSSIM_grid32,FSNetUDP_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
75_0.99_0.83,75_0.99_0.83.png,test,fsudp,FSNet+UDP,400,400,0,4,24.74363136291504,0.989681601524353,26.225709915161133,0.9913489818572998,26.225709915161133,0.9919193983078003,26.225709915161133,0.9926454424858093,1.4820785522460938,0.0016673803329467773,0.0022377967834472656,0.002963840961456299,24.74363136291504,0.989681601524353,0.0,0.0,24.93121910095215,0.9900896549224854,0.18758773803710938,0.0004080533981323242,25.11897087097168,0.9904617071151733,0.3753395080566406,0.0007801055908203125,25.306533813476562,0.9907957911491394,0.5629024505615234,0.001114189624786377,25.493511199951172,0.9910941123962402,0.7498798370361328,0.001412510871887207,25.863855361938477,0.9915797114372253,1.1202239990234375,0.0018981099128723145,26.225709915161133,0.9919193983078003,1.4820785522460938,0.0022377967834472656
760_0.85_1.01,760_0.85_1.01.png,test,fsudp,FSNet+UDP,640,480,1,4,35.086036682128906,0.994804859161377,34.61688995361328,0.9948076009750366,34.61688995361328,0.9948076009750366,34.61688995361328,0.9936542510986328,-0.469146728515625,2.7418136596679688e-06,2.7418136596679688e-06,-0.0011506080627441406,35.086036682128906,0.994804859161377,0.0,0.0,35.229156494140625,0.9951800107955933,0.14311981201171875,0.0003751516342163086,35.31565856933594,0.9954370260238647,0.22962188720703125,0.000632166862487793,35.342037200927734,0.9955816268920898,0.2560005187988281,0.0007767677307128906,35.30720520019531,0.9956194758415222,0.22116851806640625,0.0008146166801452637,35.062042236328125,0.9953975677490234,-0.02399444580078125,0.0005927085876464844,34.61688995361328,0.9948076009750366,-0.469146728515625,2.7418136596679688e-06
761_0.56_1.17,761_0.56_1.17.png,test,fsudp,FSNet+UDP,640,480,2,4,42.00797653198242,0.9959008097648621,42.83632278442383,0.9941179156303406,42.83632278442383,0.9941179156303406,42.83632278442383,0.9917813539505005,0.8283462524414062,-0.0017828941345214844,-0.0017828941345214844,-0.004119455814361572,42.00797653198242,0.9959008097648621,0.0,0.0,42.314910888671875,0.9961937665939331,0.3069343566894531,0.0002929568290710449,42.578857421875,0.9963535070419312,0.5708808898925781,0.0004526972770690918,42.790191650390625,0.9963728785514832,0.7822151184082031,0.00047206878662109375,42.94019317626953,0.9962446689605713,0.9322166442871094,0.0003438591957092285,43.031707763671875,0.9955169558525085,1.0237312316894531,-0.0003838539123535156,42.83632278442383,0.9941179156303406,0.8283462524414062,-0.0017828941345214844
762_0.57_1.33,762_0.57_1.33.png,test,fsudp,FSNet+UDP,640,480,3,4,40.75676345825195,0.995435893535614,42.0601692199707,0.9942836165428162,42.0601692199707,0.9942836165428162,42.0601692199707,0.9917484521865845,1.30340576171875,-0.0011522769927978516,-0.0011522769927978516,-0.003687441349029541,40.75676345825195,0.995435893535614,0.0,0.0,41.115013122558594,0.9957219958305359,0.3582496643066406,0.000286102294921875,41.43707275390625,0.9958947896957397,0.6803092956542969,0.0004588961601257324,41.71202087402344,0.9959492683410645,0.9552574157714844,0.0005133748054504395,41.92887878417969,0.9958807826042175,1.1721153259277344,0.0004448890686035156,42.151161193847656,0.9953557848930359,1.3943977355957031,-8.0108642578125e-05,42.0601692199707,0.9942836165428162,1.30340576171875,-0.0011522769927978516
763_0.82_1.68,763_0.82_1.68.png,test,fsudp,FSNet+UDP,640,480,0,4,37.73240661621094,0.9902148246765137,37.295616149902344,0.9862905740737915,37.295616149902344,0.9862905740737915,37.295616149902344,0.9828784465789795,-0.43679046630859375,-0.003924250602722168,-0.003924250602722168,-0.00733637809753418,37.73240661621094,0.9902148246765137,0.0,0.0,37.98841094970703,0.9904477596282959,0.25600433349609375,0.00023293495178222656,38.16282272338867,0.9904863834381104,0.4304161071777344,0.0002715587615966797,38.244998931884766,0.9903246760368347,0.5125923156738281,0.00010985136032104492,38.22958755493164,0.9899560213088989,0.4971809387207031,-0.0002588033676147461,37.916263580322266,0.9885730743408203,0.18385696411132812,-0.0016417503356933594,37.295616149902344,0.9862905740737915,-0.43679046630859375,-0.003924250602722168
764_0.9_1.49,764_0.9_1.49.png,test,fsudp,FSNet+UDP,640,480,1,4,37.65109634399414,0.9900494813919067,36.89371109008789,0.9860154390335083,36.89371109008789,0.9860154390335083,36.89371109008789,0.9827846884727478,-0.75738525390625,-0.0040340423583984375,-0.0040340423583984375,-0.0072647929191589355,37.65109634399414,0.9900494813919067,0.0,0.0,37.89854431152344,0.9903228282928467,0.24744796752929688,0.0002733469009399414,38.051815032958984,0.9903888702392578,0.40071868896484375,0.0003393888473510742,38.10031509399414,0.9902400970458984,0.44921875,0.00019061565399169922,38.04051971435547,0.9898688793182373,0.3894233703613281,-0.0001806020736694336,37.62027359008789,0.9884297251701355,-0.03082275390625,-0.0016197562217712402,36.89371109008789,0.9860154390335083,-0.75738525390625,-0.0040340423583984375
765_0.56_1.92,765_0.56_1.92.png,test,fsudp,FSNet+UDP,640,480,2,4,37.13583755493164,0.9941476583480835,37.77225112915039,0.9937828779220581,37.77225112915039,0.9937828779220581,37.77225112915039,0.9915683269500732,0.63641357421875,-0.0003647804260253906,-0.0003647804260253906,-0.002579331398010254,37.13583755493164,0.9941476583480835,0.0,0.0,37.71672821044922,0.9945493936538696,0.5808906555175781,0.0004017353057861328,38.2120475769043,0.9948210716247559,1.0762100219726562,0.0006734132766723633,38.57992172241211,0.9949641227722168,1.4440841674804688,0.0008164644241333008,38.78128433227539,0.9949795603752136,1.64544677734375,0.000831902027130127,38.608863830566406,0.994631290435791,1.4730262756347656,0.00048363208770751953,37.77225112915039,0.9937828779220581,0.63641357421875,-0.0003647804260253906
766_0.58_1.2,766_0.58_1.2.png,test,fsudp,FSNet+UDP,640,480,3,4,42.426265716552734,0.9974591135978699,41.15598678588867,0.9973206520080566,41.15598678588867,0.9973206520080566,41.15598678588867,0.9959437251091003,-1.2702789306640625,-0.00013846158981323242,-0.00013846158981323242,-0.0015153884887695312,42.426265716552734,0.9974591135978699,0.0,0.0,42.87521743774414,0.9976248741149902,0.44895172119140625,0.00016576051712036133,43.16400909423828,0.9977376461029053,0.7377433776855469,0.0002785325050354004,43.2567253112793,0.997797966003418,0.8304595947265625,0.0003388524055480957,43.140655517578125,0.9978060722351074,0.7143898010253906,0.00034695863723754883,42.36737060546875,0.9976665377616882,-0.058895111083984375,0.00020742416381835938,41.15598678588867,0.9973206520080566,-1.2702789306640625,-0.00013846158981323242
767_0.78_1.61,767_0.78_1.61.png,test,fsudp,FSNet+UDP,640,480,0,4,36.117637634277344,0.9931726455688477,36.885990142822266,0.9925512075424194,36.885990142822266,0.9925512075424194,36.885990142822266,0.9904197454452515,0.7683525085449219,-0.0006214380264282227,-0.0006214380264282227,-0.0027529001235961914,36.117637634277344,0.9931726455688477,0.0,0.0,36.76227951049805,0.9935998320579529,0.6446418762207031,0.0004271864891052246,37.32246780395508,0.9938840866088867,1.2048301696777344,0.0007114410400390625,37.747859954833984,0.9940252304077148,1.6302223205566406,0.0008525848388671875,37.98881149291992,0.9940223693847656,1.8711738586425781,0.0008497238159179688,37.813941955566406,0.9935810565948486,1.6963043212890625,0.00040841102600097656,36.885990142822266,0.9925512075424194,0.7683525085449219,-0.0006214380264282227
768_0.65_1.02,768_0.65_1.02.png,test,fsudp,FSNet+UDP,640,480,1,4,42.58663558959961,0.9976599216461182,40.98914337158203,0.9974921941757202,40.98914337158203,0.9974921941757202,40.98914337158203,0.9962049722671509,-1.5974922180175781,-0.00016772747039794922,-0.00016772747039794922,-0.0014549493789672852,42.58663558959961,0.9976599216461182,0.0,0.0,42.911949157714844,0.9978082180023193,0.3253135681152344,0.00014829635620117188,43.08221435546875,0.9979079961776733,0.4955787658691406,0.0002480745315551758,43.078189849853516,0.997959315776825,0.49155426025390625,0.0002993941307067871,42.90034484863281,0.9979624152183533,0.3137092590332031,0.0003024935722351074,42.11598205566406,0.9978238344192505,-0.4706535339355469,0.00016391277313232422,40.98914337158203,0.9974921941757202,-1.5974922180175781,-0.00016772747039794922
769_0.81_1.66,769_0.81_1.66.png,test,fsudp,FSNet+UDP,640,480,2,4,36.94856643676758,0.987898051738739,39.19586944580078,0.9897729754447937,39.19586944580078,0.9897729754447937,39.19586944580078,0.9872638583183289,2.247303009033203,0.0018749237060546875,0.0018749237060546875,-0.0006341934204101562,36.94856643676758,0.987898051738739,0.0,0.0,37.382808685302734,0.9886360168457031,0.43424224853515625,0.0007379651069641113,37.79743957519531,0.9892374277114868,0.8488731384277344,0.0013393759727478027,38.181644439697266,0.9896988868713379,1.2330780029296875,0.001800835132598877,38.522804260253906,0.9900165796279907,1.5742378234863281,0.002118527889251709,39.02134323120117,0.9902054071426392,2.0727767944335938,0.0023073554039001465,39.19586944580078,0.9897729754447937,2.247303009033203,0.0018749237060546875
76_0.64_1.74,76_0.64_1.74.png,test,fsudp,FSNet+UDP,400,400,3,4,24.083452224731445,0.9884108901023865,28.92940902709961,0.9932407140731812,28.92940902709961,0.9943059682846069,28.92940902709961,0.9926724433898926,4.845956802368164,0.004829823970794678,0.005895078182220459,0.0042615532875061035,24.083452224731445,0.9884108901023865,0.0,0.0,24.583866119384766,0.9894469976425171,0.5004138946533203,0.0010361075401306152,25.11039924621582,0.990400493144989,1.026947021484375,0.001989603042602539,25.665189743041992,0.9912697672843933,1.5817375183105469,0.002858877182006836,26.25041961669922,0.9920538663864136,2.1669673919677734,0.0036429762840270996,27.52019500732422,0.9933592677116394,3.4367427825927734,0.00494837760925293,28.92940902709961,0.9943059682846069,4.845956802368164,0.005895078182220459
770_0.95_0.52,770_0.95_0.52.png,test,fsudp,FSNet+UDP,640,480,0,4,38.691429138183594,0.995377242565155,42.85454177856445,0.9961475729942322,42.85454177856445,0.9961475729942322,42.85454177856445,0.994884729385376,4.163112640380859,0.0007703304290771484,0.0007703304290771484,-0.0004925131797790527,38.691429138183594,0.995377242565155,0.0,0.0,39.288429260253906,0.9957395792007446,0.5970001220703125,0.0003623366355895996,39.895835876464844,0.9960274696350098,1.20440673828125,0.0006502270698547363,40.50438690185547,0.9962400197982788,1.812957763671875,0.0008627772331237793,41.09992218017578,0.9963766932487488,2.4084930419921875,0.00099945068359375,42.16389465332031,0.9964187145233154,3.4724655151367188,0.0010414719581604004,42.85454177856445,0.9961475729942322,4.163112640380859,0.0007703304290771484
771_0.84_0.54,771_0.84_0.54.png,test,fsudp,FSNet+UDP,640,480,1,4,39.65545654296875,0.9960772395133972,43.662574768066406,0.9967473745346069,43.662574768066406,0.9967473745346069,43.662574768066406,0.9955779910087585,4.007118225097656,0.0006701350212097168,0.0006701350212097168,-0.0004992485046386719,39.65545654296875,0.9960772395133972,0.0,0.0,40.21305465698242,0.9963648319244385,0.5575981140136719,0.00028759241104125977,40.77970504760742,0.9965945482254028,1.1242485046386719,0.0005173087120056152,41.34798049926758,0.9967663288116455,1.6925239562988281,0.000689089298248291,41.90681076049805,0.996880054473877,2.251354217529297,0.0008028149604797363,42.92844772338867,0.9969315528869629,3.272991180419922,0.0008543133735656738,43.662574768066406,0.9967473745346069,4.007118225097656,0.0006701350212097168
772_0.69_1.76,772_0.69_1.76.png,test,fsudp,FSNet+UDP,640,480,2,4,38.43621826171875,0.9901496171951294,40.111976623535156,0.9915288686752319,40.111976623535156,0.9915288686752319,40.111976623535156,0.9891796112060547,1.6757583618164062,0.001379251480102539,0.001379251480102539,-0.000970005989074707,38.43621826171875,0.9901496171951294,0.0,0.0,38.82123565673828,0.990740180015564,0.38501739501953125,0.0005905628204345703,39.177268981933594,0.9912139773368835,0.7410507202148438,0.0010643601417541504,39.49357986450195,0.991569995880127,1.0573616027832031,0.0014203786849975586,39.75868225097656,0.9918069839477539,1.3224639892578125,0.0016573667526245117,40.09159851074219,0.991916835308075,1.6553802490234375,0.0017672181129455566,40.111976623535156,0.9915288686752319,1.6757583618164062,0.001379251480102539
773_0.51_0.63,773_0.51_0.63.png,test,fsudp,FSNet+UDP,640,480,3,4,49.38869857788086,0.9967882633209229,47.74320602416992,0.9968703985214233,47.74320602416992,0.9968703985214233,47.74320602416992,0.9953514933586121,-1.6454925537109375,8.213520050048828e-05,8.213520050048828e-05,-0.001436769962310791,49.38869857788086,0.9967882633209229,0.0,0.0,49.586341857910156,0.9971923828125,0.19764328002929688,0.00040411949157714844,49.656578063964844,0.997497022151947,0.2678794860839844,0.0007087588310241699,49.59312438964844,0.9976954460144043,0.20442581176757812,0.0009071826934814453,49.40166091918945,0.9977812767028809,0.01296234130859375,0.0009930133819580078,48.70494079589844,0.9975888133049011,-0.6837577819824219,0.0008005499839782715,47.74320602416992,0.9968703985214233,-1.6454925537109375,8.213520050048828e-05
774_0.77_0.95,774_0.77_0.95.png,test,fsudp,FSNet+UDP,640,480,0,4,43.31049346923828,0.9949230551719666,44.056095123291016,0.9937168955802917,44.056095123291016,0.9937168955802917,44.056095123291016,0.9914445281028748,0.7456016540527344,-0.0012061595916748047,-0.0012061595916748047,-0.003478527069091797,43.31049346923828,0.9949230551719666,0.0,0.0,43.986534118652344,0.9952806234359741,0.6760406494140625,0.00035756826400756836,44.57585906982422,0.9955040216445923,1.2653656005859375,0.0005809664726257324,45.022621154785156,0.9955880045890808,1.712127685546875,0.0006649494171142578,45.2711296081543,0.9955264925956726,1.9606361389160156,0.0006034374237060547,45.06032943725586,0.9949452877044678,1.7498359680175781,2.2232532501220703e-05,44.056095123291016,0.9937168955802917,0.7456016540527344,-0.0012061595916748047
775_0.63_1.13,775_0.63_1.13.png,test,fsudp,FSNet+UDP,640,480,1,4,43.343292236328125,0.9948219060897827,44.95137023925781,0.9939777255058289,44.95137023925781,0.9939777255058289,44.95137023925781,0.9917454719543457,1.6080780029296875,-0.0008441805839538574,-0.0008441805839538574,-0.0030764341354370117,43.343292236328125,0.9948219060897827,0.0,0.0,44.00991439819336,0.9951992034912109,0.6666221618652344,0.00037729740142822266,44.62165069580078,0.99544757604599,1.2783584594726562,0.0006256699562072754,45.135196685791016,0.9955624938011169,1.7919044494628906,0.0007405877113342285,45.5010986328125,0.9955393075942993,2.157806396484375,0.0007174015045166016,45.63266372680664,0.9950608015060425,2.2893714904785156,0.00023889541625976562,44.95137023925781,0.9939777255058289,1.6080780029296875,-0.0008441805839538574
776_0.77_1.8,776_0.77_1.8.png,test,fsudp,FSNet+UDP,640,480,2,4,41.01372146606445,0.9894559383392334,39.97349548339844,0.9889693260192871,39.97349548339844,0.9889693260192871,39.97349548339844,0.9856404066085815,-1.0402259826660156,-0.00048661231994628906,-0.00048661231994628906,-0.0038155317306518555,41.01372146606445,0.9894559383392334,0.0,0.0,41.4215087890625,0.9903273582458496,0.4077873229980469,0.0008714199066162109,41.68885040283203,0.990935206413269,0.6751289367675781,0.0014792680740356445,41.7867431640625,0.9912769794464111,0.7730216979980469,0.0018210411071777344,41.703514099121094,0.9913530349731445,0.6897926330566406,0.0018970966339111328,41.05146789550781,0.9907045364379883,0.037746429443359375,0.0012485980987548828,39.97349548339844,0.9889693260192871,-1.0402259826660156,-0.00048661231994628906
777_0.57_0.83,777_0.57_0.83.png,test,fsudp,FSNet+UDP,640,480,3,4,43.9530143737793,0.9978575110435486,45.2772331237793,0.998105525970459,45.2772331237793,0.998105525970459,45.2772331237793,0.997154176235199,1.32421875,0.0002480149269104004,0.0002480149269104004,-0.0007033348083496094,43.9530143737793,0.9978575110435486,0.0,0.0,44.49261474609375,0.9980319738388062,0.5396003723144531,0.00017446279525756836,44.974998474121094,0.9981650710105896,1.0219841003417969,0.0003075599670410156,45.370826721191406,0.9982568621635437,1.4178123474121094,0.0003993511199951172,45.649559020996094,0.9983075857162476,1.6965446472167969,0.0004500746726989746,45.764747619628906,0.9982876777648926,1.8117332458496094,0.00043016672134399414,45.2772331237793,0.998105525970459,1.32421875,0.0002480149269104004
778_0.91_1.51,778_0.91_1.51.png,test,fsudp,FSNet+UDP,640,480,0,4,36.72806930541992,0.9915615916252136,38.40609359741211,0.9935867190361023,38.40609359741211,0.9935867190361023,38.40609359741211,0.9918491840362549,1.6780242919921875,0.002025127410888672,0.002025127410888672,0.00028759241104125977,36.72806930541992,0.9915615916252136,0.0,0.0,37.30642318725586,0.9923200607299805,0.5783538818359375,0.0007584691047668457,37.83612060546875,0.9929571151733398,1.1080513000488281,0.0013955235481262207,38.28651809692383,0.9934627413749695,1.5584487915039062,0.0019011497497558594,38.623512268066406,0.9938262701034546,1.8954429626464844,0.002264678478240967,38.842384338378906,0.9940755367279053,2.1143150329589844,0.0025139451026916504,38.40609359741211,0.9935867190361023,1.6780242919921875,0.002025127410888672
779_0.85_0.72,779_0.85_0.72.png,test,fsudp,FSNet+UDP,640,480,1,4,41.29801940917969,0.997160792350769,42.36798095703125,0.9976903200149536,42.36798095703125,0.9976903200149536,42.36798095703125,0.9966927766799927,1.0699615478515625,0.0005295276641845703,0.0005295276641845703,-0.0004680156707763672,41.29801940917969,0.997160792350769,0.0,0.0,41.73377990722656,0.9973820447921753,0.435760498046875,0.00022125244140625,42.11487579345703,0.9975619316101074,0.8168563842773438,0.0004011392593383789,42.42168426513672,0.9976994395256042,1.1236648559570312,0.0005386471748352051,42.63517761230469,0.9977928400039673,1.337158203125,0.0006320476531982422,42.72856903076172,0.9978402853012085,1.4305496215820312,0.0006794929504394531,42.36798095703125,0.9976903200149536,1.0699615478515625,0.0005295276641845703
77_0.92_1.85,77_0.92_1.85.png,test,fsudp,FSNet+UDP,400,400,2,4,20.899335861206055,0.9152555465698242,21.688526153564453,0.9440399408340454,21.688526153564453,0.9453997611999512,21.688526153564453,0.9440779089927673,0.7891902923583984,0.02878439426422119,0.030144214630126953,0.028822362422943115,20.899335861206055,0.9152555465698242,0.0,0.0,21.023319244384766,0.9195189476013184,0.12398338317871094,0.004263401031494141,21.14126205444336,0.9236850738525391,0.2419261932373047,0.008429527282714844,21.2525577545166,0.9277365207672119,0.3532218933105469,0.012480974197387695,21.356605529785156,0.9316538572311401,0.45726966857910156,0.016398310661315918,21.540555953979492,0.938983678817749,0.6412200927734375,0.023728132247924805,21.688526153564453,0.9453997611999512,0.7891902923583984,0.030144214630126953
780_0.86_1.18,780_0.86_1.18.png,test,fsudp,FSNet+UDP,640,480,3,4,38.98091506958008,0.9948932528495789,40.38957977294922,0.9960492849349976,40.38957977294922,0.9960492849349976,40.38957977294922,0.9947071075439453,1.4086647033691406,0.0011560320854187012,0.0011560320854187012,-0.00018614530563354492,38.98091506958008,0.9948932528495789,0.0,0.0,39.498130798339844,0.9953169822692871,0.5172157287597656,0.00042372941970825195,39.962867736816406,0.9956659078598022,0.9819526672363281,0.0007726550102233887,40.34927749633789,0.9959384799003601,1.3683624267578125,0.00104522705078125,40.63026809692383,0.9961311221122742,1.64935302734375,0.0012378692626953125,40.79118728637695,0.9962671995162964,1.810272216796875,0.0013739466667175293,40.38957977294922,0.9960492849349976,1.4086647033691406,0.0011560320854187012
781_0.52_0.96,781_0.52_0.96.png,test,fsudp,FSNet+UDP,640,480,0,4,40.124237060546875,0.9967305064201355,39.797550201416016,0.9963561296463013,39.797550201416016,0.9963561296463013,39.797550201416016,0.9960145950317383,-0.3266868591308594,-0.0003743767738342285,-0.0003743767738342285,-0.0007159113883972168,40.124237060546875,0.9967305064201355,0.0,0.0,40.27067184448242,0.9968084096908569,0.14643478393554688,7.790327072143555e-05,40.36555480957031,0.9968497157096863,0.2413177490234375,0.00011920928955078125,40.40535354614258,0.9968554377555847,0.2811164855957031,0.00012493133544921875,40.3885498046875,0.996825635433197,0.264312744140625,9.512901306152344e-05,40.189823150634766,0.9966604113578796,0.06558609008789062,-7.009506225585938e-05,39.797550201416016,0.9963561296463013,-0.3266868591308594,-0.0003743767738342285
782_0.6_0.51,782_0.6_0.51.png,test,fsudp,FSNet+UDP,640,480,1,4,41.715087890625,0.9978553056716919,42.43606185913086,0.9980621337890625,42.43606185913086,0.9980621337890625,42.43606185913086,0.9976757764816284,0.7209739685058594,0.00020682811737060547,0.00020682811737060547,-0.00017952919006347656,41.715087890625,0.9978553056716919,0.0,0.0,42.05797576904297,0.9979815483093262,0.34288787841796875,0.00012624263763427734,42.34796905517578,0.9980796575546265,0.6328811645507812,0.0002243518829345703,42.572017669677734,0.9981491565704346,0.8569297790527344,0.0002938508987426758,42.718536376953125,0.9981902837753296,1.003448486328125,0.0003349781036376953,42.75030517578125,0.9981848001480103,1.03521728515625,0.0003294944763183594,42.43606185913086,0.9980621337890625,0.7209739685058594,0.00020682811737060547
783_0.63_0.68,783_0.63_0.68.png,test,fsudp,FSNet+UDP,640,480,2,4,39.512664794921875,0.9964789152145386,39.90165328979492,0.9964045286178589,39.90165328979492,0.9964045286178589,39.90165328979492,0.9961490631103516,0.3889884948730469,-7.43865966796875e-05,-7.43865966796875e-05,-0.0003298521041870117,39.512664794921875,0.9964789152145386,0.0,0.0,39.77899932861328,0.996616780757904,0.26633453369140625,0.00013786554336547852,39.99457931518555,0.996712863445282,0.4819145202636719,0.0002339482307434082,40.1507568359375,0.9967670440673828,0.638092041015625,0.0002881288528442383,40.2406005859375,0.9967791438102722,0.727935791015625,0.0003002285957336426,40.20759201049805,0.9966760873794556,0.6949272155761719,0.0001971721649169922,39.90165328979492,0.9964045286178589,0.3889884948730469,-7.43865966796875e-05
784_0.5_0.79,784_0.5_0.79.png,test,fsudp,FSNet+UDP,640,480,3,4,41.02165222167969,0.9975458383560181,41.01189422607422,0.9974825382232666,41.01189422607422,0.9974825382232666,41.01189422607422,0.9970756769180298,-0.00975799560546875,-6.330013275146484e-05,-6.330013275146484e-05,-0.00047016143798828125,41.02165222167969,0.9975458383560181,0.0,0.0,41.208351135253906,0.997647762298584,0.18669891357421875,0.00010192394256591797,41.34642791748047,0.997718095779419,0.32477569580078125,0.0001722574234008789,41.43089294433594,0.9977569580078125,0.40924072265625,0.0002111196517944336,41.45851516723633,0.9977647066116333,0.4368629455566406,0.00021886825561523438,41.34116744995117,0.9976860284805298,0.3195152282714844,0.00014019012451171875,41.01189422607422,0.9974825382232666,-0.00975799560546875,-6.330013275146484e-05
785_0.54_0.53,785_0.54_0.53.png,test,fsudp,FSNet+UDP,640,480,0,4,41.701629638671875,0.99882572889328,44.103816986083984,0.9990228414535522,44.103816986083984,0.9990228414535522,44.103816986083984,0.9983862638473511,2.4021873474121094,0.0001971125602722168,0.0001971125602722168,-0.0004394650459289551,41.701629638671875,0.99882572889328,0.0,0.0,42.17567443847656,0.9989129900932312,0.4740447998046875,8.726119995117188e-05,42.629886627197266,0.9989821910858154,0.9282569885253906,0.0001564621925354004,43.051204681396484,0.9990334510803223,1.3495750427246094,0.00020772218704223633,43.424034118652344,0.999066948890686,1.7224044799804688,0.00024121999740600586,43.955474853515625,0.9990804195404053,2.25384521484375,0.00025469064712524414,44.103816986083984,0.9990228414535522,2.4021873474121094,0.0001971125602722168
786_0.77_1.16,786_0.77_1.16.png,test,fsudp,FSNet+UDP,640,480,1,4,36.65087127685547,0.996366024017334,38.80667495727539,0.9970609545707703,38.80667495727539,0.9970609545707703,38.80667495727539,0.9960293769836426,2.155803680419922,0.0006949305534362793,0.0006949305534362793,-0.00033664703369140625,36.65087127685547,0.996366024017334,0.0,0.0,37.161136627197266,0.9966527819633484,0.5102653503417969,0.0002867579460144043,37.641780853271484,0.9968835711479187,0.9909095764160156,0.0005175471305847168,38.074310302734375,0.9970576763153076,1.4234390258789062,0.0006916522979736328,38.437191009521484,0.997174859046936,1.7863197326660156,0.0008088350296020508,38.866798400878906,0.9972356557846069,2.2159271240234375,0.0008696317672729492,38.80667495727539,0.9970609545707703,2.155803680419922,0.0006949305534362793
787_0.84_1.65,787_0.84_1.65.png,test,fsudp,FSNet+UDP,640,480,2,4,34.32015609741211,0.9933669567108154,35.36427307128906,0.9939781427383423,35.36427307128906,0.9939781427383423,35.36427307128906,0.9926031827926636,1.0441169738769531,0.0006111860275268555,0.0006111860275268555,-0.0007637739181518555,34.32015609741211,0.9933669567108154,0.0,0.0,34.78132629394531,0.9938290119171143,0.4611701965332031,0.0004620552062988281,35.183807373046875,0.9941827654838562,0.8636512756347656,0.0008158087730407715,35.50504684448242,0.9944274425506592,1.1848907470703125,0.00106048583984375,35.72317123413086,0.9945618510246277,1.40301513671875,0.0011948943138122559,35.7904052734375,0.9944961071014404,1.4702491760253906,0.001129150390625,35.36427307128906,0.9939781427383423,1.0441169738769531,0.0006111860275268555
788_0.69_0.73,788_0.69_0.73.png,test,fsudp,FSNet+UDP,640,480,3,4,39.991180419921875,0.9982030391693115,42.87031173706055,0.9985453486442566,42.87031173706055,0.9985453486442566,42.87031173706055,0.9977604150772095,2.879131317138672,0.00034230947494506836,0.00034230947494506836,-0.0004426240921020508,39.991180419921875,0.9982030391693115,0.0,0.0,40.53728103637695,0.9983385801315308,0.5461006164550781,0.00013554096221923828,41.06951141357422,0.9984474182128906,1.0783309936523438,0.00024437904357910156,41.57213592529297,0.9985299110412598,1.5809555053710938,0.0003268718719482422,42.025001525878906,0.9985858798027039,2.0338211059570312,0.000382840633392334,42.68500900268555,0.998618483543396,2.693828582763672,0.00041544437408447266,42.87031173706055,0.9985453486442566,2.879131317138672,0.00034230947494506836
789_0.85_1.57,789_0.85_1.57.png,test,fsudp,FSNet+UDP,640,480,0,4,41.040531158447266,0.9926536083221436,39.28702926635742,0.9881812930107117,39.28702926635742,0.9881812930107117,39.28702926635742,0.9845967292785645,-1.7535018920898438,-0.004472315311431885,-0.004472315311431885,-0.008056879043579102,41.040531158447266,0.9926536083221436,0.0,0.0,41.19491958618164,0.9927217960357666,0.154388427734375,6.818771362304688e-05,41.22734832763672,0.9926269054412842,0.18681716918945312,-2.6702880859375e-05,41.135101318359375,0.9923611879348755,0.09457015991210938,-0.0002924203872680664,40.92580795288086,0.9919158816337585,-0.11472320556640625,-0.0007377266883850098,40.22483825683594,0.9904543161392212,-0.8156929016113281,-0.0021992921829223633,39.28702926635742,0.9881812930107117,-1.7535018920898438,-0.004472315311431885
