name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.04419708251953,-0.09979248046875,0.9955849051475525,0.9954856634140015,-9.924173355102539e-05,0.038323402404785156,0.0530858039855957,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004464183293748647,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844537761528045,0.29923468828201294,0.24406567215919495,0.22751523554325104,0.07756845653057098,0.0,0.0024864133447408676,0.023408107459545135,0.0036635540891438723,0.00394820049405098,1.0,1.0,1.0,0.04299382120370865,0.019008643925189972,0.22736971080303192,0.0024864133447408676,0.023408107459545135,4.8618294385960326e-05,0.05869608744978905
1040_0.78_2.0.png,31.56243133544922,31.50415802001953,-0.0582733154296875,0.9948179721832275,0.9947464466094971,-7.152557373046875e-05,0.038309335708618164,0.05520129203796387,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004429685359355062,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048320103087462485,0.2716362774372101,0.23658117651939392,0.23527978360652924,0.07797468453645706,0.0,0.0023031190503388643,0.022775772958993912,0.0029354661237448454,0.003781402949243784,1.0,1.0,1.0,0.043357715010643005,0.019343137741088867,0.23514191806316376,0.0023031190503388643,0.022775772958993912,4.589609307004139e-05,0.058480292558670044
1049_0.97_1.09.png,38.180789947509766,38.24966049194336,0.06887054443359375,0.9960459470748901,0.9960802793502808,3.4332275390625e-05,0.03916525840759277,0.05416297912597656,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044374485150910914,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004879607877228409,0.4020206034183502,0.2240690141916275,0.20259760320186615,0.06491311639547348,0.0,0.0027483240701258183,0.0215891245752573,0.0045072115026414394,0.003974609076976776,1.0,1.0,1.0,0.046668969094753265,0.020951073616743088,0.20238693058490753,0.0027483240701258183,0.0215891245752573,5.8212841395288706e-05,0.05746225267648697
104_0.88_1.76.png,31.509904861450195,31.307167053222656,-0.20273780822753906,0.9865877032279968,0.9861478805541992,-0.0004398226737976074,0.04032397270202637,0.053107500076293945,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042867829324677587,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004809726378880441,0.2542131841182709,0.24166104197502136,0.23136651515960693,0.08435294032096863,0.0,0.0019426814978942275,0.023765310645103455,0.0039178067818284035,0.0037022957112640142,1.0,1.0,1.0,0.0435057133436203,0.019606318324804306,0.23124948143959045,0.0019426814978942275,0.023765310645103455,3.936298526241444e-05,0.05634952709078789
1063_0.51_1.61.png,34.06106948852539,33.907989501953125,-0.15307998657226562,0.9881767630577087,0.9878279566764832,-0.00034880638122558594,0.04494023323059082,0.053429365158081055,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004282625450287014,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048145136679522693,0.25821560621261597,0.22325825691223145,0.24502918124198914,0.09061938524246216,0.0,0.0024892946239560843,0.024843577295541763,0.0035422060173004866,0.004021400585770607,1.0,1.0,1.0,0.044375769793987274,0.020030377432703972,0.24490220844745636,0.0024892946239560843,0.024843577295541763,5.1487975724739954e-05,0.05730098858475685
1069_0.66_1.4.png,33.770050048828125,33.78211975097656,0.0120697021484375,0.9889904260635376,0.9888502955436707,-0.00014013051986694336,0.044359445571899414,0.05235767364501953,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004380742320790887,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847471718676388,0.28502652049064636,0.2611355781555176,0.21259644627571106,0.08230430632829666,0.0,0.002296025864779949,0.024653350934386253,0.002444295445457101,0.003916487097740173,1.0,1.0,1.0,0.04358748346567154,0.01931350864470005,0.2124662548303604,0.002296025864779949,0.024653350934386253,4.6813271183054894e-05,0.059232745319604874
1072_0.58_0.58.png,38.13917541503906,38.038795471191406,-0.10037994384765625,0.9959018230438232,0.995827853679657,-7.396936416625977e-05,0.04445505142211914,0.05286860466003418,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045691317063756287,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048786363913677633,0.3870123624801636,0.24768942594528198,0.1932617723941803,0.07930023223161697,0.0,0.003164072288200259,0.025588655844330788,0.005449103191494942,0.004778190050274134,1.0,1.0,1.0,0.04180150479078293,0.01818569004535675,0.19310107827186584,0.003164072288200259,0.025588655844330788,6.049881631042808e-05,0.05928133428096771
1079_0.77_1.21.png,39.780487060546875,39.8646354675293,0.08414840698242188,0.9962639808654785,0.9962615966796875,-2.384185791015625e-06,0.042896270751953125,0.05104827880859375,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000451412022812292,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485666940221563,0.35861071944236755,0.1782233864068985,0.23023709654808044,0.05633149668574333,0.0,0.0033291380386799574,0.02889903634786606,0.007702709175646305,0.004342661239206791,1.0,1.0,1.0,0.04714998975396156,0.021642131730914116,0.23003260791301727,0.0033291380386799574,0.02889903634786606,7.091694715199992e-05,0.05514200031757355
108_0.96_0.98.png,31.495180130004883,31.47721290588379,-0.01796722412109375,0.9948986768722534,0.9948667883872986,-3.1888484954833984e-05,0.04247689247131348,0.05160069465637207,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044134375639259815,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004845568910241127,0.31142038106918335,0.27712374925613403,0.21192553639411926,0.07197391241788864,0.0,0.0027513676322996616,0.024332432076334953,0.004212509375065565,0.004159559030085802,1.0,1.0,1.0,0.04254136607050896,0.017590142786502838,0.21177244186401367,0.0027513676322996616,0.024332432076334953,4.988483487977646e-05,0.05988045781850815
1090_0.54_0.58.png,41.2755241394043,41.28372573852539,0.00820159912109375,0.9981679916381836,0.9981822371482849,1.424551010131836e-05,0.04261445999145508,0.04995536804199219,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045152546954341233,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004855198785662651,0.46508631110191345,0.20268623530864716,0.18271389603614807,0.06528295576572418,0.0,0.003549607004970312,0.025920210406184196,0.006570127792656422,0.00494791753590107,1.0,1.0,1.0,0.04331362992525101,0.018533645197749138,0.1825326532125473,0.003549607004970312,0.025920210406184196,6.699170626234263e-05,0.05985155701637268
1098_0.8_0.51.png,33.103145599365234,33.170318603515625,0.06717300415039062,0.9975003600120544,0.9975104331970215,1.0073184967041016e-05,0.03981661796569824,0.051767826080322266,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005020574317313731,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004919457715004683,0.4602574408054352,0.2878424823284149,0.19286341965198517,0.05700366571545601,0.0,0.0034383691381663084,0.020218921825289726,0.007824056781828403,0.004760112147778273,1.0,1.0,1.0,0.041626960039138794,0.01639045961201191,0.19267666339874268,0.0034383691381663084,0.020218921825289726,5.653025800711475e-05,0.05956130474805832
1104_0.89_1.59.png,25.45185089111328,25.44337272644043,-0.008478164672851562,0.9866368174552917,0.9865909814834595,-4.583597183227539e-05,0.03859710693359375,0.0577542781829834,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041519958176650107,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823380440939218,0.19203364849090576,0.2646245062351227,0.26638856530189514,0.09010808914899826,0.0,0.001926131546497345,0.023720165714621544,0.0033226239029318094,0.003507485380396247,1.0,1.0,1.0,0.044197432696819305,0.018695086240768433,0.2662845253944397,0.001926131546497345,0.023720165714621544,3.74436640413478e-05,0.05952410399913788
1108_0.58_1.2.png,36.34623336791992,36.32988357543945,-0.01634979248046875,0.9981435537338257,0.998136043548584,-7.510185241699219e-06,0.04147672653198242,0.05210280418395996,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004489129059948027,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048748310655355453,0.2852337658405304,0.2533951997756958,0.2568647563457489,0.08613279461860657,0.0,0.0030403772834688425,0.021878324449062347,0.0031145988032221794,0.004758215043693781,1.0,1.0,1.0,0.03911368548870087,0.017172597348690033,0.2567126452922821,0.0030403772834688425,0.021878324449062347,5.3228013712214306e-05,0.05795497074723244
1116_0.63_1.62.png,34.57939529418945,34.824378967285156,0.24498367309570312,0.987280011177063,0.9873292446136475,4.9233436584472656e-05,0.039702415466308594,0.053586483001708984,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043663682299666107,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485744298202917,0.32327231764793396,0.26681190729141235,0.22237522900104523,0.09004265815019608,0.0,0.0030671986751258373,0.024175692349672318,0.005056167021393776,0.004680408164858818,1.0,1.0,1.0,0.041228096932172775,0.0205315463244915,0.22219689190387726,0.0030671986751258373,0.024175692349672318,6.473287794506177e-05,0.05334600433707237
1121_0.88_0.92.png,38.20148468017578,38.237449645996094,0.0359649658203125,0.996673583984375,0.9966728091239929,-7.748603820800781e-07,0.03916811943054199,0.052657127380371094,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004592979676090181,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488700345158577,0.35867685079574585,0.2815519869327545,0.20946112275123596,0.06562761217355728,0.0,0.0026965707074850798,0.023814816027879715,0.004634337965399027,0.003994561266154051,1.0,1.0,1.0,0.04241739585995674,0.01781616359949112,0.2092694193124771,0.0026965707074850798,0.023814816027879715,5.018301817472093e-05,0.057762112468481064
1124_0.74_1.17.png,39.13054656982422,39.285919189453125,0.15537261962890625,0.9967503547668457,0.996780514717102,3.0159950256347656e-05,0.03969144821166992,0.05250978469848633,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004551310557872057,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866736417170614,0.326261430978775,0.27755436301231384,0.24103295803070068,0.0794719010591507,0.0,0.0028764174785465,0.02378915436565876,0.004755686037242413,0.0041999113745987415,1.0,1.0,1.0,0.0410907045006752,0.01717843860387802,0.24086791276931763,0.0028764174785465,0.02378915436565876,5.112839789944701e-05,0.057985175400972366
1125_0.72_1.76.png,36.610355377197266,36.466583251953125,-0.14377212524414062,0.9959055781364441,0.9958295226097107,-7.605552673339844e-05,0.040525197982788086,0.04725766181945801,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043819533311761916,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047802634071558714,0.3137677311897278,0.24795518815517426,0.2431248426437378,0.08791820704936981,0.0,0.0026804134249687195,0.024121852591633797,0.0030799279920756817,0.0042342632077634335,1.0,1.0,1.0,0.04117798060178757,0.01835688203573227,0.24299731850624084,0.0026804134249687195,0.024121852591633797,5.033092020312324e-05,0.05905180051922798
1126_0.73_0.82.png,40.227272033691406,40.04743957519531,-0.17983245849609375,0.9982460737228394,0.998199462890625,-4.661083221435547e-05,0.04563140869140625,0.041229248046875,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045628141378983855,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048357064952142537,0.3987250328063965,0.2366945445537567,0.20340470969676971,0.07017875462770462,0.0,0.0029402149375528097,0.02401055581867695,0.004073825664818287,0.004435006063431501,1.0,1.0,1.0,0.04128717631101608,0.0180121511220932,0.2032473236322403,0.0029402149375528097,0.02401055581867695,5.494149081641808e-05,0.05963040143251419
1127_0.91_0.61.png,39.068389892578125,38.906097412109375,-0.16229248046875,0.9978559017181396,0.9978026151657104,-5.328655242919922e-05,0.04272890090942383,0.040523529052734375,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045813541510142386,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048586970660835505,0.4288848340511322,0.23163020610809326,0.1883307248353958,0.060951657593250275,0.0,0.002936452627182007,0.023553507402539253,0.004235623404383659,0.0044255610555410385,1.0,1.0,1.0,0.04155962914228439,0.018044698983430862,0.18816599249839783,0.002936452627182007,0.023553507402539253,5.52383171452675e-05,0.059421613812446594
1133_0.68_1.41.png,32.86006164550781,32.87163162231445,0.011569976806640625,0.9953678846359253,0.995380163192749,1.2278556823730469e-05,0.041777849197387695,0.040798187255859375,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043976493179798126,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048385150148533285,0.3910244405269623,0.22402557730674744,0.22837413847446442,0.06684935092926025,0.0,0.0034130578860640526,0.025762150064110756,0.007142196875065565,0.004650302231311798,1.0,1.0,1.0,0.04516663774847984,0.020305868238210678,0.2282169759273529,0.0034130578860640526,0.025762150064110756,6.910575029905885e-05,0.05730677768588066
1134_0.69_1.2.png,32.35954666137695,32.41954803466797,0.060001373291015625,0.9958474040031433,0.9958820343017578,3.463029861450195e-05,0.04274559020996094,0.041574716567993164,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004432173154782504,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048466978478245437,0.4228890836238861,0.2247755378484726,0.2179899364709854,0.06371041387319565,0.0,0.0034976291935890913,0.026506664231419563,0.007286658976227045,0.00470375781878829,1.0,1.0,1.0,0.04522204026579857,0.020273400470614433,0.2178233414888382,0.0034976291935890913,0.026506664231419563,7.090873259585351e-05,0.05722060427069664
