name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_j_phys_delta_abs_mean
785_0.71_1.08.png,41.92075729370117,42.32611846923828,0.4053611755371094,0.9971957206726074,0.9972450137138367,4.929304122924805e-05,0.025182485580444336,0.02669048309326172,none,,False,0.6403825879096985,0.01344253309071064,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,785_0.71_1.08.png,True,0.6403825879096985,0.01344253309071064,0.8458505868911743,1.3348395824432373,0.9960784316062927,0.7099999785423279,0.28607845306396484,0.013559579849243164,0.0167855154722929,0.8771804571151733,0.22276464104652405,0.11389555037021637,0.08954345434904099,0.001523918705061078,0.012460584752261639,0.015402985736727715,0.8417748808860779,0.21845655143260956,0.08646324276924133,0.06240842491388321,0.0008937388774938881,0.21887482702732086,0.22342056035995483,0.0,0.0011078502284362912,0.0018562207696959376,8.007944416021928e-05,0.07060213387012482
787_0.88_0.71.png,42.3267822265625,42.61808776855469,0.2913055419921875,0.9981813430786133,0.9982171058654785,3.5762786865234375e-05,0.025133371353149414,0.02674269676208496,none,,False,0.6728132367134094,0.015454985201358795,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,787_0.88_0.71.png,True,0.6728132367134094,0.015454985201358795,0.8534712791442871,1.3433746099472046,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.013503702357411385,0.01668015494942665,0.8769755959510803,0.22282786667346954,0.11380639672279358,0.08950873464345932,0.0015374267240986228,0.012433018535375595,0.015354950912296772,0.84141606092453,0.21860119700431824,0.0864163488149643,0.06238111853599548,0.0008988712215796113,0.2822827696800232,0.23312583565711975,0.0,0.0010101371444761753,0.0018344001146033406,7.625165017088875e-05,0.07360383868217468
788_0.91_1.66.png,34.18571090698242,34.50292205810547,0.3172111511230469,0.9924840927124023,0.992556095123291,7.200241088867188e-05,0.02688288688659668,0.026708126068115234,none,,False,0.7747232913970947,0.010432977229356766,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,788_0.91_1.66.png,True,0.7747232913970947,0.010432977229356766,0.8564545512199402,1.3432146310806274,0.9960784316062927,0.9100000262260437,0.08607840538024902,0.013338233344256878,0.016589026898145676,0.8759714961051941,0.22290201485157013,0.11325390636920929,0.08921541273593903,0.001438630511984229,0.012354433536529541,0.015316960401833057,0.8415297865867615,0.21874099969863892,0.08618954569101334,0.062239620834589005,0.0008755555609241128,0.18570539355278015,0.21330036222934723,0.0,0.0008056434453465044,0.0016517145559191704,5.5844237067503855e-05,0.06626394391059875
791_0.89_1.37.png,36.28905487060547,36.44352340698242,0.15446853637695312,0.9964975118637085,0.9965100288391113,1.2516975402832031e-05,0.025410890579223633,0.026658296585083008,none,,False,0.6611348390579224,0.01709340512752533,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,791_0.89_1.37.png,True,0.6611348390579224,0.01709340512752533,0.8814408183097839,1.3477649688720703,0.9843137264251709,0.8899999856948853,0.09431374073028564,0.011739050038158894,0.015297314152121544,0.8382007479667664,0.22734077274799347,0.10894748568534851,0.08693944662809372,0.0012983552878722548,0.010979137383401394,0.014668717980384827,0.7921221852302551,0.22118505835533142,0.08321060985326767,0.0603673942387104,0.0007725455216132104,0.3158830404281616,0.27566298842430115,0.0,0.0008425003616139293,0.0018733576871454716,6.220927753020078e-05,0.07121645659208298
793_0.71_0.66.png,45.25794982910156,45.142478942871094,-0.11547088623046875,0.9981809854507446,0.9981671571731567,-1.3828277587890625e-05,0.025122642517089844,0.026767730712890625,none,,False,0.4201854169368744,0.01790958270430565,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,793_0.71_0.66.png,True,0.4201854169368744,0.01790958270430565,2.571413516998291,2.0495121479034424,0.9803921580314636,0.7099999785423279,0.27039217948913574,0.01125294342637062,0.017744606360793114,0.8672151565551758,0.2257591336965561,0.10647474974393845,0.08567772060632706,0.0012495196424424648,0.011354655027389526,0.01586909405887127,0.8473750352859497,0.2173161655664444,0.08352731913328171,0.06059924140572548,0.0008096146630123258,0.546107828617096,0.24203594028949738,0.0,0.0009036983828991652,0.0021793644409626722,4.95703898195643e-05,0.05223160982131958
799_0.65_0.7.png,45.94972610473633,46.147464752197266,0.1977386474609375,0.9986417293548584,0.9986538887023926,1.2159347534179688e-05,0.025356292724609375,0.026769161224365234,none,,False,0.5606194138526917,0.018318045884370804,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,gt,799_0.65_0.7.png,True,0.5606194138526917,0.018318045884370804,1.6322416067123413,1.9739227294921875,0.946405291557312,0.6499999761581421,0.29640525579452515,0.012415488250553608,0.01734861172735691,0.8685938715934753,0.22244636714458466,0.10971562564373016,0.08726298063993454,0.0013959883945062757,0.011881484650075436,0.01567479968070984,0.844494640827179,0.21773983538150787,0.08489271253347397,0.0614309199154377,0.0008536575478501618,0.3554342985153198,0.24182040989398956,0.0,0.0010164377745240927,0.002043068641796708,6.924447370693088e-05,0.06555001437664032
805_0.75_1.2.png,30.967557907104492,30.9444580078125,-0.023099899291992188,0.9933955073356628,0.993416965007782,2.1457672119140625e-05,0.025374889373779297,0.026657819747924805,none,,False,0.5276590585708618,0.021344497799873352,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,gt,805_0.75_1.2.png,True,0.5276590585708618,0.021344497799873352,1.3850206136703491,1.265681505203247,0.9372549057006836,0.75,0.1872549057006836,0.011912120506167412,0.01737694814801216,0.8665329217910767,0.22243079543113708,0.10917512327432632,0.08713005483150482,0.001421530731022358,0.011517428793013096,0.01569339632987976,0.8359460830688477,0.21771007776260376,0.08439900726079941,0.06114404648542404,0.0008129614288918674,0.37685590982437134,0.26211467385292053,0.0,0.001086341217160225,0.0018855431117117405,8.504605648340657e-05,0.07822488993406296
806_0.93_1.51.png,29.40809440612793,29.538095474243164,0.13000106811523438,0.9883917570114136,0.988518238067627,0.0001264810562133789,0.02527451515197754,0.026701688766479492,none,,False,0.6953928470611572,0.018179774284362793,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,gt,806_0.93_1.51.png,True,0.6953928470611572,0.018179774284362793,1.3214118480682373,1.17936110496521,0.9660131335258484,0.9300000071525574,0.03601306676864624,0.011669431813061237,0.01728670857846737,0.8653196096420288,0.2224753350019455,0.10837875306606293,0.08671172708272934,0.0012814626097679138,0.011377127841114998,0.015651056542992592,0.8353061079978943,0.2178141176700592,0.08404576778411865,0.06092585250735283,0.0007975115440785885,0.3089780807495117,0.2438618540763855,0.0,0.0008490090840496123,0.0016017216257750988,6.612831202801317e-05,0.07721681147813797
808_0.74_0.67.png,34.76490783691406,34.68689727783203,-0.07801055908203125,0.9974030256271362,0.9973930716514587,-9.953975677490234e-06,0.02518296241760254,0.02672553062438965,none,,False,0.5127046704292297,0.025860629975795746,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,gt,808_0.74_0.67.png,True,0.5127046704292297,0.025860629975795746,1.4443191289901733,1.319862723350525,0.94248366355896,0.7400000095367432,0.2024836540222168,0.011956031434237957,0.017398718744516373,0.8666583299636841,0.22242829203605652,0.1093468889594078,0.08722401410341263,0.0015044473111629486,0.011534254066646099,0.015699921175837517,0.8356032371520996,0.21768143773078918,0.08446121215820312,0.06118317320942879,0.0008205982157960534,0.5125095844268799,0.22211897373199463,0.0,0.0010120788356289268,0.0018947368953377008,7.504936365876347e-05,0.07436847686767578
80_0.99_1.95.png,29.58761215209961,29.870948791503906,0.2833366394042969,0.9860012531280518,0.985869824886322,-0.00013142824172973633,0.025223970413208008,0.026680946350097656,none,,False,0.7750723958015442,0.010099612176418304,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,80_0.99_1.95.png,True,0.7750723958015442,0.010099612176418304,0.7553768157958984,1.0690970420837402,0.9908496737480164,0.9900000095367432,0.009869277477264404,0.013016615994274616,0.01668628677725792,0.8738167881965637,0.22282792627811432,0.11220471560955048,0.0886567234992981,0.0014042817056179047,0.012197266332805157,0.015358231961727142,0.8416831493377686,0.21859833598136902,0.08572295308113098,0.061946190893650055,0.0008652216638438404,0.2449873983860016,0.25756797194480896,0.0,0.0006639856728725135,0.001817250857129693,4.935379183734767e-05,0.07175925374031067
815_0.7_1.68.png,41.187644958496094,41.312442779541016,0.12479782104492188,0.9979404211044312,0.9979557394981384,1.531839370727539e-05,0.025253772735595703,0.026697635650634766,none,,False,0.5103015303611755,0.0380902960896492,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,gt,815_0.7_1.68.png,True,0.5103015303611755,0.0380902960896492,0.9312319159507751,0.6713810563087463,0.9725489616394043,0.699999988079071,0.272549033164978,0.009191105142235756,0.015667501837015152,0.7871260643005371,0.22152896225452423,0.10366690158843994,0.08439245820045471,0.0010362900793552399,0.008819843642413616,0.014856227673590183,0.7359996438026428,0.23019737005233765,0.07995567470788956,0.058413680642843246,0.0005985611933283508,0.329766184091568,0.216160848736763,0.0,0.0010024113580584526,0.0018115878337994218,6.93720648996532e-05,0.06783589720726013
819_0.5_1.85.png,33.86784362792969,33.539642333984375,-0.3282012939453125,0.9955296516418457,0.995459258556366,-7.039308547973633e-05,0.025415420532226562,0.02666926383972168,none,,False,0.40804070234298706,0.022717639803886414,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,gt,819_0.5_1.85.png,True,0.40804070234298706,0.022717639803886414,2.127162218093872,1.8827917575836182,0.9816994071006775,0.5,0.4816993474960327,0.011565065011382103,0.017124010249972343,0.8683536648750305,0.23263898491859436,0.10819769650697708,0.08664073795080185,0.0014323596842586994,0.011592102237045765,0.015569698065519333,0.8489858508110046,0.23843970894813538,0.0843016505241394,0.061086688190698624,0.0008177101262845099,0.4135608673095703,0.2791531980037689,0.0,0.0011193318059667945,0.0024479301646351814,7.988675497472286e-05,0.07114832103252411
81_0.94_0.63.png,39.75551223754883,39.78033447265625,0.024822235107421875,0.9959103465080261,0.9959231615066528,1.2814998626708984e-05,0.025257349014282227,0.026803970336914062,none,,False,0.4549519717693329,0.02373659238219261,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,81_0.94_0.63.png,True,0.4549519717693329,0.02373659238219261,2.2779786586761475,1.9216305017471313,1.0,0.9399999976158142,0.06000000238418579,0.010916441679000854,0.017784174531698227,0.8563942313194275,0.22786115109920502,0.10547986626625061,0.08508995920419693,0.0012227704282850027,0.010830840095877647,0.01586531475186348,0.8287700414657593,0.22924593091011047,0.08249079436063766,0.05994708836078644,0.0007607684819959104,0.48491227626800537,0.2271665781736374,0.0,0.001019167248159647,0.0019502306822687387,7.821404869901016e-05,0.07294825464487076
825_0.61_0.94.png,34.36968231201172,34.57731246948242,0.20763015747070312,0.997661292552948,0.9976711273193359,9.834766387939453e-06,0.025213241577148438,0.026727676391601562,none,,False,0.6218372583389282,0.015341373160481453,,,0.9503268003463745,,,,,,,,,,,,,,,,,,,,,,,,gt,825_0.61_0.94.png,True,0.6218372583389282,0.015341373160481453,0.4681854844093323,0.6835408210754395,0.9503268003463745,0.6100000143051147,0.34032678604125977,0.01372883003205061,0.017123932018876076,0.875896155834198,0.222555473446846,0.11441423743963242,0.0897950679063797,0.0016223082784563303,0.012467836029827595,0.015569690614938736,0.8365331292152405,0.21800987422466278,0.08654625713825226,0.06245149299502373,0.0009031064691953361,0.25876179337501526,0.2175937443971634,0.0,0.0011274998541921377,0.0018351852195337415,8.47174451337196e-05,0.07447101175785065
827_0.72_1.56.png,29.692041397094727,29.873716354370117,0.18167495727539062,0.9939543008804321,0.9939727187156677,1.8417835235595703e-05,0.025168657302856445,0.026731014251708984,none,,False,0.6986561417579651,0.01214568316936493,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,gt,827_0.72_1.56.png,True,0.6986561417579651,0.01214568316936493,0.4221521019935608,0.6162118315696716,0.9490196108818054,0.7200000286102295,0.22901958227157593,0.013678375631570816,0.01702321320772171,0.8768191337585449,0.22261235117912292,0.11431358754634857,0.08975505083799362,0.0015125309582799673,0.01247213315218687,0.01551927998661995,0.8386049866676331,0.21813975274562836,0.08655813336372375,0.06246260926127434,0.0008912132470868528,0.18686141073703766,0.2042565494775772,0.0,0.0010081024374812841,0.0017339431215077639,7.739546708762646e-05,0.07631310075521469
830_0.87_0.66.png,38.32610321044922,38.02891540527344,-0.29718780517578125,0.9990977644920349,0.9990715980529785,-2.6166439056396484e-05,0.025635957717895508,0.02689051628112793,none,,False,0.6066593527793884,0.03337705880403519,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,830_0.87_0.66.png,True,0.6066593527793884,0.03337705880403519,1.9143751859664917,1.815193772315979,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.010706144385039806,0.016624964773654938,0.8456992506980896,0.23001901805400848,0.10573503375053406,0.08528696745634079,0.0012376458616927266,0.010745451785624027,0.015323355793952942,0.823042094707489,0.22558467090129852,0.08277464658021927,0.060141388326883316,0.0007485398091375828,0.4045732915401459,0.18439605832099915,0.0,0.001046791672706604,0.001850075670517981,8.054054342210293e-05,0.07411769032478333
833_0.95_1.89.png,35.16654968261719,35.3447265625,0.1781768798828125,0.9947780966758728,0.9947847127914429,6.616115570068359e-06,0.024840354919433594,0.02670145034790039,none,,False,0.6734830737113953,0.01755625195801258,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,gt,833_0.95_1.89.png,True,0.6734830737113953,0.01755625195801258,1.340999960899353,1.152578592300415,0.9856209754943848,0.949999988079071,0.035620927810668945,0.011591436341404915,0.016950903460383415,0.8664566874504089,0.2226543128490448,0.10843709111213684,0.08682822436094284,0.001221123500727117,0.011407793499529362,0.015489624813199043,0.8390921950340271,0.21823114156723022,0.08413279056549072,0.06099590286612511,0.000792432576417923,0.36102184653282166,0.26959818601608276,0.0,0.0007168333977460861,0.0015579590108245611,4.74845728604123e-05,0.0633995309472084
839_0.77_1.34.png,30.627182006835938,30.667417526245117,0.04023551940917969,0.9925443530082703,0.9925794005393982,3.504753112792969e-05,0.024515390396118164,0.026693105697631836,none,,False,0.6770015954971313,0.019274145364761353,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,gt,839_0.77_1.34.png,True,0.6770015954971313,0.019274145364761353,0.5485490560531616,1.044819951057434,0.9895424842834473,0.7699999809265137,0.2195425033569336,0.015717463567852974,0.017667118459939957,0.8968673944473267,0.2233062982559204,0.11947203427553177,0.09233028441667557,0.0018538263393566012,0.013896695338189602,0.015831632539629936,0.8643513917922974,0.21739938855171204,0.08930613845586777,0.06414239853620529,0.0010308506898581982,0.23925776779651642,0.21503578126430511,0.0,0.0011372321750968695,0.0019864921923726797,8.083951979642734e-05,0.06921859830617905
848_0.71_0.58.png,36.54923629760742,36.38831329345703,-0.16092300415039062,0.9893478155136108,0.9889466166496277,-0.0004011988639831543,0.0245211124420166,0.026714324951171875,none,,False,0.5944044589996338,0.011311776004731655,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,848_0.71_0.58.png,True,0.5944044589996338,0.011311776004731655,1.2553428411483765,1.8760623931884766,0.9934641122817993,0.7099999785423279,0.28346407413482666,0.013433856889605522,0.017155861482024193,0.8806994557380676,0.22253842651844025,0.11301423609256744,0.08902665227651596,0.0016320556169375777,0.01258180569857359,0.015583240427076817,0.8549690842628479,0.2179643213748932,0.0864848643541336,0.06241660192608833,0.0009148948010988533,0.45576271414756775,0.2496984302997589,0.0,0.0008523222641088068,0.001916985958814621,6.403919542208314e-05,0.07410882413387299
84_0.89_1.11.png,39.45608901977539,39.344970703125,-0.11111831665039062,0.9957728385925293,0.9957637190818787,-9.119510650634766e-06,0.024329423904418945,0.026704788208007812,none,,False,0.5339406132698059,0.01859245076775551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,84_0.89_1.11.png,True,0.5339406132698059,0.01859245076775551,2.188387155532837,1.9056246280670166,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.011029871180653572,0.017644910141825676,0.8582316637039185,0.22697483003139496,0.10583305358886719,0.08527711033821106,0.0012015781830996275,0.010926525108516216,0.015806572511792183,0.8310319185256958,0.22786740958690643,0.0826834887266159,0.06006653606891632,0.0007657569367438555,0.37976399064064026,0.2627473473548889,0.0,0.0009975210996344686,0.001826574094593525,7.55928922444582e-05,0.07166428864002228
850_0.57_0.78.png,44.02759552001953,43.86537170410156,-0.16222381591796875,0.9994891881942749,0.9994792938232422,-9.894371032714844e-06,0.024402618408203125,0.02672100067138672,none,,False,0.48525604605674744,0.032227110117673874,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,gt,850_0.57_0.78.png,True,0.48525604605674744,0.032227110117673874,2.6595373153686523,1.8434158563613892,0.9607843160629272,0.5699999928474426,0.390784353017807,0.011131396517157555,0.01784667558968067,0.8745487332344055,0.22227315604686737,0.10630498081445694,0.08565158396959305,0.0013776394771412015,0.011576870456337929,0.01591036282479763,0.8625495433807373,0.21852821111679077,0.08376801013946533,0.06075577437877655,0.0008219943265430629,0.38556450605392456,0.15851990878582,0.0,0.0011655709240585566,0.002120399149134755,8.253694250015542e-05,0.06802655011415482
857_0.54_1.6.png,33.31382751464844,33.11565399169922,-0.19817352294921875,0.9949438571929932,0.9948798418045044,-6.401538848876953e-05,0.024370431900024414,0.026775121688842773,none,,False,0.5817091464996338,0.012968126684427261,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,857_0.54_1.6.png,True,0.5817091464996338,0.012968126684427261,1.3544046878814697,1.7391903400421143,0.9908496737480164,0.5400000214576721,0.45084965229034424,0.01138034276664257,0.015284406021237373,0.8642958998680115,0.2243417203426361,0.10723459720611572,0.0860801711678505,0.0012766089057549834,0.011321889236569405,0.01466712448745966,0.8391777873039246,0.22120928764343262,0.08346851170063019,0.06055692210793495,0.0007935090688988566,0.2650549113750458,0.21321439743041992,0.0,0.0009973007254302502,0.001724318484775722,6.744246638845652e-05,0.06506334245204926
85_1.0_1.41.png,30.509258270263672,30.5472354888916,0.03797721862792969,0.9894241690635681,0.9894357919692993,1.1622905731201172e-05,0.024317264556884766,0.026714086532592773,none,,False,0.6270098090171814,0.0381227508187294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,85_1.0_1.41.png,True,0.6270098090171814,0.0381227508187294,2.2675621509552,1.5067119598388672,1.0,1.0,0.0,0.010753830894827843,0.018035752698779106,0.8518311381340027,0.2339504510164261,0.10548687726259232,0.08519234508275986,0.0013024298241361976,0.010819215327501297,0.01600266993045807,0.8248255252838135,0.23047755658626556,0.08256372809410095,0.05999860167503357,0.0007665174780413508,0.48318716883659363,0.22781389951705933,0.0,0.0008304431103169918,0.0018799788085743785,6.198689516168088e-05,0.07136736810207367
860_0.73_1.11.png,34.8037223815918,34.65467071533203,-0.14905166625976562,0.9966459274291992,0.9965384006500244,-0.00010752677917480469,0.025737524032592773,0.026823043823242188,none,,False,0.6342033743858337,0.014349312521517277,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,gt,860_0.73_1.11.png,True,0.6342033743858337,0.014349312521517277,1.3320821523666382,1.7330328226089478,0.9856209754943848,0.7300000190734863,0.25562089681625366,0.011462653987109661,0.015307432971894741,0.8647974729537964,0.2243073433637619,0.1075371727347374,0.08624652773141861,0.0012942940229550004,0.011367041617631912,0.01467543002218008,0.8392084836959839,0.2211436927318573,0.08359868824481964,0.06063850596547127,0.000802788941655308,0.3287067711353302,0.22816133499145508,0.0,0.000827144249342382,0.0016371632227674127,5.7816130720311776e-05,0.0678814947605133
862_0.69_1.5.png,39.4576301574707,39.1396369934082,-0.3179931640625,0.9968156218528748,0.9967925548553467,-2.3066997528076172e-05,0.023908615112304688,0.02673649787902832,none,,False,0.5477800369262695,0.015433978289365768,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,862_0.69_1.5.png,True,0.5477800369262695,0.015433978289365768,1.3989722728729248,1.5337364673614502,0.9973856806755066,0.6899999976158142,0.3073856234550476,0.012799520045518875,0.017585519701242447,0.8801605701446533,0.2223564237356186,0.11105508357286453,0.08804283291101456,0.0014421262312680483,0.012300006113946438,0.015792498365044594,0.8574370741844177,0.21747662127017975,0.08567807078361511,0.061922311782836914,0.0008763209916651249,0.3481016457080841,0.3008742034435272,0.0,0.001016851281747222,0.001942701986990869,7.592084148200229e-05,0.07276764512062073
865_0.85_1.63.png,35.91111755371094,35.74853515625,-0.1625823974609375,0.9971968531608582,0.9971925616264343,-4.291534423828125e-06,0.023810625076293945,0.026746273040771484,none,,False,0.6213088631629944,0.024632778018712997,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,865_0.85_1.63.png,True,0.6213088631629944,0.024632778018712997,1.3861583471298218,1.136134147644043,0.9947712421417236,0.8500000238418579,0.14477121829986572,0.009848394431173801,0.01503114402294159,0.8404169082641602,0.22475655376911163,0.10338107496500015,0.08418314903974533,0.0010475160088390112,0.010163616389036179,0.014537452720105648,0.8128212690353394,0.2242693454027176,0.08134571462869644,0.05926470831036568,0.000700914766639471,0.3835861086845398,0.24778956174850464,0.0,0.0007658854592591524,0.0016976374899968505,5.172384771867655e-05,0.06623344123363495
869_0.66_1.74.png,36.571502685546875,36.8245964050293,0.2530937194824219,0.996405303478241,0.9963898658752441,-1.5437602996826172e-05,0.023847579956054688,0.026781082153320312,none,,False,0.6344190239906311,0.020830847322940826,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,gt,869_0.66_1.74.png,True,0.6344190239906311,0.020830847322940826,1.3034106492996216,1.3014856576919556,0.97124183177948,0.6600000262260437,0.3112418055534363,0.011282840743660927,0.016401611268520355,0.8659321665763855,0.22304783761501312,0.10653169453144073,0.08570209890604019,0.00121861114166677,0.011319822631776333,0.015217079780995846,0.8446730375289917,0.21902789175510406,0.08348661661148071,0.060573872178792953,0.0007854730356484652,0.22468364238739014,0.223969504237175,0.0,0.0009862463921308517,0.00188657536637038,7.318865391425788e-05,0.07248249650001526
880_0.52_0.56.png,40.785858154296875,40.39607238769531,-0.3897857666015625,0.9975333213806152,0.9973616003990173,-0.0001717209815979004,0.023871660232543945,0.026601314544677734,none,,False,0.37149035930633545,0.021759498864412308,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,gt,880_0.52_0.56.png,True,0.37149035930633545,0.021759498864412308,3.086315631866455,2.3135321140289307,0.9738562107086182,0.5199999809265137,0.4538562297821045,0.010531066916882992,0.017846671864390373,0.864632785320282,0.22303250432014465,0.10364089906215668,0.0841221809387207,0.0012590745463967323,0.010978972539305687,0.0159084964543581,0.8521674275398254,0.221623495221138,0.08238568156957626,0.059886492788791656,0.000775638094637543,0.5866461992263794,0.18488813936710358,0.0,0.0008807512349449098,0.0021275130566209555,5.429562952485867e-05,0.058906007558107376
