name,fold,split,A0_PSNR,dPSNR,dSSIM,router_score,pred_gain,p_pos,p_loss,p_severe,selected_oof
705_0.63_1.99.png,1,val_hard,28.34969711303711,-0.8419036865234375,-0.0006999969482421875,0.5365949,0.6215237,0.43061757,0.58777136,0.0046882606,True
720_0.62_1.27.png,3,val_regular,40.511207580566406,-0.7819557189941406,9.399652481079102e-05,1.5244284,1.3765229,0.9952666,0.004909538,0.0002855521,True
723_0.77_1.08.png,1,val_hard,36.96879196166992,1.2121505737304688,0.0005550980567932129,0.15994608,0.24555504,0.4888792,0.5394905,0.04376042,False
728_0.58_1.55.png,0,val_regular,42.54945373535156,-1.3939018249511719,4.506111145019531e-05,0.32121524,0.80427694,0.33368495,0.6663639,0.66640633,True
735_0.5_1.46.png,4,val_hard,31.595802307128906,-1.0008926391601562,-0.0005938410758972168,-2.4537234,-1.6540146,1.538867e-05,0.9999866,0.99948114,False
736_0.78_1.76.png,4,val_hard,33.9416389465332,0.09782028198242188,0.0025283098220825195,-1.3022039,-0.53841627,0.0005054118,0.999559,0.93449765,False
737_0.84_1.88.png,4,val_regular,31.896617889404297,-0.05121612548828125,0.00013053417205810547,-0.8699696,-0.38673738,0.00018308153,0.99984676,0.42417803,False
738_0.93_1.46.png,4,val_hard,32.752166748046875,0.602508544921875,0.0004622936248779297,0.4823035,0.5583656,0.45631418,0.54787,0.013712189,True
739_0.97_1.72.png,0,val_hard,31.008264541625977,-0.008436203002929688,0.00021070241928100586,-0.40632042,-0.27059403,0.4419469,0.5757013,0.10562389,False
73_0.93_1.41.png,1,val_regular,35.0085334777832,0.6050605773925781,0.0006390810012817383,-0.46385482,-0.3393354,0.62845224,0.39027143,0.22039896,False
743_0.75_1.36.png,2,val_regular,40.335269927978516,-0.7172164916992188,-0.00017303228378295898,0.71166587,0.6431125,0.80372375,0.20790838,5.1056206e-05,True
745_0.97_1.58.png,4,val_hard,34.728675842285156,-1.3949775695800781,-0.005080223083496094,-0.39442793,-0.22688572,0.6658484,0.33398154,0.33440754,False
746_0.64_0.98.png,3,val_regular,39.539649963378906,-1.9119834899902344,-0.0017189383506774902,-0.7785346,-0.37576067,0.32501188,0.6743296,0.5144424,False
750_0.72_1.91.png,0,val_regular,38.18317413330078,-1.0602035522460938,-0.0024854540824890137,0.952693,1.1190143,0.66714567,0.3329971,0.3329887,True
754_0.7_1.86.png,1,val_regular,30.514408111572266,1.556243896484375,0.00122833251953125,1.7998785,1.6651778,0.9763252,0.046992764,2.8145708e-08,True
756_0.9_1.88.png,2,val_hard,27.55582046508789,2.065326690673828,0.0020395517349243164,2.9950569,2.8450565,1.0,4.9072946e-10,7.5922217e-13,True
757_0.87_1.78.png,3,val_hard,35.6236572265625,-0.14982986450195312,-0.0012839436531066895,0.56309855,0.58169794,0.6690581,0.33261266,0.065099895,True
75_0.61_0.9.png,1,val_regular,36.99298095703125,2.7351531982421875,-7.867813110351562e-06,-2.0278294,-1.2303104,0.0018726024,0.9988065,0.9965422,False
767_0.76_1.75.png,4,val_hard,34.917694091796875,0.4995994567871094,-0.00015878677368164062,-0.94768304,-0.65053654,0.3556485,0.64895886,0.34228003,False
769_0.72_1.83.png,0,val_regular,29.185922622680664,-1.348358154296875,-0.0022268295288085938,0.36181474,0.8340476,0.26234335,0.71289915,0.6061085,True
775_0.6_1.49.png,0,val_hard,33.142879486083984,4.24652099609375,0.0005548000335693359,6.6545653,6.504565,1.0,6.991574e-14,2.0188376e-15,True
778_0.99_1.06.png,0,val_regular,33.92324447631836,-0.7755317687988281,-0.0007534027099609375,-1.4999655,-0.89836484,0.3025248,0.6929245,0.86136055,False
781_0.51_1.6.png,3,val_hard,34.69786834716797,1.488616943359375,0.00042933225631713867,0.08412125,0.36580542,0.39514604,0.61563176,0.34008765,False
783_0.77_1.38.png,1,val_hard,32.48836135864258,0.6331634521484375,0.00019758939743041992,0.34651956,0.19652028,0.99999833,1.8837432e-06,1.2207813e-08,True
784_0.73_1.21.png,3,val_hard,34.54762268066406,1.0904579162597656,0.0005294084548950195,0.8199375,0.67043465,0.99881816,0.0011918703,3.9778057e-05,True
785_0.71_1.08.png,1,val_regular,41.92075729370117,-0.4944343566894531,-0.0003104209899902344,1.0905638,0.94056386,1.0,7.0542696e-09,3.8340207e-09,True
78_0.95_1.86.png,1,val_hard,31.202346801757812,-0.03171539306640625,0.0032660961151123047,1.9639692,1.8139887,0.999952,4.8868646e-05,5.0269232e-08,True
791_0.89_1.37.png,2,val_hard,36.28905487060547,-0.0322723388671875,0.00011968612670898438,1.1490186,1.0002173,0.9989229,0.0010612378,0.0014033226,True
797_0.56_1.33.png,1,val_regular,41.1241569519043,-2.5018348693847656,0.00045186281204223633,0.19891064,0.36673436,0.6666717,0.33333102,0.33543947,False
801_0.55_1.38.png,4,val_regular,36.48031234741211,-0.8893623352050781,-0.00624924898147583,0.22877426,0.65391296,0.33128512,0.6687908,0.559334,False
802_0.9_1.9.png,0,val_hard,32.64949035644531,-0.6929664611816406,-0.006110966205596924,-2.8368042,-2.0380752,1.3230569e-05,0.99999267,0.9976957,False
807_0.72_0.62.png,4,val_hard,35.1689453125,1.794281005859375,0.0006895065307617188,1.3077372,1.1577549,0.9999382,3.3253917e-05,9.009117e-08,True
808_0.74_0.67.png,0,val_hard,34.76490783691406,1.8022537231445312,0.0008444786071777344,1.6993517,1.5505656,0.9980938,0.0020384898,0.00076049456,True
810_0.78_1.52.png,3,val_hard,23.832725524902344,1.3096199035644531,0.005207180976867676,-2.4660556,-1.6884842,0.012861635,0.99245197,0.96615934,False
812_0.59_0.82.png,2,val_hard,36.54083251953125,2.740753173828125,0.0019651055335998535,-0.61037284,0.035815626,0.030161241,0.97245693,0.741088,False
813_0.7_1.11.png,1,val_regular,42.95447540283203,-0.4589424133300781,-0.0001176595687866211,0.40859985,1.0678003,0.00038867773,0.99974996,0.74422055,True
817_0.57_1.49.png,2,val_hard,35.344940185546875,-0.38370513916015625,1.990795135498047e-05,-2.1860735,-1.3872937,9.482557e-07,0.9999996,0.9977824,False
818_0.72_0.52.png,1,val_regular,41.16519546508789,-0.24456024169921875,-0.00016558170318603516,1.0981889,1.2584229,0.68609244,0.3212695,0.33241907,True
821_0.5_1.55.png,4,val_hard,33.94418716430664,-0.9618034362792969,-0.0006002187728881836,-1.3029311,-0.8188785,0.33258215,0.6671226,0.6675622,False
822_0.75_1.92.png,2,val_hard,31.759788513183594,0.001995086669921875,-0.0003241300582885742,-1.3347203,-0.6223537,0.17620851,0.8393282,0.9617562,False
82_0.97_1.73.png,2,val_regular,36.885231018066406,-0.969482421875,-0.000705718994140625,0.9766353,0.9693577,0.645436,0.35632297,0.00083110295,True
833_0.95_1.89.png,3,val_hard,35.16654968261719,0.4069938659667969,0.00039768218994140625,1.0433483,1.1406183,0.66999245,0.33112887,0.20906669,True
840_0.64_1.72.png,0,val_hard,30.016326904296875,-0.16231155395507812,-0.000601351261138916,-1.1462795,-0.757488,0.12667163,0.8786779,0.34204128,False
844_0.99_1.22.png,3,val_hard,35.68939208984375,-0.14332199096679688,-0.00014495849609375,1.1990868,1.0791023,0.9255822,0.068706945,0.003047349,True
845_0.6_1.37.png,4,val_hard,32.277000427246094,-3.92376708984375,-0.008244991302490234,-3.7406673,-2.942605,0.0051299636,0.9953273,0.99999934,False
851_0.78_0.98.png,1,val_regular,40.27180099487305,0.6374893188476562,-5.728006362915039e-05,-0.7285965,-0.24095304,0.32262465,0.67941016,0.6657903,False
855_0.54_1.96.png,1,val_hard,36.7669563293457,-1.0457267761230469,-0.0005763769149780273,0.36025372,0.64350325,0.38298345,0.6265202,0.33466744,True
856_0.91_1.72.png,3,val_hard,35.81404495239258,-1.4188308715820312,-0.0012680292129516602,-2.446905,-2.0032904,0.0040230625,0.997812,0.35411808,False
85_1.0_1.41.png,0,val_regular,30.509258270263672,-0.22597694396972656,0.0011678338050842285,-2.0714715,-1.2715602,0.00014810909,0.9998501,0.9999471,False
860_0.73_1.11.png,0,val_hard,34.8037223815918,-0.4648704528808594,-0.0014258623123168945,0.14906617,0.31549174,0.6673393,0.3328193,0.33331218,False
861_0.95_0.65.png,1,val_regular,40.746341705322266,2.009662628173828,0.00015211105346679688,-1.0287641,-0.5182677,0.041773204,0.961118,0.5026961,False
863_0.87_0.58.png,0,val_regular,36.93708038330078,-0.016185760498046875,3.641843795776367e-05,2.0710447,1.9212503,0.9995033,0.00051512144,4.70866e-06,True
867_0.89_1.83.png,0,val_hard,36.10104751586914,1.5800437927246094,-0.00011599063873291016,-0.4618766,-0.37071037,0.53556395,0.45737505,0.10392184,False
869_0.66_1.74.png,0,val_regular,36.571502685546875,-1.326141357421875,-0.00028783082962036133,-0.22876172,-0.3188789,0.99997765,1.5076857e-05,0.108864985,False
86_0.74_0.98.png,3,val_hard,36.00483703613281,-1.7164344787597656,-8.094310760498047e-05,-1.3212273,-0.5212481,1.9926064e-07,0.9999998,0.9999623,False
875_0.87_1.74.png,0,val_hard,37.434879302978516,-0.8226547241210938,-0.0005698204040527344,0.11462772,0.33014557,0.24937303,0.7759585,0.10715308,False
879_0.76_1.47.png,4,val_hard,34.87682342529297,0.169036865234375,0.0005075931549072266,-1.1396048,-0.83611935,0.36843327,0.6330741,0.36451268,False
881_0.6_1.13.png,2,val_regular,37.47826385498047,-2.432262420654297,1.0728836059570312e-06,1.6415719,1.491937,0.99986345,0.0001223286,0.0005711106,True
885_0.96_1.05.png,1,val_regular,39.522891998291016,-2.6985816955566406,-0.0003878474235534668,0.6382168,0.54519504,0.8774185,0.12432448,0.013654434,True
88_0.98_1.99.png,4,val_hard,29.23493194580078,-0.9909915924072266,-0.0004992485046386719,0.12447556,0.4214112,0.43013862,0.5781117,0.39441538,False
892_0.84_0.9.png,2,val_hard,34.16598129272461,0.6021270751953125,-2.5928020477294922e-05,0.17748432,0.062184185,0.9199314,0.09075748,3.8592574e-07,False
898_0.93_1.53.png,3,val_regular,37.860267639160156,0.5018959045410156,0.0005627870559692383,1.6233782,1.4796014,0.9903466,0.010899472,0.0037279064,True
899_0.93_1.74.png,4,val_hard,37.19783401489258,1.0328712463378906,0.0004271268844604492,-0.05968395,-0.20323122,0.9809203,0.01422668,6.2034786e-05,False
902_0.78_1.81.png,4,val_regular,35.63092803955078,-0.2627143859863281,0.0006322860717773438,-1.2601756,-0.48268342,0.00091457414,0.9993138,0.95963806,False
905_0.65_1.3.png,1,val_hard,32.31264114379883,2.9770240783691406,0.001225888729095459,0.3474029,0.24329144,0.9214082,0.10172754,0.015759757,True
907_0.73_1.72.png,1,val_hard,31.08701515197754,3.8339977264404297,0.001984238624572754,1.3866844,1.2366844,1.0,7.135972e-10,2.492773e-10,True
911_0.58_1.46.png,2,val_hard,35.42983627319336,3.551227569580078,9.441375732421875e-05,0.3990613,0.38949165,0.8504798,0.12696348,0.15683897,True
929_0.67_0.83.png,4,val_hard,37.40679168701172,0.7260780334472656,0.0003998279571533203,0.34653404,0.40185392,0.6060445,0.39686656,0.08547244,True
932_0.81_1.54.png,4,val_hard,35.683956146240234,2.4717369079589844,0.00109100341796875,6.511614,6.361614,1.0,5.338835e-18,4.1798198e-22,True
934_0.9_1.4.png,4,val_regular,38.905025482177734,-1.2387657165527344,-0.0015410780906677246,2.052758,1.9027586,0.9999984,1.1522137e-06,3.013871e-08,True
937_0.96_1.89.png,3,val_hard,31.841842651367188,-3.7397499084472656,-0.0036502480506896973,-3.2422621,-2.4484277,0.0121061085,0.9887767,0.99719286,False
940_0.91_1.03.png,3,val_regular,35.25252914428711,-1.9327774047851562,-0.0004610419273376465,0.6960414,0.86259395,0.6666692,0.33333775,0.3331247,True
950_0.79_1.26.png,2,val_hard,32.789955139160156,-0.8321304321289062,-0.0008349418640136719,-3.173957,-2.373957,2.700606e-08,1.0,1.0,False
952_0.74_0.72.png,1,val_hard,35.1894416809082,-0.8540458679199219,-9.03010368347168e-05,-1.0491552,-0.3203096,0.16044174,0.861893,0.9771611,False
953_0.95_0.84.png,2,val_hard,32.65768814086914,1.3422966003417969,-2.002716064453125e-05,1.4510969,1.3011037,0.9999787,1.4868198e-05,4.768969e-09,True
955_0.94_0.9.png,4,val_hard,33.00766372680664,1.6584129333496094,-0.00015300512313842773,1.9793612,1.8293623,0.9999979,2.6014786e-06,9.092432e-09,True
972_0.52_0.9.png,0,val_hard,36.14992141723633,-0.281890869140625,-1.1920928955078125e-05,0.091589786,0.24045539,0.6994675,0.30200848,0.32415202,False
978_0.96_1.69.png,3,val_hard,31.872928619384766,3.2135887145996094,0.002155482769012451,-4.3679442,-3.6006591,8.57422e-06,0.99999684,0.9405231,False
983_0.51_0.73.png,0,val_regular,39.61924743652344,2.5614166259765625,-0.0004132390022277832,1.625547,1.6272721,0.66322255,0.35729825,0.021607317,True
984_0.67_1.7.png,2,val_regular,36.09882354736328,2.0601425170898438,-0.00028949975967407227,2.3145783,2.2307262,0.8492605,0.17409505,2.3525996e-05,True
987_0.56_1.81.png,0,val_hard,37.090763092041016,-2.775390625,-0.0065836310386657715,1.6879221,1.8543901,0.66668695,0.33334348,0.33297297,True
98_0.97_1.56.png,4,val_regular,34.891136169433594,-2.2159576416015625,-0.0009557604789733887,-1.8415247,-1.141735,0.00033863055,0.99968964,0.81803304,False
996_0.93_0.78.png,1,val_hard,36.98600387573242,-0.8456535339355469,-0.00014281272888183594,1.4316543,1.2869896,0.99279124,0.006886801,0.0046040136,True
99_0.79_1.39.png,4,val_regular,35.6903190612793,-0.10561370849609375,-0.00026160478591918945,-0.86836857,-0.56769764,0.33374676,0.6663579,0.3348062,False
