name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalshuffle_time_sec
478_0.53_0.59.png,43.70950698852539,43.69038391113281,-0.019123077392578125,0.9987275004386902,0.9987305998802185,3.0994415283203125e-06,0.03198575973510742,0.050797462463378906
479_0.58_1.54.png,36.91192626953125,36.84376907348633,-0.06815719604492188,0.9955090880393982,0.9954437613487244,-6.532669067382812e-05,0.03219342231750488,0.05114603042602539
47_0.86_1.82.png,37.05634307861328,36.964935302734375,-0.09140777587890625,0.9936100840568542,0.9936481714248657,3.808736801147461e-05,0.03228259086608887,0.04629373550415039
492_0.61_1.32.png,31.20379638671875,31.107969284057617,-0.09582710266113281,0.9912652969360352,0.9910082221031189,-0.00025707483291625977,0.03436136245727539,0.037740230560302734
502_0.56_1.0.png,37.712310791015625,37.59062194824219,-0.1216888427734375,0.9952313899993896,0.9951246976852417,-0.00010669231414794922,0.03632211685180664,0.033902883529663086
504_0.77_1.55.png,34.15997314453125,33.94013595581055,-0.21983718872070312,0.9896669387817383,0.9893900752067566,-0.00027686357498168945,0.052062034606933594,0.0330049991607666
510_0.57_0.99.png,43.031105041503906,43.27933883666992,0.24823379516601562,0.9984331130981445,0.9984427690505981,9.655952453613281e-06,0.03447389602661133,0.03285932540893555
511_0.74_0.58.png,45.214630126953125,45.02545166015625,-0.189178466796875,0.9987435340881348,0.9987238645553589,-1.9669532775878906e-05,0.03324627876281738,0.0338437557220459
513_0.64_0.75.png,38.5930290222168,38.50615692138672,-0.08687210083007812,0.9981368780136108,0.998114287853241,-2.2590160369873047e-05,0.07602763175964355,0.04372406005859375
520_0.79_0.94.png,35.3043212890625,35.07087707519531,-0.2334442138671875,0.9957581758499146,0.9956554174423218,-0.00010275840759277344,0.04023623466491699,0.04011869430541992
523_0.92_1.59.png,31.76581573486328,31.877887725830078,0.11207199096679688,0.9935387372970581,0.9935624003410339,2.3663043975830078e-05,0.05273318290710449,0.04003119468688965
535_0.78_1.25.png,37.75717544555664,37.684139251708984,-0.07303619384765625,0.9981634616851807,0.9981619715690613,-1.4901161193847656e-06,0.035490989685058594,0.0408785343170166
54_0.69_1.86.png,35.62252426147461,35.30739974975586,-0.31512451171875,0.9953570365905762,0.9951872229576111,-0.0001698136329650879,0.03438520431518555,0.0432887077331543
554_0.79_1.51.png,34.52308654785156,34.31964111328125,-0.2034454345703125,0.9967517256736755,0.9966517686843872,-9.995698928833008e-05,0.0345304012298584,0.04823899269104004
556_0.86_1.79.png,31.94288444519043,31.83800506591797,-0.10487937927246094,0.9937822818756104,0.9936766028404236,-0.00010567903518676758,0.04369401931762695,0.05090498924255371
557_0.89_1.35.png,38.17084884643555,38.151824951171875,-0.019023895263671875,0.9978244304656982,0.997830331325531,5.900859832763672e-06,0.03901481628417969,0.04836916923522949
559_0.81_1.51.png,38.328155517578125,38.36079025268555,0.032634735107421875,0.9978391528129578,0.9978488683700562,9.715557098388672e-06,0.03181648254394531,0.04826188087463379
564_0.52_1.02.png,39.73302459716797,39.55989456176758,-0.17313003540039062,0.9951207637786865,0.9950134754180908,-0.00010728836059570312,0.03586292266845703,0.048462629318237305
573_0.78_1.94.png,33.907169342041016,33.860355377197266,-0.04681396484375,0.9954125881195068,0.9953877329826355,-2.485513687133789e-05,0.035088300704956055,0.04842495918273926
575_0.71_1.7.png,33.82194137573242,33.874664306640625,0.052722930908203125,0.9968053102493286,0.9968113899230957,6.079673767089844e-06,0.03244137763977051,0.048337459564208984
580_0.67_1.03.png,40.24999237060547,40.282474517822266,0.032482147216796875,0.9958395957946777,0.9958497285842896,1.0132789611816406e-05,0.03545570373535156,0.048337459564208984
583_0.58_1.41.png,31.898164749145508,31.869686126708984,-0.028478622436523438,0.9812215566635132,0.9806098937988281,-0.0006116628646850586,0.03249335289001465,0.04850006103515625
587_0.8_0.51.png,39.46058654785156,39.48054885864258,0.019962310791015625,0.9974743723869324,0.9974513053894043,-2.3066997528076172e-05,0.03417515754699707,0.040296077728271484
58_0.53_0.53.png,40.94138717651367,40.837791442871094,-0.10359573364257812,0.9992172122001648,0.9991957545280457,-2.1457672119140625e-05,0.031890153884887695,0.03857159614562988
595_0.78_1.11.png,39.43046951293945,39.4533805847168,0.02291107177734375,0.997795045375824,0.9977890849113464,-5.9604644775390625e-06,0.03402113914489746,0.038713693618774414
598_0.8_1.09.png,33.18650436401367,32.84192657470703,-0.3445777893066406,0.9969344139099121,0.9967865943908691,-0.00014781951904296875,0.030451059341430664,0.038584232330322266
59_0.59_1.43.png,37.55453109741211,37.6687126159668,0.1141815185546875,0.9974887371063232,0.9975017309188843,1.2993812561035156e-05,0.05239129066467285,0.03858041763305664
603_0.67_1.99.png,33.89271545410156,33.73844909667969,-0.154266357421875,0.9925445318222046,0.992283284664154,-0.0002612471580505371,0.033135414123535156,0.03851199150085449
604_0.92_1.7.png,35.33054733276367,35.31244659423828,-0.018100738525390625,0.9927939772605896,0.992639422416687,-0.0001545548439025879,0.03322744369506836,0.0386197566986084
605_0.58_0.77.png,38.56467819213867,38.546974182128906,-0.017704010009765625,0.9983102083206177,0.9983067512512207,-3.4570693969726562e-06,0.046225547790527344,0.038584232330322266
609_0.58_1.34.png,36.41230773925781,35.95135498046875,-0.4609527587890625,0.9974818229675293,0.997310996055603,-0.00017082691192626953,0.03341555595397949,0.03860664367675781
613_0.54_0.81.png,39.965919494628906,39.95447540283203,-0.011444091796875,0.9988654851913452,0.998847246170044,-1.823902130126953e-05,0.034360408782958984,0.038704872131347656
615_0.76_1.49.png,36.86820602416992,36.916168212890625,0.047962188720703125,0.9971634745597839,0.9971832036972046,1.9729137420654297e-05,0.03245234489440918,0.038587093353271484
627_0.51_0.54.png,40.79170608520508,41.04730224609375,0.2555961608886719,0.9985708594322205,0.9986371397972107,6.628036499023438e-05,0.03242063522338867,0.03866314888000488
640_0.98_1.87.png,29.440610885620117,29.513763427734375,0.07315254211425781,0.9907269477844238,0.9907495975494385,2.2649765014648438e-05,0.034931182861328125,0.03860640525817871
651_0.83_1.45.png,37.69183349609375,37.373146057128906,-0.31868743896484375,0.9975357055664062,0.9975117444992065,-2.396106719970703e-05,0.032476186752319336,0.03856968879699707
674_0.93_0.72.png,38.25046157836914,38.11294174194336,-0.13751983642578125,0.9983834624290466,0.9983580112457275,-2.5451183319091797e-05,0.036572933197021484,0.03852701187133789
67_0.67_1.69.png,37.89704895019531,37.89393615722656,-0.00311279296875,0.9968811869621277,0.9968680143356323,-1.3172626495361328e-05,0.03265786170959473,0.03867983818054199
682_0.64_0.76.png,36.242042541503906,36.3101806640625,0.06813812255859375,0.9978038668632507,0.9978235960006714,1.9729137420654297e-05,0.03242897987365723,0.03857231140136719
688_0.72_0.52.png,43.454288482666016,43.14297103881836,-0.31131744384765625,0.9993535280227661,0.9993373155593872,-1.621246337890625e-05,0.036019325256347656,0.03859901428222656
68_0.75_1.58.png,37.28694152832031,37.32988739013672,0.04294586181640625,0.9964742660522461,0.9964804649353027,6.198883056640625e-06,0.03167271614074707,0.03867077827453613
695_0.53_0.7.png,38.953651428222656,38.981483459472656,0.02783203125,0.9978238940238953,0.997797966003418,-2.5928020477294922e-05,0.034088850021362305,0.03857016563415527
697_0.89_1.98.png,32.51158905029297,32.46194076538086,-0.049648284912109375,0.9947293996810913,0.9946807622909546,-4.863739013671875e-05,0.03240513801574707,0.038617610931396484
698_0.55_1.7.png,36.02951431274414,36.027915954589844,-0.001598358154296875,0.9972006678581238,0.9971997141838074,-9.5367431640625e-07,0.03646135330200195,0.03872799873352051
69_0.76_0.64.png,41.66135787963867,41.62300109863281,-0.038356781005859375,0.9987151026725769,0.9987358450889587,2.0742416381835938e-05,0.04112887382507324,0.038503408432006836
6_0.57_0.6.png,40.65673065185547,40.689247131347656,0.0325164794921875,0.997822642326355,0.9978272914886475,4.649162292480469e-06,0.03286337852478027,0.038478851318359375
701_0.62_0.85.png,36.67742919921875,36.69499588012695,0.017566680908203125,0.9980548620223999,0.9980177879333496,-3.707408905029297e-05,0.0350494384765625,0.03870892524719238
70_0.78_1.4.png,39.891056060791016,39.90235137939453,0.011295318603515625,0.9969078898429871,0.9969571828842163,4.929304122924805e-05,0.048799753189086914,0.038518428802490234
720_0.62_1.27.png,40.511207580566406,40.58050537109375,0.06929779052734375,0.9968790411949158,0.9968857169151306,6.67572021484375e-06,0.03334307670593262,0.03854084014892578
731_0.85_1.53.png,35.29547119140625,35.16398620605469,-0.1314849853515625,0.9941864013671875,0.9940115213394165,-0.0001748800277709961,0.034108638763427734,0.038661956787109375
733_0.81_1.12.png,37.35922622680664,37.32518005371094,-0.034046173095703125,0.9948891401290894,0.9948452711105347,-4.38690185546875e-05,0.03174853324890137,0.03851461410522461
738_0.93_1.46.png,32.752166748046875,32.71572494506836,-0.036441802978515625,0.9951376914978027,0.995116114616394,-2.1576881408691406e-05,0.032727956771850586,0.03865551948547363
739_0.97_1.72.png,31.008264541625977,30.98932456970215,-0.018939971923828125,0.9930409789085388,0.9930219650268555,-1.901388168334961e-05,0.03556990623474121,0.038593292236328125
748_0.79_0.91.png,39.8411979675293,39.81417465209961,-0.0270233154296875,0.99505615234375,0.994968831539154,-8.732080459594727e-05,0.0332493782043457,0.03855299949645996
749_0.79_1.11.png,41.15184020996094,41.06822967529297,-0.08361053466796875,0.99642014503479,0.9964317679405212,1.1622905731201172e-05,0.053780555725097656,0.03851318359375
751_0.7_1.66.png,39.84798812866211,39.90679168701172,0.058803558349609375,0.995302677154541,0.9952830076217651,-1.9669532775878906e-05,0.03344106674194336,0.03992938995361328
758_0.54_1.45.png,38.94477844238281,38.8768424987793,-0.06793594360351562,0.9971517324447632,0.9971367716789246,-1.4960765838623047e-05,0.030350446701049805,0.0384831428527832
75_0.61_0.9.png,36.99298095703125,37.03580856323242,0.042827606201171875,0.9985732436180115,0.9985799193382263,6.67572021484375e-06,0.034680843353271484,0.03850889205932617
762_0.76_1.45.png,40.150394439697266,40.07837677001953,-0.07201766967773438,0.9980056285858154,0.998013436794281,7.808208465576172e-06,0.03041386604309082,0.038604736328125
76_0.93_0.69.png,37.826316833496094,37.7109375,-0.11537933349609375,0.9984420537948608,0.9984490871429443,7.033348083496094e-06,0.0330653190612793,0.03849935531616211
773_0.65_0.81.png,35.66962432861328,35.680091857910156,0.010467529296875,0.9984239935874939,0.9984099268913269,-1.4066696166992188e-05,0.031578779220581055,0.038533687591552734
774_0.55_0.55.png,41.683631896972656,41.76879119873047,0.0851593017578125,0.9993011355400085,0.9992987513542175,-2.384185791015625e-06,0.0417938232421875,0.03866839408874512
777_0.96_0.95.png,33.34059524536133,33.08234405517578,-0.2582511901855469,0.9980535507202148,0.9979782104492188,-7.534027099609375e-05,0.030834436416625977,0.038675546646118164
77_0.51_0.74.png,35.634864807128906,35.77811813354492,0.14325332641601562,0.9968699216842651,0.9969241619110107,5.424022674560547e-05,0.039176225662231445,0.0386347770690918
781_0.51_1.6.png,34.69786834716797,34.06317138671875,-0.6346969604492188,0.9964392185211182,0.9963119029998779,-0.00012731552124023438,0.03292512893676758,0.03944039344787598
783_0.77_1.38.png,32.48836135864258,32.39922332763672,-0.08913803100585938,0.9963387846946716,0.9962584972381592,-8.028745651245117e-05,0.031805992126464844,0.03864455223083496
785_0.71_1.08.png,41.92075729370117,42.06733703613281,0.14657974243164062,0.9971957206726074,0.9972375631332397,4.184246063232422e-05,0.03364253044128418,0.03935813903808594
787_0.88_0.71.png,42.3267822265625,42.39421081542969,0.0674285888671875,0.9981813430786133,0.9982097148895264,2.8371810913085938e-05,0.03044724464416504,0.038707733154296875
788_0.91_1.66.png,34.18571090698242,34.38493347167969,0.19922256469726562,0.9924840927124023,0.9925389289855957,5.4836273193359375e-05,0.03514504432678223,0.038597822189331055
791_0.89_1.37.png,36.28905487060547,36.299400329589844,0.010345458984375,0.9964975118637085,0.996496319770813,-1.1920928955078125e-06,0.031896114349365234,0.03873109817504883
793_0.71_0.66.png,45.25794982910156,45.12440490722656,-0.133544921875,0.9981809854507446,0.9981693625450134,-1.1622905731201172e-05,0.031165361404418945,0.03890490531921387
799_0.65_0.7.png,45.94972610473633,46.12635040283203,0.17662429809570312,0.9986417293548584,0.9986578822135925,1.615285873413086e-05,0.03229808807373047,0.03876686096191406
805_0.75_1.2.png,30.967557907104492,30.952856063842773,-0.01470184326171875,0.9933955073356628,0.9934117794036865,1.627206802368164e-05,0.032315969467163086,0.03876090049743652
806_0.93_1.51.png,29.40809440612793,29.512454986572266,0.10436058044433594,0.9883917570114136,0.988497257232666,0.0001055002212524414,0.033428192138671875,0.03878951072692871
808_0.74_0.67.png,34.76490783691406,34.695858001708984,-0.06904983520507812,0.9974030256271362,0.9973897933959961,-1.3232231140136719e-05,0.033980607986450195,0.03895449638366699
80_0.99_1.95.png,29.58761215209961,29.81218719482422,0.22457504272460938,0.9860012531280518,0.985862672328949,-0.0001385807991027832,0.032216548919677734,0.03868842124938965
815_0.7_1.68.png,41.187644958496094,41.276187896728516,0.08854293823242188,0.9979404211044312,0.9979519844055176,1.1563301086425781e-05,0.030309677124023438,0.038715362548828125
819_0.5_1.85.png,33.86784362792969,33.698890686035156,-0.16895294189453125,0.9955296516418457,0.9954990744590759,-3.057718276977539e-05,0.032990217208862305,0.03850245475769043
81_0.94_0.63.png,39.75551223754883,39.784786224365234,0.02927398681640625,0.9959103465080261,0.9959323406219482,2.199411392211914e-05,0.0314183235168457,0.03857564926147461
825_0.61_0.94.png,34.36968231201172,34.37986373901367,0.010181427001953125,0.997661292552948,0.9976500868797302,-1.1205673217773438e-05,0.032141923904418945,0.0386204719543457
827_0.72_1.56.png,29.692041397094727,29.740942001342773,0.048900604248046875,0.9939543008804321,0.9939338564872742,-2.0444393157958984e-05,0.03249692916870117,0.03848624229431152
830_0.87_0.66.png,38.32610321044922,38.0351676940918,-0.2909355163574219,0.9990977644920349,0.9990699291229248,-2.7835369110107422e-05,0.03240680694580078,0.038507938385009766
833_0.95_1.89.png,35.16654968261719,35.26228332519531,0.095733642578125,0.9947780966758728,0.9947725534439087,-5.543231964111328e-06,0.031668901443481445,0.03860330581665039
839_0.77_1.34.png,30.627182006835938,30.57677459716797,-0.05040740966796875,0.9925443530082703,0.9925016164779663,-4.273653030395508e-05,0.032262563705444336,0.04068422317504883
848_0.71_0.58.png,36.54923629760742,36.37783432006836,-0.1714019775390625,0.9893478155136108,0.988980770111084,-0.00036704540252685547,0.032250165939331055,0.041524410247802734
84_0.89_1.11.png,39.45608901977539,39.355125427246094,-0.10096359252929688,0.9957728385925293,0.9957708120346069,-2.0265579223632812e-06,0.03329730033874512,0.04097104072570801
850_0.57_0.78.png,44.02759552001953,43.914390563964844,-0.1132049560546875,0.9994891881942749,0.9994760751724243,-1.3113021850585938e-05,0.031224489212036133,0.04108142852783203
857_0.54_1.6.png,33.31382751464844,33.2667121887207,-0.047115325927734375,0.9949438571929932,0.9948877692222595,-5.608797073364258e-05,0.04364752769470215,0.041526079177856445
85_1.0_1.41.png,30.509258270263672,30.51414680480957,0.0048885345458984375,0.9894241690635681,0.9894015192985535,-2.2649765014648438e-05,0.04063749313354492,0.041211605072021484
860_0.73_1.11.png,34.8037223815918,34.74201965332031,-0.061702728271484375,0.9966459274291992,0.9965388774871826,-0.00010704994201660156,0.04318380355834961,0.04197263717651367
862_0.69_1.5.png,39.4576301574707,39.312583923339844,-0.14504623413085938,0.9968156218528748,0.996800422668457,-1.519918441772461e-05,0.04089856147766113,0.04219174385070801
865_0.85_1.63.png,35.91111755371094,35.81345748901367,-0.09766006469726562,0.9971968531608582,0.9971991777420044,2.3245811462402344e-06,0.038598060607910156,0.04268622398376465
869_0.66_1.74.png,36.571502685546875,36.60523223876953,0.03372955322265625,0.996405303478241,0.9963787794113159,-2.6524066925048828e-05,0.04188680648803711,0.0417940616607666
880_0.52_0.56.png,40.785858154296875,40.49195098876953,-0.29390716552734375,0.9975333213806152,0.9973921179771423,-0.0001412034034729004,0.042862653732299805,0.03544759750366211
881_0.6_1.13.png,37.47826385498047,37.20368957519531,-0.27457427978515625,0.998186469078064,0.998175323009491,-1.1146068572998047e-05,0.03960871696472168,0.03908491134643555
883_0.97_0.83.png,39.91897201538086,40.00381088256836,0.0848388671875,0.9979456663131714,0.9979561567306519,1.049041748046875e-05,0.04014015197753906,0.04220008850097656
886_0.89_0.98.png,39.76865005493164,39.73399353027344,-0.034656524658203125,0.9981090426445007,0.9981257915496826,1.6748905181884766e-05,0.038556814193725586,0.04112958908081055
890_0.68_0.92.png,34.977481842041016,34.92357635498047,-0.053905487060546875,0.9952041506767273,0.9951402544975281,-6.389617919921875e-05,0.040630340576171875,0.03902697563171387
894_0.83_1.91.png,37.74433517456055,37.72867965698242,-0.015655517578125,0.994109034538269,0.9940629005432129,-4.6133995056152344e-05,0.039069175720214844,0.04244351387023926
895_0.54_1.27.png,41.432350158691406,41.27643966674805,-0.15591049194335938,0.9986011981964111,0.9985927939414978,-8.404254913330078e-06,0.04102134704589844,0.0461878776550293
899_0.93_1.74.png,37.19783401489258,37.224395751953125,0.026561737060546875,0.9961153268814087,0.9961168169975281,1.4901161193847656e-06,0.040992021560668945,0.041053056716918945
916_0.57_1.61.png,37.72034454345703,37.529232025146484,-0.19111251831054688,0.9966322779655457,0.9965440630912781,-8.821487426757812e-05,0.03947901725769043,0.03826642036437988
919_0.53_1.67.png,38.572296142578125,38.32095718383789,-0.2513389587402344,0.997130811214447,0.9970757961273193,-5.501508712768555e-05,0.04066014289855957,0.039064645767211914
926_0.63_1.94.png,36.1967887878418,36.163108825683594,-0.033679962158203125,0.9962751269340515,0.9963101744651794,3.504753112792969e-05,0.04249453544616699,0.03965473175048828
935_0.97_1.77.png,36.921180725097656,36.74009323120117,-0.18108749389648438,0.9898160696029663,0.9897106885910034,-0.00010538101196289062,0.042670249938964844,0.039861202239990234
93_0.97_1.07.png,33.9992561340332,33.898712158203125,-0.10054397583007812,0.9935005903244019,0.9934463500976562,-5.424022674560547e-05,0.0424044132232666,0.04079294204711914
945_0.99_1.73.png,33.9586296081543,33.98845672607422,0.029827117919921875,0.9902188181877136,0.9903830289840698,0.00016421079635620117,0.04169440269470215,0.04095172882080078
94_0.62_1.46.png,34.780094146728516,34.76199722290039,-0.018096923828125,0.9944256544113159,0.9944137334823608,-1.1920928955078125e-05,0.0419158935546875,0.04120230674743652
950_0.79_1.26.png,32.789955139160156,32.675289154052734,-0.11466598510742188,0.9956590533256531,0.9955836534500122,-7.539987564086914e-05,0.039481401443481445,0.04199552536010742
957_0.81_1.94.png,37.91889572143555,37.81903076171875,-0.09986495971679688,0.9950913786888123,0.9950119853019714,-7.939338684082031e-05,0.040323734283447266,0.04214596748352051
95_0.85_1.33.png,33.7451171875,33.71555709838867,-0.029560089111328125,0.9929565191268921,0.9929293394088745,-2.7179718017578125e-05,0.03446674346923828,0.04234790802001953
965_0.67_1.91.png,37.299747467041016,37.15563201904297,-0.14411544799804688,0.9942407608032227,0.9942004084587097,-4.035234451293945e-05,0.033336639404296875,0.04323124885559082
973_0.67_0.98.png,42.83357238769531,42.77080154418945,-0.06277084350585938,0.9984980821609497,0.9985100030899048,1.1920928955078125e-05,0.032018423080444336,0.0434873104095459
974_0.77_1.14.png,41.63188934326172,41.62238693237305,-0.009502410888671875,0.9981719851493835,0.9981985092163086,2.6524066925048828e-05,0.03344321250915527,0.043325185775756836
976_0.64_1.2.png,41.842384338378906,41.71790313720703,-0.124481201171875,0.9984518885612488,0.9984474182128906,-4.470348358154297e-06,0.03430795669555664,0.043231964111328125
97_0.52_0.61.png,41.83097839355469,41.65882110595703,-0.17215728759765625,0.998790979385376,0.9987785220146179,-1.245737075805664e-05,0.031207799911499023,0.04322957992553711
981_0.61_1.86.png,36.19480514526367,36.53444290161133,0.33963775634765625,0.9939690828323364,0.9940104484558105,4.1365623474121094e-05,0.031087875366210938,0.04572439193725586
982_0.97_0.98.png,37.440696716308594,37.415889739990234,-0.024806976318359375,0.9955465793609619,0.9955124855041504,-3.409385681152344e-05,0.03315615653991699,0.04570364952087402
985_0.85_0.52.png,43.119102478027344,43.18647384643555,0.06737136840820312,0.9979461431503296,0.9978952407836914,-5.0902366638183594e-05,0.03546285629272461,0.04574751853942871
989_0.59_1.18.png,36.796817779541016,36.78989028930664,-0.006927490234375,0.9963630437850952,0.9962984919548035,-6.455183029174805e-05,0.03139829635620117,0.045655250549316406
993_0.96_1.77.png,34.11684799194336,34.041866302490234,-0.074981689453125,0.9952806830406189,0.9952481985092163,-3.248453140258789e-05,0.031792640686035156,0.045708656311035156
998_0.74_1.7.png,35.87592315673828,36.24155807495117,0.3656349182128906,0.9975322484970093,0.9975678324699402,3.55839729309082e-05,0.03489065170288086,0.04603767395019531
