name,original_psnr,haze_prior_scm_hardaux_psnr,delta_psnr,original_ssim,haze_prior_scm_hardaux_ssim,delta_ssim,original_time_sec,haze_prior_scm_hardaux_time_sec
552_0.88_1.88.png,23.74993133544922,23.672550201416016,-0.07738113403320312,0.9105755686759949,0.9462296366691589,0.03565406799316406,0.07213306427001953,0.07323384284973145
553_0.51_1.76.png,24.79596710205078,24.274492263793945,-0.5214748382568359,0.9493448734283447,0.9638354182243347,0.01449054479598999,0.025393009185791016,0.05930161476135254
554_0.96_1.87.png,25.56902313232422,25.489938735961914,-0.07908439636230469,0.9430263042449951,0.9693898558616638,0.0263635516166687,0.05000782012939453,0.07258987426757812
555_0.75_1.55.png,29.81142807006836,28.3602294921875,-1.4511985778808594,0.9524719715118408,0.9714837074279785,0.019011735916137695,0.06746625900268555,0.026231765747070312
556_0.61_0.91.png,31.89590072631836,28.7302303314209,-3.165670394897461,0.9639236330986023,0.9782627820968628,0.014339148998260498,0.05894279479980469,0.05037641525268555
557_0.68_0.68.png,29.722835540771484,25.90419578552246,-3.8186397552490234,0.9529244899749756,0.9593163728713989,0.00639188289642334,0.025313138961791992,0.0654747486114502
558_0.93_1.03.png,25.541156768798828,24.265907287597656,-1.2752494812011719,0.9275431632995605,0.9535729289054871,0.026029765605926514,0.04017233848571777,0.07437944412231445
559_1.0_1.23.png,22.538665771484375,22.513235092163086,-0.025430679321289062,0.9178996086120605,0.9419050216674805,0.024005413055419922,0.07594418525695801,0.026575326919555664
55_0.56_1.57.png,26.694774627685547,26.098915100097656,-0.5958595275878906,0.9859709739685059,0.9836386442184448,-0.002332329750061035,0.07813906669616699,0.023321151733398438
560_0.74_1.77.png,24.70272445678711,23.13376235961914,-1.5689620971679688,0.9171063899993896,0.9536957740783691,0.03658938407897949,0.025423049926757812,0.10532784461975098
561_0.52_1.24.png,22.75490951538086,21.042888641357422,-1.7120208740234375,0.9685027599334717,0.9599860906600952,-0.008516669273376465,0.02530193328857422,0.026252269744873047
562_0.83_0.92.png,29.274494171142578,25.203174591064453,-4.071319580078125,0.9758620262145996,0.9670671820640564,-0.008794844150543213,0.04838061332702637,0.03438138961791992
563_0.56_1.5.png,21.976097106933594,20.59137535095215,-1.3847217559814453,0.9636909365653992,0.9542694091796875,-0.00942152738571167,0.0619654655456543,0.06576323509216309
564_0.83_1.95.png,21.8973331451416,21.305635452270508,-0.5916976928710938,0.9415769577026367,0.9419208765029907,0.0003439188003540039,0.07232236862182617,0.07377195358276367
565_0.8_0.81.png,25.255874633789062,26.212692260742188,0.956817626953125,0.9472984671592712,0.9525963664054871,0.00529789924621582,0.02528095245361328,0.061921119689941406
566_0.82_1.84.png,20.5844783782959,20.233802795410156,-0.3506755828857422,0.8855528235435486,0.8961431384086609,0.010590314865112305,0.02560114860534668,0.026269912719726562
567_0.56_0.66.png,26.972171783447266,28.686817169189453,1.7146453857421875,0.9679123759269714,0.9726318120956421,0.004719436168670654,0.06086921691894531,0.04934334754943848
568_0.51_1.22.png,23.557565689086914,25.149280548095703,1.591714859008789,0.9468421339988708,0.9538082480430603,0.006966114044189453,0.0645759105682373,0.08243942260742188
569_0.87_1.21.png,25.794755935668945,24.431411743164062,-1.3633441925048828,0.9705113768577576,0.965095043182373,-0.0054163336753845215,0.07288837432861328,0.06554937362670898
56_0.84_1.19.png,22.282203674316406,23.733680725097656,1.45147705078125,0.9742320775985718,0.974188506603241,-4.357099533081055e-05,0.02246689796447754,0.022054672241210938
570_0.63_0.57.png,30.10492706298828,29.133798599243164,-0.9711284637451172,0.9904370307922363,0.9875398874282837,-0.0028971433639526367,0.025699615478515625,0.026258468627929688
571_0.95_0.72.png,27.559894561767578,26.845300674438477,-0.7145938873291016,0.9805952906608582,0.9775838851928711,-0.0030114054679870605,0.0942232608795166,0.058448076248168945
572_0.61_0.84.png,26.637008666992188,26.443450927734375,-0.1935577392578125,0.9844359755516052,0.9822651743888855,-0.0021708011627197266,0.025559425354003906,0.07469010353088379
573_0.91_1.54.png,23.010969161987305,22.706174850463867,-0.3047943115234375,0.9346673488616943,0.9354538321495056,0.0007864832878112793,0.04924774169921875,0.06669354438781738
574_0.95_1.03.png,25.459518432617188,25.571802139282227,0.11228370666503906,0.9527365565299988,0.9526824951171875,-5.40614128112793e-05,0.07298493385314941,0.026251554489135742
575_0.57_1.51.png,25.293411254882812,24.160825729370117,-1.1325855255126953,0.9614431262016296,0.9558719396591187,-0.005571186542510986,0.07329177856445312,0.02815842628479004
576_0.53_1.95.png,22.588714599609375,21.72776222229004,-0.8609523773193359,0.948940634727478,0.9418944120407104,-0.007046222686767578,0.0254061222076416,0.026299715042114258
577_0.85_0.68.png,25.942142486572266,28.860633850097656,2.9184913635253906,0.9738067984580994,0.9817950129508972,0.007988214492797852,0.026539325714111328,0.07020449638366699
578_0.8_1.52.png,21.61418914794922,24.01057243347168,2.396383285522461,0.9494982957839966,0.9573419094085693,0.007843613624572754,0.025617599487304688,0.06525373458862305
579_0.52_0.61.png,23.17449188232422,25.14990234375,1.9754104614257812,0.9703741073608398,0.983447253704071,0.013073146343231201,0.025433063507080078,0.06158113479614258
57_0.67_1.75.png,23.119802474975586,22.273468017578125,-0.8463344573974609,0.9546180963516235,0.9288255572319031,-0.02579253911972046,0.07853174209594727,0.022307634353637695
580_0.88_1.15.png,23.168804168701172,25.366962432861328,2.1981582641601562,0.9566125869750977,0.9630228281021118,0.00641024112701416,0.07420134544372559,0.09627699851989746
581_1.0_1.04.png,25.619184494018555,25.10533332824707,-0.5138511657714844,0.9725306034088135,0.9734358787536621,0.0009052753448486328,0.07416486740112305,0.02627110481262207
582_0.55_1.63.png,17.588890075683594,19.477693557739258,1.888803482055664,0.9236811995506287,0.9471640586853027,0.023482859134674072,0.05572986602783203,0.04102587699890137
583_0.7_0.93.png,25.190933227539062,29.498275756835938,4.307342529296875,0.9775751829147339,0.987461268901825,0.009886085987091064,0.025516748428344727,0.07371401786804199
584_0.74_1.42.png,23.74134063720703,27.580528259277344,3.8391876220703125,0.9688671827316284,0.9785155653953552,0.009648382663726807,0.02626633644104004,0.057924509048461914
585_0.75_1.97.png,21.016765594482422,21.736095428466797,0.719329833984375,0.9205063581466675,0.9249227046966553,0.004416346549987793,0.025553226470947266,0.02678227424621582
586_0.98_1.59.png,19.170787811279297,19.69643783569336,0.5256500244140625,0.9152126312255859,0.919036865234375,0.0038242340087890625,0.06511044502258301,0.026327848434448242
587_0.87_1.84.png,19.792545318603516,20.821292877197266,1.02874755859375,0.9154326319694519,0.9205979704856873,0.0051653385162353516,0.07315993309020996,0.04931020736694336
588_0.71_0.58.png,30.032752990722656,30.59549331665039,0.5627403259277344,0.9809861183166504,0.9835464954376221,0.0025603771209716797,0.02557539939880371,0.07388496398925781
589_0.81_1.82.png,23.87470245361328,27.25978660583496,3.3850841522216797,0.772685706615448,0.788200318813324,0.015514612197875977,0.02557063102722168,0.06722402572631836
58_0.51_1.21.png,23.638931274414062,22.250375747680664,-1.3885555267333984,0.9703930616378784,0.9200172424316406,-0.05037581920623779,0.05434846878051758,0.02267289161682129
590_0.71_1.38.png,28.828248977661133,27.471229553222656,-1.3570194244384766,0.862188458442688,0.7849006056785583,-0.07728785276412964,0.07451653480529785,0.026389122009277344
591_0.6_1.21.png,28.583255767822266,26.0704402923584,-2.512815475463867,0.8739506006240845,0.7854034304618835,-0.08854717016220093,0.07322859764099121,0.050527334213256836
592_0.66_1.53.png,27.663856506347656,26.174198150634766,-1.4896583557128906,0.856566309928894,0.780113697052002,-0.07645261287689209,0.0259246826171875,0.06130552291870117
593_0.87_1.5.png,29.3146915435791,26.724098205566406,-2.5905933380126953,0.9460353255271912,0.8431968092918396,-0.10283851623535156,0.02549576759338379,0.07500672340393066
594_0.67_1.12.png,30.951873779296875,27.119300842285156,-3.8325729370117188,0.9515572786331177,0.8674346804618835,-0.08412259817123413,0.06662750244140625,0.026098012924194336
595_0.66_0.97.png,31.790878295898438,27.761783599853516,-4.029094696044922,0.9556218981742859,0.867419421672821,-0.08820247650146484,0.060375213623046875,0.026463985443115234
596_0.91_0.52.png,33.752437591552734,30.873668670654297,-2.8787689208984375,0.9670262336730957,0.8629542589187622,-0.1040719747543335,0.07278966903686523,0.05017900466918945
597_0.87_0.61.png,31.94828987121582,27.7115421295166,-4.236747741699219,0.9722344279289246,0.9580574035644531,-0.014177024364471436,0.07615113258361816,0.07254242897033691
598_0.58_1.14.png,27.73986053466797,23.993743896484375,-3.7461166381835938,0.9673041105270386,0.9491770267486572,-0.018127083778381348,0.025335073471069336,0.06583476066589355
599_0.69_1.58.png,25.780763626098633,22.546504974365234,-3.2342586517333984,0.9510077238082886,0.9246706962585449,-0.026337027549743652,0.026665210723876953,0.026134252548217773
59_0.83_0.85.png,24.153244018554688,22.002609252929688,-2.150634765625,0.9697803258895874,0.9135918617248535,-0.05618846416473389,0.04676365852355957,0.10350465774536133
5_0.89_1.34.png,20.395389556884766,20.342138290405273,-0.05325126647949219,0.955237865447998,0.9401689767837524,-0.015068888664245605,0.07822537422180176,0.06338024139404297
600_0.54_1.56.png,24.28966522216797,21.525114059448242,-2.7645511627197266,0.9527785778045654,0.9304468035697937,-0.02233177423477173,0.07250142097473145,0.07988309860229492
601_0.58_1.51.png,21.764745712280273,23.18575096130371,1.4210052490234375,0.9415216445922852,0.9556145668029785,0.01409292221069336,0.025330543518066406,0.044859886169433594
602_0.6_1.52.png,22.132526397705078,23.74401092529297,1.6114845275878906,0.9428989291191101,0.9565269351005554,0.013628005981445312,0.025295257568359375,0.02630925178527832
603_0.9_0.85.png,27.2292537689209,28.34914207458496,1.1198883056640625,0.9601109027862549,0.9680036306381226,0.007892727851867676,0.06624293327331543,0.037210941314697266
604_0.68_1.26.png,25.391624450683594,27.154207229614258,1.762582778930664,0.9573315382003784,0.967955470085144,0.010623931884765625,0.07277655601501465,0.0755147933959961
605_0.78_1.73.png,22.95517921447754,23.794830322265625,0.8396511077880859,0.9530126452445984,0.9505683779716492,-0.0024442672729492188,0.06264662742614746,0.06559991836547852
606_0.55_1.35.png,17.455175399780273,19.304092407226562,1.848917007446289,0.9280118942260742,0.9462584257125854,0.01824653148651123,0.02530503273010254,0.02636241912841797
607_0.93_1.19.png,26.54975128173828,26.679481506347656,0.129730224609375,0.9632828235626221,0.9617033004760742,-0.0015795230865478516,0.025974750518798828,0.026227712631225586
608_0.61_1.18.png,20.065773010253906,21.92353057861328,1.857757568359375,0.9532246589660645,0.9615656137466431,0.008340954780578613,0.02561640739440918,0.04529976844787598
609_0.88_1.91.png,20.2571964263916,19.94416046142578,-0.3130359649658203,0.8677207827568054,0.8756883144378662,0.007967531681060791,0.06530952453613281,0.08339309692382812
60_0.6_1.68.png,23.76966094970703,21.73168182373047,-2.0379791259765625,0.9585793018341064,0.913151204586029,-0.04542809724807739,0.08280754089355469,0.07892298698425293
610_0.56_1.07.png,24.06792640686035,24.903230667114258,0.8353042602539062,0.9530054330825806,0.9628490805625916,0.009843647480010986,0.07336139678955078,0.07140660285949707
611_0.69_1.58.png,22.561115264892578,23.381553649902344,0.8204383850097656,0.917961835861206,0.9301185607910156,0.01215672492980957,0.06585836410522461,0.026200532913208008
612_0.8_0.85.png,25.620723724365234,27.054033279418945,1.433309555053711,0.9426063895225525,0.9551252126693726,0.012518823146820068,0.025519609451293945,0.04106760025024414
613_0.85_1.39.png,29.190275192260742,25.31818389892578,-3.872091293334961,0.9752556085586548,0.9687017798423767,-0.006553828716278076,0.025486230850219727,0.0700693130493164
614_0.73_0.93.png,31.015310287475586,26.063106536865234,-4.952203750610352,0.984724760055542,0.9759292602539062,-0.008795499801635742,0.07201600074768066,0.0734100341796875
615_0.52_0.98.png,27.29811668395996,24.584152221679688,-2.7139644622802734,0.9839476346969604,0.9773508310317993,-0.006596803665161133,0.06658744812011719,0.06495022773742676
616_0.8_1.72.png,27.67355728149414,24.429521560668945,-3.2440357208251953,0.970319926738739,0.9664953947067261,-0.0038245320320129395,0.06388521194458008,0.02625298500061035
617_0.98_0.85.png,23.447887420654297,25.198976516723633,1.751089096069336,0.9355720281600952,0.9568864703178406,0.02131444215774536,0.025426149368286133,0.04936647415161133
618_0.89_1.01.png,23.954761505126953,25.756132125854492,1.801370620727539,0.9360870122909546,0.9572092294692993,0.021122217178344727,0.025365114212036133,0.07338643074035645
619_0.63_1.97.png,21.03325843811035,22.54883575439453,1.5155773162841797,0.9181139469146729,0.9348458647727966,0.01673191785812378,0.025522232055664062,0.07308578491210938
61_0.98_0.82.png,26.19552230834961,22.8793888092041,-3.316133499145508,0.976037859916687,0.9038357734680176,-0.07220208644866943,0.05456209182739258,0.022838115692138672
620_0.56_0.87.png,24.709270477294922,26.391279220581055,1.6820087432861328,0.9579219222068787,0.9748332500457764,0.016911327838897705,0.0689995288848877,0.026490449905395508
621_0.68_1.14.png,24.250810623168945,24.607770919799805,0.3569602966308594,0.9617809057235718,0.9691740870475769,0.007393181324005127,0.02543330192565918,0.05004286766052246
622_0.55_1.49.png,20.7020263671875,21.55306053161621,0.8510341644287109,0.9431833028793335,0.9559804797172546,0.012797176837921143,0.025502681732177734,0.07388901710510254
623_0.75_1.05.png,24.717275619506836,24.954227447509766,0.2369518280029297,0.9618081450462341,0.9684909582138062,0.0066828131675720215,0.025717496871948242,0.06537437438964844
624_0.58_0.68.png,26.812423706054688,26.6666316986084,-0.14579200744628906,0.9777037501335144,0.9810390472412109,0.003335297107696533,0.06503963470458984,0.026192665100097656
625_0.89_1.64.png,24.671672821044922,25.344541549682617,0.6728687286376953,0.9360361099243164,0.9395098090171814,0.0034736990928649902,0.07304668426513672,0.02652597427368164
626_0.78_1.81.png,25.771543502807617,26.073383331298828,0.30183982849121094,0.9452126026153564,0.9502143859863281,0.00500178337097168,0.025423049926757812,0.02613353729248047
627_0.73_1.69.png,26.18158531188965,26.28510284423828,0.10351753234863281,0.9521772265434265,0.9583274722099304,0.006150245666503906,0.026415109634399414,0.07411384582519531
628_0.94_1.47.png,24.15492820739746,25.070369720458984,0.9154415130615234,0.9351115226745605,0.939246654510498,0.0041351318359375,0.09921050071716309,0.06486701965332031
629_0.58_1.06.png,24.476795196533203,25.031919479370117,0.5551242828369141,0.9659294486045837,0.970608115196228,0.004678666591644287,0.025464296340942383,0.07299280166625977
62_0.6_0.77.png,26.347169876098633,24.038860321044922,-2.308309555053711,0.9858741164207458,0.942724883556366,-0.04314923286437988,0.04626131057739258,0.08028912544250488
630_0.86_1.53.png,23.826780319213867,23.94809341430664,0.12131309509277344,0.9408831596374512,0.9383966326713562,-0.0024865269660949707,0.07295799255371094,0.06503176689147949
631_0.6_1.43.png,22.53708267211914,23.27939224243164,0.7423095703125,0.9528790712356567,0.9569592475891113,0.00408017635345459,0.06480002403259277,0.02608942985534668
632_0.57_0.74.png,26.94175910949707,26.722766876220703,-0.2189922332763672,0.9763511419296265,0.9799372553825378,0.003586113452911377,0.025434017181396484,0.041017770767211914
633_0.96_0.87.png,26.162456512451172,22.996845245361328,-3.1656112670898438,0.9538776278495789,0.931502103805542,-0.022375524044036865,0.0418705940246582,0.07388973236083984
634_0.93_1.27.png,25.194469451904297,22.041610717773438,-3.1528587341308594,0.9436018466949463,0.9103886485099792,-0.03321319818496704,0.07325601577758789,0.06522583961486816
635_0.83_0.65.png,28.72037124633789,25.086814880371094,-3.633556365966797,0.9696264266967773,0.956206738948822,-0.013419687747955322,0.06508231163024902,0.08277153968811035
636_0.58_1.91.png,16.164443969726562,18.66440200805664,2.499958038330078,0.8858280181884766,0.8972039222717285,0.011375904083251953,0.06868195533752441,0.06595754623413086
637_0.63_1.9.png,21.41758918762207,21.729698181152344,0.31210899353027344,0.9445747137069702,0.9445068836212158,-6.783008575439453e-05,0.07531166076660156,0.02664923667907715
638_0.82_1.07.png,28.431415557861328,27.285362243652344,-1.1460533142089844,0.971333384513855,0.9754236936569214,0.004090309143066406,0.025441884994506836,0.0339503288269043
639_0.78_0.71.png,30.560619354248047,30.27877426147461,-0.2818450927734375,0.9803637266159058,0.9849008321762085,0.004537105560302734,0.025426149368286133,0.07518124580383301
63_0.51_1.84.png,22.82794761657715,20.11650848388672,-2.7114391326904297,0.9464325904846191,0.8831182718276978,-0.06331431865692139,0.07918143272399902,0.07994461059570312
640_0.64_1.94.png,21.35673713684082,21.63153648376465,0.2747993469238281,0.9435784816741943,0.9429064989089966,-0.0006719827651977539,0.06962180137634277,0.0677042007446289
641_0.95_1.18.png,26.64383888244629,26.468055725097656,-0.1757831573486328,0.8150944709777832,0.6936065554618835,-0.12148791551589966,0.07289552688598633,0.07371163368225098
642_0.99_1.18.png,25.54302215576172,25.678844451904297,0.13582229614257812,0.8130519390106201,0.6962329745292664,-0.11681896448135376,0.06164360046386719,0.026393413543701172
643_0.82_0.72.png,30.524024963378906,27.865028381347656,-2.65899658203125,0.8553404808044434,0.6815608739852905,-0.17377960681915283,0.025336027145385742,0.04745602607727051
644_0.97_1.85.png,20.5930118560791,20.912757873535156,0.3197460174560547,0.7584435343742371,0.7536756992340088,-0.0047678351402282715,0.04489541053771973,0.057701826095581055
645_0.58_1.99.png,21.421672821044922,22.570995330810547,1.149322509765625,0.9319820404052734,0.949109673500061,0.017127633094787598,0.07910752296447754,0.026366472244262695
646_0.52_1.97.png,19.383689880371094,20.579715728759766,1.1960258483886719,0.9278592467308044,0.9459737539291382,0.01811450719833374,0.065887451171875,0.06690025329589844
647_0.82_0.94.png,25.985374450683594,29.943645477294922,3.958271026611328,0.951353907585144,0.9666556119918823,0.015301704406738281,0.06957197189331055,0.08093571662902832
648_0.94_1.95.png,18.939586639404297,19.094745635986328,0.15515899658203125,0.8738890886306763,0.8812763094902039,0.007387220859527588,0.025302648544311523,0.060022592544555664
649_0.85_1.14.png,25.153846740722656,22.098052978515625,-3.0557937622070312,0.9604003429412842,0.8505045771598816,-0.10989576578140259,0.04080009460449219,0.06591153144836426
64_0.62_0.79.png,26.121301651000977,23.895145416259766,-2.226156234741211,0.9848787188529968,0.9415463209152222,-0.04333239793777466,0.07786393165588379,0.0768575668334961
650_0.56_0.65.png,24.39284896850586,22.412822723388672,-1.9800262451171875,0.9767212271690369,0.915560245513916,-0.06116098165512085,0.07192015647888184,0.031667232513427734
651_0.89_1.04.png,27.14837646484375,23.736248016357422,-3.412128448486328,0.9620116949081421,0.8601710796356201,-0.10184061527252197,0.02661442756652832,0.026061296463012695
652_0.67_1.73.png,16.90345573425293,15.98458480834961,-0.9188709259033203,0.9216634631156921,0.8050176501274109,-0.11664581298828125,0.02555704116821289,0.02608346939086914
653_0.88_1.66.png,24.589378356933594,25.815141677856445,1.2257633209228516,0.7455137968063354,0.7705056071281433,0.02499181032180786,0.05297660827636719,0.02664971351623535
654_0.84_1.35.png,27.125713348388672,29.279041290283203,2.1533279418945312,0.7832837104797363,0.8001015186309814,0.016817808151245117,0.07380485534667969,0.0745389461517334
655_0.8_1.51.png,27.004932403564453,28.973270416259766,1.9683380126953125,0.7800253629684448,0.7964569330215454,0.016431570053100586,0.06429672241210938,0.06571578979492188
656_0.88_1.72.png,24.20863914489746,25.247303009033203,1.0386638641357422,0.7361407279968262,0.7645034790039062,0.028362751007080078,0.025453567504882812,0.07389569282531738
657_0.61_1.25.png,23.184263229370117,22.146343231201172,-1.0379199981689453,0.9388808012008667,0.8957757949829102,-0.04310500621795654,0.02542424201965332,0.06468319892883301
658_0.67_0.54.png,29.01618766784668,27.2768611907959,-1.7393264770507812,0.9559535980224609,0.8754554986953735,-0.0804980993270874,0.06676149368286133,0.02636408805847168
659_0.8_1.18.png,28.085529327392578,26.621721267700195,-1.4638080596923828,0.9404277801513672,0.8826455473899841,-0.05778223276138306,0.0743253231048584,0.02624821662902832
65_0.89_0.51.png,22.310970306396484,22.041425704956055,-0.2695446014404297,0.8513891100883484,0.8603004813194275,0.008911371231079102,0.02271747589111328,0.022542238235473633
660_0.62_1.91.png,20.10763931274414,19.199928283691406,-0.9077110290527344,0.9136802554130554,0.8841260671615601,-0.02955418825149536,0.025574684143066406,0.026555299758911133
661_0.7_0.75.png,31.043149948120117,27.812387466430664,-3.230762481689453,0.9871830940246582,0.9802926778793335,-0.006890416145324707,0.025333642959594727,0.0663754940032959
662_0.79_1.86.png,24.97439193725586,24.259702682495117,-0.7146892547607422,0.9580628275871277,0.9564396739006042,-0.0016231536865234375,0.06712198257446289,0.07397699356079102
663_0.84_1.13.png,27.403059005737305,28.529909133911133,1.1268501281738281,0.9746394157409668,0.9750940203666687,0.0004546046257019043,0.06497049331665039,0.06976866722106934
664_0.99_1.07.png,23.911609649658203,24.667207717895508,0.7555980682373047,0.9647316932678223,0.9653924703598022,0.0006607770919799805,0.025379180908203125,0.06371617317199707
665_0.78_1.86.png,25.14409065246582,24.19561004638672,-0.9484806060791016,0.9532346725463867,0.948906421661377,-0.004328250885009766,0.0252685546875,0.026372194290161133
666_0.72_0.6.png,32.80746078491211,31.768434524536133,-1.0390262603759766,0.9878607988357544,0.9876466989517212,-0.00021409988403320312,0.0648956298828125,0.04178047180175781
667_0.82_1.98.png,23.899097442626953,22.847309112548828,-1.051788330078125,0.945483386516571,0.9398783445358276,-0.005605041980743408,0.07563233375549316,0.07493376731872559
668_0.69_1.25.png,27.346792221069336,26.679874420166016,-0.6669178009033203,0.9741184115409851,0.9741830825805664,6.467103958129883e-05,0.06538248062133789,0.07307267189025879
669_0.82_1.33.png,26.802122116088867,26.80984115600586,0.0077190399169921875,0.9597266912460327,0.9596683979034424,-5.829334259033203e-05,0.025403499603271484,0.05689525604248047
66_0.62_1.57.png,14.095043182373047,15.268851280212402,1.1738080978393555,0.8409003615379333,0.8515137434005737,0.01061338186264038,0.022409439086914062,0.023205041885375977
670_0.75_1.02.png,28.298025131225586,28.074840545654297,-0.22318458557128906,0.973853588104248,0.9744412899017334,0.0005877017974853516,0.07407927513122559,0.05792689323425293
671_0.76_1.47.png,25.50886344909668,25.839954376220703,0.33109092712402344,0.9576107263565063,0.9595063924789429,0.0018956661224365234,0.06540131568908691,0.07355833053588867
672_0.65_0.76.png,27.846847534179688,27.248973846435547,-0.5978736877441406,0.9826525449752808,0.9808022975921631,-0.0018502473831176758,0.025451183319091797,0.07340598106384277
673_0.85_1.82.png,25.471410751342773,24.052772521972656,-1.4186382293701172,0.958685040473938,0.9074029922485352,-0.05128204822540283,0.025406837463378906,0.06588888168334961
674_0.95_1.43.png,28.63699722290039,27.869731903076172,-0.7672653198242188,0.9617451429367065,0.9124587774276733,-0.0492863655090332,0.04900979995727539,0.07458853721618652
675_0.78_1.9.png,23.75704002380371,21.861339569091797,-1.895700454711914,0.961244523525238,0.9125029444694519,-0.04874157905578613,0.07519960403442383,0.02634716033935547
676_0.97_1.88.png,26.063751220703125,26.019622802734375,-0.04412841796875,0.9470680952072144,0.9008278846740723,-0.04624021053314209,0.025507688522338867,0.026166677474975586
677_0.58_1.45.png,18.227027893066406,18.498023986816406,0.27099609375,0.9683116674423218,0.964530348777771,-0.0037813186645507812,0.025508403778076172,0.06521081924438477
678_0.62_0.73.png,24.835893630981445,24.16419792175293,-0.6716957092285156,0.9839884042739868,0.9811784029006958,-0.0028100013732910156,0.048966169357299805,0.07392024993896484
679_0.84_1.04.png,30.123519897460938,29.014005661010742,-1.1095142364501953,0.9797199964523315,0.9760014414787292,-0.003718554973602295,0.07324934005737305,0.06477713584899902
67_0.68_1.12.png,17.724048614501953,17.584430694580078,-0.139617919921875,0.8603482246398926,0.853596568107605,-0.006751656532287598,0.07863092422485352,0.022237062454223633
680_0.72_1.1.png,25.591529846191406,24.48885726928711,-1.1026725769042969,0.9830489158630371,0.9770393371582031,-0.006009578704833984,0.02562856674194336,0.0263059139251709
681_0.89_1.64.png,24.584253311157227,22.70717430114746,-1.8770790100097656,0.9563550353050232,0.9391862750053406,-0.017168760299682617,0.03720855712890625,0.026575088500976562
682_0.58_0.74.png,23.101573944091797,23.33306121826172,0.23148727416992188,0.9818041324615479,0.9787915945053101,-0.003012537956237793,0.07313275337219238,0.026221036911010742
683_0.65_0.66.png,25.993032455444336,26.131324768066406,0.1382923126220703,0.9850796461105347,0.9807370901107788,-0.004342555999755859,0.0689854621887207,0.05640840530395508
684_0.89_1.28.png,27.852611541748047,25.50238037109375,-2.350231170654297,0.9728207588195801,0.9604124426841736,-0.012408316135406494,0.025489330291748047,0.0714426040649414
685_0.95_1.13.png,24.112560272216797,24.833168029785156,0.7206077575683594,0.9503955245018005,0.9481056928634644,-0.0022898316383361816,0.025643348693847656,0.07007884979248047
686_0.88_1.15.png,24.857563018798828,25.068675994873047,0.21111297607421875,0.9546095728874207,0.9541996717453003,-0.00040990114212036133,0.04882025718688965,0.02642679214477539
687_0.97_0.94.png,24.498777389526367,25.97236442565918,1.4735870361328125,0.9565225839614868,0.9525154829025269,-0.004007101058959961,0.06568098068237305,0.026379108428955078
688_0.83_1.51.png,23.214134216308594,23.02962875366211,-0.18450546264648438,0.9413532614707947,0.9472905993461609,0.005937337875366211,0.06909513473510742,0.026338815689086914
689_0.67_0.91.png,32.741146087646484,31.403942108154297,-1.3372039794921875,0.986893892288208,0.9902893900871277,0.0033954977989196777,0.02556586265563965,0.06542491912841797
68_0.78_1.68.png,17.731014251708984,18.592884063720703,0.8618698120117188,0.8629962801933289,0.8668417930603027,0.003845512866973877,0.04258251190185547,0.07895445823669434
690_0.62_0.99.png,30.732601165771484,29.484180450439453,-1.2484207153320312,0.9862749576568604,0.9898451566696167,0.0035701990127563477,0.08211326599121094,0.06513547897338867
691_0.84_1.65.png,26.641225814819336,29.2662410736084,2.6250152587890625,0.9629136919975281,0.9757763743400574,0.012862682342529297,0.07283401489257812,0.026205062866210938
692_0.92_1.8.png,24.122831344604492,27.530534744262695,3.407703399658203,0.9523302316665649,0.9678506851196289,0.015520453453063965,0.025414228439331055,0.05022764205932617
693_0.8_1.0.png,28.02442741394043,23.820762634277344,-4.203664779663086,0.9638564586639404,0.8991312384605408,-0.06472522020339966,0.025357484817504883,0.0657341480255127
694_0.63_0.82.png,28.71982765197754,25.804885864257812,-2.9149417877197266,0.9719201326370239,0.9607213735580444,-0.011198759078979492,0.025336742401123047,0.06980586051940918
695_0.61_1.6.png,20.85727310180664,18.492137908935547,-2.3651351928710938,0.9294928312301636,0.8490855097770691,-0.08040732145309448,0.07625913619995117,0.07149577140808105
696_0.96_1.81.png,21.581689834594727,24.494163513183594,2.912473678588867,0.8890580534934998,0.9223377704620361,0.03327971696853638,0.05753636360168457,0.02672290802001953
697_0.85_1.82.png,25.7115535736084,26.947269439697266,1.2357158660888672,0.930036723613739,0.9457537531852722,0.015717029571533203,0.0731809139251709,0.026309728622436523
698_0.51_1.13.png,23.919384002685547,23.25166893005371,-0.6677150726318359,0.970751166343689,0.9596465826034546,-0.011104583740234375,0.025427579879760742,0.02673196792602539
699_0.67_1.68.png,23.114280700683594,23.074718475341797,-0.039562225341796875,0.952551543712616,0.9456467628479004,-0.006904780864715576,0.025589466094970703,0.050163984298706055
69_0.85_0.92.png,25.33639144897461,27.200233459472656,1.8638420104980469,0.9636989831924438,0.9574136137962341,-0.006285369396209717,0.02240610122680664,0.08604073524475098
6_0.59_1.99.png,21.351394653320312,22.27548599243164,0.9240913391113281,0.9586714506149292,0.9523465037345886,-0.006324946880340576,0.02242302894592285,0.07784819602966309
700_0.87_1.42.png,28.005245208740234,28.460224151611328,0.45497894287109375,0.9504246711730957,0.9398558139801025,-0.010568857192993164,0.025471925735473633,0.07254505157470703
701_0.72_0.54.png,33.67132568359375,31.18752670288086,-2.4837989807128906,0.9023333787918091,0.8217145204544067,-0.08061885833740234,0.07340312004089355,0.06638431549072266
