name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14054870605469,31.857711791992188,-0.2828369140625,0.9955839514732361,0.9953927397727966,-0.00019121170043945312,0.01767253875732422,0.027107715606689453,none,,False,0.6747772097587585,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,False,0.6747772097587585,0.015557206235826015,3.940943717956543,0.8323186039924622,0.9986928701400757,0.457733690738678,0.4762870669364929,0.48052287101745605,0.15783801674842834,0.0,0.0,0.0,0.4437310993671417,0.4762865900993347,0.4658231735229492,0.1578662246465683,0.0,0.0,0.0,0.30039268732070923,0.2440488040447235,0.24445556104183197,0.07000497728586197,0.9478241801261902,0.9547111988067627,0.012577657587826252,0.95286625623703,0.9546869397163391,0.006553934421390295,0.9502539038658142,0.9509171843528748,0.00078077323269099,0.0,0.0,0.0,0.0,0.0
1040_0.78_2.0.png,31.548690795898438,31.35673713684082,-0.1919536590576172,0.9948140978813171,0.9946562647819519,-0.00015783309936523438,0.019795894622802734,0.025776147842407227,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.4513538181781769,0.4762870669364929,0.47382545471191406,0.1562909334897995,0.0,0.0,0.0,0.43644842505455017,0.47628703713417053,0.45817792415618896,0.1546148955821991,0.0,0.0,0.0,0.28064271807670593,0.23525962233543396,0.24546746909618378,0.06969519704580307,0.9475539326667786,0.9546284079551697,0.012443838641047478,0.9526796936988831,0.9544959664344788,0.008520363830029964,0.9502524137496948,0.95087069272995,0.0009387758327648044,0.0,0.0,0.0,0.0,0.0
1049_0.97_1.09.png,38.18389892578125,38.17030334472656,-0.0135955810546875,0.9960443377494812,0.9959903955459595,-5.3942203521728516e-05,0.01779317855834961,0.02547478675842285,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301356792449951,1.5455595254898071,0.9986928701400757,0.4517589509487152,0.4762870669364929,0.4742506742477417,0.1587124764919281,0.0,0.0,0.0,0.4370511770248413,0.4762870669364929,0.4588106572628021,0.15368476510047913,0.0,0.0,0.0,0.3967698812484741,0.19176781177520752,0.20774886012077332,0.055940061807632446,0.9462737441062927,0.954438328742981,0.014120200648903847,0.9527657628059387,0.955164909362793,0.010852860286831856,0.9502726197242737,0.9511426091194153,0.0010093809105455875,0.0,0.0,0.0,0.0,0.0
104_0.88_1.76.png,31.492273330688477,31.584457397460938,0.09218406677246094,0.9865204691886902,0.9866010546684265,8.058547973632812e-05,0.026402711868286133,0.027067184448242188,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.283954620361328,1.293813943862915,0.9973856806755066,0.45051413774490356,0.4762870669364929,0.47294390201568604,0.15791268646717072,0.0,0.0,0.0,0.4330894947052002,0.4762868285179138,0.45465177297592163,0.1545574814081192,0.0,0.0,0.0,0.26082977652549744,0.23892979323863983,0.2492193728685379,0.0470627062022686,0.9475203156471252,0.9545771479606628,0.011056448332965374,0.9523196220397949,0.9546138644218445,0.011500782333314419,0.9502785801887512,0.9510902166366577,0.0010157806100323796,0.0,0.0,0.0,0.0,0.0
1063_0.51_1.61.png,34.03605651855469,33.63275146484375,-0.4033050537109375,0.9881293177604675,0.9873793125152588,-0.0007500052452087402,0.02634406089782715,0.02385711669921875,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219088792800903,0.9908496737480164,0.45599961280822754,0.4762870669364929,0.4787024259567261,0.16095589101314545,0.0,0.0,0.0,0.4424341022968292,0.4762868881225586,0.4644615650177002,0.15819577872753143,0.0,0.0,0.0,0.26971715688705444,0.20873744785785675,0.24584035575389862,0.08036608248949051,0.9472993016242981,0.9546919465065002,0.010933262296020985,0.9526827931404114,0.9545165300369263,0.009144471026957035,0.9502464532852173,0.9509114623069763,0.000981569173745811,0.0,0.0,0.0,0.0,0.0
1069_0.66_1.4.png,33.73036575317383,33.58283233642578,-0.14753341674804688,0.9889229536056519,0.988615870475769,-0.0003070831298828125,0.026262760162353516,0.024326086044311523,none,,False,0.6743139028549194,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,False,0.6743139028549194,0.009589537978172302,2.4493820667266846,0.44445428252220154,1.0,0.46218040585517883,0.4762870669364929,0.4851910471916199,0.1584099531173706,0.0,0.0,0.0,0.4496553838253021,0.4762868285179138,0.47204238176345825,0.15843167901039124,0.0,0.0,0.0,0.2916158139705658,0.24759556353092194,0.228989839553833,0.07773614674806595,0.9471603631973267,0.954409122467041,0.012282160110771656,0.9527512192726135,0.9550608396530151,0.008731710724532604,0.9502348899841309,0.9511664509773254,0.0009657485061325133,0.0,0.0,0.0,0.0,0.0
1072_0.58_0.58.png,38.10923767089844,37.955318450927734,-0.15391921997070312,0.9958986043930054,0.9957119226455688,-0.00018668174743652344,0.02628302574157715,0.024125337600708008,none,,False,0.5414039492607117,0.012097072787582874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,False,0.5414039492607117,0.012097072787582874,2.430142641067505,0.4396345913410187,1.0,0.46289271116256714,0.4762870669364929,0.48593875765800476,0.1583208441734314,0.0,0.0,0.0,0.4505152106285095,0.47628676891326904,0.47294509410858154,0.158333882689476,0.0,0.0,0.0,0.40218186378479004,0.22676187753677368,0.22328147292137146,0.07871082425117493,0.9483965039253235,0.9563339948654175,0.01588110439479351,0.9533707499504089,0.9549721479415894,0.007035805843770504,0.9502460956573486,0.9511237144470215,0.0008903219713829458,0.0,0.0,0.0,0.0,0.0
1079_0.77_1.21.png,39.75906753540039,39.776283264160156,0.017215728759765625,0.9962436556816101,0.996250569820404,6.9141387939453125e-06,0.026391029357910156,0.024248361587524414,none,,False,0.469978004693985,0.031203996390104294,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,False,0.469978004693985,0.031203996390104294,2.499359607696533,0.4462735652923584,0.9607843160629272,0.4626176953315735,0.47628703713417053,0.48565003275871277,0.15833057463169098,0.0,0.0,0.0,0.44993528723716736,0.47628694772720337,0.4723362326622009,0.15834425389766693,0.0,0.0,0.0,0.37745043635368347,0.16305580735206604,0.23927582800388336,0.05827537178993225,0.9463692307472229,0.9548912644386292,0.013195982202887535,0.9526548981666565,0.9547616839408875,0.008637238293886185,0.9502493143081665,0.951254665851593,0.0009496125858277082,0.0,0.0,0.0,0.0,0.0
108_0.96_0.98.png,31.48188018798828,31.300451278686523,-0.1814289093017578,0.994881272315979,0.9947535395622253,-0.0001277327537536621,0.02628612518310547,0.02626204490661621,none,,False,0.6447444558143616,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,False,0.6447444558143616,0.016988633200526237,1.3117305040359497,1.0995532274246216,0.9973856806755066,0.45748189091682434,0.47628703713417053,0.4802585542201996,0.1597685068845749,0.0,0.0,0.0,0.44541770219802856,0.47628697752952576,0.4675937294960022,0.1567196547985077,0.0,0.0,0.0,0.31396687030792236,0.2493046224117279,0.26423129439353943,0.06582937389612198,0.949278712272644,0.9551591873168945,0.015030564740300179,0.9531046152114868,0.9548511505126953,0.00809332076460123,0.9502466917037964,0.950923502445221,0.0009101422037929296,0.0,0.0,0.0,0.0,0.0
1090_0.54_0.58.png,41.265140533447266,41.19354248046875,-0.07159805297851562,0.9981584548950195,0.9981901049613953,3.165006637573242e-05,0.026238441467285156,0.024352312088012695,none,,False,0.47589239478111267,0.015749244019389153,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,False,0.47589239478111267,0.015749244019389153,3.0941710472106934,1.3188711404800415,0.9633986949920654,0.45698580145835876,0.4762870669364929,0.479737788438797,0.1560659408569336,0.0,0.0,0.0,0.4447324872016907,0.47628694772720337,0.46687445044517517,0.15470537543296814,0.0,0.0,0.0,0.47345566749572754,0.1989089399576187,0.21623677015304565,0.06543092429637909,0.9477431774139404,0.95628821849823,0.015523750334978104,0.9533650279045105,0.95475172996521,0.006186246406286955,0.9502659440040588,0.9509381651878357,0.0008083409047685564,0.0,0.0,0.0,0.0,0.0
1098_0.8_0.51.png,33.1395263671875,32.938133239746094,-0.20139312744140625,0.9975118637084961,0.9973556399345398,-0.00015622377395629883,0.02657794952392578,0.02434825897216797,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277333498001099,0.7823777198791504,0.9947712421417236,0.4618046283721924,0.4762870669364929,0.48479655385017395,0.16091075539588928,0.0,0.0,0.0,0.45031166076660156,0.47628676891326904,0.4727313816547394,0.16128163039684296,0.0,0.0,0.0,0.45906004309654236,0.25617823004722595,0.2530701458454132,0.08317882567644119,0.9503020644187927,0.9563524127006531,0.02258124388754368,0.9536066055297852,0.9553059935569763,0.007587791420519352,0.9502390027046204,0.9509375095367432,0.0009484579786658287,0.0,0.0,0.0,0.0,0.0
1104_0.89_1.59.png,25.465152740478516,25.468658447265625,0.003505706787109375,0.9866411089897156,0.986650824546814,9.715557098388672e-06,0.026279687881469727,0.025854825973510742,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439041137695312,0.4461752474308014,0.9921568632125854,0.4621395170688629,0.4762870669364929,0.4851481020450592,0.17218610644340515,0.0,0.0,0.0,0.4517200291156769,0.4762870669364929,0.47420984506607056,0.17367015779018402,0.0,0.0,0.0,0.20553044974803925,0.26126813888549805,0.2761794924736023,0.07435537129640579,0.9480685591697693,0.9540978670120239,0.012475504539906979,0.9523490071296692,0.9547909498214722,0.011233220808207989,0.9502135515213013,0.9508698582649231,0.0010569114238023758,0.0,0.0,0.0,0.0,0.0
1108_0.58_1.2.png,36.50149154663086,36.80587387084961,0.30438232421875,0.9981555342674255,0.9980534911155701,-0.00010204315185546875,0.026311397552490234,0.025565147399902344,none,,False,0.6182080507278442,0.012420176528394222,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,False,0.6182080507278442,0.012420176528394222,2.753420114517212,1.8904720544815063,0.9228758215904236,0.4578653573989868,0.4762870669364929,0.4806611239910126,0.16068515181541443,0.0,0.0,0.0,0.44736242294311523,0.47628670930862427,0.4696352779865265,0.15749412775039673,0.0,0.0,0.0,0.2946423590183258,0.24299079179763794,0.2608232796192169,0.07349196821451187,0.9494274854660034,0.9550042152404785,0.015965163707733154,0.9531037211418152,0.955190896987915,0.009597032330930233,0.9502704739570618,0.9509038925170898,0.0009838254190981388,0.0,0.0,0.0,0.0,0.0
1116_0.63_1.62.png,34.639007568359375,35.22179412841797,0.5827865600585938,0.9872463941574097,0.9874125719070435,0.00016617774963378906,0.026331424713134766,0.024091005325317383,none,,False,0.5503798723220825,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,False,0.5503798723220825,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.4589879512786865,0.4762870669364929,0.4818395972251892,0.15841536223888397,0.0,0.0,0.0,0.44708794355392456,0.4762868881225586,0.46934717893600464,0.1568979024887085,0.0,0.0,0.0,0.3316934108734131,0.2503848969936371,0.2546461224555969,0.10173900425434113,0.9477893114089966,0.9552822113037109,0.012892736122012138,0.9526202082633972,0.9543896913528442,0.01013924553990364,0.9502577185630798,0.95109623670578,0.0009816571837291121,0.0,0.0,0.0,0.0,0.0
1121_0.88_0.92.png,38.18193817138672,37.70506286621094,-0.47687530517578125,0.9966714382171631,0.9967169761657715,4.553794860839844e-05,0.026225805282592773,0.023891448974609375,none,,False,0.629589319229126,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,False,0.629589319229126,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.4593358635902405,0.47628697752952576,0.4822048842906952,0.16856518387794495,0.0,0.0,0.0,0.4474323093891144,0.4762870669364929,0.469708651304245,0.17034883797168732,0.0,0.0,0.0,0.34020179510116577,0.25242894887924194,0.2432447224855423,0.0871683806180954,0.9483770728111267,0.9555984139442444,0.01655922643840313,0.953085720539093,0.9552338719367981,0.008723445236682892,0.9502305388450623,0.9508939981460571,0.0008291165577247739,0.0,0.0,0.0,0.0,0.0
1124_0.74_1.17.png,39.108482360839844,38.55343246459961,-0.5550498962402344,0.9967374801635742,0.9967573881149292,1.990795135498047e-05,0.026300668716430664,0.025120019912719727,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734342575073242,0.6607787013053894,0.988235354423523,0.45645251870155334,0.4762870669364929,0.47917798161506653,0.15730658173561096,0.0,0.0,0.0,0.4451485276222229,0.4762870669364929,0.46731117367744446,0.15456417202949524,0.0,0.0,0.0,0.30714672803878784,0.2549956738948822,0.2685932517051697,0.09508288651704788,0.9489274024963379,0.955114483833313,0.014734852127730846,0.9529733061790466,0.9549471139907837,0.008881257846951485,0.950249433517456,0.9511167407035828,0.0007212365162558854,0.0,0.0,0.0,0.0,0.0
1125_0.72_1.76.png,36.57904815673828,36.345733642578125,-0.23331451416015625,0.995902419090271,0.9957543611526489,-0.0001480579376220703,0.026287078857421875,0.025954723358154297,none,,False,0.6401689648628235,0.01722128503024578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128503024578,1.147255778312683,0.7384070754051208,0.9777778387069702,0.45598679780960083,0.4762870669364929,0.478689044713974,0.15656085312366486,0.0,0.0,0.0,0.44554030895233154,0.4762870669364929,0.46772241592407227,0.15442557632923126,0.0,0.0,0.0,0.3105936646461487,0.23754718899726868,0.2676871418952942,0.08131632953882217,0.9483804106712341,0.9547545313835144,0.010495040565729141,0.9527165293693542,0.9551291465759277,0.00971630122512579,0.950255811214447,0.9509876370429993,0.0007500958745367825,0.0,0.0,0.0,0.0,0.0
1126_0.73_0.82.png,40.24408721923828,39.953128814697266,-0.2909584045410156,0.9982513189315796,0.9981744289398193,-7.68899917602539e-05,0.02634406089782715,0.024173498153686523,none,,False,0.5936794281005859,0.022605016827583313,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,False,0.5936794281005859,0.022605016827583313,1.169727087020874,0.7414120435714722,0.9921568632125854,0.45749253034591675,0.4762870669364929,0.48026975989341736,0.15713730454444885,0.0,0.0,0.0,0.44661402702331543,0.4762870669364929,0.46884968876838684,0.1545589417219162,0.0,0.0,0.0,0.3956925868988037,0.2158384770154953,0.24068477749824524,0.070954829454422,0.9485655426979065,0.9550910592079163,0.01359302457422018,0.9532537460327148,0.9554141759872437,0.007105096708983183,0.9502591490745544,0.950895369052887,0.0007046293467283249,0.0,0.0,0.0,0.0,0.0
1127_0.91_0.61.png,39.075077056884766,38.7020263671875,-0.3730506896972656,0.9978595972061157,0.9977172613143921,-0.0001423358917236328,0.026437044143676758,0.02380657196044922,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.4569103717803955,0.4762870669364929,0.4796586036682129,0.1569039225578308,0.0,0.0,0.0,0.44630441069602966,0.4762868285179138,0.46852463483810425,0.1563313603401184,0.0,0.0,0.0,0.42829999327659607,0.19970758259296417,0.22934646904468536,0.06475440412759781,0.9485993981361389,0.955272376537323,0.017210811376571655,0.9533014297485352,0.9555327892303467,0.008822254836559296,0.9502550959587097,0.9509103894233704,0.0009201604989357293,0.0,0.0,0.0,0.0,0.0
1133_0.68_1.41.png,32.9113883972168,32.48674011230469,-0.4246482849121094,0.9953750371932983,0.9951741695404053,-0.0002008676528930664,0.026153087615966797,0.026781082153320312,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754404067993,0.9822183847427368,0.8967320322990417,0.45526963472366333,0.4762870669364929,0.4779362082481384,0.1592950075864792,0.0,0.0,0.0,0.4420214891433716,0.47628697752952576,0.46402841806411743,0.15855960547924042,0.0,0.0,0.0,0.3943807780742645,0.21123337745666504,0.24933692812919617,0.06291721016168594,0.9478856325149536,0.9552656412124634,0.011668580584228039,0.952751874923706,0.9549654126167297,0.007262485567480326,0.950288712978363,0.9512503743171692,0.0008528283215127885,0.0,0.0,0.0,0.0,0.0
1134_0.69_1.2.png,32.35517883300781,32.07373809814453,-0.28144073486328125,0.9958421587944031,0.995712161064148,-0.00012999773025512695,0.026619434356689453,0.027738332748413086,none,,False,0.45954573154449463,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,False,0.45954573154449463,0.021124310791492462,1.5734494924545288,0.8741302490234375,0.9098038673400879,0.4551876187324524,0.4762870669364929,0.477850079536438,0.16022807359695435,0.0,0.0,0.0,0.4347118139266968,0.47628703713417053,0.4563548266887665,0.1601543426513672,0.0,0.0,0.0,0.4248100221157074,0.21215727925300598,0.2400413453578949,0.06068301573395729,0.9479488730430603,0.9553808569908142,0.012263569049537182,0.9528627991676331,0.9549947381019592,0.006718072574585676,0.9502785801887512,0.9509420394897461,0.0007678467663936317,0.0,0.0,0.0,0.0,0.0
1139_0.58_1.05.png,39.94404983520508,40.19344711303711,0.24939727783203125,0.9988839030265808,0.998889684677124,5.781650543212891e-06,0.026215553283691406,0.023841381072998047,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,False,0.5003941059112549,0.011480565182864666,1.4504557847976685,0.788352370262146,0.8235294222831726,0.45429956912994385,0.47628697752952576,0.4769178032875061,0.1598013937473297,0.0,0.0,0.0,0.4332001805305481,0.47628697752952576,0.4547679126262665,0.15970663726329803,0.0,0.0,0.0,0.37645700573921204,0.2269493192434311,0.27200618386268616,0.06163405627012253,0.9514084458351135,0.9559219479560852,0.017436256632208824,0.9533565044403076,0.9552860856056213,0.0075647952035069466,0.950312077999115,0.9509595036506653,0.0007205947767943144,0.0,0.0,0.0,0.0,0.0
113_0.65_1.81.png,33.19880294799805,32.99367141723633,-0.20513153076171875,0.9922815561294556,0.9920486211776733,-0.00023293495178222656,0.0262296199798584,0.0240325927734375,none,,False,0.743962824344635,0.008673538453876972,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,False,0.743962824344635,0.008673538453876972,2.5782341957092285,1.21512770652771,0.988235354423523,0.458355575799942,0.4762870669364929,0.4811757206916809,0.15715345740318298,0.0,0.0,0.0,0.44844919443130493,0.47628670930862427,0.47077614068984985,0.15532729029655457,0.0,0.0,0.0,0.2586263120174408,0.2675386071205139,0.25876662135124207,0.08059818297624588,0.948332667350769,0.9545155167579651,0.011712398380041122,0.9526885747909546,0.9549436569213867,0.009616682305932045,0.9502289295196533,0.9510974287986755,0.0009525122004561126,0.0,0.0,0.0,0.0,0.0
