name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.097450256347656,-0.046539306640625,0.9955849051475525,0.9956793189048767,9.441375732421875e-05,0.03879189491271973,0.0456690788269043,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.0014989369083195925,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.0008967777248471975,0.2867043614387512,0.24289049208164215,0.23299145698547363,0.0788581594824791,0.0,2.4037797629716806e-05,0.003784704487770796,0.0,6.136171577963978e-05,0.8968278169631958,0.844835102558136,0.8489859700202942,0.006884459406137466,0.005891924258321524,0.23284511268138885,2.4037797629716806e-05,0.003784704487770796,1.0605044309386358e-07,0.045519594103097916
1040_0.78_2.0.png,31.56243133544922,31.491792678833008,-0.07063865661621094,0.9948179721832275,0.9949022531509399,8.428096771240234e-05,0.04250025749206543,0.04354977607727051,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014904544223099947,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.000896609213668853,0.26039761304855347,0.23521001636981964,0.2402557134628296,0.07901649922132492,0.0,2.1087489585625008e-05,0.0036197600420564413,0.0,5.6378219596808776e-05,0.8966966867446899,0.8449562788009644,0.8495131134986877,0.006848426535725594,0.006991250906139612,0.2401171326637268,2.1087489585625008e-05,0.0036197600420564413,1.1909641983720576e-07,0.04588815197348595
1049_0.97_1.09.png,38.180789947509766,38.10887145996094,-0.07191848754882812,0.9960459470748901,0.996050238609314,4.291534423828125e-06,0.039664506912231445,0.047005414962768555,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.0010771056404337287,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006855562678538263,0.39045268297195435,0.22362883388996124,0.2060801237821579,0.06604201346635818,0.0,3.1074523576535285e-05,0.003430932993069291,0.0,7.033706060610712e-05,0.8970146179199219,0.8449271321296692,0.8502990007400513,0.007863154634833336,0.001088402234017849,0.20586858689785004,3.1074523576535285e-05,0.003430932993069291,4.706757650296822e-08,0.047487471252679825
104_0.88_1.76.png,31.509904861450195,31.460988998413086,-0.048915863037109375,0.9865877032279968,0.986517071723938,-7.063150405883789e-05,0.036939144134521484,0.04580807685852051,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.001387455384247005,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.0008777905604802072,0.24865642189979553,0.24001944065093994,0.23460668325424194,0.08539632707834244,0.0,2.00160029635299e-05,0.004650605842471123,0.0,5.605910700978711e-05,0.896571695804596,0.8447448015213013,0.8500936031341553,0.006684856489300728,0.006056347396224737,0.2344907820224762,2.00160029635299e-05,0.004650605842471123,6.515367800830063e-08,0.047239962965250015
1063_0.51_1.61.png,34.06106948852539,34.211456298828125,0.15038681030273438,0.9881767630577087,0.988303542137146,0.00012677907943725586,0.04032111167907715,0.04507184028625488,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.0013724869349971414,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.0008623399771749973,0.24679096043109894,0.22232893109321594,0.24918071925640106,0.09160985797643661,0.0,2.6336761948186904e-05,0.004332636948674917,0.0,6.558572204085067e-05,0.8967130780220032,0.8452251553535461,0.8488247394561768,0.007215727586299181,0.012993686832487583,0.24905481934547424,2.6336761948186904e-05,0.004332636948674917,3.073137122555636e-07,0.04671560227870941
1069_0.66_1.4.png,33.770050048828125,34.02812576293945,0.2580757141113281,0.9889904260635376,0.9893103837966919,0.0003199577331542969,0.038515329360961914,0.048229217529296875,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.0013405781937763095,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.0008543262374587357,0.2749986946582794,0.2599232792854309,0.21698808670043945,0.08356139808893204,0.0,2.561211476859171e-05,0.005575982853770256,0.0,6.28741254331544e-05,0.896770179271698,0.8445208668708801,0.8484453558921814,0.007091972511261702,0.010181528516113758,0.21685777604579926,2.561211476859171e-05,0.005575982853770256,1.8500358578421583e-07,0.044176533818244934
1072_0.58_0.58.png,38.13917541503906,38.086029052734375,-0.0531463623046875,0.9959018230438232,0.9958020448684692,-9.97781753540039e-05,0.04161524772644043,0.04601740837097168,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.001387550844810903,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.0008445828570984304,0.370572566986084,0.24917274713516235,0.20077155530452728,0.08192458748817444,0.0,4.300260479794815e-05,0.007353905588388443,0.0,9.426281758351251e-05,0.8973059058189392,0.8445349931716919,0.8488467931747437,0.007012668531388044,0.005421117879450321,0.2006104588508606,4.300260479794815e-05,0.007353905588388443,1.2250083614162577e-07,0.04789538308978081
1079_0.77_1.21.png,39.780487060546875,39.86056900024414,0.08008193969726562,0.9962639808654785,0.9962183833122253,-4.559755325317383e-05,0.039377689361572266,0.04500222206115723,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.00950094498693943,0.015487832948565483,0.8160935044288635,0.22330985963344574,0.10453414916992188,0.08438044786453247,0.0010648396564647555,0.009408791549503803,0.01465517282485962,0.7677648663520813,0.21468707919120789,0.08088592439889908,0.05894923582673073,0.0006440996658056974,0.3432637155056,0.17762848734855652,0.23484398424625397,0.056710198521614075,0.0,4.134837945457548e-05,0.004432247951626778,0.0,8.509493636665866e-05,0.8970967531204224,0.8462901711463928,0.849044680595398,0.008250360377132893,0.001472802017815411,0.23463988304138184,4.134837945457548e-05,0.004432247951626778,7.728018402985981e-08,0.046078696846961975
108_0.96_0.98.png,31.495180130004883,31.608306884765625,0.11312675476074219,0.9948986768722534,0.994979739189148,8.106231689453125e-05,0.04027247428894043,0.04653143882751465,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.012068959884345531,0.016428885981440544,0.8615934252738953,0.22247399389743805,0.10995467752218246,0.0869496539235115,0.0013456064043566585,0.01160119753330946,0.015315085649490356,0.8337928056716919,0.21853308379650116,0.0846487507224083,0.061246082186698914,0.0008267808007076383,0.2997971773147583,0.2765660583972931,0.21686087548732758,0.07314930856227875,0.0,3.107769589405507e-05,0.005519432947039604,0.0,7.204792200354859e-05,0.8969923853874207,0.8433462381362915,0.8475666642189026,0.00675162672996521,0.0018412889912724495,0.21670857071876526,3.107769589405507e-05,0.005519432947039604,6.292552967579468e-08,0.04967067018151283
1090_0.54_0.58.png,41.2755241394043,41.265098571777344,-0.010425567626953125,0.9981679916381836,0.9981614947319031,-6.496906280517578e-06,0.0380702018737793,0.04407525062561035,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.01201436948031187,0.016533272340893745,0.8740792274475098,0.22239874303340912,0.11009393632411957,0.08713346719741821,0.0014092001365497708,0.011832108721137047,0.015365548431873322,0.8480963110923767,0.22083666920661926,0.08475437760353088,0.06131301075220108,0.0008452069014310837,0.44763094186782837,0.20476266741752625,0.18927425146102905,0.06670526415109634,0.0,4.883310248260386e-05,0.0058601172640919685,0.0,0.00010289657802786678,0.897499680519104,0.845615565776825,0.8493459820747375,0.007491991389542818,0.005768701899796724,0.1890917867422104,4.883310248260386e-05,0.0058601172640919685,1.9622115132733597e-07,0.04353044554591179
1098_0.8_0.51.png,33.103145599365234,33.093196868896484,-0.00994873046875,0.9975003600120544,0.9974726438522339,-2.771615982055664e-05,0.04187369346618652,0.048310041427612305,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.013654247857630253,0.016965227201581,0.8815643787384033,0.22214896976947784,0.11450421065092087,0.08929061144590378,0.0017917727818712592,0.012764906510710716,0.015583510510623455,0.8544971942901611,0.2178199142217636,0.08700216561555862,0.0626908615231514,0.0009386304300278425,0.43880495429039,0.29031655192375183,0.20179910957813263,0.058436740189790726,0.0,4.112746682949364e-05,0.0031328853219747543,0.0,9.152651182375848e-05,0.8974918127059937,0.8441171050071716,0.8486425280570984,0.006101557053625584,0.0022746198810636997,0.20160984992980957,4.112746682949364e-05,0.0031328853219747543,1.0559428176293295e-07,0.04862072318792343
1104_0.89_1.59.png,25.45185089111328,25.690597534179688,0.23874664306640625,0.9866368174552917,0.986992359161377,0.0003555417060852051,0.03932666778564453,0.050777435302734375,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.014575237408280373,0.01744917221367359,0.8949792981147766,0.22195100784301758,0.116319939494133,0.09016075730323792,0.001576174981892109,0.013500755652785301,0.01581949181854725,0.872026801109314,0.21727702021598816,0.08814767748117447,0.06338146328926086,0.0009859963320195675,0.1864950954914093,0.2624804675579071,0.27004843950271606,0.09099748730659485,0.0,1.9880557374563068e-05,0.004249148070812225,0.0,5.400687223300338e-05,0.896364152431488,0.8438769578933716,0.8503793478012085,0.006501894909888506,0.0057603828608989716,0.2699457108974457,1.9880557374563068e-05,0.004249148070812225,6.543177732964978e-08,0.04828090965747833
1108_0.58_1.2.png,36.34623336791992,36.54432678222656,0.19809341430664062,0.9981435537338257,0.9981933832168579,4.982948303222656e-05,0.03966784477233887,0.04875302314758301,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.013625022023916245,0.017045456916093826,0.8810117840766907,0.22211328148841858,0.11431300640106201,0.0891900435090065,0.0015987535007297993,0.012663430534303188,0.015617385506629944,0.8504009246826172,0.21772567927837372,0.08678559213876724,0.06255481392145157,0.0009237861959263682,0.2727080285549164,0.25236567854881287,0.2652328312397003,0.08822683990001678,0.0,3.258961805840954e-05,0.003371279453858733,0.0,8.052497287280858e-05,0.8971104621887207,0.8444108963012695,0.8482449054718018,0.006178383715450764,0.008620590902864933,0.2650817036628723,3.258961805840954e-05,0.003371279453858733,2.3185017994364898e-07,0.0460580550134182
1116_0.63_1.62.png,34.57939529418945,34.62448501586914,0.0450897216796875,0.987280011177063,0.987280011177063,0.0,0.03997921943664551,0.048249006271362305,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.01150172296911478,0.01529004517942667,0.8689141869544983,0.22365108132362366,0.10800119489431381,0.08596064895391464,0.0012663190718740225,0.011557112447917461,0.014745453372597694,0.8468564748764038,0.2206047773361206,0.0839264914393425,0.060791805386543274,0.0008179434225894511,0.3109220862388611,0.26495984196662903,0.23007231950759888,0.09167532622814178,0.0,3.826476677204482e-05,0.004840275272727013,0.0,8.89189905137755e-05,0.8971489071846008,0.8445757627487183,0.8493244051933289,0.00715953903272748,0.004348449409008026,0.22989828884601593,3.826476677204482e-05,0.004840275272727013,1.5118519058887614e-07,0.03534757345914841
1121_0.88_0.92.png,38.20148468017578,38.50687026977539,0.3053855895996094,0.996673583984375,0.9966880679130554,1.4483928680419922e-05,0.03942108154296875,0.04636693000793457,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.010491563007235527,0.015105566009879112,0.8585764765739441,0.2239259034395218,0.10516975820064545,0.08455680310726166,0.0011746155796572566,0.010910877957940102,0.014651333913207054,0.8402058482170105,0.2210317999124527,0.08270581811666489,0.060054730623960495,0.0007664331933483481,0.34634044766426086,0.2793585956096649,0.2148095816373825,0.06662982702255249,0.0,3.284750710008666e-05,0.004501320421695709,0.0,7.278209523065016e-05,0.89714115858078,0.8415099382400513,0.8484345078468323,0.005705291870981455,0.0028973754961043596,0.21461758017539978,3.284750710008666e-05,0.004501320421695709,8.128053963218917e-08,0.04474440589547157
1124_0.74_1.17.png,39.13054656982422,39.45796203613281,0.32741546630859375,0.9967503547668457,0.996794581413269,4.4226646423339844e-05,0.03869223594665527,0.04956817626953125,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.01067226193845272,0.015410148538649082,0.8602277636528015,0.22349442541599274,0.10563910007476807,0.08478820323944092,0.0011892524780705571,0.011018563061952591,0.014806842431426048,0.8414869904518127,0.22035397589206696,0.08293186873197556,0.060192424803972244,0.0007733764359727502,0.31564170122146606,0.27509552240371704,0.24622638523578644,0.07976926118135452,0.0,3.5462533560348675e-05,0.004480649251490831,0.0,7.84082367317751e-05,0.8971769213676453,0.841586709022522,0.8485013246536255,0.004859682638198137,0.003566125174984336,0.24606192111968994,3.5462533560348675e-05,0.004480649251490831,1.0816710727112877e-07,0.04270358756184578
1125_0.72_1.76.png,36.610355377197266,36.54198455810547,-0.06837081909179688,0.9959055781364441,0.9958420991897583,-6.347894668579102e-05,0.05157876014709473,0.048055171966552734,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.010892251506447792,0.017253946512937546,0.8645866513252258,0.22201676666736603,0.10613442957401276,0.0850474014878273,0.001183960004709661,0.011231834068894386,0.015719115734100342,0.8488728404045105,0.2174898386001587,0.08338972181081772,0.060480162501335144,0.0007771741366013885,0.30364635586738586,0.2460448145866394,0.24952882528305054,0.08871222287416458,0.0,2.938372563221492e-05,0.004067478701472282,0.0,7.146775897126645e-05,0.8970822691917419,0.843475341796875,0.849083662033081,0.006394672207534313,0.006014229264110327,0.24940161406993866,2.938372563221492e-05,0.004067478701472282,1.4121631863872608e-07,0.03919349983334541
1126_0.73_0.82.png,40.227272033691406,40.22450256347656,-0.00276947021484375,0.9982460737228394,0.9982637166976929,1.7642974853515625e-05,0.038385868072509766,0.04800224304199219,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.010616034269332886,0.0168213602155447,0.8616332411766052,0.22222469747066498,0.10538603365421295,0.08467262983322144,0.0012044415343552828,0.011062894947826862,0.015514814294874668,0.8463713526725769,0.2180071771144867,0.08301601558923721,0.06025085225701332,0.00077160878572613,0.38390979170799255,0.2356712371110916,0.20988094806671143,0.07174073904752731,0.0,3.5487064451444894e-05,0.004086078144609928,0.0,7.996947533683851e-05,0.8973438143730164,0.8433029055595398,0.8487027883529663,0.006301540415734053,0.0034959574695676565,0.20972271263599396,3.5487064451444894e-05,0.004086078144609928,9.312406490380454e-08,0.04111652076244354
1127_0.91_0.61.png,39.068389892578125,39.21589660644531,0.1475067138671875,0.9978559017181396,0.9979457259178162,8.982419967651367e-05,0.0778193473815918,0.04587101936340332,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.010680613107979298,0.016974441707134247,0.8619733452796936,0.22214746475219727,0.10556115955114365,0.08475923538208008,0.0012255128240212798,0.011094048619270325,0.01558681856840849,0.8464130759239197,0.21780960261821747,0.08309296518564224,0.06029783561825752,0.0007782838074490428,0.41519269347190857,0.23154917359352112,0.19365376234054565,0.06261397153139114,0.0,3.636138353613205e-05,0.00404358608648181,0.0,8.087732567219064e-05,0.8973808884620667,0.8433529138565063,0.8486379384994507,0.006458687596023083,0.001797210774384439,0.19348815083503723,3.636138353613205e-05,0.00404358608648181,5.3792195586765956e-08,0.04323672130703926
1133_0.68_1.41.png,32.86006164550781,33.040855407714844,0.18079376220703125,0.9953678846359253,0.9954251050949097,5.7220458984375e-05,0.07006525993347168,0.04620051383972168,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.010554955340921879,0.017615702003240585,0.8445910215377808,0.2254953384399414,0.10571711510419846,0.08484014868736267,0.0011502677807584405,0.010495604947209358,0.01589459553360939,0.8091195821762085,0.21793073415756226,0.08227261900901794,0.05977949500083923,0.0007312422385439277,0.38013696670532227,0.22243089973926544,0.23381106555461884,0.06705731898546219,0.0,4.111435555387288e-05,0.004302688408643007,0.0,8.822776726447046e-05,0.8972407579421997,0.845924973487854,0.8498886823654175,0.007850438356399536,0.0027480199933052063,0.23365499079227448,4.111435555387288e-05,0.004302688408643007,1.0413208428872167e-07,0.04641471058130264
