name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.057708740234375,-0.08628082275390625,0.9955849051475525,0.9954964518547058,-8.845329284667969e-05,0.03265690803527832,0.04847550392150879,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.001497527933679521,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.0008964024600572884,0.29879945516586304,0.2440781593322754,0.22719348967075348,0.07740353792905807,0.0,0.004960035439580679,0.021035268902778625,0.002663877559825778,0.008255806751549244,1.0,1.0,1.0,0.03117556869983673,0.031728409230709076,0.2270478904247284,0.004960035439580679,0.021035268902778625,0.0001457736943848431,0.04913277551531792
1040_0.78_2.0.png,31.56243133544922,31.521894454956055,-0.04053688049316406,0.9948179721832275,0.994760274887085,-5.7697296142578125e-05,0.03083944320678711,0.059729576110839844,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014888718724250793,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.0008963270811364055,0.2712409198284149,0.23657816648483276,0.23496714234352112,0.07782015949487686,0.0,0.004582700319588184,0.02048313058912754,0.0024789664894342422,0.00790499709546566,1.0,1.0,1.0,0.031046109274029732,0.03125763684511185,0.23482924699783325,0.004582700319588184,0.02048313058912754,0.00013215285434853286,0.0489850714802742
1049_0.97_1.09.png,38.180789947509766,38.24934005737305,0.06855010986328125,0.9960459470748901,0.9960838556289673,3.790855407714844e-05,0.032250165939331055,0.0477299690246582,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.0010770432418212295,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006854812381789088,0.4017649292945862,0.22421430051326752,0.20245307683944702,0.06483378261327744,0.0,0.005014108028262854,0.01960037089884281,0.0033226239029318094,0.007665243465453386,1.0,1.0,1.0,0.0262131504714489,0.02386721409857273,0.20224225521087646,0.005014108028262854,0.01960037089884281,0.00011452491162344813,0.04845661669969559
104_0.88_1.76.png,31.509904861450195,31.283702850341797,-0.22620201110839844,0.9865877032279968,0.9861197471618652,-0.0004679560661315918,0.03371381759643555,0.05462837219238281,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.0013874005526304245,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.000878010003361851,0.2539706826210022,0.2416795939207077,0.23109835386276245,0.08422636985778809,0.0,0.0036720866337418556,0.021636318415403366,0.0032012758310884237,0.007484025787562132,1.0,1.0,1.0,0.03313180431723595,0.03149610757827759,0.2309812754392624,0.0036720866337418556,0.021636318415403366,0.00010405282228020951,0.04734642803668976
1063_0.51_1.61.png,34.06106948852539,33.92203903198242,-0.13903045654296875,0.9881767630577087,0.9878221750259399,-0.00035458803176879883,0.03181290626525879,0.047357797622680664,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.001371722319163382,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.0008626245544292033,0.2578704357147217,0.2233179658651352,0.24474935233592987,0.09045793861150742,0.0,0.004767365753650665,0.020751452073454857,0.0032590606715530157,0.008093138225376606,1.0,1.0,1.0,0.032837919890880585,0.03075036220252514,0.2446223348379135,0.004767365753650665,0.020751452073454857,0.0001390257675666362,0.04840961471199989
1069_0.66_1.4.png,33.770050048828125,33.806697845458984,0.036647796630859375,0.9889904260635376,0.9888195991516113,-0.00017082691192626953,0.033019065856933594,0.048799753189086914,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.0013394872657954693,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.0008544142474420369,0.28472593426704407,0.26118284463882446,0.21232780814170837,0.08214455842971802,0.0,0.004280832130461931,0.02448389120399952,0.0023113905917853117,0.0078008733689785,1.0,1.0,1.0,0.03239232674241066,0.030184635892510414,0.21219757199287415,0.004280832130461931,0.02448389120399952,0.00011361759970895946,0.04954126849770546
1072_0.58_0.58.png,38.13917541503906,38.167884826660156,0.02870941162109375,0.9959018230438232,0.9958571195602417,-4.470348358154297e-05,0.03231048583984375,0.054251670837402344,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.0013869907706975937,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.0008445627172477543,0.3864705562591553,0.2478821873664856,0.1929924488067627,0.07912824302911758,0.0,0.005958714988082647,0.035048749297857285,0.00349019980058074,0.009461147710680962,1.0,1.0,1.0,0.0324084535241127,0.03087250329554081,0.19283172488212585,0.005958714988082647,0.035048749297857285,0.00016567848797421902,0.04958409070968628
1079_0.77_1.21.png,39.780487060546875,39.923927307128906,0.14344024658203125,0.9962639808654785,0.9962846040725708,2.0623207092285156e-05,0.03415346145629883,0.047895193099975586,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.00950094498693943,0.015487832948565483,0.8160935044288635,0.22330985963344574,0.10453414916992188,0.08438044786453247,0.0010647503659129143,0.009408791549503803,0.01465517282485962,0.7677648663520813,0.21468707919120789,0.08088592439889908,0.05894923582673073,0.0006437422707676888,0.3583885133266449,0.1782865673303604,0.23008877038955688,0.05627432465553284,0.0,0.006335400510579348,0.026038315147161484,0.005246856715530157,0.008802174590528011,1.0,1.0,1.0,0.023905662819743156,0.023202858865261078,0.22988417744636536,0.006335400510579348,0.026038315147161484,0.0001486228866269812,0.046840012073516846
108_0.96_0.98.png,31.495180130004883,31.495983123779297,0.0008029937744140625,0.9948986768722534,0.9948770999908447,-2.1576881408691406e-05,0.03436422348022461,0.04804420471191406,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.012068959884345531,0.016428885981440544,0.8615934252738953,0.22247399389743805,0.10995467752218246,0.0869496539235115,0.0013456394663080573,0.01160119753330946,0.015315085649490356,0.8337928056716919,0.21853308379650116,0.0846487507224083,0.061246082186698914,0.0008262987830676138,0.31112369894981384,0.2772076725959778,0.21161331236362457,0.07179517298936844,0.0,0.005277602467685938,0.024867292493581772,0.0035999908577650785,0.00847630761563778,1.0,1.0,1.0,0.03300429508090019,0.032173238694667816,0.2114602029323578,0.005277602467685938,0.024867292493581772,0.00015510962111875415,0.04994545504450798
1090_0.54_0.58.png,41.2755241394043,41.376155853271484,0.1006317138671875,0.9981679916381836,0.9981924891471863,2.4497509002685547e-05,0.0392451286315918,0.04830169677734375,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.01201436948031187,0.016533272340893745,0.8740792274475098,0.22239874303340912,0.11009393632411957,0.08713346719741821,0.001407866831868887,0.011832108721137047,0.015365548431873322,0.8480963110923767,0.22083666920661926,0.08475437760353088,0.06131301075220108,0.0008445409475825727,0.46438905596733093,0.20288944244384766,0.18245942890644073,0.06514020264148712,0.0,0.00697200745344162,0.027321645990014076,0.0077431583777070045,0.010042227804660797,1.0,1.0,1.0,0.031024178490042686,0.03161018714308739,0.18227818608283997,0.00697200745344162,0.027321645990014076,0.00021249029668979347,0.04993077740073204
1098_0.8_0.51.png,33.103145599365234,33.35083770751953,0.24769210815429688,0.9975003600120544,0.997579038143158,7.867813110351562e-05,0.04118847846984863,0.05699014663696289,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.013654247857630253,0.016965227201581,0.8815643787384033,0.22214896976947784,0.11450421065092087,0.08929061144590378,0.0017915614880621433,0.012764906510710716,0.015583510510623455,0.8544971942901611,0.2178199142217636,0.08700216561555862,0.0626908615231514,0.0009379538823850453,0.4593904912471771,0.287993848323822,0.19250737130641937,0.056866101920604706,0.0,0.007086684927344322,0.0175955630838871,0.04064580425620079,0.010118492878973484,1.0,1.0,1.0,0.0376037061214447,0.037938542664051056,0.19232051074504852,0.007086684927344322,0.0175955630838871,0.0002731837739702314,0.049782950431108475
1104_0.89_1.59.png,25.45185089111328,25.48630142211914,0.034450531005859375,0.9866368174552917,0.9866437911987305,6.973743438720703e-06,0.0382382869720459,0.06679177284240723,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.014575237408280373,0.01744917221367359,0.8949792981147766,0.22195100784301758,0.116319939494133,0.09016075730323792,0.0015758909285068512,0.013500755652785301,0.01581949181854725,0.872026801109314,0.21727702021598816,0.08814767748117447,0.06338146328926086,0.0009859069250524044,0.19180715084075928,0.2646222710609436,0.2660156488418579,0.08994234353303909,0.0,0.0037663935218006372,0.020845241844654083,0.0030741493683308363,0.007254884112626314,1.0,1.0,1.0,0.03518291562795639,0.034973446279764175,0.2659114897251129,0.0037663935218006372,0.020845241844654083,0.00011547317262738943,0.04975822567939758
1108_0.58_1.2.png,36.34623336791992,36.664833068847656,0.3185997009277344,0.9981435537338257,0.9981712102890015,2.765655517578125e-05,0.039034128189086914,0.05585765838623047,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.013625022023916245,0.017045456916093826,0.8810117840766907,0.22211328148841858,0.11431300640106201,0.0891900435090065,0.001597686787135899,0.012663430534303188,0.015617385506629944,0.8504009246826172,0.21772567927837372,0.08678559213876724,0.06255481392145157,0.0009237130288966,0.2847710847854614,0.25342613458633423,0.2564551830291748,0.0859321728348732,0.0,0.006164164282381535,0.018293756991624832,0.0022536057513207197,0.010044015944004059,1.0,1.0,1.0,0.03680033981800079,0.037099938839673996,0.25630298256874084,0.006164164282381535,0.018293756991624832,0.00022505623928736895,0.04857552796602249
1116_0.63_1.62.png,34.57939529418945,34.99139404296875,0.4119987487792969,0.987280011177063,0.9874166250228882,0.0001366138458251953,0.03777742385864258,0.04872488975524902,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.01150172296911478,0.01529004517942667,0.8689141869544983,0.22365108132362366,0.10800119489431381,0.08596064895391464,0.0012658166233450174,0.011557112447917461,0.014745453372597694,0.8468564748764038,0.2206047773361206,0.0839264914393425,0.060791805386543274,0.0008175880066119134,0.3229495584964752,0.2668400704860687,0.22213111817836761,0.08992063254117966,0.0,0.005786696914583445,0.022728905081748962,0.004501433111727238,0.009270178154110909,1.0,1.0,1.0,0.0323229543864727,0.030667494982481003,0.2219526767730713,0.005786696914583445,0.022728905081748962,0.00017283436318393797,0.04521641135215759
1121_0.88_0.92.png,38.20148468017578,38.338462829589844,0.1369781494140625,0.996673583984375,0.9966913461685181,1.7762184143066406e-05,0.03927135467529297,0.048552751541137695,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.010491563007235527,0.015105566009879112,0.8585764765739441,0.2239259034395218,0.10516975820064545,0.08455680310726166,0.0011747273383662105,0.010910877957940102,0.014651333913207054,0.8402058482170105,0.2210317999124527,0.08270581811666489,0.060054730623960495,0.0007661294657737017,0.35841938853263855,0.28158342838287354,0.20923320949077606,0.06551048159599304,0.0,0.005033776164054871,0.01971210166811943,0.004316521808505058,0.00779644725844264,1.0,1.0,1.0,0.029324594885110855,0.027889955788850784,0.20904144644737244,0.005033776164054871,0.01971210166811943,0.00012863331357948482,0.048624590039253235
1124_0.74_1.17.png,39.13054656982422,39.46265411376953,0.3321075439453125,0.9967503547668457,0.9968036413192749,5.328655242919922e-05,0.03743553161621094,0.048349857330322266,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.01067226193845272,0.015410148538649082,0.8602277636528015,0.22349442541599274,0.10563910007476807,0.08478820323944092,0.0011892897309735417,0.011018563061952591,0.014806842431426048,0.8414869904518127,0.22035397589206696,0.08293186873197556,0.060192424803972244,0.0007731234654784203,0.32604190707206726,0.27755725383758545,0.24077917635440826,0.07933276891708374,0.0,0.005408239085227251,0.019536925479769707,0.004345414228737354,0.008224990218877792,1.0,1.0,1.0,0.030364060774445534,0.029021188616752625,0.24061407148838043,0.005408239085227251,0.019536925479769707,0.00014866210403852165,0.04874059185385704
1125_0.72_1.76.png,36.610355377197266,36.53877639770508,-0.0715789794921875,0.9959055781364441,0.9958478212356567,-5.7756900787353516e-05,0.03854060173034668,0.049849748611450195,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.010892251506447792,0.017253946512937546,0.8645866513252258,0.22201676666736603,0.10613442957401276,0.0850474014878273,0.0011835037730634212,0.011231834068894386,0.015719115734100342,0.8488728404045105,0.2174898386001587,0.08338972181081772,0.060480162501335144,0.0007765284390188754,0.3135395646095276,0.24790598452091217,0.2429022341966629,0.08780810981988907,0.0,0.005046275909990072,0.020076988264918327,0.0038137943483889103,0.008344280533492565,1.0,1.0,1.0,0.028606651350855827,0.027049195021390915,0.24277468025684357,0.005046275909990072,0.020076988264918327,0.0001281009172089398,0.04936039075255394
1126_0.73_0.82.png,40.227272033691406,39.97235870361328,-0.254913330078125,0.9982460737228394,0.9981886744499207,-5.739927291870117e-05,0.037953853607177734,0.04994797706604004,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.010616034269332886,0.0168213602155447,0.8616332411766052,0.22222469747066498,0.10538603365421295,0.08467262983322144,0.0012042109156027436,0.011062894947826862,0.015514814294874668,0.8463713526725769,0.2180071771144867,0.08301601558923721,0.06025085225701332,0.0007708892808295786,0.3983389139175415,0.23674483597278595,0.20318427681922913,0.07005918025970459,0.0,0.005524684675037861,0.019769152626395226,0.004212509375065565,0.008719640783965588,1.0,1.0,1.0,0.02778453938663006,0.026619181036949158,0.20302683115005493,0.005524684675037861,0.019769152626395226,0.0001328107318840921,0.0497940257191658
1127_0.91_0.61.png,39.068389892578125,38.85612106323242,-0.21226882934570312,0.9978559017181396,0.9977900385856628,-6.586313247680664e-05,0.039086103439331055,0.05180835723876953,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.010680613107979298,0.016974441707134247,0.8619733452796936,0.22214746475219727,0.10556115955114365,0.08475923538208008,0.0012250803411006927,0.011094048619270325,0.01558681856840849,0.8464130759239197,0.21780960261821747,0.08309296518564224,0.06029783561825752,0.0007776074926368892,0.4284267723560333,0.23180219531059265,0.1881105601787567,0.06083746626973152,0.0,0.005507494788616896,0.01935112103819847,0.004732572007924318,0.008698382414877415,1.0,1.0,1.0,0.027684286236763,0.026541586965322495,0.18794579803943634,0.005507494788616896,0.01935112103819847,0.00012882979353889823,0.04970543459057808
1133_0.68_1.41.png,32.86006164550781,32.75578689575195,-0.10427474975585938,0.9953678846359253,0.9953463077545166,-2.1576881408691406e-05,0.03855013847351074,0.04994535446166992,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.010554955340921879,0.017615702003240585,0.8445910215377808,0.2254953384399414,0.10571711510419846,0.08484014868736267,0.001150144962593913,0.010495604947209358,0.01589459553360939,0.8091195821762085,0.21793073415756226,0.08227261900901794,0.05977949500083923,0.0007310977671295404,0.3907192647457123,0.22409658133983612,0.2281673401594162,0.06672470271587372,0.0,0.006480674259364605,0.020109159871935844,0.00511973025277257,0.009225866757333279,1.0,1.0,1.0,0.02668706141412258,0.02575005032122135,0.22801010310649872,0.006480674259364605,0.020109159871935844,0.00016673814388923347,0.04814811795949936
1134_0.69_1.2.png,32.35954666137695,32.30179977416992,-0.05774688720703125,0.9958474040031433,0.9958388805389404,-8.52346420288086e-06,0.037906646728515625,0.048367977142333984,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.010489278472959995,0.01760692335665226,0.8425081968307495,0.22561101615428925,0.10552287846803665,0.08473376929759979,0.00115009187720716,0.010422330349683762,0.015892788767814636,0.8061752915382385,0.2178908735513687,0.08212299644947052,0.059685204178094864,0.0007264130981639028,0.42255154252052307,0.2248806357383728,0.21778504550457,0.06358212232589722,0.0,0.006642642896622419,0.020284457132220268,0.00539131835103035,0.009339246898889542,1.0,1.0,1.0,0.02665534056723118,0.025773154571652412,0.21761839091777802,0.006642642896622419,0.020284457132220268,0.00017053076589945704,0.048073749989271164
