name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_j_phys_delta_abs_mean
306_0.96_1.61.png,34.96426010131836,35.32701873779297,0.3627586364746094,0.9936729669570923,0.9937335848808289,6.0617923736572266e-05,0.03108072280883789,0.04028487205505371,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,306_0.96_1.61.png,True,0.6320566534996033,0.018076883628964424,1.2895108461380005,1.346691370010376,0.9947712421417236,0.011294970288872719,0.01623917743563652,0.8655185103416443,0.22319142520427704,0.10657624155282974,0.08573704957962036,0.0011862519895657897,0.011287481524050236,0.015141244046390057,0.843849241733551,0.21929748356342316,0.08343065530061722,0.06054544076323509,0.0007907520630396903,0.36904045939445496,0.3106359541416168,0.0,0.0006113408016972244,0.0014787910040467978,4.759259900311008e-05,0.07751992344856262
308_0.73_0.91.png,40.07057571411133,40.30477523803711,0.23419952392578125,0.9980120658874512,0.9980275630950928,1.5497207641601562e-05,0.031238555908203125,0.03953146934509277,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,308_0.73_0.91.png,True,0.4907013773918152,0.021052014082670212,1.2933517694473267,1.3491172790527344,0.9790849685668945,0.011254926212131977,0.01614322140812874,0.864353358745575,0.22328969836235046,0.10653936862945557,0.08572670817375183,0.0012345057912170887,0.011250744573771954,0.015094946138560772,0.8420357704162598,0.21946576237678528,0.08337058126926422,0.06050829961895943,0.000787893368396908,0.39959925413131714,0.3069801330566406,0.0,0.00083477224688977,0.0017845650436356664,6.61365847918205e-05,0.07876734435558319
312_0.97_0.58.png,44.57159423828125,44.63471221923828,0.06311798095703125,0.9955343008041382,0.9955439567565918,9.655952453613281e-06,0.03112196922302246,0.03878045082092285,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,312_0.97_0.58.png,True,0.43141692876815796,0.015763457864522934,2.047520637512207,1.5337034463882446,0.9973856806755066,0.009734537452459335,0.01577218994498253,0.8532763719558716,0.22369058430194855,0.10201346129179001,0.08339395374059677,0.0010618286905810237,0.010447390377521515,0.014909828081727028,0.8383427262306213,0.22261063754558563,0.08146648108959198,0.059334952384233475,0.0007288845372386277,0.5718871355056763,0.24798838794231415,0.0,0.0005620195297524333,0.0016722430009394884,3.799145997618325e-05,0.06539691239595413
317_0.72_1.67.png,32.84791564941406,32.610694885253906,-0.23722076416015625,0.996361494064331,0.9963318109512329,-2.968311309814453e-05,0.030210494995117188,0.039026737213134766,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,317_0.72_1.67.png,True,0.6265548467636108,0.010524038225412369,1.2875980138778687,1.6819795370101929,0.9934641122817993,0.013324239291250706,0.01726488396525383,0.8856146335601807,0.222483292222023,0.11255316436290741,0.08881980180740356,0.0015241773799061775,0.012732554227113724,0.015642642974853516,0.8656036853790283,0.21783237159252167,0.08648764342069626,0.062418121844530106,0.0009130914113484323,0.2410690039396286,0.24182802438735962,0.0,0.0010795451235026121,0.001785587053745985,8.622965833637863e-05,0.079515740275383
31_0.54_1.13.png,35.92552185058594,35.82489776611328,-0.10062408447265625,0.9960752725601196,0.9960999488830566,2.467632293701172e-05,0.030520200729370117,0.038924455642700195,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,fallback,31_0.54_1.13.png,True,0.5224841237068176,0.016771893948316574,1.3247557878494263,1.6678844690322876,0.9490196108818054,0.01391509361565113,0.01781405135989189,0.8887984752655029,0.2222781628370285,0.11438500881195068,0.08977006375789642,0.0016335666878148913,0.01295679435133934,0.0158999003469944,0.8631917238235474,0.2172515094280243,0.08716407418251038,0.06283722817897797,0.000947982887737453,0.3118351995944977,0.26100409030914307,0.0,0.0012182625941932201,0.0020876850467175245,9.576598677085713e-05,0.07732653617858887
320_0.75_0.76.png,33.17612075805664,33.02730941772461,-0.14881134033203125,0.9982671141624451,0.9982469081878662,-2.0205974578857422e-05,0.03007364273071289,0.038985252380371094,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,320_0.75_0.76.png,True,0.602247416973114,0.01364329643547535,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.013191485777497292,0.01719806157052517,0.8843085169792175,0.22251908481121063,0.1121462807059288,0.08860348165035248,0.0016207977896556258,0.012644967995584011,0.01560342125594616,0.8646951913833618,0.21791957318782806,0.08629812300205231,0.06230142340064049,0.0009185949456878006,0.34747591614723206,0.2286214679479599,0.0,0.001028355909511447,0.0018918111454695463,8.214654371840879e-05,0.07950139045715332
340_0.94_1.5.png,37.34860610961914,37.42729568481445,0.0786895751953125,0.9912879467010498,0.9912387728691101,-4.9173831939697266e-05,0.03029656410217285,0.03898143768310547,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,340_0.94_1.5.png,True,0.6201483011245728,0.013194862753152847,2.0645434856414795,1.6272035837173462,1.0,0.010923599824309349,0.017175590619444847,0.8626750707626343,0.22577475011348724,0.10598202049732208,0.08546318113803864,0.0011670751264318824,0.011114588007330894,0.015593301504850388,0.8411477208137512,0.21650345623493195,0.08317892998456955,0.06038859859108925,0.000785558542702347,0.3016586899757385,0.21624691784381866,0.0,0.000863867171574384,0.001645980984903872,6.503488111775368e-05,0.07310332357883453
341_0.51_1.8.png,32.54691696166992,32.237693786621094,-0.3092231750488281,0.9961252212524414,0.9960758090019226,-4.941225051879883e-05,0.030417919158935547,0.0391697883605957,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,341_0.51_1.8.png,True,0.5324112176895142,0.014840685762465,1.6959012746810913,2.3152663707733154,0.9921568632125854,0.012840920127928257,0.017395630478858948,0.8699310421943665,0.22582261264324188,0.11098116636276245,0.08789089322090149,0.0014255235437303782,0.012062168680131435,0.015696560963988304,0.8431974649429321,0.21768724918365479,0.08536408841609955,0.06171778589487076,0.0008538014371879399,0.2194964587688446,0.24506092071533203,0.0,0.0011984709417447448,0.0020469834562391043,9.48644956224598e-05,0.0785687118768692
344_0.57_1.11.png,36.30207824707031,35.970829010009766,-0.3312492370605469,0.9980913996696472,0.9980964660644531,5.066394805908203e-06,0.029781103134155273,0.03965449333190918,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,344_0.57_1.11.png,True,0.5493679642677307,0.01983105204999447,1.7181220054626465,2.314222812652588,0.9934641122817993,0.012815297581255436,0.01746726594865322,0.8689737915992737,0.2258128523826599,0.11092615872621536,0.08786105364561081,0.001466904766857624,0.012030255980789661,0.01573064737021923,0.8419627547264099,0.21761161088943481,0.08532004803419113,0.061690572649240494,0.0008615073747932911,0.28330403566360474,0.2475658357143402,0.0,0.0011549314949661493,0.002089529298245907,9.131283150054514e-05,0.07816915214061737
345_0.95_1.78.png,35.57904815673828,35.40864562988281,-0.17040252685546875,0.9941622018814087,0.9941239356994629,-3.826618194580078e-05,0.029668092727661133,0.04017138481140137,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,345_0.95_1.78.png,True,0.7427866458892822,0.00900664646178484,1.586290955543518,1.9291584491729736,1.0,0.012420420534908772,0.01702466793358326,0.8724992871284485,0.22260883450508118,0.11021263152360916,0.08759909868240356,0.00136129732709378,0.012014188803732395,0.015522925183176994,0.8508551716804504,0.2205783575773239,0.08521080017089844,0.06163749471306801,0.0008548530167900026,0.27021563053131104,0.254800945520401,0.0,0.0007163863047026098,0.0014839303912594914,5.538504046853632e-05,0.07587213814258575
351_0.6_1.91.png,33.07480239868164,32.77043914794922,-0.3043632507324219,0.9916092157363892,0.9913691878318787,-0.00024002790451049805,0.030140161514282227,0.03918170928955078,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,351_0.6_1.91.png,True,0.7216303944587708,0.009508035145699978,1.8925484418869019,2.486149549484253,0.9843137264251709,0.013555490411818027,0.01802879385650158,0.8854420185089111,0.22222551703453064,0.11239179223775864,0.08861903101205826,0.0015341611579060555,0.012757903896272182,0.016001122072339058,0.8645143508911133,0.21705423295497894,0.08642086386680603,0.06236329302191734,0.0009180787019431591,0.29917871952056885,0.25564777851104736,0.0,0.0008193011162802577,0.0018053068779408932,6.240883521968499e-05,0.07427394390106201
356_0.65_0.6.png,38.159423828125,38.34060287475586,0.18117904663085938,0.9978522062301636,0.9978604316711426,8.225440979003906e-06,0.03391766548156738,0.03910493850708008,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,356_0.65_0.6.png,True,0.46054980158805847,0.02184603363275528,2.0215682983398438,2.4668452739715576,0.9908496737480164,0.012716090306639671,0.017620030790567398,0.8787436485290527,0.2220361828804016,0.11010290682315826,0.08742520213127136,0.0015431768260896206,0.012263248674571514,0.015805773437023163,0.8604322671890259,0.2174442559480667,0.08534956723451614,0.06170414388179779,0.000893342774361372,0.4025234282016754,0.22468410432338715,0.0,0.0011690622195601463,0.0021410633344203234,9.185008093481883e-05,0.07718849927186966
379_0.78_0.78.png,36.27656555175781,36.164947509765625,-0.1116180419921875,0.9978742599487305,0.9978472590446472,-2.7000904083251953e-05,0.030124902725219727,0.0408625602722168,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,fallback,379_0.78_0.78.png,True,0.6060139536857605,0.01424701139330864,2.130702018737793,2.6316239833831787,0.9934639930725098,0.01222161203622818,0.016609420999884605,0.8765844106674194,0.22288580238819122,0.10912293940782547,0.08700085431337357,0.001483552623540163,0.012027853168547153,0.015320096164941788,0.8593224883079529,0.21871288120746613,0.08494459837675095,0.061468739062547684,0.0008664031629450619,0.4092026650905609,0.2595667541027069,0.0,0.000788060249760747,0.002031824318692088,6.060854866518639e-05,0.07684343308210373
380_0.72_1.62.png,33.60006332397461,33.42230224609375,-0.17776107788085938,0.9942479133605957,0.994171142578125,-7.677078247070312e-05,0.030161619186401367,0.04581260681152344,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,380_0.72_1.62.png,True,0.648671567440033,0.011479003354907036,2.128598690032959,2.6253738403320312,0.9843137264251709,0.012230700813233852,0.016627993434667587,0.8766940236091614,0.22286760807037354,0.10914032906293869,0.08700910210609436,0.0014104042202234268,0.012032232247292995,0.015325035899877548,0.8594624996185303,0.21868619322776794,0.08495184779167175,0.06147320941090584,0.0008559587877243757,0.3089537024497986,0.27331650257110596,0.0,0.0008479461539536715,0.002169954590499401,6.52871749480255e-05,0.07730133086442947
387_0.94_1.5.png,35.1014404296875,35.28965759277344,0.1882171630859375,0.9950591921806335,0.9948872327804565,-0.00017195940017700195,0.0320737361907959,0.04647207260131836,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,387_0.94_1.5.png,True,0.7478429675102234,0.013722480274736881,0.9799037575721741,1.4119985103607178,0.9895424842834473,0.013693774119019508,0.017309853807091713,0.8829032778739929,0.22246389091014862,0.11389611661434174,0.08951307088136673,0.0015159409958869219,0.012701069004833698,0.015655748546123505,0.854384183883667,0.21778874099254608,0.08675462752580643,0.06258489191532135,0.0009148242534138262,0.2222425490617752,0.21914008259773254,0.0,0.0008472561603412032,0.0018943949835374951,6.520753959193826e-05,0.07661862671375275
392_0.54_0.67.png,41.11046600341797,41.156105041503906,0.0456390380859375,0.9987248182296753,0.9987087249755859,-1.609325408935547e-05,0.031380414962768555,0.04619956016540527,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,392_0.54_0.67.png,True,0.42018014192581177,0.018126878887414932,1.7307753562927246,2.2167325019836426,0.9960784316062927,0.01259580347687006,0.017112521454691887,0.8722397089004517,0.22255703806877136,0.11045731604099274,0.08768371492624283,0.0015254815807566047,0.012004892341792583,0.01556334737688303,0.8467867970466614,0.21802622079849243,0.0852271318435669,0.061641447246074677,0.0008649415103718638,0.3876243531703949,0.2523932158946991,0.0,0.0011258743470534682,0.0021612532436847687,8.944504224928096e-05,0.07873931527137756
396_0.62_1.94.png,38.41696548461914,38.14202880859375,-0.2749366760253906,0.996648907661438,0.9966492056846619,2.980232238769531e-07,0.030053377151489258,0.04605388641357422,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,396_0.62_1.94.png,True,0.5465294718742371,0.010359104722738266,1.4008616209030151,2.330209493637085,0.9843137264251709,0.014218642376363277,0.017678137868642807,0.8839923143386841,0.22232133150100708,0.11497874557971954,0.08998051285743713,0.001602583914063871,0.012928282842040062,0.015833362936973572,0.8537579774856567,0.2173846960067749,0.08724433183670044,0.06287545710802078,0.0009294094052165747,0.21836349368095398,0.24831810593605042,0.0,0.0012595385778695345,0.0020896608475595713,0.00010018337343353778,0.07803350687026978
403_0.77_1.7.png,32.28043746948242,32.33982467651367,0.05938720703125,0.9932976961135864,0.9932966232299805,-1.0728836059570312e-06,0.029734134674072266,0.0460362434387207,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,fallback,403_0.77_1.7.png,True,0.649615466594696,0.01524398848414421,1.2007005214691162,1.9002900123596191,0.9960784912109375,0.013947895728051662,0.01755513809621334,0.8850839734077454,0.22236452996730804,0.11398348212242126,0.08946932107210159,0.0015836813254281878,0.012861600145697594,0.01577472873032093,0.8580160140991211,0.21751834452152252,0.08693813532590866,0.06268519908189774,0.0009279971709474921,0.2707239091396332,0.3190987706184387,0.0,0.001016660942696035,0.001905175857245922,8.064395660767332e-05,0.07834926247596741
409_0.87_1.96.png,28.507253646850586,28.52112579345703,0.013872146606445312,0.991182267665863,0.9911076426506042,-7.462501525878906e-05,0.0300445556640625,0.04604220390319824,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.011943756602704525,0.017502112314105034,0.8771106004714966,0.2223816215991974,0.10836975276470184,0.0866285040974617,0.0012920483713969588,0.011942718178033829,0.015751304104924202,0.8634538650512695,0.21757259964942932,0.0847177505493164,0.061334770172834396,0.0008414916810579598,0.29962682723999023,0.25950777530670166,0.0,0.0008516708621755242,0.0017994538648054004,6.739515083609149e-05,0.07906822860240936
412_0.53_1.77.png,29.39266014099121,29.48972511291504,0.09706497192382812,0.9935281276702881,0.9933497905731201,-0.00017833709716796875,0.03149867057800293,0.046053171157836914,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,fallback,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.011858848854899406,0.017364641651511192,0.8767144083976746,0.22244144976139069,0.1081794872879982,0.08653874695301056,0.0014097363455221057,0.01190227922052145,0.01568668521940708,0.8632993102073669,0.21772170066833496,0.08463089913129807,0.06128238886594772,0.0008451524190604687,0.4376383423805237,0.28829386830329895,0.0,0.0010177969234064221,0.002126215258613229,7.926527177914977e-05,0.074018195271492
413_0.96_1.25.png,29.95479393005371,29.980560302734375,0.025766372680664062,0.9915612936019897,0.9915653467178345,4.0531158447265625e-06,0.030721426010131836,0.04844045639038086,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.012949568219482899,0.016363151371479034,0.8698749542236328,0.2230849713087082,0.11252754181623459,0.08885922282934189,0.001494777505286038,0.012090984731912613,0.015198688954114914,0.8368221521377563,0.2190893292427063,0.08584407716989517,0.06203468516469002,0.0008702063350938261,0.287599116563797,0.2356443703174591,0.0,0.000742207164876163,0.0017705487553030252,5.879358286620118e-05,0.07869786024093628
420_0.54_1.64.png,39.8745231628418,39.461856842041016,-0.41266632080078125,0.9955160021781921,0.9953612685203552,-0.00015473365783691406,0.030922412872314453,0.04613018035888672,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,fallback,420_0.54_1.64.png,True,0.5127842426300049,0.01465836726129055,3.3808257579803467,1.6639586687088013,0.9699346423149109,0.009431470185518265,0.016995709389448166,0.8569583296775818,0.22278113663196564,0.10160952061414719,0.08327403664588928,0.0010485837701708078,0.010368747636675835,0.015507128089666367,0.8423910737037659,0.2210349142551422,0.08137759566307068,0.05929603427648544,0.0007083450327627361,0.36969253420829773,0.2071724683046341,0.0,0.0009263840620405972,0.0020161850843578577,6.857862899778411e-05,0.07452357560396194
431_0.76_1.15.png,35.52355194091797,35.637027740478516,0.11347579956054688,0.997201144695282,0.9971573352813721,-4.380941390991211e-05,0.030335187911987305,0.04587864875793457,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,fallback,431_0.76_1.15.png,True,0.5948631167411804,0.021365106105804443,1.1076886653900146,1.4726066589355469,0.9111111164093018,0.012465030886232853,0.01568545214831829,0.8793244957923889,0.2237934172153473,0.11102934181690216,0.08816482871770859,0.001442119712010026,0.012123897671699524,0.01486275065690279,0.8539061546325684,0.22033743560314178,0.0854659453034401,0.06181029602885246,0.0008635801495984197,0.35670846700668335,0.28829917311668396,0.0,0.0010270308703184128,0.001845292979851365,8.122395229293033e-05,0.07785587757825851
451_0.68_1.78.png,42.33784484863281,42.48739242553711,0.14954757690429688,0.9974567294120789,0.9974612593650818,4.5299530029296875e-06,0.030648231506347656,0.04245328903198242,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.012810391373932362,0.0179472416639328,0.8780128359794617,0.22224383056163788,0.1109074056148529,0.08793167024850845,0.0014185990439727902,0.012212179601192474,0.015963060781359673,0.8542136549949646,0.21957294642925262,0.08553438633680344,0.0618341825902462,0.000861556560266763,0.24392704665660858,0.22941970825195312,0.0,0.0012464076280593872,0.0025755716487765312,9.784396388567984e-05,0.07778104394674301
460_0.74_1.47.png,35.12884521484375,35.01057052612305,-0.11827468872070312,0.9963285326957703,0.9962899088859558,-3.8623809814453125e-05,0.030512571334838867,0.038286685943603516,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,fallback,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.010773313231766224,0.016156546771526337,0.8481788635253906,0.22530996799468994,0.10632847994565964,0.08567051589488983,0.001206510583870113,0.01084475964307785,0.015096677467226982,0.8250499367713928,0.22544947266578674,0.08306380361318588,0.06032770127058029,0.000757311936467886,0.36621537804603577,0.27442824840545654,0.0,0.0010303864255547523,0.002255026251077652,8.159224671544507e-05,0.07867421209812164
464_0.71_1.41.png,33.8275146484375,34.20050811767578,0.37299346923828125,0.9967188835144043,0.9967719912528992,5.310773849487305e-05,0.03118586540222168,0.03907322883605957,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.013653941452503204,0.017495686188340187,0.8770264387130737,0.22238653898239136,0.1128920391201973,0.08884294331073761,0.0015305224806070328,0.012528284452855587,0.015746060758829117,0.8474829196929932,0.21757490932941437,0.08624345809221268,0.06224771589040756,0.0008998531848192215,0.21944239735603333,0.25853171944618225,0.0,0.0010612953919917345,0.002150172833353281,8.397701458306983e-05,0.07873586565256119
470_0.8_0.94.png,35.53391647338867,35.54214096069336,0.0082244873046875,0.9979457855224609,0.9979453086853027,-4.76837158203125e-07,0.030585050582885742,0.04047536849975586,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.011790257878601551,0.016963835805654526,0.8572324514389038,0.21758155524730682,0.10919886082410812,0.08712948113679886,0.0014266539365053177,0.01143918838351965,0.015494250692427158,0.8293128609657288,0.2142564058303833,0.08427964150905609,0.06106339395046234,0.0008161754230968654,0.40409085154533386,0.2277471125125885,0.0,0.0011337166652083397,0.002030292060226202,8.966941095422953e-05,0.07867857813835144
471_0.9_1.29.png,34.00339889526367,34.01097106933594,0.007572174072265625,0.996536374092102,0.9965500235557556,1.3649463653564453e-05,0.030858993530273438,0.03931832313537598,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.011802560649812222,0.016994211822748184,0.8574160933494568,0.2178003191947937,0.10919831693172455,0.08712351322174072,0.0013601942919194698,0.011444070376455784,0.015505639836192131,0.8294528126716614,0.21436651051044464,0.08428219705820084,0.06106427684426308,0.0008115576347336173,0.3257499933242798,0.224568709731102,0.0,0.0010484317317605019,0.0019881560001522303,8.289564721053466e-05,0.07871189713478088
472_0.68_1.63.png,35.4733772277832,35.54209899902344,0.06872177124023438,0.9971115589141846,0.9971218109130859,1.0251998901367188e-05,0.030324697494506836,0.04010486602783203,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.011832326650619507,0.017026221379637718,0.8578382730484009,0.21775105595588684,0.10926724225282669,0.08715792000293732,0.001350805745460093,0.01146220974624157,0.015522931702435017,0.8297708034515381,0.21434371173381805,0.08431662619113922,0.061085205525159836,0.0008102064020931721,0.28306230902671814,0.23446518182754517,0.0,0.0011636189883574843,0.002213157480582595,9.211673022946343e-05,0.07903174310922623
476_0.69_0.56.png,35.81865692138672,35.684600830078125,-0.13405609130859375,0.9975966811180115,0.997565507888794,-3.11732292175293e-05,0.030133724212646484,0.041918277740478516,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.012076213024556637,0.016711708158254623,0.8607490062713623,0.22608539462089539,0.1104276180267334,0.08783791214227676,0.001482641790062189,0.011655066162347794,0.015369690023362637,0.8339612483978271,0.21855638921260834,0.08497581630945206,0.06151040270924568,0.000836764054838568,0.5254101157188416,0.2130136936903,0.0,0.0009930996457114816,0.0019440078176558018,7.911890861578286e-05,0.07939472794532776
