name,original_psnr,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_time_sec
510_0.57_0.99.png,43.031105041503906,43.19719696044922,0.1660919189453125,0.9984331130981445,0.9984054565429688,-2.765655517578125e-05,0.04067540168762207,0.03651022911071777
511_0.74_0.58.png,45.214630126953125,44.759788513183594,-0.45484161376953125,0.9987435340881348,0.9986660480499268,-7.748603820800781e-05,0.039675235748291016,0.042369842529296875
513_0.64_0.75.png,38.5930290222168,37.855342864990234,-0.7376861572265625,0.9981368780136108,0.9979594945907593,-0.0001773834228515625,0.038887739181518555,0.046151161193847656
520_0.79_0.94.png,35.3043212890625,35.25498580932617,-0.049335479736328125,0.9957581758499146,0.9957798719406128,2.1696090698242188e-05,0.04059314727783203,0.04204368591308594
523_0.92_1.59.png,31.76581573486328,31.432212829589844,-0.3336029052734375,0.9935387372970581,0.993391215801239,-0.0001475214958190918,0.03878283500671387,0.04411768913269043
535_0.78_1.25.png,37.75717544555664,37.71345901489258,-0.0437164306640625,0.9981634616851807,0.9982002973556519,3.6835670471191406e-05,0.04082918167114258,0.04197263717651367
54_0.69_1.86.png,35.62252426147461,34.94395446777344,-0.6785697937011719,0.9953570365905762,0.9949769973754883,-0.0003800392150878906,0.039525508880615234,0.0410768985748291
554_0.79_1.51.png,34.52308654785156,34.85943603515625,0.3363494873046875,0.9967517256736755,0.996894359588623,0.00014263391494750977,0.03930163383483887,0.04224586486816406
556_0.86_1.79.png,31.94288444519043,32.21831512451172,0.27543067932128906,0.9937822818756104,0.9939636588096619,0.00018137693405151367,0.040779829025268555,0.04142570495605469
557_0.89_1.35.png,38.17084884643555,38.14189910888672,-0.028949737548828125,0.9978244304656982,0.9978687167167664,4.4286251068115234e-05,0.04038596153259277,0.04607510566711426
559_0.81_1.51.png,38.328155517578125,38.82402038574219,0.4958648681640625,0.9978391528129578,0.9979413747787476,0.00010222196578979492,0.039055585861206055,0.04586482048034668
564_0.52_1.02.png,39.73302459716797,39.75117492675781,0.01815032958984375,0.9951207637786865,0.9948858022689819,-0.00023496150970458984,0.0410609245300293,0.04507875442504883
573_0.78_1.94.png,33.907169342041016,34.023502349853516,0.1163330078125,0.9954125881195068,0.9954121112823486,-4.76837158203125e-07,0.03899836540222168,0.043726444244384766
575_0.71_1.7.png,33.82194137573242,33.78388977050781,-0.038051605224609375,0.9968053102493286,0.9967560768127441,-4.9233436584472656e-05,0.0389094352722168,0.06803488731384277
580_0.67_1.03.png,40.24999237060547,40.1251220703125,-0.12487030029296875,0.9958395957946777,0.9958916902542114,5.2094459533691406e-05,0.0408782958984375,0.043947696685791016
583_0.58_1.41.png,31.898164749145508,32.205081939697266,0.3069171905517578,0.9812215566635132,0.9809066653251648,-0.00031489133834838867,0.039345502853393555,0.04093813896179199
587_0.8_0.51.png,39.46058654785156,39.45738983154297,-0.00319671630859375,0.9974743723869324,0.9973713755607605,-0.000102996826171875,0.03938150405883789,0.041159868240356445
58_0.53_0.53.png,40.94138717651367,41.29597473144531,0.3545875549316406,0.9992172122001648,0.9992393255233765,2.2113323211669922e-05,0.04084944725036621,0.04277610778808594
595_0.78_1.11.png,39.43046951293945,40.08409118652344,0.6536216735839844,0.997795045375824,0.9978352785110474,4.023313522338867e-05,0.040383100509643555,0.04157423973083496
598_0.8_1.09.png,33.18650436401367,33.250736236572266,0.06423187255859375,0.9969344139099121,0.996975302696228,4.088878631591797e-05,0.0388941764831543,0.041092872619628906
59_0.59_1.43.png,37.55453109741211,37.915618896484375,0.3610877990722656,0.9974887371063232,0.9976387023925781,0.0001499652862548828,0.039160966873168945,0.04113292694091797
603_0.67_1.99.png,33.89271545410156,33.63141632080078,-0.26129913330078125,0.9925445318222046,0.9922304153442383,-0.0003141164779663086,0.0391850471496582,0.04374098777770996
604_0.92_1.7.png,35.33054733276367,35.531314849853516,0.20076751708984375,0.9927939772605896,0.992656409740448,-0.00013756752014160156,0.039537906646728516,0.044060707092285156
605_0.58_0.77.png,38.56467819213867,38.55584716796875,-0.008831024169921875,0.9983102083206177,0.9982466697692871,-6.35385513305664e-05,0.03945112228393555,0.04393768310546875
609_0.58_1.34.png,36.41230773925781,36.3575439453125,-0.0547637939453125,0.9974818229675293,0.9974609613418579,-2.086162567138672e-05,0.03924202919006348,0.04568290710449219
613_0.54_0.81.png,39.965919494628906,40.36155319213867,0.3956336975097656,0.9988654851913452,0.9988908171653748,2.5331974029541016e-05,0.041246652603149414,0.04444146156311035
615_0.76_1.49.png,36.86820602416992,36.95504379272461,0.0868377685546875,0.9971634745597839,0.9971203804016113,-4.309415817260742e-05,0.047995805740356445,0.04445052146911621
627_0.51_0.54.png,40.79170608520508,41.7946662902832,1.002960205078125,0.9985708594322205,0.9986235499382019,5.269050598144531e-05,0.05362653732299805,0.04675912857055664
640_0.98_1.87.png,29.440610885620117,29.31637191772461,-0.12423896789550781,0.9907269477844238,0.990573525428772,-0.00015342235565185547,0.05283975601196289,0.04265999794006348
651_0.83_1.45.png,37.69183349609375,37.5103759765625,-0.18145751953125,0.9975357055664062,0.9975090026855469,-2.6702880859375e-05,0.03915905952453613,0.044243812561035156
674_0.93_0.72.png,38.25046157836914,38.0894889831543,-0.16097259521484375,0.9983834624290466,0.998386025428772,2.562999725341797e-06,0.0416872501373291,0.04417061805725098
67_0.67_1.69.png,37.89704895019531,37.660926818847656,-0.23612213134765625,0.9968811869621277,0.9967991709709167,-8.20159912109375e-05,0.0392916202545166,0.04386091232299805
682_0.64_0.76.png,36.242042541503906,36.119293212890625,-0.12274932861328125,0.9978038668632507,0.9977660179138184,-3.784894943237305e-05,0.039406776428222656,0.043283939361572266
688_0.72_0.52.png,43.454288482666016,43.18052291870117,-0.27376556396484375,0.9993535280227661,0.9993292093276978,-2.4318695068359375e-05,0.041060447692871094,0.04332876205444336
68_0.75_1.58.png,37.28694152832031,37.250728607177734,-0.036212921142578125,0.9964742660522461,0.99642413854599,-5.0127506256103516e-05,0.04038739204406738,0.0426633358001709
695_0.53_0.7.png,38.953651428222656,39.735595703125,0.7819442749023438,0.9978238940238953,0.9977413415908813,-8.255243301391602e-05,0.03983020782470703,0.05365872383117676
697_0.89_1.98.png,32.51158905029297,32.87416076660156,0.36257171630859375,0.9947293996810913,0.9948474168777466,0.00011801719665527344,0.041617631912231445,0.04211926460266113
698_0.55_1.7.png,36.02951431274414,36.8962287902832,0.8667144775390625,0.9972006678581238,0.9972864389419556,8.577108383178711e-05,0.03910017013549805,0.04200458526611328
69_0.76_0.64.png,41.66135787963867,41.48585510253906,-0.17550277709960938,0.9987151026725769,0.9987477660179138,3.266334533691406e-05,0.039380788803100586,0.04119443893432617
6_0.57_0.6.png,40.65673065185547,40.59747314453125,-0.05925750732421875,0.997822642326355,0.997776210308075,-4.64320182800293e-05,0.040413856506347656,0.06490325927734375
701_0.62_0.85.png,36.67742919921875,36.169189453125,-0.50823974609375,0.9980548620223999,0.997881293296814,-0.0001735687255859375,0.03998303413391113,0.06538558006286621
70_0.78_1.4.png,39.891056060791016,39.823604583740234,-0.06745147705078125,0.9969078898429871,0.9968931078910828,-1.4781951904296875e-05,0.0390467643737793,0.042256832122802734
720_0.62_1.27.png,40.511207580566406,40.322479248046875,-0.18872833251953125,0.9968790411949158,0.9967054128646851,-0.0001736283302307129,0.06304264068603516,0.04394865036010742
731_0.85_1.53.png,35.29547119140625,34.82551574707031,-0.4699554443359375,0.9941864013671875,0.9937364459037781,-0.00044995546340942383,0.042618751525878906,0.04126143455505371
733_0.81_1.12.png,37.35922622680664,37.11335754394531,-0.24586868286132812,0.9948891401290894,0.9946273565292358,-0.0002617835998535156,0.040795326232910156,0.04450631141662598
738_0.93_1.46.png,32.752166748046875,32.63840103149414,-0.11376571655273438,0.9951376914978027,0.9950839877128601,-5.370378494262695e-05,0.03970003128051758,0.04296708106994629
739_0.97_1.72.png,31.008264541625977,30.848323822021484,-0.1599407196044922,0.9930409789085388,0.9929364919662476,-0.00010448694229125977,0.04083061218261719,0.0440521240234375
748_0.79_0.91.png,39.8411979675293,39.87686538696289,0.03566741943359375,0.99505615234375,0.9946246147155762,-0.0004315376281738281,0.040801048278808594,0.04334759712219238
749_0.79_1.11.png,41.15184020996094,41.23500061035156,0.083160400390625,0.99642014503479,0.9964728355407715,5.269050598144531e-05,0.03830385208129883,0.06332111358642578
751_0.7_1.66.png,39.84798812866211,40.00395202636719,0.15596389770507812,0.995302677154541,0.9951986074447632,-0.00010406970977783203,0.0408475399017334,0.07101225852966309
758_0.54_1.45.png,38.94477844238281,38.977474212646484,0.032695770263671875,0.9971517324447632,0.9970686435699463,-8.308887481689453e-05,0.038150787353515625,0.06870508193969727
75_0.61_0.9.png,36.99298095703125,37.87761688232422,0.8846359252929688,0.9985732436180115,0.998618483543396,4.5239925384521484e-05,0.038901567459106445,0.04735827445983887
762_0.76_1.45.png,40.150394439697266,39.664466857910156,-0.4859275817871094,0.9980056285858154,0.9979013204574585,-0.0001043081283569336,0.04344320297241211,0.04641294479370117
76_0.93_0.69.png,37.826316833496094,38.19538116455078,0.3690643310546875,0.9984420537948608,0.9984616041183472,1.9550323486328125e-05,0.04019427299499512,0.04453754425048828
773_0.65_0.81.png,35.66962432861328,36.15796661376953,0.48834228515625,0.9984239935874939,0.9984251260757446,1.1324882507324219e-06,0.0387880802154541,0.04581165313720703
774_0.55_0.55.png,41.683631896972656,42.46227264404297,0.7786407470703125,0.9993011355400085,0.9992887377738953,-1.239776611328125e-05,0.039286136627197266,0.04758572578430176
777_0.96_0.95.png,33.34059524536133,32.57313537597656,-0.7674598693847656,0.9980535507202148,0.9977900385856628,-0.00026351213455200195,0.04088163375854492,0.04796004295349121
77_0.51_0.74.png,35.634864807128906,35.590576171875,-0.04428863525390625,0.9968699216842651,0.9967043399810791,-0.00016558170318603516,0.03918957710266113,0.0464932918548584
781_0.51_1.6.png,34.69786834716797,34.2735595703125,-0.42430877685546875,0.9964392185211182,0.9963735342025757,-6.568431854248047e-05,0.03926706314086914,0.04613614082336426
783_0.77_1.38.png,32.48836135864258,32.438785552978516,-0.0495758056640625,0.9963387846946716,0.9962363243103027,-0.00010246038436889648,0.040936946868896484,0.04661226272583008
785_0.71_1.08.png,41.92075729370117,42.160797119140625,0.24003982543945312,0.9971957206726074,0.9970513582229614,-0.0001443624496459961,0.040566205978393555,0.046007394790649414
787_0.88_0.71.png,42.3267822265625,42.34489059448242,0.018108367919921875,0.9981813430786133,0.9981052279472351,-7.611513137817383e-05,0.03905034065246582,0.04549670219421387
788_0.91_1.66.png,34.18571090698242,34.38479232788086,0.1990814208984375,0.9924840927124023,0.9924235343933105,-6.0558319091796875e-05,0.04169726371765137,0.04692649841308594
791_0.89_1.37.png,36.28905487060547,36.45698928833008,0.16793441772460938,0.9964975118637085,0.9965435862541199,4.607439041137695e-05,0.03891897201538086,0.0448298454284668
793_0.71_0.66.png,45.25794982910156,44.90325164794922,-0.35469818115234375,0.9981809854507446,0.9981603026390076,-2.0682811737060547e-05,0.0396578311920166,0.04358649253845215
799_0.65_0.7.png,45.94972610473633,45.61719512939453,-0.3325309753417969,0.9986417293548584,0.9986662268638611,2.4497509002685547e-05,0.04031038284301758,0.046553850173950195
805_0.75_1.2.png,30.967557907104492,30.930641174316406,-0.03691673278808594,0.9933955073356628,0.9933427572250366,-5.27501106262207e-05,0.039789438247680664,0.04445934295654297
806_0.93_1.51.png,29.40809440612793,29.57794952392578,0.16985511779785156,0.9883917570114136,0.9885384440422058,0.00014668703079223633,0.039682865142822266,0.04702877998352051
808_0.74_0.67.png,34.76490783691406,34.698699951171875,-0.0662078857421875,0.9974030256271362,0.99733567237854,-6.73532485961914e-05,0.04003262519836426,0.04460501670837402
80_0.99_1.95.png,29.58761215209961,29.361753463745117,-0.2258586883544922,0.9860012531280518,0.9853609800338745,-0.0006402730941772461,0.04055905342102051,0.044510602951049805
815_0.7_1.68.png,41.187644958496094,41.37592697143555,0.18828201293945312,0.9979404211044312,0.99793541431427,-5.0067901611328125e-06,0.03966927528381348,0.04438185691833496
819_0.5_1.85.png,33.86784362792969,34.14473342895508,0.2768898010253906,0.9955296516418457,0.9957408308982849,0.00021117925643920898,0.044706106185913086,0.04410529136657715
81_0.94_0.63.png,39.75551223754883,39.85560607910156,0.10009384155273438,0.9959103465080261,0.9959667921066284,5.644559860229492e-05,0.04047226905822754,0.04365682601928711
825_0.61_0.94.png,34.36968231201172,34.109336853027344,-0.260345458984375,0.997661292552948,0.9975151419639587,-0.0001461505889892578,0.03974747657775879,0.047209739685058594
827_0.72_1.56.png,29.692041397094727,29.3808536529541,-0.311187744140625,0.9939543008804321,0.9935145378112793,-0.00043976306915283203,0.04138660430908203,0.045684814453125
830_0.87_0.66.png,38.32610321044922,38.647850036621094,0.321746826171875,0.9990977644920349,0.999123752117157,2.5987625122070312e-05,0.04096817970275879,0.04468965530395508
833_0.95_1.89.png,35.16654968261719,35.31753921508789,0.15098953247070312,0.9947780966758728,0.9948441982269287,6.61015510559082e-05,0.040682077407836914,0.044953107833862305
839_0.77_1.34.png,30.627182006835938,30.29869270324707,-0.3284893035888672,0.9925443530082703,0.992202877998352,-0.0003414750099182129,0.03937172889709473,0.04548478126525879
848_0.71_0.58.png,36.54923629760742,36.23288345336914,-0.31635284423828125,0.9893478155136108,0.9884530901908875,-0.0008947253227233887,0.04120469093322754,0.04316306114196777
84_0.89_1.11.png,39.45608901977539,39.271934509277344,-0.18415451049804688,0.9957728385925293,0.9956531524658203,-0.00011968612670898438,0.04187202453613281,0.04371523857116699
850_0.57_0.78.png,44.02759552001953,44.058677673339844,0.0310821533203125,0.9994891881942749,0.999508798122406,1.9609928131103516e-05,0.040143728256225586,0.0435943603515625
857_0.54_1.6.png,33.31382751464844,33.33041763305664,0.016590118408203125,0.9949438571929932,0.9948854446411133,-5.841255187988281e-05,0.039163827896118164,0.04303765296936035
85_1.0_1.41.png,30.509258270263672,31.034366607666016,0.5251083374023438,0.9894241690635681,0.9899927973747253,0.0005686283111572266,0.04146981239318848,0.042969703674316406
860_0.73_1.11.png,34.8037223815918,34.66944122314453,-0.13428115844726562,0.9966459274291992,0.9965464472770691,-9.948015213012695e-05,0.0402834415435791,0.042906761169433594
862_0.69_1.5.png,39.4576301574707,39.189334869384766,-0.2682952880859375,0.9968156218528748,0.996789813041687,-2.580881118774414e-05,0.038915395736694336,0.045687198638916016
865_0.85_1.63.png,35.91111755371094,35.91707229614258,0.005954742431640625,0.9971968531608582,0.9972056746482849,8.821487426757812e-06,0.04067587852478027,0.07379579544067383
869_0.66_1.74.png,36.571502685546875,36.95785903930664,0.3863563537597656,0.996405303478241,0.996349036693573,-5.626678466796875e-05,0.040320634841918945,0.04467296600341797
880_0.52_0.56.png,40.785858154296875,40.71546173095703,-0.07039642333984375,0.9975333213806152,0.9974766969680786,-5.6624412536621094e-05,0.040174245834350586,0.045636653900146484
881_0.6_1.13.png,37.47826385498047,36.830467224121094,-0.647796630859375,0.998186469078064,0.99810791015625,-7.855892181396484e-05,0.03913259506225586,0.04512143135070801
883_0.97_0.83.png,39.91897201538086,39.48967361450195,-0.42929840087890625,0.9979456663131714,0.9978355169296265,-0.00011014938354492188,0.04027080535888672,0.04782891273498535
886_0.89_0.98.png,39.76865005493164,39.36360168457031,-0.4050483703613281,0.9981090426445007,0.998144268989563,3.522634506225586e-05,0.03963899612426758,0.044570207595825195
890_0.68_0.92.png,34.977481842041016,34.71672439575195,-0.2607574462890625,0.9952041506767273,0.9950839281082153,-0.00012022256851196289,0.03842282295227051,0.04284334182739258
894_0.83_1.91.png,37.74433517456055,37.699974060058594,-0.044361114501953125,0.994109034538269,0.9939643740653992,-0.00014466047286987305,0.05871248245239258,0.044443368911743164
895_0.54_1.27.png,41.432350158691406,41.16864013671875,-0.26371002197265625,0.9986011981964111,0.9985682368278503,-3.2961368560791016e-05,0.058608055114746094,0.044843196868896484
899_0.93_1.74.png,37.19783401489258,37.232479095458984,0.03464508056640625,0.9961153268814087,0.9960846900939941,-3.063678741455078e-05,0.03839516639709473,0.044640541076660156
916_0.57_1.61.png,37.72034454345703,36.846649169921875,-0.8736953735351562,0.9966322779655457,0.9962393641471863,-0.000392913818359375,0.04363751411437988,0.04280233383178711
919_0.53_1.67.png,38.572296142578125,37.61298370361328,-0.9593124389648438,0.997130811214447,0.9969533681869507,-0.0001774430274963379,0.03818225860595703,0.043834686279296875
926_0.63_1.94.png,36.1967887878418,36.17313766479492,-0.023651123046875,0.9962751269340515,0.9963194727897644,4.4345855712890625e-05,0.0393216609954834,0.059062957763671875
935_0.97_1.77.png,36.921180725097656,36.837894439697266,-0.08328628540039062,0.9898160696029663,0.9896591901779175,-0.00015687942504882812,0.03914332389831543,0.04421353340148926
93_0.97_1.07.png,33.9992561340332,33.79996109008789,-0.1992950439453125,0.9935005903244019,0.9933943748474121,-0.0001062154769897461,0.03826260566711426,0.043935298919677734
945_0.99_1.73.png,33.9586296081543,33.87804412841797,-0.08058547973632812,0.9902188181877136,0.9901514053344727,-6.74128532409668e-05,0.03809714317321777,0.04344987869262695
94_0.62_1.46.png,34.780094146728516,35.08906173706055,0.30896759033203125,0.9944256544113159,0.9945012331008911,7.557868957519531e-05,0.04355311393737793,0.04184865951538086
950_0.79_1.26.png,32.789955139160156,32.91450881958008,0.12455368041992188,0.9956590533256531,0.9956928491592407,3.3795833587646484e-05,0.04072380065917969,0.04360795021057129
957_0.81_1.94.png,37.91889572143555,38.41505432128906,0.4961585998535156,0.9950913786888123,0.9953242540359497,0.00023287534713745117,0.03864932060241699,0.04521322250366211
95_0.85_1.33.png,33.7451171875,33.429161071777344,-0.31595611572265625,0.9929565191268921,0.992771327495575,-0.00018519163131713867,0.03877115249633789,0.045818328857421875
965_0.67_1.91.png,37.299747467041016,37.35175704956055,0.05200958251953125,0.9942407608032227,0.994073748588562,-0.00016701221466064453,0.03825497627258301,0.04529547691345215
973_0.67_0.98.png,42.83357238769531,42.591644287109375,-0.2419281005859375,0.9984980821609497,0.9984719157218933,-2.6166439056396484e-05,0.038338661193847656,0.04324030876159668
974_0.77_1.14.png,41.63188934326172,41.55387878417969,-0.07801055908203125,0.9981719851493835,0.9982008934020996,2.8908252716064453e-05,0.03840994834899902,0.04300880432128906
976_0.64_1.2.png,41.842384338378906,41.759037017822266,-0.08334732055664062,0.9984518885612488,0.9984579086303711,6.020069122314453e-06,0.04050922393798828,0.04495811462402344
97_0.52_0.61.png,41.83097839355469,41.49715805053711,-0.3338203430175781,0.998790979385376,0.9987296462059021,-6.133317947387695e-05,0.03842782974243164,0.045514822006225586
981_0.61_1.86.png,36.19480514526367,36.64674377441406,0.4519386291503906,0.9939690828323364,0.9940438270568848,7.474422454833984e-05,0.038266658782958984,0.04769301414489746
982_0.97_0.98.png,37.440696716308594,37.64420700073242,0.20351028442382812,0.9955465793609619,0.9955390691757202,-7.510185241699219e-06,0.03903603553771973,0.046285390853881836
985_0.85_0.52.png,43.119102478027344,42.89849090576172,-0.220611572265625,0.9979461431503296,0.997735857963562,-0.00021028518676757812,0.039464712142944336,0.045187950134277344
989_0.59_1.18.png,36.796817779541016,36.9822998046875,0.18548202514648438,0.9963630437850952,0.9962329864501953,-0.00013005733489990234,0.039277076721191406,0.043561697006225586
993_0.96_1.77.png,34.11684799194336,34.17888259887695,0.06203460693359375,0.9952806830406189,0.9953657388687134,8.505582809448242e-05,0.04076838493347168,0.044137001037597656
998_0.74_1.7.png,35.87592315673828,35.78861618041992,-0.08730697631835938,0.9975322484970093,0.9975099563598633,-2.2292137145996094e-05,0.03913450241088867,0.04688453674316406
