checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_plus_dpfm2,2193_0.55_1.89.png,40.62284469604492,40.64202117919922,0.019176483154296875,0.9936200380325317,0.9936071634292603,-1.2874603271484375e-05,medium,0,non_failure_or_regular,0.26500871777534485,0.007236834615468979,0.11590169370174408,0.4799221456050873,0.07082818448543549,0.316661536693573,0.024485500529408455,0.09575428813695908,0.14490477740764618
best,dpfm1_plus_dpfm2,21_0.84_0.84.png,32.65384292602539,32.62160110473633,-0.0322418212890625,0.993017852306366,0.9929978847503662,-1.996755599975586e-05,hard,0,hard_bucket,0.1504107117652893,0.0024514750111848116,0.7996124625205994,0.7097430229187012,0.028851494193077087,0.6655323505401611,0.006141367368400097,0.11743021756410599,0.12731106579303741
best,dpfm1_plus_dpfm2,2200_0.75_1.88.png,39.503387451171875,39.7086181640625,0.205230712890625,0.9973997473716736,0.9974249601364136,2.5212764739990234e-05,medium,0,non_failure_or_regular,0.21996821463108063,0.005273166578263044,0.4209049642086029,0.6435003876686096,0.05877364054322243,0.4630216062068939,0.030565952882170677,0.08733028918504715,0.13527552783489227
best,dpfm1_plus_dpfm2,2216_0.58_1.17.png,43.88563537597656,44.05479431152344,0.169158935546875,0.996975302696228,0.9970259666442871,5.066394805908203e-05,easy,1,non_failure_or_regular,0.23742666840553284,0.004715206567198038,0.19640950858592987,0.46413952112197876,0.04420908913016319,0.3399852216243744,0.02035410702228546,0.10704880207777023,0.12612581253051758
best,dpfm1_plus_dpfm2,2218_0.96_1.73.png,41.60707473754883,41.62299346923828,0.015918731689453125,0.9890279173851013,0.9892844557762146,0.00025653839111328125,medium,0,non_failure_or_regular,0.3059394061565399,0.0035746393259614706,0.06639323383569717,0.438589483499527,0.07763982564210892,0.32966095209121704,0.012694836594164371,0.23864373564720154,0.26211023330688477
best,dpfm1_plus_dpfm2,221_0.88_1.44.png,36.85853576660156,36.69532775878906,-0.1632080078125,0.9959070086479187,0.9958982467651367,-8.761882781982422e-06,medium,0,non_failure_or_regular,0.30886995792388916,0.0032805185765028,0.4688374996185303,0.6612775325775146,0.054920148104429245,0.5392441153526306,0.027328120544552803,0.1181468591094017,0.1509576290845871
best,dpfm1_plus_dpfm2,2222_0.73_1.79.png,44.06690216064453,44.060115814208984,-0.006786346435546875,0.9909200668334961,0.990799069404602,-0.00012099742889404297,easy,1,non_failure_or_regular,0.39439478516578674,0.00383172370493412,0.041728515177965164,0.4245074987411499,0.060805793851614,0.3239298164844513,0.01165083423256874,0.19813524186611176,0.2278381586074829
best,dpfm1_plus_dpfm2,2225_0.9_0.54.png,50.722259521484375,50.80906295776367,0.08680343627929688,0.9940189719200134,0.9942905902862549,0.0002716183662414551,easy,1,non_failure_or_regular,0.277856707572937,0.005164807196706533,0.042477212846279144,0.22027403116226196,0.06391904503107071,0.12138019502162933,0.024387093260884285,0.11352124810218811,0.1311916708946228
best,dpfm1_plus_dpfm2,2232_0.72_0.59.png,46.65442657470703,46.63519287109375,-0.01923370361328125,0.9970458745956421,0.9970411062240601,-4.76837158203125e-06,easy,1,non_failure_or_regular,0.293453186750412,0.004447192884981632,0.08592448383569717,0.3918255865573883,0.10672838985919952,0.20861877501010895,0.034707628190517426,0.0960589125752449,0.12556667625904083
best,dpfm1_plus_dpfm2,2235_0.91_1.78.png,41.801918029785156,41.82118225097656,0.01926422119140625,0.9887329936027527,0.9887425899505615,9.59634780883789e-06,medium,0,non_failure_or_regular,0.2957855761051178,0.004581214860081673,0.06566731631755829,0.505573034286499,0.0808052271604538,0.3871842920780182,0.02093363367021084,0.2881177067756653,0.3368055522441864
best,dpfm1_plus_dpfm2,2242_0.99_1.49.png,41.06025314331055,41.03938674926758,-0.02086639404296875,0.9883105158805847,0.988510012626648,0.00019949674606323242,medium,0,non_failure_or_regular,0.30263444781303406,0.003623028751462698,0.3097395896911621,0.5617430806159973,0.06955020129680634,0.4353373944759369,0.01934431679546833,0.2489793747663498,0.32583683729171753
best,dpfm1_plus_dpfm2,2257_0.75_1.03.png,44.907981872558594,44.976036071777344,0.06805419921875,0.9982112646102905,0.9982120394706726,7.748603820800781e-07,easy,1,non_failure_or_regular,0.2424587607383728,0.004120520316064358,0.3422786593437195,0.5362981557846069,0.06293685734272003,0.3755775988101959,0.025619802996516228,0.07652786374092102,0.09709564596414566
best,dpfm1_plus_dpfm2,2266_0.54_0.77.png,49.74259948730469,49.71212387084961,-0.030475616455078125,0.9941446185112,0.994079053401947,-6.556510925292969e-05,easy,1,non_failure_or_regular,0.2946699559688568,0.005205582827329636,0.04501953348517418,0.23706640303134918,0.060957737267017365,0.13568338751792908,0.019763106480240822,0.11847599595785141,0.13850721716880798
best,dpfm1_plus_dpfm2,2289_0.83_1.86.png,38.940940856933594,38.987056732177734,0.046115875244140625,0.9907400012016296,0.9907762408256531,3.62396240234375e-05,medium,0,non_failure_or_regular,0.24291372299194336,0.004369956906884909,0.16187825798988342,0.5509020686149597,0.03885906934738159,0.43280425667762756,0.01903207041323185,0.27387189865112305,0.3012365996837616
best,dpfm1_plus_dpfm2,2290_0.92_1.28.png,40.58720016479492,40.636802673339844,0.049602508544921875,0.9936136603355408,0.9935431480407715,-7.051229476928711e-05,medium,0,non_failure_or_regular,0.24167747795581818,0.004111459478735924,0.1356901079416275,0.5215387344360352,0.04701622575521469,0.38251441717147827,0.022692831233143806,0.23947358131408691,0.2647649645805359
best,dpfm1_plus_dpfm2,229_0.93_1.79.png,36.479339599609375,36.46263122558594,-0.0167083740234375,0.9931432604789734,0.9931284785270691,-1.4781951904296875e-05,medium,0,non_failure_or_regular,0.20520754158496857,0.004145995248109102,0.4120124876499176,0.675981879234314,0.021074654534459114,0.6070711016654968,0.01860034093260765,0.30296480655670166,0.3476925492286682
best,dpfm1_plus_dpfm2,230_0.98_1.69.png,36.8438606262207,36.85871887207031,0.014858245849609375,0.9935337901115417,0.9935245513916016,-9.238719940185547e-06,medium,0,non_failure_or_regular,0.20535309612751007,0.0041323197074234486,0.3858875036239624,0.6688445210456848,0.02115923911333084,0.5995151400566101,0.018709663301706314,0.2977979779243469,0.34111419320106506
best,dpfm1_plus_dpfm2,2310_0.9_1.71.png,34.05088806152344,34.10166549682617,0.050777435302734375,0.9947966933250427,0.994870126247406,7.343292236328125e-05,hard,0,hard_bucket,0.3096611499786377,0.0027944513130933046,0.23991861939430237,0.5358386039733887,0.04559994116425514,0.4083935618400574,0.020143378525972366,0.10911285132169724,0.1465458869934082
best,dpfm1_plus_dpfm2,2311_0.83_1.77.png,35.87531661987305,35.9543571472168,0.07904052734375,0.995985209941864,0.9960578680038452,7.265806198120117e-05,hard,0,hard_bucket,0.3082544207572937,0.0028097520116716623,0.1954459697008133,0.5195140838623047,0.04497474804520607,0.3943125903606415,0.019821500405669212,0.09530238062143326,0.12909170985221863
best,dpfm1_plus_dpfm2,2313_0.57_0.7.png,45.15915298461914,45.413455963134766,0.254302978515625,0.9980215430259705,0.9980575442314148,3.600120544433594e-05,easy,1,non_failure_or_regular,0.283613383769989,0.003997668623924255,0.16967448592185974,0.4396916925907135,0.04624269902706146,0.3056217133998871,0.02288658358156681,0.056733909994363785,0.07367432117462158
best,dpfm1_plus_dpfm2,2321_0.92_0.62.png,42.372901916503906,42.404144287109375,0.03124237060546875,0.9975294470787048,0.9975249171257019,-4.5299530029296875e-06,medium,0,non_failure_or_regular,0.20595905184745789,0.0054253689013421535,0.24161459505558014,0.546443521976471,0.07875220477581024,0.3951859772205353,0.019490480422973633,0.09488538652658463,0.11757796257734299
best,dpfm1_plus_dpfm2,2325_0.93_1.76.png,40.579933166503906,40.56615447998047,-0.0137786865234375,0.9959794878959656,0.9959737658500671,-5.7220458984375e-06,medium,0,non_failure_or_regular,0.27626001834869385,0.003676116466522217,0.35978516936302185,0.6142604947090149,0.0837046280503273,0.48460665345191956,0.016128579154610634,0.09019973874092102,0.12269889563322067
best,dpfm1_plus_dpfm2,2338_0.62_1.42.png,39.07637023925781,39.35535430908203,0.27898406982421875,0.997166097164154,0.9971920847892761,2.5987625122070312e-05,medium,0,non_failure_or_regular,0.20815932750701904,0.005510041024535894,0.14807291328907013,0.5111210346221924,0.07014286518096924,0.4024882912635803,0.015719367191195488,0.1189800277352333,0.13844341039657593
best,dpfm1_plus_dpfm2,2340_0.98_1.97.png,29.831707000732422,29.815675735473633,-0.016031265258789062,0.9862707853317261,0.9863115549087524,4.076957702636719e-05,hard,0,hard_bucket,0.19517873227596283,0.004945778753608465,0.6211100220680237,0.7214241623878479,0.0567336268723011,0.6300418972969055,0.013065223582088947,0.2654414176940918,0.3034873604774475
best,dpfm1_plus_dpfm2,2342_0.63_0.94.png,45.71634292602539,45.70205307006836,-0.01428985595703125,0.9984118342399597,0.9983974695205688,-1.436471939086914e-05,easy,1,non_failure_or_regular,0.3795727491378784,0.012026705779135227,0.09375,0.4567054808139801,0.17466750741004944,0.2301662713289261,0.024050096049904823,0.04469969868659973,0.06010027602314949
best,dpfm1_plus_dpfm2,2343_0.53_1.69.png,44.16751480102539,43.93781661987305,-0.22969818115234375,0.997745931148529,0.9977173805236816,-2.855062484741211e-05,easy,1,worst_le_-0.20|strong_ref_le_-0.05,0.38356438279151917,0.01180456392467022,0.0447591170668602,0.4473404586315155,0.15200069546699524,0.24938644468784332,0.021132666617631912,0.061476822942495346,0.08328433334827423
best,dpfm1_plus_dpfm2,234_0.85_1.32.png,38.47703170776367,38.54313659667969,0.06610488891601562,0.995171308517456,0.9951974749565125,2.6166439056396484e-05,medium,0,non_failure_or_regular,0.331037700176239,0.006867295131087303,0.1514812409877777,0.5236022472381592,0.07794036716222763,0.38364484906196594,0.032607708126306534,0.19383688271045685,0.22025331854820251
best,dpfm1_plus_dpfm2,2370_0.65_1.01.png,40.94618225097656,41.2626953125,0.3165130615234375,0.9963183403015137,0.9964003562927246,8.20159912109375e-05,medium,0,non_failure_or_regular,0.4167414903640747,0.0053447820246219635,0.27715495228767395,0.47686392068862915,0.1748337596654892,0.3191090524196625,0.017378980293869972,0.06692436337471008,0.09911184012889862
best,dpfm1_plus_dpfm2,2377_0.59_1.32.png,48.4139289855957,48.2029914855957,-0.2109375,0.9960524439811707,0.9961824417114258,0.00012999773025512695,easy,1,worst_le_-0.20|strong_ref_le_-0.05,0.3172890245914459,0.0038053744938224554,0.05534505471587181,0.31595292687416077,0.0925004854798317,0.18131233751773834,0.014771325513720512,0.06231141835451126,0.08975183218717575
best,dpfm1_plus_dpfm2,2379_0.79_1.37.png,46.56707763671875,46.445621490478516,-0.12145614624023438,0.9950484037399292,0.9951369762420654,8.857250213623047e-05,easy,1,strong_ref_le_-0.05,0.3154970407485962,0.0037495240103453398,0.10607096552848816,0.3543163537979126,0.0908796489238739,0.22002054750919342,0.01470077596604824,0.09608901292085648,0.12948128581047058
best,dpfm1_plus_dpfm2,2380_0.52_1.3.png,46.23611068725586,46.00885009765625,-0.22726058959960938,0.996269702911377,0.9964590072631836,0.00018930435180664062,easy,1,worst_le_-0.20|strong_ref_le_-0.05,0.3128703832626343,0.0038729168009012938,0.048971354961395264,0.30288153886795044,0.09309971332550049,0.16805845499038696,0.014802602119743824,0.053690873086452484,0.07838411629199982
best,dpfm1_plus_dpfm2,2383_0.59_1.38.png,45.953697204589844,45.915916442871094,-0.03778076171875,0.9941412806510925,0.9941341280937195,-7.152557373046875e-06,easy,1,non_failure_or_regular,0.2830267548561096,0.004431248176842928,0.1926204413175583,0.4135318994522095,0.06662622094154358,0.2722897529602051,0.020852651447057724,0.09377869218587875,0.11576741933822632
best,dpfm1_plus_dpfm2,2397_0.64_0.76.png,40.66936111450195,40.85292434692383,0.183563232421875,0.998201310634613,0.9982530474662781,5.173683166503906e-05,medium,0,non_failure_or_regular,0.4436294734477997,0.004605793859809637,0.3042968809604645,0.5363127589225769,0.032725200057029724,0.4184090495109558,0.017560116946697235,0.02962837740778923,0.040554314851760864
best,dpfm1_plus_dpfm2,2405_0.56_0.59.png,48.77013397216797,48.74584197998047,-0.0242919921875,0.9992415904998779,0.999244213104248,2.6226043701171875e-06,easy,1,non_failure_or_regular,0.39446520805358887,0.003972114995121956,0.10483723878860474,0.4399159252643585,0.11785256862640381,0.28889182209968567,0.020659122616052628,0.031081458553671837,0.05192352831363678
best,dpfm1_plus_dpfm2,2409_0.55_1.95.png,42.895606994628906,42.96885681152344,0.07324981689453125,0.996727705001831,0.9967260360717773,-1.6689300537109375e-06,easy,1,non_failure_or_regular,0.21063022315502167,0.004651929717510939,0.2865527272224426,0.5278586745262146,0.06136271357536316,0.3982800245285034,0.0193711519241333,0.12611304223537445,0.15162129700183868
best,dpfm1_plus_dpfm2,2411_0.81_0.52.png,46.5946044921875,46.642147064208984,0.047542572021484375,0.9986340403556824,0.99863600730896,1.9669532775878906e-06,easy,1,non_failure_or_regular,0.2124403715133667,0.004088440909981728,0.32765626907348633,0.5654851198196411,0.08816466480493546,0.37614402174949646,0.028618361800909042,0.04688064754009247,0.05895420163869858
best,dpfm1_plus_dpfm2,2420_0.95_0.63.png,43.21178436279297,43.22749328613281,0.01570892333984375,0.9980801939964294,0.9980847239494324,4.5299530029296875e-06,easy,1,non_failure_or_regular,0.3024103343486786,0.005226050969213247,0.09853841364383698,0.46634602546691895,0.07482146471738815,0.2903324067592621,0.025511112064123154,0.07529941201210022,0.09261086583137512
best,dpfm1_plus_dpfm2,2421_0.95_1.35.png,36.84862518310547,36.88633346557617,0.037708282470703125,0.9927549362182617,0.9927778244018555,2.288818359375e-05,medium,0,non_failure_or_regular,0.21230827271938324,0.004872221499681473,0.26144856214523315,0.5618310570716858,0.055592168122529984,0.36589205265045166,0.03184424340724945,0.11960002034902573,0.15821200609207153
best,dpfm1_plus_dpfm2,2427_0.71_0.9.png,44.347415924072266,44.164894104003906,-0.18252182006835938,0.9981398582458496,0.9981293678283691,-1.049041748046875e-05,easy,1,strong_ref_le_-0.05,0.32547274231910706,0.004780092742294073,0.48647788166999817,0.5844047665596008,0.07385147362947464,0.4319777488708496,0.021200818940997124,0.04674282670021057,0.06591321527957916
best,dpfm1_plus_dpfm2,2435_0.72_0.78.png,44.59236526489258,44.48274612426758,-0.109619140625,0.9991256594657898,0.9991343021392822,8.64267349243164e-06,easy,1,strong_ref_le_-0.05,0.4088214635848999,0.004069566261023283,0.5001888275146484,0.6040712594985962,0.04849143326282501,0.4295422434806824,0.026385806500911713,0.03184528648853302,0.0469752699136734
best,dpfm1_plus_dpfm2,2436_0.83_1.9.png,41.74224090576172,41.680908203125,-0.06133270263671875,0.9981104135513306,0.9981192350387573,8.821487426757812e-06,medium,0,non_failure_or_regular,0.41007035970687866,0.0041004978120327,0.564195990562439,0.6359021663665771,0.04083102196455002,0.49016013741493225,0.022074811160564423,0.06429886072874069,0.09608327597379684
best,dpfm1_plus_dpfm2,2488_0.64_1.77.png,41.72123336791992,41.76510238647461,0.0438690185546875,0.9962760806083679,0.9962806701660156,4.589557647705078e-06,medium,0,non_failure_or_regular,0.24928167462348938,0.0054492345079779625,0.10513346642255783,0.5041825771331787,0.05681028962135315,0.3463522791862488,0.021601932123303413,0.07794589549303055,0.1065615713596344
best,dpfm1_plus_dpfm2,2511_0.82_1.93.png,42.61885070800781,42.392478942871094,-0.22637176513671875,0.9962195754051208,0.996161937713623,-5.7637691497802734e-05,easy,1,worst_le_-0.20|strong_ref_le_-0.05,0.4102461040019989,0.0041735125705599785,0.21941080689430237,0.5573861002922058,0.15958137810230255,0.3632994294166565,0.014558510854840279,0.08749198168516159,0.12094296514987946
best,dpfm1_plus_dpfm2,2530_0.54_0.81.png,49.465965270996094,49.73632049560547,0.270355224609375,0.9978916049003601,0.9980360269546509,0.00014442205429077148,easy,1,non_failure_or_regular,0.23704347014427185,0.003985411953181028,0.06380534172058105,0.391041100025177,0.06783440709114075,0.24100065231323242,0.025051690638065338,0.04543039947748184,0.06332598626613617
best,dpfm1_plus_dpfm2,2534_0.74_1.5.png,43.99406433105469,44.07871627807617,0.08465194702148438,0.9932924509048462,0.9932897090911865,-2.7418136596679688e-06,easy,1,non_failure_or_regular,0.25429099798202515,0.005883256904780865,0.15922851860523224,0.45738303661346436,0.052507128566503525,0.3445993661880493,0.018463134765625,0.19472526013851166,0.22999314963817596
best,dpfm1_plus_dpfm2,2551_0.71_1.76.png,42.31659698486328,42.59525680541992,0.2786598205566406,0.9962121844291687,0.9963247776031494,0.00011259317398071289,medium,0,non_failure_or_regular,0.15942063927650452,0.003848443040624261,0.4969596564769745,0.6430653929710388,0.07430877536535263,0.5310882925987244,0.013365720398724079,0.11763672530651093,0.14589984714984894
best,dpfm1_plus_dpfm2,2561_0.98_0.54.png,47.343605041503906,47.368961334228516,0.025356292724609375,0.9975236654281616,0.9975581169128418,3.445148468017578e-05,easy,1,non_failure_or_regular,0.2622033357620239,0.00446713250130415,0.4163411557674408,0.5547869801521301,0.12103299796581268,0.39535319805145264,0.021822500973939896,0.08815928548574448,0.11986880004405975
best,dpfm1_plus_dpfm2,2566_0.98_1.33.png,42.35923385620117,42.440406799316406,0.08117294311523438,0.9946691393852234,0.9946683645248413,-7.748603820800781e-07,medium,0,non_failure_or_regular,0.25185295939445496,0.004073202144354582,0.4369205832481384,0.5878361463546753,0.11095909029245377,0.43863439559936523,0.022732703015208244,0.10961830615997314,0.14554758369922638
best,dpfm1_plus_dpfm2,2609_0.89_1.63.png,41.9489860534668,41.92157745361328,-0.027408599853515625,0.992447555065155,0.9923624396324158,-8.511543273925781e-05,medium,0,non_failure_or_regular,0.23426498472690582,0.004634447395801544,0.2478255331516266,0.5739384293556213,0.097646065056324,0.4180910885334015,0.02071348950266838,0.2399284988641739,0.2862076759338379
best,dpfm1_plus_dpfm2,2612_0.52_1.14.png,44.38479995727539,44.13609313964844,-0.24870681762695312,0.9967631697654724,0.9968241453170776,6.097555160522461e-05,easy,1,worst_le_-0.20|strong_ref_le_-0.05,0.2349274456501007,0.004890292417258024,0.12314453721046448,0.4047509729862213,0.11801433563232422,0.2291707992553711,0.02360803261399269,0.1039493978023529,0.12303994596004486
best,dpfm1_plus_dpfm2,2639_0.74_1.16.png,46.302494049072266,46.32536315917969,0.022869110107421875,0.9986545443534851,0.9986439943313599,-1.055002212524414e-05,easy,1,non_failure_or_regular,0.1767599731683731,0.004559397231787443,0.41189128160476685,0.6142207980155945,0.10145143419504166,0.44596999883651733,0.020590228959918022,0.08690092712640762,0.1129283457994461
best,dpfm1_plus_dpfm2,2641_0.7_1.91.png,41.9099235534668,42.131065368652344,0.22114181518554688,0.9975550174713135,0.9975963830947876,4.1365623474121094e-05,medium,0,non_failure_or_regular,0.23812249302864075,0.0041263168677687645,0.49579429626464844,0.6398524045944214,0.07061818242073059,0.5198888182640076,0.013127992860972881,0.07954438030719757,0.10432557016611099
best,dpfm1_plus_dpfm2,2648_0.66_1.92.png,40.695556640625,40.93931579589844,0.2437591552734375,0.9970924258232117,0.9971251487731934,3.272294998168945e-05,medium,0,non_failure_or_regular,0.3241562843322754,0.002204025164246559,0.11444336175918579,0.5424509048461914,0.08471134305000305,0.42586278915405273,0.012790508568286896,0.11068402230739594,0.16062243282794952
best,dpfm1_plus_dpfm2,2662_0.71_1.19.png,44.013023376464844,44.012908935546875,-0.00011444091796875,0.9969953298568726,0.9970208406448364,2.5510787963867188e-05,easy,1,non_failure_or_regular,0.25426754355430603,0.005032565910369158,0.17375651001930237,0.46674540638923645,0.10401643067598343,0.28919851779937744,0.026780733838677406,0.1242731437087059,0.1475193202495575
best,dpfm1_plus_dpfm2,2674_0.84_1.83.png,43.54339599609375,43.530738830566406,-0.01265716552734375,0.9958073496818542,0.9957894682884216,-1.7881393432617188e-05,easy,1,non_failure_or_regular,0.330037385225296,0.0053696539252996445,0.3040429651737213,0.49769532680511475,0.058433178812265396,0.3361397087574005,0.021023588255047798,0.10214803367853165,0.13987497985363007
best,dpfm1_plus_dpfm2,2684_0.56_0.96.png,45.69032669067383,46.05284881591797,0.3625221252441406,0.999072790145874,0.9990846514701843,1.1861324310302734e-05,easy,1,non_failure_or_regular,0.2285689413547516,0.004500314127653837,0.4805794358253479,0.5642855763435364,0.1394212543964386,0.39782461524009705,0.018876193091273308,0.06271594017744064,0.07851572334766388
best,dpfm1_plus_dpfm2,2717_0.97_0.78.png,43.2249870300293,43.22618103027344,0.001194000244140625,0.9964086413383484,0.9964385032653809,2.9861927032470703e-05,easy,1,non_failure_or_regular,0.33610352873802185,0.005692696664482355,0.30151042342185974,0.5581369400024414,0.11087460815906525,0.3786645233631134,0.024553904309868813,0.08982861042022705,0.11506570875644684
best,dpfm1_plus_dpfm2,2722_0.85_0.56.png,44.42241287231445,44.386695861816406,-0.035717010498046875,0.9966669082641602,0.996724009513855,5.710124969482422e-05,easy,1,non_failure_or_regular,0.3105145990848541,0.005631876178085804,0.15492838621139526,0.43769553303718567,0.12262451648712158,0.26196324825286865,0.025683695450425148,0.07449518144130707,0.09746934473514557
best,dpfm1_plus_dpfm2,2733_0.56_1.8.png,42.048179626464844,42.03881072998047,-0.009368896484375,0.9937434196472168,0.9936307668685913,-0.00011265277862548828,medium,0,non_failure_or_regular,0.2626596689224243,0.005781927146017551,0.3954622447490692,0.5164322853088379,0.025584932416677475,0.4073355793952942,0.017592404037714005,0.14208805561065674,0.16567863523960114
best,dpfm1_plus_dpfm2,2748_0.57_0.6.png,48.4624137878418,48.58165740966797,0.11924362182617188,0.9987106323242188,0.9987480044364929,3.737211227416992e-05,easy,1,non_failure_or_regular,0.3058915138244629,0.005028175190091133,0.36613932251930237,0.5115177631378174,0.06982069462537766,0.3032427728176117,0.034740280359983444,0.042816318571567535,0.05604354664683342
best,dpfm1_plus_dpfm2,2751_0.51_0.98.png,45.996490478515625,45.95616912841797,-0.04032135009765625,0.9989051818847656,0.998898983001709,-6.198883056640625e-06,easy,1,non_failure_or_regular,0.23384630680084229,0.0050166938453912735,0.3953971564769745,0.5351334810256958,0.05831664055585861,0.3533456027507782,0.027043340727686882,0.06387265026569366,0.07755353301763535
best,dpfm1_plus_dpfm2,2767_0.69_0.71.png,45.41301345825195,45.43471908569336,0.02170562744140625,0.9988545179367065,0.9988535642623901,-9.5367431640625e-07,easy,1,non_failure_or_regular,0.35391607880592346,0.00462185638025403,0.3200390636920929,0.5421869158744812,0.05814683437347412,0.3444824516773224,0.030014969408512115,0.020373644307255745,0.028824221342802048
best,dpfm1_plus_dpfm2,2768_1.0_1.26.png,39.542991638183594,39.54937744140625,0.00638580322265625,0.99674391746521,0.9967426657676697,-1.2516975402832031e-06,medium,0,non_failure_or_regular,0.3444468677043915,0.004526286385953426,0.41556641459465027,0.5938673615455627,0.054027970880270004,0.4071287512779236,0.028261980041861534,0.05613557994365692,0.08214647322893143
best,dpfm1_plus_dpfm2,2778_0.58_1.79.png,38.042293548583984,38.098690032958984,0.056396484375,0.9872279167175293,0.9871820211410522,-4.589557647705078e-05,medium,0,non_failure_or_regular,0.24596329033374786,0.005315895192325115,0.11901693046092987,0.4417509138584137,0.07624974846839905,0.31387069821357727,0.01838199608027935,0.08965760469436646,0.11843262612819672
best,dpfm1_plus_dpfm2,2786_0.88_1.47.png,39.63421630859375,39.7620849609375,0.12786865234375,0.9959571361541748,0.9959716200828552,1.4483928680419922e-05,medium,0,non_failure_or_regular,0.235881969332695,0.0037599827628582716,0.25240886211395264,0.5388699173927307,0.06478521227836609,0.43031707406044006,0.014785334467887878,0.11048504710197449,0.15287582576274872
best,dpfm1_plus_dpfm2,2787_0.55_1.38.png,43.829429626464844,44.11373519897461,0.2843055725097656,0.9981763362884521,0.9981975555419922,2.1219253540039062e-05,easy,1,non_failure_or_regular,0.23117992281913757,0.0038653812371194363,0.06729492545127869,0.45561712980270386,0.06586320698261261,0.34675294160842896,0.014834149740636349,0.05302954465150833,0.07972228527069092
best,dpfm1_plus_dpfm2,2818_0.7_1.02.png,42.24473571777344,42.295257568359375,0.0505218505859375,0.9970908164978027,0.997093677520752,2.86102294921875e-06,medium,0,non_failure_or_regular,0.3243442475795746,0.004515445325523615,0.08050455898046494,0.40254104137420654,0.058442167937755585,0.2829155921936035,0.015748530626296997,0.06803299486637115,0.0917646735906601
best,dpfm1_plus_dpfm2,281_0.93_1.17.png,34.7775993347168,34.75749206542969,-0.020107269287109375,0.9941672086715698,0.9941799640655518,1.2755393981933594e-05,hard,0,hard_bucket,0.2862589955329895,0.01611403189599514,0.27614372968673706,0.601166307926178,0.025234460830688477,0.48416346311569214,0.03660954535007477,0.2204396277666092,0.23981907963752747
best,dpfm1_plus_dpfm2,2827_0.92_0.93.png,42.228363037109375,42.17961883544922,-0.04874420166015625,0.9955608248710632,0.9955450892448425,-1.5735626220703125e-05,medium,0,non_failure_or_regular,0.4563004672527313,0.004285398405045271,0.05262695625424385,0.44737255573272705,0.1545259952545166,0.27027833461761475,0.013412052765488625,0.09479598701000214,0.12130429595708847
best,dpfm1_plus_dpfm2,282_0.95_1.38.png,33.93317794799805,33.89350509643555,-0.0396728515625,0.9923728704452515,0.9923776388168335,4.76837158203125e-06,hard,0,hard_bucket,0.2869857847690582,0.015721557661890984,0.3123374879360199,0.6413699984550476,0.022622402757406235,0.5362104177474976,0.03260034695267677,0.2596268951892853,0.2820885479450226
best,dpfm1_plus_dpfm2,2836_0.86_1.64.png,35.4063720703125,35.46950149536133,0.06312942504882812,0.9920374751091003,0.9920253753662109,-1.2099742889404297e-05,hard,0,hard_bucket,0.3019823133945465,0.0037612332962453365,0.3039323091506958,0.5699763894081116,0.08944036066532135,0.4398466646671295,0.012481977231800556,0.1693510115146637,0.21573159098625183
best,dpfm1_plus_dpfm2,283_0.71_1.63.png,35.8787956237793,35.874664306640625,-0.004131317138671875,0.9936982989311218,0.9937068223953247,8.52346420288086e-06,hard,0,hard_bucket,0.2776128053665161,0.015531789511442184,0.3011624813079834,0.6193194389343262,0.023834144696593285,0.5107108950614929,0.03387957811355591,0.23908890783786774,0.26336851716041565
best,dpfm1_plus_dpfm2,2841_0.6_1.33.png,41.083251953125,41.279563903808594,0.19631195068359375,0.9970741271972656,0.9971038103103638,2.968311309814453e-05,medium,0,non_failure_or_regular,0.35485073924064636,0.003126639174297452,0.06598632782697678,0.41633668541908264,0.1428830325603485,0.2429465353488922,0.01696668192744255,0.06392393261194229,0.08791303634643555
best,dpfm1_plus_dpfm2,2845_0.61_0.81.png,45.55198287963867,45.44925308227539,-0.10272979736328125,0.998441219329834,0.9984492063522339,7.987022399902344e-06,easy,1,strong_ref_le_-0.05,0.22959056496620178,0.003680600319057703,0.044095054268836975,0.39887183904647827,0.14742587506771088,0.23974859714508057,0.014823067933321,0.0410500168800354,0.0544557198882103
best,dpfm1_plus_dpfm2,2850_0.78_1.51.png,37.943172454833984,37.9810676574707,0.03789520263671875,0.9926084876060486,0.9925822019577026,-2.6285648345947266e-05,medium,0,non_failure_or_regular,0.16637061536312103,0.0032583537977188826,0.10958658903837204,0.49723920226097107,0.05653493478894234,0.3995220959186554,0.01097244955599308,0.17711356282234192,0.19656816124916077
best,dpfm1_plus_dpfm2,2869_0.8_0.83.png,44.68321228027344,44.70199966430664,0.018787384033203125,0.9987057447433472,0.9987050890922546,-6.556510925292969e-07,easy,1,non_failure_or_regular,0.30512383580207825,0.0031100758351385593,0.12524089217185974,0.5562502145767212,0.05682646483182907,0.44567495584487915,0.012890970334410667,0.06116919592022896,0.07146961987018585
