name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.051673889160156,-0.092315673828125,0.9955849051475525,0.9954904913902283,-9.441375732421875e-05,0.03939199447631836,0.046755075454711914,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004464183293748647,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844537761528045,0.2992109954357147,0.24402466416358948,0.2275165617465973,0.07759137451648712,0.0,0.003507372224703431,0.02656206488609314,0.005183293484151363,0.005565126892179251,1.0,1.0,1.0,0.034896817058324814,0.029227618128061295,0.2273709923028946,0.003507372224703431,0.02656206488609314,0.0001005311423796229,0.04521983489394188
1040_0.78_2.0.png,31.56243133544922,31.511329650878906,-0.0511016845703125,0.9948179721832275,0.9947511553764343,-6.681680679321289e-05,0.03766441345214844,0.044909000396728516,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004429685359355062,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048320103087462485,0.2716119885444641,0.23653672635555267,0.23528075218200684,0.07799765467643738,0.0,0.0032489930745214224,0.02586616389453411,0.004894369747489691,0.0053308396600186825,1.0,1.0,1.0,0.0352298878133297,0.030624626204371452,0.23514290153980255,0.0032489930745214224,0.02586616389453411,9.83779682428576e-05,0.04571203887462616
1049_0.97_1.09.png,38.180789947509766,38.2525749206543,0.07178497314453125,0.9960459470748901,0.9960843920707703,3.844499588012695e-05,0.03899216651916504,0.06096649169921875,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044374485150910914,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004879607877228409,0.40203478932380676,0.22405901551246643,0.202586829662323,0.06491053849458694,0.0,0.0038523487746715546,0.02436259388923645,0.007483127061277628,0.0055715846829116344,1.0,1.0,1.0,0.03803487494587898,0.02535768412053585,0.202376127243042,0.0038523487746715546,0.02436259388923645,9.812956704990938e-05,0.047386590391397476
104_0.88_1.76.png,31.509904861450195,31.30307388305664,-0.2068309783935547,0.9865877032279968,0.9861351251602173,-0.000452578067779541,0.03676724433898926,0.04501223564147949,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042867829324677587,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004809726378880441,0.25423046946525574,0.24166326224803925,0.23137812316417694,0.08436529338359833,0.0,0.0027192712295800447,0.026615062728524208,0.0058189257979393005,0.0051924195140600204,1.0,1.0,1.0,0.035384614020586014,0.029676442965865135,0.23126110434532166,0.0027192712295800447,0.026615062728524208,7.78562025516294e-05,0.04699483886361122
1063_0.51_1.61.png,34.06106948852539,33.88957595825195,-0.1714935302734375,0.9881767630577087,0.9877461791038513,-0.0004305839538574219,0.03841090202331543,0.0448756217956543,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004282625450287014,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048145136679522693,0.2581908404827118,0.2232179343700409,0.24502697587013245,0.09063292294740677,0.0,0.0034645837731659412,0.027837757021188736,0.005177514627575874,0.005601400043815374,1.0,1.0,1.0,0.036161620169878006,0.0376073494553566,0.24490000307559967,0.0034645837731659412,0.027837757021188736,0.0001319034636253491,0.046888139098882675
1069_0.66_1.4.png,33.770050048828125,33.75650405883789,-0.013545989990234375,0.9889904260635376,0.9888056516647339,-0.00018477439880371094,0.03960418701171875,0.04596138000488281,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004380742320790887,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847471718676388,0.28500470519065857,0.26109257340431213,0.21259967982769012,0.08232231438159943,0.0,0.0032270988449454308,0.02733340673148632,0.004570774734020233,0.00550449313595891,1.0,1.0,1.0,0.0354338064789772,0.034598302096128464,0.21246947348117828,0.0032270988449454308,0.02733340673148632,0.0001113213729695417,0.04411416873335838
1072_0.58_0.58.png,38.13917541503906,37.99929428100586,-0.13988113403320312,0.9959018230438232,0.9958033561706543,-9.846687316894531e-05,0.03935956954956055,0.04391312599182129,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045691317063756287,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048786363913677633,0.38697367906570435,0.2476373165845871,0.19326162338256836,0.07931605726480484,0.0,0.004421025514602661,0.028269430622458458,0.006547013763338327,0.006682046223431826,1.0,1.0,1.0,0.033821552991867065,0.02812214009463787,0.19310089945793152,0.004421025514602661,0.028269430622458458,0.00012197426258353516,0.047531045973300934
1079_0.77_1.21.png,39.780487060546875,39.85721969604492,0.07673263549804688,0.9962639808654785,0.9962589740753174,-5.0067901611328125e-06,0.03935527801513672,0.04525923728942871,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000451412022812292,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485666940221563,0.3585999608039856,0.17821086943149567,0.23021450638771057,0.05633077397942543,0.0,0.004641301929950714,0.031712986528873444,0.009592270478606224,0.006049742456525564,1.0,1.0,1.0,0.03843667358160019,0.02622867189347744,0.2300100475549698,0.004641301929950714,0.031712986528873444,0.00012009573401883245,0.045951444655656815
108_0.96_0.98.png,31.495180130004883,31.48394012451172,-0.011240005493164062,0.9948986768722534,0.9948726892471313,-2.5987625122070312e-05,0.03887939453125,0.04687166213989258,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044134375639259815,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004845568910241127,0.31142210960388184,0.27711018919944763,0.21192747354507446,0.07198825478553772,0.0,0.003867762628942728,0.026972437277436256,0.0048134708777070045,0.005841842852532864,1.0,1.0,1.0,0.03446870669722557,0.02196587435901165,0.21177439391613007,0.003867762628942728,0.026972437277436256,8.760903438087553e-05,0.0496588796377182
1090_0.54_0.58.png,41.2755241394043,41.237281799316406,-0.038242340087890625,0.9981679916381836,0.998172402381897,4.410743713378906e-06,0.04007411003112793,0.04600954055786133,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045152546954341233,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004855198785662651,0.46500441431999207,0.2026394158601761,0.18270343542099,0.06529045850038528,0.0,0.004983052611351013,0.028987502679228783,0.007136418484151363,0.006943554151803255,1.0,1.0,1.0,0.0350826270878315,0.029181957244873047,0.18252217769622803,0.004983052611351013,0.028987502679228783,0.0001441031927242875,0.042905233800411224
1098_0.8_0.51.png,33.103145599365234,33.16334533691406,0.060199737548828125,0.9975003600120544,0.9975094199180603,9.059906005859375e-06,0.0398564338684082,0.04555344581604004,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005020574317313731,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004919457715004683,0.460228830575943,0.28779685497283936,0.19285644590854645,0.05701904371380806,0.0,0.004851849749684334,0.022785818204283714,0.009592270478606224,0.006698732730001211,1.0,1.0,1.0,0.03355992212891579,0.021340185776352882,0.19266965985298157,0.004851849749684334,0.022785818204283714,0.00010370734526077285,0.048286065459251404
1104_0.89_1.59.png,25.45185089111328,25.44061279296875,-0.01123809814453125,0.9866368174552917,0.9865877032279968,-4.9114227294921875e-05,0.03976178169250488,0.04514026641845703,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041519958176650107,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823380440939218,0.1920381337404251,0.2646179497241974,0.26640230417251587,0.09012380242347717,0.0,0.0026998938992619514,0.02658097632229328,0.003802237566560507,0.004926808178424835,1.0,1.0,1.0,0.035954561084508896,0.029725410044193268,0.26629820466041565,0.0026998938992619514,0.02658097632229328,7.6514836109709e-05,0.048105496913194656
1108_0.58_1.2.png,36.34623336791992,36.28883743286133,-0.05739593505859375,0.9981435537338257,0.9981279373168945,-1.5616416931152344e-05,0.03898119926452637,0.04540681838989258,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004489129059948027,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048748310655355453,0.2852093577384949,0.25335440039634705,0.2568678557872772,0.0861491933465004,0.0,0.0042564417235553265,0.024718066677451134,0.009309125132858753,0.006651452276855707,1.0,1.0,1.0,0.03151796758174896,0.030226998031139374,0.2567157745361328,0.0042564417235553265,0.024718066677451134,0.00012788634921889752,0.04582395404577255
1116_0.63_1.62.png,34.57939529418945,34.800804138183594,0.22140884399414062,0.987280011177063,0.9873143434524536,3.4332275390625e-05,0.03975343704223633,0.04539990425109863,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043663682299666107,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485744298202917,0.32322436571121216,0.26675504446029663,0.22237558662891388,0.09006346762180328,0.0,0.0042882440611720085,0.026969200000166893,0.005813147407025099,0.006545844953507185,1.0,1.0,1.0,0.0336221419274807,0.027720242738723755,0.2221972644329071,0.0042882440611720085,0.026969200000166893,0.00012024136231048033,0.03487503156065941
1121_0.88_0.92.png,38.20148468017578,38.23538589477539,0.033901214599609375,0.996673583984375,0.9966678619384766,-5.7220458984375e-06,0.041040658950805664,0.04352736473083496,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004592979676090181,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488700345158577,0.35866034030914307,0.28153491020202637,0.20944426953792572,0.06563171744346619,0.0,0.00381137034855783,0.026576058939099312,0.005726470146328211,0.005648796912282705,1.0,1.0,1.0,0.034335874021053314,0.0240771621465683,0.20925255119800568,0.00381137034855783,0.026576058939099312,9.234128083335236e-05,0.04439675062894821
1124_0.74_1.17.png,39.13054656982422,39.272212982177734,0.14166641235351562,0.9967503547668457,0.9967737197875977,2.3365020751953125e-05,0.04062795639038086,0.04532122611999512,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004551310557872057,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866736417170614,0.326238751411438,0.277532160282135,0.24101191759109497,0.0794764906167984,0.0,0.004059502389281988,0.026538783684372902,0.006107849534600973,0.005927584134042263,1.0,1.0,1.0,0.03319229930639267,0.02545241080224514,0.24084687232971191,0.004059502389281988,0.026538783684372902,0.00010279034177074209,0.04219413548707962
1125_0.72_1.76.png,36.610355377197266,36.451568603515625,-0.15878677368164062,0.9959055781364441,0.9958266019821167,-7.897615432739258e-05,0.03870248794555664,0.04606318473815918,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043819533311761916,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047802634071558714,0.3137308955192566,0.24790643155574799,0.24311792850494385,0.08793636411428452,0.0,0.0037838055286556482,0.027028340846300125,0.005004160571843386,0.005976585205644369,1.0,1.0,1.0,0.03344142064452171,0.02915887162089348,0.2429904341697693,0.0037838055286556482,0.027028340846300125,0.00011003063264070079,0.038866326212882996
1126_0.73_0.82.png,40.227272033691406,40.04820251464844,-0.17906951904296875,0.9982460737228394,0.9982019662857056,-4.410743713378906e-05,0.0409245491027832,0.04747271537780762,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045628141378983855,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048357064952142537,0.39868777990341187,0.2366563230752945,0.2033964991569519,0.0701926201581955,0.0,0.00415522838011384,0.02690977230668068,0.006142520345747471,0.006272033788263798,1.0,1.0,1.0,0.03345634043216705,0.026153258979320526,0.2032390832901001,0.00415522838011384,0.02690977230668068,0.00010938397463178262,0.040769387036561966
1127_0.91_0.61.png,39.068389892578125,38.93042755126953,-0.13796234130859375,0.9978559017181396,0.9978094100952148,-4.649162292480469e-05,0.03809785842895508,0.04752707481384277,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045813541510142386,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048586970660835505,0.4288729131221771,0.23160871863365173,0.1883254051208496,0.060961753129959106,0.0,0.004144544713199139,0.026395702734589577,0.006148298736661673,0.006256501656025648,1.0,1.0,1.0,0.03366983309388161,0.0233165230602026,0.18816067278385162,0.004144544713199139,0.026395702734589577,9.86948361969553e-05,0.04311496391892433
1133_0.68_1.41.png,32.86006164550781,32.88713455200195,0.027072906494140625,0.9953678846359253,0.9953916072845459,2.372264862060547e-05,0.03733181953430176,0.04584622383117676,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043976493179798126,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048385150148533285,0.39100056886672974,0.22399963438510895,0.2283603698015213,0.06685223430395126,0.0,0.004759315866976976,0.028072653338313103,0.009164663963019848,0.006479211151599884,1.0,1.0,1.0,0.036714550107717514,0.026865221560001373,0.2282031774520874,0.004759315866976976,0.028072653338313103,0.00012701765808742493,0.0461106076836586
