name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_time_sec
502_0.56_1.0.png,37.712310791015625,37.56857681274414,-0.14373397827148438,0.9952313899993896,0.9951226711273193,-0.0001087188720703125,0.03145122528076172,0.03894543647766113
504_0.77_1.55.png,34.15997314453125,33.9014778137207,-0.2584953308105469,0.9896669387817383,0.9893702864646912,-0.00029665231704711914,0.04334306716918945,0.04031205177307129
510_0.57_0.99.png,43.031105041503906,43.2484130859375,0.21730804443359375,0.9984331130981445,0.9984397888183594,6.67572021484375e-06,0.03284287452697754,0.04098391532897949
511_0.74_0.58.png,45.214630126953125,44.89982604980469,-0.3148040771484375,0.9987435340881348,0.9987151026725769,-2.8431415557861328e-05,0.03211474418640137,0.04352974891662598
513_0.64_0.75.png,38.5930290222168,38.49004364013672,-0.10298538208007812,0.9981368780136108,0.9981130361557007,-2.384185791015625e-05,0.033968448638916016,0.0426483154296875
520_0.79_0.94.png,35.3043212890625,35.2207145690918,-0.08360671997070312,0.9957581758499146,0.9956928491592407,-6.532669067382812e-05,0.031764984130859375,0.04242253303527832
523_0.92_1.59.png,31.76581573486328,31.977706909179688,0.21189117431640625,0.9935387372970581,0.9935779571533203,3.921985626220703e-05,0.032137155532836914,0.03966069221496582
535_0.78_1.25.png,37.75717544555664,37.44758605957031,-0.3095893859863281,0.9981634616851807,0.9981498122215271,-1.3649463653564453e-05,0.03251171112060547,0.04154229164123535
54_0.69_1.86.png,35.62252426147461,35.304447174072266,-0.31807708740234375,0.9953570365905762,0.9951885938644409,-0.0001684427261352539,0.030817508697509766,0.04064750671386719
554_0.79_1.51.png,34.52308654785156,34.36041259765625,-0.1626739501953125,0.9967517256736755,0.9966659545898438,-8.577108383178711e-05,0.03076791763305664,0.0429997444152832
556_0.86_1.79.png,31.94288444519043,31.853046417236328,-0.08983802795410156,0.9937822818756104,0.9936819076538086,-0.00010037422180175781,0.034300804138183594,0.04358625411987305
557_0.89_1.35.png,38.17084884643555,38.10554122924805,-0.0653076171875,0.9978244304656982,0.9978293180465698,4.887580871582031e-06,0.031066417694091797,0.041394710540771484
559_0.81_1.51.png,38.328155517578125,38.403533935546875,0.07537841796875,0.9978391528129578,0.9978498816490173,1.0728836059570312e-05,0.036609649658203125,0.04059624671936035
564_0.52_1.02.png,39.73302459716797,39.683013916015625,-0.05001068115234375,0.9951207637786865,0.9950444102287292,-7.635354995727539e-05,0.03352856636047363,0.04030299186706543
573_0.78_1.94.png,33.907169342041016,33.83708953857422,-0.07007980346679688,0.9954125881195068,0.9953868389129639,-2.574920654296875e-05,0.0326077938079834,0.04451274871826172
575_0.71_1.7.png,33.82194137573242,33.76734924316406,-0.054592132568359375,0.9968053102493286,0.9967982769012451,-7.033348083496094e-06,0.032035112380981445,0.03995370864868164
580_0.67_1.03.png,40.24999237060547,40.329322814941406,0.0793304443359375,0.9958395957946777,0.9958567023277283,1.710653305053711e-05,0.03260350227355957,0.04086589813232422
583_0.58_1.41.png,31.898164749145508,31.88114356994629,-0.01702117919921875,0.9812215566635132,0.9805197715759277,-0.0007017850875854492,0.03318524360656738,0.045029401779174805
587_0.8_0.51.png,39.46058654785156,39.41147232055664,-0.049114227294921875,0.9974743723869324,0.9974457025527954,-2.866983413696289e-05,0.035814762115478516,0.04284214973449707
58_0.53_0.53.png,40.94138717651367,40.95532989501953,0.013942718505859375,0.9992172122001648,0.9992009997367859,-1.621246337890625e-05,0.041578054428100586,0.04371070861816406
595_0.78_1.11.png,39.43046951293945,39.313621520996094,-0.11684799194335938,0.997795045375824,0.9977792501449585,-1.5795230865478516e-05,0.04021739959716797,0.03907012939453125
598_0.8_1.09.png,33.18650436401367,32.83307647705078,-0.3534278869628906,0.9969344139099121,0.9967796206474304,-0.00015479326248168945,0.04046201705932617,0.038865089416503906
59_0.59_1.43.png,37.55453109741211,37.75970458984375,0.20517349243164062,0.9974887371063232,0.9975084662437439,1.9729137420654297e-05,0.044158935546875,0.03948664665222168
603_0.67_1.99.png,33.89271545410156,33.763458251953125,-0.1292572021484375,0.9925445318222046,0.9922983050346375,-0.00024622678756713867,0.040006160736083984,0.04604196548461914
604_0.92_1.7.png,35.33054733276367,35.337867736816406,0.007320404052734375,0.9927939772605896,0.9926449656486511,-0.00014901161193847656,0.03803277015686035,0.04454374313354492
605_0.58_0.77.png,38.56467819213867,38.660152435302734,0.0954742431640625,0.9983102083206177,0.9983147978782654,4.589557647705078e-06,0.04845595359802246,0.04443812370300293
609_0.58_1.34.png,36.41230773925781,35.76109313964844,-0.651214599609375,0.9974818229675293,0.9972802400588989,-0.0002015829086303711,0.0392305850982666,0.042488813400268555
613_0.54_0.81.png,39.965919494628906,40.11512756347656,0.14920806884765625,0.9988654851913452,0.9988656044006348,1.1920928955078125e-07,0.0369110107421875,0.0516963005065918
615_0.76_1.49.png,36.86820602416992,37.00014114379883,0.13193511962890625,0.9971634745597839,0.9972008466720581,3.737211227416992e-05,0.03755068778991699,0.05341958999633789
627_0.51_0.54.png,40.79170608520508,41.37474822998047,0.5830421447753906,0.9985708594322205,0.9986559748649597,8.511543273925781e-05,0.03803539276123047,0.03964114189147949
640_0.98_1.87.png,29.440610885620117,29.531761169433594,0.09115028381347656,0.9907269477844238,0.9907705187797546,4.357099533081055e-05,0.05818819999694824,0.040030479431152344
651_0.83_1.45.png,37.69183349609375,37.16664123535156,-0.5251922607421875,0.9975357055664062,0.9974993467330933,-3.635883331298828e-05,0.03547501564025879,0.04077291488647461
674_0.93_0.72.png,38.25046157836914,38.15513229370117,-0.09532928466796875,0.9983834624290466,0.9983639717102051,-1.9490718841552734e-05,0.033666133880615234,0.039695024490356445
67_0.67_1.69.png,37.89704895019531,37.88615417480469,-0.010894775390625,0.9968811869621277,0.996851921081543,-2.9265880584716797e-05,0.0332341194152832,0.039566993713378906
682_0.64_0.76.png,36.242042541503906,36.294464111328125,0.05242156982421875,0.9978038668632507,0.9978238940238953,2.002716064453125e-05,0.03596329689025879,0.04048633575439453
688_0.72_0.52.png,43.454288482666016,43.0965461730957,-0.3577423095703125,0.9993535280227661,0.9993374347686768,-1.609325408935547e-05,0.03465533256530762,0.04084420204162598
68_0.75_1.58.png,37.28694152832031,37.33592987060547,0.04898834228515625,0.9964742660522461,0.9964649081230164,-9.357929229736328e-06,0.03928351402282715,0.04128122329711914
695_0.53_0.7.png,38.953651428222656,39.34416961669922,0.3905181884765625,0.9978238940238953,0.9978052973747253,-1.8596649169921875e-05,0.04990983009338379,0.038115739822387695
697_0.89_1.98.png,32.51158905029297,32.55441665649414,0.042827606201171875,0.9947293996810913,0.994715690612793,-1.3709068298339844e-05,0.05452990531921387,0.038324832916259766
698_0.55_1.7.png,36.02951431274414,36.30506134033203,0.2755470275878906,0.9972006678581238,0.9972484111785889,4.774332046508789e-05,0.05496859550476074,0.040680646896362305
69_0.76_0.64.png,41.66135787963867,41.393524169921875,-0.2678337097167969,0.9987151026725769,0.9987418055534363,2.6702880859375e-05,0.042099714279174805,0.03759336471557617
6_0.57_0.6.png,40.65673065185547,40.665374755859375,0.00864410400390625,0.997822642326355,0.9978312253952026,8.58306884765625e-06,0.04011821746826172,0.0607905387878418
701_0.62_0.85.png,36.67742919921875,36.592933654785156,-0.08449554443359375,0.9980548620223999,0.9980134963989258,-4.1365623474121094e-05,0.03581666946411133,0.06096363067626953
70_0.78_1.4.png,39.891056060791016,39.79972457885742,-0.09133148193359375,0.9969078898429871,0.9969637393951416,5.5849552154541016e-05,0.04006671905517578,0.05976605415344238
720_0.62_1.27.png,40.511207580566406,40.74459457397461,0.23338699340820312,0.9968790411949158,0.9968969225883484,1.7881393432617188e-05,0.040590763092041016,0.06167745590209961
731_0.85_1.53.png,35.29547119140625,35.097328186035156,-0.19814300537109375,0.9941864013671875,0.9939872026443481,-0.00019919872283935547,0.03721165657043457,0.0381007194519043
733_0.81_1.12.png,37.35922622680664,37.32993698120117,-0.02928924560546875,0.9948891401290894,0.9948398470878601,-4.929304122924805e-05,0.0408329963684082,0.03790855407714844
738_0.93_1.46.png,32.752166748046875,32.79154968261719,0.0393829345703125,0.9951376914978027,0.9951444864273071,6.794929504394531e-06,0.035956382751464844,0.03934288024902344
739_0.97_1.72.png,31.008264541625977,31.044475555419922,0.03621101379394531,0.9930409789085388,0.9930526614189148,1.1682510375976562e-05,0.03634905815124512,0.03906059265136719
748_0.79_0.91.png,39.8411979675293,39.86958312988281,0.028385162353515625,0.99505615234375,0.9949445724487305,-0.00011157989501953125,0.04030656814575195,0.03815507888793945
749_0.79_1.11.png,41.15184020996094,41.082794189453125,-0.0690460205078125,0.99642014503479,0.9964252710342407,5.125999450683594e-06,0.037853240966796875,0.04027557373046875
751_0.7_1.66.png,39.84798812866211,39.92177200317383,0.07378387451171875,0.995302677154541,0.9952713847160339,-3.129243850708008e-05,0.036321163177490234,0.039552927017211914
758_0.54_1.45.png,38.94477844238281,39.05149459838867,0.10671615600585938,0.9971517324447632,0.9971544146537781,2.682209014892578e-06,0.037503719329833984,0.0383296012878418
75_0.61_0.9.png,36.99298095703125,37.44657897949219,0.4535980224609375,0.9985732436180115,0.9986099004745483,3.6656856536865234e-05,0.04065728187561035,0.039122819900512695
762_0.76_1.45.png,40.150394439697266,39.955169677734375,-0.19522476196289062,0.9980056285858154,0.9980074763298035,1.8477439880371094e-06,0.03855180740356445,0.03969144821166992
76_0.93_0.69.png,37.826316833496094,37.8360710144043,0.009754180908203125,0.9984420537948608,0.9984583854675293,1.633167266845703e-05,0.03647160530090332,0.03980588912963867
773_0.65_0.81.png,35.66962432861328,35.90406036376953,0.23443603515625,0.9984239935874939,0.9984298944473267,5.900859832763672e-06,0.036408185958862305,0.0413668155670166
774_0.55_0.55.png,41.683631896972656,42.15175247192383,0.4681205749511719,0.9993011355400085,0.9993085861206055,7.450580596923828e-06,0.036196231842041016,0.060442447662353516
777_0.96_0.95.png,33.34059524536133,33.01727294921875,-0.3233222961425781,0.9980535507202148,0.9979690909385681,-8.445978164672852e-05,0.0341489315032959,0.049063682556152344
77_0.51_0.74.png,35.634864807128906,36.00356674194336,0.3687019348144531,0.9968699216842651,0.9969569444656372,8.702278137207031e-05,0.03962445259094238,0.06719112396240234
781_0.51_1.6.png,34.69786834716797,33.731082916259766,-0.9667854309082031,0.9964392185211182,0.9962462186813354,-0.00019299983978271484,0.040257930755615234,0.05272984504699707
783_0.77_1.38.png,32.48836135864258,32.469703674316406,-0.018657684326171875,0.9963387846946716,0.9962693452835083,-6.943941116333008e-05,0.040592193603515625,0.050849199295043945
785_0.71_1.08.png,41.92075729370117,42.36888122558594,0.4481239318847656,0.9971957206726074,0.9972466230392456,5.0902366638183594e-05,0.03815126419067383,0.052459001541137695
787_0.88_0.71.png,42.3267822265625,42.62006759643555,0.2932853698730469,0.9981813430786133,0.998216986656189,3.5643577575683594e-05,0.03879189491271973,0.05000734329223633
788_0.91_1.66.png,34.18571090698242,34.50658416748047,0.3208732604980469,0.9924840927124023,0.9925581216812134,7.402896881103516e-05,0.03711986541748047,0.04427027702331543
791_0.89_1.37.png,36.28905487060547,36.44133758544922,0.15228271484375,0.9964975118637085,0.9965097308158875,1.2218952178955078e-05,0.04132533073425293,0.04844188690185547
793_0.71_0.66.png,45.25794982910156,45.14430618286133,-0.11364364624023438,0.9981809854507446,0.9981679916381836,-1.2993812561035156e-05,0.042748212814331055,0.05008506774902344
799_0.65_0.7.png,45.94972610473633,46.17529296875,0.22556686401367188,0.9986417293548584,0.9986545443534851,1.2814998626708984e-05,0.03938746452331543,0.051348209381103516
805_0.75_1.2.png,30.967557907104492,30.944114685058594,-0.023443222045898438,0.9933955073356628,0.9934172630310059,2.1755695343017578e-05,0.04158830642700195,0.04938673973083496
806_0.93_1.51.png,29.40809440612793,29.53779411315918,0.12969970703125,0.9883917570114136,0.9885179400444031,0.00012618303298950195,0.041695356369018555,0.042212724685668945
808_0.74_0.67.png,34.76490783691406,34.686309814453125,-0.0785980224609375,0.9974030256271362,0.9973925352096558,-1.049041748046875e-05,0.04116702079772949,0.03883790969848633
80_0.99_1.95.png,29.58761215209961,29.870328903198242,0.2827167510986328,0.9860012531280518,0.9858698844909668,-0.00013136863708496094,0.03852701187133789,0.04195380210876465
815_0.7_1.68.png,41.187644958496094,41.32295608520508,0.13531112670898438,0.9979404211044312,0.9979560375213623,1.5616416931152344e-05,0.04033207893371582,0.04008793830871582
819_0.5_1.85.png,33.86784362792969,33.52364730834961,-0.3441963195800781,0.9955296516418457,0.9954555034637451,-7.414817810058594e-05,0.03648543357849121,0.039934635162353516
81_0.94_0.63.png,39.75551223754883,39.78041458129883,0.02490234375,0.9959103465080261,0.9959236979484558,1.33514404296875e-05,0.03574991226196289,0.04094052314758301
825_0.61_0.94.png,34.36968231201172,34.60995864868164,0.24027633666992188,0.997661292552948,0.9976708889007568,9.59634780883789e-06,0.04686284065246582,0.04058670997619629
827_0.72_1.56.png,29.692041397094727,29.895322799682617,0.20328140258789062,0.9939543008804321,0.9939773082733154,2.300739288330078e-05,0.038355112075805664,0.04056835174560547
830_0.87_0.66.png,38.32610321044922,38.02737808227539,-0.2987251281738281,0.9990977644920349,0.9990710020065308,-2.676248550415039e-05,0.04175591468811035,0.040819406509399414
833_0.95_1.89.png,35.16654968261719,35.34313201904297,0.17658233642578125,0.9947780966758728,0.9947832822799683,5.185604095458984e-06,0.03874683380126953,0.040837764739990234
839_0.77_1.34.png,30.627182006835938,30.680274963378906,0.05309295654296875,0.9925443530082703,0.9925835132598877,3.916025161743164e-05,0.03885984420776367,0.041480064392089844
848_0.71_0.58.png,36.54923629760742,36.40673065185547,-0.14250564575195312,0.9893478155136108,0.9889490008354187,-0.00039881467819213867,0.03598928451538086,0.04099726676940918
84_0.89_1.11.png,39.45608901977539,39.3439826965332,-0.1121063232421875,0.9957728385925293,0.9957639575004578,-8.881092071533203e-06,0.03812241554260254,0.04236412048339844
850_0.57_0.78.png,44.02759552001953,43.816139221191406,-0.211456298828125,0.9994891881942749,0.9994772672653198,-1.1920928955078125e-05,0.03560352325439453,0.04186296463012695
857_0.54_1.6.png,33.31382751464844,33.10254669189453,-0.21128082275390625,0.9949438571929932,0.9948838949203491,-5.996227264404297e-05,0.03575396537780762,0.04132390022277832
85_1.0_1.41.png,30.509258270263672,30.54730987548828,0.038051605224609375,0.9894241690635681,0.9894358515739441,1.1682510375976562e-05,0.03780102729797363,0.04111790657043457
860_0.73_1.11.png,34.8037223815918,34.64331817626953,-0.16040420532226562,0.9966459274291992,0.9965368509292603,-0.00010907649993896484,0.037717580795288086,0.04021501541137695
862_0.69_1.5.png,39.4576301574707,39.113563537597656,-0.3440666198730469,0.9968156218528748,0.9967901110649109,-2.5510787963867188e-05,0.03821706771850586,0.0387423038482666
865_0.85_1.63.png,35.91111755371094,35.73264694213867,-0.17847061157226562,0.9971968531608582,0.9971914291381836,-5.424022674560547e-06,0.041800737380981445,0.039319753646850586
869_0.66_1.74.png,36.571502685546875,36.868919372558594,0.29741668701171875,0.996405303478241,0.9963909387588501,-1.436471939086914e-05,0.04103374481201172,0.03917193412780762
880_0.52_0.56.png,40.785858154296875,40.38579559326172,-0.40006256103515625,0.9975333213806152,0.9973629713058472,-0.0001703500747680664,0.04037308692932129,0.03959012031555176
881_0.6_1.13.png,37.47826385498047,36.84161376953125,-0.6366500854492188,0.998186469078064,0.9981597661972046,-2.6702880859375e-05,0.04033207893371582,0.03949904441833496
883_0.97_0.83.png,39.91897201538086,39.993003845214844,0.07403182983398438,0.9979456663131714,0.9979564547538757,1.0788440704345703e-05,0.0394749641418457,0.039565086364746094
886_0.89_0.98.png,39.76865005493164,39.4827880859375,-0.2858619689941406,0.9981090426445007,0.998126208782196,1.71661376953125e-05,0.03809022903442383,0.041976213455200195
890_0.68_0.92.png,34.977481842041016,35.08761215209961,0.11013031005859375,0.9952041506767273,0.9951722025871277,-3.1948089599609375e-05,0.039986610412597656,0.04098844528198242
894_0.83_1.91.png,37.74433517456055,37.7479133605957,0.00357818603515625,0.994109034538269,0.9940690398216248,-3.999471664428711e-05,0.04059004783630371,0.041963815689086914
895_0.54_1.27.png,41.432350158691406,41.08519744873047,-0.3471527099609375,0.9986011981964111,0.9985756874084473,-2.5510787963867188e-05,0.03823542594909668,0.04052281379699707
899_0.93_1.74.png,37.19783401489258,37.227203369140625,0.029369354248046875,0.9961153268814087,0.9961122870445251,-3.039836883544922e-06,0.04060029983520508,0.04187154769897461
916_0.57_1.61.png,37.72034454345703,37.36994552612305,-0.3503990173339844,0.9966322779655457,0.9965252876281738,-0.00010699033737182617,0.04095005989074707,0.0393674373626709
919_0.53_1.67.png,38.572296142578125,37.957035064697266,-0.6152610778808594,0.997130811214447,0.9970447421073914,-8.606910705566406e-05,0.041723012924194336,0.04090714454650879
926_0.63_1.94.png,36.1967887878418,36.1173210144043,-0.0794677734375,0.9962751269340515,0.9963108897209167,3.5762786865234375e-05,0.04183793067932129,0.04520058631896973
935_0.97_1.77.png,36.921180725097656,36.694637298583984,-0.22654342651367188,0.9898160696029663,0.9896959662437439,-0.00012010335922241211,0.04100656509399414,0.048666954040527344
93_0.97_1.07.png,33.9992561340332,33.97724533081055,-0.02201080322265625,0.9935005903244019,0.9934708476066589,-2.9742717742919922e-05,0.03814053535461426,0.04952192306518555
945_0.99_1.73.png,33.9586296081543,34.01436233520508,0.05573272705078125,0.9902188181877136,0.9903758764266968,0.0001570582389831543,0.03795337677001953,0.04891848564147949
94_0.62_1.46.png,34.780094146728516,34.970176696777344,0.19008255004882812,0.9944256544113159,0.9944777488708496,5.2094459533691406e-05,0.03816986083984375,0.04931497573852539
950_0.79_1.26.png,32.789955139160156,32.653053283691406,-0.13690185546875,0.9956590533256531,0.9955806732177734,-7.838010787963867e-05,0.03777718544006348,0.04931759834289551
957_0.81_1.94.png,37.91889572143555,37.90528106689453,-0.013614654541015625,0.9950913786888123,0.9950529932975769,-3.838539123535156e-05,0.035903215408325195,0.04980659484863281
95_0.85_1.33.png,33.7451171875,33.821407318115234,0.07629013061523438,0.9929565191268921,0.9929646253585815,8.106231689453125e-06,0.04709434509277344,0.05029702186584473
965_0.67_1.91.png,37.299747467041016,37.0687255859375,-0.23102188110351562,0.9942407608032227,0.9942024946212769,-3.826618194580078e-05,0.039395809173583984,0.04986166954040527
973_0.67_0.98.png,42.83357238769531,42.70115661621094,-0.132415771484375,0.9984980821609497,0.9985103607177734,1.2278556823730469e-05,0.03972792625427246,0.04943346977233887
974_0.77_1.14.png,41.63188934326172,41.5955924987793,-0.036296844482421875,0.9981719851493835,0.998202919960022,3.0934810638427734e-05,0.05094027519226074,0.049900054931640625
976_0.64_1.2.png,41.842384338378906,41.738399505615234,-0.10398483276367188,0.9984518885612488,0.9984531402587891,1.2516975402832031e-06,0.03727459907531738,0.049625396728515625
97_0.52_0.61.png,41.83097839355469,41.36565399169922,-0.46532440185546875,0.998790979385376,0.9987670183181763,-2.396106719970703e-05,0.042180538177490234,0.058560848236083984
981_0.61_1.86.png,36.19480514526367,36.774993896484375,0.5801887512207031,0.9939690828323364,0.9940440058708191,7.492303848266602e-05,0.03898310661315918,0.04775524139404297
982_0.97_0.98.png,37.440696716308594,37.52125549316406,0.08055877685546875,0.9955465793609619,0.9955265522003174,-2.002716064453125e-05,0.03842949867248535,0.04829692840576172
985_0.85_0.52.png,43.119102478027344,43.13278579711914,0.013683319091796875,0.9979461431503296,0.9978834390640259,-6.270408630371094e-05,0.03709292411804199,0.048333168029785156
989_0.59_1.18.png,36.796817779541016,36.995548248291016,0.19873046875,0.9963630437850952,0.9963138103485107,-4.9233436584472656e-05,0.03757429122924805,0.04900956153869629
993_0.96_1.77.png,34.11684799194336,34.02696228027344,-0.08988571166992188,0.9952806830406189,0.9952484965324402,-3.218650817871094e-05,0.038056373596191406,0.048783063888549805
998_0.74_1.7.png,35.87592315673828,36.43585968017578,0.5599365234375,0.9975322484970093,0.9975872039794922,5.4955482482910156e-05,0.03992891311645508,0.04893660545349121
