name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.87685775756836,0.046352386474609375,0.9561159014701843,0.9562363028526306,0.00012040138244628906,0.04112982749938965,0.050537109375,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1717_0.58_1.39.png,False,0.6037057638168335,0.02043185383081436,1.925142765045166,2.1068737506866455,0.9986928701400757,0.800000011920929,0.19869279861450195,0.006531001068651676,0.014965937472879887,0.8165300488471985,0.2272215038537979,0.08990924805402756,0.0762266144156456,0.0006314990459941328,0.008505522273480892,0.013863244093954563,0.8237735629081726,0.22040849924087524,0.0758439376950264,0.05574744567275047,0.0005467713926918805,0.3339379131793976,0.23708978295326233,0.22228442132472992,0.08818300813436508,0.0,0.004356287885457277,0.016087180003523827,0.00349019980058074,0.006949056405574083,1.0,1.0,1.0,0.026392590254545212,0.02146102488040924,0.22213929891586304,0.004356287885457277,0.016087180003523827,9.009773202706128e-05,0.042269159108400345
1057_0.96_1.31.png,40.0328254699707,40.14939880371094,0.11657333374023438,0.9929146766662598,0.9928221106529236,-9.256601333618164e-05,0.04120993614196777,0.052084922790527344,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1719_0.77_1.33.png,False,0.7436960935592651,0.010190263390541077,1.895341157913208,2.118319511413574,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.006533597595989704,0.01502671092748642,0.8176038265228271,0.22715075314044952,0.08989165723323822,0.07621874660253525,0.0006289836601354182,0.008518800139427185,0.01388583891093731,0.8252280354499817,0.2203032523393631,0.07585984468460083,0.0557580329477787,0.0005591082735918462,0.23173417150974274,0.2716566026210785,0.2515530288219452,0.08489255607128143,0.0,0.003535560565069318,0.012397481128573418,0.00016757581033743918,0.0074452669359743595,1.0,1.0,1.0,0.025332365185022354,0.019805915653705597,0.2514244318008423,0.003535560565069318,0.012397481128573418,7.569294393761083e-05,0.03807760775089264
1065_0.84_1.48.png,40.087886810302734,40.03148651123047,-0.056400299072265625,0.9946179389953613,0.9945939779281616,-2.396106719970703e-05,0.04250359535217285,0.04674363136291504,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1725_0.91_0.81.png,False,0.6533511877059937,0.007794736418873072,1.4486396312713623,1.1505684852600098,1.0,0.8399999737739563,0.1600000262260437,0.006232052110135555,0.014415930956602097,0.8036988377571106,0.22245638072490692,0.08863243460655212,0.0754285380244255,0.0005754384328611195,0.008093826472759247,0.013252985663712025,0.8084262013435364,0.2149745672941208,0.07503018528223038,0.05522994324564934,0.0005170370568521321,0.25721389055252075,0.24931661784648895,0.22483374178409576,0.08872572332620621,0.0,0.003436272731050849,0.01520255021750927,0.0021958211436867714,0.005985315889120102,1.0,1.0,1.0,0.030092401430010796,0.023547613993287086,0.22471442818641663,0.003436272731050849,0.01520255021750927,7.276241376530379e-05,0.04600178077816963
1071_0.69_1.75.png,31.66425895690918,31.68736457824707,0.023105621337890625,0.9838303923606873,0.9837161302566528,-0.00011426210403442383,0.043416738510131836,0.04772377014160156,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1727_0.97_1.9.png,False,0.7208132147789001,0.008448355831205845,1.275031328201294,1.0658341646194458,1.0,0.6899999976158142,0.3100000023841858,0.006219132337719202,0.014773637987673283,0.8020029664039612,0.22429558634757996,0.08850594609975815,0.07533460855484009,0.0006064331973902881,0.00807324517518282,0.013148682191967964,0.8073363900184631,0.21374866366386414,0.07497482001781464,0.05519314482808113,0.000514115032274276,0.24935977160930634,0.2647395431995392,0.22109073400497437,0.08386017382144928,0.0,0.0033473954536020756,0.01514474954456091,0.019912630319595337,0.006116030737757683,1.0,1.0,1.0,0.02900487184524536,0.029943710193037987,0.2209697663784027,0.0033473954536020756,0.01514474954456091,9.36040305532515e-05,0.04567120596766472
1073_0.51_0.98.png,39.438934326171875,39.68598175048828,0.24704742431640625,0.9987540245056152,0.9987725615501404,1.8537044525146484e-05,0.04401278495788574,0.03794431686401367,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1730_0.81_1.53.png,False,0.48204848170280457,0.015740450471639633,3.8682756423950195,0.8138390183448792,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.008234979584813118,0.017107611522078514,0.8356655836105347,0.225838303565979,0.09767857193946838,0.08062565326690674,0.0009332246263511479,0.009496000595390797,0.01535483542829752,0.8260148763656616,0.22199931740760803,0.0790897011756897,0.05780887231230736,0.0006371329072862864,0.39943817257881165,0.28427213430404663,0.22218219935894012,0.07969997823238373,0.0,0.006435371935367584,0.018022408708930016,0.010667067021131516,0.009419378824532032,1.0,1.0,1.0,0.021752111613750458,0.01717788353562355,0.22201630473136902,0.006435371935367584,0.018022408708930016,0.00010886153904721141,0.04419899731874466
1077_0.94_0.84.png,40.86440658569336,40.89474105834961,0.03033447265625,0.9972171783447266,0.9972109794616699,-6.198883056640625e-06,0.04237985610961914,0.046417951583862305,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1739_0.98_1.18.png,False,0.46024155616760254,0.03505846858024597,1.7538683414459229,1.564612865447998,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.005986450705677271,0.012448367662727833,0.800126850605011,0.22431007027626038,0.08774881064891815,0.07497070729732513,0.0006002566078677773,0.007900049909949303,0.012794628739356995,0.8026091456413269,0.21214431524276733,0.07441596686840057,0.05483525991439819,0.0005058527458459139,0.42050614953041077,0.17328844964504242,0.19686099886894226,0.04638386145234108,0.0,0.005373483523726463,0.01868957094848156,0.009054872207343578,0.007187871728092432,1.0,1.0,1.0,0.030096866190433502,0.020478032529354095,0.19661805033683777,0.005373483523726463,0.01868957094848156,0.00010929501877399161,0.046526193618774414
1082_0.94_0.87.png,33.75794982910156,33.70794677734375,-0.0500030517578125,0.9952841997146606,0.9952415823936462,-4.26173210144043e-05,0.0438389778137207,0.03717446327209473,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1743_0.62_1.02.png,False,0.6428471207618713,0.017730265855789185,2.323753833770752,1.3344848155975342,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.0074379825964570045,0.016461553052067757,0.8135815858840942,0.2266596257686615,0.09384864568710327,0.07837328314781189,0.0007624602294526994,0.008723952807486057,0.015039936639368534,0.8031419515609741,0.21915550529956818,0.07695738226175308,0.05643843114376068,0.0005742011708207428,0.26083362102508545,0.23256312310695648,0.22557903826236725,0.07048063725233078,0.0,0.004569504410028458,0.01766403578221798,0.0117591992020607,0.007038734387606382,1.0,1.0,1.0,0.023944400250911713,0.018376441672444344,0.22544161975383759,0.004569504410028458,0.01766403578221798,9.02570245671086e-05,0.04938327148556709
1089_0.76_1.23.png,38.241127014160156,38.326778411865234,0.08565139770507812,0.9963192939758301,0.9963356852531433,1.6391277313232422e-05,0.03792929649353027,0.0392298698425293,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1754_0.95_1.34.png,False,0.5940179824829102,0.012128233909606934,1.3165491819381714,1.096846580505371,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.006837500724941492,0.013853413052856922,0.8193375468254089,0.22341442108154297,0.09136499464511871,0.07703278213739395,0.0006779289687983692,0.008674263022840023,0.013083653524518013,0.823219895362854,0.21112439036369324,0.07650860399007797,0.05616741627454758,0.0005615386180579662,0.3565519452095032,0.20476308465003967,0.19628576934337616,0.06589630991220474,0.0,0.00471818121150136,0.01755179464817047,0.0025945359375327826,0.0073319668881595135,1.0,1.0,1.0,0.026038633659482002,0.021406183019280434,0.19612939655780792,0.00471818121150136,0.01755179464817047,9.557633165968582e-05,0.044408656656742096
10_0.78_1.56.png,38.89318084716797,38.72343063354492,-0.16975021362304688,0.9978498220443726,0.9977867603302002,-6.306171417236328e-05,0.03768587112426758,0.03677535057067871,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1756_0.77_1.19.png,False,0.6607321500778198,0.028717193752527237,1.3226227760314941,1.0996516942977905,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.0068263099528849125,0.013983014039695263,0.8178987503051758,0.2236030250787735,0.09134311228990555,0.07701776921749115,0.0006720594246871769,0.008655015379190445,0.013049455359578133,0.8215348124504089,0.212161123752594,0.07647304236888885,0.056144021451473236,0.0005673583946190774,0.224152609705925,0.2293277233839035,0.25977620482444763,0.08362752944231033,0.0,0.004438087344169617,0.02039017714560032,0.003415079554542899,0.006804984994232655,1.0,1.0,1.0,0.028651272878050804,0.021896133199334145,0.2596468925476074,0.004438087344169617,0.02039017714560032,9.366478479932994e-05,0.04096906632184982
1102_0.65_0.94.png,29.722129821777344,29.733333587646484,0.011203765869140625,0.9940282702445984,0.9939804077148438,-4.786252975463867e-05,0.03983759880065918,0.03773856163024902,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1757_1.0_1.19.png,False,0.6037434935569763,0.012170086614787579,3.0906429290771484,1.30402672290802,0.9869281053543091,0.6499999761581421,0.336928129196167,0.007081493269652128,0.01281831320375204,0.823502242565155,0.22391556203365326,0.09272698312997818,0.07785368710756302,0.0007121533271856606,0.008815357461571693,0.013060803525149822,0.8245459794998169,0.21252015233039856,0.07701222598552704,0.05649908632040024,0.0005775255267508328,0.2518772780895233,0.27995219826698303,0.2396470308303833,0.08182911574840546,0.0,0.005060830619186163,0.01765397936105728,0.014798678457736969,0.007977223955094814,1.0,1.0,1.0,0.023184750229120255,0.020180461928248405,0.2395227700471878,0.005060830619186163,0.01765397936105728,9.639868221711367e-05,0.04789654165506363
1105_0.82_0.89.png,39.0895881652832,39.05683898925781,-0.032749176025390625,0.9984573125839233,0.9984447360038757,-1.2576580047607422e-05,0.0398106575012207,0.03999590873718262,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,175_0.58_1.26.png,False,0.6414737701416016,0.012267712503671646,1.485957145690918,1.6002174615859985,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.007666006684303284,0.017520325258374214,0.8364401459693909,0.2282065451145172,0.09365125745534897,0.07817734777927399,0.0008247124496847391,0.009146332740783691,0.01567707769572735,0.8380391597747803,0.22270925343036652,0.07763221859931946,0.056876204907894135,0.0006088822265155613,0.30440714955329895,0.2545519769191742,0.2428877353668213,0.08441236615180969,0.0,0.004956858232617378,0.015714112669229507,0.01266064215451479,0.007823281921446323,1.0,1.0,1.0,0.024744102731347084,0.022303622215986252,0.24273155629634857,0.004956858232617378,0.015714112669229507,0.00011345856182742864,0.0453040674328804
1114_0.76_1.34.png,36.62480926513672,36.64155578613281,0.01674652099609375,0.9888719320297241,0.9887911081314087,-8.082389831542969e-05,0.03972172737121582,0.03743600845336914,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1765_0.51_1.47.png,False,0.565944492816925,0.01445259153842926,1.6410987377166748,0.4183885157108307,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.006188028026372194,0.013462365604937077,0.8170767426490784,0.2310989797115326,0.08812173455953598,0.07517553120851517,0.0005928389145992696,0.00833750981837511,0.013221219182014465,0.8299811482429504,0.22913849353790283,0.07540862262248993,0.05548131465911865,0.0005349230486899614,0.3389817178249359,0.2709813416004181,0.20870137214660645,0.0811535194516182,0.0,0.004619221203029156,0.019082561135292053,0.011597402393817902,0.007409102749079466,1.0,1.0,1.0,0.028941895812749863,0.021123863756656647,0.20852169394493103,0.004619221203029156,0.019082561135292053,9.637942275730893e-05,0.038138497620821
1122_0.94_0.53.png,40.93035888671875,40.88404846191406,-0.0463104248046875,0.9982924461364746,0.9982784986495972,-1.3947486877441406e-05,0.03863859176635742,0.037534475326538086,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1766_0.84_0.74.png,False,0.6007717251777649,0.03298855945467949,1.6146953105926514,0.4138827621936798,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0061227502301335335,0.012680134736001492,0.8183561563491821,0.23365041613578796,0.08767722547054291,0.07491263747215271,0.000640042417217046,0.00830855406820774,0.0130414804443717,0.8319368362426758,0.23334099352359772,0.07524789869785309,0.05537784844636917,0.0005374333122745156,0.4180067777633667,0.27664223313331604,0.17932114005088806,0.05128984898328781,0.0,0.004677217919379473,0.01689944975078106,0.0069110579788684845,0.006886450573801994,1.0,1.0,1.0,0.026826845481991768,0.01970679871737957,0.17910024523735046,0.004677217919379473,0.01689944975078106,9.217964543495327e-05,0.044688258320093155
1135_0.55_1.74.png,36.909915924072266,36.653778076171875,-0.2561378479003906,0.9967833757400513,0.996743381023407,-3.999471664428711e-05,0.05291938781738281,0.03970742225646973,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1770_0.86_0.61.png,False,0.4516313076019287,0.018045179545879364,2.7427191734313965,1.8435771465301514,0.8522876501083374,0.550000011920929,0.30228757858276367,0.006151242647320032,0.012735416181385517,0.8130892515182495,0.22496068477630615,0.08763305097818375,0.0748380497097969,0.0006004874594509602,0.008263720199465752,0.012996085919439793,0.8265366554260254,0.21711182594299316,0.0749218687415123,0.055155158042907715,0.0005259231547825038,0.35437095165252686,0.21819625794887543,0.2460237294435501,0.07027149200439453,0.0,0.00568210706114769,0.021086066961288452,0.00943625159561634,0.008020143955945969,1.0,1.0,1.0,0.027741655707359314,0.02165503241121769,0.24588626623153687,0.00568210706114769,0.021086066961288452,0.00011832170275738463,0.04284500330686569
1138_0.86_1.95.png,30.780635833740234,30.83555030822754,0.05491447448730469,0.9921126365661621,0.9921468496322632,3.421306610107422e-05,0.03864598274230957,0.037392616271972656,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1773_0.58_1.45.png,False,0.6953178644180298,0.008340377360582352,1.5795751810073853,1.0794154405593872,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.006753997877240181,0.01185200922191143,0.8227447271347046,0.2209198921918869,0.09131171554327011,0.07709097117185593,0.0006511082174256444,0.008751294575631618,0.011590241454541683,0.8288231492042542,0.2107439488172531,0.07660583406686783,0.05623328685760498,0.00056481669889763,0.24467265605926514,0.2086775004863739,0.26456934213638306,0.07135823369026184,0.0,0.004189484752714634,0.014671697281301022,0.0034555289894342422,0.007197106257081032,1.0,1.0,1.0,0.0233360156416893,0.017023226246237755,0.2644636034965515,0.004189484752714634,0.014671697281301022,7.06483842805028e-05,0.0489693209528923
1141_0.93_1.87.png,38.159767150878906,38.10795593261719,-0.05181121826171875,0.9878098964691162,0.9877399206161499,-6.99758529663086e-05,0.03854227066040039,0.035001277923583984,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,177_0.65_1.21.png,False,0.7189847826957703,0.01011718437075615,1.8344662189483643,1.3950672149658203,1.0,0.9300000071525574,0.06999999284744263,0.007895894348621368,0.01709918864071369,0.8289238810539246,0.22839678823947906,0.09616176784038544,0.07974351942539215,0.0008008332806639373,0.009032006375491619,0.014525610953569412,0.8120332360267639,0.2231786549091339,0.07808393239974976,0.05717577785253525,0.0005994532257318497,0.22029384970664978,0.17926600575447083,0.23526592552661896,0.06988964974880219,0.0,0.003155358601361513,0.013951808214187622,0.0019126756815239787,0.005305119324475527,1.0,1.0,1.0,0.027158061042428017,0.021831076592206955,0.23513007164001465,0.003155358601361513,0.013951808214187622,5.979803609079681e-05,0.044371042400598526
1145_0.9_1.2.png,34.376365661621094,34.282676696777344,-0.09368896484375,0.9960435628890991,0.9960038065910339,-3.975629806518555e-05,0.04026603698730469,0.037962913513183594,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1782_0.72_0.56.png,False,0.616769015789032,0.01107137929648161,1.5668551921844482,0.6716670393943787,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.006119194906204939,0.016223274171352386,0.8072627186775208,0.2241903841495514,0.08752630650997162,0.07475605607032776,0.0005964207230135798,0.008176272734999657,0.01429003570228815,0.8197060227394104,0.2241521030664444,0.07487186789512634,0.05512111261487007,0.000522429880220443,0.4312467873096466,0.2863859534263611,0.19439424574375153,0.07342953234910965,0.0,0.004615947604179382,0.021871328353881836,0.011360484175384045,0.007366801146417856,1.0,1.0,1.0,0.026713456958532333,0.02018069289624691,0.19423486292362213,0.004615947604179382,0.021871328353881836,9.156730811810121e-05,0.0488491989672184
1148_0.78_0.59.png,39.799522399902344,39.50090408325195,-0.2986183166503906,0.9983048439025879,0.9982630610466003,-4.178285598754883e-05,0.04291224479675293,0.03886699676513672,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1785_0.51_1.95.png,False,0.5667161345481873,0.012758605182170868,2.8099112510681152,1.4322052001953125,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.006269413512200117,0.012957541272044182,0.8141352534294128,0.22548076510429382,0.08845429867506027,0.07534940540790558,0.0006256111664697528,0.008312704041600227,0.013060342520475388,0.8231583833694458,0.21730419993400574,0.07517287880182266,0.055315304547548294,0.0005373125895857811,0.4705759286880493,0.26423701643943787,0.18684041500091553,0.06639266014099121,0.0,0.005087831988930702,0.02103070542216301,0.009366909973323345,0.007791182026267052,1.0,1.0,1.0,0.0247843898832798,0.018751587718725204,0.18666478991508484,0.005087831988930702,0.02103070542216301,9.213566954713315e-05,0.04807008430361748
1149_0.98_1.73.png,34.560462951660156,34.63416290283203,0.073699951171875,0.9958521127700806,0.995888352394104,3.62396240234375e-05,0.038945913314819336,0.03811359405517578,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1789_0.73_0.64.png,False,0.7938170433044434,0.012919845059514046,2.0318100452423096,1.020204782485962,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.0072159734554588795,0.013990429230034351,0.8292909860610962,0.23104436695575714,0.09321485459804535,0.07813769578933716,0.000695407681632787,0.009030278772115707,0.013455469161272049,0.8320059180259705,0.23492400348186493,0.07755604386329651,0.056843627244234085,0.000585582572966814,0.1898629069328308,0.23592698574066162,0.26324960589408875,0.08102228492498398,0.0,0.0031261893454939127,0.016017846763134003,0.002871902659535408,0.005433693528175354,1.0,1.0,1.0,0.026561636477708817,0.01967454142868519,0.26313769817352295,0.0031261893454939127,0.016017846763134003,5.911319749429822e-05,0.04793144389986992
1151_0.92_1.56.png,36.99570846557617,37.050819396972656,0.055110931396484375,0.9970724582672119,0.9970840215682983,1.1563301086425781e-05,0.03829455375671387,0.03718852996826172,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,178_0.59_1.89.png,False,0.7676377296447754,0.014714207500219345,1.8072495460510254,1.3798695802688599,0.988235354423523,0.9200000166893005,0.06823527812957764,0.00792371854186058,0.017092501744627953,0.8300027251243591,0.22843337059020996,0.09627337008714676,0.07981067895889282,0.0007949640275910497,0.009066496975719929,0.014655034057796001,0.8134907484054565,0.2232811003923416,0.07816419750452042,0.05722732096910477,0.00059482705546543,0.20392942428588867,0.23697234690189362,0.25428327918052673,0.07865329086780548,0.0,0.003591472515836358,0.018992096185684204,0.003501756815239787,0.0060107531026005745,1.0,1.0,1.0,0.02617638371884823,0.02165991999208927,0.25416719913482666,0.003591472515836358,0.018992096185684204,7.594788621645421e-05,0.047684818506240845
