name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,35.09267044067383,0.2621650695800781,0.9561159014701843,0.9572898149490356,0.0011739134788513184,0.03879094123840332,0.05115938186645508,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.010360945016145706,0.015206508338451385,0.8174827098846436,0.22099736332893372,0.10649226605892181,0.08530265837907791,0.0011081054108217359,0.01033142302185297,0.01469938550144434,0.7888792157173157,0.21708181500434875,0.08221925050020218,0.05974898859858513,0.0007155805942602456,0.323792427778244,0.23189514875411987,0.23311321437358856,0.08810828626155853,0.0,3.355053922859952e-05,0.003799400757998228,0.0,8.803402306511998e-05,0.8977246284484863,0.7994056344032288,0.8059984445571899,0.006847094744443893,0.002433033660054207,0.23297323286533356,3.355053922859952e-05,0.003799400757998228,7.792881007162578e-08,0.04512682184576988
1057_0.96_1.31.png,40.0328254699707,39.97515869140625,-0.057666778564453125,0.9929146766662598,0.9929291605949402,1.4483928680419922e-05,0.03905606269836426,0.05164003372192383,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.010240249335765839,0.015866974368691444,0.854677677154541,0.22296316921710968,0.10345306992530823,0.0835525169968605,0.0010785687481984496,0.010722221806645393,0.015038094483315945,0.8349019289016724,0.21945643424987793,0.08180729299783707,0.05947146564722061,0.0007585244602523744,0.22722432017326355,0.26629534363746643,0.2632113993167877,0.08691459149122238,0.0,2.425339880574029e-05,0.002158236224204302,0.0,7.812301919329911e-05,0.8971515893936157,0.7915360331535339,0.8038117289543152,0.006697607692331076,0.0029023499228060246,0.2630876302719116,2.425339880574029e-05,0.002158236224204302,1.0378602866012443e-07,0.04278909042477608
1065_0.84_1.48.png,40.087886810302734,40.18840408325195,0.10051727294921875,0.9946179389953613,0.9946024417877197,-1.5497207641601562e-05,0.04017233848571777,0.049950361251831055,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.013378975912928581,0.017497248947620392,0.8862142562866211,0.2224484086036682,0.11292380094528198,0.08842626959085464,0.0014589506899937987,0.012795396149158478,0.01583864726126194,0.8669539093971252,0.2172340601682663,0.08662034571170807,0.06244727224111557,0.0009279190562665462,0.2483263909816742,0.24344953894615173,0.2365177720785141,0.09039498120546341,0.0,2.408108048257418e-05,0.0036554839462041855,0.0,6.423763261409476e-05,0.897868275642395,0.7966722249984741,0.8020772933959961,0.006471115164458752,0.0020826319232583046,0.23640264570713043,2.408108048257418e-05,0.0036554839462041855,3.8470709284865734e-08,0.0495990552008152
1071_0.69_1.75.png,31.66425895690918,31.699718475341797,0.03545951843261719,0.9838303923606873,0.9840002059936523,0.0001698136329650879,0.04244565963745117,0.05018043518066406,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.012239844538271427,0.016544880345463753,0.8773604035377502,0.22567540407180786,0.10999801754951477,0.0870041474699974,0.0013371639652177691,0.012062004767358303,0.015373973175883293,0.858610987663269,0.2183757722377777,0.08509381115436554,0.0615229457616806,0.0008591203950345516,0.24224182963371277,0.2579297423362732,0.23362921178340912,0.08485353738069534,0.0,2.2384881958714686e-05,0.005331960506737232,0.0,6.147054227767512e-05,0.8976287245750427,0.7941252589225769,0.8022056221961975,0.007010159082710743,0.001552564324811101,0.2335122525691986,2.2384881958714686e-05,0.005331960506737232,3.34646728106236e-08,0.049374327063560486
1073_0.51_0.98.png,39.438934326171875,39.90546798706055,0.4665336608886719,0.9987540245056152,0.9987678527832031,1.3828277587890625e-05,0.0398259162902832,0.05144453048706055,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.014544110745191574,0.017380427569150925,0.8961105942726135,0.22273609042167664,0.11613645404577255,0.0900585949420929,0.0017839361680671573,0.013517851009964943,0.015780285000801086,0.8757716417312622,0.21735137701034546,0.08819863200187683,0.0634194016456604,0.0009895506082102656,0.3849259316921234,0.27557411789894104,0.23440289497375488,0.07800285518169403,0.0,4.857904423261061e-05,0.003932665102183819,0.0,0.00011237143189646304,0.897981584072113,0.8025691509246826,0.8159624338150024,0.005734388716518879,0.0028800363652408123,0.2342406064271927,4.857904423261061e-05,0.003932665102183819,1.2392666803862085e-07,0.04938565939664841
1077_0.94_0.84.png,40.86440658569336,41.0395393371582,0.17513275146484375,0.9972171783447266,0.9972345232963562,1.7344951629638672e-05,0.041135549545288086,0.05291271209716797,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.009444383904337883,0.015441388823091984,0.8149652481079102,0.22338372468948364,0.10437323153018951,0.08429738879203796,0.0010963119566440582,0.009362179785966873,0.014612896367907524,0.766438901424408,0.2147911638021469,0.08078833669424057,0.058888643980026245,0.0006458311690948904,0.40232959389686584,0.17177271842956543,0.21016158163547516,0.04880281165242195,0.0,4.641829218599014e-05,0.004469652660191059,0.0,9.823922300711274e-05,0.8978824615478516,0.8009647130966187,0.8091647028923035,0.008317272178828716,0.001091750687919557,0.2099231779575348,4.641829218599014e-05,0.004469652660191059,7.334290330618387e-08,0.046818703413009644
1082_0.94_0.87.png,33.75794982910156,33.85538864135742,0.09743881225585938,0.9952841997146606,0.995299220085144,1.5020370483398438e-05,0.03950166702270508,0.05232048034667969,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.012655865401029587,0.016094950959086418,0.8749268054962158,0.22274519503116608,0.11224178224802017,0.08826704323291779,0.0013775515835732222,0.012191538698971272,0.015150113962590694,0.8473361134529114,0.21906684339046478,0.08586432039737701,0.06200907751917839,0.0008727833046577871,0.2517125904560089,0.22409862279891968,0.23484599590301514,0.06982126086950302,0.0,3.05428184219636e-05,0.005338234826922417,0.0,7.509656279580668e-05,0.8977907299995422,0.7989743947982788,0.8082858324050903,0.007195294834673405,0.0015397559618577361,0.23471105098724365,3.05428184219636e-05,0.005338234826922417,4.655527163777151e-08,0.04954974353313446
1089_0.76_1.23.png,38.241127014160156,38.482059478759766,0.24093246459960938,0.9963192939758301,0.9963592886924744,3.999471664428711e-05,0.04006052017211914,0.05010104179382324,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.0120003130286932,0.017090629786252975,0.8726250529289246,0.22208359837532043,0.10985063016414642,0.08698093146085739,0.0013438711175695062,0.011770368553698063,0.01564120687544346,0.8459306359291077,0.22011730074882507,0.08462314307689667,0.061228737235069275,0.0008349154377356172,0.3425839841365814,0.19882872700691223,0.20994654297828674,0.06702359765768051,0.0,3.3258922485401854e-05,0.004393442068248987,0.0,8.1579593825154e-05,0.8977617025375366,0.7967529296875,0.8029177188873291,0.007945222780108452,0.0008655601995997131,0.2097954899072647,3.3258922485401854e-05,0.004393442068248987,3.3996560233617856e-08,0.04992888867855072
10_0.78_1.56.png,38.89318084716797,39.014835357666016,0.12165451049804688,0.9978498220443726,0.9978337287902832,-1.609325408935547e-05,0.04303455352783203,0.05057382583618164,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.011039513163268566,0.01721520908176899,0.8570780754089355,0.2230975329875946,0.10752883553504944,0.08582722395658493,0.0011956810485571623,0.011049316264688969,0.015700524672865868,0.8317863941192627,0.22226139903068542,0.08362036943435669,0.060635726898908615,0.0007800488965585828,0.21644574403762817,0.2217261642217636,0.2728327512741089,0.084199458360672,0.0,2.817890162987169e-05,0.0042305984534323215,0.0,6.895409023854882e-05,0.8974993824958801,0.7954159379005432,0.8023452162742615,0.006667440291494131,0.001997140236198902,0.2727077305316925,2.817890162987169e-05,0.0042305984534323215,5.293079041734927e-08,0.04926804080605507
1102_0.65_0.94.png,29.722129821777344,29.885156631469727,0.1630268096923828,0.9940282702445984,0.9941028356552124,7.456541061401367e-05,0.03811788558959961,0.04800724983215332,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.014596917666494846,0.017441401258111,0.8952057361602783,0.22195415198802948,0.11641467362642288,0.09021463245153427,0.0017002200474962592,0.013512917794287205,0.015810923650860786,0.8720986843109131,0.21728362143039703,0.08818399161100388,0.06340460479259491,0.0009942863835021853,0.24561700224876404,0.2728193998336792,0.24860183894634247,0.08094078302383423,0.0,3.7347279430832714e-05,0.004906171467155218,0.0,9.290852176491171e-05,0.8978177905082703,0.8006496429443359,0.8099417686462402,0.006489480845630169,0.0020568273030221462,0.24848057329654694,3.7347279430832714e-05,0.004906171467155218,7.478138286387548e-08,0.049802206456661224
1105_0.82_0.89.png,39.0895881652832,39.6599235534668,0.5703353881835938,0.9984573125839233,0.9984786510467529,2.1338462829589844e-05,0.03988766670227051,0.06373739242553711,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.01361608225852251,0.01705237291753292,0.8808816075325012,0.2221071422100067,0.11429589241743088,0.08918246626853943,0.001600380870513618,0.012655990198254585,0.015624352730810642,0.8501487970352173,0.2177174985408783,0.08677492290735245,0.06254838407039642,0.000927203509490937,0.29507532715797424,0.24762076139450073,0.2543666362762451,0.08524488657712936,0.0,3.245112384320237e-05,0.003419614164158702,0.0,8.434722985839471e-05,0.8976791501045227,0.7977911829948425,0.8081883788108826,0.0068795583210885525,0.0017038147198036313,0.25421521067619324,3.245112384320237e-05,0.003419614164158702,6.047005030040964e-08,0.04981548339128494
1114_0.76_1.34.png,36.62480926513672,36.70888900756836,0.08407974243164062,0.9888719320297241,0.988707959651947,-0.0001639723777770996,0.050131797790527344,0.061339616775512695,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.011422690004110336,0.015178651548922062,0.8688934445381165,0.22381265461444855,0.10782016068696976,0.08588036894798279,0.0012553730048239231,0.011523758061230183,0.014689922332763672,0.8472181558609009,0.22086124122142792,0.08385815471410751,0.060751914978027344,0.0008160346187651157,0.3307051956653595,0.2647305428981781,0.21777109801769257,0.08066093176603317,0.0,3.871020453516394e-05,0.004685814026743174,0.0,9.438439883524552e-05,0.8976926803588867,0.799468457698822,0.8070254921913147,0.006260293535888195,0.003120693378150463,0.21759821474552155,3.871020453516394e-05,0.004685814026743174,1.0388927051963037e-07,0.04513215646147728
1122_0.94_0.53.png,40.93035888671875,41.12744903564453,0.19709014892578125,0.9982924461364746,0.9983084201812744,1.5974044799804688e-05,0.04112505912780762,0.061231136322021484,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.010389127768576145,0.014915158040821552,0.8576118350028992,0.22422240674495697,0.10491824150085449,0.0844363421201706,0.0012195740127936006,0.01085274014621973,0.014555316418409348,0.8394619226455688,0.22149185836315155,0.08258665353059769,0.05998259410262108,0.0007653443026356399,0.4014759063720703,0.2695445418357849,0.1920379400253296,0.053154028952121735,0.0,4.0531296690460294e-05,0.0044428217224776745,0.0,9.127001976594329e-05,0.8977364301681519,0.7958084344863892,0.8062697649002075,0.0061868103221058846,0.0024079077411442995,0.19181810319423676,4.0531296690460294e-05,0.0044428217224776745,9.020094893230635e-08,0.04834725707769394
1135_0.55_1.74.png,36.909915924072266,36.79627227783203,-0.11364364624023438,0.9967833757400513,0.9967602491378784,-2.3126602172851562e-05,0.0406641960144043,0.059018611907958984,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.01060604676604271,0.017627399414777756,0.8454694747924805,0.2253376990556717,0.10590121150016785,0.08494073897600174,0.0011636443668976426,0.010536347515881062,0.0158982053399086,0.8100510239601135,0.2179936170578003,0.08237206935882568,0.05984203889966011,0.0007333549438044429,0.34165114164352417,0.2132474184036255,0.25754833221435547,0.0700666606426239,0.0,4.8157489800360054e-05,0.004131018649786711,0.0,0.00010983962420141324,0.8976753354072571,0.8030298948287964,0.8114331960678101,0.007941287942230701,0.0017376244068145752,0.2574155926704407,4.8157489800360054e-05,0.004131018649786711,1.0785685589098648e-07,0.048440590500831604
1138_0.86_1.95.png,30.780635833740234,30.765579223632812,-0.015056610107421875,0.9921126365661621,0.9921299815177917,1.7344951629638672e-05,0.04014301300048828,0.05929374694824219,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.011523927561938763,0.016495537012815475,0.8603627681732178,0.2224246710538864,0.10834821313619614,0.08617762476205826,0.0012529074447229505,0.011181902140378952,0.015351946465671062,0.8263391852378845,0.21844471991062164,0.08374686539173126,0.060697488486766815,0.0007830936810933053,0.24012278020381927,0.20247605443000793,0.27359408140182495,0.07080899924039841,0.0,2.6831992727238685e-05,0.0035082006361335516,0.0,7.400976755889133e-05,0.8974387645721436,0.7964058518409729,0.8026500344276428,0.007517058402299881,0.0011187591589987278,0.2734922766685486,2.6831992727238685e-05,0.0035082006361335516,4.010730947356933e-08,0.049274321645498276
1141_0.93_1.87.png,38.159767150878906,38.11214065551758,-0.047626495361328125,0.9878098964691162,0.9877092838287354,-0.00010061264038085938,0.041417837142944336,0.058838605880737305,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.0118529899045825,0.016942506656050682,0.8669601678848267,0.2199317216873169,0.1100602000951767,0.08716218173503876,0.0012835068628191948,0.011617863550782204,0.015566498972475529,0.8374588489532471,0.21574413776397705,0.08468931913375854,0.06128523498773575,0.0008242733310908079,0.21419231593608856,0.17498132586479187,0.2456839382648468,0.07166088372468948,0.0,1.707285991869867e-05,0.004193305969238281,0.0,4.7376590373460203e-05,0.8978615999221802,0.7973929047584534,0.8067778944969177,0.006526604760438204,0.002052525756880641,0.2455521523952484,1.707285991869867e-05,0.004193305969238281,3.438387352616701e-08,0.04835226386785507
1145_0.9_1.2.png,34.376365661621094,34.299644470214844,-0.07672119140625,0.9960435628890991,0.9959784746170044,-6.508827209472656e-05,0.0418698787689209,0.057027339935302734,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.012271883897483349,0.017191840335726738,0.8771828413009644,0.22204485535621643,0.11026353389024734,0.08716447651386261,0.0013926567044109106,0.012052936479449272,0.015693623572587967,0.8557429909706116,0.21755459904670715,0.08515921980142593,0.06156313046813011,0.0008628183277323842,0.4175681471824646,0.2805415093898773,0.2069908231496811,0.0748472735285759,0.0,3.796970850089565e-05,0.004489069804549217,0.0,9.29061061469838e-05,0.8978111743927002,0.7945312261581421,0.7999458312988281,0.00716562382876873,0.00136384810321033,0.2068348079919815,3.796970850089565e-05,0.004489069804549217,5.750277054517028e-08,0.04931635409593582
1148_0.78_0.59.png,39.799522399902344,39.73843765258789,-0.061084747314453125,0.9983048439025879,0.9983085989952087,3.7550926208496094e-06,0.04209756851196289,0.05221271514892578,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.01224886067211628,0.01708354987204075,0.8769253492355347,0.22209282219409943,0.11027640104293823,0.0871802568435669,0.0014351673889905214,0.012033541686832905,0.015637878328561783,0.8550782799720764,0.21767564117908478,0.08514634519815445,0.06155663728713989,0.000867472670506686,0.45131075382232666,0.25893470644950867,0.20198237895965576,0.06861309707164764,0.0,4.355632700026035e-05,0.004382041748613119,0.0,0.00010249865590594709,0.8978690505027771,0.796068549156189,0.8013322949409485,0.006947307847440243,0.0015848656184971333,0.20180998742580414,4.355632700026035e-05,0.004382041748613119,6.849190725688459e-08,0.04983044043183327
1149_0.98_1.73.png,34.560462951660156,34.867977142333984,0.3075141906738281,0.9958521127700806,0.9959193468093872,6.723403930664062e-05,0.04089045524597168,0.05791115760803223,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.012105859816074371,0.016675302758812904,0.867109477519989,0.22230397164821625,0.11027294397354126,0.08716078847646713,0.0012833462096750736,0.011824682354927063,0.015440682880580425,0.8439829349517822,0.22063861787319183,0.08499667048454285,0.06146414205431938,0.0008304556831717491,0.18655692040920258,0.23107661306858063,0.27304595708847046,0.08179432898759842,0.0,1.735149089654442e-05,0.0034400508739054203,0.0,4.7182424168568105e-05,0.8976202607154846,0.7930991649627686,0.8042287826538086,0.006392794195562601,0.0020612941589206457,0.2729385793209076,1.735149089654442e-05,0.0034400508739054203,3.698423256537353e-08,0.049166686832904816
1151_0.92_1.56.png,36.99570846557617,37.423683166503906,0.4279747009277344,0.9970724582672119,0.9971232414245605,5.078315734863281e-05,0.039354801177978516,0.060827016830444336,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.01190695259720087,0.016529638320207596,0.8645548820495605,0.222407728433609,0.10972478240728378,0.08688487857580185,0.0012617489555850625,0.011689179576933384,0.015363913029432297,0.8414493799209595,0.2208433598279953,0.08470479398965836,0.061284586787223816,0.0008202228927984834,0.19943390786647797,0.2316703349351883,0.26417797803878784,0.07913985103368759,0.0,1.93598880287027e-05,0.003503229934722185,0.0,5.1027105655521154e-05,0.8976214528083801,0.7939203977584839,0.8050933480262756,0.0065816049464046955,0.0019087530672550201,0.2640661895275116,1.93598880287027e-05,0.003503229934722185,3.957602601190047e-08,0.04959321767091751
1156_0.91_1.37.png,38.926185607910156,38.947025299072266,0.020839691162109375,0.9964892268180847,0.9964461326599121,-4.309415817260742e-05,0.04119133949279785,0.05929398536682129,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.013019178062677383,0.01681217923760414,0.8739530444145203,0.22223305702209473,0.11299196630716324,0.08857183158397675,0.0014844691613689065,0.012190982699394226,0.01550963707268238,0.8393366932868958,0.21800872683525085,0.08597589284181595,0.062068041414022446,0.000875139026902616,0.3287145495414734,0.2774364948272705,0.2499336451292038,0.08377912640571594,0.0,2.7395151846576482e-05,0.0030028088949620724,0.0,7.227028982015327e-05,0.897784948348999,0.7954927086830139,0.8063074946403503,0.006548150442540646,0.0019417883595451713,0.24976225197315216,2.7395151846576482e-05,0.0030028088949620724,5.5741764981576125e-08,0.04763288423418999
