image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
557_0.89_1.35.png,0.89000004529953,0.9803921580314636,0.09039217233657837,38.17084884643555,38.112510681152344,38.10453796386719,-0.058338165283203125,-0.06631088256835938,0.00797271728515625,0.9978244304656982,0.9978298544883728,0.9978289604187012,5.424022674560547e-06,4.5299530029296875e-06,False,False,0.0010946489637717605,0.0010946489637717605,0.0019146670820191503,0.0019146670820191503,8.615774277132004e-05,8.131790673360229e-05,0.07713387906551361,0.06934266537427902,0.24844731390476227,0.24844731390476227,0.18376241624355316,0.18376241624355316
559_0.81_1.51.png,0.8100000619888306,0.9777778387069702,0.16777777671813965,38.328155517578125,38.40655517578125,38.40372848510742,0.078399658203125,0.07557296752929688,0.002826690673828125,0.9978391528129578,0.9978519678115845,0.9978500604629517,1.2814998626708984e-05,1.0907649993896484e-05,False,False,0.0011295101139694452,0.0011295101139694452,0.0019370666705071926,0.0019370666705071926,8.89128859853372e-05,8.035720384214073e-05,0.0769818127155304,0.06706846505403519,0.22412100434303284,0.22412100434303284,0.18569952249526978,0.18569952249526978
564_0.52_1.02.png,0.5199999809265137,0.988235354423523,0.4682353436946869,39.73302459716797,39.64636993408203,39.68509292602539,-0.0866546630859375,-0.047931671142578125,-0.038722991943359375,0.9951207637786865,0.9950393438339233,0.9950470328330994,-8.14199447631836e-05,-7.37309455871582e-05,False,False,0.0009162408532574773,0.0009162408532574773,0.0018612564308568835,0.0018612564308568835,6.456079427152872e-05,4.543087925412692e-05,0.0698801651597023,0.046118635684251785,0.322544127702713,0.322544127702713,0.2548454701900482,0.2548454701900482
573_0.78_1.94.png,0.7799999713897705,0.9947712421417236,0.21477127075195312,33.907169342041016,33.82732391357422,33.83677673339844,-0.07984542846679688,-0.07039260864257812,-0.00945281982421875,0.9954125881195068,0.9953813552856445,0.9953864812850952,-3.123283386230469e-05,-2.6106834411621094e-05,False,False,0.0006033831159584224,0.0006033831159584224,0.0016093204030767083,0.0016093204030767083,4.4706488552037627e-05,4.5205648348201066e-05,0.07046476006507874,0.07283986359834671,0.18513861298561096,0.18513861298561096,0.21743065118789673,0.21743065118789673
575_0.71_1.7.png,0.7099999785423279,0.983006477355957,0.2730065584182739,33.82194137573242,33.77458190917969,33.765811920166016,-0.047359466552734375,-0.05612945556640625,0.008769989013671875,0.9968053102493286,0.9967963099479675,0.9967985153198242,-9.000301361083984e-06,-6.794929504394531e-06,False,False,0.0007376504363492131,0.0007376504363492131,0.0018616450252011418,0.0018616450252011418,5.755233360105194e-05,5.6574786867713556e-05,0.07541973888874054,0.07469019293785095,0.19586922228336334,0.19586922228336334,0.21954576671123505,0.21954576671123505
580_0.67_1.03.png,0.6700000166893005,0.9816993474960327,0.3116993308067322,40.24999237060547,40.306358337402344,40.33050537109375,0.056365966796875,0.08051300048828125,-0.02414703369140625,0.9958395957946777,0.9958515167236328,0.9958574175834656,1.1920928955078125e-05,1.7821788787841797e-05,False,False,0.0008236092398874462,0.0008236092398874462,0.0016246981685981154,0.0016246981685981154,6.220091745490208e-05,5.194311233935878e-05,0.07486144453287125,0.06078018993139267,0.33327269554138184,0.33327269554138184,0.22739137709140778,0.22739137709140778
583_0.58_1.41.png,0.5800000429153442,0.9921568632125854,0.4121569097042084,31.898164749145508,31.842391967773438,31.881031036376953,-0.05577278137207031,-0.017133712768554688,-0.038639068603515625,0.9812215566635132,0.9804195761680603,0.9805190563201904,-0.0008019804954528809,-0.0007025003433227539,False,False,0.0008764966041781008,0.0008764966041781008,0.0017550213960930705,0.0017550213960930705,6.9140711275395e-05,6.0468079027486965e-05,0.07806774228811264,0.06440327316522598,0.3431799113750458,0.3431799113750458,0.26781174540519714,0.26781174540519714
587_0.8_0.51.png,0.8000000715255737,0.9973856806755066,0.19738560914993286,39.46058654785156,39.43119430541992,39.40959548950195,-0.029392242431640625,-0.050991058349609375,0.02159881591796875,0.9974743723869324,0.9974462985992432,0.9974455833435059,-2.8073787689208984e-05,-2.8789043426513672e-05,False,False,0.0008558706613257527,0.0008558706613257527,0.0019843450281769037,0.0019843450281769037,6.768338062101975e-05,6.510430830530822e-05,0.07851459830999374,0.07632232457399368,0.5493107438087463,0.5493107438087463,0.22263246774673462,0.22263246774673462
58_0.53_0.53.png,0.5299999713897705,0.9816993474960327,0.4516993761062622,40.94138717651367,40.909122467041016,40.958152770996094,-0.03226470947265625,0.016765594482421875,-0.049030303955078125,0.9992172122001648,0.9991986155509949,0.9992010593414307,-1.8596649169921875e-05,-1.615285873413086e-05,False,False,0.0010107652051374316,0.0010107652051374316,0.0020333097781986,0.0020333097781986,7.971026934683323e-05,6.775934889446944e-05,0.07719598710536957,0.0640365481376648,0.5036822557449341,0.5036822557449341,0.1720804125070572,0.1720804125070572
595_0.78_1.11.png,0.7799999713897705,0.9986928701400757,0.2186928391456604,39.43046951293945,39.32105255126953,39.31148147583008,-0.10941696166992188,-0.118988037109375,0.009571075439453125,0.997795045375824,0.997779369354248,0.997779130935669,-1.5676021575927734e-05,-1.5914440155029297e-05,False,False,0.0007551108719781041,0.0007551108719781041,0.0014098739484325051,0.0014098739484325051,6.021892841090448e-05,5.251776019576937e-05,0.07941705733537674,0.06691098213195801,0.42108654975891113,0.42108654975891113,0.2217077761888504,0.2217077761888504
598_0.8_1.09.png,0.8000000715255737,0.9803921580314636,0.18039214611053467,33.18650436401367,32.832435607910156,32.832481384277344,-0.3540687561035156,-0.3540229797363281,-4.57763671875e-05,0.9969344139099121,0.9967787265777588,0.9967790842056274,-0.0001556873321533203,-0.00015532970428466797,True,True,0.0010422645136713982,0.0010422645136713982,0.002192651154473424,0.002192651154473424,8.047338633332402e-05,7.736853149253875e-05,0.077035091817379,0.0729261189699173,0.44932693243026733,0.44932693243026733,0.24780820310115814,0.24780820310115814
59_0.59_1.43.png,0.5900000333786011,0.9921568632125854,0.40215691924095154,37.55453109741211,37.720123291015625,37.76156997680664,0.16559219360351562,0.20703887939453125,-0.041446685791015625,0.9974887371063232,0.9975001215934753,0.9975084066390991,1.138448715209961e-05,1.9669532775878906e-05,False,False,0.0010498068295419216,0.0010498068295419216,0.0019970927387475967,0.0019970927387475967,8.289865945698693e-05,7.377249130513519e-05,0.07760423421859741,0.06642957776784897,0.3260047137737274,0.3260047137737274,0.206676185131073,0.206676185131073
603_0.67_1.99.png,0.6700000166893005,0.988235354423523,0.31823527812957764,33.89271545410156,33.73752975463867,33.76374816894531,-0.15518569946289062,-0.12896728515625,-0.026218414306640625,0.9925445318222046,0.992243766784668,0.9922992587089539,-0.0003007650375366211,-0.0002452731132507324,False,False,0.0007832915289327502,0.0007832915289327502,0.0019619744271039963,0.0019619744271039963,5.449214586406015e-05,6.039234358468093e-05,0.06640279293060303,0.07622417062520981,0.31322336196899414,0.31322336196899414,0.25422731041908264,0.25422731041908264
604_0.92_1.7.png,0.9200000166893005,0.9934641122817993,0.073464035987854,35.33054733276367,35.335205078125,35.33829116821289,0.004657745361328125,0.00774383544921875,-0.003086090087890625,0.9927939772605896,0.9926424026489258,0.9926443099975586,-0.00015157461166381836,-0.00014966726303100586,False,False,0.0007360493764281273,0.0007360493764281273,0.0018499590223655105,0.0018499590223655105,5.255000723991543e-05,4.7068802814465016e-05,0.06978476792573929,0.06122768297791481,0.3307372033596039,0.3307372033596039,0.2632484436035156,0.2632484436035156
605_0.58_0.77.png,0.5800000429153442,0.9790849685668945,0.39908498525619507,38.56467819213867,38.624366760253906,38.66226577758789,0.059688568115234375,0.09758758544921875,-0.037899017333984375,0.9983102083206177,0.9983102679252625,0.9983143210411072,5.960464477539063e-08,4.112720489501953e-06,False,False,0.0010409117676317692,0.0010409117676317692,0.002290305681526661,0.002290305681526661,8.276746666524559e-05,7.283272134372965e-05,0.07900937646627426,0.06464970111846924,0.37171322107315063,0.37171322107315063,0.287729948759079,0.287729948759079
609_0.58_1.34.png,0.5800000429153442,0.9790849685668945,0.39908498525619507,36.41230773925781,35.82094955444336,35.75774002075195,-0.5913581848144531,-0.6545677185058594,0.06320953369140625,0.9974818229675293,0.9972953200340271,0.9972796440124512,-0.00018650293350219727,-0.000202178955078125,True,True,0.0009747277945280075,0.0009747277945280075,0.001968026626855135,0.001968026626855135,7.641312549822032e-05,6.677349301753566e-05,0.07594269514083862,0.06620629876852036,0.3599165976047516,0.3599165976047516,0.26104500889778137,0.26104500889778137
613_0.54_0.81.png,0.5400000810623169,0.9647058844566345,0.4247058629989624,39.965919494628906,40.05974578857422,40.1180419921875,0.0938262939453125,0.15212249755859375,-0.05829620361328125,0.9988654851913452,0.9988641738891602,0.9988659620285034,-1.3113021850585938e-06,4.76837158203125e-07,False,False,0.0009863149607554078,0.0009863149607554078,0.0019812174141407013,0.0019812174141407013,7.649858162039891e-05,6.170443521114066e-05,0.07725613564252853,0.061699073761701584,0.4243400990962982,0.4243400990962982,0.1770906150341034,0.1770906150341034
615_0.76_1.49.png,0.7599999904632568,0.9738562107086182,0.21385622024536133,36.86820602416992,36.98279571533203,37.00193786621094,0.11458969116210938,0.13373184204101562,-0.01914215087890625,0.9971634745597839,0.9971996545791626,0.9972015619277954,3.618001937866211e-05,3.808736801147461e-05,False,False,0.0009047838975675404,0.0009047838975675404,0.0017656417330726981,0.0017656417330726981,7.007682870607823e-05,5.623178731184453e-05,0.07735078781843185,0.06024402379989624,0.3203895092010498,0.3203895092010498,0.1814863383769989,0.1814863383769989
627_0.51_0.54.png,0.5099999904632568,0.9830065965652466,0.47300657629966736,40.79170608520508,41.321624755859375,41.38200378417969,0.5299186706542969,0.5902976989746094,-0.0603790283203125,0.9985708594322205,0.9986578822135925,0.9986566305160522,8.702278137207031e-05,8.577108383178711e-05,False,False,0.0011565040331333876,0.0011565040331333876,0.0020607453770935535,0.0020607453770935535,9.247753041563556e-05,8.48962226882577e-05,0.0798640102148056,0.0734482854604721,0.4205860495567322,0.4205860495567322,0.20624935626983643,0.20624935626983643
640_0.98_1.87.png,0.9800000190734863,1.0,0.019999980926513672,29.440610885620117,29.531951904296875,29.53180694580078,0.09134101867675781,0.09119606018066406,0.00014495849609375,0.9907269477844238,0.990770697593689,0.9907700419425964,4.374980926513672e-05,4.309415817260742e-05,False,False,0.0005489345639944077,0.0005489345639944077,0.0014668392250314355,0.0014668392250314355,3.6233988794265315e-05,3.359857510076836e-05,0.06153557077050209,0.05497874319553375,0.1642352044582367,0.1642352044582367,0.20564676821231842,0.20564676821231842
651_0.83_1.45.png,0.8300000429153442,0.988235354423523,0.1582353115081787,37.69183349609375,37.187828063964844,37.16265869140625,-0.5040054321289062,-0.5291748046875,0.02516937255859375,0.9975357055664062,0.9975019693374634,0.9974991083145142,-3.3736228942871094e-05,-3.6597251892089844e-05,True,True,0.0009989968966692686,0.0009989968966692686,0.0018639735644683242,0.0018639735644683242,7.962347444845363e-05,7.771478703944013e-05,0.07894392311573029,0.07627920806407928,0.22288565337657928,0.22288565337657928,0.19943104684352875,0.19943104684352875
674_0.93_0.72.png,0.9300000071525574,0.9934639930725098,0.06346404552459717,38.25046157836914,38.155521392822266,38.15614700317383,-0.094940185546875,-0.0943145751953125,-0.0006256103515625,0.9983834624290466,0.9983645677566528,0.9983645677566528,-1.8894672393798828e-05,-1.8894672393798828e-05,False,False,0.0006672620656900108,0.0006672620656900108,0.0016037891618907452,0.0016037891618907452,5.2999588660895824e-05,4.8058427637442946e-05,0.07919449359178543,0.07111528515815735,0.43149617314338684,0.43149617314338684,0.26970285177230835,0.26970285177230835
67_0.67_1.69.png,0.6700000166893005,0.9973856806755066,0.3273856043815613,37.89704895019531,37.86860656738281,37.8853645324707,-0.0284423828125,-0.011684417724609375,-0.016757965087890625,0.9968811869621277,0.996849536895752,0.99685138463974,-3.165006637573242e-05,-2.9802322387695312e-05,False,False,0.0008602424641139805,0.0008602424641139805,0.0017102165147662163,0.0017102165147662163,6.818871770519763e-05,4.949086724082008e-05,0.0788249671459198,0.052214112132787704,0.34768638014793396,0.34768638014793396,0.2553543448448181,0.2553543448448181
682_0.64_0.76.png,0.6399999856948853,0.9777778387069702,0.3377777934074402,36.242042541503906,36.311031341552734,36.29439926147461,0.06898880004882812,0.052356719970703125,0.016632080078125,0.9978038668632507,0.9978296160697937,0.9978236556053162,2.574920654296875e-05,1.9788742065429688e-05,False,False,0.0011512995697557926,0.0011512995697557926,0.0019712038338184357,0.0019712038338184357,9.178859181702137e-05,8.54262980283238e-05,0.07934660464525223,0.07302150875329971,0.38064059615135193,0.38064059615135193,0.2517109811306,0.2517109811306
688_0.72_0.52.png,0.7200000286102295,0.9960784316062927,0.27607840299606323,43.454288482666016,43.09165954589844,43.09645080566406,-0.3626289367675781,-0.3578376770019531,-0.004791259765625,0.9993535280227661,0.9993357062339783,0.9993380904197693,-1.7821788787841797e-05,-1.5437602996826172e-05,True,True,0.0008416019263677299,0.0008416019263677299,0.002016215119510889,0.002016215119510889,6.605806993320584e-05,5.174337638891302e-05,0.07819043099880219,0.05853276699781418,0.47025150060653687,0.47025150060653687,0.20401395857334137,0.20401395857334137
68_0.75_1.58.png,0.75,1.0,0.25,37.28694152832031,37.330543518066406,37.3355712890625,0.04360198974609375,0.0486297607421875,-0.00502777099609375,0.9964742660522461,0.9964661598205566,0.996464729309082,-8.106231689453125e-06,-9.5367431640625e-06,False,False,0.0008369741844944656,0.0008369741844944656,0.0017005077097564936,0.0017005077097564936,6.642058724537492e-05,5.1764724048553035e-05,0.07898437231779099,0.05652952939271927,0.35117319226264954,0.35117319226264954,0.25098758935928345,0.25098758935928345
695_0.53_0.7.png,0.5299999713897705,0.9019607901573181,0.3719608187675476,38.953651428222656,39.26234817504883,39.35059356689453,0.3086967468261719,0.396942138671875,-0.08824539184570312,0.9978238940238953,0.9978021383285522,0.9978052377700806,-2.1755695343017578e-05,-1.8656253814697266e-05,False,False,0.000998779316432774,0.000998779316432774,0.0020429720170795918,0.0020429720170795918,7.889034895924851e-05,7.337696297327057e-05,0.07789415866136551,0.07021448016166687,0.38702645897865295,0.38702645897865295,0.30025652050971985,0.30025652050971985
697_0.89_1.98.png,0.89000004529953,0.9986928701400757,0.10869282484054565,32.51158905029297,32.53852081298828,32.55517578125,0.0269317626953125,0.04358673095703125,-0.01665496826171875,0.9947293996810913,0.9947094321250916,0.9947158694267273,-1.996755599975586e-05,-1.3530254364013672e-05,False,False,0.0008009615703485906,0.0008009615703485906,0.0017602164298295975,0.0017602164298295975,6.219265924300998e-05,5.6598240917082876e-05,0.07653699815273285,0.06923265755176544,0.21953845024108887,0.21953845024108887,0.23549318313598633,0.23549318313598633
698_0.55_1.7.png,0.5500000715255737,0.9411765336990356,0.3911764621734619,36.02951431274414,36.244022369384766,36.31088638305664,0.214508056640625,0.2813720703125,-0.066864013671875,0.9972006678581238,0.9972394704818726,0.9972493052482605,3.88026237487793e-05,4.863739013671875e-05,False,False,0.0011194777907803655,0.0011194777907803655,0.002132795285433531,0.002132795285433531,8.838307985570282e-05,8.30345306894742e-05,0.07826466113328934,0.07172589749097824,0.22012706100940704,0.22012706100940704,0.22624894976615906,0.22624894976615906
69_0.76_0.64.png,0.7599999904632568,0.9555556178092957,0.19555556774139404,41.66135787963867,41.43757247924805,41.388912200927734,-0.223785400390625,-0.2724456787109375,0.0486602783203125,0.9987151026725769,0.9987432360649109,0.9987420439720154,2.8133392333984375e-05,2.6941299438476562e-05,True,True,0.0012877699919044971,0.0012877699919044971,0.0021821982227265835,0.0021821982227265835,0.00010213421774096787,9.832493378780782e-05,0.07882077991962433,0.07471800595521927,0.4173024296760559,0.4173024296760559,0.21799658238887787,0.21799658238887787
6_0.57_0.6.png,0.5700000524520874,0.9516340494155884,0.381633996963501,40.65673065185547,40.68994140625,40.665531158447266,0.03321075439453125,0.008800506591796875,0.024410247802734375,0.997822642326355,0.9978353977203369,0.9978317618370056,1.2755393981933594e-05,9.119510650634766e-06,False,False,0.0010846044169738889,0.0010846044169738889,0.0019127933774143457,0.0019127933774143457,8.647968934383243e-05,8.026223804336041e-05,0.07933297753334045,0.07392009347677231,0.4405498802661896,0.4405498802661896,0.23193661868572235,0.23193661868572235
701_0.62_0.85.png,0.6200000047683716,0.9725490808486938,0.3525490164756775,36.67742919921875,36.622806549072266,36.59096908569336,-0.054622650146484375,-0.08646011352539062,0.03183746337890625,0.9980548620223999,0.9980133771896362,0.9980136752128601,-4.1484832763671875e-05,-4.118680953979492e-05,False,False,0.0009510893723927438,0.0009510893723927438,0.0019509252160787582,0.0019509252160787582,7.570114394184202e-05,6.68149150442332e-05,0.07925877720117569,0.06901407241821289,0.46401697397232056,0.46401697397232056,0.2638119161128998,0.2638119161128998
70_0.78_1.4.png,0.7799999713897705,0.9568628072738647,0.17686277627944946,39.891056060791016,39.8204345703125,39.79758834838867,-0.07062149047851562,-0.09346771240234375,0.022846221923828125,0.9969078898429871,0.9969648718833923,0.9969643950462341,5.698204040527344e-05,5.650520324707031e-05,False,False,0.0012943109031766653,0.0012943109031766653,0.002039518440142274,0.002039518440142274,0.00010280908463755623,9.912577661452815e-05,0.0788370743393898,0.07487384229898453,0.27289608120918274,0.27289608120918274,0.2210470587015152,0.2210470587015152
720_0.62_1.27.png,0.6200000047683716,0.9934641122817993,0.37346404790878296,40.511207580566406,40.699344635009766,40.747737884521484,0.18813705444335938,0.23653030395507812,-0.04839324951171875,0.9968790411949158,0.9968936443328857,0.9968973994255066,1.4603137969970703e-05,1.8358230590820312e-05,False,False,0.0009589566616341472,0.0009589566616341472,0.0020457927603274584,0.0020457927603274584,7.517905032727867e-05,6.52189482934773e-05,0.07776272296905518,0.06414823234081268,0.31730881333351135,0.31730881333351135,0.24700456857681274,0.24700456857681274
731_0.85_1.53.png,0.8500000834465027,0.988235354423523,0.13823527097702026,35.29547119140625,35.10716247558594,35.09637451171875,-0.1883087158203125,-0.1990966796875,0.0107879638671875,0.9941864013671875,0.9939867854118347,0.993986964225769,-0.0001996159553527832,-0.00019943714141845703,False,False,0.0008404739783145487,0.0008404739783145487,0.0017588869668543339,0.0017588869668543339,6.615076563321054e-05,6.411856884369627e-05,0.07852980494499207,0.07522062212228775,0.3248229920864105,0.3248229920864105,0.28008872270584106,0.28008872270584106
733_0.81_1.12.png,0.8100000619888306,0.9947712421417236,0.18477123975753784,37.35922622680664,37.324867248535156,37.33022689819336,-0.034358978271484375,-0.02899932861328125,-0.005359649658203125,0.9948891401290894,0.9948378801345825,0.994839608669281,-5.125999450683594e-05,-4.953145980834961e-05,False,False,0.0008039037347771227,0.0008039037347771227,0.0019176402129232883,0.0019176402129232883,6.14993623457849e-05,5.6039451010292396e-05,0.07593680918216705,0.0651106983423233,0.31564369797706604,0.31564369797706604,0.22557945549488068,0.22557945549488068
738_0.93_1.46.png,0.9300000071525574,0.97124183177948,0.04124182462692261,32.752166748046875,32.79249572753906,32.792457580566406,0.0403289794921875,0.04029083251953125,3.814697265625e-05,0.9951376914978027,0.9951450228691101,0.9951450228691101,7.331371307373047e-06,7.331371307373047e-06,False,False,0.0011308573884889483,0.0011308573884889483,0.0018938900902867317,0.0018938900902867317,8.98079015314579e-05,8.925890870159492e-05,0.07879318296909332,0.07793612033128738,0.28246331214904785,0.28246331214904785,0.21319952607154846,0.21319952607154846
739_0.97_1.72.png,0.9700000286102295,0.9856209754943848,0.015620887279510498,31.008264541625977,31.04485511779785,31.044837951660156,0.036590576171875,0.03657341003417969,1.71661376953125e-05,0.9930409789085388,0.9930522441864014,0.9930522441864014,1.1265277862548828e-05,1.1265277862548828e-05,False,False,0.0010397614678367972,0.0010397614678367972,0.0018509197980165482,0.0018509197980165482,8.23899608803913e-05,8.217815775424242e-05,0.0786382332444191,0.07828430831432343,0.26930078864097595,0.26930078864097595,0.2095554918050766,0.2095554918050766
748_0.79_0.91.png,0.7900000810623169,1.0,0.20999997854232788,39.8411979675293,39.86048889160156,39.87051010131836,0.019290924072265625,0.0293121337890625,-0.010021209716796875,0.99505615234375,0.9949450492858887,0.9949455261230469,-0.00011110305786132812,-0.000110626220703125,False,False,0.0009361209231428802,0.0009361209231428802,0.0019440833711996675,0.0019440833711996675,7.285379979293793e-05,6.821156421210617e-05,0.07698406279087067,0.07056819647550583,0.40152180194854736,0.40152180194854736,0.2728196978569031,0.2728196978569031
749_0.79_1.11.png,0.7900000810623169,0.9660131335258484,0.1760130524635315,41.15184020996094,41.08409118652344,41.082515716552734,-0.0677490234375,-0.06932449340820312,0.001575469970703125,0.99642014503479,0.9964256286621094,0.9964251518249512,5.4836273193359375e-06,5.0067901611328125e-06,False,False,0.0009100940078496933,0.0009100940078496933,0.0018709045834839344,0.0018709045834839344,7.152692705858499e-05,6.429300992749631e-05,0.07771354913711548,0.06762314587831497,0.3493756353855133,0.3493756353855133,0.2437392920255661,0.2437392920255661
751_0.7_1.66.png,0.699999988079071,0.9385620951652527,0.23856210708618164,39.84798812866211,39.91828536987305,39.92144775390625,0.0702972412109375,0.07345962524414062,-0.003162384033203125,0.995302677154541,0.9952707290649414,0.9952710866928101,-3.1948089599609375e-05,-3.159046173095703e-05,False,False,0.0009478117572143674,0.0009478117572143674,0.001972041092813015,0.001972041092813015,7.46227233321406e-05,6.179691263241693e-05,0.07799132913351059,0.06400211900472641,0.2975154519081116,0.2975154519081116,0.24639533460140228,0.24639533460140228
758_0.54_1.45.png,0.5400000810623169,0.988235354423523,0.44823527336120605,38.94477844238281,38.99856185913086,39.0537109375,0.053783416748046875,0.1089324951171875,-0.055149078369140625,0.9971517324447632,0.997142493724823,0.997154712677002,-9.238719940185547e-06,2.9802322387695312e-06,False,False,0.0010125321568921208,0.0010125321568921208,0.001962481765076518,0.001962481765076518,8.006361895240843e-05,7.303698657779023e-05,0.07909005135297775,0.06843681633472443,0.27880287170410156,0.27880287170410156,0.25557956099510193,0.25557956099510193
75_0.61_0.9.png,0.6100000143051147,0.946405291557312,0.3364052176475525,36.99298095703125,37.39413833618164,37.45396041870117,0.4011573791503906,0.4609794616699219,-0.05982208251953125,0.9985732436180115,0.9986080527305603,0.9986104965209961,3.4809112548828125e-05,3.725290298461914e-05,False,False,0.001178635866381228,0.001178635866381228,0.0020569737534970045,0.0020569737534970045,9.380582923768088e-05,8.563262963434681e-05,0.07926628738641739,0.07160232216119766,0.2942765951156616,0.2942765951156616,0.20059460401535034,0.20059460401535034
762_0.76_1.45.png,0.7599999904632568,0.9777778387069702,0.2177777886390686,40.150394439697266,39.96813201904297,39.9526252746582,-0.18226242065429688,-0.1977691650390625,0.015506744384765625,0.9980056285858154,0.9980077147483826,0.9980072975158691,2.086162567138672e-06,1.6689300537109375e-06,False,False,0.00103615946136415,0.00103615946136415,0.0019147649873048067,0.0019147649873048067,8.206184429582208e-05,7.686472963541746e-05,0.0778321772813797,0.07173801213502884,0.2614991366863251,0.2614991366863251,0.2658258378505707,0.2658258378505707
76_0.93_0.69.png,0.9300000071525574,0.9986928701400757,0.06869280338287354,37.826316833496094,37.8356819152832,37.83788299560547,0.009365081787109375,0.011566162109375,-0.002201080322265625,0.9984420537948608,0.9984582662582397,0.9984577894210815,1.621246337890625e-05,1.5735626220703125e-05,False,False,0.0009828521870076656,0.0009828521870076656,0.001940651098266244,0.001940651098266244,7.814347191015258e-05,7.513249875046313e-05,0.07922341674566269,0.07482609152793884,0.3534378111362457,0.3534378111362457,0.2053816318511963,0.2053816318511963
773_0.65_0.81.png,0.6499999761581421,0.9137255549430847,0.26372551918029785,35.66962432861328,35.86583709716797,35.908042907714844,0.1962127685546875,0.2384185791015625,-0.042205810546875,0.9984239935874939,0.9984312057495117,0.998430609703064,7.212162017822266e-06,6.616115570068359e-06,False,False,0.0010861470364034176,0.0010861470364034176,0.0021400463301688433,0.0021400463301688433,8.591260120738298e-05,7.829449168639258e-05,0.07675535976886749,0.06890436261892319,0.4075615406036377,0.4075615406036377,0.26797348260879517,0.26797348260879517
774_0.55_0.55.png,0.5500000715255737,0.9111111164093018,0.3611111044883728,41.683631896972656,42.04800033569336,42.15915298461914,0.3643684387207031,0.4755210876464844,-0.11115264892578125,0.9993011355400085,0.999306857585907,0.9993087649345398,5.7220458984375e-06,7.62939453125e-06,False,False,0.0011020357487723231,0.0011020357487723231,0.002099276054650545,0.002099276054650545,8.735547453397885e-05,7.997624925337732e-05,0.0773279070854187,0.06867393106222153,0.44038689136505127,0.44038689136505127,0.2449350357055664,0.2449350357055664
777_0.96_0.95.png,0.9599999785423279,0.9947712421417236,0.03477126359939575,33.34059524536133,33.017333984375,33.01612091064453,-0.3232612609863281,-0.3244743347167969,0.00121307373046875,0.9980535507202148,0.9979693293571472,0.9979690313339233,-8.422136306762695e-05,-8.45193862915039e-05,True,True,0.000998008530586958,0.000998008530586958,0.0018694178434088826,0.0018694178434088826,7.94440129538998e-05,7.768967043375596e-05,0.07906486093997955,0.07620634883642197,0.33275675773620605,0.33275675773620605,0.1737096905708313,0.1737096905708313
77_0.51_0.74.png,0.5099999904632568,0.9503268003463745,0.4403268098831177,35.634864807128906,35.953983306884766,36.008182525634766,0.3191184997558594,0.3733177185058594,-0.05419921875,0.9968699216842651,0.9969525337219238,0.9969581961631775,8.26120376586914e-05,8.827447891235352e-05,False,False,0.00107376289088279,0.00107376289088279,0.0019506096141412854,0.0019506096141412854,8.558247645851225e-05,7.908995030447841e-05,0.07932096719741821,0.07274354994297028,0.376629501581192,0.376629501581192,0.24276651442050934,0.24276651442050934
781_0.51_1.6.png,0.5099999904632568,0.9673203229904175,0.45732030272483826,34.69786834716797,33.76078796386719,33.7242431640625,-0.9370803833007812,-0.9736251831054688,0.0365447998046875,0.9964392185211182,0.9962491393089294,0.9962443113327026,-0.0001900792121887207,-0.00019490718841552734,True,True,0.0011851757299154997,0.0011851757299154997,0.002183709293603897,0.002183709293603897,9.431109356228262e-05,8.738655742490664e-05,0.07916101813316345,0.07195428013801575,0.3681953251361847,0.3681953251361847,0.30446428060531616,0.30446428060531616
783_0.77_1.38.png,0.7699999809265137,0.988235354423523,0.2182353138923645,32.48836135864258,32.45964813232422,32.470516204833984,-0.028713226318359375,-0.01784515380859375,-0.010868072509765625,0.9963387846946716,0.9962679743766785,0.996269166469574,-7.081031799316406e-05,-6.961822509765625e-05,False,False,0.0009980774484574795,0.0009980774484574795,0.0019329115748405457,0.0019329115748405457,7.907966210041195e-05,7.434635335812345e-05,0.07826418429613113,0.07231588661670685,0.33832892775535583,0.33832892775535583,0.28790992498397827,0.28790992498397827
785_0.71_1.08.png,0.7099999785423279,0.9960784316062927,0.28607845306396484,41.92075729370117,42.32611846923828,42.374298095703125,0.4053611755371094,0.4535408020019531,-0.04817962646484375,0.9971957206726074,0.9972450137138367,0.9972471594810486,4.929304122924805e-05,5.143880844116211e-05,False,False,0.0011078502284362912,0.0011078502284362912,0.0018562207696959376,0.0018562207696959376,8.804458775557578e-05,8.007944416021928e-05,0.0788971558213234,0.07060213387012482,0.21887482702732086,0.21887482702732086,0.22342056035995483,0.22342056035995483
