name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
598_0.8_1.09.png,gt,invert,598_0.8_1.09.png,True,33.186503232844736,0.9969344139099121,32.83243451829887,0.9967787265777588,-0.35406871454586764,-0.0001556873321533203,0.48881328105926514,0.020142080262303352,0.011257330887019634,0.017684366554021835,0.8688030242919922,0.22860021889209747,0.10656074434518814,0.08571121841669083,0.001290293294005096,0.01142454706132412,0.015838034451007843,0.8528635501861572,0.2285805344581604,0.08370994031429291,0.06071631237864494,0.0008114108350127935,0.44932693243026733,0.24780820310115814,0.0,0.0010422645136713982,0.002192651154473424,7.736853149253875e-05,0.0729261189699173,0.3223617970943451,0.23052756488323212,9.999999747378752e-05,0.07058823853731155,0.2235294133424759,0.7960784435272217,1.0,0.43309295177459717,0.24205400049686432,0.04909096658229828,0.1413717120885849,0.3418116569519043,0.832811176776886,0.967908501625061,0.4125867187976837,0.3527192175388336,2.175569534301758e-06,0.040421415120363235,0.3670932650566101,0.9238187670707703,7.490896224975586,0.9392910623137909,0.96800934366274
598_0.8_1.09.png,fallback,zero,598_0.8_1.09.png,True,33.186503232844736,0.9969344139099121,32.83173332025274,0.996780276298523,-0.35476991259199764,-0.00015413761138916016,0.48881328105926514,0.020142080262303352,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004608526360243559,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004906495450995862,0.4496905207633972,0.2476322054862976,0.0,0.0005159290158189833,0.001574591500684619,3.9848640881245956e-05,0.07703804224729538,,,,,,,,,,,,,,,,,,,,,,,
598_0.8_1.09.png,gt,zero,598_0.8_1.09.png,True,33.186503232844736,0.9969344139099121,32.8317396281042,0.9967800378799438,-0.35476360474053337,-0.00015437602996826172,0.48881328105926514,0.020142080262303352,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004608526360243559,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004906495450995862,0.4496905207633972,0.2476322054862976,0.0,0.0005159290158189833,0.001574591500684619,3.844657476292923e-05,0.07291790843009949,,,,,,,,,,,,,,,,,,,,,,,
598_0.8_1.09.png,fallback,shuffle,1167_0.95_0.68.png,False,33.186503232844736,0.9969344139099121,32.81624995803895,0.9967750310897827,-0.3702532748057834,-0.00015938282012939453,0.48881328105926514,0.020142080262303352,0.007130374666303396,0.017293469980359077,0.8164423704147339,0.22785167396068573,0.09076505899429321,0.07695106416940689,0.0007679741829633713,0.008600693196058273,0.01477678120136261,0.8178583979606628,0.22344858944416046,0.07608162611722946,0.05592278391122818,0.0005634216358885169,0.44960808753967285,0.24750439822673798,0.0,0.0006332998746074736,0.0013794087572023273,4.910328789264895e-05,0.07703745365142822,,,,,,,,,,,,,,,,,,,,,,,
598_0.8_1.09.png,gt,shuffle,1167_0.95_0.68.png,False,33.186503232844736,0.9969344139099121,32.8162949230445,0.9967750310897827,-0.37020830980023334,-0.00015938282012939453,0.48881328105926514,0.020142080262303352,0.007130374666303396,0.017293469980359077,0.8164423704147339,0.22785167396068573,0.09076505899429321,0.07695106416940689,0.0007679741829633713,0.008600693196058273,0.01477678120136261,0.8178583979606628,0.22344858944416046,0.07608162611722946,0.05592278391122818,0.0005634216358885169,0.44960808753967285,0.24750439822673798,0.0,0.0006332998746074736,0.0013794087572023273,4.751469532493502e-05,0.07291973382234573,,,,,,,,,,,,,,,,,,,,,,,
598_0.8_1.09.png,fallback,normal,598_0.8_1.09.png,True,33.186503232844736,0.9969344139099121,32.812573106429824,0.9967736005783081,-0.37393012641491197,-0.0001608133316040039,0.48881328105926514,0.020142080262303352,0.008342449553310871,0.017508698627352715,0.8431205153465271,0.22332830727100372,0.09564589709043503,0.07975278049707413,0.0009320240933448076,0.00960515532642603,0.015317535027861595,0.8420450091362,0.2211814820766449,0.0786544680595398,0.057555943727493286,0.0006459754658862948,0.44950515031814575,0.24746659398078918,0.0,0.0006992366979829967,0.001370187266729772,5.409666846389882e-05,0.07703709602355957,,,,,,,,,,,,,,,,,,,,,,,
598_0.8_1.09.png,gt,normal,598_0.8_1.09.png,True,33.186503232844736,0.9969344139099121,32.812642670941315,0.9967734813690186,-0.3738605619034203,-0.0001609325408935547,0.48881328105926514,0.020142080262303352,0.008342449553310871,0.017508698627352715,0.8431205153465271,0.22332830727100372,0.09564589709043503,0.07975278049707413,0.0009320240933448076,0.00960515532642603,0.015317535027861595,0.8420450091362,0.2211814820766449,0.0786544680595398,0.057555943727493286,0.0006459754658862948,0.44950515031814575,0.24746659398078918,0.0,0.0006992366979829967,0.001370187266729772,5.243675332167186e-05,0.07292250543832779,,,,,,,,,,,,,,,,,,,,,,,
59_0.59_1.43.png,fallback,invert,59_0.59_1.43.png,True,37.55452927517305,0.9974887371063232,37.761569085279014,0.9975084066390991,0.20703981010596095,1.9669532775878906e-05,0.6031389832496643,0.027919113636016846,0.010743877850472927,0.016504386439919472,0.826370358467102,0.22286607325077057,0.10679399967193604,0.08588355034589767,0.001242428901605308,0.010270808823406696,0.015271916054189205,0.7873986959457397,0.2108839601278305,0.08246999979019165,0.05995457246899605,0.0007141525275073946,0.3260047137737274,0.206676185131073,0.0,0.0010498068295419216,0.0019970927387475967,8.289865945698693e-05,0.07760423421859741,0.37990719079971313,0.20154060423374176,9.999999747378752e-05,0.14901961386203766,0.34117648005485535,0.7686274647712708,1.0,0.30848780274391174,0.19175109267234802,0.029832810163497925,0.08246707916259766,0.26622095704078674,0.7104084491729736,0.9180841445922852,0.34110966324806213,0.3431016802787781,4.76837158203125e-07,0.019269809126853943,0.23883439600467682,0.9682176113128662,6.9016618728637695,0.8857462350550379,0.7394947667413153
59_0.59_1.43.png,gt,invert,59_0.59_1.43.png,True,37.55452927517305,0.9974887371063232,37.720123608889665,0.9975001215934753,0.16559433371661214,1.138448715209961e-05,0.6031389832496643,0.027919113636016846,0.010743877850472927,0.016504386439919472,0.826370358467102,0.22286607325077057,0.10679399967193604,0.08588355034589767,0.001242428901605308,0.010270808823406696,0.015271916054189205,0.7873986959457397,0.2108839601278305,0.08246999979019165,0.05995457246899605,0.0007141525275073946,0.3260047137737274,0.206676185131073,0.0,0.0010498068295419216,0.0019970927387475967,7.377249130513519e-05,0.06642957776784897,0.37990719079971313,0.20154060423374176,9.999999747378752e-05,0.14901961386203766,0.34117648005485535,0.7686274647712708,1.0,0.30848780274391174,0.19175109267234802,0.029832810163497925,0.08246707916259766,0.26622095704078674,0.7104084491729736,0.9180841445922852,0.34110966324806213,0.3431016802787781,4.76837158203125e-07,0.019269809126853943,0.23883439600467682,0.9682176113128662,6.9016618728637695,0.8857462350550379,0.7394947667413153
59_0.59_1.43.png,fallback,zero,59_0.59_1.43.png,True,37.55452927517305,0.9974887371063232,37.7063933955955,0.9975075125694275,0.15186412042244513,1.8775463104248047e-05,0.6031389832496643,0.027919113636016846,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045989855425432324,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048526981845498085,0.3261639475822449,0.20661845803260803,0.0,0.0005510263727046549,0.0013152010506018996,4.318968058214523e-05,0.07760395854711533,,,,,,,,,,,,,,,,,,,,,,,
59_0.59_1.43.png,gt,zero,59_0.59_1.43.png,True,37.55452927517305,0.9974887371063232,37.682803531676576,0.9975025057792664,0.12827425650352353,1.3768672943115234e-05,0.6031389832496643,0.027919113636016846,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045989855425432324,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048526981845498085,0.3261639475822449,0.20661845803260803,0.0,0.0005510263727046549,0.0013152010506018996,3.7257974327076226e-05,0.06642012298107147,,,,,,,,,,,,,,,,,,,,,,,
59_0.59_1.43.png,fallback,shuffle,1174_0.74_1.33.png,False,37.55452927517305,0.9974887371063232,37.71410852186117,0.9975109100341797,0.15957924668811785,2.2172927856445312e-05,0.6031389832496643,0.027919113636016846,0.006780861411243677,0.017252065241336823,0.8347820043563843,0.22346177697181702,0.08955928683280945,0.07639363408088684,0.0006909111980348825,0.008842303417623043,0.015182333067059517,0.8498051166534424,0.22139683365821838,0.07635211199522018,0.05611642822623253,0.0005702439812012017,0.3260681629180908,0.20652863383293152,0.0,0.0006843946757726371,0.0014659042935818434,5.305642116582021e-05,0.07760350406169891,,,,,,,,,,,,,,,,,,,,,,,
59_0.59_1.43.png,gt,shuffle,1174_0.74_1.33.png,False,37.55452927517305,0.9974887371063232,37.68531664478043,0.9975044131278992,0.13078736960737558,1.5676021575927734e-05,0.6031389832496643,0.027919113636016846,0.006780861411243677,0.017252065241336823,0.8347820043563843,0.22346177697181702,0.08955928683280945,0.07639363408088684,0.0006909111980348825,0.008842303417623043,0.015182333067059517,0.8498051166534424,0.22139683365821838,0.07635211199522018,0.05611642822623253,0.0005702439812012017,0.3260681629180908,0.20652863383293152,0.0,0.0006843946757726371,0.0014659042935818434,4.448007166502066e-05,0.06643269211053848,,,,,,,,,,,,,,,,,,,,,,,
59_0.59_1.43.png,fallback,normal,59_0.59_1.43.png,True,37.55452927517305,0.9974887371063232,37.7112294600226,0.9975119829177856,0.15670018484954795,2.3245811462402344e-05,0.6031389832496643,0.027919113636016846,0.007171211764216423,0.017911572009325027,0.7927002310752869,0.22612221539020538,0.09219659864902496,0.07778577506542206,0.0007587410509586334,0.008056574501097202,0.01572699472308159,0.7693039178848267,0.22521789371967316,0.07550530880689621,0.055551450699567795,0.0005221153842285275,0.3261156380176544,0.20648203790187836,0.0,0.0007470729760825634,0.0016299895942211151,5.787255213363096e-05,0.07760413736104965,,,,,,,,,,,,,,,,,,,,,,,
59_0.59_1.43.png,gt,normal,59_0.59_1.43.png,True,37.55452927517305,0.9974887371063232,37.680176662486325,0.9975048303604126,0.12564738731327196,1.609325408935547e-05,0.6031389832496643,0.027919113636016846,0.007171211764216423,0.017911572009325027,0.7927002310752869,0.22612221539020538,0.09219659864902496,0.07778577506542206,0.0007587410509586334,0.008056574501097202,0.01572699472308159,0.7693039178848267,0.22521789371967316,0.07550530880689621,0.055551450699567795,0.0005221153842285275,0.3261156380176544,0.20648203790187836,0.0,0.0007470729760825634,0.0016299895942211151,4.786017962032929e-05,0.06643605977296829,,,,,,,,,,,,,,,,,,,,,,,
603_0.67_1.99.png,fallback,invert,603_0.67_1.99.png,True,33.892714784234016,0.9925445318222046,33.763749970039655,0.9922992587089539,-0.12896481419436157,-0.0002452731132507324,0.7328673005104065,0.020867597311735153,0.011578663252294064,0.017251279205083847,0.8713217377662659,0.22586730122566223,0.10730120539665222,0.08608505874872208,0.001265479950234294,0.01161707378923893,0.0156253594905138,0.8544741272926331,0.21785756945610046,0.0841064378619194,0.0609581284224987,0.0008136049727909267,0.31322336196899414,0.25422731041908264,0.0,0.0007832915289327502,0.0019619744271039963,5.449214586406015e-05,0.06640279293060303,0.2838636636734009,0.2295626401901245,9.999999747378752e-05,0.027450980618596077,0.21960784494876862,0.7411764860153198,1.0,0.30608367919921875,0.25086092948913574,0.018958959728479385,0.027757663279771805,0.24565522372722626,0.7766392827033997,0.9830524921417236,0.2207012176513672,0.25891947746276855,6.854534149169922e-07,0.013931108638644218,0.1599116325378418,0.659751296043396,6.618302345275879,0.9797128251909886,0.9477326440424828
603_0.67_1.99.png,gt,invert,603_0.67_1.99.png,True,33.892714784234016,0.9925445318222046,33.73752880984191,0.992243766784668,-0.15518597439210424,-0.0003007650375366211,0.7328673005104065,0.020867597311735153,0.011578663252294064,0.017251279205083847,0.8713217377662659,0.22586730122566223,0.10730120539665222,0.08608505874872208,0.001265479950234294,0.01161707378923893,0.0156253594905138,0.8544741272926331,0.21785756945610046,0.0841064378619194,0.0609581284224987,0.0008136049727909267,0.31322336196899414,0.25422731041908264,0.0,0.0007832915289327502,0.0019619744271039963,6.039234358468093e-05,0.07622417062520981,0.2838636636734009,0.2295626401901245,9.999999747378752e-05,0.027450980618596077,0.21960784494876862,0.7411764860153198,1.0,0.30608367919921875,0.25086092948913574,0.018958959728479385,0.027757663279771805,0.24565522372722626,0.7766392827033997,0.9830524921417236,0.2207012176513672,0.25891947746276855,6.854534149169922e-07,0.013931108638644218,0.1599116325378418,0.659751296043396,6.618302345275879,0.9797128251909886,0.9477326440424828
603_0.67_1.99.png,fallback,zero,603_0.67_1.99.png,True,33.892714784234016,0.9925445318222046,33.760613471576285,0.9923200607299805,-0.13210131265773128,-0.0002244710922241211,0.7328673005104065,0.020867597311735153,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004489126440603286,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048349922872148454,0.3134179711341858,0.25418534874916077,0.0,0.0004130787856411189,0.0015310143353417516,2.751629835984204e-05,0.06639029830694199,,,,,,,,,,,,,,,,,,,,,,,
603_0.67_1.99.png,gt,zero,603_0.67_1.99.png,True,33.892714784234016,0.9925445318222046,33.74571818706788,0.9922913312911987,-0.14699659716613667,-0.0002532005310058594,0.7328673005104065,0.020867597311735153,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004489126440603286,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048349922872148454,0.3134179711341858,0.25418534874916077,0.0,0.0004130787856411189,0.0015310143353417516,3.152869248879142e-05,0.0762278139591217,,,,,,,,,,,,,,,,,,,,,,,
603_0.67_1.99.png,fallback,shuffle,1178_0.68_0.85.png,False,33.892714784234016,0.9925445318222046,33.76010060583733,0.9922945499420166,-0.1326141783966861,-0.0002499818801879883,0.7328673005104065,0.020867597311735153,0.00790802389383316,0.0175313800573349,0.8392558097839355,0.22349609434604645,0.09311847388744354,0.07821574062108994,0.0008595040999352932,0.009376895613968372,0.01528213918209076,0.8475120067596436,0.22147509455680847,0.07772348821163177,0.05695786699652672,0.0006186190876178443,0.3132834732532501,0.2540919780731201,0.0,0.0006078108563087881,0.0018819968681782484,3.8854850572533906e-05,0.06640838831663132,,,,,,,,,,,,,,,,,,,,,,,
603_0.67_1.99.png,gt,shuffle,1178_0.68_0.85.png,False,33.892714784234016,0.9925445318222046,33.73897858805683,0.9922330379486084,-0.15373619617718504,-0.0003114938735961914,0.7328673005104065,0.020867597311735153,0.00790802389383316,0.0175313800573349,0.8392558097839355,0.22349609434604645,0.09311847388744354,0.07821574062108994,0.0008595040999352932,0.009376895613968372,0.01528213918209076,0.8475120067596436,0.22147509455680847,0.07772348821163177,0.05695786699652672,0.0006186190876178443,0.3132834732532501,0.2540919780731201,0.0,0.0006078108563087881,0.0018819968681782484,4.536123014986515e-05,0.07620251178741455,,,,,,,,,,,,,,,,,,,,,,,
603_0.67_1.99.png,fallback,normal,603_0.67_1.99.png,True,33.892714784234016,0.9925445318222046,33.7563261311912,0.9923142194747925,-0.13638865304281467,-0.00023031234741210938,0.7328673005104065,0.020867597311735153,0.008101495914161205,0.017556704580783844,0.8406871557235718,0.22321538627147675,0.09493446350097656,0.07936645299196243,0.0009105313220061362,0.009404762648046017,0.01522788405418396,0.839516282081604,0.22134925425052643,0.07824516296386719,0.057305093854665756,0.0006222346564754844,0.31326058506965637,0.25405070185661316,0.0,0.0006084850174374878,0.0017397059127688408,3.834805829683319e-05,0.06640283763408661,,,,,,,,,,,,,,,,,,,,,,,
603_0.67_1.99.png,gt,normal,603_0.67_1.99.png,True,33.892714784234016,0.9925445318222046,33.73262079445254,0.9922732710838318,-0.1600939897814797,-0.00027126073837280273,0.7328673005104065,0.020867597311735153,0.008101495914161205,0.017556704580783844,0.8406871557235718,0.22321538627147675,0.09493446350097656,0.07936645299196243,0.0009105313220061362,0.009404762648046017,0.01522788405418396,0.839516282081604,0.22134925425052643,0.07824516296386719,0.057305093854665756,0.0006222346564754844,0.31326058506965637,0.25405070185661316,0.0,0.0006084850174374878,0.0017397059127688408,4.597576116793789e-05,0.07621636986732483,,,,,,,,,,,,,,,,,,,,,,,
604_0.92_1.7.png,fallback,invert,604_0.92_1.7.png,True,35.33054449790924,0.9927939772605896,35.338290817876356,0.9926443099975586,0.007746319967118609,-0.00014966726303100586,0.7259801030158997,0.0189302209764719,0.0115845687687397,0.01722342148423195,0.871999979019165,0.2258758395910263,0.10736912488937378,0.08612969517707825,0.001247123465873301,0.011641530320048332,0.01561710238456726,0.8555944561958313,0.21789434552192688,0.08416096866130829,0.06099308654665947,0.0008153344388119876,0.3307372033596039,0.2632484436035156,0.0,0.0007360493764281273,0.0018499590223655105,5.255000723991543e-05,0.06978476792573929,0.305357962846756,0.23441393673419952,9.999999747378752e-05,0.0313725508749485,0.24705882370471954,0.7647058963775635,1.0,0.32419031858444214,0.2608794867992401,0.021820630878210068,0.03518092632293701,0.2634040117263794,0.8281899690628052,0.9811326265335083,0.21805748343467712,0.25926002860069275,1.2516975402832031e-06,0.01335854921489954,0.15673789381980896,0.6358649134635925,6.828360080718994,0.9772397323294791,0.9460770481923302
604_0.92_1.7.png,gt,invert,604_0.92_1.7.png,True,35.33054449790924,0.9927939772605896,35.33520211680534,0.9926424026489258,0.004657618896104054,-0.00015157461166381836,0.7259801030158997,0.0189302209764719,0.0115845687687397,0.01722342148423195,0.871999979019165,0.2258758395910263,0.10736912488937378,0.08612969517707825,0.001247123465873301,0.011641530320048332,0.01561710238456726,0.8555944561958313,0.21789434552192688,0.08416096866130829,0.06099308654665947,0.0008153344388119876,0.3307372033596039,0.2632484436035156,0.0,0.0007360493764281273,0.0018499590223655105,4.7068802814465016e-05,0.06122768297791481,0.305357962846756,0.23441393673419952,9.999999747378752e-05,0.0313725508749485,0.24705882370471954,0.7647058963775635,1.0,0.32419031858444214,0.2608794867992401,0.021820630878210068,0.03518092632293701,0.2634040117263794,0.8281899690628052,0.9811326265335083,0.21805748343467712,0.25926002860069275,1.2516975402832031e-06,0.01335854921489954,0.15673789381980896,0.6358649134635925,6.828360080718994,0.9772397323294791,0.9460770481923302
604_0.92_1.7.png,fallback,zero,604_0.92_1.7.png,True,35.33054449790924,0.9927939772605896,35.34306143311693,0.9926629066467285,0.01251693520769237,-0.00013107061386108398,0.7259801030158997,0.0189302209764719,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043904685298912227,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048261776100844145,0.3309473693370819,0.2631886601448059,0.0,0.0003929322410840541,0.0014743042411282659,2.7449959816294722e-05,0.06976531445980072,,,,,,,,,,,,,,,,,,,,,,,
604_0.92_1.7.png,gt,zero,604_0.92_1.7.png,True,35.33054449790924,0.9927939772605896,35.34108251569235,0.9926616549491882,0.010538017783112252,-0.0001323223114013672,0.7259801030158997,0.0189302209764719,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043904685298912227,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048261776100844145,0.3309473693370819,0.2631886601448059,0.0,0.0003929322410840541,0.0014743042411282659,2.397762546024751e-05,0.061192888766527176,,,,,,,,,,,,,,,,,,,,,,,
604_0.92_1.7.png,fallback,shuffle,1182_0.63_1.77.png,False,35.33054449790924,0.9927939772605896,35.34432034849783,0.9926548004150391,0.013775850588594096,-0.0001391768455505371,0.7259801030158997,0.0189302209764719,0.007061076816171408,0.017792077735066414,0.8280139565467834,0.22342590987682343,0.09050919115543365,0.07683928310871124,0.0007191455806605518,0.008733371272683144,0.015179996378719807,0.8353917002677917,0.22098536789417267,0.07638343423604965,0.056129828095436096,0.0005624016630463302,0.3308735191822052,0.2631378471851349,0.0,0.0005353401647880673,0.0017057722434401512,3.587230094126426e-05,0.06978093087673187,,,,,,,,,,,,,,,,,,,,,,,
604_0.92_1.7.png,gt,shuffle,1182_0.63_1.77.png,False,35.33054449790924,0.9927939772605896,35.34185693651351,0.9926522970199585,0.011312438604271335,-0.00014168024063110352,0.7259801030158997,0.0189302209764719,0.007061076816171408,0.017792077735066414,0.8280139565467834,0.22342590987682343,0.09050919115543365,0.07683928310871124,0.0007191455806605518,0.008733371272683144,0.015179996378719807,0.8353917002677917,0.22098536789417267,0.07638343423604965,0.056129828095436096,0.0005624016630463302,0.3308735191822052,0.2631378471851349,0.0,0.0005353401647880673,0.0017057722434401512,3.144051879644394e-05,0.061208195984363556,,,,,,,,,,,,,,,,,,,,,,,
604_0.92_1.7.png,fallback,normal,604_0.92_1.7.png,True,35.33054449790924,0.9927939772605896,35.35642801117892,0.9926633834838867,0.02588351326968308,-0.00013059377670288086,0.7259801030158997,0.0189302209764719,0.008089867420494556,0.0174863338470459,0.8412752151489258,0.22328318655490875,0.09490861743688583,0.07935876399278641,0.0008720510522834957,0.00942112598568201,0.015179683454334736,0.8408452272415161,0.2213909924030304,0.07826954126358032,0.057321254163980484,0.0006209239945746958,0.3308194875717163,0.26309460401535034,0.0,0.000584528548642993,0.0017500510439276695,3.986454976256937e-05,0.06979034841060638,,,,,,,,,,,,,,,,,,,,,,,
604_0.92_1.7.png,gt,normal,604_0.92_1.7.png,True,35.33054449790924,0.9927939772605896,35.35292187927493,0.9926611185073853,0.02237738136569334,-0.0001328587532043457,0.7259801030158997,0.0189302209764719,0.008089867420494556,0.0174863338470459,0.8412752151489258,0.22328318655490875,0.09490861743688583,0.07935876399278641,0.0008720510522834957,0.00942112598568201,0.015179683454334736,0.8408452272415161,0.2213909924030304,0.07826954126358032,0.057321254163980484,0.0006209239945746958,0.3308194875717163,0.26309460401535034,0.0,0.000584528548642993,0.0017500510439276695,3.3787338907131925e-05,0.061226531863212585,,,,,,,,,,,,,,,,,,,,,,,
605_0.58_0.77.png,fallback,invert,605_0.58_0.77.png,True,38.56468113248531,0.9983102083206177,38.6622647773984,0.9983143210411072,0.09758364491308669,4.112720489501953e-06,0.5775390863418579,0.013505421578884125,0.013575734570622444,0.017718011513352394,0.868717610836029,0.22231128811836243,0.11218368262052536,0.08838899433612823,0.0016352301463484764,0.012535848654806614,0.01585157960653305,0.8466396927833557,0.21734237670898438,0.08600660413503647,0.06208569556474686,0.0009152940474450588,0.37171322107315063,0.287729948759079,0.0,0.0010409117676317692,0.002290305681526661,8.276746666524559e-05,0.07900937646627426,0.2318010926246643,0.2767944037914276,9.999999747378752e-05,0.0313725508749485,0.06666667014360428,0.7960784435272217,1.0,0.3526827096939087,0.277122437953949,0.062011126428842545,0.10332470387220383,0.18532702326774597,0.863621711730957,0.9398976564407349,0.8419637680053711,0.55548095703125,7.0035457611083984e-06,0.06727050989866257,0.8827483057975769,1.712948203086853,7.925426483154297,0.7869407052763695,0.8867191598183877
605_0.58_0.77.png,gt,invert,605_0.58_0.77.png,True,38.56468113248531,0.9983102083206177,38.62436455099994,0.9983102679252625,0.05968341851463066,5.960464477539063e-08,0.5775390863418579,0.013505421578884125,0.013575734570622444,0.017718011513352394,0.868717610836029,0.22231128811836243,0.11218368262052536,0.08838899433612823,0.0016352301463484764,0.012535848654806614,0.01585157960653305,0.8466396927833557,0.21734237670898438,0.08600660413503647,0.06208569556474686,0.0009152940474450588,0.37171322107315063,0.287729948759079,0.0,0.0010409117676317692,0.002290305681526661,7.283272134372965e-05,0.06464970111846924,0.2318010926246643,0.2767944037914276,9.999999747378752e-05,0.0313725508749485,0.06666667014360428,0.7960784435272217,1.0,0.3526827096939087,0.277122437953949,0.062011126428842545,0.10332470387220383,0.18532702326774597,0.863621711730957,0.9398976564407349,0.8419637680053711,0.55548095703125,7.0035457611083984e-06,0.06727050989866257,0.8827483057975769,1.712948203086853,7.925426483154297,0.7869407052763695,0.8867191598183877
605_0.58_0.77.png,fallback,zero,605_0.58_0.77.png,True,38.56468113248531,0.9983102083206177,38.57675392924732,0.9983095526695251,0.012072796762005567,-6.556510925292969e-07,0.5775390863418579,0.013505421578884125,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004678435216192156,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004899984924122691,0.37218359112739563,0.28747686743736267,0.0,0.0004601329565048218,0.0012813389766961336,3.647734774858691e-05,0.07900794595479965,,,,,,,,,,,,,,,,,,,,,,,
605_0.58_0.77.png,gt,zero,605_0.58_0.77.png,True,38.56468113248531,0.9983102083206177,38.55877883381622,0.9983066916465759,-0.0059022986690919765,-3.516674041748047e-06,0.5775390863418579,0.013505421578884125,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004678435216192156,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004899984924122691,0.37218359112739563,0.28747686743736267,0.0,0.0004601329565048218,0.0012813389766961336,3.088024095632136e-05,0.0646018534898758,,,,,,,,,,,,,,,,,,,,,,,
605_0.58_0.77.png,fallback,shuffle,118_0.72_0.71.png,False,38.56468113248531,0.9983102083206177,38.60162213711574,0.9983145594596863,0.036941004630428154,4.351139068603516e-06,0.5775390863418579,0.013505421578884125,0.008490030653774738,0.017188992351293564,0.8241636157035828,0.22500433027744293,0.09704926609992981,0.08051776140928268,0.0009657435002736747,0.009220955893397331,0.0148379011079669,0.806979775428772,0.22384463250637054,0.0784621387720108,0.05743200704455376,0.0006220127688720822,0.372060626745224,0.28736212849617004,0.0,0.0006712983595207334,0.001534731942228973,5.308898107614368e-05,0.07901427894830704,,,,,,,,,,,,,,,,,,,,,,,
605_0.58_0.77.png,gt,shuffle,118_0.72_0.71.png,False,38.56468113248531,0.9983102083206177,38.57560559709548,0.9983102679252625,0.010924464610170048,5.960464477539063e-08,0.5775390863418579,0.013505421578884125,0.008490030653774738,0.017188992351293564,0.8241636157035828,0.22500433027744293,0.09704926609992981,0.08051776140928268,0.0009657435002736747,0.009220955893397331,0.0148379011079669,0.806979775428772,0.22384463250637054,0.0784621387720108,0.05743200704455376,0.0006220127688720822,0.372060626745224,0.28736212849617004,0.0,0.0006712983595207334,0.001534731942228973,4.3656920752255246e-05,0.06463827937841415,,,,,,,,,,,,,,,,,,,,,,,
