image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
559_0.81_1.51.png,0.8100000619888306,0.9777778387069702,0.16777777671813965,38.328155517578125,38.406307220458984,38.403533935546875,0.07815170288085938,0.07537841796875,0.002773284912109375,0.9978391528129578,0.9978517293930054,0.9978498816490173,1.2576580047607422e-05,1.0728836059570312e-05,False,False,0.001116016530431807,0.001116016530431807,0.0019114159513264894,0.0019114159513264894,8.785401587374508e-05,7.94045117800124e-05,0.0769825354218483,0.06706742197275162,0.22412043809890747,0.22412043809890747,0.18569625914096832,0.18569625914096832
564_0.52_1.02.png,0.5199999809265137,0.988235354423523,0.4682353436946869,39.73302459716797,39.644744873046875,39.683013916015625,-0.08827972412109375,-0.05001068115234375,-0.03826904296875,0.9951207637786865,0.9950356483459473,0.9950444102287292,-8.511543273925781e-05,-7.635354995727539e-05,False,False,0.0009038006537593901,0.0009038006537593901,0.0018383970018476248,0.0018383970018476248,6.369102629832923e-05,4.481863652472384e-05,0.06988067924976349,0.046113062649965286,0.32253843545913696,0.32253843545913696,0.25486239790916443,0.25486239790916443
573_0.78_1.94.png,0.7799999713897705,0.9947712421417236,0.21477127075195312,33.907169342041016,33.827728271484375,33.83708953857422,-0.07944107055664062,-0.07007980346679688,-0.00936126708984375,0.9954125881195068,0.9953813552856445,0.9953868389129639,-3.123283386230469e-05,-2.574920654296875e-05,False,False,0.0005968192708678544,0.0005968192708678544,0.0015892856754362583,0.0015892856754362583,4.422497295308858e-05,4.4719075958710164e-05,0.07046400755643845,0.07284031063318253,0.18514835834503174,0.18514835834503174,0.21744424104690552,0.21744424104690552
575_0.71_1.7.png,0.7099999785423279,0.983006477355957,0.2730065584182739,33.82194137573242,33.77599334716797,33.76734924316406,-0.045948028564453125,-0.054592132568359375,0.00864410400390625,0.9968053102493286,0.9967963099479675,0.9967982769012451,-9.000301361083984e-06,-7.033348083496094e-06,False,False,0.0007292559603229165,0.0007292559603229165,0.0018375763902440667,0.0018375763902440667,5.689876707037911e-05,5.593380774371326e-05,0.07541929185390472,0.07468988746404648,0.19587145745754242,0.19587145745754242,0.219552680850029,0.219552680850029
580_0.67_1.03.png,0.6700000166893005,0.9816993474960327,0.3116993308067322,40.24999237060547,40.305423736572266,40.329322814941406,0.055431365966796875,0.0793304443359375,-0.023899078369140625,0.9958395957946777,0.995850682258606,0.9958567023277283,1.1086463928222656e-05,1.710653305053711e-05,False,False,0.0008141694124788046,0.0008141694124788046,0.0016064558876678348,0.0016064558876678348,6.149106047814712e-05,5.135902756592259e-05,0.07486183941364288,0.06078643351793289,0.333238810300827,0.333238810300827,0.22738201916217804,0.22738201916217804
583_0.58_1.41.png,0.5800000429153442,0.9921568632125854,0.4121569097042084,31.898164749145508,31.842994689941406,31.88114356994629,-0.05517005920410156,-0.01702117919921875,-0.03814888000488281,0.9812215566635132,0.9804223775863647,0.9805197715759277,-0.0007991790771484375,-0.0007017850875854492,False,False,0.0008650536765344441,0.0008650536765344441,0.001732046133838594,0.001732046133838594,6.823900184826925e-05,5.9697500546462834e-05,0.0780656486749649,0.06439986824989319,0.34316375851631165,0.34316375851631165,0.2678337097167969,0.2678337097167969
587_0.8_0.51.png,0.8000000715255737,0.9973856806755066,0.19738560914993286,39.46058654785156,39.43275451660156,39.41147232055664,-0.02783203125,-0.049114227294921875,0.021282196044921875,0.9974743723869324,0.9974462985992432,0.9974457025527954,-2.8073787689208984e-05,-2.866983413696289e-05,False,False,0.0008422397659160197,0.0008422397659160197,0.0019517750479280949,0.0019517750479280949,6.66064879624173e-05,6.406792817870155e-05,0.07851521670818329,0.0763234868645668,0.549295961856842,0.549295961856842,0.2226833701133728,0.2226833701133728
58_0.53_0.53.png,0.5299999713897705,0.9816993474960327,0.4516993761062622,40.94138717651367,40.907005310058594,40.95532989501953,-0.034381866455078125,0.013942718505859375,-0.0483245849609375,0.9992172122001648,0.9991981983184814,0.9992009997367859,-1.901388168334961e-05,-1.621246337890625e-05,False,False,0.000995476613752544,0.000995476613752544,0.002002271357923746,0.002002271357923746,7.85055963206105e-05,6.673674943158403e-05,0.0771963968873024,0.06403788924217224,0.5036486387252808,0.5036486387252808,0.17210271954536438,0.17210271954536438
595_0.78_1.11.png,0.7799999713897705,0.9986928701400757,0.2186928391456604,39.43046951293945,39.32307434082031,39.313621520996094,-0.10739517211914062,-0.11684799194335938,0.00945281982421875,0.997795045375824,0.9977795481681824,0.9977792501449585,-1.5497207641601562e-05,-1.5795230865478516e-05,False,False,0.0007457148749381304,0.0007457148749381304,0.0013919966295361519,0.0013919966295361519,5.9470021369634196e-05,5.186236012377776e-05,0.07941689342260361,0.06690704077482224,0.4210958182811737,0.4210958182811737,0.22173774242401123,0.22173774242401123
598_0.8_1.09.png,0.8000000715255737,0.9803921580314636,0.18039214611053467,33.18650436401367,32.833030700683594,32.83307647705078,-0.3534736633300781,-0.3534278869628906,-4.57763671875e-05,0.9969344139099121,0.9967793226242065,0.9967796206474304,-0.0001550912857055664,-0.00015479326248168945,True,True,0.001027807709760964,0.001027807709760964,0.0021612353157252073,0.0021612353157252073,7.935886242194101e-05,7.629819447174668e-05,0.07703536003828049,0.07292573153972626,0.44932499527931213,0.44932499527931213,0.24783645570278168,0.24783645570278168
59_0.59_1.43.png,0.5900000333786011,0.9921568632125854,0.40215691924095154,37.55453109741211,37.71873092651367,37.75970458984375,0.1641998291015625,0.20517349243164062,-0.040973663330078125,0.9974887371063232,0.9975003004074097,0.9975084662437439,1.1563301086425781e-05,1.9729137420654297e-05,False,False,0.0010365123162046075,0.0010365123162046075,0.001968797529116273,0.001968797529116273,8.185036131180823e-05,7.284139428520575e-05,0.07760416716337204,0.06642989069223404,0.32597699761390686,0.32597699761390686,0.20668810606002808,0.20668810606002808
603_0.67_1.99.png,0.6700000166893005,0.988235354423523,0.31823527812957764,33.89271545410156,33.737518310546875,33.763458251953125,-0.1551971435546875,-0.1292572021484375,-0.02593994140625,0.9925445318222046,0.9922429323196411,0.9922983050346375,-0.00030159950256347656,-0.00024622678756713867,False,False,0.0007745205075480044,0.0007745205075480044,0.0019370485097169876,0.0019370485097169876,5.3891391871729866e-05,5.971768405288458e-05,0.06640484929084778,0.07622251659631729,0.31320226192474365,0.31320226192474365,0.254214882850647,0.254214882850647
604_0.92_1.7.png,0.9200000166893005,0.9934641122817993,0.073464035987854,35.33054733276367,35.334815979003906,35.337867736816406,0.004268646240234375,0.007320404052734375,-0.0030517578125,0.9927939772605896,0.9926427602767944,0.9926449656486511,-0.00015121698379516602,-0.00014901161193847656,False,False,0.0007277050171978772,0.0007277050171978772,0.0018262701341882348,0.0018262701341882348,5.1964230806333944e-05,4.654683289118111e-05,0.06978371739387512,0.06122592091560364,0.3307493031024933,0.3307493031024933,0.263252854347229,0.263252854347229
605_0.58_0.77.png,0.5800000429153442,0.9790849685668945,0.39908498525619507,38.56467819213867,38.622718811035156,38.660152435302734,0.058040618896484375,0.0954742431640625,-0.037433624267578125,0.9983102083206177,0.9983097910881042,0.9983147978782654,-4.172325134277344e-07,4.589557647705078e-06,False,False,0.0010262548457831144,0.0010262548457831144,0.0022534956224262714,0.0022534956224262714,8.160254947142676e-05,7.181942055467516e-05,0.07900825887918472,0.06464540958404541,0.37170761823654175,0.37170761823654175,0.2877596914768219,0.2877596914768219
609_0.58_1.34.png,0.5800000429153442,0.9790849685668945,0.39908498525619507,36.41230773925781,35.823509216308594,35.76109313964844,-0.5887985229492188,-0.651214599609375,0.06241607666015625,0.9974818229675293,0.9972960352897644,0.9972802400588989,-0.00018578767776489258,-0.0002015829086303711,True,True,0.0009623253718018532,0.0009623253718018532,0.0019433369161561131,0.0019433369161561131,7.544215623056516e-05,6.592804129468277e-05,0.07594162225723267,0.06620204448699951,0.3599153459072113,0.3599153459072113,0.26107314229011536,0.26107314229011536
613_0.54_0.81.png,0.5400000810623169,0.9647058844566345,0.4247058629989624,39.965919494628906,40.0576171875,40.11512756347656,0.09169769287109375,0.14920806884765625,-0.0575103759765625,0.9988654851913452,0.9988635778427124,0.9988656044006348,-1.9073486328125e-06,1.1920928955078125e-07,False,False,0.0009729331359267235,0.0009729331359267235,0.0019538244232535362,0.0019538244232535362,7.546098640887067e-05,6.087081055738963e-05,0.07725654542446136,0.06169697269797325,0.42431947588920593,0.42431947588920593,0.17710670828819275,0.17710670828819275
615_0.76_1.49.png,0.7599999904632568,0.9738562107086182,0.21385622024536133,36.86820602416992,36.9812126159668,37.00014114379883,0.113006591796875,0.13193511962890625,-0.01892852783203125,0.9971634745597839,0.997198760509491,0.9972008466720581,3.528594970703125e-05,3.737211227416992e-05,False,False,0.0008944679866544902,0.0008944679866544902,0.001745157758705318,0.001745157758705318,6.927580398041755e-05,5.5599160987185314e-05,0.07735087722539902,0.06024190038442612,0.32038363814353943,0.32038363814353943,0.18149437010288239,0.18149437010288239
627_0.51_0.54.png,0.5099999904632568,0.9830065965652466,0.47300657629966736,40.79170608520508,41.31521224975586,41.37474822998047,0.5235061645507812,0.5830421447753906,-0.059535980224609375,0.9985708594322205,0.9986576437950134,0.9986559748649597,8.678436279296875e-05,8.511543273925781e-05,False,False,0.001138961175456643,0.001138961175456643,0.0020318173337727785,0.0020318173337727785,9.107474033953622e-05,8.361600339412689e-05,0.07986404746770859,0.07345035672187805,0.4205555319786072,0.4205555319786072,0.20628200471401215,0.20628200471401215
640_0.98_1.87.png,0.9800000190734863,1.0,0.019999980926513672,29.440610885620117,29.531902313232422,29.531761169433594,0.09129142761230469,0.09115028381347656,0.000141143798828125,0.9907269477844238,0.9907705783843994,0.9907705187797546,4.363059997558594e-05,4.357099533081055e-05,False,False,0.0005432699690572917,0.0005432699690572917,0.001451194635592401,0.001451194635592401,3.58617035089992e-05,3.32540221279487e-05,0.06153613328933716,0.054978132247924805,0.16423504054546356,0.16423504054546356,0.20564188063144684,0.20564188063144684
651_0.83_1.45.png,0.8300000429153442,0.988235354423523,0.1582353115081787,37.69183349609375,37.191490173339844,37.16664123535156,-0.5003433227539062,-0.5251922607421875,0.02484893798828125,0.9975357055664062,0.9975017309188843,0.9974993467330933,-3.3974647521972656e-05,-3.635883331298828e-05,True,True,0.000987187959253788,0.000987187959253788,0.0018404514994472265,0.0018404514994472265,7.868321699788794e-05,7.679927512072027e-05,0.0789439007639885,0.07627949863672256,0.22287210822105408,0.22287210822105408,0.19943268597126007,0.19943268597126007
674_0.93_0.72.png,0.9300000071525574,0.9934639930725098,0.06346404552459717,38.25046157836914,38.154510498046875,38.15513229370117,-0.09595108032226562,-0.09532928466796875,-0.000621795654296875,0.9983834624290466,0.9983643293380737,0.9983639717102051,-1.913309097290039e-05,-1.9490718841552734e-05,False,False,0.0006580146728083491,0.0006580146728083491,0.0015822770074009895,0.0015822770074009895,5.226606299402192e-05,4.7387435188284144e-05,0.0791947990655899,0.07111544162034988,0.4314883053302765,0.4314883053302765,0.2697227895259857,0.2697227895259857
67_0.67_1.69.png,0.6700000166893005,0.9973856806755066,0.3273856043815613,37.89704895019531,37.869564056396484,37.88615417480469,-0.027484893798828125,-0.010894775390625,-0.016590118408203125,0.9968811869621277,0.9968501329421997,0.996851921081543,-3.1054019927978516e-05,-2.9265880584716797e-05,False,False,0.0008495969232171774,0.0008495969232171774,0.0016880298499017954,0.0016880298499017954,6.734556518495083e-05,4.889117553830147e-05,0.07882464677095413,0.05221058055758476,0.34766289591789246,0.34766289591789246,0.25537243485450745,0.25537243485450745
682_0.64_0.76.png,0.6399999856948853,0.9777778387069702,0.3377777934074402,36.242042541503906,36.31084060668945,36.294464111328125,0.06879806518554688,0.05242156982421875,0.016376495361328125,0.9978038668632507,0.9978290796279907,0.9978238940238953,2.5212764739990234e-05,2.002716064453125e-05,False,False,0.001133890706114471,0.001133890706114471,0.0019425892969593406,0.0019425892969593406,9.040142322191969e-05,8.414356125285849e-05,0.07934653013944626,0.07302120327949524,0.3806324005126953,0.3806324005126953,0.2517313063144684,0.2517313063144684
688_0.72_0.52.png,0.7200000286102295,0.9960784316062927,0.27607840299606323,43.454288482666016,43.091793060302734,43.0965461730957,-0.36249542236328125,-0.3577423095703125,-0.00475311279296875,0.9993535280227661,0.9993354678153992,0.9993374347686768,-1.806020736694336e-05,-1.609325408935547e-05,True,True,0.0008295681327581406,0.0008295681327581406,0.0019865138456225395,0.0019865138456225395,6.511617539217696e-05,5.100198904983699e-05,0.07819106429815292,0.05853573977947235,0.4702107906341553,0.4702107906341553,0.2040192186832428,0.2040192186832428
68_0.75_1.58.png,0.75,1.0,0.25,37.28694152832031,37.330955505371094,37.33592987060547,0.04401397705078125,0.04898834228515625,-0.004974365234375,0.9964742660522461,0.9964668154716492,0.9964649081230164,-7.450580596923828e-06,-9.357929229736328e-06,False,False,0.0008266579825431108,0.0008266579825431108,0.0016785527113825083,0.0016785527113825083,6.560255133081228e-05,5.113543011248112e-05,0.07898402214050293,0.05652877688407898,0.35115131735801697,0.35115131735801697,0.2510025203227997,0.2510025203227997
695_0.53_0.7.png,0.5299999713897705,0.9019607901573181,0.3719608187675476,38.953651428222656,39.257118225097656,39.34416961669922,0.303466796875,0.3905181884765625,-0.0870513916015625,0.9978238940238953,0.997802734375,0.9978052973747253,-2.1159648895263672e-05,-1.8596649169921875e-05,False,False,0.0009843745501711965,0.0009843745501711965,0.00201365421526134,0.00201365421526134,7.775425183353946e-05,7.232108328025788e-05,0.07789429277181625,0.07020313292741776,0.38704732060432434,0.38704732060432434,0.30029967427253723,0.30029967427253723
697_0.89_1.98.png,0.89000004529953,0.9986928701400757,0.10869282484054565,32.51158905029297,32.53789520263672,32.55441665649414,0.02630615234375,0.042827606201171875,-0.016521453857421875,0.9947293996810913,0.9947090148925781,0.994715690612793,-2.0384788513183594e-05,-1.3709068298339844e-05,False,False,0.0007925881654955447,0.0007925881654955447,0.0017405763501301408,0.0017405763501301408,6.154561560833827e-05,5.6014971050899476e-05,0.07653509080410004,0.06922987848520279,0.21955153346061707,0.21955153346061707,0.23550646007061005,0.23550646007061005
698_0.55_1.7.png,0.5500000715255737,0.9411765336990356,0.3911764621734619,36.02951431274414,36.23896789550781,36.30506134033203,0.20945358276367188,0.2755470275878906,-0.06609344482421875,0.9972006678581238,0.9972385168075562,0.9972484111785889,3.784894943237305e-05,4.774332046508789e-05,False,False,0.0011061237892135978,0.0011061237892135978,0.0021034821402281523,0.0021034821402281523,8.732945570955053e-05,8.205070480471477e-05,0.07826319336891174,0.07172556966543198,0.2201194167137146,0.2201194167137146,0.22626067698001862,0.22626067698001862
69_0.76_0.64.png,0.7599999904632568,0.9555556178092957,0.19555556774139404,41.66135787963867,41.44151306152344,41.393524169921875,-0.21984481811523438,-0.2678337097167969,0.0479888916015625,0.9987151026725769,0.9987430572509766,0.9987418055534363,2.7954578399658203e-05,2.6702880859375e-05,True,True,0.0012669186107814312,0.0012669186107814312,0.0021462386939674616,0.0021462386939674616,0.0001004814330372028,9.672783926362172e-05,0.0788210853934288,0.07471756637096405,0.41731464862823486,0.41731464862823486,0.21801337599754333,0.21801337599754333
6_0.57_0.6.png,0.5700000524520874,0.9516340494155884,0.381633996963501,40.65673065185547,40.68938446044922,40.665374755859375,0.03265380859375,0.00864410400390625,0.02400970458984375,0.997822642326355,0.9978348612785339,0.9978312253952026,1.2218952178955078e-05,8.58306884765625e-06,False,False,0.001068567973561585,0.001068567973561585,0.0018851872300729156,0.0018851872300729156,8.52016601129435e-05,7.908079714979976e-05,0.07933314144611359,0.07391926646232605,0.44055163860321045,0.44055163860321045,0.23196914792060852,0.23196914792060852
701_0.62_0.85.png,0.6200000047683716,0.9725490808486938,0.3525490164756775,36.67742919921875,36.62437057495117,36.592933654785156,-0.053058624267578125,-0.08449554443359375,0.031436920166015625,0.9980548620223999,0.9980136752128601,0.9980134963989258,-4.118680953979492e-05,-4.1365623474121094e-05,False,False,0.0009367247694171965,0.0009367247694171965,0.0019218191737309098,0.0019218191737309098,7.455854211002588e-05,6.582123023690656e-05,0.07925863564014435,0.0690155178308487,0.46398985385894775,0.46398985385894775,0.26384633779525757,0.26384633779525757
70_0.78_1.4.png,0.7799999713897705,0.9568628072738647,0.17686277627944946,39.891056060791016,39.822227478027344,39.79972457885742,-0.06882858276367188,-0.09133148193359375,0.022502899169921875,0.9969078898429871,0.9969648718833923,0.9969637393951416,5.698204040527344e-05,5.5849552154541016e-05,False,False,0.001276560127735138,0.001276560127735138,0.002013771329075098,0.002013771329075098,0.00010139968799194321,9.776494698598981e-05,0.07883714139461517,0.0748724564909935,0.2729026675224304,0.2729026675224304,0.22105883061885834,0.22105883061885834
720_0.62_1.27.png,0.6200000047683716,0.9934641122817993,0.37346404790878296,40.511207580566406,40.696720123291016,40.74459457397461,0.18551254272460938,0.23338699340820312,-0.04787445068359375,0.9968790411949158,0.9968928098678589,0.9968969225883484,1.3768672943115234e-05,1.7881393432617188e-05,False,False,0.0009475869010202587,0.0009475869010202587,0.002016749233007431,0.002016749233007431,7.428919343510643e-05,6.445381586672738e-05,0.07776237279176712,0.06414806842803955,0.31729739904403687,0.31729739904403687,0.2470124065876007,0.2470124065876007
731_0.85_1.53.png,0.8500000834465027,0.988235354423523,0.13823527097702026,35.29547119140625,35.10798645019531,35.097328186035156,-0.1874847412109375,-0.19814300537109375,0.01065826416015625,0.9941864013671875,0.9939870238304138,0.9939872026443481,-0.00019937753677368164,-0.00019919872283935547,False,False,0.0008298403117805719,0.0008298403117805719,0.001735715544782579,0.001735715544782579,6.531386316055432e-05,6.330913311103359e-05,0.07852841168642044,0.07521725445985794,0.3248371481895447,0.3248371481895447,0.2800997495651245,0.2800997495651245
733_0.81_1.12.png,0.8100000619888306,0.9947712421417236,0.18477123975753784,37.35922622680664,37.32463836669922,37.32993698120117,-0.034587860107421875,-0.02928924560546875,-0.005298614501953125,0.9948891401290894,0.9948371648788452,0.9948398470878601,-5.1975250244140625e-05,-4.929304122924805e-05,False,False,0.0007930046995170414,0.0007930046995170414,0.0018936707638204098,0.0018936707638204098,6.066702917451039e-05,5.5279004300246015e-05,0.07593744993209839,0.06511063873767853,0.31562796235084534,0.31562796235084534,0.22556763887405396,0.22556763887405396
738_0.93_1.46.png,0.9300000071525574,0.97124183177948,0.04124182462692261,32.752166748046875,32.791587829589844,32.79154968261719,0.03942108154296875,0.0393829345703125,3.814697265625e-05,0.9951376914978027,0.9951444864273071,0.9951444864273071,6.794929504394531e-06,6.794929504394531e-06,False,False,0.0011163062881678343,0.0011163062881678343,0.001869443105533719,0.001869443105533719,8.865365089150146e-05,8.811250881990418e-05,0.07879222184419632,0.07793482393026352,0.28250420093536377,0.28250420093536377,0.2132321149110794,0.2132321149110794
739_0.97_1.72.png,0.9700000286102295,0.9856209754943848,0.015620887279510498,31.008264541625977,31.044492721557617,31.044475555419922,0.036228179931640625,0.03621101379394531,1.71661376953125e-05,0.9930409789085388,0.9930526614189148,0.9930526614189148,1.1682510375976562e-05,1.1682510375976562e-05,False,False,0.0010269039776176214,0.0010269039776176214,0.001827581087127328,0.001827581087127328,8.137264376273379e-05,8.116378739941865e-05,0.07863695174455643,0.07828281819820404,0.2693447172641754,0.2693447172641754,0.20958611369132996,0.20958611369132996
748_0.79_0.91.png,0.7900000810623169,1.0,0.20999997854232788,39.8411979675293,39.85967254638672,39.86958312988281,0.018474578857421875,0.028385162353515625,-0.00991058349609375,0.99505615234375,0.9949445724487305,0.9949445724487305,-0.00011157989501953125,-0.00011157989501953125,False,False,0.0009231394506059587,0.0009231394506059587,0.0019155913032591343,0.0019155913032591343,7.18464216333814e-05,6.726633728248999e-05,0.0769842267036438,0.07056494057178497,0.40152597427368164,0.40152597427368164,0.2728554308414459,0.2728554308414459
749_0.79_1.11.png,0.7900000810623169,0.9660131335258484,0.1760130524635315,41.15184020996094,41.084327697753906,41.082794189453125,-0.06751251220703125,-0.0690460205078125,0.00153350830078125,0.99642014503479,0.9964258074760437,0.9964252710342407,5.662441253662109e-06,5.125999450683594e-06,False,False,0.0008987752953544259,0.0008987752953544259,0.0018467582995072007,0.0018467582995072007,7.063916564220563e-05,6.349715840769932e-05,0.07771367579698563,0.06762153655290604,0.3493766486644745,0.3493766486644745,0.24376243352890015,0.24376243352890015
751_0.7_1.66.png,0.699999988079071,0.9385620951652527,0.23856210708618164,39.84798812866211,39.918617248535156,39.92177200317383,0.07062911987304688,0.07378387451171875,-0.003154754638671875,0.995302677154541,0.9952711462974548,0.9952713847160339,-3.153085708618164e-05,-3.129243850708008e-05,False,False,0.0009366718586534262,0.0009366718586534262,0.0019478029571473598,0.0019478029571473598,7.374697452178225e-05,6.10868155490607e-05,0.07799121737480164,0.06399805098772049,0.2975163459777832,0.2975163459777832,0.24641580879688263,0.24641580879688263
758_0.54_1.45.png,0.5400000810623169,0.988235354423523,0.44823527336120605,38.94477844238281,38.99692916870117,39.05149459838867,0.052150726318359375,0.10671615600585938,-0.0545654296875,0.9971517324447632,0.9971427917480469,0.9971544146537781,-8.940696716308594e-06,2.682209014892578e-06,False,False,0.0010002930648624897,0.0010002930648624897,0.0019354854011908174,0.0019354854011908174,7.909580745035782e-05,7.215966616058722e-05,0.07908991724252701,0.06843240559101105,0.2787976861000061,0.2787976861000061,0.2555956244468689,0.2555956244468689
75_0.61_0.9.png,0.6100000143051147,0.946405291557312,0.3364052176475525,36.99298095703125,37.3875732421875,37.44657897949219,0.39459228515625,0.4535980224609375,-0.0590057373046875,0.9985732436180115,0.9986077547073364,0.9986099004745483,3.451108932495117e-05,3.6656856536865234e-05,False,False,0.0011626183986663818,0.0011626183986663818,0.0020283276680856943,0.0020283276680856943,9.253135795006528e-05,8.446753054158762e-05,0.07926639169454575,0.07159950584173203,0.29428040981292725,0.29428040981292725,0.20060664415359497,0.20060664415359497
762_0.76_1.45.png,0.7599999904632568,0.9777778387069702,0.2177777886390686,40.150394439697266,39.97040557861328,39.955169677734375,-0.17998886108398438,-0.19522476196289062,0.01523590087890625,0.9980056285858154,0.9980072975158691,0.9980074763298035,1.6689300537109375e-06,1.8477439880371094e-06,False,False,0.0010226753074675798,0.0010226753074675798,0.0018915829714387655,0.0018915829714387655,8.099607657641172e-05,7.587514846818522e-05,0.07783104479312897,0.07173608243465424,0.2614970803260803,0.2614970803260803,0.26583898067474365,0.26583898067474365
76_0.93_0.69.png,0.9300000071525574,0.9986928701400757,0.06869280338287354,37.826316833496094,37.833892822265625,37.8360710144043,0.00757598876953125,0.009754180908203125,-0.002178192138671875,0.9984420537948608,0.9984585046768188,0.9984583854675293,1.6450881958007812e-05,1.633167266845703e-05,False,False,0.0009695060434751213,0.0009695060434751213,0.0019140592776238918,0.0019140592776238918,7.708282646490261e-05,7.410897524096072e-05,0.07922352105379105,0.07482598721981049,0.3534190356731415,0.3534190356731415,0.2053779810667038,0.2053779810667038
773_0.65_0.81.png,0.6499999761581421,0.9137255549430847,0.26372551918029785,35.66962432861328,35.862422943115234,35.90406036376953,0.19279861450195312,0.23443603515625,-0.041637420654296875,0.9984239935874939,0.9984304308891296,0.9984298944473267,6.4373016357421875e-06,5.900859832763672e-06,False,False,0.0010705277090892196,0.0010705277090892196,0.002106633735820651,0.002106633735820651,8.467742009088397e-05,7.717248081462458e-05,0.0767551138997078,0.068904809653759,0.407546728849411,0.407546728849411,0.2679828703403473,0.2679828703403473
774_0.55_0.55.png,0.5500000715255737,0.9111111164093018,0.3611111044883728,41.683631896972656,42.042205810546875,42.15175247192383,0.35857391357421875,0.4681205749511719,-0.10954666137695312,0.9993011355400085,0.9993066787719727,0.9993085861206055,5.543231964111328e-06,7.450580596923828e-06,False,False,0.001085483469069004,0.001085483469069004,0.0020671559032052755,0.0020671559032052755,8.60432191984728e-05,7.877976895542815e-05,0.07732781022787094,0.06867408007383347,0.4403657615184784,0.4403657615184784,0.2449546903371811,0.2449546903371811
777_0.96_0.95.png,0.9599999785423279,0.9947712421417236,0.03477126359939575,33.34059524536133,33.018470764160156,33.01727294921875,-0.3221244812011719,-0.3233222961425781,0.00119781494140625,0.9980535507202148,0.997969388961792,0.9979690909385681,-8.416175842285156e-05,-8.445978164672852e-05,True,True,0.0009847314795479178,0.0009847314795479178,0.0018461064901202917,0.0018461064901202917,7.838819874450564e-05,7.665644079679623e-05,0.0790649950504303,0.07620655000209808,0.3327431082725525,0.3327431082725525,0.1736983060836792,0.1736983060836792
77_0.51_0.74.png,0.5099999904632568,0.9503268003463745,0.4403268098831177,35.634864807128906,35.95012664794922,36.00356674194336,0.3152618408203125,0.3687019348144531,-0.053440093994140625,0.9968699216842651,0.9969517588615417,0.9969569444656372,8.183717727661133e-05,8.702278137207031e-05,False,False,0.0010583695257082582,0.0010583695257082582,0.0019195812055841088,0.0019195812055841088,8.435632480541244e-05,7.796145655447617e-05,0.0793210119009018,0.07274111360311508,0.37664592266082764,0.37664592266082764,0.24277688562870026,0.24277688562870026
781_0.51_1.6.png,0.5099999904632568,0.9673203229904175,0.45732030272483826,34.69786834716797,33.76710510253906,33.731082916259766,-0.9307632446289062,-0.9667854309082031,0.036022186279296875,0.9964392185211182,0.9962509870529175,0.9962462186813354,-0.0001882314682006836,-0.00019299983978271484,True,True,0.0011674741981551051,0.0011674741981551051,0.0021475697867572308,0.0021475697867572308,9.290308662457392e-05,8.608264033682644e-05,0.07916101813316345,0.0719546228647232,0.3682011365890503,0.3682011365890503,0.30447494983673096,0.30447494983673096
783_0.77_1.38.png,0.7699999809265137,0.988235354423523,0.2182353138923645,32.48836135864258,32.45895767211914,32.469703674316406,-0.0294036865234375,-0.018657684326171875,-0.010746002197265625,0.9963387846946716,0.9962679147720337,0.9962693452835083,-7.086992263793945e-05,-6.943941116333008e-05,False,False,0.0009847230976447463,0.0009847230976447463,0.0019036551238968968,0.0019036551238968968,7.802269828971475e-05,7.335606642300263e-05,0.07826307415962219,0.07231467962265015,0.3383265733718872,0.3383265733718872,0.2879217267036438,0.2879217267036438
785_0.71_1.08.png,0.7099999785423279,0.9960784316062927,0.28607845306396484,41.92075729370117,42.32115936279297,42.36888122558594,0.4004020690917969,0.4481239318847656,-0.04772186279296875,0.9971957206726074,0.9972447752952576,0.9972466230392456,4.9054622650146484e-05,5.0902366638183594e-05,False,False,0.001093749888241291,0.001093749888241291,0.0018314929911866784,0.0018314929911866784,8.692502888152376e-05,7.906371320132166e-05,0.07889752089977264,0.07060378789901733,0.21886499226093292,0.21886499226093292,0.22340886294841766,0.22340886294841766
787_0.88_0.71.png,0.8799999952316284,0.9973856806755066,0.1173856258392334,42.3267822265625,42.614593505859375,42.62006759643555,0.287811279296875,0.2932853698730469,-0.005474090576171875,0.9981813430786133,0.998216986656189,0.998216986656189,3.5643577575683594e-05,3.5643577575683594e-05,False,False,0.0009969529928639531,0.0009969529928639531,0.0018094166880473495,0.0018094166880473495,7.904421363491565e-05,7.525630644522607e-05,0.07851766794919968,0.07360464334487915,0.28227534890174866,0.28227534890174866,0.2331165075302124,0.2331165075302124
