name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
799_0.65_0.7.png,gt,normal,799_0.65_0.7.png,True,45.949726786781056,0.9986417293548584,46.17899513533857,0.998679518699646,0.2292683485575111,3.7789344787597656e-05,0.5606194138526917,0.018318045884370804,0.0074374014511704445,0.017556337639689445,0.8269081115722656,0.22523915767669678,0.09210290014743805,0.07721865177154541,0.0007450280827470124,0.00888851284980774,0.015751991420984268,0.830274760723114,0.22210602462291718,0.07681414484977722,0.056346595287323,0.0005855868803337216,0.3556858003139496,0.24158167839050293,0.0,0.0006612449651584029,0.0016563698882237077,4.2007359297713265e-05,0.065541110932827,,,,,,,,,,,,,,,,,,,,,,,
805_0.75_1.2.png,fallback,invert,805_0.75_1.2.png,True,30.967557530593343,0.9933955073356628,30.944114180393196,0.9934172630310059,-0.02344335020014654,2.1755695343017578e-05,0.5276590585708618,0.021344497799873352,0.011737965978682041,0.017104720696806908,0.8654789924621582,0.22208142280578613,0.1093103289604187,0.08671595901250839,0.0013973242603242397,0.011484301649034023,0.01564931869506836,0.8357266783714294,0.21765738725662231,0.08437506854534149,0.06108658388257027,0.0008100778213702142,0.37684935331344604,0.2621243894100189,0.0,0.0010714380769059062,0.0018601985648274422,8.555375825380906e-05,0.07984291017055511,0.22334542870521545,0.1727752387523651,9.999999747378752e-05,0.054901961237192154,0.16862745583057404,0.615686297416687,1.0,0.3634659945964813,0.24838614463806152,0.05038672313094139,0.09190679341554642,0.30379968881607056,0.8795648813247681,0.9580322504043579,0.5255318880081177,0.3323655426502228,1.0013580322265625e-05,0.05839933082461357,0.5134308338165283,1.072021722793579,6.308596134185791,0.916170770682236,0.859017843151928
805_0.75_1.2.png,gt,invert,805_0.75_1.2.png,True,30.967557530593343,0.9933955073356628,30.9449267209057,0.993417501449585,-0.022630809687644415,2.199411392211914e-05,0.5276590585708618,0.021344497799873352,0.011737965978682041,0.017104720696806908,0.8654789924621582,0.22208142280578613,0.1093103289604187,0.08671595901250839,0.0013973242603242397,0.011484301649034023,0.01564931869506836,0.8357266783714294,0.21765738725662231,0.08437506854534149,0.06108658388257027,0.0008100778213702142,0.37684935331344604,0.2621243894100189,0.0,0.0010714380769059062,0.0018601985648274422,8.387804700760171e-05,0.07822418957948685,0.22334542870521545,0.1727752387523651,9.999999747378752e-05,0.054901961237192154,0.16862745583057404,0.615686297416687,1.0,0.3634659945964813,0.24838614463806152,0.05038672313094139,0.09190679341554642,0.30379968881607056,0.8795648813247681,0.9580322504043579,0.5255318880081177,0.3323655426502228,1.0013580322265625e-05,0.05839933082461357,0.5134308338165283,1.072021722793579,6.308596134185791,0.916170770682236,0.859017843151928
805_0.75_1.2.png,fallback,zero,805_0.75_1.2.png,True,30.967557530593343,0.9933955073356628,30.950865142232114,0.9934131503105164,-0.01669238836122844,1.7642974853515625e-05,0.5276590585708618,0.021344497799873352,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047088475548662245,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004828443634323776,0.37717509269714355,0.26201358437538147,0.0,0.0005443115369416773,0.0013349826913326979,4.345038905739784e-05,0.07984331250190735,,,,,,,,,,,,,,,,,,,,,,,
805_0.75_1.2.png,gt,zero,805_0.75_1.2.png,True,30.967557530593343,0.9933955073356628,30.951142057875764,0.993412971496582,-0.01641547271757915,1.7464160919189453e-05,0.5276590585708618,0.021344497799873352,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047088475548662245,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004828443634323776,0.37717509269714355,0.26201358437538147,0.0,0.0005443115369416773,0.0013349826913326979,4.2644744098652154e-05,0.07818207144737244,,,,,,,,,,,,,,,,,,,,,,,
805_0.75_1.2.png,fallback,shuffle,1423_0.68_1.59.png,False,30.967557530593343,0.9933955073356628,30.94240444571085,0.9934120178222656,-0.02515308488249346,1.6510486602783203e-05,0.5276590585708618,0.021344497799873352,0.007774141617119312,0.015556912869215012,0.8197361826896667,0.22576475143432617,0.09475255757570267,0.07880819588899612,0.0008921768167056143,0.009012093767523766,0.014384390786290169,0.8129768371582031,0.22281427681446075,0.07765565812587738,0.0568847618997097,0.0005956387612968683,0.37707388401031494,0.2619226276874542,0.0,0.0007370177190750837,0.001747211324982345,5.884401616640389e-05,0.07984311133623123,,,,,,,,,,,,,,,,,,,,,,,
805_0.75_1.2.png,gt,shuffle,1423_0.68_1.59.png,False,30.967557530593343,0.9933955073356628,30.942841631460777,0.9934121966362,-0.02471589913256622,1.6689300537109375e-05,0.5276590585708618,0.021344497799873352,0.007774141617119312,0.015556912869215012,0.8197361826896667,0.22576475143432617,0.09475255757570267,0.07880819588899612,0.0008921768167056143,0.009012093767523766,0.014384390786290169,0.8129768371582031,0.22281427681446075,0.07765565812587738,0.0568847618997097,0.0005956387612968683,0.37707388401031494,0.2619226276874542,0.0,0.0007370177190750837,0.001747211324982345,5.783800588687882e-05,0.07818597555160522,,,,,,,,,,,,,,,,,,,,,,,
805_0.75_1.2.png,fallback,normal,805_0.75_1.2.png,True,30.967557530593343,0.9933955073356628,30.94362314781951,0.9934124946594238,-0.02393438277383453,1.6987323760986328e-05,0.5276590585708618,0.021344497799873352,0.007322988472878933,0.01646704226732254,0.8286527395248413,0.22877827286720276,0.09261415898799896,0.07764915376901627,0.0008285163203254342,0.008800426498055458,0.014031242579221725,0.8253273367881775,0.22947075963020325,0.07689069956541061,0.05641055852174759,0.0005739059415645897,0.3770848214626312,0.2619258463382721,0.0,0.000698764983098954,0.0015445667086169124,5.57637722522486e-05,0.07984308153390884,,,,,,,,,,,,,,,,,,,,,,,
805_0.75_1.2.png,gt,normal,805_0.75_1.2.png,True,30.967557530593343,0.9933955073356628,30.943933845921286,0.9934123754501343,-0.023623684672056555,1.6868114471435547e-05,0.5276590585708618,0.021344497799873352,0.007322988472878933,0.01646704226732254,0.8286527395248413,0.22877827286720276,0.09261415898799896,0.07764915376901627,0.0008285163203254342,0.008800426498055458,0.014031242579221725,0.8253273367881775,0.22947075963020325,0.07689069956541061,0.05641055852174759,0.0005739059415645897,0.3770848214626312,0.2619258463382721,0.0,0.000698764983098954,0.0015445667086169124,5.4858552175574005e-05,0.07818204909563065,,,,,,,,,,,,,,,,,,,,,,,
806_0.93_1.51.png,fallback,invert,806_0.93_1.51.png,True,29.408094284334346,0.9883917570114136,29.537793467061377,0.9885179400444031,0.1296991827270304,0.00012618303298950195,0.6953928470611572,0.018179774284362793,0.011499827727675438,0.017016874626278877,0.8642587065696716,0.2221267819404602,0.10851263254880905,0.08629851788282394,0.001259834272786975,0.011343736201524734,0.015605623833835125,0.8350815773010254,0.21775756776332855,0.08402009308338165,0.060867249965667725,0.0007946175755932927,0.3089860677719116,0.24386480450630188,0.0,0.0008392647723667324,0.001583338133059442,6.680210935883224e-05,0.0793490931391716,0.20098046958446503,0.16677603125572205,9.999999747378752e-05,0.0470588244497776,0.14509804546833038,0.5803921818733215,1.0,0.29190337657928467,0.2225639522075653,0.05157119780778885,0.08067288249731064,0.21831922233104706,0.7822958827018738,0.9641692638397217,0.4230797290802002,0.3475889563560486,1.1920928955078125e-06,0.03402801603078842,0.35964691638946533,1.0378555059432983,6.454324245452881,0.8905104439886726,0.8650043044786039
806_0.93_1.51.png,gt,invert,806_0.93_1.51.png,True,29.408094284334346,0.9883917570114136,29.537869376200767,0.9885184168815613,0.12977509186642067,0.00012665987014770508,0.6953928470611572,0.018179774284362793,0.011499827727675438,0.017016874626278877,0.8642587065696716,0.2221267819404602,0.10851263254880905,0.08629851788282394,0.001259834272786975,0.011343736201524734,0.015605623833835125,0.8350815773010254,0.21775756776332855,0.08402009308338165,0.060867249965667725,0.0007946175755932927,0.3089860677719116,0.24386480450630188,0.0,0.0008392647723667324,0.001583338133059442,6.536993168992922e-05,0.07721559703350067,0.20098046958446503,0.16677603125572205,9.999999747378752e-05,0.0470588244497776,0.14509804546833038,0.5803921818733215,1.0,0.29190337657928467,0.2225639522075653,0.05157119780778885,0.08067288249731064,0.21831922233104706,0.7822958827018738,0.9641692638397217,0.4230797290802002,0.3475889563560486,1.1920928955078125e-06,0.03402801603078842,0.35964691638946533,1.0378555059432983,6.454324245452881,0.8905104439886726,0.8650043044786039
806_0.93_1.51.png,fallback,zero,806_0.93_1.51.png,True,29.408094284334346,0.9883917570114136,29.519824021420824,0.9885079264640808,0.1117297370864776,0.00011616945266723633,0.6953928470611572,0.018179774284362793,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004404176725074649,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048138739657588303,0.30921563506126404,0.24378366768360138,0.0,0.0004433601279743016,0.0012606718810275197,3.523635314195417e-05,0.07934601604938507,,,,,,,,,,,,,,,,,,,,,,,
806_0.93_1.51.png,gt,zero,806_0.93_1.51.png,True,29.408094284334346,0.9883917570114136,29.519853444741454,0.988507866859436,0.11175916040710732,0.00011610984802246094,0.6953928470611572,0.018179774284362793,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004404176725074649,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048138739657588303,0.30921563506126404,0.24378366768360138,0.0,0.0004433601279743016,0.0012606718810275197,3.455933619989082e-05,0.07719586044549942,,,,,,,,,,,,,,,,,,,,,,,
806_0.93_1.51.png,fallback,shuffle,1425_0.84_1.75.png,False,29.408094284334346,0.9883917570114136,29.526608427960248,0.9885136485099792,0.11851414362590162,0.00012189149856567383,0.6953928470611572,0.018179774284362793,0.00818824116140604,0.01728714443743229,0.8396599292755127,0.22355450689792633,0.0959172248840332,0.079497791826725,0.0008982658036984503,0.009531009010970592,0.015247282572090626,0.8378798961639404,0.22206945717334747,0.07862907648086548,0.05750199779868126,0.0006335481884889305,0.3090735971927643,0.24365578591823578,0.0,0.0006442966987378895,0.0016459946054965258,5.1090424676658586e-05,0.07935549318790436,,,,,,,,,,,,,,,,,,,,,,,
806_0.93_1.51.png,gt,shuffle,1425_0.84_1.75.png,False,29.408094284334346,0.9883917570114136,29.526659205991525,0.9885138869285583,0.11856492165717825,0.0001221299171447754,0.6953928470611572,0.018179774284362793,0.00818824116140604,0.01728714443743229,0.8396599292755127,0.22355450689792633,0.0959172248840332,0.079497791826725,0.0008982658036984503,0.009531009010970592,0.015247282572090626,0.8378798961639404,0.22206945717334747,0.07862907648086548,0.05750199779868126,0.0006335481884889305,0.3090735971927643,0.24365578591823578,0.0,0.0006442966987378895,0.0016459946054965258,5.013724148739129e-05,0.07721177488565445,,,,,,,,,,,,,,,,,,,,,,,
806_0.93_1.51.png,fallback,normal,806_0.93_1.51.png,True,29.408094284334346,0.9883917570114136,29.52458504396715,0.9885132312774658,0.11649075963280353,0.0001214742660522461,0.6953928470611572,0.018179774284362793,0.007527715992182493,0.016559280455112457,0.8309711813926697,0.22803299129009247,0.09345147013664246,0.07811769098043442,0.0008090002811513841,0.008914541453123093,0.014195099472999573,0.8253647685050964,0.2285078912973404,0.07722586393356323,0.05662147328257561,0.0005821539671160281,0.3091173470020294,0.24367621541023254,0.0,0.0006130783585831523,0.001463148626498878,4.862698551733047e-05,0.07935260981321335,,,,,,,,,,,,,,,,,,,,,,,
806_0.93_1.51.png,gt,normal,806_0.93_1.51.png,True,29.408094284334346,0.9883917570114136,29.524637611013613,0.9885132312774658,0.11654332667926681,0.0001214742660522461,0.6953928470611572,0.018179774284362793,0.007527715992182493,0.016559280455112457,0.8309711813926697,0.22803299129009247,0.09345147013664246,0.07811769098043442,0.0008090002811513841,0.008914541453123093,0.014195099472999573,0.8253647685050964,0.2285078912973404,0.07722586393356323,0.05662147328257561,0.0005821539671160281,0.3091173470020294,0.24367621541023254,0.0,0.0006130783585831523,0.001463148626498878,4.7805635404074565e-05,0.07720629870891571,,,,,,,,,,,,,,,,,,,,,,,
808_0.74_0.67.png,fallback,invert,808_0.74_0.67.png,True,34.764910118471846,0.9974030256271362,34.68630840257654,0.9973925352096558,-0.07860171589530296,-1.049041748046875e-05,0.5127046704292297,0.025860629975795746,0.01178167387843132,0.017130371183156967,0.8656079769134521,0.22207437455654144,0.10948367416858673,0.08681032806634903,0.0014787319814786315,0.011502046138048172,0.0156616922467947,0.835388720035553,0.2176254838705063,0.08443920314311981,0.06112676113843918,0.0008177976123988628,0.5124890804290771,0.22214041650295258,0.0,0.0009962994372472167,0.0018667662516236305,7.951968291308731e-05,0.07977621257305145,0.2652941346168518,0.1819603592157364,9.999999747378752e-05,0.07450980693101883,0.21176470816135406,0.6705882549285889,1.0,0.5060456395149231,0.21664655208587646,0.12033504247665405,0.18021191656589508,0.5091265439987183,0.8741516470909119,0.9508630037307739,0.7559139728546143,0.3862548768520355,1.8209218978881836e-05,0.1916504055261612,0.7165674567222595,1.4020252227783203,7.3262434005737305,0.8979857834904664,0.8538982352354353
808_0.74_0.67.png,gt,invert,808_0.74_0.67.png,True,34.764910118471846,0.9974030256271362,34.68746463151685,0.9973928332328796,-0.07744548695499276,-1.0192394256591797e-05,0.5127046704292297,0.025860629975795746,0.01178167387843132,0.017130371183156967,0.8656079769134521,0.22207437455654144,0.10948367416858673,0.08681032806634903,0.0014787319814786315,0.011502046138048172,0.0156616922467947,0.835388720035553,0.2176254838705063,0.08443920314311981,0.06112676113843918,0.0008177976123988628,0.5124890804290771,0.22214041650295258,0.0,0.0009962994372472167,0.0018667662516236305,7.387664663838223e-05,0.07436918467283249,0.2652941346168518,0.1819603592157364,9.999999747378752e-05,0.07450980693101883,0.21176470816135406,0.6705882549285889,1.0,0.5060456395149231,0.21664655208587646,0.12033504247665405,0.18021191656589508,0.5091265439987183,0.8741516470909119,0.9508630037307739,0.7559139728546143,0.3862548768520355,1.8209218978881836e-05,0.1916504055261612,0.7165674567222595,1.4020252227783203,7.3262434005737305,0.8979857834904664,0.8538982352354353
808_0.74_0.67.png,fallback,zero,808_0.74_0.67.png,True,34.764910118471846,0.9974030256271362,34.692719699634424,0.9973896741867065,-0.0721904188374225,-1.33514404296875e-05,0.5127046704292297,0.025860629975795746,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004915707395412028,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000486319069750607,0.513025164604187,0.22188235819339752,0.0,0.000495830608997494,0.0013436839217320085,3.955777719966136e-05,0.07977639883756638,,,,,,,,,,,,,,,,,,,,,,,
808_0.74_0.67.png,gt,zero,808_0.74_0.67.png,True,34.764910118471846,0.9974030256271362,34.693062691020046,0.9973897337913513,-0.07184742745180017,-1.329183578491211e-05,0.5127046704292297,0.025860629975795746,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004915707395412028,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000486319069750607,0.513025164604187,0.22188235819339752,0.0,0.000495830608997494,0.0013436839217320085,3.710250894073397e-05,0.07435860484838486,,,,,,,,,,,,,,,,,,,,,,,
808_0.74_0.67.png,fallback,shuffle,1428_0.86_1.18.png,False,34.764910118471846,0.9974030256271362,34.678102783514476,0.9973889589309692,-0.08680733495737059,-1.4066696166992188e-05,0.5127046704292297,0.025860629975795746,0.008226582780480385,0.017281947657465935,0.8397153615951538,0.22354868054389954,0.09612569212913513,0.07961933314800262,0.0009925442282110453,0.009551488794386387,0.015249998308718204,0.837324321269989,0.22206050157546997,0.07870543003082275,0.057550448924303055,0.0006416417891159654,0.5128425359725952,0.2217865139245987,0.0,0.0006901752203702927,0.001598192611709237,5.506537127075717e-05,0.07977615296840668,,,,,,,,,,,,,,,,,,,,,,,
808_0.74_0.67.png,gt,shuffle,1428_0.86_1.18.png,False,34.764910118471846,0.9974030256271362,34.67863318348337,0.9973891973495483,-0.08627693498847577,-1.3828277587890625e-05,0.5127046704292297,0.025860629975795746,0.008226582780480385,0.017281947657465935,0.8397153615951538,0.22354868054389954,0.09612569212913513,0.07961933314800262,0.0009925442282110453,0.009551488794386387,0.015249998308718204,0.837324321269989,0.22206050157546997,0.07870543003082275,0.057550448924303055,0.0006416417891159654,0.5128425359725952,0.2217865139245987,0.0,0.0006901752203702927,0.001598192611709237,5.206893547438085e-05,0.0743568018078804,,,,,,,,,,,,,,,,,,,,,,,
808_0.74_0.67.png,fallback,normal,808_0.74_0.67.png,True,34.764910118471846,0.9974030256271362,34.681739309160314,0.9973886013031006,-0.08317080931153242,-1.4424324035644531e-05,0.5127046704292297,0.025860629975795746,0.0072731198742985725,0.016422009095549583,0.8280529379844666,0.22881165146827698,0.09242553263902664,0.07754507660865784,0.0008496243972331285,0.008768407627940178,0.014059350825846195,0.8249297738075256,0.2295202761888504,0.07680202275514603,0.05635466054081917,0.0005748082185164094,0.5129263401031494,0.22178706526756287,0.0,0.000635923002846539,0.0016013969434425235,5.071046689408831e-05,0.07977616786956787,,,,,,,,,,,,,,,,,,,,,,,
808_0.74_0.67.png,gt,normal,808_0.74_0.67.png,True,34.764910118471846,0.9974030256271362,34.68217839337528,0.9973887801170349,-0.0827317250965649,-1.424551010131836e-05,0.5127046704292297,0.025860629975795746,0.0072731198742985725,0.016422009095549583,0.8280529379844666,0.22881165146827698,0.09242553263902664,0.07754507660865784,0.0008496243972331285,0.008768407627940178,0.014059350825846195,0.8249297738075256,0.2295202761888504,0.07680202275514603,0.05635466054081917,0.0005748082185164094,0.5129263401031494,0.22178706526756287,0.0,0.000635923002846539,0.0016013969434425235,4.7977795475162566e-05,0.07435637712478638,,,,,,,,,,,,,,,,,,,,,,,
80_0.99_1.95.png,fallback,invert,80_0.99_1.95.png,True,29.58761272229185,0.9860012531280518,29.87032895111797,0.9858698844909668,0.2827162288261178,-0.00013136863708496094,0.7750723958015442,0.010099612176418304,0.012823175638914108,0.016428891569375992,0.8727973103523254,0.22247445583343506,0.11234860122203827,0.08824115246534348,0.001380163594149053,0.012162742204964161,0.01531509030610323,0.841474175453186,0.21853353083133698,0.0857016071677208,0.06189074367284775,0.0008620723965577781,0.24500396847724915,0.2575855851173401,0.0,0.0006565209478139877,0.0017944712890312076,5.0012837164103985e-05,0.07458596676588058,0.24622702598571777,0.24189968407154083,9.999999747378752e-05,0.019607843831181526,0.20392157137393951,0.7647058963775635,1.0,0.21975712478160858,0.23793597519397736,0.026212509721517563,0.03206486999988556,0.12490510940551758,0.7682024240493774,0.9567524194717407,0.316108375787735,0.332162082195282,4.76837158203125e-06,0.016815658658742905,0.25229373574256897,0.7694917917251587,6.961015701293945,0.9386234796008451,0.9239245737831275
80_0.99_1.95.png,gt,invert,80_0.99_1.95.png,True,29.58761272229185,0.9860012531280518,29.87032453470539,0.9858698844909668,0.28271181241353815,-0.00013136863708496094,0.7750723958015442,0.010099612176418304,0.012823175638914108,0.016428891569375992,0.8727973103523254,0.22247445583343506,0.11234860122203827,0.08824115246534348,0.001380163594149053,0.012162742204964161,0.01531509030610323,0.841474175453186,0.21853353083133698,0.0857016071677208,0.06189074367284775,0.0008620723965577781,0.24500396847724915,0.2575855851173401,0.0,0.0006565209478139877,0.0017944712890312076,4.879636617260985e-05,0.07175657898187637,0.24622702598571777,0.24189968407154083,9.999999747378752e-05,0.019607843831181526,0.20392157137393951,0.7647058963775635,1.0,0.21975712478160858,0.23793597519397736,0.026212509721517563,0.03206486999988556,0.12490510940551758,0.7682024240493774,0.9567524194717407,0.316108375787735,0.332162082195282,4.76837158203125e-06,0.016815658658742905,0.25229373574256897,0.7694917917251587,6.961015701293945,0.9386234796008451,0.9239245737831275
80_0.99_1.95.png,fallback,zero,80_0.99_1.95.png,True,29.58761272229185,0.9860012531280518,29.831821701092252,0.9858797788619995,0.24420897880040116,-0.0001214742660522461,0.7750723958015442,0.010099612176418304,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042317534098401666,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047906750114634633,0.24521692097187042,0.2575499415397644,0.0,0.0003281633835285902,0.0011888985754922032,2.4934390239650384e-05,0.07459216564893723,,,,,,,,,,,,,,,,,,,,,,,
80_0.99_1.95.png,gt,zero,80_0.99_1.95.png,True,29.58761272229185,0.9860012531280518,29.831818296426405,0.9858793616294861,0.24420557413455413,-0.00012189149856567383,0.7750723958015442,0.010099612176418304,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042317534098401666,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047906750114634633,0.24521692097187042,0.2575499415397644,0.0,0.0003281633835285902,0.0011888985754922032,2.4394474166911095e-05,0.07174360007047653,,,,,,,,,,,,,,,,,,,,,,,
80_0.99_1.95.png,fallback,shuffle,1431_0.81_0.84.png,False,29.58761272229185,0.9860012531280518,29.830565560580858,0.9858598709106445,0.24295283828900693,-0.00014138221740722656,0.7750723958015442,0.010099612176418304,0.0066678342409431934,0.016739169135689735,0.826035737991333,0.22353890538215637,0.08962489664554596,0.07595713436603546,0.0006481512100435793,0.008558737114071846,0.014800291508436203,0.8341311812400818,0.22013390064239502,0.07593695819377899,0.05580892041325569,0.0005459177773445845,0.24515560269355774,0.2575039267539978,0.0,0.0004389253444969654,0.001780712860636413,3.325075886095874e-05,0.07460515946149826,,,,,,,,,,,,,,,,,,,,,,,
80_0.99_1.95.png,gt,shuffle,1431_0.81_0.84.png,False,29.58761272229185,0.9860012531280518,29.830564101860002,0.9858593344688416,0.24295137956815083,-0.00014191865921020508,0.7750723958015442,0.010099612176418304,0.0066678342409431934,0.016739169135689735,0.826035737991333,0.22353890538215637,0.08962489664554596,0.07595713436603546,0.0006481512100435793,0.008558737114071846,0.014800291508436203,0.8341311812400818,0.22013390064239502,0.07593695819377899,0.05580892041325569,0.0005459177773445845,0.24515560269355774,0.2575039267539978,0.0,0.0004389253444969654,0.001780712860636413,3.269047010689974e-05,0.07175702601671219,,,,,,,,,,,,,,,,,,,,,,,
80_0.99_1.95.png,fallback,normal,80_0.99_1.95.png,True,29.58761272229185,0.9860012531280518,29.8312079316102,0.9858628511428833,0.24359520931835021,-0.00013840198516845703,0.7750723958015442,0.010099612176418304,0.006658381316810846,0.017050115391612053,0.8227037191390991,0.2692144215106964,0.08960644900798798,0.07593511790037155,0.000654122035484761,0.008455839939415455,0.014314163476228714,0.8280072808265686,0.2637038826942444,0.07579511404037476,0.055718518793582916,0.0005384086980484426,0.24515913426876068,0.2574847638607025,0.0,0.0004336556594353169,0.0013621709076687694,3.28804635501001e-05,0.07460378855466843,,,,,,,,,,,,,,,,,,,,,,,
80_0.99_1.95.png,gt,normal,80_0.99_1.95.png,True,29.58761272229185,0.9860012531280518,29.8312040411136,0.9858624339103699,0.24359131882174978,-0.00013881921768188477,0.7750723958015442,0.010099612176418304,0.006658381316810846,0.017050115391612053,0.8227037191390991,0.2692144215106964,0.08960644900798798,0.07593511790037155,0.000654122035484761,0.008455839939415455,0.014314163476228714,0.8280072808265686,0.2637038826942444,0.07579511404037476,0.055718518793582916,0.0005384086980484426,0.24515913426876068,0.2574847638607025,0.0,0.0004336556594353169,0.0013621709076687694,3.231200753361918e-05,0.0717560201883316,,,,,,,,,,,,,,,,,,,,,,,
815_0.7_1.68.png,fallback,invert,815_0.7_1.68.png,True,41.18764576296251,0.9979404211044312,41.322953852961945,0.9979560375213623,0.1353080899994339,1.5616416931152344e-05,0.5103015303611755,0.0380902960896492,0.009062540717422962,0.015428825281560421,0.786095380783081,0.2211875319480896,0.10378552228212357,0.08397993445396423,0.001019417424686253,0.008794647641479969,0.01481312233954668,0.7357912063598633,0.23013320565223694,0.07992994785308838,0.05835387110710144,0.0005963158910162747,0.32973888516426086,0.21615532040596008,0.0,0.0009902773890644312,0.001789467642083764,7.532281597377732e-05,0.07535473257303238,0.4463295638561249,0.22662389278411865,9.999999747378752e-05,0.10980392247438431,0.4274509847164154,0.843137264251709,1.0,0.3408884108066559,0.21828140318393707,0.02343311905860901,0.05792674422264099,0.28229057788848877,0.7479788064956665,0.9225721955299377,0.37336960434913635,0.2803983688354492,2.6404857635498047e-05,0.06498983502388,0.3067537546157837,0.9157640337944031,6.2085466384887695,0.9620877030048719,0.6767703709180604
815_0.7_1.68.png,gt,invert,815_0.7_1.68.png,True,41.18764576296251,0.9979404211044312,41.31172063224328,0.9979557991027832,0.1240748692807685,1.537799835205078e-05,0.5103015303611755,0.0380902960896492,0.009062540717422962,0.015428825281560421,0.786095380783081,0.2211875319480896,0.10378552228212357,0.08397993445396423,0.001019417424686253,0.008794647641479969,0.01481312233954668,0.7357912063598633,0.23013320565223694,0.07992994785308838,0.05835387110710144,0.0005963158910162747,0.32973888516426086,0.21615532040596008,0.0,0.0009902773890644312,0.001789467642083764,6.854157982161269e-05,0.06783842295408249,0.4463295638561249,0.22662389278411865,9.999999747378752e-05,0.10980392247438431,0.4274509847164154,0.843137264251709,1.0,0.3408884108066559,0.21828140318393707,0.02343311905860901,0.05792674422264099,0.28229057788848877,0.7479788064956665,0.9225721955299377,0.37336960434913635,0.2803983688354492,2.6404857635498047e-05,0.06498983502388,0.3067537546157837,0.9157640337944031,6.2085466384887695,0.9620877030048719,0.6767703709180604
815_0.7_1.68.png,fallback,zero,815_0.7_1.68.png,True,41.18764576296251,0.9979404211044312,41.29547563781156,0.9979549646377563,0.10782987484905249,1.4543533325195312e-05,0.5103015303611755,0.0380902960896492,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045993149979040027,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004851108242291957,0.32979950308799744,0.21615788340568542,0.0,0.0005795113975182176,0.0015600771876052022,4.3812640797114e-05,0.0753575786948204,,,,,,,,,,,,,,,,,,,,,,,
