name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.79117965698242,34.996646881103516,0.20546722412109375,0.9558461904525757,0.957037091255188,0.0011909008026123047,0.0260922908782959,0.03403472900390625,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.4351242780685425,0.4762870669364929,0.4567878246307373,0.1593969464302063,0.0,0.0,0.0,0.418050616979599,0.4762870669364929,0.4388640820980072,0.1554860770702362,0.0,0.0,0.0,0.33677709102630615,0.22648321092128754,0.24723802506923676,0.0789487287402153,0.9456625580787659,0.9535189867019653,0.01000183541327715,0.9557987451553345,0.9588220715522766,0.006802046671509743,0.9479206204414368,0.9505285024642944,0.0005888129817321897,0.0,0.0,0.0,0.0,0.0
1057_0.96_1.31.png,39.974578857421875,40.07929992675781,0.1047210693359375,0.9928960800170898,0.993227481842041,0.0003314018249511719,0.025962352752685547,0.03417205810546875,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.4600977301597595,0.4762870669364929,0.4830046594142914,0.16056646406650543,0.0,0.0,0.0,0.44367697834968567,0.4762870669364929,0.4657663404941559,0.16056646406650543,0.0,0.0,0.0,0.2565263509750366,0.2650802433490753,0.2505354583263397,0.06893622130155563,0.9466368556022644,0.9531437754631042,0.012569851242005825,0.9560654163360596,0.958678662776947,0.008855094201862812,0.9482618570327759,0.9501655697822571,0.0006413889932446182,0.0,0.0,0.0,0.0,0.0
1065_0.84_1.48.png,40.10741424560547,40.02780532836914,-0.07960891723632812,0.9946082830429077,0.9948381781578064,0.00022989511489868164,0.025926828384399414,0.034017324447631836,none,,False,0.6533511877059937,0.007794735953211784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794735953211784,2.515773057937622,3.4101369380950928,1.0,0.4654270112514496,0.4762870669364929,0.4885993003845215,0.1578754037618637,0.0,0.0,0.0,0.45433053374290466,0.4762868285179138,0.4769502878189087,0.1578754037618637,0.0,0.0,0.0,0.2623926103115082,0.24847805500030518,0.2438642531633377,0.07758324593305588,0.9461904764175415,0.9525992274284363,0.013390645384788513,0.9559057950973511,0.9585040807723999,0.0092884236946702,0.947096049785614,0.9498676657676697,0.0008649954688735306,0.0,0.0,0.0,0.0,0.0
1071_0.69_1.75.png,31.667739868164062,31.746061325073242,0.07832145690917969,0.9838261604309082,0.983858048915863,3.1888484954833984e-05,0.019562721252441406,0.03414273262023926,none,,False,0.7208132743835449,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132743835449,0.008448355831205845,1.0708622932434082,1.3064236640930176,1.0,0.46405789256095886,0.4762870669364929,0.48716193437576294,0.15932360291481018,0.0,0.0,0.0,0.45191264152526855,0.47628694772720337,0.47441205382347107,0.1580076515674591,0.0,0.0,0.0,0.2535134553909302,0.25618863105773926,0.23349717259407043,0.07849594205617905,0.9460951089859009,0.9528313279151917,0.01335829682648182,0.9558882117271423,0.9583446383476257,0.00843192171305418,0.9474196434020996,0.9500195384025574,0.0007304648752324283,0.0,0.0,0.0,0.0,0.0
1073_0.51_0.98.png,39.37763214111328,39.951194763183594,0.5735626220703125,0.9987430572509766,0.9987828135490417,3.975629806518555e-05,0.018644094467163086,0.03428387641906738,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.46676546335220337,0.4762870669364929,0.4900043308734894,0.15803740918636322,0.0,0.0,0.0,0.45687127113342285,0.47628694772720337,0.47961750626564026,0.15803740918636322,0.0,0.0,0.0,0.40979906916618347,0.2881886959075928,0.23433983325958252,0.08557483553886414,0.9471302032470703,0.9526804685592651,0.015329697169363499,0.9561746120452881,0.9595541954040527,0.009190668351948261,0.9480965733528137,0.9497764706611633,0.0007381197647191584,0.0,0.0,0.0,0.0,0.0
1077_0.94_0.84.png,40.861087799072266,41.00978088378906,0.14869308471679688,0.9972248077392578,0.99725341796875,2.86102294921875e-05,0.017794132232666016,0.03411698341369629,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949678421020508,1.1329467296600342,0.9908496737480164,0.43685975670814514,0.4762870669364929,0.4586097300052643,0.15957067906856537,0.0,0.0,0.0,0.4085908830165863,0.4762861132621765,0.42893341183662415,0.15639348328113556,0.0,0.0,0.0,0.4254169464111328,0.1670086681842804,0.22589316964149475,0.052525438368320465,0.9433445930480957,0.9519644379615784,0.009763780981302261,0.9558436274528503,0.9585587382316589,0.006323674228042364,0.9480583667755127,0.9501221776008606,0.0005238626035861671,0.0,0.0,0.0,0.0,0.0
1082_0.94_0.87.png,33.73259353637695,33.94386291503906,0.21126937866210938,0.9952729940414429,0.9953086376190186,3.5643577575683594e-05,0.01764988899230957,0.035210609436035156,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.45942869782447815,0.4762870669364929,0.48230233788490295,0.16012682020664215,0.0,0.0,0.0,0.44456911087036133,0.4762870669364929,0.4667028784751892,0.16012682020664215,0.0,0.0,0.0,0.269145131111145,0.23518016934394836,0.2512305974960327,0.07186130434274673,0.9462354183197021,0.9520853757858276,0.014922653324902058,0.956136167049408,0.9580875039100647,0.008081551641225815,0.9476755261421204,0.9502586722373962,0.0006450233049690723,0.0,0.0,0.0,0.0,0.0
1089_0.76_1.23.png,38.2501106262207,38.428245544433594,0.17813491821289062,0.996320366859436,0.9963189959526062,-1.3709068298339844e-06,0.019884586334228516,0.03398394584655762,none,,False,0.5940179228782654,0.012128232978284359,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179228782654,0.012128232978284359,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.46135562658309937,0.4762870669364929,0.4843251705169678,0.15845191478729248,0.0,0.0,0.0,0.4456712305545807,0.4762870669364929,0.4678599536418915,0.15845191478729248,0.0,0.0,0.0,0.3517110347747803,0.1973218470811844,0.2109447717666626,0.06836184114217758,0.9453578591346741,0.9524353742599487,0.010826105251908302,0.9561365842819214,0.9579939842224121,0.006612199358642101,0.9478091597557068,0.9498457908630371,0.0006348577444441617,0.0,0.0,0.0,0.0,0.0
10_0.78_1.56.png,38.923065185546875,38.82103729248047,-0.10202789306640625,0.9978569746017456,0.9978122711181641,-4.470348358154297e-05,0.018592119216918945,0.03473043441772461,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.45610445737838745,0.4762870669364929,0.4788125455379486,0.1605125516653061,0.0,0.0,0.0,0.4398046135902405,0.4762870669364929,0.4617011547088623,0.16044719517230988,0.0,0.0,0.0,0.23720909655094147,0.20969296991825104,0.2564264237880707,0.07855144888162613,0.9462983012199402,0.9529797434806824,0.009788858704268932,0.9559199810028076,0.9583888649940491,0.006819413509219885,0.9475906491279602,0.9498204588890076,0.0007311009685508907,0.0,0.0,0.0,0.0,0.0
1102_0.65_0.94.png,29.69432830810547,29.854293823242188,0.15996551513671875,0.9940026998519897,0.9940649271011353,6.222724914550781e-05,0.01996159553527832,0.033019065856933594,none,,False,0.6037434935569763,0.012170087546110153,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170087546110153,1.016701579093933,1.8732901811599731,0.9869281053543091,0.46576744318008423,0.4762870669364929,0.4889565706253052,0.1579492688179016,0.0,0.0,0.0,0.454720139503479,0.47628694772720337,0.47735926508903503,0.1579492688179016,0.0,0.0,0.0,0.25531214475631714,0.2742007076740265,0.2400190681219101,0.07409156858921051,0.9471054673194885,0.9527096152305603,0.019135117530822754,0.9565982222557068,0.9587249159812927,0.0098953852429986,0.9477648138999939,0.9500859379768372,0.0007643148419447243,0.0,0.0,0.0,0.0,0.0
1105_0.82_0.89.png,39.09054946899414,39.547000885009766,0.456451416015625,0.9984604120254517,0.9984917640686035,3.135204315185547e-05,0.017867088317871094,0.03506016731262207,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919307231903076,1.5424915552139282,0.9581699371337891,0.4605349004268646,0.4762870669364929,0.4834635555744171,0.1585119366645813,0.0,0.0,0.0,0.4449852406978607,0.47628670930862427,0.46713972091674805,0.1585119366645813,0.0,0.0,0.0,0.30563870072364807,0.24012774229049683,0.24128028750419617,0.07787519693374634,0.9471904039382935,0.9528518915176392,0.0143553102388978,0.9563087821006775,0.9578135013580322,0.006693114060908556,0.9479273557662964,0.9501367211341858,0.0006963177002035081,0.0,0.0,0.0,0.0,0.0
1114_0.76_1.34.png,36.67323303222656,36.86785125732422,0.19461822509765625,0.988824725151062,0.988368034362793,-0.00045669078826904297,0.020086050033569336,0.03417205810546875,none,,False,0.565944492816925,0.014452589675784111,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.014452589675784111,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.4619876444339752,0.47628697752952576,0.48498865962028503,0.15813016891479492,0.0,0.0,0.0,0.44748160243034363,0.4762870669364929,0.4697604179382324,0.15816357731819153,0.0,0.0,0.0,0.3447645306587219,0.26367437839508057,0.23859302699565887,0.09077206254005432,0.9464226961135864,0.95305335521698,0.010638956911861897,0.9557098150253296,0.9584293961524963,0.006598461885005236,0.9480397701263428,0.9502573013305664,0.0006399992271326482,0.0,0.0,0.0,0.0,0.0
1122_0.94_0.53.png,40.95222473144531,41.05006408691406,0.09783935546875,0.9983013868331909,0.9982807040214539,-2.0682811737060547e-05,0.017720937728881836,0.0393524169921875,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981684684753418,1.5391974449157715,0.9973856806755066,0.4596770703792572,0.4762870669364929,0.4825630486011505,0.16272065043449402,0.0,0.0,0.0,0.44534745812416077,0.4762870669364929,0.46751999855041504,0.15982507169246674,0.0,0.0,0.0,0.43774721026420593,0.279782235622406,0.20799829065799713,0.06284196674823761,0.9443492889404297,0.9526637196540833,0.0150139220058918,0.9561702609062195,0.9594315886497498,0.008220533840358257,0.9483563303947449,0.9501761198043823,0.000576083897612989,0.0,0.0,0.0,0.0,0.0
1135_0.55_1.74.png,36.912452697753906,36.65583038330078,-0.256622314453125,0.9967797994613647,0.9967822432518005,2.4437904357910156e-06,0.018596649169921875,0.03293919563293457,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.4517533779144287,0.47628694772720337,0.4742448329925537,0.15882135927677155,0.0,0.0,0.0,0.42977219820022583,0.47628694772720337,0.4511692523956299,0.1588241010904312,0.0,0.0,0.0,0.3594987988471985,0.22460836172103882,0.25405657291412354,0.07565944641828537,0.946597158908844,0.9531042575836182,0.009600781835615635,0.955679178237915,0.957672119140625,0.00573005573824048,0.9482734203338623,0.9513119459152222,0.0005944628501310945,0.0,0.0,0.0,0.0,0.0
1138_0.86_1.95.png,30.7291259765625,30.88654327392578,0.15741729736328125,0.9920884966850281,0.9919578433036804,-0.00013065338134765625,0.021076440811157227,0.033978939056396484,none,,False,0.6953179240226746,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953179240226746,0.008340377360582352,0.8787650465965271,0.946492075920105,0.9098039865493774,0.4569230377674103,0.4762870669364929,0.4796719253063202,0.15940861403942108,0.0,0.0,0.0,0.4365450143814087,0.4762868285179138,0.4582793712615967,0.15940861403942108,0.0,0.0,0.0,0.24543148279190063,0.2115388959646225,0.2502521872520447,0.05723186954855919,0.9473763108253479,0.9520803689956665,0.009538142941892147,0.9560098052024841,0.958275556564331,0.006844242103397846,0.9479433298110962,0.9501423239707947,0.0006352727650664747,0.0,0.0,0.0,0.0,0.0
1141_0.93_1.87.png,38.161773681640625,37.97653579711914,-0.18523788452148438,0.9878689646720886,0.9879223108291626,5.334615707397461e-05,0.019241809844970703,0.03281831741333008,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.19413423538208,1.0,0.4577915668487549,0.4762870669364929,0.48058363795280457,0.15837426483631134,0.0,0.0,0.0,0.4409915506839752,0.4762870669364929,0.46294718980789185,0.1569959670305252,0.0,0.0,0.0,0.22781620919704437,0.17562977969646454,0.2595739960670471,0.056725069880485535,0.9449313879013062,0.9518615007400513,0.0118441516533494,0.9554932713508606,0.9580399990081787,0.009513262659311295,0.9467974901199341,0.9500226378440857,0.0007973033934831619,0.0,0.0,0.0,0.0,0.0
1145_0.9_1.2.png,34.373077392578125,34.35536193847656,-0.0177154541015625,0.9960496425628662,0.9960219860076904,-2.765655517578125e-05,0.0178835391998291,0.03676271438598633,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.46348652243614197,0.4762870669364929,0.4865621030330658,0.15830166637897491,0.0,0.0,0.0,0.4502716064453125,0.4762870669364929,0.47268930077552795,0.15830166637897491,0.0,0.0,0.0,0.4324411153793335,0.2972770035266876,0.20866739749908447,0.08494042605161667,0.9462257027626038,0.9524331092834473,0.012963753193616867,0.9561808109283447,0.9583321213722229,0.006345595233142376,0.9481276273727417,0.9501381516456604,0.0006298664375208318,0.0,0.0,0.0,0.0,0.0
1148_0.78_0.59.png,39.865509033203125,39.56353759765625,-0.301971435546875,0.9983177185058594,0.9982491731643677,-6.854534149169922e-05,0.017954111099243164,0.03536844253540039,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.850974202156067,0.9830065965652466,0.46329599618911743,0.4762870669364929,0.48636212944984436,0.1584639996290207,0.0,0.0,0.0,0.44992250204086304,0.4762870669364929,0.47232282161712646,0.1584639996290207,0.0,0.0,0.0,0.48401975631713867,0.2662491202354431,0.19785349071025848,0.07997748255729675,0.9458805322647095,0.9526245594024658,0.014006894081830978,0.956394374370575,0.9584739208221436,0.006302208639681339,0.9482914805412292,0.9500203132629395,0.0006083727930672467,0.0,0.0,0.0,0.0,0.0
1149_0.98_1.73.png,34.58140563964844,34.80831527709961,0.22690963745117188,0.995848536491394,0.9959567785263062,0.00010824203491210938,0.020176410675048828,0.026401281356811523,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.641194462776184,0.9843137264251709,0.4582517743110657,0.47628697752952576,0.4810667335987091,0.15910270810127258,0.0,0.0,0.0,0.44434335827827454,0.4762868285179138,0.46646589040756226,0.15910270810127258,0.0,0.0,0.0,0.20596343278884888,0.23484715819358826,0.2514430284500122,0.07313348352909088,0.9458219408988953,0.9516886472702026,0.013882847502827644,0.9558812379837036,0.9579342007637024,0.008060925640165806,0.947083055973053,0.9500615000724792,0.0008225012570619583,0.0,0.0,0.0,0.0,0.0
1151_0.92_1.56.png,36.97855758666992,37.226383209228516,0.24782562255859375,0.997065544128418,0.9971320629119873,6.651878356933594e-05,0.025731325149536133,0.026531219482421875,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.45753487944602966,0.4762870669364929,0.4803141951560974,0.1593504548072815,0.0,0.0,0.0,0.44339197874069214,0.4762870669364929,0.4654671847820282,0.1593504548072815,0.0,0.0,0.0,0.21879543364048004,0.23467189073562622,0.25397974252700806,0.07694808393716812,0.9460093379020691,0.9519856572151184,0.014063901267945766,0.9559452533721924,0.9580692648887634,0.007763348985463381,0.9472324848175049,0.9500605463981628,0.0007798332953825593,0.0,0.0,0.0,0.0,0.0
1156_0.91_1.37.png,38.92448043823242,39.0064811706543,0.082000732421875,0.9964858293533325,0.9965252876281738,3.9458274841308594e-05,0.025866270065307617,0.0248563289642334,none,,False,0.671660840511322,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.671660840511322,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.4582332670688629,0.4762870669364929,0.4810473322868347,0.15888354182243347,0.0,0.0,0.0,0.44024771451950073,0.4762870669364929,0.46216636896133423,0.15888354182243347,0.0,0.0,0.0,0.33689484000205994,0.2736546993255615,0.2530916631221771,0.08041960000991821,0.9458081722259521,0.9526248574256897,0.013924319297075272,0.9560068249702454,0.9598571062088013,0.00756482919678092,0.9477834701538086,0.9502160549163818,0.0006833556108176708,0.0,0.0,0.0,0.0,0.0
1158_0.86_1.65.png,32.247589111328125,32.50174331665039,0.2541542053222656,0.99666827917099,0.9967374205589294,6.914138793945312e-05,0.025890350341796875,0.026636600494384766,none,,False,0.6441438794136047,0.028627047315239906,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1158_0.86_1.65.png,True,0.6441438794136047,0.028627047315239906,1.1505310535430908,1.451313853263855,0.9816993474960327,0.461893767118454,0.4762870669364929,0.4848901033401489,0.15830691158771515,0.0,0.0,0.0,0.44804880023002625,0.4762868285179138,0.4703557789325714,0.15830691158771515,0.0,0.0,0.0,0.32922399044036865,0.2847273349761963,0.24606843292713165,0.09255410730838776,0.9460834264755249,0.9526286721229553,0.015165193937718868,0.9560993313789368,0.9590957164764404,0.0064710089936852455,0.9479922652244568,0.9504680633544922,0.0006737987278029323,0.0,0.0,0.0,0.0,0.0
1168_0.56_0.69.png,38.9350700378418,39.12449264526367,0.189422607421875,0.9984549283981323,0.9984580278396606,3.0994415283203125e-06,0.026200056076049805,0.0258023738861084,none,,False,0.5573052167892456,0.022621504962444305,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1168_0.56_0.69.png,True,0.5573052167892456,0.022621504962444305,1.2169487476348877,1.7033268213272095,0.9803921580314636,0.4541352391242981,0.4762870669364929,0.4767453372478485,0.1599053144454956,0.0,0.0,0.0,0.43893924355506897,0.4762870669364929,0.46079277992248535,0.1599053144454956,0.0,0.0,0.0,0.4246048033237457,0.3032512664794922,0.21973441541194916,0.0728471577167511,0.9462209343910217,0.9526039958000183,0.01931721344590187,0.9564559459686279,0.9587588906288147,0.00773231266066432,0.9484099745750427,0.9502823352813721,0.0006330834003165364,0.0,0.0,0.0,0.0,0.0
1169_0.58_1.98.png,32.39725875854492,32.3610954284668,-0.036163330078125,0.9499936103820801,0.95030277967453,0.00030916929244995117,0.025842905044555664,0.029259681701660156,none,,False,0.6478355526924133,0.007523342967033386,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1169_0.58_1.98.png,True,0.6478355526924133,0.007523342967033386,0.851863443851471,0.9588655829429626,0.9843137264251709,0.4634578227996826,0.4762870669364929,0.4865320026874542,0.15905466675758362,0.0,0.0,0.0,0.4514564573764801,0.47628694772720337,0.4739331603050232,0.15905466675758362,0.0,0.0,0.0,0.25659874081611633,0.23403742909431458,0.24505995213985443,0.07735220342874527,0.9460052251815796,0.9529156684875488,0.009638878516852856,0.9558205008506775,0.9578543901443481,0.006808877922594547,0.9470958113670349,0.9495939016342163,0.0007770465454086661,0.0,0.0,0.0,0.0,0.0
