name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.09077453613281,-0.05321502685546875,0.9955849051475525,0.9955605268478394,-2.4378299713134766e-05,0.0303347110748291,0.041712284088134766,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044674990931525826,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048456236254423857,0.3130593001842499,0.24892207980155945,0.5,0.0,0.0,0.0006642722873948514,0.013487754389643669,0.0,0.06822241842746735,0.5,0.0006642722873948514,0.013487754389643669,4.3808206100948155e-05,0.06822241842746735
1040_0.78_2.0.png,31.56243133544922,31.54090690612793,-0.021524429321289062,0.9948179721832275,0.9948140978813171,-3.874301910400391e-06,0.03073740005493164,0.04160475730895996,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004433377180248499,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832741979043931,0.2846890985965729,0.24302734434604645,0.5,0.0,0.0,0.0006094497512094676,0.013191531412303448,0.0,0.06881774216890335,0.5,0.0006094497512094676,0.013191531412303448,4.003414505859837e-05,0.06881774216890335
1049_0.97_1.09.png,38.180789947509766,38.161529541015625,-0.019260406494140625,0.9960459470748901,0.9960352778434753,-1.0669231414794922e-05,0.029427289962768555,0.044307708740234375,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044369196984916925,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004880585183855146,0.4173456132411957,0.21799640357494354,0.5,0.0,0.0,0.0007359586888924241,0.01334574818611145,0.0,0.07229629904031754,0.5,0.0007359586888924241,0.01334574818611145,5.2665309340227395e-05,0.07229629904031754
104_0.88_1.76.png,31.509904861450195,31.424259185791016,-0.08564567565917969,0.9865877032279968,0.9863462448120117,-0.00024145841598510742,0.029810428619384766,0.04616069793701172,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042855317587964237,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048096716636791825,0.25391703844070435,0.23789985477924347,0.5,0.0,0.0,0.0005173720419406891,0.01398560218513012,0.0,0.07155094295740128,0.5,0.0005173720419406891,0.01398560218513012,3.6870522308163345e-05,0.07155094295740128
1063_0.51_1.61.png,34.06106948852539,33.89842987060547,-0.16263961791992188,0.9881767630577087,0.9875933527946472,-0.0005834102630615234,0.03050827980041504,0.042917728424072266,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042826536810025573,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048134056851267815,0.27088338136672974,0.22933577001094818,0.5,0.0,0.0,0.0006891729426570237,0.015262797474861145,0.0,0.07363499701023102,0.5,0.0006891729426570237,0.015262797474861145,4.90339043608401e-05,0.07363499701023102
1069_0.66_1.4.png,33.770050048828125,33.5916748046875,-0.178375244140625,0.9889904260635376,0.9886683821678162,-0.00032204389572143555,0.03041219711303711,0.04248619079589844,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043809611815959215,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048474950017407537,0.30842551589012146,0.26498210430145264,0.5,0.0,0.0,0.0006198257906362414,0.015256759710609913,0.0,0.06669433414936066,0.5,0.0006198257906362414,0.015256759710609913,3.809399277088232e-05,0.06669433414936066
1072_0.58_0.58.png,38.13917541503906,38.03221130371094,-0.106964111328125,0.9959018230438232,0.9958619475364685,-3.987550735473633e-05,0.028668642044067383,0.04230141639709473,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045705947559326887,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876322054769844,0.43610426783561707,0.24200928211212158,0.5,0.0,0.0,0.0008865476702339947,0.01715828850865364,0.0,0.06526503711938858,0.5,0.0008865476702339947,0.01715828850865364,5.634278932120651e-05,0.06526503711938858
1079_0.77_1.21.png,39.780487060546875,39.892269134521484,0.11178207397460938,0.9962639808654785,0.996253490447998,-1.049041748046875e-05,0.02956700325012207,0.042255401611328125,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000451394182164222,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004860544577240944,0.3512638509273529,0.17768189311027527,0.5,0.0,0.0,0.0009399105911143124,0.018723586574196815,0.0,0.06893137097358704,0.5,0.0009399105911143124,0.018723586574196815,6.493812543340027e-05,0.06893137097358704
108_0.96_0.98.png,31.495180130004883,31.508968353271484,0.013788223266601562,0.9948986768722534,0.9949306845664978,3.2007694244384766e-05,0.032564401626586914,0.041075706481933594,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004414101713337004,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048468998284079134,0.33805233240127563,0.2751370072364807,0.5,0.0,0.0,0.0007604614365845919,0.014628762379288673,0.0,0.07845375686883926,0.5,0.0007604614365845919,0.014628762379288673,5.961517308605835e-05,0.07845375686883926
1090_0.54_0.58.png,41.2755241394043,41.331424713134766,0.05590057373046875,0.9981679916381836,0.998180627822876,1.2636184692382812e-05,0.029587984085083008,0.04148125648498535,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045188292278908193,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048573940875940025,0.5089793801307678,0.20126916468143463,0.5,0.0,0.0,0.0010054302401840687,0.0164966844022274,0.0,0.056939952075481415,0.5,0.0010054302401840687,0.0164966844022274,5.745535236201249e-05,0.056939952075481415
1098_0.8_0.51.png,33.103145599365234,33.02467727661133,-0.07846832275390625,0.9975003600120544,0.997456431388855,-4.392862319946289e-05,0.03140616416931152,0.04101848602294922,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005019385716877878,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004920344799757004,0.517063558101654,0.24405638873577118,0.5,0.0,0.0,0.000977616524323821,0.013750588521361351,0.0,0.07264264672994614,0.5,0.000977616524323821,0.013750588521361351,7.19327581464313e-05,0.07264264672994614
1104_0.89_1.59.png,25.45185089111328,25.374462127685547,-0.07738876342773438,0.9866368174552917,0.9864681959152222,-0.00016862154006958008,0.04150700569152832,0.04185962677001953,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041518709622323513,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048245879588648677,0.208512544631958,0.26387476921081543,0.5,0.0,0.0,0.0005497470265254378,0.014455452561378479,0.0,0.07280360907316208,0.5,0.0005497470265254378,0.014455452561378479,3.932840991183184e-05,0.07280360907316208
1108_0.58_1.2.png,36.34623336791992,36.38752746582031,0.041294097900390625,0.9981435537338257,0.9981648325920105,2.1278858184814453e-05,0.030069589614868164,0.041794776916503906,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004490368301048875,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876528400927782,0.2920891046524048,0.2614741027355194,0.5,0.0,0.0,0.0008795533212833107,0.013111734762787819,0.0,0.06821813434362411,0.5,0.0008795533212833107,0.013111734762787819,5.842226164531894e-05,0.06821813434362411
1116_0.63_1.62.png,34.57939529418945,34.54810333251953,-0.031291961669921875,0.987280011177063,0.9870132207870483,-0.00026679039001464844,0.028900623321533203,0.042148590087890625,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043667483259923756,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854682774748653,0.3148793578147888,0.27034637331962585,0.5,0.0,0.0,0.0009063826873898506,0.014700707048177719,0.0,0.04599003121256828,0.5,0.0009063826873898506,0.014700707048177719,4.080764119862579e-05,0.04599003121256828
1121_0.88_0.92.png,38.20148468017578,38.15157699584961,-0.049907684326171875,0.996673583984375,0.9966397285461426,-3.3855438232421875e-05,0.02981734275817871,0.044801950454711914,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045926644816063344,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004888514522463083,0.3662547469139099,0.2730576694011688,0.5,0.0,0.0,0.0007877545431256294,0.014321772381663322,0.0,0.06503932923078537,0.5,0.0007877545431256294,0.014321772381663322,5.26429466845002e-05,0.06503932923078537
1124_0.74_1.17.png,39.13054656982422,39.183876037597656,0.0533294677734375,0.9967503547668457,0.9967436790466309,-6.67572021484375e-06,0.030309677124023438,0.04282689094543457,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045512898941524327,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868025134783238,0.3237577974796295,0.27106210589408875,0.5,0.0,0.0,0.0008974809315986931,0.014371417462825775,0.0,0.06045512855052948,0.5,0.0008974809315986931,0.014371417462825775,5.533058720175177e-05,0.06045512855052948
1125_0.72_1.76.png,36.610355377197266,36.62776565551758,0.0174102783203125,0.9959055781364441,0.9959161281585693,1.055002212524414e-05,0.030208110809326172,0.04284954071044922,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004383281629998237,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000477983063319698,0.3027975857257843,0.2516780197620392,0.5,0.0,0.0,0.000779497146140784,0.01492394134402275,0.0,0.056954093277454376,0.5,0.000779497146140784,0.01492394134402275,4.4325392082100734e-05,0.056954093277454376
1126_0.73_0.82.png,40.227272033691406,40.182273864746094,-0.0449981689453125,0.9982460737228394,0.9982438087463379,-2.2649765014648438e-06,0.030088424682617188,0.04247593879699707,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045626499922946095,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004836900334339589,0.4129869043827057,0.23306816816329956,0.5,0.0,0.0,0.0008251852123066783,0.014806365594267845,0.0,0.05960540473461151,0.5,0.0008251852123066783,0.014806365594267845,5.224389678915031e-05,0.05960540473461151
1127_0.91_0.61.png,39.068389892578125,38.98521041870117,-0.08317947387695312,0.9978559017181396,0.9978523254394531,-3.5762786865234375e-06,0.02958059310913086,0.0432281494140625,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004580820386763662,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004859733453486115,0.453409880399704,0.2181854248046875,0.5,0.0,0.0,0.0008081035339273512,0.014646695926785469,0.0,0.06613514572381973,0.5,0.0008081035339273512,0.014646695926785469,5.9020450862590224e-05,0.06613514572381973
1133_0.68_1.41.png,32.86006164550781,33.01321029663086,0.15314865112304688,0.9953678846359253,0.9954141974449158,4.6312808990478516e-05,0.030352354049682617,0.04251456260681152,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004398458986543119,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048390065785497427,0.38744431734085083,0.23307174444198608,0.5,0.0,0.0,0.0009580038022249937,0.017454281449317932,0.0,0.06936292350292206,0.5,0.0009580038022249937,0.017454281449317932,6.655626930296421e-05,0.06936292350292206
1134_0.69_1.2.png,32.35954666137695,32.54775619506836,0.18820953369140625,0.9958474040031433,0.9959126710891724,6.526708602905273e-05,0.030297040939331055,0.04253578186035156,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044328198418952525,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048475436051376164,0.42138585448265076,0.23435577750205994,0.5,0.0,0.0,0.0009829141199588776,0.01776033267378807,0.0,0.06977972388267517,0.5,0.0009829141199588776,0.01776033267378807,6.872192898299545e-05,0.06977972388267517
1139_0.58_1.05.png,39.83842849731445,39.89546203613281,0.057033538818359375,0.9988743662834167,0.9988703727722168,-3.993511199951172e-06,0.029811859130859375,0.04054737091064453,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.5799999833106995,0.24352943897247314,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004680435813497752,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048653187695890665,0.3752720057964325,0.26005813479423523,0.5,0.0,0.0,0.0011338340118527412,0.014508986845612526,0.0,0.0710214301943779,0.5,0.0011338340118527412,0.014508986845612526,8.086891466518864e-05,0.0710214301943779
113_0.65_1.81.png,33.20071029663086,33.15098190307617,-0.0497283935546875,0.9922611713409424,0.9921435713768005,-0.0001175999641418457,0.029507875442504883,0.04131317138671875,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.6499999761581421,0.3382353186607361,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004404437786433846,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048179231816902757,0.2672157883644104,0.27707183361053467,0.5,0.0,0.0,0.0005719586624763906,0.01374473050236702,0.0,0.07455208152532578,0.5,0.0005719586624763906,0.01374473050236702,4.044352317578159e-05,0.07455208152532578
1147_0.56_1.1.png,34.27967834472656,34.258399963378906,-0.02127838134765625,0.996543288230896,0.9965192675590515,-2.4020671844482422e-05,0.030185461044311523,0.04251599311828613,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.5600000023841858,0.3589542806148529,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004568243748508394,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048474801587872207,0.4390774965286255,0.27421194314956665,0.5,0.0,0.0,0.001060889451764524,0.01360244583338499,0.0,0.0634954646229744,0.5,0.001060889451764524,0.01360244583338499,6.697887147311121e-05,0.0634954646229744
