name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_j_phys_delta_abs_mean
615_0.76_1.49.png,36.86820602416992,36.943626403808594,0.07542037963867188,0.9971634745597839,0.9971941709518433,3.069639205932617e-05,0.022981882095336914,0.02576446533203125,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,gt,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.7599999904632568,0.21385622024536133,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004436631570570171,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004855966253671795,0.3205760717391968,0.1814667135477066,0.0,0.0005387223209254444,0.0015260550426319242,3.382093200343661e-05,0.06018461659550667
627_0.51_0.54.png,40.79170608520508,41.098331451416016,0.3066253662109375,0.9985708594322205,0.9986438751220703,7.301568984985352e-05,0.02298903465270996,0.02570199966430664,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,gt,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.5099999904632568,0.47300657629966736,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004820851900149137,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004884156514890492,0.42107918858528137,0.2060493677854538,0.0,0.0005643838085234165,0.0013335634721443057,4.152092515141703e-05,0.07344116270542145
640_0.98_1.87.png,29.440610885620117,29.51361083984375,0.07299995422363281,0.9907269477844238,0.9907571077346802,3.0159950256347656e-05,0.022953271865844727,0.02570176124572754,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.9800000190734863,0.019999980926513672,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004282539011910558,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00047914672177284956,0.1644214242696762,0.20561084151268005,0.0,0.00027253455482423306,0.0010486978571861982,1.73674870893592e-05,0.05490943789482117
651_0.83_1.45.png,37.69183349609375,37.33645248413086,-0.3553810119628906,0.9975357055664062,0.9975098371505737,-2.586841583251953e-05,0.023240089416503906,0.025761842727661133,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.8299999833106995,0.1582353115081787,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004527860728558153,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004828432574868202,0.22303596138954163,0.19939187169075012,0.0,0.0005061820265837014,0.001295701484195888,3.90900022466667e-05,0.07626862078905106
674_0.93_0.72.png,38.25046157836914,38.143035888671875,-0.10742568969726562,0.9983834624290466,0.998363196849823,-2.0265579223632812e-05,0.02351236343383789,0.025798797607421875,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,gt,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.9300000071525574,0.06346404552459717,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046172874863259494,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004881310451310128,0.4318307638168335,0.26957327127456665,0.0,0.0003635270695667714,0.00122079870197922,2.6763411369756795e-05,0.07107924669981003
67_0.67_1.69.png,37.89704895019531,37.88996505737305,-0.007083892822265625,0.9968811869621277,0.9968646764755249,-1.6510486602783203e-05,0.02298736572265625,0.025763273239135742,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045180568122304976,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004890089621767402,0.34793078899383545,0.2552698850631714,0.0,0.00045102147851139307,0.0012485715560615063,2.5892071789712645e-05,0.052092526108026505
682_0.64_0.76.png,36.242042541503906,36.32478713989258,0.08274459838867188,0.9978038668632507,0.9978286027908325,2.473592758178711e-05,0.022968769073486328,0.02832508087158203,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.6399999856948853,0.3377777934074402,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00048360953223891556,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000492050894536078,0.3811486065387726,0.2516578435897827,0.0,0.0005203362088650465,0.0012333204504102468,3.842739897663705e-05,0.0729847177863121
688_0.72_0.52.png,43.454288482666016,43.13978576660156,-0.3145027160644531,0.9993535280227661,0.9993361830711365,-1.7344951629638672e-05,0.022963285446166992,0.025836944580078125,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.7200000286102295,0.27607840299606323,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004859922919422388,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004971065791323781,0.4707755446434021,0.20371322333812714,0.0,0.0004540719382930547,0.0012662429362535477,2.773221604002174e-05,0.05844149366021156
68_0.75_1.58.png,37.28694152832031,37.334449768066406,0.04750823974609375,0.9964742660522461,0.996478259563446,3.993511199951172e-06,0.02296924591064453,0.025977611541748047,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.75,0.25,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044894200982525945,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004891600692644715,0.3514489531517029,0.25087839365005493,0.0,0.0004400554171297699,0.0012476373231038451,2.767596743069589e-05,0.05642256513237953
695_0.53_0.7.png,38.953651428222656,39.006534576416016,0.052883148193359375,0.9978238940238953,0.9977942705154419,-2.962350845336914e-05,0.02296900749206543,0.02581501007080078,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,gt,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.5299999713897705,0.3719608187675476,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044619536492973566,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004882434441242367,0.38744136691093445,0.30007269978523254,0.0,0.00047491624718531966,0.00128004455473274,3.4188415156677365e-05,0.07016724348068237
697_0.89_1.98.png,32.51158905029297,32.48817825317383,-0.023410797119140625,0.9947293996810913,0.9946908950805664,-3.8504600524902344e-05,0.022993087768554688,0.025732040405273438,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00042999893776141107,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048513244837522507,0.21977069973945618,0.23547004163265228,0.0,0.0003872932284139097,0.001137508312240243,2.664139356056694e-05,0.06918969750404358
698_0.55_1.7.png,36.02951431274414,36.04601287841797,0.016498565673828125,0.9972006678581238,0.9972054958343506,4.827976226806641e-06,0.02311253547668457,0.025717973709106445,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,gt,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.550000011920929,0.3911764621734619,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044721062295138836,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048609968507662416,0.22037000954151154,0.2262175977230072,0.0,0.0005421750247478485,0.0013172185281291604,3.949608071707189e-05,0.07170581817626953
69_0.76_0.64.png,41.66135787963867,41.610050201416016,-0.05130767822265625,0.9987151026725769,0.9987391829490662,2.4080276489257812e-05,0.023004531860351562,0.02571892738342285,none,,False,0.469146728515625,0.02319864183664322,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,gt,69_0.76_0.64.png,True,0.469146728515625,0.02319864183664322,0.9693202972412109,1.4563742876052856,0.9555556178092957,0.7599999904632568,0.19555556774139404,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045178786967881024,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004870323755312711,0.4180372953414917,0.2179233580827713,0.0,0.0005280569312162697,0.0012748443987220526,3.9971819205675274e-05,0.07468213140964508
6_0.57_0.6.png,40.65673065185547,40.708351135253906,0.0516204833984375,0.997822642326355,0.9978330135345459,1.0371208190917969e-05,0.02294635772705078,0.025659799575805664,none,,False,0.43453341722488403,0.020860731601715088,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,gt,6_0.57_0.6.png,True,0.43453341722488403,0.020860731601715088,1.6560249328613281,1.7728477716445923,0.9516340494155884,0.5699999928474426,0.381633996963501,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004639603430405259,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004842844500672072,0.4409741461277008,0.23183749616146088,0.0,0.0005488157039508224,0.0012840763665735722,4.055486715515144e-05,0.0739022046327591
701_0.62_0.85.png,36.67742919921875,36.68120193481445,0.003772735595703125,0.9980548620223999,0.9980149269104004,-3.993511199951172e-05,0.022955656051635742,0.025707721710205078,none,,False,0.5175732374191284,0.016833633184432983,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,701_0.62_0.85.png,True,0.5175732374191284,0.016833633184432983,1.8816711902618408,2.4623098373413086,0.9725490808486938,0.6200000047683716,0.3525490164756775,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004655122465919703,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004907150287181139,0.4645298719406128,0.2636273205280304,0.0,0.0004380395985208452,0.001271706772968173,3.0343595426529646e-05,0.0689348503947258
70_0.78_1.4.png,39.891056060791016,39.90492248535156,0.013866424560546875,0.9969078898429871,0.9969639182090759,5.602836608886719e-05,0.022913455963134766,0.025662899017333984,none,,False,0.5644758939743042,0.016423270106315613,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,gt,70_0.78_1.4.png,True,0.5644758939743042,0.016423270106315613,0.9445114135742188,1.4008537530899048,0.9568628072738647,0.7799999713897705,0.17686277627944946,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043088317033834755,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048281578347086906,0.2732744812965393,0.22112466394901276,0.0,0.0005340587231330574,0.0012409182963892817,4.051104042446241e-05,0.07482659816741943
720_0.62_1.27.png,40.511207580566406,40.59991455078125,0.08870697021484375,0.9968790411949158,0.9968880414962769,9.000301361083984e-06,0.022924184799194336,0.025627613067626953,none,,False,0.5615551471710205,0.022039134055376053,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,720_0.62_1.27.png,True,0.5615551471710205,0.022039134055376053,1.7941851615905762,1.7825417518615723,0.9934641122817993,0.6200000047683716,0.37346404790878296,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045094999950379133,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048265187069773674,0.3174850344657898,0.24696789681911469,0.0,0.000536881503649056,0.0015679859789088368,3.524711064528674e-05,0.06411375850439072
731_0.85_1.53.png,35.29547119140625,35.16129684448242,-0.13417434692382812,0.9941864013671875,0.9940202236175537,-0.00016617774963378906,0.02300262451171875,0.0257871150970459,none,,False,0.6524454355239868,0.010874650441110134,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,731_0.85_1.53.png,True,0.6524454355239868,0.010874650441110134,1.522810459136963,1.9561140537261963,0.988235354423523,0.8500000238418579,0.13823527097702026,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000437594426330179,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004863824578933418,0.32513338327407837,0.2800208032131195,0.0,0.000400033313781023,0.001351593411527574,3.0173576305969618e-05,0.07518390566110611
733_0.81_1.12.png,37.35922622680664,37.3299446105957,-0.0292816162109375,0.9948891401290894,0.9948539137840271,-3.522634506225586e-05,0.023013830184936523,0.025757312774658203,none,,False,0.6781939268112183,0.01068995613604784,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,733_0.81_1.12.png,True,0.6781939268112183,0.01068995613604784,1.3869435787200928,1.920462965965271,0.9947712421417236,0.8100000023841858,0.18477123975753784,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044687322224490345,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048883754061535,0.3160891532897949,0.22555327415466309,0.0,0.0003929155063815415,0.0012477831915020943,2.7793197659775615e-05,0.06501037627458572
738_0.93_1.46.png,32.752166748046875,32.7279052734375,-0.024261474609375,0.9951376914978027,0.9951183199882507,-1.9371509552001953e-05,0.02301621437072754,0.025736570358276367,none,,False,0.6620328426361084,0.01946530118584633,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,gt,738_0.93_1.46.png,True,0.6620328426361084,0.01946530118584633,1.1481928825378418,1.4103139638900757,0.97124183177948,0.9300000071525574,0.04124182462692261,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004450837732292712,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000486670876853168,0.2828404903411865,0.21321968734264374,0.0,0.0004955683834850788,0.0015385197475552559,3.901535819750279e-05,0.07793339341878891
739_0.97_1.72.png,31.008264541625977,30.997814178466797,-0.010450363159179688,0.9930409789085388,0.9930232763290405,-1.7702579498291016e-05,0.022966623306274414,0.0256655216217041,none,,False,0.7123709917068481,0.017700141295790672,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,gt,739_0.97_1.72.png,True,0.7123709917068481,0.017700141295790672,1.141828179359436,1.4111653566360474,0.9856209754943848,0.9700000286102295,0.015620887279510498,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004408631066326052,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004861537308897823,0.2696695327758789,0.209580197930336,0.0,0.000455129164038226,0.001441769883967936,3.5874891182174906e-05,0.07827623933553696
748_0.79_0.91.png,39.8411979675293,39.83709716796875,-0.004100799560546875,0.99505615234375,0.9949652552604675,-9.08970832824707e-05,0.023032188415527344,0.025671958923339844,none,,False,0.5092273354530334,0.007314004935324192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,748_0.79_0.91.png,True,0.5092273354530334,0.007314004935324192,1.7618889808654785,1.997489094734192,1.0,0.7900000214576721,0.20999997854232788,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000423284771386534,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004880800552200526,0.4020146429538727,0.27260473370552063,0.0,0.00043554353760555387,0.001186814857646823,3.175724850734696e-05,0.07050767540931702
749_0.79_1.11.png,41.15184020996094,41.07215118408203,-0.07968902587890625,0.99642014503479,0.9964277148246765,7.569789886474609e-06,0.0229189395904541,0.02575397491455078,none,,False,0.5209977626800537,0.01161896251142025,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,gt,749_0.79_1.11.png,True,0.5209977626800537,0.01161896251142025,1.6042155027389526,1.6274758577346802,0.9660131335258484,0.7900000214576721,0.1760130524635315,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00042693159775808454,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004838808672502637,0.34962037205696106,0.24366258084774017,0.0,0.0004859046603087336,0.00136500911321491,3.479563747532666e-05,0.06755835562944412
751_0.7_1.66.png,39.84798812866211,39.899986267089844,0.051998138427734375,0.995302677154541,0.9952763319015503,-2.6345252990722656e-05,0.022912025451660156,0.025724172592163086,none,,False,0.5448596477508545,0.009398279711604118,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,gt,751_0.7_1.66.png,True,0.5448596477508545,0.009398279711604118,1.5763428211212158,1.6106916666030884,0.9385620951652527,0.699999988079071,0.23856210708618164,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004213876964058727,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00047941625234670937,0.297670841217041,0.2463684231042862,0.0,0.000502344744745642,0.0013686182210221887,3.320230098324828e-05,0.06391815096139908
758_0.54_1.45.png,38.94477844238281,38.899349212646484,-0.045429229736328125,0.9971517324447632,0.9971398115158081,-1.1920928955078125e-05,0.0236971378326416,0.02578115463256836,none,,False,0.5715232491493225,0.010685340501368046,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,758_0.54_1.45.png,True,0.5715232491493225,0.010685340501368046,1.542999505996704,2.176987886428833,0.988235354423523,0.5400000214576721,0.44823527336120605,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004377801960799843,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004821938637178391,0.2790709435939789,0.25554752349853516,0.0,0.0004818496818188578,0.0012686526170000434,3.377138273208402e-05,0.06843559443950653
75_0.61_0.9.png,36.99298095703125,37.083030700683594,0.09004974365234375,0.9985732436180115,0.9985844492912292,1.1205673217773438e-05,0.02315354347229004,0.025739431381225586,none,,False,0.5347408652305603,0.020728297531604767,,,0.946405291557312,,,,,,,,,,,,,,,,,,,,,,,,gt,75_0.61_0.9.png,True,0.5347408652305603,0.020728297531604767,1.1263930797576904,1.3785464763641357,0.946405291557312,0.6100000143051147,0.3364052176475525,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004513635067269206,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004852467100135982,0.2946300804615021,0.2005072385072708,0.0,0.0005775156314484775,0.001338277361355722,4.1770050302147865e-05,0.07150769978761673
762_0.76_1.45.png,40.150394439697266,40.05860137939453,-0.09179306030273438,0.9980056285858154,0.9980131387710571,7.510185241699219e-06,0.02296161651611328,0.025813579559326172,none,,False,0.6704665422439575,0.012307845056056976,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,762_0.76_1.45.png,True,0.6704665422439575,0.012307845056056976,1.206465244293213,1.6141833066940308,0.9777778387069702,0.7599999904632568,0.2177777886390686,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004426476371008903,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004833296698052436,0.2617519795894623,0.26582470536231995,0.0,0.00045638284063898027,0.001254456234164536,3.3181513572344556e-05,0.07170375436544418
76_0.93_0.69.png,37.826316833496094,37.745059967041016,-0.08125686645507812,0.9984420537948608,0.998451828956604,9.775161743164062e-06,0.022958993911743164,0.025660276412963867,none,,False,0.6178662776947021,0.02189643681049347,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,76_0.93_0.69.png,True,0.6178662776947021,0.02189643681049347,1.1434729099273682,1.3968770503997803,0.9986928701400757,0.9300000071525574,0.06869280338287354,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044939745566807687,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004877194296568632,0.3538858890533447,0.2052435725927353,0.0,0.0004783109179697931,0.0013061999343335629,3.673113678814843e-05,0.07479270547628403
