name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_time_sec
502_0.56_1.0.png,37.712310791015625,37.55375289916992,-0.15855789184570312,0.9952313899993896,0.995108962059021,-0.00012242794036865234,0.033092498779296875,0.050890445709228516
504_0.77_1.55.png,34.15997314453125,33.90026092529297,-0.25971221923828125,0.9896669387817383,0.9893534183502197,-0.0003135204315185547,0.03138279914855957,0.05040264129638672
510_0.57_0.99.png,43.031105041503906,43.247676849365234,0.21657180786132812,0.9984331130981445,0.9984471797943115,1.4066696166992188e-05,0.03296256065368652,0.05209469795227051
511_0.74_0.58.png,45.214630126953125,45.00875473022461,-0.20587539672851562,0.9987435340881348,0.998734176158905,-9.357929229736328e-06,0.04944324493408203,0.07827353477478027
513_0.64_0.75.png,38.5930290222168,38.473087310791016,-0.11994171142578125,0.9981368780136108,0.9981119632720947,-2.491474151611328e-05,0.053221940994262695,0.056427001953125
520_0.79_0.94.png,35.3043212890625,35.15412139892578,-0.15019989013671875,0.9957581758499146,0.9956538677215576,-0.0001043081283569336,0.05484485626220703,0.05102372169494629
523_0.92_1.59.png,31.76581573486328,31.9188289642334,0.1530132293701172,0.9935387372970581,0.9935582876205444,1.9550323486328125e-05,0.050397634506225586,0.05164074897766113
535_0.78_1.25.png,37.75717544555664,37.547794342041016,-0.209381103515625,0.9981634616851807,0.9981554746627808,-7.987022399902344e-06,0.05084586143493652,0.054592132568359375
54_0.69_1.86.png,35.62252426147461,35.28433609008789,-0.33818817138671875,0.9953570365905762,0.9951779246330261,-0.00017911195755004883,0.03179192543029785,0.050488948822021484
554_0.79_1.51.png,34.52308654785156,34.34019088745117,-0.18289566040039062,0.9967517256736755,0.9966578483581543,-9.387731552124023e-05,0.03179502487182617,0.07733321189880371
556_0.86_1.79.png,31.94288444519043,31.844453811645508,-0.09843063354492188,0.9937822818756104,0.9936771392822266,-0.00010514259338378906,0.03351855278015137,0.07555747032165527
557_0.89_1.35.png,38.17084884643555,38.11223602294922,-0.058612823486328125,0.9978244304656982,0.997825562953949,1.1324882507324219e-06,0.03154611587524414,0.059488773345947266
559_0.81_1.51.png,38.328155517578125,38.35346984863281,0.0253143310546875,0.9978391528129578,0.9978423118591309,3.159046173095703e-06,0.03148508071899414,0.05251955986022949
564_0.52_1.02.png,39.73302459716797,39.61818313598633,-0.11484146118164062,0.9951207637786865,0.994987428188324,-0.00013333559036254883,0.03325176239013672,0.05298757553100586
573_0.78_1.94.png,33.907169342041016,33.83660888671875,-0.07056045532226562,0.9954125881195068,0.9953820705413818,-3.0517578125e-05,0.03337359428405762,0.050563812255859375
575_0.71_1.7.png,33.82194137573242,33.80707550048828,-0.014865875244140625,0.9968053102493286,0.9968001842498779,-5.125999450683594e-06,0.03135085105895996,0.05253338813781738
580_0.67_1.03.png,40.24999237060547,40.28376770019531,0.03377532958984375,0.9958395957946777,0.9958316683769226,-7.927417755126953e-06,0.034374237060546875,0.0544133186340332
583_0.58_1.41.png,31.898164749145508,31.844770431518555,-0.053394317626953125,0.9812215566635132,0.9804896712303162,-0.0007318854331970215,0.03348731994628906,0.05110001564025879
587_0.8_0.51.png,39.46058654785156,39.457618713378906,-0.00296783447265625,0.9974743723869324,0.997451901435852,-2.2470951080322266e-05,0.03577470779418945,0.05124163627624512
58_0.53_0.53.png,40.94138717651367,40.887062072753906,-0.054325103759765625,0.9992172122001648,0.9991945028305054,-2.2709369659423828e-05,0.04029417037963867,0.051189422607421875
595_0.78_1.11.png,39.43046951293945,39.391624450683594,-0.038845062255859375,0.997795045375824,0.9977871179580688,-7.927417755126953e-06,0.041852474212646484,0.055529117584228516
598_0.8_1.09.png,33.18650436401367,32.845333099365234,-0.3411712646484375,0.9969344139099121,0.9967904090881348,-0.00014400482177734375,0.040895700454711914,0.05093955993652344
59_0.59_1.43.png,37.55453109741211,37.707576751708984,0.153045654296875,0.9974887371063232,0.9974979162216187,9.179115295410156e-06,0.041968584060668945,0.04908919334411621
603_0.67_1.99.png,33.89271545410156,33.728271484375,-0.1644439697265625,0.9925445318222046,0.9922794103622437,-0.0002651214599609375,0.04164695739746094,0.053493499755859375
604_0.92_1.7.png,35.33054733276367,35.297576904296875,-0.032970428466796875,0.9927939772605896,0.9926268458366394,-0.0001671314239501953,0.04307436943054199,0.05040454864501953
605_0.58_0.77.png,38.56467819213867,38.59211349487305,0.027435302734375,0.9983102083206177,0.9983083605766296,-1.8477439880371094e-06,0.042574405670166016,0.05042123794555664
609_0.58_1.34.png,36.41230773925781,35.855594635009766,-0.5567131042480469,0.9974818229675293,0.9973005652427673,-0.0001812577247619629,0.04390430450439453,0.05257725715637207
613_0.54_0.81.png,39.965919494628906,40.03709411621094,0.07117462158203125,0.9988654851913452,0.9988527297973633,-1.2755393981933594e-05,0.039528608322143555,0.04975008964538574
615_0.76_1.49.png,36.86820602416992,36.94678497314453,0.07857894897460938,0.9971634745597839,0.9971849322319031,2.1457672119140625e-05,0.0395658016204834,0.05336618423461914
627_0.51_0.54.png,40.79170608520508,41.253990173339844,0.4622840881347656,0.9985708594322205,0.9986482858657837,7.742643356323242e-05,0.039809226989746094,0.04992318153381348
640_0.98_1.87.png,29.440610885620117,29.524860382080078,0.08424949645996094,0.9907269477844238,0.9907640814781189,3.713369369506836e-05,0.03966856002807617,0.049494028091430664
651_0.83_1.45.png,37.69183349609375,37.25402069091797,-0.43781280517578125,0.9975357055664062,0.9975034594535828,-3.224611282348633e-05,0.03945422172546387,0.045864105224609375
674_0.93_0.72.png,38.25046157836914,38.10216522216797,-0.14829635620117188,0.9983834624290466,0.9983563423156738,-2.7120113372802734e-05,0.04016566276550293,0.040987253189086914
67_0.67_1.69.png,37.89704895019531,37.882415771484375,-0.0146331787109375,0.9968811869621277,0.9968594312667847,-2.1755695343017578e-05,0.04730343818664551,0.04295086860656738
682_0.64_0.76.png,36.242042541503906,36.28043746948242,0.038394927978515625,0.9978038668632507,0.9978166818618774,1.2814998626708984e-05,0.041975975036621094,0.04004669189453125
688_0.72_0.52.png,43.454288482666016,43.090850830078125,-0.3634376525878906,0.9993535280227661,0.9993367195129395,-1.6808509826660156e-05,0.04117155075073242,0.04128551483154297
68_0.75_1.58.png,37.28694152832031,37.329166412353516,0.042224884033203125,0.9964742660522461,0.9964715838432312,-2.682209014892578e-06,0.0413053035736084,0.03911185264587402
695_0.53_0.7.png,38.953651428222656,39.21426010131836,0.2606086730957031,0.9978238940238953,0.9978069067001343,-1.6987323760986328e-05,0.04240155220031738,0.04077744483947754
697_0.89_1.98.png,32.51158905029297,32.48903274536133,-0.022556304931640625,0.9947293996810913,0.9946886897087097,-4.07099723815918e-05,0.04184842109680176,0.04288434982299805
698_0.55_1.7.png,36.02951431274414,36.17717361450195,0.1476593017578125,0.9972006678581238,0.9972237944602966,2.3126602172851562e-05,0.050247907638549805,0.0389857292175293
69_0.76_0.64.png,41.66135787963867,41.453365325927734,-0.2079925537109375,0.9987151026725769,0.998733401298523,1.8298625946044922e-05,0.04102659225463867,0.04116559028625488
6_0.57_0.6.png,40.65673065185547,40.652347564697266,-0.004383087158203125,0.997822642326355,0.9978212714195251,-1.3709068298339844e-06,0.0427248477935791,0.04217863082885742
701_0.62_0.85.png,36.67742919921875,36.63380432128906,-0.0436248779296875,0.9980548620223999,0.9980162382125854,-3.8623809814453125e-05,0.04262137413024902,0.0432591438293457
70_0.78_1.4.png,39.891056060791016,39.81235885620117,-0.07869720458984375,0.9969078898429871,0.9969474077224731,3.9517879486083984e-05,0.04060649871826172,0.0421450138092041
720_0.62_1.27.png,40.511207580566406,40.66473388671875,0.15352630615234375,0.9968790411949158,0.9968850016593933,5.9604644775390625e-06,0.039972543716430664,0.04282021522521973
731_0.85_1.53.png,35.29547119140625,35.115108489990234,-0.18036270141601562,0.9941864013671875,0.9939783811569214,-0.00020802021026611328,0.03977465629577637,0.04233217239379883
733_0.81_1.12.png,37.35922622680664,37.31368637084961,-0.04553985595703125,0.9948891401290894,0.994823157787323,-6.598234176635742e-05,0.039870500564575195,0.042448997497558594
738_0.93_1.46.png,32.752166748046875,32.756813049316406,0.00464630126953125,0.9951376914978027,0.9951311349868774,-6.556510925292969e-06,0.04346966743469238,0.0394437313079834
739_0.97_1.72.png,31.008264541625977,31.012920379638672,0.0046558380126953125,0.9930409789085388,0.9930347800254822,-6.198883056640625e-06,0.039855003356933594,0.041382551193237305
748_0.79_0.91.png,39.8411979675293,39.80632019042969,-0.034877777099609375,0.99505615234375,0.994933545589447,-0.00012260675430297852,0.03874969482421875,0.04063558578491211
749_0.79_1.11.png,41.15184020996094,41.07245635986328,-0.07938385009765625,0.99642014503479,0.9964373111724854,1.71661376953125e-05,0.04111218452453613,0.04077863693237305
751_0.7_1.66.png,39.84798812866211,39.9113883972168,0.0634002685546875,0.995302677154541,0.9952762126922607,-2.6464462280273438e-05,0.04308819770812988,0.040233612060546875
758_0.54_1.45.png,38.94477844238281,38.958988189697266,0.014209747314453125,0.9971517324447632,0.9971404075622559,-1.1324882507324219e-05,0.03884100914001465,0.039238929748535156
75_0.61_0.9.png,36.99298095703125,37.28716278076172,0.29418182373046875,0.9985732436180115,0.9985973238945007,2.4080276489257812e-05,0.03890848159790039,0.041034698486328125
762_0.76_1.45.png,40.150394439697266,40.00111389160156,-0.14928054809570312,0.9980056285858154,0.9980086088180542,2.9802322387695312e-06,0.03973674774169922,0.039778709411621094
76_0.93_0.69.png,37.826316833496094,37.75730895996094,-0.06900787353515625,0.9984420537948608,0.9984504580497742,8.404254913330078e-06,0.039732933044433594,0.039653778076171875
773_0.65_0.81.png,35.66962432861328,35.80467987060547,0.1350555419921875,0.9984239935874939,0.9984184503555298,-5.543231964111328e-06,0.044649362564086914,0.04132270812988281
774_0.55_0.55.png,41.683631896972656,41.9898567199707,0.3062248229980469,0.9993011355400085,0.9993032813072205,2.1457672119140625e-06,0.04327678680419922,0.041416168212890625
777_0.96_0.95.png,33.34059524536133,33.063968658447266,-0.2766265869140625,0.9980535507202148,0.9979791045188904,-7.444620132446289e-05,0.04286646842956543,0.04140353202819824
77_0.51_0.74.png,35.634864807128906,35.90880584716797,0.2739410400390625,0.9968699216842651,0.9969354867935181,6.556510925292969e-05,0.042638540267944336,0.040602922439575195
781_0.51_1.6.png,34.69786834716797,33.85505676269531,-0.8428115844726562,0.9964392185211182,0.9962739944458008,-0.0001652240753173828,0.0432131290435791,0.04142403602600098
783_0.77_1.38.png,32.48836135864258,32.44367980957031,-0.044681549072265625,0.9963387846946716,0.9962643384933472,-7.444620132446289e-05,0.04037213325500488,0.04126334190368652
785_0.71_1.08.png,41.92075729370117,42.239681243896484,0.3189239501953125,0.9971957206726074,0.9972391128540039,4.3392181396484375e-05,0.03992772102355957,0.04137754440307617
787_0.88_0.71.png,42.3267822265625,42.50422668457031,0.1774444580078125,0.9981813430786133,0.9982098340988159,2.849102020263672e-05,0.04025435447692871,0.0494840145111084
788_0.91_1.66.png,34.18571090698242,34.437721252441406,0.2520103454589844,0.9924840927124023,0.9925419688224792,5.78761100769043e-05,0.061931610107421875,0.05112266540527344
791_0.89_1.37.png,36.28905487060547,36.37306213378906,0.08400726318359375,0.9964975118637085,0.9965009093284607,3.3974647521972656e-06,0.06078314781188965,0.05299496650695801
793_0.71_0.66.png,45.25794982910156,45.151222229003906,-0.10672760009765625,0.9981809854507446,0.9981740713119507,-6.9141387939453125e-06,0.04121661186218262,0.05335712432861328
799_0.65_0.7.png,45.94972610473633,46.119712829589844,0.16998672485351562,0.9986417293548584,0.9986438155174255,2.086162567138672e-06,0.0400385856628418,0.05118370056152344
805_0.75_1.2.png,30.967557907104492,30.948535919189453,-0.019021987915039062,0.9933955073356628,0.9934117197990417,1.621246337890625e-05,0.04029560089111328,0.05100560188293457
806_0.93_1.51.png,29.40809440612793,29.517635345458984,0.10954093933105469,0.9883917570114136,0.9884951114654541,0.00010335445404052734,0.04061269760131836,0.05032801628112793
808_0.74_0.67.png,34.76490783691406,34.69124221801758,-0.07366561889648438,0.9974030256271362,0.9973901510238647,-1.2874603271484375e-05,0.03921651840209961,0.04989504814147949
80_0.99_1.95.png,29.58761215209961,29.825773239135742,0.2381610870361328,0.9860012531280518,0.9858476519584656,-0.00015360116958618164,0.040427207946777344,0.053002357482910156
815_0.7_1.68.png,41.187644958496094,41.2989616394043,0.11131668090820312,0.9979404211044312,0.9979521632194519,1.1742115020751953e-05,0.03949761390686035,0.05310559272766113
819_0.5_1.85.png,33.86784362792969,33.598575592041016,-0.2692680358886719,0.9955296516418457,0.9954738020896912,-5.5849552154541016e-05,0.041182756423950195,0.05285763740539551
81_0.94_0.63.png,39.75551223754883,39.784873962402344,0.029361724853515625,0.9959103465080261,0.9959465861320496,3.62396240234375e-05,0.040283918380737305,0.050511837005615234
825_0.61_0.94.png,34.36968231201172,34.51478576660156,0.14510345458984375,0.997661292552948,0.9976579546928406,-3.337860107421875e-06,0.04050946235656738,0.05588173866271973
827_0.72_1.56.png,29.692041397094727,29.827495574951172,0.1354541778564453,0.9939543008804321,0.993949294090271,-5.0067901611328125e-06,0.04020977020263672,0.05146527290344238
830_0.87_0.66.png,38.32610321044922,38.029335021972656,-0.2967681884765625,0.9990977644920349,0.9990696310997009,-2.8133392333984375e-05,0.042375802993774414,0.05354785919189453
833_0.95_1.89.png,35.16654968261719,35.288909912109375,0.1223602294921875,0.9947780966758728,0.9947702288627625,-7.867813110351562e-06,0.04072856903076172,0.058225393295288086
839_0.77_1.34.png,30.627182006835938,30.624540328979492,-0.0026416778564453125,0.9925443530082703,0.9925332069396973,-1.1146068572998047e-05,0.04014897346496582,0.052501678466796875
848_0.71_0.58.png,36.54923629760742,36.36317443847656,-0.18606185913085938,0.9893478155136108,0.9889375567436218,-0.00041025876998901367,0.040659427642822266,0.051255226135253906
84_0.89_1.11.png,39.45608901977539,39.34606170654297,-0.11002731323242188,0.9957728385925293,0.99576735496521,-5.4836273193359375e-06,0.043354034423828125,0.0518796443939209
850_0.57_0.78.png,44.02759552001953,43.84830093383789,-0.17929458618164062,0.9994891881942749,0.9994758367538452,-1.33514404296875e-05,0.04047656059265137,0.06150174140930176
857_0.54_1.6.png,33.31382751464844,33.158267974853516,-0.15555953979492188,0.9949438571929932,0.9948720932006836,-7.176399230957031e-05,0.04045391082763672,0.049857139587402344
85_1.0_1.41.png,30.509258270263672,30.510875701904297,0.001617431640625,0.9894241690635681,0.9893857836723328,-3.838539123535156e-05,0.043317556381225586,0.06145286560058594
860_0.73_1.11.png,34.8037223815918,34.66923141479492,-0.134490966796875,0.9966459274291992,0.9965256452560425,-0.00012028217315673828,0.040282487869262695,0.052170753479003906
862_0.69_1.5.png,39.4576301574707,39.20054626464844,-0.2570838928222656,0.9968156218528748,0.9967965483665466,-1.9073486328125e-05,0.04105877876281738,0.05259895324707031
865_0.85_1.63.png,35.91111755371094,35.767913818359375,-0.1432037353515625,0.9971968531608582,0.9971956014633179,-1.2516975402832031e-06,0.04214835166931152,0.053617000579833984
869_0.66_1.74.png,36.571502685546875,36.76142883300781,0.1899261474609375,0.996405303478241,0.9963841438293457,-2.1159648895263672e-05,0.04036521911621094,0.05301928520202637
880_0.52_0.56.png,40.785858154296875,40.44206237792969,-0.3437957763671875,0.9975333213806152,0.9973868131637573,-0.00014650821685791016,0.0406489372253418,0.05413937568664551
881_0.6_1.13.png,37.47826385498047,36.978271484375,-0.49999237060546875,0.998186469078064,0.9981629252433777,-2.3543834686279297e-05,0.03976774215698242,0.05383110046386719
883_0.97_0.83.png,39.91897201538086,39.99653244018555,0.0775604248046875,0.9979456663131714,0.9979550838470459,9.417533874511719e-06,0.0492701530456543,0.07772636413574219
886_0.89_0.98.png,39.76865005493164,39.555877685546875,-0.21277236938476562,0.9981090426445007,0.9981140494346619,5.0067901611328125e-06,0.04180407524108887,0.06168055534362793
890_0.68_0.92.png,34.977481842041016,35.00044250488281,0.022960662841796875,0.9952041506767273,0.9951378703117371,-6.628036499023438e-05,0.04271817207336426,0.055403709411621094
894_0.83_1.91.png,37.74433517456055,37.73752212524414,-0.00681304931640625,0.994109034538269,0.9940700531005859,-3.898143768310547e-05,0.04311680793762207,0.051439523696899414
895_0.54_1.27.png,41.432350158691406,41.18803024291992,-0.24431991577148438,0.9986011981964111,0.9985848665237427,-1.633167266845703e-05,0.04245638847351074,0.05693244934082031
899_0.93_1.74.png,37.19783401489258,37.2193717956543,0.02153778076171875,0.9961153268814087,0.9961100816726685,-5.245208740234375e-06,0.04219555854797363,0.052945613861083984
916_0.57_1.61.png,37.72034454345703,37.427162170410156,-0.293182373046875,0.9966322779655457,0.9965304732322693,-0.00010180473327636719,0.04375624656677246,0.051291465759277344
919_0.53_1.67.png,38.572296142578125,38.11174011230469,-0.4605560302734375,0.997130811214447,0.9970602989196777,-7.051229476928711e-05,0.043402671813964844,0.05232715606689453
926_0.63_1.94.png,36.1967887878418,36.142459869384766,-0.05432891845703125,0.9962751269340515,0.9963130354881287,3.790855407714844e-05,0.04212546348571777,0.06177377700805664
935_0.97_1.77.png,36.921180725097656,36.70843505859375,-0.21274566650390625,0.9898160696029663,0.9896841049194336,-0.00013196468353271484,0.0446619987487793,0.05490851402282715
93_0.97_1.07.png,33.9992561340332,33.91305160522461,-0.08620452880859375,0.9935005903244019,0.9934517741203308,-4.881620407104492e-05,0.043587446212768555,0.059415578842163086
945_0.99_1.73.png,33.9586296081543,33.98503875732422,0.026409149169921875,0.9902188181877136,0.9903732538223267,0.0001544356346130371,0.04063248634338379,0.05168938636779785
94_0.62_1.46.png,34.780094146728516,34.874298095703125,0.09420394897460938,0.9944256544113159,0.9944481253623962,2.2470951080322266e-05,0.04294157028198242,0.052651166915893555
950_0.79_1.26.png,32.789955139160156,32.66785430908203,-0.122100830078125,0.9956590533256531,0.9955911040306091,-6.794929504394531e-05,0.04377150535583496,0.050487518310546875
957_0.81_1.94.png,37.91889572143555,37.84808349609375,-0.07081222534179688,0.9950913786888123,0.9950219392776489,-6.943941116333008e-05,0.04252743721008301,0.051697731018066406
95_0.85_1.33.png,33.7451171875,33.753108978271484,0.007991790771484375,0.9929565191268921,0.9929425716400146,-1.3947486877441406e-05,0.041846513748168945,0.05035281181335449
965_0.67_1.91.png,37.299747467041016,37.11894226074219,-0.18080520629882812,0.9942407608032227,0.9941866397857666,-5.412101745605469e-05,0.04226970672607422,0.05337023735046387
973_0.67_0.98.png,42.83357238769531,42.72590255737305,-0.10766983032226562,0.9984980821609497,0.9985165596008301,1.8477439880371094e-05,0.04290580749511719,0.051909685134887695
974_0.77_1.14.png,41.63188934326172,41.58206558227539,-0.049823760986328125,0.9981719851493835,0.9982006549835205,2.866983413696289e-05,0.04257011413574219,0.051955461502075195
976_0.64_1.2.png,41.842384338378906,41.70103073120117,-0.14135360717773438,0.9984518885612488,0.9984493255615234,-2.562999725341797e-06,0.04316520690917969,0.05076026916503906
97_0.52_0.61.png,41.83097839355469,41.46697998046875,-0.3639984130859375,0.998790979385376,0.9987713694572449,-1.9609928131103516e-05,0.042540788650512695,0.05219101905822754
981_0.61_1.86.png,36.19480514526367,36.649234771728516,0.45442962646484375,0.9939690828323364,0.994024932384491,5.5849552154541016e-05,0.0585789680480957,0.06601190567016602
982_0.97_0.98.png,37.440696716308594,37.43724060058594,-0.00345611572265625,0.9955465793609619,0.9955081343650818,-3.844499588012695e-05,0.0404210090637207,0.05123710632324219
985_0.85_0.52.png,43.119102478027344,43.121185302734375,0.00208282470703125,0.9979461431503296,0.9978704452514648,-7.56978988647461e-05,0.03978776931762695,0.051046133041381836
989_0.59_1.18.png,36.796817779541016,36.90836715698242,0.11154937744140625,0.9963630437850952,0.9963016510009766,-6.139278411865234e-05,0.039783477783203125,0.04928851127624512
993_0.96_1.77.png,34.11684799194336,34.037193298339844,-0.07965469360351562,0.9952806830406189,0.9952475428581238,-3.314018249511719e-05,0.039513587951660156,0.04868125915527344
998_0.74_1.7.png,35.87592315673828,36.32921600341797,0.4532928466796875,0.9975322484970093,0.9975737929344177,4.1544437408447266e-05,0.040453433990478516,0.05018162727355957
