name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_time_sec
492_0.61_1.32.png,31.20379638671875,31.1326961517334,-0.07110023498535156,0.9912652969360352,0.9910366535186768,-0.00022864341735839844,0.04310011863708496,0.039487600326538086
502_0.56_1.0.png,37.712310791015625,37.60129928588867,-0.11101150512695312,0.9952313899993896,0.9951307773590088,-0.00010061264038085938,0.038932085037231445,0.03922438621520996
504_0.77_1.55.png,34.15997314453125,33.94085693359375,-0.2191162109375,0.9896669387817383,0.9893929362297058,-0.0002740025520324707,0.03846478462219238,0.039168596267700195
510_0.57_0.99.png,43.031105041503906,43.28767395019531,0.25656890869140625,0.9984331130981445,0.9984431266784668,1.0013580322265625e-05,0.03825211524963379,0.039197683334350586
511_0.74_0.58.png,45.214630126953125,44.97180938720703,-0.24282073974609375,0.9987435340881348,0.9987195730209351,-2.396106719970703e-05,0.0377659797668457,0.03946995735168457
513_0.64_0.75.png,38.5930290222168,38.5209846496582,-0.07204437255859375,0.9981368780136108,0.9981158971786499,-2.09808349609375e-05,0.03957986831665039,0.04058241844177246
520_0.79_0.94.png,35.3043212890625,35.09237289428711,-0.21194839477539062,0.9957581758499146,0.9956560134887695,-0.00010216236114501953,0.038201332092285156,0.03977036476135254
523_0.92_1.59.png,31.76581573486328,31.90532875061035,0.1395130157470703,0.9935387372970581,0.9935811758041382,4.2438507080078125e-05,0.036058902740478516,0.0390620231628418
535_0.78_1.25.png,37.75717544555664,37.63201141357422,-0.12516403198242188,0.9981634616851807,0.9981580972671509,-5.364418029785156e-06,0.037854909896850586,0.03998422622680664
54_0.69_1.86.png,35.62252426147461,35.339900970458984,-0.282623291015625,0.9953570365905762,0.9952075481414795,-0.0001494884490966797,0.042253971099853516,0.04390978813171387
554_0.79_1.51.png,34.52308654785156,34.32733154296875,-0.1957550048828125,0.9967517256736755,0.9966554641723633,-9.626150131225586e-05,0.03889942169189453,0.04379892349243164
556_0.86_1.79.png,31.94288444519043,31.84040069580078,-0.10248374938964844,0.9937822818756104,0.9936809539794922,-0.00010132789611816406,0.039627790451049805,0.04105687141418457
557_0.89_1.35.png,38.17084884643555,38.14504623413086,-0.0258026123046875,0.9978244304656982,0.9978295564651489,5.125999450683594e-06,0.038521528244018555,0.0400691032409668
559_0.81_1.51.png,38.328155517578125,38.384979248046875,0.05682373046875,0.9978391528129578,0.9978520274162292,1.2874603271484375e-05,0.03751873970031738,0.039647579193115234
564_0.52_1.02.png,39.73302459716797,39.59687805175781,-0.13614654541015625,0.9951207637786865,0.9950265884399414,-9.417533874511719e-05,0.036731719970703125,0.039196014404296875
573_0.78_1.94.png,33.907169342041016,33.866390228271484,-0.04077911376953125,0.9954125881195068,0.9953905940055847,-2.199411392211914e-05,0.03948807716369629,0.03924822807312012
575_0.71_1.7.png,33.82194137573242,33.85853576660156,0.036594390869140625,0.9968053102493286,0.9968098998069763,4.589557647705078e-06,0.03802776336669922,0.03891634941101074
580_0.67_1.03.png,40.24999237060547,40.313201904296875,0.06320953369140625,0.9958395957946777,0.9958653450012207,2.574920654296875e-05,0.04849100112915039,0.03897500038146973
583_0.58_1.41.png,31.898164749145508,31.890098571777344,-0.008066177368164062,0.9812215566635132,0.9806394577026367,-0.0005820989608764648,0.037412166595458984,0.038942575454711914
587_0.8_0.51.png,39.46058654785156,39.454254150390625,-0.0063323974609375,0.9974743723869324,0.9974476099014282,-2.676248550415039e-05,0.03829789161682129,0.039208173751831055
58_0.53_0.53.png,40.94138717651367,40.88360595703125,-0.057781219482421875,0.9992172122001648,0.9991986155509949,-1.8596649169921875e-05,0.038488149642944336,0.03932332992553711
595_0.78_1.11.png,39.43046951293945,39.40431213378906,-0.026157379150390625,0.997795045375824,0.997785747051239,-9.298324584960938e-06,0.037611961364746094,0.03919243812561035
598_0.8_1.09.png,33.18650436401367,32.83220291137695,-0.35430145263671875,0.9969344139099121,0.9967803955078125,-0.00015401840209960938,0.040648698806762695,0.03889942169189453
59_0.59_1.43.png,37.55453109741211,37.70549774169922,0.15096664428710938,0.9974887371063232,0.9975076913833618,1.895427703857422e-05,0.03934931755065918,0.04012942314147949
603_0.67_1.99.png,33.89271545410156,33.760215759277344,-0.13249969482421875,0.9925445318222046,0.9923187494277954,-0.0002257823944091797,0.037474632263183594,0.040262699127197266
604_0.92_1.7.png,35.33054733276367,35.342559814453125,0.012012481689453125,0.9927939772605896,0.9926625490188599,-0.00013142824172973633,0.040762901306152344,0.038523197174072266
605_0.58_0.77.png,38.56467819213867,38.57585144042969,0.011173248291015625,0.9983102083206177,0.9983088374137878,-1.3709068298339844e-06,0.03762173652648926,0.038353681564331055
609_0.58_1.34.png,36.41230773925781,35.89859390258789,-0.5137138366699219,0.9974818229675293,0.997299313545227,-0.0001825094223022461,0.038271188735961914,0.03840231895446777
613_0.54_0.81.png,39.965919494628906,40.01325988769531,0.04734039306640625,0.9988654851913452,0.998855471611023,-1.0013580322265625e-05,0.038159847259521484,0.0383303165435791
615_0.76_1.49.png,36.86820602416992,36.952735900878906,0.08452987670898438,0.9971634745597839,0.9971949458122253,3.147125244140625e-05,0.037902116775512695,0.03993725776672363
627_0.51_0.54.png,40.79170608520508,41.1226806640625,0.3309745788574219,0.9985708594322205,0.9986426830291748,7.18235969543457e-05,0.03729438781738281,0.039881229400634766
640_0.98_1.87.png,29.440610885620117,29.513586044311523,0.07297515869140625,0.9907269477844238,0.9907581210136414,3.11732292175293e-05,0.04187774658203125,0.03895378112792969
651_0.83_1.45.png,37.69183349609375,37.32720184326172,-0.36463165283203125,0.9975357055664062,0.9975090026855469,-2.6702880859375e-05,0.040709733963012695,0.03800535202026367
674_0.93_0.72.png,38.25046157836914,38.14262390136719,-0.10783767700195312,0.9983834624290466,0.9983627796173096,-2.0682811737060547e-05,0.04132890701293945,0.03811216354370117
67_0.67_1.69.png,37.89704895019531,37.89772415161133,0.000675201416015625,0.9968811869621277,0.9968656897544861,-1.5497207641601562e-05,0.03852963447570801,0.03844332695007324
682_0.64_0.76.png,36.242042541503906,36.318363189697266,0.07632064819335938,0.9978038668632507,0.9978265762329102,2.2709369659423828e-05,0.03980898857116699,0.03877663612365723
688_0.72_0.52.png,43.454288482666016,43.14584732055664,-0.308441162109375,0.9993535280227661,0.9993378520011902,-1.5676021575927734e-05,0.037099361419677734,0.03971457481384277
68_0.75_1.58.png,37.28694152832031,37.33702087402344,0.050079345703125,0.9964742660522461,0.9964775443077087,3.2782554626464844e-06,0.037796974182128906,0.03826022148132324
695_0.53_0.7.png,38.953651428222656,39.04180908203125,0.08815765380859375,0.9978238940238953,0.9977964162826538,-2.7477741241455078e-05,0.041397809982299805,0.03925490379333496
697_0.89_1.98.png,32.51158905029297,32.49504852294922,-0.01654052734375,0.9947293996810913,0.9946936368942261,-3.5762786865234375e-05,0.03807497024536133,0.03869748115539551
698_0.55_1.7.png,36.02951431274414,36.0761604309082,0.0466461181640625,0.9972006678581238,0.9972099661827087,9.298324584960938e-06,0.037558794021606445,0.03847956657409668
69_0.76_0.64.png,41.66135787963867,41.59158706665039,-0.06977081298828125,0.9987151026725769,0.9987384676933289,2.3365020751953125e-05,0.04669475555419922,0.03876137733459473
6_0.57_0.6.png,40.65673065185547,40.698707580566406,0.0419769287109375,0.997822642326355,0.9978313446044922,8.702278137207031e-06,0.03599286079406738,0.038613080978393555
701_0.62_0.85.png,36.67742919921875,36.66896057128906,-0.0084686279296875,0.9980548620223999,0.9980157613754272,-3.910064697265625e-05,0.03841996192932129,0.037407636642456055
70_0.78_1.4.png,39.891056060791016,39.89642333984375,0.005367279052734375,0.9969078898429871,0.9969635009765625,5.561113357543945e-05,0.03757452964782715,0.03699302673339844
720_0.62_1.27.png,40.511207580566406,40.62458419799805,0.11337661743164062,0.9968790411949158,0.9968909025192261,1.1861324310302734e-05,0.03618001937866211,0.03853201866149902
731_0.85_1.53.png,35.29547119140625,35.157562255859375,-0.137908935546875,0.9941864013671875,0.9940206408500671,-0.00016576051712036133,0.03778672218322754,0.03857588768005371
733_0.81_1.12.png,37.35922622680664,37.332481384277344,-0.026744842529296875,0.9948891401290894,0.9948551058769226,-3.403425216674805e-05,0.036084890365600586,0.03867840766906738
738_0.93_1.46.png,32.752166748046875,32.72774124145508,-0.024425506591796875,0.9951376914978027,0.9951183795928955,-1.9311904907226562e-05,0.0371706485748291,0.0387423038482666
739_0.97_1.72.png,31.008264541625977,30.997722625732422,-0.010541915893554688,0.9930409789085388,0.9930226802825928,-1.8298625946044922e-05,0.04014277458190918,0.04037833213806152
748_0.79_0.91.png,39.8411979675293,39.84107208251953,-0.000125885009765625,0.99505615234375,0.9949654340744019,-9.071826934814453e-05,0.03841733932495117,0.042108774185180664
749_0.79_1.11.png,41.15184020996094,41.07240295410156,-0.079437255859375,0.99642014503479,0.9964279532432556,7.808208465576172e-06,0.03902578353881836,0.038463592529296875
751_0.7_1.66.png,39.84798812866211,39.902183532714844,0.054195404052734375,0.995302677154541,0.9952764511108398,-2.6226043701171875e-05,0.03995251655578613,0.044631242752075195
758_0.54_1.45.png,38.94477844238281,38.923526763916016,-0.021251678466796875,0.9971517324447632,0.9971450567245483,-6.67572021484375e-06,0.0372316837310791,0.050400733947753906
75_0.61_0.9.png,36.99298095703125,37.105804443359375,0.112823486328125,0.9985732436180115,0.9985849261283875,1.1682510375976562e-05,0.03870749473571777,0.0391697883605957
762_0.76_1.45.png,40.150394439697266,40.05441665649414,-0.095977783203125,0.9980056285858154,0.9980127811431885,7.152557373046875e-06,0.03600025177001953,0.039217472076416016
76_0.93_0.69.png,37.826316833496094,37.7454948425293,-0.08082199096679688,0.9984420537948608,0.9984515905380249,9.5367431640625e-06,0.03742837905883789,0.03359341621398926
773_0.65_0.81.png,35.66962432861328,35.72718048095703,0.05755615234375,0.9984239935874939,0.998414933681488,-9.059906005859375e-06,0.04000282287597656,0.031267404556274414
774_0.55_0.55.png,41.683631896972656,41.84485626220703,0.161224365234375,0.9993011355400085,0.9993011355400085,0.0,0.03818917274475098,0.031151533126831055
777_0.96_0.95.png,33.34059524536133,33.0533561706543,-0.28723907470703125,0.9980535507202148,0.9979705214500427,-8.302927017211914e-05,0.03908562660217285,0.0325772762298584
77_0.51_0.74.png,35.634864807128906,35.82656478881836,0.19169998168945312,0.9968699216842651,0.9969367980957031,6.687641143798828e-05,0.038759708404541016,0.030765295028686523
781_0.51_1.6.png,34.69786834716797,34.017425537109375,-0.6804428100585938,0.9964392185211182,0.9963034391403198,-0.00013577938079833984,0.04083395004272461,0.031336307525634766
783_0.77_1.38.png,32.48836135864258,32.407997131347656,-0.08036422729492188,0.9963387846946716,0.9962581396102905,-8.064508438110352e-05,0.03715705871582031,0.03103160858154297
785_0.71_1.08.png,41.92075729370117,42.119476318359375,0.19871902465820312,0.9971957206726074,0.9972403049468994,4.458427429199219e-05,0.038427114486694336,0.038271188735961914
787_0.88_0.71.png,42.3267822265625,42.450111389160156,0.12332916259765625,0.9981813430786133,0.998211145401001,2.9802322387695312e-05,0.037539005279541016,0.039128780364990234
788_0.91_1.66.png,34.18571090698242,34.411922454833984,0.2262115478515625,0.9924840927124023,0.9925442934036255,6.020069122314453e-05,0.0376591682434082,0.039095163345336914
791_0.89_1.37.png,36.28905487060547,36.33525085449219,0.04619598388671875,0.9964975118637085,0.99649977684021,2.2649765014648438e-06,0.03807353973388672,0.039069175720214844
793_0.71_0.66.png,45.25794982910156,45.12508773803711,-0.13286209106445312,0.9981809854507446,0.9981667399406433,-1.424551010131836e-05,0.038657426834106445,0.04092597961425781
799_0.65_0.7.png,45.94972610473633,46.176544189453125,0.22681808471679688,0.9986417293548584,0.9986533522605896,1.1622905731201172e-05,0.03730583190917969,0.037687063217163086
805_0.75_1.2.png,30.967557907104492,30.95086669921875,-0.016691207885742188,0.9933955073356628,0.9934131503105164,1.7642974853515625e-05,0.03855586051940918,0.037927865982055664
806_0.93_1.51.png,29.40809440612793,29.519824981689453,0.11173057556152344,0.9883917570114136,0.9885079264640808,0.00011616945266723633,0.037580013275146484,0.038719892501831055
808_0.74_0.67.png,34.76490783691406,34.69272232055664,-0.07218551635742188,0.9974030256271362,0.9973896741867065,-1.33514404296875e-05,0.037301063537597656,0.03813004493713379
80_0.99_1.95.png,29.58761215209961,29.83182144165039,0.24420928955078125,0.9860012531280518,0.9858797788619995,-0.0001214742660522461,0.03874993324279785,0.03864288330078125
815_0.7_1.68.png,41.187644958496094,41.295475006103516,0.10783004760742188,0.9979404211044312,0.9979549646377563,1.4543533325195312e-05,0.03784012794494629,0.03814959526062012
819_0.5_1.85.png,33.86784362792969,33.67951965332031,-0.188323974609375,0.9955296516418457,0.9954938292503357,-3.5822391510009766e-05,0.03945589065551758,0.03807258605957031
81_0.94_0.63.png,39.75551223754883,39.78557205200195,0.030059814453125,0.9959103465080261,0.9959275722503662,1.722574234008789e-05,0.036386966705322266,0.03926587104797363
825_0.61_0.94.png,34.36968231201172,34.42502212524414,0.055339813232421875,0.997661292552948,0.9976580142974854,-3.2782554626464844e-06,0.04113006591796875,0.039849281311035156
827_0.72_1.56.png,29.692041397094727,29.77199363708496,0.07995223999023438,0.9939543008804321,0.993949294090271,-5.0067901611328125e-06,0.036670684814453125,0.03987598419189453
830_0.87_0.66.png,38.32610321044922,38.02671813964844,-0.29938507080078125,0.9990977644920349,0.9990700483322144,-2.771615982055664e-05,0.03897356986999512,0.03887534141540527
833_0.95_1.89.png,35.16654968261719,35.28771209716797,0.12116241455078125,0.9947780966758728,0.994780957698822,2.86102294921875e-06,0.036396026611328125,0.03811287879943848
839_0.77_1.34.png,30.627182006835938,30.602054595947266,-0.025127410888671875,0.9925443530082703,0.9925205111503601,-2.384185791015625e-05,0.0368349552154541,0.03685426712036133
848_0.71_0.58.png,36.54923629760742,36.39874267578125,-0.15049362182617188,0.9893478155136108,0.9889790415763855,-0.0003687739372253418,0.03880167007446289,0.03685951232910156
84_0.89_1.11.png,39.45608901977539,39.3615837097168,-0.09450531005859375,0.9957728385925293,0.9957756996154785,2.86102294921875e-06,0.04459547996520996,0.03815174102783203
850_0.57_0.78.png,44.02759552001953,43.91416931152344,-0.11342620849609375,0.9994891881942749,0.9994772672653198,-1.1920928955078125e-05,0.03710675239562988,0.03930258750915527
857_0.54_1.6.png,33.31382751464844,33.24071502685547,-0.07311248779296875,0.9949438571929932,0.9948989748954773,-4.488229751586914e-05,0.0366206169128418,0.03771567344665527
85_1.0_1.41.png,30.509258270263672,30.533615112304688,0.024356842041015625,0.9894241690635681,0.9894260168075562,1.8477439880371094e-06,0.03902769088745117,0.03827023506164551
860_0.73_1.11.png,34.8037223815918,34.73862075805664,-0.06510162353515625,0.9966459274291992,0.9965555667877197,-9.036064147949219e-05,0.03632473945617676,0.038094520568847656
862_0.69_1.5.png,39.4576301574707,39.289703369140625,-0.16792678833007812,0.9968156218528748,0.9967977404594421,-1.7881393432617188e-05,0.03661203384399414,0.038538455963134766
865_0.85_1.63.png,35.91111755371094,35.795780181884766,-0.11533737182617188,0.9971968531608582,0.9971978068351746,9.5367431640625e-07,0.0370786190032959,0.03841400146484375
869_0.66_1.74.png,36.571502685546875,36.6656608581543,0.09415817260742188,0.996405303478241,0.9963845014572144,-2.0802021026611328e-05,0.03704071044921875,0.039792776107788086
880_0.52_0.56.png,40.785858154296875,40.451171875,-0.334686279296875,0.9975333213806152,0.9973818063735962,-0.00015151500701904297,0.037557363510131836,0.03876686096191406
881_0.6_1.13.png,37.47826385498047,37.172306060791016,-0.3059577941894531,0.998186469078064,0.9981755018234253,-1.0967254638671875e-05,0.03615999221801758,0.040224313735961914
883_0.97_0.83.png,39.91897201538086,39.99346160888672,0.07448959350585938,0.9979456663131714,0.997955322265625,9.655952453613281e-06,0.03588604927062988,0.03938031196594238
886_0.89_0.98.png,39.76865005493164,39.69978332519531,-0.06886672973632812,0.9981090426445007,0.9981295466423035,2.0503997802734375e-05,0.037667274475097656,0.04041695594787598
890_0.68_0.92.png,34.977481842041016,34.95988464355469,-0.017597198486328125,0.9952041506767273,0.9951531291007996,-5.1021575927734375e-05,0.038454532623291016,0.04186654090881348
894_0.83_1.91.png,37.74433517456055,37.73816680908203,-0.006168365478515625,0.994109034538269,0.9940697550773621,-3.927946090698242e-05,0.03732466697692871,0.03828310966491699
895_0.54_1.27.png,41.432350158691406,41.23122787475586,-0.20112228393554688,0.9986011981964111,0.9985880851745605,-1.3113021850585938e-05,0.03888368606567383,0.03813529014587402
899_0.93_1.74.png,37.19783401489258,37.23059844970703,0.032764434814453125,0.9961153268814087,0.9961196184158325,4.291534423828125e-06,0.03598642349243164,0.03830575942993164
916_0.57_1.61.png,37.72034454345703,37.502723693847656,-0.217620849609375,0.9966322779655457,0.9965405464172363,-9.173154830932617e-05,0.038132667541503906,0.03896045684814453
919_0.53_1.67.png,38.572296142578125,38.25326156616211,-0.3190345764160156,0.997130811214447,0.9970695972442627,-6.121397018432617e-05,0.03706240653991699,0.037453651428222656
926_0.63_1.94.png,36.1967887878418,36.15227508544922,-0.044513702392578125,0.9962751269340515,0.9963093996047974,3.427267074584961e-05,0.039613962173461914,0.037333011627197266
935_0.97_1.77.png,36.921180725097656,36.73303985595703,-0.188140869140625,0.9898160696029663,0.9897133111953735,-0.00010275840759277344,0.0360112190246582,0.03964567184448242
93_0.97_1.07.png,33.9992561340332,33.93120193481445,-0.06805419921875,0.9935005903244019,0.9934574961662292,-4.309415817260742e-05,0.040395259857177734,0.038642168045043945
945_0.99_1.73.png,33.9586296081543,34.00458526611328,0.045955657958984375,0.9902188181877136,0.9903795123100281,0.00016069412231445312,0.036226749420166016,0.038884878158569336
94_0.62_1.46.png,34.780094146728516,34.81345748901367,0.03336334228515625,0.9944256544113159,0.9944302439689636,4.589557647705078e-06,0.03726768493652344,0.03927803039550781
950_0.79_1.26.png,32.789955139160156,32.66382598876953,-0.126129150390625,0.9956590533256531,0.9955782294273376,-8.082389831542969e-05,0.03753161430358887,0.04150986671447754
957_0.81_1.94.png,37.91889572143555,37.85154724121094,-0.06734848022460938,0.9950913786888123,0.995029866695404,-6.151199340820312e-05,0.036295413970947266,0.037198781967163086
95_0.85_1.33.png,33.7451171875,33.7470588684082,0.001941680908203125,0.9929565191268921,0.9929407835006714,-1.5735626220703125e-05,0.03599739074707031,0.03950333595275879
965_0.67_1.91.png,37.299747467041016,37.124961853027344,-0.17478561401367188,0.9942407608032227,0.9942054152488708,-3.534555435180664e-05,0.036837100982666016,0.04075431823730469
973_0.67_0.98.png,42.83357238769531,42.75749588012695,-0.07607650756835938,0.9984980821609497,0.9985079765319824,9.894371032714844e-06,0.038747310638427734,0.03855752944946289
974_0.77_1.14.png,41.63188934326172,41.631202697753906,-0.0006866455078125,0.9981719851493835,0.9982007741928101,2.8789043426513672e-05,0.03712725639343262,0.042814016342163086
976_0.64_1.2.png,41.842384338378906,41.74586868286133,-0.09651565551757812,0.9984518885612488,0.9984506964683533,-1.1920928955078125e-06,0.0380399227142334,0.045912981033325195
97_0.52_0.61.png,41.83097839355469,41.60960388183594,-0.22137451171875,0.998790979385376,0.9987766146659851,-1.436471939086914e-05,0.036934614181518555,0.04746222496032715
981_0.61_1.86.png,36.19480514526367,36.555503845214844,0.3606986999511719,0.9939690828323364,0.9940191507339478,5.0067901611328125e-05,0.038098812103271484,0.04695487022399902
982_0.97_0.98.png,37.440696716308594,37.457794189453125,0.01709747314453125,0.9955465793609619,0.9955219030380249,-2.467632293701172e-05,0.03772377967834473,0.0477297306060791
985_0.85_0.52.png,43.119102478027344,43.18513488769531,0.06603240966796875,0.9979461431503296,0.9978938102722168,-5.233287811279297e-05,0.04163980484008789,0.045845985412597656
989_0.59_1.18.png,36.796817779541016,36.84024429321289,0.043426513671875,0.9963630437850952,0.9963080286979675,-5.501508712768555e-05,0.03837418556213379,0.0472719669342041
993_0.96_1.77.png,34.11684799194336,34.038841247558594,-0.07800674438476562,0.9952806830406189,0.9952499866485596,-3.069639205932617e-05,0.03855490684509277,0.045944929122924805
998_0.74_1.7.png,35.87592315673828,36.2913703918457,0.4154472351074219,0.9975322484970093,0.9975738525390625,4.1604042053222656e-05,0.03829789161682129,0.046831607818603516
