name,original_psnr,DTA_gate20_final_psnr,delta_psnr,original_ssim,DTA_gate20_final_ssim,delta_ssim,original_time_sec,DTA_gate20_final_time_sec
542_0.78_0.72.png,42.8895378112793,42.8987922668457,0.00925445556640625,0.9973387718200684,0.9973307847976685,-7.987022399902344e-06,0.028438568115234375,0.02960801124572754
543_0.82_1.54.png,40.748741149902344,40.709228515625,-0.03951263427734375,0.9949406385421753,0.9949239492416382,-1.6689300537109375e-05,0.02840113639831543,0.029491186141967773
544_0.53_0.73.png,39.66017532348633,39.68978500366211,0.02960968017578125,0.9962696433067322,0.9962730407714844,3.3974647521972656e-06,0.028435707092285156,0.02954840660095215
545_0.65_1.46.png,42.256778717041016,42.47699737548828,0.22021865844726562,0.9977063536643982,0.9977288246154785,2.2470951080322266e-05,0.028456449508666992,0.029483795166015625
546_0.93_1.03.png,43.266788482666016,43.27582931518555,0.00904083251953125,0.9974722862243652,0.9974645376205444,-7.748603820800781e-06,0.028418779373168945,0.029577016830444336
547_0.86_0.87.png,44.255043029785156,44.26945114135742,0.014408111572265625,0.9980880618095398,0.9980852603912354,-2.8014183044433594e-06,0.028433799743652344,0.02951979637145996
548_0.7_1.93.png,40.3990364074707,40.54442596435547,0.14538955688476562,0.9961676001548767,0.9961840510368347,1.6450881958007812e-05,0.028476476669311523,0.029590845108032227
549_0.6_0.92.png,44.460140228271484,44.46220779418945,0.00206756591796875,0.9954378008842468,0.9955945014953613,0.00015670061111450195,0.028453826904296875,0.029506683349609375
54_0.91_0.59.png,31.579608917236328,31.607397079467773,0.027788162231445312,0.9938783049583435,0.9939241409301758,4.583597183227539e-05,0.023855209350585938,0.024984121322631836
550_0.55_1.01.png,42.93982696533203,42.503665924072266,-0.4361610412597656,0.9953118562698364,0.9954797625541687,0.0001679062843322754,0.028467655181884766,0.029551029205322266
551_0.71_1.31.png,41.97679901123047,41.993675231933594,0.016876220703125,0.9933611750602722,0.9935015439987183,0.00014036893844604492,0.028453350067138672,0.02949070930480957
552_0.88_1.88.png,38.011070251464844,37.89867401123047,-0.112396240234375,0.9879609942436218,0.9880551099777222,9.41157341003418e-05,0.028406620025634766,0.029488563537597656
553_0.51_1.76.png,35.66005325317383,35.36830139160156,-0.2917518615722656,0.9962593913078308,0.9962515830993652,-7.808208465576172e-06,0.028480052947998047,0.029581069946289062
554_0.96_1.87.png,36.129600524902344,36.04721450805664,-0.08238601684570312,0.9954744577407837,0.9954320788383484,-4.2378902435302734e-05,0.028410911560058594,0.029535531997680664
555_0.75_1.55.png,40.700439453125,40.64804458618164,-0.052394866943359375,0.9972282648086548,0.9972466826438904,1.8417835235595703e-05,0.028441905975341797,0.029497385025024414
556_0.61_0.91.png,44.13605499267578,44.059547424316406,-0.076507568359375,0.9986510276794434,0.9986680746078491,1.704692840576172e-05,0.028465986251831055,0.02950143814086914
557_0.68_0.68.png,42.583213806152344,42.359317779541016,-0.22389602661132812,0.9983822703361511,0.9983834624290466,1.1920928955078125e-06,0.028435945510864258,0.02951669692993164
558_0.93_1.03.png,39.27430725097656,39.15226745605469,-0.122039794921875,0.9965231418609619,0.9965032935142517,-1.9848346710205078e-05,0.028442859649658203,0.02953624725341797
559_1.0_1.23.png,36.1439094543457,36.0722541809082,-0.0716552734375,0.9942089319229126,0.9941823482513428,-2.658367156982422e-05,0.02841782569885254,0.029513120651245117
55_0.56_1.57.png,33.01763916015625,32.874839782714844,-0.14279937744140625,0.9927136301994324,0.9926784038543701,-3.522634506225586e-05,0.023857593536376953,0.02479696273803711
560_0.74_1.77.png,38.52915954589844,38.4996337890625,-0.0295257568359375,0.9953697919845581,0.9953473806381226,-2.2411346435546875e-05,0.028469085693359375,0.029563188552856445
561_0.52_1.24.png,39.697731018066406,39.948612213134766,0.2508811950683594,0.9978322386741638,0.9978847503662109,5.251169204711914e-05,0.028418779373168945,0.029522418975830078
562_0.83_0.92.png,40.06254577636719,40.2604866027832,0.19794082641601562,0.9981814622879028,0.9982012510299683,1.9788742065429688e-05,0.02845287322998047,0.02959275245666504
563_0.56_1.5.png,38.220096588134766,38.385032653808594,0.16493606567382812,0.9973201751708984,0.9973686933517456,4.851818084716797e-05,0.028423309326171875,0.02951836585998535
564_0.83_1.95.png,35.42329025268555,35.54890441894531,0.12561416625976562,0.9951652884483337,0.9951890707015991,2.378225326538086e-05,0.028413057327270508,0.029593467712402344
565_0.8_0.81.png,39.078609466552734,39.067996978759766,-0.01061248779296875,0.9957464933395386,0.9957571029663086,1.0609626770019531e-05,0.02848219871520996,0.029480934143066406
566_0.82_1.84.png,32.871944427490234,32.88332748413086,0.011383056640625,0.9855355024337769,0.985521674156189,-1.3828277587890625e-05,0.02843761444091797,0.029463529586791992
567_0.56_0.66.png,43.26653289794922,43.148075103759766,-0.11845779418945312,0.9981651306152344,0.9981638193130493,-1.3113021850585938e-06,0.028410911560058594,0.02952861785888672
568_0.51_1.22.png,39.2524528503418,38.95054626464844,-0.3019065856933594,0.9965545535087585,0.9965271949768066,-2.7358531951904297e-05,0.02848076820373535,0.029535770416259766
569_0.87_1.21.png,34.854103088378906,34.797874450683594,-0.0562286376953125,0.9956210851669312,0.9955812692642212,-3.981590270996094e-05,0.028426647186279297,0.029529094696044922
56_0.84_1.19.png,30.282899856567383,30.284976959228516,0.0020771026611328125,0.9914441108703613,0.9914738535881042,2.9742717742919922e-05,0.02390742301940918,0.024892330169677734
570_0.63_0.57.png,41.74315643310547,41.74114227294922,-0.00201416015625,0.998442530632019,0.9984358549118042,-6.67572021484375e-06,0.02846240997314453,0.029546260833740234
571_0.95_0.72.png,34.5059928894043,34.47077178955078,-0.035221099853515625,0.9963251948356628,0.9962949752807617,-3.0219554901123047e-05,0.028422832489013672,0.029526710510253906
572_0.61_0.84.png,40.055809020996094,40.05703353881836,0.001224517822265625,0.9977167844772339,0.9977000951766968,-1.6689300537109375e-05,0.02846217155456543,0.029567480087280273
573_0.91_1.54.png,31.31218147277832,31.297122955322266,-0.015058517456054688,0.9794085025787354,0.9793790578842163,-2.944469451904297e-05,0.02846503257751465,0.029521942138671875
574_0.95_1.03.png,34.043418884277344,33.9566650390625,-0.08675384521484375,0.9883345365524292,0.9881317019462585,-0.0002028346061706543,0.028404712677001953,0.029557466506958008
575_0.57_1.51.png,36.31534194946289,36.36742401123047,0.052082061767578125,0.9883615374565125,0.9884688854217529,0.00010734796524047852,0.028449058532714844,0.02953934669494629
576_0.53_1.95.png,35.47172927856445,35.507835388183594,0.036106109619140625,0.9879220724105835,0.9880468845367432,0.00012481212615966797,0.028479576110839844,0.029586076736450195
577_0.85_0.68.png,39.4080696105957,39.46696472167969,0.058895111083984375,0.9970304369926453,0.9970709681510925,4.0531158447265625e-05,0.02844548225402832,0.029532432556152344
578_0.8_1.52.png,35.64595031738281,35.79192352294922,0.14597320556640625,0.9922301173210144,0.9923753142356873,0.00014519691467285156,0.028429508209228516,0.029555797576904297
579_0.52_0.61.png,41.48858642578125,41.22233581542969,-0.2662506103515625,0.9986748695373535,0.9986634254455566,-1.1444091796875e-05,0.02842855453491211,0.029552221298217773
57_0.67_1.75.png,30.27655029296875,30.372812271118164,0.09626197814941406,0.9903228282928467,0.9903447031974792,2.187490463256836e-05,0.023834705352783203,0.025597572326660156
580_0.88_1.15.png,35.71957015991211,35.85137939453125,0.13180923461914062,0.993229866027832,0.9933597445487976,0.00012987852096557617,0.028472900390625,0.029566049575805664
581_1.0_1.04.png,35.46220779418945,35.52496337890625,0.06275558471679688,0.9947640299797058,0.9947706460952759,6.616115570068359e-06,0.02843761444091797,0.029497623443603516
582_0.55_1.63.png,37.14522171020508,37.285438537597656,0.14021682739257812,0.9964478015899658,0.9964741468429565,2.6345252990722656e-05,0.028403759002685547,0.02951216697692871
583_0.7_0.93.png,38.3784065246582,38.48652648925781,0.10811996459960938,0.9978927373886108,0.9979111552238464,1.8417835235595703e-05,0.02846384048461914,0.02951192855834961
584_0.74_1.42.png,33.742271423339844,33.84556579589844,0.10329437255859375,0.9954776763916016,0.9955153465270996,3.7670135498046875e-05,0.028411149978637695,0.029503822326660156
585_0.75_1.97.png,32.22358322143555,32.38242721557617,0.158843994140625,0.985769510269165,0.9859156608581543,0.0001461505889892578,0.02840137481689453,0.029513835906982422
586_0.98_1.59.png,31.641780853271484,31.743440628051758,0.10165977478027344,0.9851740598678589,0.9851981401443481,2.4080276489257812e-05,0.0285031795501709,0.029541969299316406
587_0.87_1.84.png,31.29359245300293,31.394880294799805,0.101287841796875,0.9842557311058044,0.9843482375144958,9.250640869140625e-05,0.028421878814697266,0.02955460548400879
588_0.71_0.58.png,40.02479553222656,40.15887451171875,0.1340789794921875,0.9969956278800964,0.997027575969696,3.1948089599609375e-05,0.028429031372070312,0.029528141021728516
589_0.81_1.82.png,40.68336486816406,40.678218841552734,-0.005146026611328125,0.9845923185348511,0.9846247434616089,3.24249267578125e-05,0.028437137603759766,0.02951359748840332
58_0.51_1.21.png,30.1842041015625,30.230995178222656,0.04679107666015625,0.9928073883056641,0.9928181171417236,1.0728836059570312e-05,0.02388906478881836,0.024922847747802734
590_0.71_1.38.png,43.20011520385742,43.15028762817383,-0.04982757568359375,0.989925742149353,0.9899288415908813,3.0994415283203125e-06,0.0284879207611084,0.02958083152770996
591_0.6_1.21.png,44.796539306640625,44.721824645996094,-0.07471466064453125,0.993269145488739,0.9932793378829956,1.0192394256591797e-05,0.028409719467163086,0.02952289581298828
592_0.66_1.53.png,42.54695510864258,42.468894958496094,-0.07806015014648438,0.9895212054252625,0.9895135164260864,-7.68899917602539e-06,0.028481006622314453,0.029514789581298828
593_0.87_1.5.png,37.045257568359375,36.95051574707031,-0.0947418212890625,0.9947671890258789,0.9947127103805542,-5.447864532470703e-05,0.028419971466064453,0.029516935348510742
594_0.67_1.12.png,40.68782043457031,40.71430206298828,0.02648162841796875,0.9976133108139038,0.9975775480270386,-3.5762786865234375e-05,0.028408050537109375,0.02955794334411621
595_0.66_0.97.png,41.703147888183594,41.73680114746094,0.03365325927734375,0.9979457855224609,0.9979104399681091,-3.534555435180664e-05,0.028609514236450195,0.029523134231567383
596_0.91_0.52.png,42.936729431152344,42.828125,-0.10860443115234375,0.9980877637863159,0.9980030059814453,-8.475780487060547e-05,0.02843308448791504,0.029484272003173828
597_0.87_0.61.png,41.142616271972656,41.17292404174805,0.030307769775390625,0.9976626634597778,0.99769127368927,2.86102294921875e-05,0.028424978256225586,0.029525279998779297
598_0.58_1.14.png,40.63195037841797,40.5125732421875,-0.11937713623046875,0.9971911907196045,0.9971973299980164,6.139278411865234e-06,0.028458833694458008,0.029517650604248047
599_0.69_1.58.png,36.81303787231445,36.88226318359375,0.06922531127929688,0.9941996335983276,0.9942759275436401,7.62939453125e-05,0.02844548225402832,0.02950596809387207
59_0.83_0.85.png,30.85495376586914,30.842954635620117,-0.011999130249023438,0.9934427738189697,0.9934603571891785,1.7583370208740234e-05,0.024031877517700195,0.024989843368530273
5_0.89_1.34.png,27.18839454650879,27.11627197265625,-0.07212257385253906,0.9839231967926025,0.9838093519210815,-0.0001138448715209961,0.023812532424926758,0.0247342586517334
600_0.54_1.56.png,36.3156623840332,36.18879699707031,-0.12686538696289062,0.9951977729797363,0.9951772689819336,-2.0503997802734375e-05,0.028440475463867188,0.02951216697692871
601_0.58_1.51.png,40.50225067138672,40.3089599609375,-0.19329071044921875,0.9963945746421814,0.9963604807853699,-3.409385681152344e-05,0.02840447425842285,0.029545068740844727
602_0.6_1.52.png,40.82036590576172,40.72747802734375,-0.09288787841796875,0.996196448802948,0.9961690902709961,-2.7358531951904297e-05,0.028472900390625,0.029489994049072266
603_0.9_0.85.png,40.69310760498047,40.68260955810547,-0.010498046875,0.9967250227928162,0.9967040419578552,-2.09808349609375e-05,0.028468847274780273,0.029542207717895508
604_0.68_1.26.png,41.2549934387207,41.319156646728516,0.0641632080078125,0.9965018033981323,0.9964932203292847,-8.58306884765625e-06,0.028418779373168945,0.0295255184173584
605_0.78_1.73.png,31.753509521484375,31.657318115234375,-0.09619140625,0.9906356334686279,0.9906202554702759,-1.537799835205078e-05,0.02842855453491211,0.02957773208618164
606_0.55_1.35.png,36.34037780761719,36.41827392578125,0.0778961181640625,0.9959554672241211,0.9959640502929688,8.58306884765625e-06,0.02844405174255371,0.029510498046875
607_0.93_1.19.png,31.91055679321289,31.909870147705078,-0.0006866455078125,0.991449236869812,0.991463840007782,1.4603137969970703e-05,0.028455495834350586,0.029558420181274414
608_0.61_1.18.png,35.057701110839844,35.0157356262207,-0.041965484619140625,0.9957387447357178,0.99571692943573,-2.181529998779297e-05,0.028412580490112305,0.029515981674194336
609_0.88_1.91.png,30.97913932800293,31.003936767578125,0.024797439575195312,0.9799326658248901,0.9800243377685547,9.167194366455078e-05,0.02845287322998047,0.02960205078125
60_0.6_1.68.png,30.223100662231445,30.329124450683594,0.10602378845214844,0.9908027052879333,0.9908484816551208,4.57763671875e-05,0.023782014846801758,0.024814844131469727
610_0.56_1.07.png,35.98370361328125,35.95103454589844,-0.0326690673828125,0.9937724471092224,0.9937821626663208,9.715557098388672e-06,0.028481721878051758,0.02958083152770996
611_0.69_1.58.png,33.92853927612305,33.93790817260742,0.009368896484375,0.9885154962539673,0.988582968711853,6.747245788574219e-05,0.028439760208129883,0.029520511627197266
612_0.8_0.85.png,35.786136627197266,35.78175354003906,-0.004383087158203125,0.9928964972496033,0.9929425120353699,4.601478576660156e-05,0.02842569351196289,0.02948760986328125
613_0.85_1.39.png,37.00746154785156,36.966190338134766,-0.041271209716796875,0.9966227412223816,0.996609091758728,-1.3649463653564453e-05,0.028462886810302734,0.029486656188964844
614_0.73_0.93.png,37.862850189208984,37.84269332885742,-0.0201568603515625,0.9978579878807068,0.9978553652763367,-2.6226043701171875e-06,0.028420209884643555,0.029595136642456055
615_0.52_0.98.png,38.64017868041992,38.506195068359375,-0.13398361206054688,0.9982494115829468,0.9982262849807739,-2.3126602172851562e-05,0.028439044952392578,0.029512405395507812
616_0.8_1.72.png,37.54069519042969,37.51296615600586,-0.027729034423828125,0.9961996078491211,0.99617999792099,-1.9609928131103516e-05,0.028486013412475586,0.029527902603149414
617_0.98_0.85.png,35.838836669921875,35.869529724121094,0.03069305419921875,0.9938334822654724,0.9937969446182251,-3.653764724731445e-05,0.028470277786254883,0.029520511627197266
618_0.89_1.01.png,36.23933792114258,36.29960632324219,0.060268402099609375,0.9942110776901245,0.9942256212234497,1.4543533325195312e-05,0.02841639518737793,0.02955007553100586
619_0.63_1.97.png,35.18164825439453,35.43405532836914,0.2524070739746094,0.992201030254364,0.9923176765441895,0.00011664628982543945,0.028410673141479492,0.029506921768188477
61_0.98_0.82.png,31.912761688232422,31.924495697021484,0.0117340087890625,0.9927613735198975,0.9927737712860107,1.239776611328125e-05,0.023842334747314453,0.024835824966430664
620_0.56_0.87.png,42.260013580322266,42.355899810791016,0.09588623046875,0.997842013835907,0.9978718161582947,2.9802322387695312e-05,0.02845001220703125,0.029544353485107422
621_0.68_1.14.png,37.86737060546875,37.804141998291016,-0.06322860717773438,0.996165931224823,0.9961684942245483,2.562999725341797e-06,0.028412580490112305,0.02956104278564453
622_0.55_1.49.png,37.263858795166016,37.10590362548828,-0.15795516967773438,0.9953488707542419,0.995313823223114,-3.504753112792969e-05,0.02845454216003418,0.029515504837036133
623_0.75_1.05.png,36.44803237915039,36.415367126464844,-0.032665252685546875,0.995639443397522,0.9956488609313965,9.417533874511719e-06,0.028441905975341797,0.029509544372558594
624_0.58_0.68.png,42.142086029052734,41.90503692626953,-0.23704910278320312,0.9983892440795898,0.9983707666397095,-1.8477439880371094e-05,0.028405189514160156,0.029575824737548828
625_0.89_1.64.png,34.2946891784668,34.373504638671875,0.07881546020507812,0.9915188550949097,0.9915832877159119,6.443262100219727e-05,0.02847456932067871,0.02948760986328125
626_0.78_1.81.png,34.55635452270508,34.648223876953125,0.09186935424804688,0.9919955134391785,0.9920525550842285,5.704164505004883e-05,0.028428077697753906,0.029562711715698242
627_0.73_1.69.png,35.857643127441406,35.97445297241211,0.11680984497070312,0.993818461894989,0.9938699007034302,5.143880844116211e-05,0.028402328491210938,0.02950906753540039
628_0.94_1.47.png,34.53302001953125,34.618228912353516,0.08520889282226562,0.9920001029968262,0.9920625686645508,6.246566772460938e-05,0.028477191925048828,0.029538631439208984
629_0.58_1.06.png,41.38823699951172,41.287322998046875,-0.10091400146484375,0.9978981018066406,0.9978858828544617,-1.2218952178955078e-05,0.028425216674804688,0.0295255184173584
62_0.6_0.77.png,30.371143341064453,30.444164276123047,0.07302093505859375,0.9947221279144287,0.9947266578674316,4.5299530029296875e-06,0.023993968963623047,0.024794340133666992
630_0.86_1.53.png,36.03541564941406,36.10069274902344,0.065277099609375,0.9935423135757446,0.9935610294342041,1.8715858459472656e-05,0.028482675552368164,0.02956223487854004
631_0.6_1.43.png,39.416690826416016,39.37324905395508,-0.0434417724609375,0.9967546463012695,0.9967468976974487,-7.748603820800781e-06,0.02843189239501953,0.029511451721191406
632_0.57_0.74.png,43.29346466064453,43.15972900390625,-0.13373565673828125,0.9984925985336304,0.9984771013259888,-1.5497207641601562e-05,0.028470993041992188,0.02951359748840332
633_0.96_0.87.png,35.38520812988281,35.48516845703125,0.0999603271484375,0.9944299459457397,0.9944440722465515,1.4126300811767578e-05,0.028461456298828125,0.02951645851135254
634_0.93_1.27.png,32.23826217651367,32.332664489746094,0.09440231323242188,0.9908113479614258,0.9908411502838135,2.9802322387695312e-05,0.02845287322998047,0.029494762420654297
635_0.83_0.65.png,39.09886932373047,39.160865783691406,0.0619964599609375,0.996996283531189,0.9969983100891113,2.0265579223632812e-06,0.02840709686279297,0.02952885627746582
636_0.58_1.91.png,36.10261535644531,35.97049331665039,-0.13212203979492188,0.9931979179382324,0.993135392665863,-6.252527236938477e-05,0.02844548225402832,0.029532432556152344
637_0.63_1.9.png,37.397430419921875,37.520389556884766,0.12295913696289062,0.9942739009857178,0.9942905306816101,1.6629695892333984e-05,0.028419017791748047,0.029506444931030273
638_0.82_1.07.png,38.49067306518555,38.58221435546875,0.09154129028320312,0.9960286021232605,0.996059775352478,3.11732292175293e-05,0.028421878814697266,0.029538869857788086
639_0.78_0.71.png,41.00708770751953,41.07400894165039,0.06692123413085938,0.9980639815330505,0.9980725049972534,8.52346420288086e-06,0.028422832489013672,0.02950739860534668
63_0.51_1.84.png,30.93402862548828,31.112154006958008,0.17812538146972656,0.9928102493286133,0.992865264415741,5.501508712768555e-05,0.028818845748901367,0.024803638458251953
640_0.64_1.94.png,36.775367736816406,36.87898254394531,0.10361480712890625,0.9936789274215698,0.9937106966972351,3.17692756652832e-05,0.02848672866821289,0.02954840660095215
641_0.95_1.18.png,39.92750930786133,39.938846588134766,0.0113372802734375,0.9914987087249756,0.9914445877075195,-5.412101745605469e-05,0.02842235565185547,0.02951502799987793
642_0.99_1.18.png,39.155494689941406,39.17351531982422,0.0180206298828125,0.9906044006347656,0.9905458688735962,-5.8531761169433594e-05,0.028397083282470703,0.029527902603149414
643_0.82_0.72.png,45.38663864135742,45.3603515625,-0.026287078857421875,0.9950617551803589,0.9950002431869507,-6.151199340820312e-05,0.02844071388244629,0.02952265739440918
644_0.97_1.85.png,36.70575714111328,36.6839714050293,-0.021785736083984375,0.9846320152282715,0.9845256805419922,-0.00010633468627929688,0.02846837043762207,0.029555559158325195
645_0.58_1.99.png,37.09135818481445,37.023738861083984,-0.06761932373046875,0.9925189018249512,0.9924607276916504,-5.817413330078125e-05,0.02841496467590332,0.02948141098022461
646_0.52_1.97.png,34.973567962646484,34.88798522949219,-0.08558273315429688,0.9913536310195923,0.991278350353241,-7.528066635131836e-05,0.028460264205932617,0.02949213981628418
647_0.82_0.94.png,41.261512756347656,41.28287887573242,0.021366119384765625,0.9960536956787109,0.9960276484489441,-2.6047229766845703e-05,0.028458118438720703,0.0295255184173584
648_0.94_1.95.png,26.35017204284668,26.14269256591797,-0.20747947692871094,0.9513325095176697,0.9506173133850098,-0.0007151961326599121,0.028408288955688477,0.029510021209716797
649_0.85_1.14.png,42.33241653442383,42.39625930786133,0.0638427734375,0.9968860149383545,0.9969152808189392,2.9265880584716797e-05,0.028396129608154297,0.029541015625
64_0.62_0.79.png,30.384239196777344,30.458866119384766,0.07462692260742188,0.9947397112846375,0.9947452545166016,5.543231964111328e-06,0.02381277084350586,0.024792909622192383
650_0.56_0.65.png,47.74982452392578,48.06658172607422,0.3167572021484375,0.9990946054458618,0.999108076095581,1.3470649719238281e-05,0.028483152389526367,0.029577970504760742
651_0.89_1.04.png,42.736106872558594,42.7973518371582,0.061244964599609375,0.997251033782959,0.9972793459892273,2.8312206268310547e-05,0.02838921546936035,0.029532194137573242
652_0.67_1.73.png,41.0355339050293,41.084632873535156,0.049098968505859375,0.9951962828636169,0.9952396750450134,4.3392181396484375e-05,0.028452157974243164,0.029571056365966797
653_0.88_1.66.png,40.717987060546875,40.685691833496094,-0.03229522705078125,0.9833320379257202,0.9833825826644897,5.054473876953125e-05,0.028443336486816406,0.029503345489501953
654_0.84_1.35.png,42.127784729003906,42.09512710571289,-0.032657623291015625,0.9873878359794617,0.9874090552330017,2.1219253540039062e-05,0.02841973304748535,0.02956223487854004
655_0.8_1.51.png,41.95075225830078,41.93275451660156,-0.01799774169921875,0.9866282939910889,0.9866734743118286,4.5180320739746094e-05,0.02848362922668457,0.029512405395507812
656_0.88_1.72.png,40.56494903564453,40.5219612121582,-0.042987823486328125,0.9829345941543579,0.9829971194267273,6.252527236938477e-05,0.028423547744750977,0.02957773208618164
657_0.61_1.25.png,39.87310791015625,39.81547546386719,-0.0576324462890625,0.9962106943130493,0.996184229850769,-2.6464462280273438e-05,0.028442859649658203,0.02949213981628418
658_0.67_0.54.png,44.165771484375,44.06342315673828,-0.10234832763671875,0.9978728294372559,0.9978481531143188,-2.467632293701172e-05,0.028464078903198242,0.029567718505859375
659_0.8_1.18.png,40.018253326416016,39.97581481933594,-0.042438507080078125,0.9951245784759521,0.9950940012931824,-3.057718276977539e-05,0.028444528579711914,0.0295255184173584
65_0.89_0.51.png,29.243358612060547,29.225156784057617,-0.018201828002929688,0.9752470850944519,0.9752840399742126,3.695487976074219e-05,0.024012327194213867,0.024840831756591797
660_0.62_1.91.png,37.178077697753906,37.06201171875,-0.11606597900390625,0.9935798048973083,0.9935321807861328,-4.762411117553711e-05,0.028443574905395508,0.029557466506958008
661_0.7_0.75.png,44.88562774658203,44.97678756713867,0.09115982055664062,0.9989470839500427,0.9989533424377441,6.258487701416016e-06,0.028407812118530273,0.029497623443603516
662_0.79_1.86.png,36.280094146728516,36.26790237426758,-0.0121917724609375,0.994350790977478,0.9943264722824097,-2.4318695068359375e-05,0.02848649024963379,0.029483795166015625
663_0.84_1.13.png,40.262939453125,40.162662506103516,-0.10027694702148438,0.9974650740623474,0.99744713306427,-1.7940998077392578e-05,0.0284578800201416,0.029510021209716797
664_0.99_1.07.png,37.359161376953125,37.30414962768555,-0.055011749267578125,0.9965133666992188,0.9964909553527832,-2.2411346435546875e-05,0.028429269790649414,0.029479265213012695
665_0.78_1.86.png,36.38656997680664,36.3326416015625,-0.053928375244140625,0.994856059551239,0.9948732256889343,1.71661376953125e-05,0.028397321701049805,0.029488086700439453
666_0.72_0.6.png,44.74126434326172,44.84954071044922,0.1082763671875,0.9991411566734314,0.9991492629051208,8.106231689453125e-06,0.0284426212310791,0.029505014419555664
667_0.82_1.98.png,34.77693176269531,34.69483947753906,-0.08209228515625,0.9933230876922607,0.9933203458786011,-2.7418136596679688e-06,0.028432369232177734,0.029510498046875
668_0.69_1.25.png,40.64220428466797,40.70810317993164,0.06589889526367188,0.997900664806366,0.9979130029678345,1.233816146850586e-05,0.028414487838745117,0.02948904037475586
669_0.82_1.33.png,35.42401885986328,35.38117218017578,-0.0428466796875,0.9925805926322937,0.992584228515625,3.635883331298828e-06,0.02845621109008789,0.0295255184173584
66_0.62_1.57.png,29.75177001953125,29.77678108215332,0.025011062622070312,0.984470784664154,0.9844372272491455,-3.355741500854492e-05,0.023837566375732422,0.02473163604736328
670_0.75_1.02.png,39.25015640258789,39.22440719604492,-0.02574920654296875,0.9962343573570251,0.9962292909622192,-5.066394805908203e-06,0.02847456932067871,0.029572486877441406
671_0.76_1.47.png,35.64429473876953,35.626705169677734,-0.017589569091796875,0.9928900599479675,0.9929131269454956,2.3066997528076172e-05,0.028404712677001953,0.029507875442504883
672_0.65_0.76.png,41.8010368347168,41.857688903808594,0.056652069091796875,0.9979809522628784,0.9980034232139587,2.2470951080322266e-05,0.02840447425842285,0.029499053955078125
673_0.85_1.82.png,39.07688522338867,39.093318939208984,0.0164337158203125,0.9955906271934509,0.9955920577049255,1.430511474609375e-06,0.02847146987915039,0.029492616653442383
674_0.95_1.43.png,39.11967086791992,39.118873596191406,-0.000797271728515625,0.9958176612854004,0.9958199262619019,2.2649765014648438e-06,0.028394222259521484,0.02953338623046875
675_0.78_1.9.png,38.90144729614258,38.93824005126953,0.036792755126953125,0.9955711364746094,0.9955801963806152,9.059906005859375e-06,0.028422832489013672,0.02948617935180664
676_0.97_1.88.png,36.36700439453125,36.37807846069336,0.011074066162109375,0.9932440519332886,0.9932337999343872,-1.0251998901367188e-05,0.02844095230102539,0.029478073120117188
677_0.58_1.45.png,40.16893005371094,40.27561950683594,0.106689453125,0.9965661764144897,0.9966782331466675,0.00011205673217773438,0.028426408767700195,0.029536008834838867
678_0.62_0.73.png,44.53229904174805,44.627655029296875,0.09535598754882812,0.998465895652771,0.9985436201095581,7.772445678710938e-05,0.02840137481689453,0.029496192932128906
679_0.84_1.04.png,41.20967102050781,41.184669494628906,-0.02500152587890625,0.9972290992736816,0.9973218441009521,9.274482727050781e-05,0.028388500213623047,0.02953624725341797
67_0.68_1.12.png,29.55061912536621,29.470569610595703,-0.08004951477050781,0.9822713136672974,0.9822158813476562,-5.543231964111328e-05,0.023921728134155273,0.0248415470123291
680_0.72_1.1.png,41.80389404296875,41.81272888183594,0.0088348388671875,0.997379720211029,0.997473955154419,9.423494338989258e-05,0.02845287322998047,0.02953171730041504
681_0.89_1.64.png,33.604034423828125,33.710472106933594,0.10643768310546875,0.994065523147583,0.994118869304657,5.334615707397461e-05,0.02840709686279297,0.02948474884033203
682_0.58_0.74.png,43.1810417175293,43.25790023803711,0.0768585205078125,0.9988543391227722,0.9988570213317871,2.682209014892578e-06,0.028430700302124023,0.029542922973632812
683_0.65_0.66.png,42.761566162109375,42.79831314086914,0.036746978759765625,0.9988400936126709,0.9988393783569336,-7.152557373046875e-07,0.028403520584106445,0.029503345489501953
684_0.89_1.28.png,35.47868347167969,35.58815002441406,0.109466552734375,0.9957183599472046,0.9957500696182251,3.170967102050781e-05,0.028406143188476562,0.02955174446105957
685_0.95_1.13.png,37.13272476196289,37.09973907470703,-0.032985687255859375,0.9948292970657349,0.9948351383209229,5.841255187988281e-06,0.028478622436523438,0.029491901397705078
686_0.88_1.15.png,37.44420623779297,37.412166595458984,-0.032039642333984375,0.9951564073562622,0.9951629638671875,6.556510925292969e-06,0.02843475341796875,0.029585838317871094
687_0.97_0.94.png,37.388614654541016,37.35528564453125,-0.033329010009765625,0.9956214427947998,0.995632529258728,1.1086463928222656e-05,0.0283968448638916,0.029503583908081055
688_0.83_1.51.png,36.58977508544922,36.5242919921875,-0.06548309326171875,0.993606448173523,0.9936009645462036,-5.4836273193359375e-06,0.028476715087890625,0.02953934669494629
689_0.67_0.91.png,40.48115158081055,40.46056365966797,-0.020587921142578125,0.9983862638473511,0.9983908534049988,4.589557647705078e-06,0.028408050537109375,0.029507875442504883
68_0.78_1.68.png,27.29551124572754,27.36884880065918,0.07333755493164062,0.9807497262954712,0.9807426333427429,-7.092952728271484e-06,0.023803234100341797,0.024780750274658203
