name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
554_0.96_1.87.png,25.826763153076172,25.04564094543457,-0.7811222076416016,0.9536012411117554,0.9387830495834351,-0.014818191528320312,0.0640873908996582,0.07198023796081543
555_0.75_1.55.png,31.609766006469727,28.33652114868164,-3.273244857788086,0.9695749282836914,0.9468998908996582,-0.022675037384033203,0.02539801597595215,0.07045745849609375
556_0.61_0.91.png,32.022464752197266,30.86122703552246,-1.1612377166748047,0.9798519611358643,0.9602240324020386,-0.019627928733825684,0.0254974365234375,0.07158303260803223
557_0.68_0.68.png,29.373720169067383,27.57522964477539,-1.7984905242919922,0.9771260619163513,0.9450273513793945,-0.03209871053695679,0.047171592712402344,0.025473356246948242
558_0.93_1.03.png,26.071928024291992,24.5513916015625,-1.5205364227294922,0.9540740251541138,0.9054316282272339,-0.04864239692687988,0.07105708122253418,0.04777956008911133
559_1.0_1.23.png,22.95726776123047,22.570816040039062,-0.38645172119140625,0.9441529512405396,0.8993089199066162,-0.04484403133392334,0.06697225570678711,0.07185673713684082
55_0.56_1.57.png,26.658525466918945,25.8812255859375,-0.7772998809814453,0.9847328066825867,0.9801611304283142,-0.004571676254272461,0.019806623458862305,0.0844271183013916
560_0.74_1.77.png,25.232847213745117,23.77338218688965,-1.4594650268554688,0.949684739112854,0.9042953252792358,-0.045389413833618164,0.02541947364807129,0.0712897777557373
561_0.52_1.24.png,24.823238372802734,23.618595123291016,-1.2046432495117188,0.9801949858665466,0.9719811677932739,-0.008213818073272705,0.025353431701660156,0.025488615036010742
562_0.83_0.92.png,31.262662887573242,29.094160079956055,-2.1685028076171875,0.9854461550712585,0.9810351133346558,-0.004411041736602783,0.07229042053222656,0.025529861450195312
563_0.56_1.5.png,24.822643280029297,22.31279754638672,-2.509845733642578,0.9780458211898804,0.9661666750907898,-0.011879146099090576,0.06298160552978516,0.047921180725097656
564_0.83_1.95.png,26.871431350708008,20.923587799072266,-5.947843551635742,0.9570605754852295,0.9485745429992676,-0.008486032485961914,0.06888818740844727,0.08148384094238281
565_0.8_0.81.png,24.09664535522461,24.949121475219727,0.8524761199951172,0.9367892146110535,0.9433765411376953,0.006587326526641846,0.025368928909301758,0.06340456008911133
566_0.82_1.84.png,19.544614791870117,19.27110481262207,-0.2735099792480469,0.8705390691757202,0.8764486312866211,0.005909562110900879,0.02534627914428711,0.07958483695983887
567_0.56_0.66.png,24.58789825439453,27.770540237426758,3.1826419830322266,0.9540109634399414,0.9676026105880737,0.013591647148132324,0.055200815200805664,0.025503873825073242
568_0.51_1.22.png,22.73438262939453,24.92047119140625,2.1860885620117188,0.9358725547790527,0.9490756988525391,0.013203144073486328,0.07125568389892578,0.02541041374206543
569_0.87_1.21.png,23.597248077392578,25.36025047302246,1.7630023956298828,0.9649988412857056,0.9625048637390137,-0.0024939775466918945,0.025342941284179688,0.05682730674743652
56_0.84_1.19.png,22.688343048095703,22.63148307800293,-0.05685997009277344,0.9738189578056335,0.968053936958313,-0.005765020847320557,0.019940614700317383,0.07691216468811035
570_0.63_0.57.png,30.448375701904297,30.838973999023438,0.3905982971191406,0.9876608848571777,0.9891178607940674,0.0014569759368896484,0.06338214874267578,0.07975530624389648
571_0.95_0.72.png,26.051822662353516,27.292160034179688,1.2403373718261719,0.9781755208969116,0.9756075739860535,-0.0025679469108581543,0.0818030834197998,0.07120633125305176
572_0.61_0.84.png,27.592866897583008,27.34244155883789,-0.2504253387451172,0.9846093654632568,0.9818480014801025,-0.002761363983154297,0.06277298927307129,0.025551319122314453
573_0.91_1.54.png,22.767629623413086,22.470298767089844,-0.2973308563232422,0.93623948097229,0.9337608218193054,-0.002478659152984619,0.07276678085327148,0.025521516799926758
574_0.95_1.03.png,25.000503540039062,24.430009841918945,-0.5704936981201172,0.9469724893569946,0.9498850703239441,0.002912580966949463,0.025548696517944336,0.05582261085510254
575_0.57_1.51.png,24.337650299072266,25.114654541015625,0.7770042419433594,0.9458634257316589,0.957599401473999,0.011735975742340088,0.047167062759399414,0.07183003425598145
576_0.53_1.95.png,21.932857513427734,22.73699951171875,0.8041419982910156,0.9372383952140808,0.9469401240348816,0.009701728820800781,0.07127809524536133,0.07964491844177246
577_0.85_0.68.png,30.370067596435547,26.531179428100586,-3.838888168334961,0.9833387136459351,0.9747895002365112,-0.008549213409423828,0.0790700912475586,0.0796499252319336
578_0.8_1.52.png,26.552371978759766,19.27459144592285,-7.277780532836914,0.9632704257965088,0.9230552911758423,-0.040215134620666504,0.06895971298217773,0.0712728500366211
579_0.52_0.61.png,23.43287467956543,23.495220184326172,0.06234550476074219,0.9639428853988647,0.9668371081352234,0.0028942227363586426,0.025402069091796875,0.025388240814208984
57_0.67_1.75.png,24.840858459472656,19.29628562927246,-5.544572830200195,0.9665513038635254,0.9180471301078796,-0.04850417375564575,0.05203533172607422,0.025736093521118164
580_0.88_1.15.png,27.504474639892578,21.61858558654785,-5.885889053344727,0.9708229303359985,0.9476345777511597,-0.023188352584838867,0.07908248901367188,0.025407075881958008
581_1.0_1.04.png,22.82351303100586,26.59297752380371,3.7694644927978516,0.969610869884491,0.9739794135093689,0.00436854362487793,0.07106280326843262,0.07263851165771484
582_0.55_1.63.png,20.49273681640625,19.402002334594727,-1.0907344818115234,0.9534355998039246,0.9395655989646912,-0.013870000839233398,0.025391101837158203,0.0716242790222168
583_0.7_0.93.png,30.34485626220703,27.431663513183594,-2.9131927490234375,0.9858853816986084,0.9775186777114868,-0.008366703987121582,0.025380611419677734,0.0715627670288086
584_0.74_1.42.png,28.50945281982422,22.583965301513672,-5.925487518310547,0.9771987199783325,0.960530698299408,-0.01666802167892456,0.025397777557373047,0.07090330123901367
585_0.75_1.97.png,19.76068878173828,20.505258560180664,0.7445697784423828,0.9086615443229675,0.9075338840484619,-0.0011276602745056152,0.06319665908813477,0.028988361358642578
586_0.98_1.59.png,16.818405151367188,20.608179092407227,3.789773941040039,0.8906905055046082,0.9217401742935181,0.031049668788909912,0.07920145988464355,0.040183305740356445
587_0.87_1.84.png,17.930095672607422,20.90549087524414,2.9753952026367188,0.8958086371421814,0.9169598817825317,0.021151244640350342,0.06950807571411133,0.02541351318359375
588_0.71_0.58.png,31.042884826660156,27.73355484008789,-3.3093299865722656,0.9845366477966309,0.9764121770858765,-0.008124470710754395,0.025339365005493164,0.06381940841674805
589_0.81_1.82.png,23.517807006835938,24.80213165283203,1.2843246459960938,0.7625902891159058,0.7638266086578369,0.0012363195419311523,0.025420188903808594,0.07965517044067383
58_0.51_1.21.png,26.662805557250977,16.520341873168945,-10.142463684082031,0.9785069227218628,0.8647610545158386,-0.11374586820602417,0.07606840133666992,0.08453726768493652
590_0.71_1.38.png,28.899002075195312,24.7757568359375,-4.1232452392578125,0.8772964477539062,0.7443270087242126,-0.1329694390296936,0.07147955894470215,0.07130980491638184
591_0.6_1.21.png,28.993616104125977,24.253042221069336,-4.740573883056641,0.9052196741104126,0.7532925605773926,-0.15192711353302002,0.07907986640930176,0.025435447692871094
592_0.66_1.53.png,27.686769485473633,23.36155128479004,-4.325218200683594,0.8738290667533875,0.7285736799240112,-0.14525538682937622,0.06164264678955078,0.02556014060974121
593_0.87_1.5.png,28.338016510009766,29.266111373901367,0.9280948638916016,0.9536144733428955,0.9293332099914551,-0.02428126335144043,0.025335311889648438,0.02550053596496582
594_0.67_1.12.png,31.7928466796875,29.24538803100586,-2.5474586486816406,0.9665939211845398,0.9387101531028748,-0.02788376808166504,0.025400876998901367,0.07310962677001953
595_0.66_0.97.png,32.53529357910156,30.26947021484375,-2.2658233642578125,0.9709794521331787,0.9420676231384277,-0.028911828994750977,0.04814553260803223,0.06379055976867676
596_0.91_0.52.png,32.79990768432617,32.028648376464844,-0.7712593078613281,0.9787372350692749,0.9485440254211426,-0.030193209648132324,0.07116174697875977,0.07951879501342773
597_0.87_0.61.png,32.43153381347656,31.298444747924805,-1.1330890655517578,0.9750204086303711,0.9679409265518188,-0.007079482078552246,0.07094764709472656,0.05752086639404297
598_0.58_1.14.png,27.8876953125,26.399520874023438,-1.4881744384765625,0.9689578413963318,0.9536564350128174,-0.015301406383514404,0.06493735313415527,0.07612729072570801
599_0.69_1.58.png,27.508352279663086,23.814449310302734,-3.6939029693603516,0.9538534879684448,0.9274470806121826,-0.026406407356262207,0.025428056716918945,0.025444507598876953
59_0.83_0.85.png,24.293636322021484,19.398395538330078,-4.895240783691406,0.9734816551208496,0.8966919779777527,-0.07678967714309692,0.05196094512939453,0.020501136779785156
5_0.89_1.34.png,19.227989196777344,22.195743560791016,2.967754364013672,0.9450802803039551,0.9545723795890808,0.009492099285125732,0.08409905433654785,0.06882715225219727
600_0.54_1.56.png,24.67562484741211,23.259418487548828,-1.4162063598632812,0.9543424844741821,0.9320694208145142,-0.02227306365966797,0.0706949234008789,0.07981419563293457
601_0.58_1.51.png,22.567386627197266,21.028610229492188,-1.5387763977050781,0.9459629058837891,0.9300103187561035,-0.015952587127685547,0.02536606788635254,0.07138466835021973
602_0.6_1.52.png,23.083309173583984,21.333330154418945,-1.749979019165039,0.9477370977401733,0.9312814474105835,-0.016455650329589844,0.02535271644592285,0.02545022964477539
603_0.9_0.85.png,27.698265075683594,26.87822151184082,-0.8200435638427734,0.9642760157585144,0.9563119411468506,-0.007964074611663818,0.06324219703674316,0.025465726852416992
604_0.68_1.26.png,26.59100341796875,23.974275588989258,-2.616727828979492,0.9609659910202026,0.9471864700317383,-0.013779520988464355,0.07912564277648926,0.02544116973876953
605_0.78_1.73.png,24.335935592651367,20.489730834960938,-3.8462047576904297,0.9512895345687866,0.9269511103630066,-0.02433842420578003,0.07074522972106934,0.07155704498291016
606_0.55_1.35.png,18.762235641479492,18.319971084594727,-0.4422645568847656,0.9453109502792358,0.9298045039176941,-0.015506446361541748,0.025362730026245117,0.07168221473693848
607_0.93_1.19.png,25.24846649169922,25.167129516601562,-0.08133697509765625,0.9599671363830566,0.9555458426475525,-0.00442129373550415,0.0392911434173584,0.07147669792175293
608_0.61_1.18.png,22.24970245361328,20.576839447021484,-1.6728630065917969,0.9691859483718872,0.9499282240867615,-0.019257724285125732,0.07918548583984375,0.07002544403076172
609_0.88_1.91.png,19.86993980407715,19.597915649414062,-0.27202415466308594,0.8701505661010742,0.8613611459732056,-0.008789420127868652,0.0710897445678711,0.02542281150817871
60_0.6_1.68.png,26.02597999572754,17.63446044921875,-8.391519546508789,0.9718613624572754,0.8872608542442322,-0.08460050821304321,0.01983499526977539,0.020439863204956055
610_0.56_1.07.png,24.190757751464844,24.13553237915039,-0.055225372314453125,0.9600247144699097,0.9488687515258789,-0.011155962944030762,0.025335073471069336,0.07285308837890625
611_0.69_1.58.png,23.889907836914062,21.860126495361328,-2.0297813415527344,0.9276060461997986,0.9130657911300659,-0.014540255069732666,0.02535843849182129,0.07169771194458008
612_0.8_0.85.png,27.041749954223633,24.83342170715332,-2.2083282470703125,0.9519455432891846,0.9381374716758728,-0.013808071613311768,0.06309795379638672,0.07139921188354492
613_0.85_1.39.png,28.37615203857422,25.98361587524414,-2.392536163330078,0.9761707186698914,0.9678012728691101,-0.00836944580078125,0.07909393310546875,0.02548050880432129
614_0.73_0.93.png,28.288881301879883,28.107322692871094,-0.18155860900878906,0.9825534224510193,0.9788875579833984,-0.0036658644676208496,0.02546381950378418,0.02547287940979004
615_0.52_0.98.png,25.182113647460938,26.236045837402344,1.0539321899414062,0.9776655435562134,0.9801522493362427,0.002486705780029297,0.04161524772644043,0.02541637420654297
616_0.8_1.72.png,27.28093147277832,24.609804153442383,-2.6711273193359375,0.9721164107322693,0.9623889327049255,-0.00972747802734375,0.0710146427154541,0.025440454483032227
617_0.98_0.85.png,22.923725128173828,23.08906364440918,0.16533851623535156,0.9305977821350098,0.937397837638855,0.006800055503845215,0.0710916519165039,0.025525808334350586
618_0.89_1.01.png,23.386558532714844,23.69906997680664,0.3125114440917969,0.9307841062545776,0.9370848536491394,0.006300747394561768,0.02536797523498535,0.02547287940979004
619_0.63_1.97.png,21.210281372070312,22.02701759338379,0.8167362213134766,0.9119274616241455,0.9182915091514587,0.006364047527313232,0.025381088256835938,0.07283496856689453
61_0.98_0.82.png,26.556604385375977,26.584136962890625,0.027532577514648438,0.9819850921630859,0.9660165309906006,-0.01596856117248535,0.06005549430847168,0.0767674446105957
620_0.56_0.87.png,23.593631744384766,25.5181884765625,1.9245567321777344,0.9526956081390381,0.9633443355560303,0.010648727416992188,0.07917976379394531,0.07973289489746094
621_0.68_1.14.png,26.57175064086914,22.201366424560547,-4.370384216308594,0.9740906953811646,0.9543594121932983,-0.01973128318786621,0.07109665870666504,0.07963013648986816
622_0.55_1.49.png,22.296220779418945,19.60732078552246,-2.6888999938964844,0.9586504697799683,0.9311132431030273,-0.027537226676940918,0.0702979564666748,0.06143641471862793
623_0.75_1.05.png,27.38065528869629,22.775537490844727,-4.6051177978515625,0.9742090106010437,0.9577878713607788,-0.016421139240264893,0.02536773681640625,0.025445938110351562
624_0.58_0.68.png,27.07150650024414,25.66468048095703,-1.4068260192871094,0.9797366857528687,0.9729187488555908,-0.006817936897277832,0.02538132667541504,0.02544569969177246
625_0.89_1.64.png,24.25328826904297,24.512645721435547,0.2593574523925781,0.9341195821762085,0.9343242645263672,0.0002046823501586914,0.07243847846984863,0.04775524139404297
626_0.78_1.81.png,25.185319900512695,22.1195011138916,-3.0658187866210938,0.9390101432800293,0.9226926565170288,-0.01631748676300049,0.07102632522583008,0.07970428466796875
627_0.73_1.69.png,25.86382293701172,22.239439010620117,-3.6243839263916016,0.9483327269554138,0.9300177097320557,-0.018315017223358154,0.07076168060302734,0.07161355018615723
628_0.94_1.47.png,23.72117042541504,25.43277931213379,1.71160888671875,0.9354205131530762,0.9404414892196655,0.0050209760665893555,0.02533745765686035,0.06970071792602539
629_0.58_1.06.png,26.912439346313477,24.24880599975586,-2.663633346557617,0.9761171340942383,0.9590017199516296,-0.017115414142608643,0.025377988815307617,0.0754692554473877
62_0.6_0.77.png,27.523849487304688,26.180801391601562,-1.343048095703125,0.9849586486816406,0.9731056094169617,-0.011853039264678955,0.05991077423095703,0.020431995391845703
630_0.86_1.53.png,24.846874237060547,20.260440826416016,-4.586433410644531,0.9482080340385437,0.9161355495452881,-0.032072484493255615,0.07135200500488281,0.02543950080871582
631_0.6_1.43.png,25.28171730041504,21.97906494140625,-3.302652359008789,0.9650310277938843,0.9424125552177429,-0.022618472576141357,0.07060766220092773,0.0638129711151123
632_0.57_0.74.png,29.128883361816406,26.8338680267334,-2.295015335083008,0.9839496612548828,0.9717496633529663,-0.012199997901916504,0.06826353073120117,0.07965922355651855
633_0.96_0.87.png,24.51341438293457,25.496828079223633,0.9834136962890625,0.9533488154411316,0.9553046226501465,0.0019558072090148926,0.025369644165039062,0.06119203567504883
634_0.93_1.27.png,22.652711868286133,24.76061248779297,2.107900619506836,0.9330787062644958,0.9444546699523926,0.011375963687896729,0.0253293514251709,0.02543044090270996
635_0.83_0.65.png,28.19696807861328,26.585845947265625,-1.6111221313476562,0.9753600358963013,0.9625082015991211,-0.012851834297180176,0.02537083625793457,0.02545332908630371
636_0.58_1.91.png,18.983299255371094,19.121313095092773,0.1380138397216797,0.9209677577018738,0.9053429365158081,-0.015624821186065674,0.06728792190551758,0.056635141372680664
637_0.63_1.9.png,23.683908462524414,21.56249237060547,-2.1214160919189453,0.9452066421508789,0.9243024587631226,-0.020904183387756348,0.07116556167602539,0.06374597549438477
638_0.82_1.07.png,28.800495147705078,27.26851463317871,-1.5319805145263672,0.9719957709312439,0.9647359848022461,-0.007259786128997803,0.0706944465637207,0.07970261573791504
639_0.78_0.71.png,32.73640441894531,29.446504592895508,-3.2898998260498047,0.9866570234298706,0.9758738279342651,-0.010783195495605469,0.06818962097167969,0.07117986679077148
63_0.51_1.84.png,23.55207633972168,21.40835952758789,-2.143716812133789,0.9552977085113525,0.9227088689804077,-0.032588839530944824,0.0198819637298584,0.020369291305541992
640_0.64_1.94.png,23.508594512939453,21.420379638671875,-2.088214874267578,0.9422844648361206,0.9219053983688354,-0.020379066467285156,0.06333422660827637,0.02539801597595215
641_0.95_1.18.png,26.162918090820312,27.280574798583984,1.1176567077636719,0.8470138907432556,0.7313302755355835,-0.11568361520767212,0.0802602767944336,0.025463581085205078
642_0.99_1.18.png,24.970970153808594,26.8564395904541,1.8854694366455078,0.8389686346054077,0.7364615201950073,-0.10250711441040039,0.06293082237243652,0.025487422943115234
643_0.82_0.72.png,33.369903564453125,30.06679916381836,-3.3031044006347656,0.9164039492607117,0.8522367477416992,-0.06416720151901245,0.025389671325683594,0.07303738594055176
644_0.97_1.85.png,20.26324462890625,22.290218353271484,2.0269737243652344,0.741017758846283,0.762947678565979,0.021929919719696045,0.025437593460083008,0.07175707817077637
645_0.58_1.99.png,22.242124557495117,18.469287872314453,-3.772836685180664,0.9395478963851929,0.922187089920044,-0.017360806465148926,0.055214881896972656,0.07166409492492676
646_0.52_1.97.png,20.601770401000977,17.85127830505371,-2.7504920959472656,0.9413766860961914,0.9201928973197937,-0.021183788776397705,0.07130599021911621,0.07118034362792969
647_0.82_0.94.png,27.79049301147461,26.81789207458496,-0.9726009368896484,0.9538753032684326,0.959371030330658,0.005495727062225342,0.07088923454284668,0.025431394577026367
648_0.94_1.95.png,17.54906463623047,19.232410430908203,1.6833457946777344,0.8713725805282593,0.877914547920227,0.0065419673919677734,0.025368928909301758,0.025490999221801758
649_0.85_1.14.png,27.018447875976562,21.47245216369629,-5.545995712280273,0.9444987177848816,0.8310322165489197,-0.11346650123596191,0.025411367416381836,0.055963754653930664
64_0.62_0.79.png,27.430034637451172,26.213228225708008,-1.216806411743164,0.9852862358093262,0.9731304049491882,-0.01215583086013794,0.07584166526794434,0.07661199569702148
650_0.56_0.65.png,24.722782135009766,25.055696487426758,0.3329143524169922,0.9740979671478271,0.9681355953216553,-0.005962371826171875,0.07104086875915527,0.07965946197509766
651_0.89_1.04.png,28.34981918334961,22.962627410888672,-5.3871917724609375,0.9449488520622253,0.8428893089294434,-0.10205954313278198,0.0749819278717041,0.07140302658081055
652_0.67_1.73.png,17.896455764770508,14.891864776611328,-3.0045909881591797,0.9214569330215454,0.7531635165214539,-0.16829341650009155,0.07087922096252441,0.025508642196655273
653_0.88_1.66.png,24.204002380371094,25.70580291748047,1.501800537109375,0.743499755859375,0.7270112037658691,-0.01648855209350586,0.025374174118041992,0.02547311782836914
654_0.84_1.35.png,27.362689971923828,26.827255249023438,-0.5354347229003906,0.7962610721588135,0.7428222894668579,-0.053438782691955566,0.025390625,0.056813716888427734
655_0.8_1.51.png,27.126638412475586,26.43136978149414,-0.6952686309814453,0.7906225919723511,0.7387516498565674,-0.05187094211578369,0.026260852813720703,0.07176566123962402
656_0.88_1.72.png,23.784221649169922,25.441883087158203,1.6576614379882812,0.7317523956298828,0.724432647228241,-0.007319748401641846,0.0734410285949707,0.07160782814025879
657_0.61_1.25.png,24.006603240966797,23.04069709777832,-0.9659061431884766,0.9501903057098389,0.9182348251342773,-0.03195548057556152,0.06375598907470703,0.06960082054138184
658_0.67_0.54.png,31.326480865478516,28.12049674987793,-3.205984115600586,0.9659101366996765,0.9404863119125366,-0.025423824787139893,0.07073092460632324,0.07920074462890625
659_0.8_1.18.png,29.23870086669922,25.608116149902344,-3.630584716796875,0.9473819732666016,0.9170526266098022,-0.030329346656799316,0.07882356643676758,0.025443553924560547
65_0.89_0.51.png,22.066591262817383,20.973196029663086,-1.0933952331542969,0.8343179225921631,0.8149340152740479,-0.019383907318115234,0.019456863403320312,0.044793128967285156
660_0.62_1.91.png,20.379505157470703,20.24513053894043,-0.13437461853027344,0.9227189421653748,0.887786328792572,-0.034932613372802734,0.025407791137695312,0.07975649833679199
661_0.7_0.75.png,31.57952880859375,31.59741973876953,0.01789093017578125,0.989423930644989,0.9849147796630859,-0.004509150981903076,0.05678558349609375,0.07163262367248535
662_0.79_1.86.png,22.983463287353516,24.477108001708984,1.4936447143554688,0.9542512893676758,0.95455402135849,0.000302731990814209,0.07109236717224121,0.07174372673034668
663_0.84_1.13.png,25.298662185668945,27.535579681396484,2.236917495727539,0.9735455513000488,0.9713217616081238,-0.002223789691925049,0.07088780403137207,0.0796053409576416
664_0.99_1.07.png,21.533737182617188,24.52920913696289,2.995471954345703,0.9600892066955566,0.9629561305046082,0.0028669238090515137,0.07056713104248047,0.06222391128540039
665_0.78_1.86.png,24.783344268798828,24.360095977783203,-0.423248291015625,0.950757622718811,0.9502921104431152,-0.0004655122756958008,0.025335073471069336,0.02548384666442871
666_0.72_0.6.png,31.939733505249023,32.082271575927734,0.14253807067871094,0.986604630947113,0.9879052639007568,0.0013006329536437988,0.025391578674316406,0.025449752807617188
667_0.82_1.98.png,23.792753219604492,23.951322555541992,0.1585693359375,0.9430792331695557,0.9433435201644897,0.00026428699493408203,0.0469968318939209,0.05648303031921387
668_0.69_1.25.png,26.963865280151367,25.92981719970703,-1.034048080444336,0.9719746112823486,0.9729108214378357,0.0009362101554870605,0.07126212120056152,0.07163333892822266
669_0.82_1.33.png,26.012828826904297,24.396522521972656,-1.6163063049316406,0.9536027312278748,0.9553203582763672,0.0017176270484924316,0.07908177375793457,0.07166194915771484
66_0.62_1.57.png,16.55060577392578,14.466887474060059,-2.0837182998657227,0.8460264205932617,0.7528059482574463,-0.09322047233581543,0.07559561729431152,0.07650327682495117
670_0.75_1.02.png,29.128524780273438,25.632328033447266,-3.496196746826172,0.9745266437530518,0.9706130027770996,-0.0039136409759521484,0.025371551513671875,0.02541494369506836
671_0.76_1.47.png,25.921619415283203,23.147735595703125,-2.773883819580078,0.9537019729614258,0.9511756896972656,-0.0025262832641601562,0.04955029487609863,0.025455951690673828
672_0.65_0.76.png,28.935230255126953,26.270263671875,-2.664966583251953,0.9841179847717285,0.9794372916221619,-0.00468069314956665,0.0708625316619873,0.04797649383544922
673_0.85_1.82.png,27.34116554260254,24.648530960083008,-2.6926345825195312,0.9619383811950684,0.9141344428062439,-0.04780393838882446,0.06263303756713867,0.07185626029968262
674_0.95_1.43.png,26.75591468811035,27.198986053466797,0.4430713653564453,0.9635414481163025,0.9344581365585327,-0.029083311557769775,0.07870030403137207,0.07980585098266602
675_0.78_1.9.png,26.86638641357422,23.612516403198242,-3.2538700103759766,0.9657313823699951,0.9198710322380066,-0.045860350131988525,0.02545452117919922,0.07130026817321777
676_0.97_1.88.png,25.364131927490234,25.149621963500977,-0.2145099639892578,0.9465524554252625,0.8971469402313232,-0.04940551519393921,0.02547311782836914,0.025460481643676758
677_0.58_1.45.png,19.520530700683594,20.779159545898438,1.2586288452148438,0.9500734210014343,0.959460437297821,0.009387016296386719,0.05626559257507324,0.025520801544189453
678_0.62_0.73.png,26.066783905029297,26.40188980102539,0.33510589599609375,0.965124785900116,0.9857403635978699,0.020615577697753906,0.07103586196899414,0.05680680274963379
679_0.84_1.04.png,29.377643585205078,30.29371452331543,0.9160709381103516,0.9676915407180786,0.9706193208694458,0.0029277801513671875,0.07883191108703613,0.07168745994567871
67_0.68_1.12.png,19.03958511352539,16.945287704467773,-2.094297409057617,0.844932496547699,0.7800098657608032,-0.06492263078689575,0.07561230659484863,0.07661986351013184
680_0.72_1.1.png,26.68497085571289,26.946847915649414,0.26187705993652344,0.9662070274353027,0.9741414785385132,0.00793445110321045,0.025353670120239258,0.08015680313110352
681_0.89_1.64.png,22.553255081176758,22.67986297607422,0.12660789489746094,0.9489750862121582,0.939767062664032,-0.00920802354812622,0.04834938049316406,0.025551319122314453
682_0.58_0.74.png,24.882129669189453,26.01839828491211,1.1362686157226562,0.9796233177185059,0.9865158796310425,0.006892561912536621,0.07104969024658203,0.025567054748535156
683_0.65_0.66.png,28.165348052978516,28.84381103515625,0.6784629821777344,0.9827954769134521,0.9887106418609619,0.005915164947509766,0.07069706916809082,0.025490283966064453
684_0.89_1.28.png,24.788122177124023,25.589950561523438,0.8018283843994141,0.9665564298629761,0.9623376131057739,-0.0042188167572021484,0.07895445823669434,0.06382346153259277
685_0.95_1.13.png,22.2744197845459,23.791067123413086,1.5166473388671875,0.9399086236953735,0.9402374625205994,0.0003288388252258301,0.07059907913208008,0.07979512214660645
686_0.88_1.15.png,23.540050506591797,23.562862396240234,0.0228118896484375,0.9496447443962097,0.9377082586288452,-0.011936485767364502,0.025369882583618164,0.07117414474487305
687_0.97_0.94.png,23.24103546142578,24.886520385742188,1.6454849243164062,0.9514729380607605,0.9426467418670654,-0.008826196193695068,0.025440454483032227,0.025482892990112305
688_0.83_1.51.png,21.851255416870117,21.48699188232422,-0.36426353454589844,0.9275139570236206,0.9313115477561951,0.003797590732574463,0.0471043586730957,0.025433778762817383
689_0.67_0.91.png,32.83784866333008,30.707923889160156,-2.129924774169922,0.9910771250724792,0.9758230447769165,-0.015254080295562744,0.07069897651672363,0.025453805923461914
68_0.78_1.68.png,20.155370712280273,16.67087745666504,-3.4844932556152344,0.870755672454834,0.7500730752944946,-0.12068259716033936,0.08373665809631348,0.07699990272521973
690_0.62_0.99.png,30.743247985839844,30.077878952026367,-0.6653690338134766,0.9904183149337769,0.9758658409118652,-0.014552474021911621,0.07423067092895508,0.08055257797241211
691_0.84_1.65.png,26.758039474487305,26.727582931518555,-0.03045654296875,0.9720020294189453,0.9594688415527344,-0.012533187866210938,0.025384187698364258,0.07178425788879395
692_0.92_1.8.png,23.683242797851562,25.093900680541992,1.4106578826904297,0.9588610529899597,0.9547327756881714,-0.00412827730178833,0.049443721771240234,0.07162785530090332
693_0.8_1.0.png,28.532814025878906,22.696380615234375,-5.836433410644531,0.9642245173454285,0.892612636089325,-0.07161188125610352,0.06300115585327148,0.07088828086853027
694_0.63_0.82.png,29.093204498291016,24.830778121948242,-4.262426376342773,0.9807083606719971,0.9440209269523621,-0.03668743371963501,0.06955099105834961,0.025398731231689453
695_0.61_1.6.png,22.604537963867188,17.040822982788086,-5.563714981079102,0.9465429186820984,0.7929484844207764,-0.15359443426132202,0.07855510711669922,0.02543807029724121
696_0.96_1.81.png,20.31275749206543,23.492900848388672,3.180143356323242,0.8726166486740112,0.906021773815155,0.0334051251411438,0.025337696075439453,0.048526763916015625
697_0.85_1.82.png,23.580894470214844,23.29977798461914,-0.2811164855957031,0.9033583402633667,0.9286186099052429,0.02526026964187622,0.039191246032714844,0.08070778846740723
698_0.51_1.13.png,24.310543060302734,22.747114181518555,-1.5634288787841797,0.9704560041427612,0.9497922658920288,-0.020663738250732422,0.08023238182067871,0.07167553901672363
699_0.67_1.68.png,26.084453582763672,19.618213653564453,-6.466239929199219,0.95144122838974,0.8700949549674988,-0.08134627342224121,0.06269717216491699,0.07156682014465332
69_0.85_0.92.png,23.30429458618164,27.629409790039062,4.325115203857422,0.9504057765007019,0.9293739199638367,-0.021031856536865234,0.08388805389404297,0.07709646224975586
6_0.59_1.99.png,21.22821617126465,22.48130989074707,1.2530937194824219,0.9540719985961914,0.9488933086395264,-0.005178689956665039,0.08354616165161133,0.020585060119628906
700_0.87_1.42.png,25.860326766967773,24.558773040771484,-1.301553726196289,0.928695559501648,0.9281975626945496,-0.0004979968070983887,0.025403499603271484,0.02546858787536621
701_0.72_0.54.png,35.30698776245117,33.356170654296875,-1.9508171081542969,0.944258451461792,0.904374361038208,-0.039884090423583984,0.039061784744262695,0.047914981842041016
702_0.99_1.46.png,21.48869514465332,24.98480796813965,3.496112823486328,0.7929106950759888,0.8057324886322021,0.012821793556213379,0.07891583442687988,0.07181787490844727
703_0.99_1.55.png,20.68355369567871,23.930959701538086,3.247406005859375,0.7800397872924805,0.794510543346405,0.01447075605392456,0.07080459594726562,0.0798799991607666
704_0.99_1.12.png,24.782032012939453,28.178871154785156,3.396839141845703,0.8467458486557007,0.8494796752929688,0.0027338266372680664,0.025403738021850586,0.07160568237304688
