name,original_psnr,fam2_modres_gamma_conf_gated_psnr,delta_psnr,original_ssim,fam2_modres_gamma_conf_gated_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_conf_gated_time_sec
553_0.51_1.76.png,25.257883071899414,24.882299423217773,-0.3755836486816406,0.955450713634491,0.9688093066215515,0.013358592987060547,0.04034900665283203,0.025518417358398438
554_0.96_1.87.png,24.84360122680664,25.826763153076172,0.9831619262695312,0.9457048773765564,0.9536012411117554,0.007896363735198975,0.08076930046081543,0.06420779228210449
555_0.75_1.55.png,29.38336181640625,31.609766006469727,2.2264041900634766,0.956550121307373,0.9695749282836914,0.01302480697631836,0.07204151153564453,0.0731198787689209
556_0.61_0.91.png,31.803686141967773,32.022464752197266,0.2187786102294922,0.9694039821624756,0.9798519611358643,0.010447978973388672,0.059990644454956055,0.07203388214111328
557_0.68_0.68.png,32.50566864013672,29.373720169067383,-3.131948471069336,0.975073516368866,0.9771260619163513,0.0020525455474853516,0.025377988815307617,0.07180023193359375
558_0.93_1.03.png,24.983383178710938,26.071928024291992,1.0885448455810547,0.9362499117851257,0.9540740251541138,0.017824113368988037,0.025374889373779297,0.02549576759338379
559_1.0_1.23.png,22.075607299804688,22.95726776123047,0.8816604614257812,0.9254647493362427,0.9441529512405396,0.018688201904296875,0.04832124710083008,0.03205752372741699
55_0.56_1.57.png,28.538896560668945,26.658525466918945,-1.88037109375,0.9874942302703857,0.9847328066825867,-0.0027614235877990723,0.0772390365600586,0.0810098648071289
560_0.74_1.77.png,25.2987117767334,25.232847213745117,-0.06586456298828125,0.9312710762023926,0.949684739112854,0.018413662910461426,0.07978200912475586,0.029445886611938477
561_0.52_1.24.png,22.480430603027344,24.823238372802734,2.3428077697753906,0.9706546664237976,0.9801949858665466,0.009540319442749023,0.025328874588012695,0.056056976318359375
562_0.83_0.92.png,28.171035766601562,31.262662887573242,3.0916271209716797,0.9755419492721558,0.9854461550712585,0.009904205799102783,0.04071521759033203,0.06077146530151367
563_0.56_1.5.png,21.259126663208008,24.822643280029297,3.563516616821289,0.9643474817276001,0.9780458211898804,0.013698339462280273,0.07211136817932129,0.025468111038208008
564_0.83_1.95.png,22.29475212097168,26.871431350708008,4.576679229736328,0.9470537900924683,0.9570605754852295,0.01000678539276123,0.07207465171813965,0.0728611946105957
565_0.8_0.81.png,24.899255752563477,24.09664535522461,-0.8026103973388672,0.9431138038635254,0.9367892146110535,-0.006324589252471924,0.07173752784729004,0.02546405792236328
566_0.82_1.84.png,20.87432861328125,19.544614791870117,-1.3297138214111328,0.8922808170318604,0.8705390691757202,-0.021741747856140137,0.02548813819885254,0.048029184341430664
567_0.56_0.66.png,26.304941177368164,24.58789825439453,-1.7170429229736328,0.9638931155204773,0.9540109634399414,-0.009882152080535889,0.025348186492919922,0.07230710983276367
568_0.51_1.22.png,23.584728240966797,22.73438262939453,-0.8503456115722656,0.9436944723129272,0.9358725547790527,-0.007821917533874512,0.05669808387756348,0.07181119918823242
569_0.87_1.21.png,24.29224967956543,23.597248077392578,-0.6950016021728516,0.966582179069519,0.9649988412857056,-0.0015833377838134766,0.025350332260131836,0.06470942497253418
56_0.84_1.19.png,23.34865379333496,22.688343048095703,-0.6603107452392578,0.976597011089325,0.9738189578056335,-0.0027780532836914062,0.07331967353820801,0.08996939659118652
570_0.63_0.57.png,29.923748016357422,30.448375701904297,0.524627685546875,0.9904693365097046,0.9876608848571777,-0.0028084516525268555,0.07273411750793457,0.02545785903930664
571_0.95_0.72.png,26.871505737304688,26.051822662353516,-0.8196830749511719,0.9798159599304199,0.9781755208969116,-0.0016404390335083008,0.07210636138916016,0.025486230850219727
572_0.61_0.84.png,26.745101928710938,27.592866897583008,0.8477649688720703,0.9856626391410828,0.9846093654632568,-0.0010532736778259277,0.07201337814331055,0.06396102905273438
573_0.91_1.54.png,21.478357315063477,22.767629623413086,1.2892723083496094,0.9177929162979126,0.93623948097229,0.01844656467437744,0.07184481620788574,0.08320355415344238
574_0.95_1.03.png,24.029518127441406,25.000503540039062,0.9709854125976562,0.9283342361450195,0.9469724893569946,0.018638253211975098,0.07228279113769531,0.07188749313354492
575_0.57_1.51.png,24.22846794128418,24.337650299072266,0.10918235778808594,0.9254068732261658,0.9458634257316589,0.020456552505493164,0.025282621383666992,0.07611823081970215
576_0.53_1.95.png,21.809059143066406,21.932857513427734,0.12379837036132812,0.9114536046981812,0.9372383952140808,0.025784790515899658,0.05636310577392578,0.07195854187011719
577_0.85_0.68.png,25.036178588867188,30.370067596435547,5.333889007568359,0.9643092155456543,0.9833387136459351,0.01902949810028076,0.07192039489746094,0.07217693328857422
578_0.8_1.52.png,24.080184936523438,26.552371978759766,2.472187042236328,0.9574408531188965,0.9632704257965088,0.005829572677612305,0.07192468643188477,0.025468826293945312
579_0.52_0.61.png,22.035980224609375,23.43287467956543,1.3968944549560547,0.9508368372917175,0.9639428853988647,0.013106048107147217,0.07159090042114258,0.03200054168701172
57_0.67_1.75.png,22.421266555786133,24.840858459472656,2.4195919036865234,0.9495455026626587,0.9665513038635254,0.0170058012008667,0.020937204360961914,0.08481383323669434
580_0.88_1.15.png,25.240272521972656,27.504474639892578,2.264202117919922,0.9615063667297363,0.9708229303359985,0.009316563606262207,0.05623745918273926,0.07988095283508301
581_1.0_1.04.png,24.815404891967773,22.82351303100586,-1.991891860961914,0.9709442853927612,0.969610869884491,-0.0013334155082702637,0.07960844039916992,0.07176041603088379
582_0.55_1.63.png,18.296310424804688,20.49273681640625,2.1964263916015625,0.9344560503959656,0.9534355998039246,0.018979549407958984,0.06392669677734375,0.0572657585144043
583_0.7_0.93.png,28.238046646118164,30.34485626220703,2.106809616088867,0.9821400046348572,0.9858853816986084,0.0037453770637512207,0.025289535522460938,0.025407075881958008
584_0.74_1.42.png,26.471332550048828,28.50945281982422,2.0381202697753906,0.9744762778282166,0.9771987199783325,0.002722442150115967,0.025332212448120117,0.02550506591796875
585_0.75_1.97.png,21.00255012512207,19.76068878173828,-1.241861343383789,0.914569616317749,0.9086615443229675,-0.005908071994781494,0.05732607841491699,0.04968976974487305
586_0.98_1.59.png,17.414390563964844,16.818405151367188,-0.5959854125976562,0.8958216905593872,0.8906905055046082,-0.005131185054779053,0.0640869140625,0.027318477630615234
587_0.87_1.84.png,18.90165901184082,17.930095672607422,-0.9715633392333984,0.9024471044540405,0.8958086371421814,-0.006638467311859131,0.07190346717834473,0.025484323501586914
588_0.71_0.58.png,28.8150691986084,31.042884826660156,2.227815628051758,0.9787925481796265,0.9845366477966309,0.0057440996170043945,0.025309324264526367,0.025470733642578125
589_0.81_1.82.png,23.021772384643555,23.517807006835938,0.4960346221923828,0.766228199005127,0.7625902891159058,-0.0036379098892211914,0.0253298282623291,0.07292985916137695
58_0.51_1.21.png,24.472732543945312,26.662805557250977,2.190073013305664,0.9600123763084412,0.9785069227218628,0.01849454641342163,0.061199188232421875,0.06533241271972656
590_0.71_1.38.png,29.546356201171875,28.899002075195312,-0.6473541259765625,0.8169240355491638,0.8772964477539062,0.06037241220474243,0.07216572761535645,0.08003067970275879
591_0.6_1.21.png,28.740680694580078,28.993616104125977,0.25293540954589844,0.8462294936180115,0.9052196741104126,0.05899018049240112,0.07193922996520996,0.0255582332611084
592_0.66_1.53.png,28.29983139038086,27.686769485473633,-0.6130619049072266,0.8119672536849976,0.8738290667533875,0.06186181306838989,0.02528834342956543,0.02551579475402832
593_0.87_1.5.png,27.377029418945312,28.338016510009766,0.9609870910644531,0.9440116286277771,0.9536144733428955,0.009602844715118408,0.04039621353149414,0.048316240310668945
594_0.67_1.12.png,31.811229705810547,31.7928466796875,-0.018383026123046875,0.9599546194076538,0.9665939211845398,0.006639301776885986,0.07217121124267578,0.07546782493591309
595_0.66_0.97.png,32.656158447265625,32.53529357910156,-0.1208648681640625,0.9614816904067993,0.9709794521331787,0.009497761726379395,0.07217526435852051,0.06412053108215332
596_0.91_0.52.png,33.3956413269043,32.79990768432617,-0.595733642578125,0.9591245651245117,0.9787372350692749,0.019612669944763184,0.07222437858581543,0.025594234466552734
597_0.87_0.61.png,31.984661102294922,32.43153381347656,0.4468727111816406,0.9713314771652222,0.9750204086303711,0.0036889314651489258,0.07207179069519043,0.0254819393157959
598_0.58_1.14.png,27.109786987304688,27.8876953125,0.7779083251953125,0.9638959765434265,0.9689578413963318,0.0050618648529052734,0.02913975715637207,0.048863887786865234
599_0.69_1.58.png,26.194190979003906,27.508352279663086,1.3141613006591797,0.9488701224327087,0.9538534879684448,0.004983365535736084,0.025263309478759766,0.0725710391998291
59_0.83_0.85.png,22.506046295166016,24.293636322021484,1.7875900268554688,0.9536793231964111,0.9734816551208496,0.019802331924438477,0.07708930969238281,0.07715606689453125
5_0.89_1.34.png,19.239912033081055,19.227989196777344,-0.011922836303710938,0.942784309387207,0.9450802803039551,0.002295970916748047,0.07712459564208984,0.021068096160888672
600_0.54_1.56.png,23.674591064453125,24.67562484741211,1.0010337829589844,0.9477294683456421,0.9543424844741821,0.006613016128540039,0.07997393608093262,0.02559351921081543
601_0.58_1.51.png,21.608539581298828,22.567386627197266,0.9588470458984375,0.9426488280296326,0.9459629058837891,0.003314077854156494,0.02529454231262207,0.04852128028869629
602_0.6_1.52.png,22.120845794677734,23.083309173583984,0.96246337890625,0.9453287124633789,0.9477370977401733,0.0024083852767944336,0.025298595428466797,0.08154797554016113
603_0.9_0.85.png,28.80476188659668,27.698265075683594,-1.106496810913086,0.9670628905296326,0.9642760157585144,-0.002786874771118164,0.07350301742553711,0.06447458267211914
604_0.68_1.26.png,25.342811584472656,26.59100341796875,1.2481918334960938,0.9601291418075562,0.9609659910202026,0.0008368492126464844,0.06441688537597656,0.0722646713256836
605_0.78_1.73.png,24.710796356201172,24.335935592651367,-0.3748607635498047,0.9597110748291016,0.9512895345687866,-0.008421540260314941,0.0798790454864502,0.07053399085998535
606_0.55_1.35.png,18.074356079101562,18.762235641479492,0.6878795623779297,0.9258071184158325,0.9453109502792358,0.01950383186340332,0.025299787521362305,0.025509119033813477
607_0.93_1.19.png,27.000656127929688,25.24846649169922,-1.7521896362304688,0.9680193662643433,0.9599671363830566,-0.008052229881286621,0.08279681205749512,0.04889822006225586
608_0.61_1.18.png,20.74867057800293,22.24970245361328,1.5010318756103516,0.9540871977806091,0.9691859483718872,0.015098750591278076,0.025286436080932617,0.06654739379882812
609_0.88_1.91.png,19.847103118896484,19.86993980407715,0.022836685180664062,0.8653971552848816,0.8701505661010742,0.004753410816192627,0.048662424087524414,0.07195520401000977
60_0.6_1.68.png,23.48860740661621,26.02597999572754,2.537372589111328,0.9533097147941589,0.9718613624572754,0.018551647663116455,0.07885217666625977,0.021214962005615234
610_0.56_1.07.png,23.09778594970703,24.190757751464844,1.0929718017578125,0.9497112035751343,0.9600247144699097,0.01031351089477539,0.0718069076538086,0.06132221221923828
611_0.69_1.58.png,22.46853256225586,23.889907836914062,1.4213752746582031,0.9195269346237183,0.9276060461997986,0.008079111576080322,0.02771735191345215,0.0724649429321289
612_0.8_0.85.png,25.150489807128906,27.041749954223633,1.8912601470947266,0.9417133331298828,0.9519455432891846,0.010232210159301758,0.02539849281311035,0.07228612899780273
613_0.85_1.39.png,29.60022735595703,28.37615203857422,-1.2240753173828125,0.9780992269515991,0.9761707186698914,-0.0019285082817077637,0.02532672882080078,0.07200932502746582
614_0.73_0.93.png,30.98322296142578,28.288881301879883,-2.6943416595458984,0.9879497289657593,0.9825534224510193,-0.00539630651473999,0.05994105339050293,0.0636589527130127
615_0.52_0.98.png,27.52811050415039,25.182113647460938,-2.345996856689453,0.9873394966125488,0.9776655435562134,-0.00967395305633545,0.07997393608093262,0.02822279930114746
616_0.8_1.72.png,28.862319946289062,27.28093147277832,-1.5813884735107422,0.9738873243331909,0.9721164107322693,-0.0017709136009216309,0.06514859199523926,0.025583982467651367
617_0.98_0.85.png,23.737943649291992,22.923725128173828,-0.8142185211181641,0.9438637495040894,0.9305977821350098,-0.01326596736907959,0.025263547897338867,0.025493383407592773
618_0.89_1.01.png,24.3079776763916,23.386558532714844,-0.9214191436767578,0.9443296194076538,0.9307841062545776,-0.013545513153076172,0.02813577651977539,0.02557373046875
619_0.63_1.97.png,21.48247528076172,21.210281372070312,-0.27219390869140625,0.9256207346916199,0.9119274616241455,-0.013693273067474365,0.06410932540893555,0.026354551315307617
61_0.98_0.82.png,24.65842056274414,26.556604385375977,1.898183822631836,0.97392338514328,0.9819850921630859,0.008061707019805908,0.08495903015136719,0.022995710372924805
620_0.56_0.87.png,25.67795753479004,23.593631744384766,-2.0843257904052734,0.9686054587364197,0.9526956081390381,-0.015909850597381592,0.025305986404418945,0.07295632362365723
621_0.68_1.14.png,23.656808853149414,26.57175064086914,2.9149417877197266,0.9638055562973022,0.9740906953811646,0.010285139083862305,0.02533245086669922,0.0728445053100586
622_0.55_1.49.png,20.10651397705078,22.296220779418945,2.189706802368164,0.9419359564781189,0.9586504697799683,0.016714513301849365,0.025254011154174805,0.0649564266204834
623_0.75_1.05.png,24.290966033935547,27.38065528869629,3.089689254760742,0.964634120464325,0.9742090106010437,0.00957489013671875,0.07267999649047852,0.07591772079467773
624_0.58_0.68.png,25.917869567871094,27.07150650024414,1.1536369323730469,0.9764773845672607,0.9797366857528687,0.00325930118560791,0.07214689254760742,0.025540590286254883
625_0.89_1.64.png,25.062597274780273,24.25328826904297,-0.8093090057373047,0.9484431147575378,0.9341195821762085,-0.014323532581329346,0.06113719940185547,0.02551412582397461
626_0.78_1.81.png,26.81842041015625,25.185319900512695,-1.6331005096435547,0.9548158049583435,0.9390101432800293,-0.01580566167831421,0.025304555892944336,0.07285189628601074
627_0.73_1.69.png,27.512088775634766,25.86382293701172,-1.6482658386230469,0.9626151919364929,0.9483327269554138,-0.014282464981079102,0.02536153793334961,0.05703616142272949
628_0.94_1.47.png,24.5673770904541,23.72117042541504,-0.8462066650390625,0.9487060308456421,0.9354205131530762,-0.013285517692565918,0.025305509567260742,0.07676291465759277
629_0.58_1.06.png,24.03679847717285,26.912439346313477,2.875640869140625,0.9661587476730347,0.9761171340942383,0.009958386421203613,0.06415987014770508,0.025505781173706055
62_0.6_0.77.png,26.012374877929688,27.523849487304688,1.511474609375,0.9844676852226257,0.9849586486816406,0.0004909634590148926,0.08503055572509766,0.027401447296142578
630_0.86_1.53.png,23.540889739990234,24.846874237060547,1.3059844970703125,0.9414792060852051,0.9482080340385437,0.006728827953338623,0.02532815933227539,0.026131629943847656
631_0.6_1.43.png,21.900379180908203,25.28171730041504,3.381338119506836,0.9519351720809937,0.9650310277938843,0.013095855712890625,0.025330305099487305,0.06492996215820312
632_0.57_0.74.png,26.518814086914062,29.128883361816406,2.6100692749023438,0.9773096442222595,0.9839496612548828,0.006640017032623291,0.04831242561340332,0.06481361389160156
633_0.96_0.87.png,23.590476989746094,24.51341438293457,0.9229373931884766,0.9399013519287109,0.9533488154411316,0.013447463512420654,0.07215547561645508,0.06956696510314941
634_0.93_1.27.png,22.672557830810547,22.652711868286133,-0.019845962524414062,0.9238736033439636,0.9330787062644958,0.009205102920532227,0.07196998596191406,0.027157306671142578
635_0.83_0.65.png,24.51339340209961,28.19696807861328,3.683574676513672,0.9589163661003113,0.9753600358963013,0.01644366979598999,0.025253772735595703,0.04900074005126953
636_0.58_1.91.png,16.078777313232422,18.983299255371094,2.904521942138672,0.8680307865142822,0.9209677577018738,0.05293697118759155,0.025269746780395508,0.06901359558105469
637_0.63_1.9.png,21.647918701171875,23.683908462524414,2.035989761352539,0.9485287070274353,0.9452066421508789,-0.0033220648765563965,0.04821467399597168,0.07269620895385742
638_0.82_1.07.png,29.166790008544922,28.800495147705078,-0.36629486083984375,0.9771596789360046,0.9719957709312439,-0.005163908004760742,0.08135199546813965,0.06617236137390137
639_0.78_0.71.png,31.8527889251709,32.73640441894531,0.8836154937744141,0.987940788269043,0.9866570234298706,-0.0012837648391723633,0.06405377388000488,0.02553081512451172
63_0.51_1.84.png,24.607540130615234,23.55207633972168,-1.0554637908935547,0.9606804251670837,0.9552977085113525,-0.005382716655731201,0.07709908485412598,0.05748486518859863
640_0.64_1.94.png,21.761764526367188,23.508594512939453,1.7468299865722656,0.9475921988487244,0.9422844648361206,-0.00530773401260376,0.025400638580322266,0.06989884376525879
641_0.95_1.18.png,24.70134735107422,26.162918090820312,1.4615707397460938,0.822881817817688,0.8470138907432556,0.024132072925567627,0.025368452072143555,0.0696418285369873
642_0.99_1.18.png,23.6712646484375,24.970970153808594,1.2997055053710938,0.8159842491149902,0.8389686346054077,0.02298438549041748,0.05605483055114746,0.0650644302368164
643_0.82_0.72.png,31.78890609741211,33.369903564453125,1.5809974670410156,0.8913509845733643,0.9164039492607117,0.025052964687347412,0.07227373123168945,0.07314920425415039
644_0.97_1.85.png,18.781051635742188,20.26324462890625,1.4821929931640625,0.757644534111023,0.741017758846283,-0.01662677526473999,0.07533597946166992,0.06888222694396973
645_0.58_1.99.png,23.35504913330078,22.242124557495117,-1.112924575805664,0.9458051919937134,0.9395478963851929,-0.006257295608520508,0.06466984748840332,0.06986808776855469
646_0.52_1.97.png,21.527149200439453,20.601770401000977,-0.9253787994384766,0.948328971862793,0.9413766860961914,-0.0069522857666015625,0.025298118591308594,0.025530576705932617
647_0.82_0.94.png,27.290264129638672,27.79049301147461,0.5002288818359375,0.9597114324569702,0.9538753032684326,-0.005836129188537598,0.025345802307128906,0.048995018005371094
648_0.94_1.95.png,17.6567440032959,17.54906463623047,-0.10767936706542969,0.8796533346176147,0.8713725805282593,-0.008280754089355469,0.07339715957641602,0.07311081886291504
649_0.85_1.14.png,26.569095611572266,27.018447875976562,0.4493522644042969,0.9259583353996277,0.9444987177848816,0.018540382385253906,0.06414318084716797,0.06484627723693848
64_0.62_0.79.png,25.654930114746094,27.430034637451172,1.7751045227050781,0.9834392070770264,0.9852862358093262,0.0018470287322998047,0.0851445198059082,0.07825303077697754
650_0.56_0.65.png,23.872652053833008,24.722782135009766,0.8501300811767578,0.9575133323669434,0.9740979671478271,0.01658463478088379,0.07177567481994629,0.030392169952392578
651_0.89_1.04.png,28.852191925048828,28.34981918334961,-0.5023727416992188,0.9357020258903503,0.9449488520622253,0.009246826171875,0.025301218032836914,0.025542259216308594
652_0.67_1.73.png,16.778900146484375,17.896455764770508,1.1175556182861328,0.8403346538543701,0.9214569330215454,0.08112227916717529,0.04024505615234375,0.025580167770385742
653_0.88_1.66.png,23.053171157836914,24.204002380371094,1.1508312225341797,0.7242242693901062,0.743499755859375,0.0192754864692688,0.08064770698547363,0.025513648986816406
654_0.84_1.35.png,26.26723861694336,27.362689971923828,1.0954513549804688,0.7673889994621277,0.7962610721588135,0.02887207269668579,0.07201957702636719,0.05700993537902832
655_0.8_1.51.png,26.070688247680664,27.126638412475586,1.0559501647949219,0.7618705630302429,0.7906225919723511,0.028752028942108154,0.06067609786987305,0.07299566268920898
656_0.88_1.72.png,22.645740509033203,23.784221649169922,1.1384811401367188,0.7147140502929688,0.7317523956298828,0.017038345336914062,0.025290966033935547,0.07290840148925781
657_0.61_1.25.png,25.272048950195312,24.006603240966797,-1.2654457092285156,0.940166175365448,0.9501903057098389,0.01002413034439087,0.025346040725708008,0.07271456718444824
658_0.67_0.54.png,32.67919921875,31.326480865478516,-1.3527183532714844,0.9549839496612549,0.9659101366996765,0.01092618703842163,0.06445097923278809,0.025523900985717773
659_0.8_1.18.png,28.978364944458008,29.23870086669922,0.26033592224121094,0.9315282106399536,0.9473819732666016,0.01585376262664795,0.06415009498596191,0.025539636611938477
65_0.89_0.51.png,22.82244873046875,22.066591262817383,-0.7558574676513672,0.862149715423584,0.8343179225921631,-0.0278317928314209,0.07691335678100586,0.06224179267883301
660_0.62_1.91.png,22.443679809570312,20.379505157470703,-2.0641746520996094,0.9107558131217957,0.9227189421653748,0.011963129043579102,0.025377750396728516,0.0748746395111084
661_0.7_0.75.png,31.829317092895508,31.57952880859375,-0.2497882843017578,0.9883242845535278,0.989423930644989,0.0010996460914611816,0.025379657745361328,0.06877326965332031
662_0.79_1.86.png,22.253021240234375,22.983463287353516,0.7304420471191406,0.9471919536590576,0.9542512893676758,0.007059335708618164,0.05613255500793457,0.07279133796691895
663_0.84_1.13.png,25.265932083129883,25.298662185668945,0.0327301025390625,0.9691996574401855,0.9735455513000488,0.004345893859863281,0.07223176956176758,0.02560901641845703
664_0.99_1.07.png,21.526962280273438,21.533737182617188,0.00677490234375,0.9551770687103271,0.9600892066955566,0.004912137985229492,0.0725703239440918,0.025534629821777344
665_0.78_1.86.png,23.43113136291504,24.783344268798828,1.352212905883789,0.9394881725311279,0.950757622718811,0.011269450187683105,0.025346755981445312,0.025513887405395508
666_0.72_0.6.png,31.31847381591797,31.939733505249023,0.6212596893310547,0.9840404987335205,0.986604630947113,0.0025641322135925293,0.025313377380371094,0.07371973991394043
667_0.82_1.98.png,22.051612854003906,23.792753219604492,1.741140365600586,0.9296440482139587,0.9430792331695557,0.013435184955596924,0.056944847106933594,0.06486630439758301
668_0.69_1.25.png,26.410358428955078,26.963865280151367,0.5535068511962891,0.9678524732589722,0.9719746112823486,0.004122138023376465,0.06418609619140625,0.07288312911987305
669_0.82_1.33.png,26.102848052978516,26.012828826904297,-0.09001922607421875,0.9534213542938232,0.9536027312278748,0.00018137693405151367,0.08012652397155762,0.07289505004882812
66_0.62_1.57.png,15.548652648925781,16.55060577392578,1.001953125,0.8207696676254272,0.8460264205932617,0.025256752967834473,0.02105116844177246,0.022007465362548828
670_0.75_1.02.png,28.051721572875977,29.128524780273438,1.076803207397461,0.9709968566894531,0.9745266437530518,0.003529787063598633,0.08779311180114746,0.02550649642944336
671_0.76_1.47.png,25.247089385986328,25.921619415283203,0.674530029296875,0.9515370726585388,0.9537019729614258,0.002164900302886963,0.025493144989013672,0.05701279640197754
672_0.65_0.76.png,28.021705627441406,28.935230255126953,0.9135246276855469,0.9810337424278259,0.9841179847717285,0.003084242343902588,0.025326967239379883,0.06503081321716309
673_0.85_1.82.png,28.693260192871094,27.34116554260254,-1.3520946502685547,0.9565302133560181,0.9619383811950684,0.005408167839050293,0.06420111656188965,0.07710409164428711
674_0.95_1.43.png,28.623884201049805,26.75591468811035,-1.8679695129394531,0.9594120979309082,0.9635414481163025,0.004129350185394287,0.07224202156066895,0.06534504890441895
675_0.78_1.9.png,26.903932571411133,26.86638641357422,-0.03754615783691406,0.957534670829773,0.9657313823699951,0.008196711540222168,0.07027053833007812,0.025414705276489258
676_0.97_1.88.png,26.49665069580078,25.364131927490234,-1.1325187683105469,0.9422672986984253,0.9465524554252625,0.004285156726837158,0.025274038314819336,0.04453611373901367
677_0.58_1.45.png,19.163820266723633,19.520530700683594,0.35671043395996094,0.9522428512573242,0.9500734210014343,-0.0021694302558898926,0.02535843849182129,0.08043241500854492
678_0.62_0.73.png,25.56673812866211,26.066783905029297,0.5000457763671875,0.9808155298233032,0.965124785900116,-0.015690743923187256,0.07204365730285645,0.07234573364257812
679_0.84_1.04.png,29.247188568115234,29.377643585205078,0.13045501708984375,0.966541051864624,0.9676915407180786,0.0011504888534545898,0.07203173637390137,0.025472402572631836
67_0.68_1.12.png,18.487375259399414,19.03958511352539,0.5522098541259766,0.84786057472229,0.844932496547699,-0.0029280781745910645,0.07734465599060059,0.02157878875732422
680_0.72_1.1.png,25.841373443603516,26.68497085571289,0.843597412109375,0.9691635966300964,0.9662070274353027,-0.002956569194793701,0.07758808135986328,0.06445956230163574
681_0.89_1.64.png,20.66683006286621,22.553255081176758,1.8864250183105469,0.9342841506004333,0.9489750862121582,0.014690935611724854,0.025353193283081055,0.0723719596862793
682_0.58_0.74.png,24.443485260009766,24.882129669189453,0.4386444091796875,0.9812082648277283,0.9796233177185059,-0.0015849471092224121,0.025323152542114258,0.0724174976348877
683_0.65_0.66.png,27.569671630859375,28.165348052978516,0.5956764221191406,0.9839562773704529,0.9827954769134521,-0.0011608004570007324,0.025279521942138672,0.07237553596496582
684_0.89_1.28.png,23.396730422973633,24.788122177124023,1.3913917541503906,0.9596368670463562,0.9665564298629761,0.006919562816619873,0.0729222297668457,0.025449037551879883
685_0.95_1.13.png,22.534774780273438,22.2744197845459,-0.26035499572753906,0.9426447749137878,0.9399086236953735,-0.0027361512184143066,0.07253861427307129,0.025455474853515625
686_0.88_1.15.png,23.736705780029297,23.540050506591797,-0.1966552734375,0.9513084292411804,0.9496447443962097,-0.0016636848449707031,0.062407732009887695,0.07259654998779297
687_0.97_0.94.png,23.226652145385742,23.24103546142578,0.014383316040039062,0.9516984820365906,0.9514729380607605,-0.00022554397583007812,0.07297563552856445,0.06447744369506836
688_0.83_1.51.png,22.37188148498535,21.851255416870117,-0.5206260681152344,0.9344994425773621,0.9275139570236206,-0.006985485553741455,0.025281906127929688,0.0667109489440918
689_0.67_0.91.png,32.524444580078125,32.83784866333008,0.3134040832519531,0.9890741109848022,0.9910771250724792,0.002003014087677002,0.04822373390197754,0.02544713020324707
68_0.78_1.68.png,18.75852394104004,20.155370712280273,1.3968467712402344,0.8276528716087341,0.870755672454834,0.043102800846099854,0.07715487480163574,0.02161884307861328
690_0.62_0.99.png,30.74068832397461,30.743247985839844,0.002559661865234375,0.9889781475067139,0.9904183149337769,0.0014401674270629883,0.07068586349487305,0.06442832946777344
691_0.84_1.65.png,25.999706268310547,26.758039474487305,0.7583332061767578,0.9669334292411804,0.9720020294189453,0.005068600177764893,0.025327444076538086,0.0724935531616211
692_0.92_1.8.png,23.259807586669922,23.683242797851562,0.4234352111816406,0.9557310938835144,0.9588610529899597,0.0031299591064453125,0.025333404541015625,0.06255269050598145
693_0.8_1.0.png,30.385589599609375,28.532814025878906,-1.8527755737304688,0.956775426864624,0.9642245173454285,0.007449090480804443,0.0734407901763916,0.025411605834960938
694_0.63_0.82.png,29.572717666625977,29.093204498291016,-0.47951316833496094,0.9804213047027588,0.9807083606719971,0.00028705596923828125,0.06444358825683594,0.025490760803222656
695_0.61_1.6.png,20.68752670288086,22.604537963867188,1.9170112609863281,0.9053332209587097,0.9465429186820984,0.04120969772338867,0.07205748558044434,0.06455826759338379
696_0.96_1.81.png,21.674671173095703,20.31275749206543,-1.3619136810302734,0.9010044932365417,0.8726166486740112,-0.028387844562530518,0.02527308464050293,0.08034133911132812
697_0.85_1.82.png,27.07892417907715,23.580894470214844,-3.4980297088623047,0.9425157308578491,0.9033583402633667,-0.03915739059448242,0.02533411979675293,0.0722661018371582
698_0.51_1.13.png,23.619691848754883,24.310543060302734,0.6908512115478516,0.9721497297286987,0.9704560041427612,-0.0016937255859375,0.02529120445251465,0.02544426918029785
699_0.67_1.68.png,23.064167022705078,26.084453582763672,3.0202865600585938,0.9395934343338013,0.95144122838974,0.01184779405593872,0.07268595695495605,0.025458574295043945
69_0.85_0.92.png,24.853240966796875,23.30429458618164,-1.5489463806152344,0.9635245203971863,0.9504057765007019,-0.013118743896484375,0.0692453384399414,0.061634063720703125
6_0.59_1.99.png,22.788991928100586,21.22821617126465,-1.5607757568359375,0.9579538702964783,0.9540719985961914,-0.0038818717002868652,0.08521270751953125,0.07757186889648438
700_0.87_1.42.png,29.2048282623291,25.860326766967773,-3.344501495361328,0.9566027522087097,0.928695559501648,-0.027907192707061768,0.06865334510803223,0.08037304878234863
701_0.72_0.54.png,35.207359313964844,35.30698776245117,0.09962844848632812,0.9160052537918091,0.944258451461792,0.02825319766998291,0.025298118591308594,0.06180000305175781
702_0.99_1.46.png,20.199565887451172,21.48869514465332,1.2891292572021484,0.8025034666061401,0.7929106950759888,-0.009592771530151367,0.04869818687438965,0.025474071502685547
703_0.99_1.55.png,19.39873504638672,20.68355369567871,1.2848186492919922,0.7893146276473999,0.7800397872924805,-0.009274840354919434,0.06399416923522949,0.04843449592590332
