name,original_psnr,fam2_modres_gamma_conf_gated_psnr,delta_psnr,original_ssim,fam2_modres_gamma_conf_gated_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_conf_gated_time_sec
553_0.51_1.76.png,25.257883071899414,25.184843063354492,-0.07304000854492188,0.955450713634491,0.9466656446456909,-0.008785068988800049,0.04058980941772461,0.05979037284851074
554_0.96_1.87.png,24.84360122680664,25.04564094543457,0.2020397186279297,0.9457048773765564,0.9387830495834351,-0.006921827793121338,0.06343293190002441,0.08001017570495605
555_0.75_1.55.png,29.38336181640625,28.33652114868164,-1.0468406677246094,0.956550121307373,0.9468998908996582,-0.009650230407714844,0.07956957817077637,0.02548527717590332
556_0.61_0.91.png,31.803686141967773,30.86122703552246,-0.9424591064453125,0.9694039821624756,0.9602240324020386,-0.009179949760437012,0.06681227684020996,0.02556443214416504
557_0.68_0.68.png,32.50566864013672,27.57522964477539,-4.930438995361328,0.975073516368866,0.9450273513793945,-0.030046164989471436,0.025395870208740234,0.04802823066711426
558_0.93_1.03.png,24.983383178710938,24.5513916015625,-0.4319915771484375,0.9362499117851257,0.9054316282272339,-0.030818283557891846,0.04946255683898926,0.07330060005187988
559_1.0_1.23.png,22.075607299804688,22.570816040039062,0.495208740234375,0.9254647493362427,0.8993089199066162,-0.026155829429626465,0.06356024742126465,0.06194329261779785
55_0.56_1.57.png,28.538896560668945,25.8812255859375,-2.6576709747314453,0.9874942302703857,0.9801611304283142,-0.007333099842071533,0.08448910713195801,0.0929574966430664
560_0.74_1.77.png,25.2987117767334,23.77338218688965,-1.52532958984375,0.9312710762023926,0.9042953252792358,-0.02697575092315674,0.07960677146911621,0.02557969093322754
561_0.52_1.24.png,22.480430603027344,23.618595123291016,1.1381645202636719,0.9706546664237976,0.9719811677932739,0.0013265013694763184,0.06154227256774902,0.03596067428588867
562_0.83_0.92.png,28.171035766601562,29.094160079956055,0.9231243133544922,0.9755419492721558,0.9810351133346558,0.0054931640625,0.02833700180053711,0.08014869689941406
563_0.56_1.5.png,21.259126663208008,22.31279754638672,1.053670883178711,0.9643474817276001,0.9661666750907898,0.0018191933631896973,0.03974771499633789,0.07195663452148438
564_0.83_1.95.png,22.29475212097168,20.923587799072266,-1.371164321899414,0.9470537900924683,0.9485745429992676,0.0015207529067993164,0.07159686088562012,0.06248188018798828
565_0.8_0.81.png,24.899255752563477,24.949121475219727,0.04986572265625,0.9431138038635254,0.9433765411376953,0.0002627372741699219,0.07939624786376953,0.025449275970458984
566_0.82_1.84.png,20.87432861328125,19.27110481262207,-1.6032238006591797,0.8922808170318604,0.8764486312866211,-0.015832185745239258,0.0709836483001709,0.0575559139251709
567_0.56_0.66.png,26.304941177368164,27.770540237426758,1.4655990600585938,0.9638931155204773,0.9676026105880737,0.0037094950675964355,0.025313615798950195,0.07187414169311523
568_0.51_1.22.png,23.584728240966797,24.92047119140625,1.3357429504394531,0.9436944723129272,0.9490756988525391,0.005381226539611816,0.04905128479003906,0.07576203346252441
569_0.87_1.21.png,24.29224967956543,25.36025047302246,1.0680007934570312,0.966582179069519,0.9625048637390137,-0.004077315330505371,0.0688936710357666,0.07162857055664062
56_0.84_1.19.png,23.34865379333496,22.63148307800293,-0.7171707153320312,0.976597011089325,0.968053936958313,-0.008543074131011963,0.08418726921081543,0.02063465118408203
570_0.63_0.57.png,29.923748016357422,30.838973999023438,0.9152259826660156,0.9904693365097046,0.9891178607940674,-0.001351475715637207,0.0710439682006836,0.0563054084777832
571_0.95_0.72.png,26.871505737304688,27.292160034179688,0.420654296875,0.9798159599304199,0.9756075739860535,-0.004208385944366455,0.025255203247070312,0.08155322074890137
572_0.61_0.84.png,26.745101928710938,27.34244155883789,0.5973396301269531,0.9856626391410828,0.9818480014801025,-0.0038146376609802246,0.025223970413208008,0.05950617790222168
573_0.91_1.54.png,21.478357315063477,22.470298767089844,0.9919414520263672,0.9177929162979126,0.9337608218193054,0.015967905521392822,0.05579686164855957,0.0796821117401123
574_0.95_1.03.png,24.029518127441406,24.430009841918945,0.40049171447753906,0.9283342361450195,0.9498850703239441,0.02155083417892456,0.07143688201904297,0.025628328323364258
575_0.57_1.51.png,24.22846794128418,25.114654541015625,0.8861865997314453,0.9254068732261658,0.957599401473999,0.03219252824783325,0.0793447494506836,0.048934221267700195
576_0.53_1.95.png,21.809059143066406,22.73699951171875,0.9279403686523438,0.9114536046981812,0.9469401240348816,0.03548651933670044,0.025477886199951172,0.07212066650390625
577_0.85_0.68.png,25.036178588867188,26.531179428100586,1.4950008392333984,0.9643092155456543,0.9747895002365112,0.010480284690856934,0.02560591697692871,0.0717308521270752
578_0.8_1.52.png,24.080184936523438,19.27459144592285,-4.805593490600586,0.9574408531188965,0.9230552911758423,-0.0343855619430542,0.06395459175109863,0.025545120239257812
579_0.52_0.61.png,22.035980224609375,23.495220184326172,1.4592399597167969,0.9508368372917175,0.9668371081352234,0.01600027084350586,0.025382041931152344,0.025552988052368164
57_0.67_1.75.png,22.421266555786133,19.29628562927246,-3.124980926513672,0.9495455026626587,0.9180471301078796,-0.03149837255477905,0.03708600997924805,0.061034440994262695
580_0.88_1.15.png,25.240272521972656,21.61858558654785,-3.6216869354248047,0.9615063667297363,0.9476345777511597,-0.01387178897857666,0.07198095321655273,0.0798335075378418
581_1.0_1.04.png,24.815404891967773,26.59297752380371,1.7775726318359375,0.9709442853927612,0.9739794135093689,0.003035128116607666,0.07181429862976074,0.0720217227935791
582_0.55_1.63.png,18.296310424804688,19.402002334594727,1.105691909790039,0.9344560503959656,0.9395655989646912,0.005109548568725586,0.025336742401123047,0.025505781173706055
583_0.7_0.93.png,28.238046646118164,27.431663513183594,-0.8063831329345703,0.9821400046348572,0.9775186777114868,-0.004621326923370361,0.04087424278259277,0.04170393943786621
584_0.74_1.42.png,26.471332550048828,22.583965301513672,-3.8873672485351562,0.9744762778282166,0.960530698299408,-0.013945579528808594,0.02544236183166504,0.06432032585144043
585_0.75_1.97.png,21.00255012512207,20.505258560180664,-0.49729156494140625,0.914569616317749,0.9075338840484619,-0.007035732269287109,0.07352018356323242,0.07978534698486328
586_0.98_1.59.png,17.414390563964844,20.608179092407227,3.193788528442383,0.8958216905593872,0.9217401742935181,0.02591848373413086,0.06364774703979492,0.06866884231567383
587_0.87_1.84.png,18.90165901184082,20.90549087524414,2.0038318634033203,0.9024471044540405,0.9169598817825317,0.014512777328491211,0.025371789932250977,0.025547027587890625
588_0.71_0.58.png,28.8150691986084,27.73355484008789,-1.0815143585205078,0.9787925481796265,0.9764121770858765,-0.00238037109375,0.025261402130126953,0.025494098663330078
589_0.81_1.82.png,23.021772384643555,24.80213165283203,1.7803592681884766,0.766228199005127,0.7638266086578369,-0.002401590347290039,0.025238752365112305,0.0479578971862793
58_0.51_1.21.png,24.472732543945312,16.520341873168945,-7.952390670776367,0.9600123763084412,0.8647610545158386,-0.09525132179260254,0.07649350166320801,0.07735562324523926
590_0.71_1.38.png,29.546356201171875,24.7757568359375,-4.770599365234375,0.8169240355491638,0.7443270087242126,-0.07259702682495117,0.0805521011352539,0.07992219924926758
591_0.6_1.21.png,28.740680694580078,24.253042221069336,-4.487638473510742,0.8462294936180115,0.7532925605773926,-0.0929369330406189,0.06344223022460938,0.056871891021728516
592_0.66_1.53.png,28.29983139038086,23.36155128479004,-4.93828010559082,0.8119672536849976,0.7285736799240112,-0.08339357376098633,0.0794985294342041,0.025568246841430664
593_0.87_1.5.png,27.377029418945312,29.266111373901367,1.8890819549560547,0.9440116286277771,0.9293332099914551,-0.014678418636322021,0.025246381759643555,0.02545452117919922
594_0.67_1.12.png,31.811229705810547,29.24538803100586,-2.5658416748046875,0.9599546194076538,0.9387101531028748,-0.021244466304779053,0.025311708450317383,0.04806971549987793
595_0.66_0.97.png,32.656158447265625,30.26947021484375,-2.386688232421875,0.9614816904067993,0.9420676231384277,-0.019414067268371582,0.025213241577148438,0.07188558578491211
596_0.91_0.52.png,33.3956413269043,32.028648376464844,-1.3669929504394531,0.9591245651245117,0.9485440254211426,-0.01058053970336914,0.04757070541381836,0.07209300994873047
597_0.87_0.61.png,31.984661102294922,31.298444747924805,-0.6862163543701172,0.9713314771652222,0.9679409265518188,-0.0033905506134033203,0.0716552734375,0.06994152069091797
598_0.58_1.14.png,27.109786987304688,26.399520874023438,-0.71026611328125,0.9638959765434265,0.9536564350128174,-0.01023954153060913,0.07110834121704102,0.02556324005126953
599_0.69_1.58.png,26.194190979003906,23.814449310302734,-2.379741668701172,0.9488701224327087,0.9274470806121826,-0.021423041820526123,0.025223493576049805,0.025539875030517578
59_0.83_0.85.png,22.506046295166016,19.398395538330078,-3.1076507568359375,0.9536793231964111,0.8966919779777527,-0.05698734521865845,0.020226478576660156,0.07676959037780762
5_0.89_1.34.png,19.239912033081055,22.195743560791016,2.955831527709961,0.942784309387207,0.9545723795890808,0.01178807020187378,0.07617759704589844,0.07699322700500488
600_0.54_1.56.png,23.674591064453125,23.259418487548828,-0.4151725769042969,0.9477294683456421,0.9320694208145142,-0.01566004753112793,0.0716547966003418,0.07994198799133301
601_0.58_1.51.png,21.608539581298828,21.028610229492188,-0.5799293518066406,0.9426488280296326,0.9300103187561035,-0.012638509273529053,0.07119989395141602,0.07047891616821289
602_0.6_1.52.png,22.120845794677734,21.333330154418945,-0.7875156402587891,0.9453287124633789,0.9312814474105835,-0.01404726505279541,0.025272846221923828,0.025580644607543945
603_0.9_0.85.png,28.80476188659668,26.87822151184082,-1.9265403747558594,0.9670628905296326,0.9563119411468506,-0.010750949382781982,0.025328636169433594,0.025536298751831055
604_0.68_1.26.png,25.342811584472656,23.974275588989258,-1.3685359954833984,0.9601291418075562,0.9471864700317383,-0.012942671775817871,0.06359171867370605,0.06400728225708008
605_0.78_1.73.png,24.710796356201172,20.489730834960938,-4.221065521240234,0.9597110748291016,0.9269511103630066,-0.03275996446609497,0.07137584686279297,0.07592988014221191
606_0.55_1.35.png,18.074356079101562,18.319971084594727,0.24561500549316406,0.9258071184158325,0.9298045039176941,0.003997385501861572,0.07931160926818848,0.07078075408935547
607_0.93_1.19.png,27.000656127929688,25.167129516601562,-1.833526611328125,0.9680193662643433,0.9555458426475525,-0.012473523616790771,0.061576128005981445,0.025564193725585938
608_0.61_1.18.png,20.74867057800293,20.576839447021484,-0.1718311309814453,0.9540871977806091,0.9499282240867615,-0.004158973693847656,0.025237083435058594,0.025464296340942383
609_0.88_1.91.png,19.847103118896484,19.597915649414062,-0.24918746948242188,0.8653971552848816,0.8613611459732056,-0.004036009311676025,0.04764533042907715,0.07226324081420898
60_0.6_1.68.png,23.48860740661621,17.63446044921875,-5.854146957397461,0.9533097147941589,0.8872608542442322,-0.06604886054992676,0.08423137664794922,0.0769343376159668
610_0.56_1.07.png,23.09778594970703,24.13553237915039,1.0377464294433594,0.9497112035751343,0.9488687515258789,-0.0008424520492553711,0.07928037643432617,0.08032798767089844
611_0.69_1.58.png,22.46853256225586,21.860126495361328,-0.6084060668945312,0.9195269346237183,0.9130657911300659,-0.006461143493652344,0.06074023246765137,0.07142400741577148
612_0.8_0.85.png,25.150489807128906,24.83342170715332,-0.31706809997558594,0.9417133331298828,0.9381374716758728,-0.0035758614540100098,0.025206804275512695,0.02551436424255371
613_0.85_1.39.png,29.60022735595703,25.98361587524414,-3.6166114807128906,0.9780992269515991,0.9678012728691101,-0.010297954082489014,0.04356265068054199,0.04097890853881836
614_0.73_0.93.png,30.98322296142578,28.107322692871094,-2.8759002685546875,0.9879497289657593,0.9788875579833984,-0.00906217098236084,0.07960391044616699,0.08152985572814941
615_0.52_0.98.png,27.52811050415039,26.236045837402344,-1.2920646667480469,0.9873394966125488,0.9801522493362427,-0.007187247276306152,0.07171344757080078,0.06722879409790039
616_0.8_1.72.png,28.862319946289062,24.609804153442383,-4.25251579284668,0.9738873243331909,0.9623889327049255,-0.01149839162826538,0.07139897346496582,0.07157349586486816
617_0.98_0.85.png,23.737943649291992,23.08906364440918,-0.6488800048828125,0.9438637495040894,0.937397837638855,-0.006465911865234375,0.06496310234069824,0.025481224060058594
618_0.89_1.01.png,24.3079776763916,23.69906997680664,-0.6089076995849609,0.9443296194076538,0.9370848536491394,-0.007244765758514404,0.025229215621948242,0.025601863861083984
619_0.63_1.97.png,21.48247528076172,22.02701759338379,0.5445423126220703,0.9256207346916199,0.9182915091514587,-0.007329225540161133,0.025279521942138672,0.057630062103271484
61_0.98_0.82.png,24.65842056274414,26.584136962890625,1.9257164001464844,0.97392338514328,0.9660165309906006,-0.007906854152679443,0.07633686065673828,0.0766758918762207
620_0.56_0.87.png,25.67795753479004,25.5181884765625,-0.15976905822753906,0.9686054587364197,0.9633443355560303,-0.005261123180389404,0.07938075065612793,0.07186079025268555
621_0.68_1.14.png,23.656808853149414,22.201366424560547,-1.4554424285888672,0.9638055562973022,0.9543594121932983,-0.009446144104003906,0.0601806640625,0.025430679321289062
622_0.55_1.49.png,20.10651397705078,19.60732078552246,-0.4991931915283203,0.9419359564781189,0.9311132431030273,-0.010822713375091553,0.025223970413208008,0.02548050880432129
623_0.75_1.05.png,24.290966033935547,22.775537490844727,-1.5154285430908203,0.964634120464325,0.9577878713607788,-0.006846249103546143,0.04764413833618164,0.06572294235229492
624_0.58_0.68.png,25.917869567871094,25.66468048095703,-0.2531890869140625,0.9764773845672607,0.9729187488555908,-0.003558635711669922,0.07166409492492676,0.06383562088012695
625_0.89_1.64.png,25.062597274780273,24.512645721435547,-0.5499515533447266,0.9484431147575378,0.9343242645263672,-0.014118850231170654,0.07148337364196777,0.0716848373413086
626_0.78_1.81.png,26.81842041015625,22.1195011138916,-4.698919296264648,0.9548158049583435,0.9226926565170288,-0.0321231484413147,0.02521514892578125,0.025484800338745117
627_0.73_1.69.png,27.512088775634766,22.239439010620117,-5.272649765014648,0.9626151919364929,0.9300177097320557,-0.032597482204437256,0.025322437286376953,0.025449275970458984
628_0.94_1.47.png,24.5673770904541,25.43277931213379,0.8654022216796875,0.9487060308456421,0.9404414892196655,-0.008264541625976562,0.025185346603393555,0.04804849624633789
629_0.58_1.06.png,24.03679847717285,24.24880599975586,0.2120075225830078,0.9661587476730347,0.9590017199516296,-0.007157027721405029,0.047575950622558594,0.07197260856628418
62_0.6_0.77.png,26.012374877929688,26.180801391601562,0.168426513671875,0.9844676852226257,0.9731056094169617,-0.011362075805664062,0.07630491256713867,0.07647275924682617
630_0.86_1.53.png,23.540889739990234,20.260440826416016,-3.2804489135742188,0.9414792060852051,0.9161355495452881,-0.025343656539916992,0.06892275810241699,0.025543212890625
631_0.6_1.43.png,21.900379180908203,21.97906494140625,0.07868576049804688,0.9519351720809937,0.9424125552177429,-0.009522616863250732,0.025369882583618164,0.04813718795776367
632_0.57_0.74.png,26.518814086914062,26.8338680267334,0.31505393981933594,0.9773096442222595,0.9717496633529663,-0.005559980869293213,0.047727346420288086,0.07249307632446289
633_0.96_0.87.png,23.590476989746094,25.496828079223633,1.906351089477539,0.9399013519287109,0.9553046226501465,0.015403270721435547,0.07188940048217773,0.0721442699432373
634_0.93_1.27.png,22.672557830810547,24.76061248779297,2.088054656982422,0.9238736033439636,0.9444546699523926,0.020581066608428955,0.0711057186126709,0.07079291343688965
635_0.83_0.65.png,24.51339340209961,26.585845947265625,2.0724525451660156,0.9589163661003113,0.9625082015991211,0.0035918354988098145,0.02522754669189453,0.025471925735473633
636_0.58_1.91.png,16.078777313232422,19.121313095092773,3.0425357818603516,0.8680307865142822,0.9053429365158081,0.03731215000152588,0.025223970413208008,0.02552938461303711
637_0.63_1.9.png,21.647918701171875,21.56249237060547,-0.08542633056640625,0.9485287070274353,0.9243024587631226,-0.024226248264312744,0.02527165412902832,0.07271003723144531
638_0.82_1.07.png,29.166790008544922,27.26851463317871,-1.898275375366211,0.9771596789360046,0.9647359848022461,-0.012423694133758545,0.07330083847045898,0.0640411376953125
639_0.78_0.71.png,31.8527889251709,29.446504592895508,-2.4062843322753906,0.987940788269043,0.9758738279342651,-0.012066960334777832,0.06350398063659668,0.07159757614135742
63_0.51_1.84.png,24.607540130615234,21.40835952758789,-3.1991806030273438,0.9606804251670837,0.9227088689804077,-0.037971556186676025,0.020093679428100586,0.08476829528808594
640_0.64_1.94.png,21.761764526367188,21.420379638671875,-0.3413848876953125,0.9475921988487244,0.9219053983688354,-0.025686800479888916,0.025323867797851562,0.02553415298461914
641_0.95_1.18.png,24.70134735107422,27.280574798583984,2.5792274475097656,0.822881817817688,0.7313302755355835,-0.09155154228210449,0.025284767150878906,0.03996992111206055
642_0.99_1.18.png,23.6712646484375,26.8564395904541,3.1851749420166016,0.8159842491149902,0.7364615201950073,-0.07952272891998291,0.06348276138305664,0.07196474075317383
643_0.82_0.72.png,31.78890609741211,30.06679916381836,-1.72210693359375,0.8913509845733643,0.8522367477416992,-0.03911423683166504,0.07058453559875488,0.025509357452392578
644_0.97_1.85.png,18.781051635742188,22.290218353271484,3.509166717529297,0.757644534111023,0.762947678565979,0.005303144454956055,0.07899117469787598,0.029657363891601562
645_0.58_1.99.png,23.35504913330078,18.469287872314453,-4.885761260986328,0.9458051919937134,0.922187089920044,-0.023618102073669434,0.025245189666748047,0.02545785903930664
646_0.52_1.97.png,21.527149200439453,17.85127830505371,-3.675870895385742,0.948328971862793,0.9201928973197937,-0.028136074542999268,0.03979063034057617,0.04799938201904297
647_0.82_0.94.png,27.290264129638672,26.81789207458496,-0.47237205505371094,0.9597114324569702,0.959371030330658,-0.00034040212631225586,0.07148122787475586,0.07200098037719727
648_0.94_1.95.png,17.6567440032959,19.232410430908203,1.5756664276123047,0.8796533346176147,0.877914547920227,-0.0017387866973876953,0.07135725021362305,0.07152247428894043
649_0.85_1.14.png,26.569095611572266,21.47245216369629,-5.096643447875977,0.9259583353996277,0.8310322165489197,-0.09492611885070801,0.06931257247924805,0.025509119033813477
64_0.62_0.79.png,25.654930114746094,26.213228225708008,0.5582981109619141,0.9834392070770264,0.9731304049491882,-0.010308802127838135,0.02010059356689453,0.04503893852233887
650_0.56_0.65.png,23.872652053833008,25.055696487426758,1.18304443359375,0.9575133323669434,0.9681355953216553,0.010622262954711914,0.0253293514251709,0.07995486259460449
651_0.89_1.04.png,28.852191925048828,22.962627410888672,-5.889564514160156,0.9357020258903503,0.8428893089294434,-0.09281271696090698,0.06345868110656738,0.07187271118164062
652_0.67_1.73.png,16.778900146484375,14.891864776611328,-1.8870353698730469,0.8403346538543701,0.7531635165214539,-0.08717113733291626,0.0710451602935791,0.0717928409576416
653_0.88_1.66.png,23.053171157836914,25.70580291748047,2.6526317596435547,0.7242242693901062,0.7270112037658691,0.0027869343757629395,0.07027459144592285,0.025470972061157227
654_0.84_1.35.png,26.26723861694336,26.827255249023438,0.5600166320800781,0.7673889994621277,0.7428222894668579,-0.024566709995269775,0.0253140926361084,0.040494441986083984
655_0.8_1.51.png,26.070688247680664,26.43136978149414,0.36068153381347656,0.7618705630302429,0.7387516498565674,-0.023118913173675537,0.047646284103393555,0.08152174949645996
656_0.88_1.72.png,22.645740509033203,25.441883087158203,2.796142578125,0.7147140502929688,0.724432647228241,0.009718596935272217,0.07135748863220215,0.06404376029968262
657_0.61_1.25.png,25.272048950195312,23.04069709777832,-2.231351852416992,0.940166175365448,0.9182348251342773,-0.021931350231170654,0.07143878936767578,0.0716862678527832
658_0.67_0.54.png,32.67919921875,28.12049674987793,-4.55870246887207,0.9549839496612549,0.9404863119125366,-0.014497637748718262,0.07103347778320312,0.025474071502685547
659_0.8_1.18.png,28.978364944458008,25.608116149902344,-3.370248794555664,0.9315282106399536,0.9170526266098022,-0.014475584030151367,0.025227785110473633,0.02549576759338379
65_0.89_0.51.png,22.82244873046875,20.973196029663086,-1.849252700805664,0.862149715423584,0.8149340152740479,-0.04721570014953613,0.02010965347290039,0.020715713500976562
660_0.62_1.91.png,22.443679809570312,20.24513053894043,-2.198549270629883,0.9107558131217957,0.887786328792572,-0.022969484329223633,0.06351733207702637,0.07180929183959961
661_0.7_0.75.png,31.829317092895508,31.59741973876953,-0.23189735412597656,0.9883242845535278,0.9849147796630859,-0.0034095048904418945,0.07158613204956055,0.07172799110412598
662_0.79_1.86.png,22.253021240234375,24.477108001708984,2.2240867614746094,0.9471919536590576,0.95455402135849,0.007362067699432373,0.07139229774475098,0.06443595886230469
663_0.84_1.13.png,25.265932083129883,27.535579681396484,2.2696475982666016,0.9691996574401855,0.9713217616081238,0.0021221041679382324,0.07096719741821289,0.025488853454589844
664_0.99_1.07.png,21.526962280273438,24.52920913696289,3.002246856689453,0.9551770687103271,0.9629561305046082,0.007779061794281006,0.025282621383666992,0.02554917335510254
665_0.78_1.86.png,23.43113136291504,24.360095977783203,0.9289646148681641,0.9394881725311279,0.9502921104431152,0.010803937911987305,0.03954124450683594,0.0728154182434082
666_0.72_0.6.png,31.31847381591797,32.082271575927734,0.7637977600097656,0.9840404987335205,0.9879052639007568,0.003864765167236328,0.07165837287902832,0.06406378746032715
667_0.82_1.98.png,22.051612854003906,23.951322555541992,1.899709701538086,0.9296440482139587,0.9433435201644897,0.013699471950531006,0.07146453857421875,0.07984495162963867
668_0.69_1.25.png,26.410358428955078,25.92981719970703,-0.4805412292480469,0.9678524732589722,0.9729108214378357,0.005058348178863525,0.0692143440246582,0.062155723571777344
669_0.82_1.33.png,26.102848052978516,24.396522521972656,-1.7063255310058594,0.9534213542938232,0.9553203582763672,0.0018990039825439453,0.02522563934326172,0.025506973266601562
66_0.62_1.57.png,15.548652648925781,14.466887474060059,-1.0817651748657227,0.8207696676254272,0.7528059482574463,-0.06796371936798096,0.021242856979370117,0.053052425384521484
670_0.75_1.02.png,28.051721572875977,25.632328033447266,-2.419393539428711,0.9709968566894531,0.9706130027770996,-0.0003838539123535156,0.07171392440795898,0.07988858222961426
671_0.76_1.47.png,25.247089385986328,23.147735595703125,-2.099353790283203,0.9515370726585388,0.9511756896972656,-0.00036138296127319336,0.07142972946166992,0.07193279266357422
672_0.65_0.76.png,28.021705627441406,26.270263671875,-1.7514419555664062,0.9810337424278259,0.9794372916221619,-0.0015964508056640625,0.07127857208251953,0.07160449028015137
673_0.85_1.82.png,28.693260192871094,24.648530960083008,-4.044729232788086,0.9565302133560181,0.9141344428062439,-0.04239577054977417,0.025226831436157227,0.02553701400756836
674_0.95_1.43.png,28.623884201049805,27.198986053466797,-1.4248981475830078,0.9594120979309082,0.9344581365585327,-0.02495396137237549,0.025299072265625,0.04018902778625488
675_0.78_1.9.png,26.903932571411133,23.612516403198242,-3.2914161682128906,0.957534670829773,0.9198710322380066,-0.03766363859176636,0.05739188194274902,0.0815420150756836
676_0.97_1.88.png,26.49665069580078,25.149621963500977,-1.3470287322998047,0.9422672986984253,0.8971469402313232,-0.04512035846710205,0.06358218193054199,0.0639801025390625
677_0.58_1.45.png,19.163820266723633,20.779159545898438,1.6153392791748047,0.9522428512573242,0.959460437297821,0.007217586040496826,0.07079172134399414,0.06995487213134766
678_0.62_0.73.png,25.56673812866211,26.40188980102539,0.8351516723632812,0.9808155298233032,0.9857403635978699,0.00492483377456665,0.079071044921875,0.07334351539611816
679_0.84_1.04.png,29.247188568115234,30.29371452331543,1.0465259552001953,0.966541051864624,0.9706193208694458,0.004078269004821777,0.025246620178222656,0.02551579475402832
67_0.68_1.12.png,18.487375259399414,16.945287704467773,-1.5420875549316406,0.84786057472229,0.7800098657608032,-0.06785070896148682,0.0446016788482666,0.02071976661682129
680_0.72_1.1.png,25.841373443603516,26.946847915649414,1.1054744720458984,0.9691635966300964,0.9741414785385132,0.004977881908416748,0.07949948310852051,0.07206034660339355
681_0.89_1.64.png,20.66683006286621,22.67986297607422,2.013032913208008,0.9342841506004333,0.939767062664032,0.005482912063598633,0.06690382957458496,0.07162904739379883
682_0.58_0.74.png,24.443485260009766,26.01839828491211,1.5749130249023438,0.9812082648277283,0.9865158796310425,0.005307614803314209,0.07831573486328125,0.025527477264404297
683_0.65_0.66.png,27.569671630859375,28.84381103515625,1.274139404296875,0.9839562773704529,0.9887106418609619,0.004754364490509033,0.025130510330200195,0.025501489639282227
684_0.89_1.28.png,23.396730422973633,25.589950561523438,2.1932201385498047,0.9596368670463562,0.9623376131057739,0.0027007460594177246,0.03893709182739258,0.056832075119018555
685_0.95_1.13.png,22.534774780273438,23.791067123413086,1.2562923431396484,0.9426447749137878,0.9402374625205994,-0.0024073123931884766,0.025155067443847656,0.06818842887878418
686_0.88_1.15.png,23.736705780029297,23.562862396240234,-0.1738433837890625,0.9513084292411804,0.9377082586288452,-0.013600170612335205,0.06295299530029297,0.07165741920471191
687_0.97_0.94.png,23.226652145385742,24.886520385742188,1.6598682403564453,0.9516984820365906,0.9426467418670654,-0.009051740169525146,0.07891321182250977,0.025511980056762695
688_0.83_1.51.png,22.37188148498535,21.48699188232422,-0.8848896026611328,0.9344994425773621,0.9313115477561951,-0.003187894821166992,0.07106971740722656,0.02548527717590332
689_0.67_0.91.png,32.524444580078125,30.707923889160156,-1.8165206909179688,0.9890741109848022,0.9758230447769165,-0.013251066207885742,0.07042884826660156,0.025548458099365234
68_0.78_1.68.png,18.75852394104004,16.67087745666504,-2.087646484375,0.8276528716087341,0.7500730752944946,-0.0775797963142395,0.01934981346130371,0.07690930366516113
690_0.62_0.99.png,30.74068832397461,30.077878952026367,-0.6628093719482422,0.9889781475067139,0.9758658409118652,-0.013112306594848633,0.02519536018371582,0.07198452949523926
691_0.84_1.65.png,25.999706268310547,26.727582931518555,0.7278766632080078,0.9669334292411804,0.9594688415527344,-0.007464587688446045,0.04814267158508301,0.07160401344299316
692_0.92_1.8.png,23.259807586669922,25.093900680541992,1.8340930938720703,0.9557310938835144,0.9547327756881714,-0.0009983181953430176,0.07097005844116211,0.02549433708190918
693_0.8_1.0.png,30.385589599609375,22.696380615234375,-7.689208984375,0.956775426864624,0.892612636089325,-0.06416279077529907,0.07077980041503906,0.025455236434936523
694_0.63_0.82.png,29.572717666625977,24.830778121948242,-4.741939544677734,0.9804213047027588,0.9440209269523621,-0.03640037775039673,0.0704951286315918,0.048193931579589844
695_0.61_1.6.png,20.68752670288086,17.040822982788086,-3.6467037200927734,0.9053332209587097,0.7929484844207764,-0.11238473653793335,0.02513909339904785,0.08071208000183105
696_0.96_1.81.png,21.674671173095703,23.492900848388672,1.8182296752929688,0.9010044932365417,0.906021773815155,0.005017280578613281,0.025141000747680664,0.0638735294342041
697_0.85_1.82.png,27.07892417907715,23.29977798461914,-3.779146194458008,0.9425157308578491,0.9286186099052429,-0.013897120952606201,0.04697537422180176,0.02544546127319336
698_0.51_1.13.png,23.619691848754883,22.747114181518555,-0.8725776672363281,0.9721497297286987,0.9497922658920288,-0.022357463836669922,0.0707848072052002,0.025511980056762695
699_0.67_1.68.png,23.064167022705078,19.618213653564453,-3.445953369140625,0.9395934343338013,0.8700949549674988,-0.06949847936630249,0.07052731513977051,0.02550339698791504
69_0.85_0.92.png,24.853240966796875,27.629409790039062,2.7761688232421875,0.9635245203971863,0.9293739199638367,-0.03415060043334961,0.019469261169433594,0.07686352729797363
6_0.59_1.99.png,22.788991928100586,22.48130989074707,-0.3076820373535156,0.9579538702964783,0.9488933086395264,-0.009060561656951904,0.019362926483154297,0.07675528526306152
700_0.87_1.42.png,29.2048282623291,24.558773040771484,-4.646055221557617,0.9566027522087097,0.9281975626945496,-0.028405189514160156,0.07324910163879395,0.07957291603088379
701_0.72_0.54.png,35.207359313964844,33.356170654296875,-1.8511886596679688,0.9160052537918091,0.904374361038208,-0.011630892753601074,0.06280016899108887,0.02547001838684082
702_0.99_1.46.png,20.199565887451172,24.98480796813965,4.785242080688477,0.8025034666061401,0.8057324886322021,0.0032290220260620117,0.06875777244567871,0.04089999198913574
