name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.09661102294922,-0.0473785400390625,0.9955849051475525,0.9955692291259766,-1.5676021575927734e-05,0.03209638595581055,0.03970837593078613,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006966586806811392,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.000556351849809289,0.3129829466342926,0.24883902072906494,0.5,0.0,0.0,0.0005716831656172872,0.007795671001076698,0.0,0.07675633579492569,0.5,0.0005716831656172872,0.007795671001076698,4.3967746023554355e-05,0.07675633579492569
1040_0.78_2.0.png,31.56243133544922,31.546607971191406,-0.0158233642578125,0.9948179721832275,0.9948222637176514,4.291534423828125e-06,0.030994653701782227,0.039579153060913086,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006908816867507994,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005546620232053101,0.28461143374443054,0.24293777346611023,0.5,0.0,0.0,0.0005241254693828523,0.007475041784346104,0.0,0.07586557418107986,0.5,0.0005241254693828523,0.007475041784346104,3.9734110032441095e-05,0.07586557418107986
1049_0.97_1.09.png,38.180789947509766,38.1646728515625,-0.016117095947265625,0.9960459470748901,0.9960353374481201,-1.0609626770019531e-05,0.030957698822021484,0.04111146926879883,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008920612162910402,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006077399593777955,0.4171989858150482,0.21788816154003143,0.5,0.0,0.0,0.0005549205816350877,0.010120110586285591,0.0,0.07438473403453827,0.5,0.0005549205816350877,0.010120110586285591,4.1090737795457244e-05,0.07438473403453827
104_0.88_1.76.png,31.509904861450195,31.409473419189453,-0.10043144226074219,0.9865877032279968,0.9863118529319763,-0.0002758502960205078,0.03216695785522461,0.04468655586242676,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007408265955746174,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005754306330345571,0.2537957727909088,0.23774808645248413,0.5,0.0,0.0,0.00041661461000330746,0.007998853921890259,0.0,0.0735938772559166,0.5,0.00041661461000330746,0.007998853921890259,3.129395918222144e-05,0.0735938772559166
1063_0.51_1.61.png,34.06106948852539,33.908935546875,-0.15213394165039062,0.9881767630577087,0.9876073598861694,-0.0005694031715393066,0.030905723571777344,0.048552513122558594,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007323697209358215,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005827492568641901,0.2707661986351013,0.2292022407054901,0.5,0.0,0.0,0.0005730789853259921,0.009971212595701218,0.0,0.07384789735078812,0.5,0.0005730789853259921,0.009971212595701218,4.239337795297615e-05,0.07384789735078812
1069_0.66_1.4.png,33.770050048828125,33.59957504272461,-0.17047500610351562,0.9889904260635376,0.9886676669120789,-0.00032275915145874023,0.03093719482421875,0.0480799674987793,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008175193215720356,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181579083204269,0.3082985281944275,0.26485830545425415,0.5,0.0,0.0,0.00047871647984720767,0.00669674389064312,0.0,0.07736833393573761,0.5,0.00047871647984720767,0.00669674389064312,3.694310362334363e-05,0.07736833393573761
1072_0.58_0.58.png,38.13917541503906,38.042179107666016,-0.09699630737304688,0.9959018230438232,0.9958510398864746,-5.078315734863281e-05,0.03151869773864746,0.04759383201599121,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008601744775660336,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006318951491266489,0.4359440505504608,0.24187012016773224,0.5,0.0,0.0,0.0006961300387047231,0.008760797791182995,0.0,0.0775047019124031,0.5,0.0006961300387047231,0.008760797791182995,5.436973151518032e-05,0.0775047019124031
1079_0.77_1.21.png,39.780487060546875,39.897342681884766,0.11685562133789062,0.9962639808654785,0.9962531924247742,-1.0788440704345703e-05,0.03131604194641113,0.04758596420288086,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007372843101620674,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005087286699563265,0.35122576355934143,0.17765527963638306,0.5,0.0,0.0,0.0007677184185013175,0.010057867504656315,0.0,0.07101322710514069,0.5,0.0007677184185013175,0.010057867504656315,5.4707394156139344e-05,0.07101322710514069
108_0.96_0.98.png,31.495180130004883,31.510591506958008,0.015411376953125,0.9948986768722534,0.9949354529380798,3.6776065826416016e-05,0.03126645088195801,0.048316240310668945,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007589304586872458,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005637239664793015,0.3379679024219513,0.27501145005226135,0.5,0.0,0.0,0.0006250275182537735,0.010386647656559944,0.0,0.07939548045396805,0.5,0.0006250275182537735,0.010386647656559944,4.96280517836567e-05,0.07939548045396805
1090_0.54_0.58.png,41.2755241394043,41.34135818481445,0.06583404541015625,0.9981679916381836,0.9981812238693237,1.3232231140136719e-05,0.0332646369934082,0.04873991012573242,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.000754776643589139,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005808760179206729,0.5088492631912231,0.2011987566947937,0.5,0.0,0.0,0.0008320828783325851,0.007588110864162445,0.0,0.07926218956708908,0.5,0.0008320828783325851,0.007588110864162445,6.593256694031879e-05,0.07926218956708908
1098_0.8_0.51.png,33.103145599365234,33.02334213256836,-0.079803466796875,0.9975003600120544,0.9974563121795654,-4.404783248901367e-05,0.030921220779418945,0.04817819595336914,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0007424230570904911,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005470530013553798,0.5170068740844727,0.24399487674236298,0.5,0.0,0.0,0.0008902348927222192,0.012787384912371635,0.0,0.07870632410049438,0.5,0.0008902348927222192,0.012787384912371635,7.038381590973586e-05,0.07870632410049438
1104_0.89_1.59.png,25.45185089111328,25.378332138061523,-0.07351875305175781,0.9866368174552917,0.9864715933799744,-0.0001652240753173828,0.031006813049316406,0.04777026176452637,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0005998643464408815,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005394517793320119,0.20845916867256165,0.2637826204299927,0.5,0.0,0.0,0.00047100582742132246,0.009050939232110977,0.0,0.07828815281391144,0.5,0.00047100582742132246,0.009050939232110977,3.669898069347255e-05,0.07828815281391144
1108_0.58_1.2.png,36.34623336791992,36.44175720214844,0.09552383422851562,0.9981435537338257,0.998172402381897,2.8848648071289062e-05,0.030926227569580078,0.0475003719329834,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006637917831540108,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005364131648093462,0.2920273244380951,0.26137876510620117,0.5,0.0,0.0,0.0007847872329875827,0.011541811749339104,0.0,0.07651421427726746,0.5,0.0007847872329875827,0.011541811749339104,6.0630121879512444e-05,0.07651421427726746
1116_0.63_1.62.png,34.57939529418945,34.575260162353516,-0.0041351318359375,0.987280011177063,0.9869939684867859,-0.0002860426902770996,0.030809640884399414,0.04760241508483887,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008142114384099841,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006067098001949489,0.31476467847824097,0.27022770047187805,0.5,0.0,0.0,0.0007193931960500777,0.009293136186897755,0.0,0.06893859803676605,0.5,0.0007193931960500777,0.009293136186897755,4.943025851389393e-05,0.06893859803676605
1121_0.88_0.92.png,38.20148468017578,38.155120849609375,-0.04636383056640625,0.996673583984375,0.9966360330581665,-3.7550926208496094e-05,0.03121185302734375,0.047731876373291016,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009359095711261034,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006378683028742671,0.366066038608551,0.27289873361587524,0.5,0.0,0.0,0.000608881760854274,0.009258500300347805,0.0,0.07539647817611694,0.5,0.000608881760854274,0.009258500300347805,4.6022461901884526e-05,0.07539647817611694
1124_0.74_1.17.png,39.13054656982422,39.209983825683594,0.079437255859375,0.9967503547668457,0.9967448115348816,-5.543231964111328e-06,0.030843257904052734,0.047711849212646484,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009186438983306289,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.000631536531727761,0.3235771656036377,0.2708968222141266,0.5,0.0,0.0,0.0007067031692713499,0.010079389438033104,0.0,0.0760100707411766,0.5,0.0007067031692713499,0.010079389438033104,5.409690857050009e-05,0.0760100707411766
1125_0.72_1.76.png,36.610355377197266,36.65911102294922,0.048755645751953125,0.9959055781364441,0.995925784111023,2.0205974578857422e-05,0.03208637237548828,0.04754519462585449,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008832223247736692,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006322604021988809,0.30264753103256226,0.2515615224838257,0.5,0.0,0.0,0.0006061923340894282,0.009371746331453323,0.0,0.07817690819501877,0.5,0.0006061923340894282,0.009371746331453323,4.7374251153087243e-05,0.07817690819501877
1126_0.73_0.82.png,40.227272033691406,40.19588851928711,-0.031383514404296875,0.9982460737228394,0.9982490539550781,2.9802322387695312e-06,0.031092405319213867,0.047818899154663086,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009286032291129231,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006441932637244463,0.41277188062667847,0.23294243216514587,0.5,0.0,0.0,0.0006344703724607825,0.008874216116964817,0.0,0.07898229360580444,0.5,0.0006344703724607825,0.008874216116964817,5.012374822399579e-05,0.07898229360580444
1127_0.91_0.61.png,39.068389892578125,38.99456787109375,-0.073822021484375,0.9978559017181396,0.9978576898574829,1.7881393432617188e-06,0.030984163284301758,0.049475669860839844,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.000924381660297513,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006447035702876747,0.4531833231449127,0.21805885434150696,0.5,0.0,0.0,0.0006233128369785845,0.008098311722278595,0.0,0.07689268887042999,0.5,0.0006233128369785845,0.008098311722278595,4.8666515795048326e-05,0.07689268887042999
1133_0.68_1.41.png,32.86006164550781,32.99953079223633,0.13946914672851562,0.9953678846359253,0.9954081773757935,4.029273986816406e-05,0.03125143051147461,0.048326730728149414,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008074232027865946,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005697509623132646,0.3872937262058258,0.23294836282730103,0.5,0.0,0.0,0.0007763366447761655,0.012416472658514977,0.0,0.07501973956823349,0.5,0.0007763366447761655,0.012416472658514977,5.8839668781729415e-05,0.07501973956823349
1134_0.69_1.2.png,32.35954666137695,32.53458023071289,0.1750335693359375,0.9958474040031433,0.9959070086479187,5.9604644775390625e-05,0.031328439712524414,0.048761606216430664,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008147387416101992,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005684457719326019,0.42123475670814514,0.2342355102300644,0.5,0.0,0.0,0.000795705069322139,0.012539736926555634,0.0,0.07487083226442337,0.5,0.000795705069322139,0.012539736926555634,6.0145535826450214e-05,0.07487083226442337
1139_0.58_1.05.png,39.83842849731445,39.968502044677734,0.13007354736328125,0.9988743662834167,0.9988746047019958,2.384185791015625e-07,0.03125810623168945,0.047905683517456055,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.007324106525629759,0.017591645941138268,0.8273358941078186,0.2328655868768692,0.09243748337030411,0.07751459628343582,0.0008097406825982034,0.008753974922001362,0.015731774270534515,0.8207583427429199,0.23011459410190582,0.07665126025676727,0.056247588247060776,0.0005744943046011031,0.3751540780067444,0.25992345809936523,0.5,0.0,0.0,0.0009650858701206744,0.012830423191189766,0.0,0.07869063317775726,0.5,0.0009650858701206744,0.012830423191189766,7.660718983970582e-05,0.07869063317775726
113_0.65_1.81.png,33.20071029663086,33.16503143310547,-0.035678863525390625,0.9922611713409424,0.9921622276306152,-9.894371032714844e-05,0.03128767013549805,0.049458980560302734,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.0066161262802779675,0.017319807782769203,0.8236967325210571,0.22300301492214203,0.0879482850432396,0.07479796558618546,0.0006962852203287184,0.008451510220766068,0.015091289766132832,0.8373600840568542,0.22103893756866455,0.07524235546588898,0.05534642934799194,0.000539870816282928,0.26716548204421997,0.27698570489883423,0.5,0.0,0.0,0.0004789802769664675,0.0073218997567892075,0.0,0.07636949419975281,0.5,0.0004789802769664675,0.0073218997567892075,3.640223076217808e-05,0.07636949419975281
1147_0.56_1.1.png,34.27967834472656,34.23297119140625,-0.0467071533203125,0.996543288230896,0.9965080618858337,-3.522634506225586e-05,0.03138399124145508,0.04781770706176758,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.674676537513733,1.8067338466644287,0.9189542531967163,0.007277732249349356,0.01737368106842041,0.8354567885398865,0.22249658405780792,0.09197383373975754,0.07726453989744186,0.000779245572630316,0.00902928039431572,0.015571095049381256,0.8427550196647644,0.220183864235878,0.07712995260953903,0.056559495627880096,0.0005905033322051167,0.43896955251693726,0.2741084396839142,0.5,0.0,0.0,0.000893798132892698,0.012628658674657345,0.0,0.07943908125162125,0.5,0.000893798132892698,0.012628658674657345,7.112573075573891e-05,0.07943908125162125
1152_0.65_1.76.png,38.137027740478516,38.283348083496094,0.14632034301757812,0.9970953464508057,0.9971021413803101,6.794929504394531e-06,0.03413724899291992,0.0480654239654541,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1152_0.65_1.76.png,True,0.6466245651245117,0.014928329735994339,1.3761969804763794,1.6293113231658936,0.9294118285179138,0.007297411561012268,0.017003444954752922,0.8224848508834839,0.22510017454624176,0.09217671304941177,0.07734895497560501,0.0007300303550437093,0.008801396004855633,0.01484808512032032,0.8228214383125305,0.22448314726352692,0.07675023376941681,0.05631153658032417,0.000563930778298527,0.19985325634479523,0.23984917998313904,0.5,0.0,0.0,0.0006544237839989364,0.010433835908770561,0.0,0.07654187828302383,0.5,0.0006544237839989364,0.010433835908770561,5.052794949733652e-05,0.07654187828302383
