checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
final,no_skip,"shallow,bottleneck",1.0,1012_0.85_1.28.png,38.42698669433594,37.90401077270508,-0.5229759216308594,0.9647457003593445,0.9595016241073608,-0.005244076251983643,38.67181396484375,37.17618179321289,-1.4956321716308594,45.7645263671875,46.10493469238281,0.3404083251953125
final,no_skip,"shallow,bottleneck",1.0,1016_0.8_1.72.png,39.64661407470703,39.551116943359375,-0.09549713134765625,0.9955741763114929,0.9955002665519714,-7.390975952148438e-05,41.59709548950195,41.339115142822266,-0.2579803466796875,41.77366638183594,41.512367248535156,-0.26129913330078125
final,no_skip,"shallow,bottleneck",1.0,1023_0.5_1.87.png,37.447303771972656,36.647666931152344,-0.7996368408203125,0.9968012571334839,0.9966852068901062,-0.00011605024337768555,34.99264144897461,33.95454025268555,-1.0381011962890625,34.71498489379883,33.66340637207031,-1.0515785217285156
final,no_skip,"shallow,bottleneck",1.0,1031_0.76_0.7.png,42.88265609741211,42.24853515625,-0.6341209411621094,0.9985312819480896,0.9985029697418213,-2.8312206268310547e-05,39.6287727355957,38.674041748046875,-0.9547309875488281,39.69783401489258,38.748619079589844,-0.9492149353027344
final,no_skip,"shallow,bottleneck",1.0,1035_0.76_1.14.png,33.76014709472656,34.05664825439453,0.29650115966796875,0.992926836013794,0.9928164482116699,-0.00011038780212402344,31.496204376220703,31.914289474487305,0.41808509826660156,31.534698486328125,31.95665740966797,0.42195892333984375
final,no_skip,"shallow,bottleneck",1.0,1037_0.89_0.54.png,35.92600631713867,35.81752395629883,-0.10848236083984375,0.9982477426528931,0.998203456401825,-4.4286251068115234e-05,42.70343017578125,42.30121994018555,-0.4022102355957031,43.00958251953125,42.578121185302734,-0.4314613342285156
final,no_skip,"shallow,bottleneck",1.0,1039_0.79_1.79.png,32.156375885009766,32.21589279174805,0.05951690673828125,0.9955867528915405,0.9955806732177734,-6.079673767089844e-06,36.84822463989258,36.935508728027344,0.08728408813476562,37.903961181640625,37.999061584472656,0.09510040283203125
final,no_skip,"shallow,bottleneck",1.0,1063_0.51_1.61.png,34.049652099609375,33.875633239746094,-0.17401885986328125,0.9881157875061035,0.9875768423080444,-0.000538945198059082,32.66647720336914,32.50165557861328,-0.16482162475585938,32.646202087402344,32.48302459716797,-0.163177490234375
final,no_skip,"shallow,bottleneck",1.0,1076_0.71_1.18.png,35.264984130859375,36.11308288574219,0.8480987548828125,0.997783362865448,0.9978591203689575,7.575750350952148e-05,31.947660446166992,32.96155548095703,1.013895034790039,31.904449462890625,32.94469451904297,1.0402450561523438
final,no_skip,"shallow,bottleneck",1.0,1080_0.59_1.22.png,40.88210678100586,41.40595245361328,0.5238456726074219,0.9971342086791992,0.9971319437026978,-2.2649765014648438e-06,38.365753173828125,39.96296691894531,1.5972137451171875,37.69778823852539,39.389949798583984,1.6921615600585938
final,no_skip,"shallow,bottleneck",1.0,1085_0.71_1.3.png,40.47211456298828,40.57392501831055,0.10181045532226562,0.9976644515991211,0.9976720809936523,7.62939453125e-06,40.85625457763672,41.142826080322266,0.2865715026855469,43.7692985534668,44.667938232421875,0.8986396789550781
final,no_skip,"shallow,bottleneck",1.0,1087_0.68_1.22.png,41.450706481933594,41.60017395019531,0.14946746826171875,0.9981293678283691,0.9981431365013123,1.3768672943115234e-05,41.883705139160156,42.31044387817383,0.4267387390136719,44.214778900146484,45.485496520996094,1.2707176208496094
final,no_skip,"shallow,bottleneck",1.0,1100_0.58_1.95.png,31.10500717163086,31.373550415039062,0.2685432434082031,0.9931396842002869,0.9932818412780762,0.00014215707778930664,34.9915771484375,35.47001647949219,0.4784393310546875,34.583744049072266,35.037200927734375,0.4534568786621094
final,no_skip,"shallow,bottleneck",1.0,1102_0.65_0.94.png,29.688369750976562,29.92928695678711,0.24091720581054688,0.9939987063407898,0.9941438436508179,0.00014513731002807617,28.692928314208984,28.974384307861328,0.28145599365234375,31.277151107788086,31.679840087890625,0.40268898010253906
final,no_skip,"shallow,bottleneck",1.0,1110_0.92_0.77.png,39.895408630371094,40.0850830078125,0.18967437744140625,0.9984406232833862,0.9984526038169861,1.1980533599853516e-05,38.64698791503906,38.97466278076172,0.32767486572265625,38.14336013793945,38.47966003417969,0.3362998962402344
final,no_skip,"shallow,bottleneck",1.0,1122_0.94_0.53.png,40.95265197753906,41.25900650024414,0.3063545227050781,0.9982966780662537,0.998302698135376,6.020069122314453e-06,39.324256896972656,39.81882858276367,0.4945716857910156,46.00600814819336,45.737762451171875,-0.2682456970214844
final,no_skip,"shallow,bottleneck",1.0,1128_0.8_1.45.png,37.508033752441406,37.28489685058594,-0.22313690185546875,0.9963464140892029,0.9962784051895142,-6.80088996887207e-05,39.34163284301758,38.975059509277344,-0.3665733337402344,39.39868927001953,39.04202651977539,-0.3566627502441406
final,no_skip,"shallow,bottleneck",1.0,1133_0.68_1.41.png,32.886505126953125,32.685264587402344,-0.20124053955078125,0.9953701496124268,0.9952830672264099,-8.70823860168457e-05,28.142602920532227,27.748218536376953,-0.39438438415527344,27.867263793945312,27.477415084838867,-0.3898487091064453
final,no_skip,"shallow,bottleneck",1.0,1134_0.69_1.2.png,32.375640869140625,32.183204650878906,-0.19243621826171875,0.9958571791648865,0.9957668781280518,-9.03010368347168e-05,26.258075714111328,25.963821411132812,-0.2942543029785156,26.086578369140625,25.795269012451172,-0.2913093566894531
final,no_skip,"shallow,bottleneck",1.0,114_0.75_1.45.png,33.996910095214844,33.948272705078125,-0.04863739013671875,0.99393630027771,0.9938490390777588,-8.726119995117188e-05,42.151702880859375,41.93397903442383,-0.21772384643554688,42.59934997558594,42.35980987548828,-0.23954010009765625
final,no_skip,"shallow,bottleneck",1.0,1157_0.56_1.98.png,39.68464279174805,40.7054557800293,1.02081298828125,0.9974665641784668,0.9975067973136902,4.023313522338867e-05,41.309974670410156,42.606689453125,1.2967147827148438,43.34493637084961,43.94373321533203,0.5987968444824219
final,no_skip,"shallow,bottleneck",1.0,1177_0.71_1.64.png,34.71192932128906,34.7049560546875,-0.0069732666015625,0.9957675337791443,0.9957919120788574,2.4378299713134766e-05,35.4318962097168,35.438621520996094,0.006725311279296875,35.36011505126953,35.370521545410156,0.010406494140625
final,no_skip,"shallow,bottleneck",1.0,1183_0.84_1.24.png,34.02747344970703,34.54589080810547,0.5184173583984375,0.9964789152145386,0.9965249300003052,4.601478576660156e-05,31.782590866088867,32.422279357910156,0.6396884918212891,31.92059326171875,32.57012176513672,0.6495285034179688
final,no_skip,"shallow,bottleneck",1.0,1200_0.97_0.52.png,31.913738250732422,32.135101318359375,0.22136306762695312,0.9975616335868835,0.997644305229187,8.26716423034668e-05,30.555971145629883,30.78847885131836,0.23250770568847656,34.05873489379883,34.42668914794922,0.3679542541503906
final,no_skip,"shallow,bottleneck",1.0,1212_0.8_1.74.png,30.234447479248047,30.579097747802734,0.3446502685546875,0.9950027465820312,0.9949671626091003,-3.55839729309082e-05,29.051895141601562,29.427181243896484,0.3752861022949219,28.97884750366211,29.358627319335938,0.3797798156738281
final,no_skip,"shallow,bottleneck",1.0,1233_0.54_0.63.png,37.283382415771484,37.160057067871094,-0.12332534790039062,0.9980708956718445,0.9981019496917725,3.1054019927978516e-05,32.26458740234375,32.075374603271484,-0.18921279907226562,32.2019157409668,32.01277160644531,-0.18914413452148438
final,no_skip,"shallow,bottleneck",1.0,1246_0.62_2.0.png,33.34962463378906,33.475833892822266,0.12620925903320312,0.9931740760803223,0.9932122230529785,3.814697265625e-05,39.19517517089844,40.385074615478516,1.1898994445800781,38.78351593017578,39.97676086425781,1.1932449340820312
final,no_skip,"shallow,bottleneck",1.0,1266_0.96_1.34.png,35.360557556152344,35.540550231933594,0.17999267578125,0.995644748210907,0.995619535446167,-2.5212764739990234e-05,33.34046936035156,33.586402893066406,0.24593353271484375,33.13319778442383,33.38235855102539,0.2491607666015625
final,no_skip,"shallow,bottleneck",1.0,126_0.75_1.47.png,28.241600036621094,28.141185760498047,-0.10041427612304688,0.9916591644287109,0.9914700388908386,-0.00018912553787231445,40.809364318847656,39.835426330566406,-0.97393798828125,41.792091369628906,40.493011474609375,-1.2990798950195312
final,no_skip,"shallow,bottleneck",1.0,1282_0.62_0.6.png,32.45446014404297,32.775726318359375,0.32126617431640625,0.9982738494873047,0.9983252286911011,5.137920379638672e-05,30.38294792175293,30.7631893157959,0.38024139404296875,30.941389083862305,31.337249755859375,0.3958606719970703
final,no_skip,"shallow,bottleneck",1.0,1290_0.95_1.76.png,32.715370178222656,32.95697784423828,0.241607666015625,0.9931788444519043,0.9931888580322266,1.0013580322265625e-05,31.918209075927734,32.204193115234375,0.2859840393066406,31.927091598510742,32.21116638183594,0.2840747833251953
final,no_skip,"shallow,bottleneck",1.0,1291_0.62_0.59.png,40.49239730834961,41.39338684082031,0.9009895324707031,0.9990509748458862,0.9990644454956055,1.3470649719238281e-05,40.96742630004883,42.3227653503418,1.3553390502929688,41.85065460205078,43.452762603759766,1.6021080017089844
final,no_skip,"shallow,bottleneck",1.0,1299_0.83_1.21.png,41.31084442138672,41.400718688964844,0.089874267578125,0.9971730709075928,0.9971312880516052,-4.178285598754883e-05,40.55925369262695,40.88539505004883,0.326141357421875,40.670352935791016,41.02715301513672,0.3568000793457031
final,no_skip,"shallow,bottleneck",1.0,1300_0.92_1.03.png,43.74760055541992,43.50459671020508,-0.24300384521484375,0.9977936744689941,0.9977814555168152,-1.2218952178955078e-05,42.777923583984375,42.551883697509766,-0.22603988647460938,42.8413200378418,42.60736083984375,-0.23395919799804688
final,no_skip,"shallow,bottleneck",1.0,1313_0.75_1.8.png,36.106903076171875,35.817874908447266,-0.2890281677246094,0.9914876818656921,0.9912320375442505,-0.0002556443214416504,35.584598541259766,35.278297424316406,-0.3063011169433594,35.60456466674805,35.31260299682617,-0.291961669921875
final,no_skip,"shallow,bottleneck",1.0,1317_0.53_1.87.png,29.30721092224121,29.174470901489258,-0.13274002075195312,0.9913665652275085,0.9914803504943848,0.0001137852668762207,28.239761352539062,27.701290130615234,-0.5384712219238281,27.151405334472656,26.719467163085938,-0.43193817138671875
final,no_skip,"shallow,bottleneck",1.0,1333_0.79_1.62.png,33.545631408691406,33.34236145019531,-0.20326995849609375,0.994997501373291,0.994928240776062,-6.92605972290039e-05,36.3053092956543,35.456634521484375,-0.8486747741699219,35.62812042236328,34.75249481201172,-0.8756256103515625
final,no_skip,"shallow,bottleneck",1.0,1334_0.64_1.51.png,36.26000213623047,35.868160247802734,-0.3918418884277344,0.9967612624168396,0.9966939687728882,-6.729364395141602e-05,37.028114318847656,35.93685531616211,-1.0912590026855469,36.564449310302734,35.41246795654297,-1.1519813537597656
final,no_skip,"shallow,bottleneck",1.0,1376_0.65_1.6.png,40.26970672607422,40.231204986572266,-0.038501739501953125,0.9958006739616394,0.9956927299499512,-0.00010794401168823242,39.086673736572266,39.10282516479492,0.01615142822265625,39.04256820678711,39.04972457885742,0.0071563720703125
final,no_skip,"shallow,bottleneck",1.0,1390_0.57_1.23.png,37.24122619628906,36.361202239990234,-0.8800239562988281,0.9973549842834473,0.9973087310791016,-4.6253204345703125e-05,30.694324493408203,29.577716827392578,-1.116607666015625,36.50447463989258,35.32540512084961,-1.1790695190429688
final,no_skip,"shallow,bottleneck",1.0,1397_0.94_0.79.png,36.11112594604492,36.22096633911133,0.10984039306640625,0.997368335723877,0.9973423480987549,-2.5987625122070312e-05,34.155967712402344,34.36458969116211,0.20862197875976562,37.01686477661133,37.2663688659668,0.24950408935546875
final,no_skip,"shallow,bottleneck",1.0,1413_0.65_1.47.png,40.04090118408203,39.077308654785156,-0.963592529296875,0.9981324672698975,0.9980785250663757,-5.3942203521728516e-05,37.96211242675781,36.49201965332031,-1.4700927734375,37.77360534667969,36.270591735839844,-1.5030136108398438
final,no_skip,"shallow,bottleneck",1.0,1416_0.95_1.15.png,39.3605842590332,39.33354187011719,-0.027042388916015625,0.9975548982620239,0.9975504279136658,-4.470348358154297e-06,39.93648910522461,39.957183837890625,0.020694732666015625,41.34159469604492,41.38259506225586,0.0410003662109375
final,no_skip,"shallow,bottleneck",1.0,1419_0.62_1.04.png,37.92040252685547,37.85286331176758,-0.06753921508789062,0.9978070259094238,0.997802734375,-4.291534423828125e-06,42.16957092285156,41.58436584472656,-0.585205078125,42.336368560791016,41.71547317504883,-0.6208953857421875
final,no_skip,"shallow,bottleneck",1.0,1432_0.91_1.29.png,32.578590393066406,32.532955169677734,-0.045635223388671875,0.9951848983764648,0.9952015280723572,1.6629695892333984e-05,33.51442337036133,33.45664978027344,-0.057773590087890625,33.629844665527344,33.56073760986328,-0.0691070556640625
final,no_skip,"shallow,bottleneck",1.0,1435_0.87_0.57.png,43.462547302246094,43.52385711669922,0.061309814453125,0.9972888827323914,0.9974414706230164,0.000152587890625,42.834495544433594,43.24333953857422,0.408843994140625,45.423004150390625,46.913814544677734,1.4908103942871094
final,no_skip,"shallow,bottleneck",1.0,1456_0.66_1.83.png,33.696537017822266,33.529476165771484,-0.16706085205078125,0.9958581328392029,0.9958622455596924,4.112720489501953e-06,32.70085525512695,32.44942092895508,-0.251434326171875,32.45343780517578,32.19781494140625,-0.25562286376953125
final,no_skip,"shallow,bottleneck",1.0,1461_0.59_0.54.png,37.48857116699219,36.90397262573242,-0.5845985412597656,0.9987263083457947,0.9986782073974609,-4.8100948333740234e-05,37.22292709350586,35.95310974121094,-1.2698173522949219,37.04716110229492,35.74934005737305,-1.297821044921875
final,no_skip,"shallow,bottleneck",1.0,1467_0.61_1.24.png,40.498504638671875,40.32850646972656,-0.1699981689453125,0.9966882467269897,0.996691107749939,2.86102294921875e-06,42.7696647644043,41.9837760925293,-0.785888671875,43.943809509277344,42.875938415527344,-1.06787109375
final,no_skip,"shallow,bottleneck",1.0,1474_0.92_0.89.png,30.879680633544922,31.212955474853516,0.33327484130859375,0.9951201677322388,0.9952837228775024,0.00016355514526367188,29.12064552307129,29.467727661132812,0.34708213806152344,29.220600128173828,29.575241088867188,0.3546409606933594
final,no_skip,"shallow,bottleneck",1.0,1480_0.96_1.38.png,30.866212844848633,30.825557708740234,-0.04065513610839844,0.9846555590629578,0.9834439158439636,-0.0012116432189941406,29.38741683959961,29.424821853637695,0.03740501403808594,29.44812774658203,29.49445343017578,0.04632568359375
final,no_skip,"shallow,bottleneck",1.0,1491_0.88_1.85.png,33.575008392333984,33.31509017944336,-0.259918212890625,0.9801846742630005,0.978918731212616,-0.0012659430503845215,35.48579025268555,35.22952651977539,-0.25626373291015625,34.893638610839844,34.74483871459961,-0.14879989624023438
final,no_skip,"shallow,bottleneck",1.0,1500_0.87_1.88.png,34.10819625854492,33.87189483642578,-0.23630142211914062,0.9912328720092773,0.9910883903503418,-0.00014448165893554688,34.778282165527344,34.52851104736328,-0.2497711181640625,34.990074157714844,34.740543365478516,-0.24953079223632812
final,no_skip,"shallow,bottleneck",1.0,1502_0.65_1.08.png,42.028228759765625,42.52473449707031,0.4965057373046875,0.9978892207145691,0.9979026317596436,1.341104507446289e-05,44.63843536376953,45.72209930419922,1.0836639404296875,44.89446258544922,46.05657958984375,1.1621170043945312
final,no_skip,"shallow,bottleneck",1.0,1528_0.91_1.9.png,33.67494201660156,33.89251708984375,0.2175750732421875,0.9915022850036621,0.9915666580200195,6.437301635742188e-05,33.291744232177734,33.56543731689453,0.2736930847167969,34.16469192504883,34.404144287109375,0.23945236206054688
final,no_skip,"shallow,bottleneck",1.0,1534_0.7_0.91.png,45.483734130859375,45.172672271728516,-0.3110618591308594,0.9979841113090515,0.9979743361473083,-9.775161743164062e-06,50.599212646484375,47.00816345214844,-3.5910491943359375,50.580963134765625,46.918006896972656,-3.6629562377929688
final,no_skip,"shallow,bottleneck",1.0,1547_0.77_1.84.png,38.38059616088867,38.331138610839844,-0.049457550048828125,0.9889602065086365,0.9888182878494263,-0.00014191865921020508,40.16667175292969,40.13594055175781,-0.030731201171875,40.538055419921875,40.48747634887695,-0.050579071044921875
final,no_skip,"shallow,bottleneck",1.0,1550_0.87_0.57.png,45.68352508544922,45.55398941040039,-0.12953567504882812,0.9984163641929626,0.9984108805656433,-5.4836273193359375e-06,46.285789489746094,45.994224548339844,-0.29156494140625,50.01968002319336,48.91437911987305,-1.1053009033203125
final,no_skip,"shallow,bottleneck",1.0,1567_0.8_0.84.png,41.414817810058594,42.15860366821289,0.7437858581542969,0.9975079298019409,0.9975034594535828,-4.470348358154297e-06,41.948123931884766,43.01941680908203,1.0712928771972656,42.101688385009766,43.20360565185547,1.1019172668457031
final,no_skip,"shallow,bottleneck",1.0,1575_0.51_1.39.png,42.521217346191406,42.18790054321289,-0.3333168029785156,0.9987870454788208,0.9987982511520386,1.1205673217773438e-05,43.94068908691406,43.334999084472656,-0.6056900024414062,44.85271072387695,44.62488555908203,-0.22782516479492188
final,no_skip,"shallow,bottleneck",1.0,1579_0.67_1.31.png,43.416500091552734,43.441829681396484,0.02532958984375,0.9952427744865417,0.9951698780059814,-7.289648056030273e-05,42.40509033203125,41.86128234863281,-0.5438079833984375,41.545753479003906,40.580440521240234,-0.9653129577636719
final,no_skip,"shallow,bottleneck",1.0,1580_0.7_1.59.png,40.74560546875,40.858299255371094,0.11269378662109375,0.9933925867080688,0.9931358098983765,-0.0002567768096923828,40.86387634277344,40.78237533569336,-0.08150100708007812,40.293296813964844,39.941551208496094,-0.35174560546875
final,no_skip,"shallow,bottleneck",1.0,1586_0.74_1.29.png,39.65418243408203,39.55381774902344,-0.10036468505859375,0.9956039786338806,0.9955118894577026,-9.208917617797852e-05,43.22593307495117,42.81356430053711,-0.4123687744140625,44.854618072509766,43.87107849121094,-0.9835395812988281
final,no_skip,"shallow,bottleneck",1.0,1587_0.73_1.54.png,38.576385498046875,38.51953887939453,-0.05684661865234375,0.9944164752960205,0.9943382740020752,-7.82012939453125e-05,40.99609375,40.787357330322266,-0.20873641967773438,43.05439376831055,42.34534454345703,-0.7090492248535156
final,no_skip,"shallow,bottleneck",1.0,1589_0.74_1.06.png,42.42633819580078,42.14614486694336,-0.2801933288574219,0.9972526431083679,0.9972261190414429,-2.6524066925048828e-05,50.56205749511719,48.28883361816406,-2.273223876953125,51.92145919799805,49.67155838012695,-2.2499008178710938
final,no_skip,"shallow,bottleneck",1.0,1612_0.77_1.4.png,41.39713668823242,40.963600158691406,-0.4335365295410156,0.9956991672515869,0.99567049741745,-2.866983413696289e-05,45.03419876098633,43.771385192871094,-1.2628135681152344,46.15177917480469,44.50856018066406,-1.643218994140625
final,no_skip,"shallow,bottleneck",1.0,1618_0.97_1.32.png,42.37184143066406,42.36048889160156,-0.0113525390625,0.9923638105392456,0.992149293422699,-0.00021451711654663086,41.059078216552734,41.06357955932617,0.0045013427734375,40.63605880737305,40.658870697021484,0.0228118896484375
final,no_skip,"shallow,bottleneck",1.0,161_0.83_1.56.png,28.51170539855957,28.511661529541016,-4.38690185546875e-05,0.9894108176231384,0.9890944957733154,-0.00031632184982299805,27.00099754333496,27.034828186035156,0.03383064270019531,26.966930389404297,27.001235961914062,0.034305572509765625
final,no_skip,"shallow,bottleneck",1.0,1642_0.91_0.72.png,42.781009674072266,43.25175857543945,0.4707489013671875,0.9979869723320007,0.998001754283905,1.4781951904296875e-05,43.48920822143555,44.3430290222168,0.85382080078125,44.20089340209961,45.20930480957031,1.0084114074707031
final,no_skip,"shallow,bottleneck",1.0,164_0.84_0.62.png,36.68079376220703,36.834651947021484,0.15385818481445312,0.9980582594871521,0.9980589747428894,7.152557373046875e-07,34.98878860473633,35.170806884765625,0.18201828002929688,35.18777084350586,35.38209533691406,0.19432449340820312
final,no_skip,"shallow,bottleneck",1.0,165_0.71_1.57.png,38.146968841552734,38.303619384765625,0.15665054321289062,0.9967498779296875,0.9967397451400757,-1.0132789611816406e-05,37.894290924072266,38.1790771484375,0.2847862243652344,37.898887634277344,38.23465347290039,0.3357658386230469
final,no_skip,"shallow,bottleneck",1.0,1664_0.8_2.0.png,39.84394836425781,39.941200256347656,0.09725189208984375,0.9955954551696777,0.9955505132675171,-4.494190216064453e-05,39.02455520629883,39.21553039550781,0.19097518920898438,39.023033142089844,39.2572021484375,0.23416900634765625
final,no_skip,"shallow,bottleneck",1.0,1674_0.9_1.32.png,41.204315185546875,41.27336120605469,0.0690460205078125,0.9973909258842468,0.9973945617675781,3.635883331298828e-06,40.405616760253906,40.51881408691406,0.11319732666015625,40.13658142089844,40.20265579223633,0.06607437133789062
final,no_skip,"shallow,bottleneck",1.0,1675_0.56_1.81.png,40.729469299316406,41.564781188964844,0.8353118896484375,0.9981154799461365,0.9981259107589722,1.043081283569336e-05,43.4238395690918,43.2857666015625,-0.13807296752929688,44.669227600097656,43.745975494384766,-0.9232521057128906
final,no_skip,"shallow,bottleneck",1.0,1684_0.61_1.24.png,40.03773498535156,40.29275894165039,0.2550239562988281,0.9980571269989014,0.9981151819229126,5.805492401123047e-05,41.268470764160156,40.926185607910156,-0.34228515625,41.576377868652344,40.97505187988281,-0.6013259887695312
final,no_skip,"shallow,bottleneck",1.0,1701_0.55_0.71.png,45.161842346191406,45.322837829589844,0.1609954833984375,0.9989855289459229,0.9989889860153198,3.4570693969726562e-06,43.16845703125,43.147891998291016,-0.020565032958984375,42.98666000366211,42.94392013549805,-0.0427398681640625
final,no_skip,"shallow,bottleneck",1.0,1704_0.9_1.06.png,42.1196174621582,42.196990966796875,0.07737350463867188,0.9978979825973511,0.9978930354118347,-4.947185516357422e-06,44.91252517700195,45.14583969116211,0.23331451416015625,45.617733001708984,45.85401153564453,0.23627853393554688
final,no_skip,"shallow,bottleneck",1.0,1716_0.87_0.59.png,41.12706756591797,41.11762619018555,-0.009441375732421875,0.9974338412284851,0.9974345564842224,7.152557373046875e-07,50.443729400634766,49.82978820800781,-0.6139411926269531,51.96159744262695,50.59783172607422,-1.3637657165527344
final,no_skip,"shallow,bottleneck",1.0,1729_0.85_0.57.png,46.27433395385742,45.9212532043457,-0.35308074951171875,0.9988383650779724,0.9988304972648621,-7.867813110351562e-06,51.88955307006836,49.48479080200195,-2.4047622680664062,52.12345504760742,49.48963165283203,-2.6338233947753906
final,no_skip,"shallow,bottleneck",1.0,1739_0.98_1.18.png,35.712276458740234,35.744293212890625,0.032016754150390625,0.9900894165039062,0.9900273084640503,-6.210803985595703e-05,35.129512786865234,35.16200256347656,0.032489776611328125,35.02003860473633,35.06431198120117,0.04427337646484375
final,no_skip,"shallow,bottleneck",1.0,1741_0.52_0.81.png,49.389678955078125,49.07758712768555,-0.3120918273925781,0.9990305304527283,0.9990173578262329,-1.3172626495361328e-05,48.9272346496582,48.19137191772461,-0.7358627319335938,48.69827651977539,48.061180114746094,-0.6370964050292969
final,no_skip,"shallow,bottleneck",1.0,1744_0.79_1.18.png,45.941978454589844,45.67167663574219,-0.27030181884765625,0.9984748363494873,0.9984561800956726,-1.8656253814697266e-05,48.640743255615234,47.87589645385742,-0.7648468017578125,50.572364807128906,49.29023742675781,-1.2821273803710938
final,no_skip,"shallow,bottleneck",1.0,1753_0.96_1.66.png,38.76080322265625,38.940345764160156,0.17954254150390625,0.9957380294799805,0.9957431554794312,5.125999450683594e-06,38.86608123779297,39.146888732910156,0.2808074951171875,39.08311080932617,39.38947296142578,0.3063621520996094
final,no_skip,"shallow,bottleneck",1.0,1778_0.61_0.57.png,48.499267578125,48.33589172363281,-0.1633758544921875,0.9993109703063965,0.9993237257003784,1.2755393981933594e-05,52.72827911376953,50.794395446777344,-1.9338836669921875,51.26164245605469,49.95695495605469,-1.3046875
final,no_skip,"shallow,bottleneck",1.0,179_0.79_1.66.png,38.12906265258789,38.15850830078125,0.029445648193359375,0.992703378200531,0.9926974177360535,-5.9604644775390625e-06,38.98075866699219,39.513389587402344,0.5326309204101562,38.98492431640625,39.581085205078125,0.596160888671875
final,no_skip,"shallow,bottleneck",1.0,1801_0.99_0.78.png,41.88230895996094,41.65871047973633,-0.22359848022460938,0.997602105140686,0.9976078867912292,5.781650543212891e-06,41.698665618896484,41.60009765625,-0.09856796264648438,42.14399719238281,42.112640380859375,-0.0313568115234375
final,no_skip,"shallow,bottleneck",1.0,1811_0.62_1.47.png,45.50151824951172,45.404327392578125,-0.09719085693359375,0.9943435192108154,0.9943053722381592,-3.814697265625e-05,46.01711654663086,44.31928634643555,-1.6978302001953125,46.40121078491211,44.54766082763672,-1.8535499572753906
final,no_skip,"shallow,bottleneck",1.0,1823_0.78_0.96.png,46.251502990722656,46.088287353515625,-0.16321563720703125,0.9976987838745117,0.9976409673690796,-5.7816505432128906e-05,49.47384262084961,48.3614387512207,-1.1124038696289062,50.01435089111328,49.6804084777832,-0.3339424133300781
final,no_skip,"shallow,bottleneck",1.0,1838_0.88_0.63.png,46.653297424316406,46.76740646362305,0.11410903930664062,0.9969186782836914,0.9969353079795837,1.6629695892333984e-05,55.77714538574219,54.16504669189453,-1.6120986938476562,56.58039093017578,54.6232795715332,-1.9571113586425781
final,no_skip,"shallow,bottleneck",1.0,1840_0.94_1.56.png,40.73064422607422,40.89277648925781,0.16213226318359375,0.9919039607048035,0.9919023513793945,-1.6093254089355469e-06,49.551578521728516,49.46088790893555,-0.09069061279296875,53.027626037597656,51.53838348388672,-1.4892425537109375
final,no_skip,"shallow,bottleneck",1.0,1847_0.55_2.0.png,41.16526794433594,40.68960189819336,-0.4756660461425781,0.9967149496078491,0.9967442750930786,2.9325485229492188e-05,41.31467819213867,40.22650146484375,-1.0881767272949219,41.9432373046875,40.655799865722656,-1.2874374389648438
final,no_skip,"shallow,bottleneck",1.0,1851_0.7_1.14.png,43.70277786254883,44.977718353271484,1.2749404907226562,0.9979128241539001,0.9979743361473083,6.151199340820312e-05,44.00511932373047,45.582637786865234,1.5775184631347656,45.02721405029297,46.8818473815918,1.8546333312988281
final,no_skip,"shallow,bottleneck",1.0,185_0.65_1.74.png,37.16947555541992,36.66846466064453,-0.5010108947753906,0.9964470267295837,0.9964265823364258,-2.0444393157958984e-05,34.21834182739258,33.447452545166016,-0.7708892822265625,33.934425354003906,33.16114807128906,-0.7732772827148438
final,no_skip,"shallow,bottleneck",1.0,1864_0.63_1.68.png,43.06464385986328,42.8684196472168,-0.19622421264648438,0.9964653849601746,0.9964718818664551,6.496906280517578e-06,45.593605041503906,45.09067916870117,-0.5029258728027344,45.49864959716797,45.00569152832031,-0.49295806884765625
final,no_skip,"shallow,bottleneck",1.0,1870_0.54_1.45.png,45.073936462402344,45.66474533081055,0.5908088684082031,0.9971952438354492,0.9971833229064941,-1.1920928955078125e-05,44.847015380859375,45.40834426879883,0.5613288879394531,45.078765869140625,45.129600524902344,0.05083465576171875
final,no_skip,"shallow,bottleneck",1.0,1893_0.53_1.29.png,42.15018844604492,41.48535919189453,-0.6648292541503906,0.9986955523490906,0.9986947774887085,-7.748603820800781e-07,45.05386734008789,43.59929656982422,-1.4545707702636719,50.92536926269531,48.209564208984375,-2.7158050537109375
final,no_skip,"shallow,bottleneck",1.0,1896_0.7_0.8.png,41.1153564453125,40.85694122314453,-0.25841522216796875,0.9988803863525391,0.9988903403282166,9.953975677490234e-06,42.14585876464844,41.4433708190918,-0.7024879455566406,43.545780181884766,42.76380157470703,-0.7819786071777344
final,no_skip,"shallow,bottleneck",1.0,1900_0.59_0.94.png,46.69776153564453,46.577613830566406,-0.120147705078125,0.9992436170578003,0.9992227554321289,-2.086162567138672e-05,50.894474029541016,49.86008071899414,-1.034393310546875,49.44408416748047,48.47526931762695,-0.9688148498535156
