name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_time_sec
47_0.86_1.82.png,37.05634307861328,36.959903717041016,-0.09643936157226562,0.9936100840568542,0.9936672449111938,5.716085433959961e-05,0.03162527084350586,0.05010223388671875
492_0.61_1.32.png,31.20379638671875,31.118181228637695,-0.08561515808105469,0.9912652969360352,0.9910069704055786,-0.00025832653045654297,0.031609535217285156,0.05437064170837402
502_0.56_1.0.png,37.712310791015625,37.597530364990234,-0.11478042602539062,0.9952313899993896,0.995119571685791,-0.00011181831359863281,0.03303694725036621,0.05304765701293945
504_0.77_1.55.png,34.15997314453125,33.932682037353516,-0.22729110717773438,0.9896669387817383,0.9893641471862793,-0.0003027915954589844,0.036839962005615234,0.04938077926635742
510_0.57_0.99.png,43.031105041503906,43.291259765625,0.26015472412109375,0.9984331130981445,0.9984414577484131,8.344650268554688e-06,0.039133548736572266,0.05120038986206055
511_0.74_0.58.png,45.214630126953125,44.960594177246094,-0.25403594970703125,0.9987435340881348,0.9987128973007202,-3.063678741455078e-05,0.03933453559875488,0.050597429275512695
513_0.64_0.75.png,38.5930290222168,38.512062072753906,-0.08096694946289062,0.9981368780136108,0.9981132745742798,-2.3603439331054688e-05,0.03954267501831055,0.04873514175415039
520_0.79_0.94.png,35.3043212890625,35.07927703857422,-0.22504425048828125,0.9957581758499146,0.9956820011138916,-7.617473602294922e-05,0.03766298294067383,0.0488433837890625
523_0.92_1.59.png,31.76581573486328,31.899139404296875,0.13332366943359375,0.9935387372970581,0.9935681223869324,2.9385089874267578e-05,0.03841733932495117,0.04706764221191406
535_0.78_1.25.png,37.75717544555664,37.64177322387695,-0.1154022216796875,0.9981634616851807,0.998158872127533,-4.589557647705078e-06,0.04000067710876465,0.0470423698425293
54_0.69_1.86.png,35.62252426147461,35.312347412109375,-0.3101768493652344,0.9953570365905762,0.9951887130737305,-0.00016832351684570312,0.041417837142944336,0.04633831977844238
554_0.79_1.51.png,34.52308654785156,34.314693450927734,-0.20839309692382812,0.9967517256736755,0.9966533184051514,-9.840726852416992e-05,0.038750410079956055,0.051964759826660156
556_0.86_1.79.png,31.94288444519043,31.838436126708984,-0.10444831848144531,0.9937822818756104,0.9936827421188354,-9.953975677490234e-05,0.04036664962768555,0.0480039119720459
557_0.89_1.35.png,38.17084884643555,38.1428108215332,-0.02803802490234375,0.9978244304656982,0.9978286623954773,4.231929779052734e-06,0.037615299224853516,0.04660153388977051
559_0.81_1.51.png,38.328155517578125,38.379791259765625,0.0516357421875,0.9978391528129578,0.9978504180908203,1.1265277862548828e-05,0.03493070602416992,0.046679019927978516
564_0.52_1.02.png,39.73302459716797,39.59882354736328,-0.1342010498046875,0.9951207637786865,0.9950387477874756,-8.20159912109375e-05,0.03255796432495117,0.04873180389404297
573_0.78_1.94.png,33.907169342041016,33.868263244628906,-0.038906097412109375,0.9954125881195068,0.9953955411911011,-1.704692840576172e-05,0.032588958740234375,0.04946017265319824
575_0.71_1.7.png,33.82194137573242,33.867774963378906,0.045833587646484375,0.9968053102493286,0.9968148469924927,9.5367431640625e-06,0.0326228141784668,0.047696828842163086
580_0.67_1.03.png,40.24999237060547,40.29750061035156,0.04750823974609375,0.9958395957946777,0.9958503246307373,1.0728836059570312e-05,0.03304862976074219,0.04857373237609863
583_0.58_1.41.png,31.898164749145508,31.878034591674805,-0.020130157470703125,0.9812215566635132,0.9805788993835449,-0.0006426572799682617,0.03182482719421387,0.04862403869628906
587_0.8_0.51.png,39.46058654785156,39.45680236816406,-0.0037841796875,0.9974743723869324,0.9974473714828491,-2.7000904083251953e-05,0.03206586837768555,0.05134129524230957
58_0.53_0.53.png,40.94138717651367,40.88597869873047,-0.055408477783203125,0.9992172122001648,0.9992024898529053,-1.4722347259521484e-05,0.033165693283081055,0.04627513885498047
595_0.78_1.11.png,39.43046951293945,39.40346908569336,-0.02700042724609375,0.997795045375824,0.9977843165397644,-1.0728836059570312e-05,0.03251242637634277,0.047574758529663086
598_0.8_1.09.png,33.18650436401367,32.8173828125,-0.3691215515136719,0.9969344139099121,0.9967755675315857,-0.00015884637832641602,0.030941009521484375,0.04723715782165527
59_0.59_1.43.png,37.55453109741211,37.700050354003906,0.14551925659179688,0.9974887371063232,0.9975099563598633,2.1219253540039062e-05,0.03166055679321289,0.05334734916687012
603_0.67_1.99.png,33.89271545410156,33.750465393066406,-0.14225006103515625,0.9925445318222046,0.9923107624053955,-0.00023376941680908203,0.03398537635803223,0.048781394958496094
604_0.92_1.7.png,35.33054733276367,35.348243713378906,0.017696380615234375,0.9927939772605896,0.9926613569259644,-0.00013262033462524414,0.03083658218383789,0.0511782169342041
605_0.58_0.77.png,38.56467819213867,38.57578659057617,0.0111083984375,0.9983102083206177,0.9983112215995789,1.0132789611816406e-06,0.03218722343444824,0.04778885841369629
609_0.58_1.34.png,36.41230773925781,35.8963508605957,-0.5159568786621094,0.9974818229675293,0.9973011016845703,-0.00018072128295898438,0.031855106353759766,0.04735970497131348
613_0.54_0.81.png,39.965919494628906,40.047706604003906,0.081787109375,0.9988654851913452,0.9988619685173035,-3.516674041748047e-06,0.03217673301696777,0.04693722724914551
615_0.76_1.49.png,36.86820602416992,36.957088470458984,0.0888824462890625,0.9971634745597839,0.9971935153007507,3.0040740966796875e-05,0.032788753509521484,0.04982733726501465
627_0.51_0.54.png,40.79170608520508,41.14351272583008,0.351806640625,0.9985708594322205,0.9986482858657837,7.742643356323242e-05,0.03316068649291992,0.04880928993225098
640_0.98_1.87.png,29.440610885620117,29.515869140625,0.07525825500488281,0.9907269477844238,0.9907634258270264,3.647804260253906e-05,0.030710697174072266,0.06476569175720215
651_0.83_1.45.png,37.69183349609375,37.331932067871094,-0.35990142822265625,0.9975357055664062,0.9975098371505737,-2.586841583251953e-05,0.030828475952148438,0.06716585159301758
674_0.93_0.72.png,38.25046157836914,38.14529037475586,-0.10517120361328125,0.9983834624290466,0.9983638525009155,-1.9609928131103516e-05,0.0314786434173584,0.05793642997741699
67_0.67_1.69.png,37.89704895019531,37.90572738647461,0.008678436279296875,0.9968811869621277,0.9968659281730652,-1.52587890625e-05,0.031709909439086914,0.04743337631225586
682_0.64_0.76.png,36.242042541503906,36.31774139404297,0.0756988525390625,0.9978038668632507,0.9978264570236206,2.2590160369873047e-05,0.03319835662841797,0.05590081214904785
688_0.72_0.52.png,43.454288482666016,43.16624069213867,-0.28804779052734375,0.9993535280227661,0.9993399977684021,-1.3530254364013672e-05,0.03065776824951172,0.04940605163574219
68_0.75_1.58.png,37.28694152832031,37.34724044799805,0.060298919677734375,0.9964742660522461,0.9964783191680908,4.0531158447265625e-06,0.03176236152648926,0.05037498474121094
695_0.53_0.7.png,38.953651428222656,39.03438186645508,0.08073043823242188,0.9978238940238953,0.9977926015853882,-3.129243850708008e-05,0.03320813179016113,0.04925394058227539
697_0.89_1.98.png,32.51158905029297,32.48875427246094,-0.02283477783203125,0.9947293996810913,0.9946911334991455,-3.826618194580078e-05,0.0316319465637207,0.04747796058654785
698_0.55_1.7.png,36.02951431274414,36.076629638671875,0.047115325927734375,0.9972006678581238,0.9972107410430908,1.0073184967041016e-05,0.031000614166259766,0.046413421630859375
69_0.76_0.64.png,41.66135787963867,41.59730529785156,-0.06405258178710938,0.9987151026725769,0.9987376928329468,2.2590160369873047e-05,0.030274629592895508,0.04802203178405762
6_0.57_0.6.png,40.65673065185547,40.70627212524414,0.049541473388671875,0.997822642326355,0.9978349208831787,1.2278556823730469e-05,0.029698848724365234,0.047981977462768555
701_0.62_0.85.png,36.67742919921875,36.67470169067383,-0.002727508544921875,0.9980548620223999,0.9980165958404541,-3.826618194580078e-05,0.031854867935180664,0.04872465133666992
70_0.78_1.4.png,39.891056060791016,39.895240783691406,0.004184722900390625,0.9969078898429871,0.9969608187675476,5.2928924560546875e-05,0.03167462348937988,0.04889369010925293
720_0.62_1.27.png,40.511207580566406,40.63426208496094,0.12305450439453125,0.9968790411949158,0.9968947172164917,1.5676021575927734e-05,0.031165361404418945,0.04736971855163574
731_0.85_1.53.png,35.29547119140625,35.16111373901367,-0.13435745239257812,0.9941864013671875,0.9940189123153687,-0.00016748905181884766,0.029734373092651367,0.04679584503173828
733_0.81_1.12.png,37.35922622680664,37.331600189208984,-0.02762603759765625,0.9948891401290894,0.9948568344116211,-3.230571746826172e-05,0.03197145462036133,0.04875445365905762
738_0.93_1.46.png,32.752166748046875,32.72337341308594,-0.0287933349609375,0.9951376914978027,0.9951181411743164,-1.9550323486328125e-05,0.03170633316040039,0.0477294921875
739_0.97_1.72.png,31.008264541625977,30.995697021484375,-0.012567520141601562,0.9930409789085388,0.9930242300033569,-1.6748905181884766e-05,0.03409862518310547,0.047966718673706055
748_0.79_0.91.png,39.8411979675293,39.84233474731445,0.00113677978515625,0.99505615234375,0.994969367980957,-8.678436279296875e-05,0.039739131927490234,0.04627585411071777
749_0.79_1.11.png,41.15184020996094,41.080787658691406,-0.07105255126953125,0.99642014503479,0.9964264631271362,6.318092346191406e-06,0.03773856163024902,0.047636985778808594
751_0.7_1.66.png,39.84798812866211,39.912105560302734,0.064117431640625,0.995302677154541,0.995276689529419,-2.5987625122070312e-05,0.03446531295776367,0.049472808837890625
758_0.54_1.45.png,38.94477844238281,38.92119598388672,-0.02358245849609375,0.9971517324447632,0.9971458911895752,-5.841255187988281e-06,0.03259611129760742,0.050382375717163086
75_0.61_0.9.png,36.99298095703125,37.09902572631836,0.10604476928710938,0.9985732436180115,0.99858558177948,1.233816146850586e-05,0.03093552589416504,0.048948049545288086
762_0.76_1.45.png,40.150394439697266,40.056800842285156,-0.09359359741210938,0.9980056285858154,0.9980123043060303,6.67572021484375e-06,0.030912160873413086,0.0480952262878418
76_0.93_0.69.png,37.826316833496094,37.74397277832031,-0.08234405517578125,0.9984420537948608,0.9984521269798279,1.0073184967041016e-05,0.030962467193603516,0.047846078872680664
773_0.65_0.81.png,35.66962432861328,35.714324951171875,0.04470062255859375,0.9984239935874939,0.9984130263328552,-1.0967254638671875e-05,0.029391765594482422,0.04931044578552246
774_0.55_0.55.png,41.683631896972656,41.83426284790039,0.15063095092773438,0.9993011355400085,0.9993009567260742,-1.7881393432617188e-07,0.031688690185546875,0.048516273498535156
777_0.96_0.95.png,33.34059524536133,33.057106018066406,-0.2834892272949219,0.9980535507202148,0.9979729056358337,-8.064508438110352e-05,0.03191351890563965,0.04817557334899902
77_0.51_0.74.png,35.634864807128906,35.82985305786133,0.19498825073242188,0.9968699216842651,0.9969404935836792,7.05718994140625e-05,0.030206918716430664,0.05082392692565918
781_0.51_1.6.png,34.69786834716797,34.017452239990234,-0.6804161071777344,0.9964392185211182,0.9963027238845825,-0.00013649463653564453,0.03158926963806152,0.0478513240814209
783_0.77_1.38.png,32.48836135864258,32.402252197265625,-0.08610916137695312,0.9963387846946716,0.9962587356567383,-8.004903793334961e-05,0.03140997886657715,0.04891228675842285
785_0.71_1.08.png,41.92075729370117,42.11810302734375,0.19734573364257812,0.9971957206726074,0.9972438812255859,4.8160552978515625e-05,0.03279566764831543,0.046857595443725586
787_0.88_0.71.png,42.3267822265625,42.448944091796875,0.122161865234375,0.9981813430786133,0.998212993144989,3.165006637573242e-05,0.0334625244140625,0.046560049057006836
788_0.91_1.66.png,34.18571090698242,34.409549713134766,0.22383880615234375,0.9924840927124023,0.9925417900085449,5.7697296142578125e-05,0.03336048126220703,0.0477449893951416
791_0.89_1.37.png,36.28905487060547,36.33287048339844,0.04381561279296875,0.9964975118637085,0.9965008497238159,3.337860107421875e-06,0.03239178657531738,0.03940248489379883
793_0.71_0.66.png,45.25794982910156,45.10710906982422,-0.15084075927734375,0.9981809854507446,0.9981700778007507,-1.0907649993896484e-05,0.036524057388305664,0.04007840156555176
799_0.65_0.7.png,45.94972610473633,46.18739700317383,0.2376708984375,0.9986417293548584,0.998684823513031,4.309415817260742e-05,0.04049324989318848,0.037943363189697266
805_0.75_1.2.png,30.967557907104492,30.944618225097656,-0.022939682006835938,0.9933955073356628,0.9934117794036865,1.627206802368164e-05,0.03973245620727539,0.03989124298095703
806_0.93_1.51.png,29.40809440612793,29.52174949645996,0.11365509033203125,0.9883917570114136,0.9885096549987793,0.00011789798736572266,0.04451155662536621,0.039875030517578125
808_0.74_0.67.png,34.76490783691406,34.68368148803711,-0.08122634887695312,0.9974030256271362,0.9973887205123901,-1.430511474609375e-05,0.037772178649902344,0.040323734283447266
80_0.99_1.95.png,29.58761215209961,29.82733154296875,0.23971939086914062,0.9860012531280518,0.9858605861663818,-0.00014066696166992188,0.03777575492858887,0.03927493095397949
815_0.7_1.68.png,41.187644958496094,41.291141510009766,0.10349655151367188,0.9979404211044312,0.9979548454284668,1.4424324035644531e-05,0.03793072700500488,0.03903913497924805
819_0.5_1.85.png,33.86784362792969,33.66672134399414,-0.20112228393554688,0.9955296516418457,0.9954898357391357,-3.981590270996094e-05,0.040669918060302734,0.03972816467285156
81_0.94_0.63.png,39.75551223754883,39.78103256225586,0.02552032470703125,0.9959103465080261,0.9959117770195007,1.430511474609375e-06,0.03827643394470215,0.04851388931274414
825_0.61_0.94.png,34.36968231201172,34.423885345458984,0.054203033447265625,0.997661292552948,0.9976584911346436,-2.8014183044433594e-06,0.039548635482788086,0.039391517639160156
827_0.72_1.56.png,29.692041397094727,29.769277572631836,0.07723617553710938,0.9939543008804321,0.9939481019973755,-6.198883056640625e-06,0.03804588317871094,0.039881229400634766
830_0.87_0.66.png,38.32610321044922,38.008094787597656,-0.3180084228515625,0.9990977644920349,0.9990692138671875,-2.855062484741211e-05,0.035837650299072266,0.08003854751586914
833_0.95_1.89.png,35.16654968261719,35.281131744384766,0.11458206176757812,0.9947780966758728,0.9947770833969116,-1.0132789611816406e-06,0.03885388374328613,0.0388643741607666
839_0.77_1.34.png,30.627182006835938,30.596942901611328,-0.030239105224609375,0.9925443530082703,0.9925171732902527,-2.7179718017578125e-05,0.03900742530822754,0.06158852577209473
848_0.71_0.58.png,36.54923629760742,36.391624450683594,-0.15761184692382812,0.9893478155136108,0.9889602065086365,-0.00038760900497436523,0.037836551666259766,0.03866267204284668
84_0.89_1.11.png,39.45608901977539,39.358184814453125,-0.09790420532226562,0.9957728385925293,0.995769739151001,-3.0994415283203125e-06,0.039156436920166016,0.043740272521972656
850_0.57_0.78.png,44.02759552001953,43.95393753051758,-0.07365798950195312,0.9994891881942749,0.9994799494743347,-9.238719940185547e-06,0.03918051719665527,0.04010581970214844
857_0.54_1.6.png,33.31382751464844,33.23717498779297,-0.07665252685546875,0.9949438571929932,0.9948932528495789,-5.060434341430664e-05,0.038388967514038086,0.03840041160583496
85_1.0_1.41.png,30.509258270263672,30.533227920532227,0.023969650268554688,0.9894241690635681,0.9894245862960815,4.172325134277344e-07,0.037564754486083984,0.0422818660736084
860_0.73_1.11.png,34.8037223815918,34.733150482177734,-0.0705718994140625,0.9966459274291992,0.9965478777885437,-9.804964065551758e-05,0.041016578674316406,0.04027414321899414
862_0.69_1.5.png,39.4576301574707,39.292381286621094,-0.16524887084960938,0.9968156218528748,0.9967958927154541,-1.9729137420654297e-05,0.04160881042480469,0.041844844818115234
865_0.85_1.63.png,35.91111755371094,35.79777145385742,-0.11334609985351562,0.9971968531608582,0.9971954226493835,-1.430511474609375e-06,0.04097557067871094,0.046532392501831055
869_0.66_1.74.png,36.571502685546875,36.67583084106445,0.10432815551757812,0.996405303478241,0.9963834285736084,-2.187490463256836e-05,0.04063725471496582,0.041031837463378906
880_0.52_0.56.png,40.785858154296875,40.41521072387695,-0.3706474304199219,0.9975333213806152,0.9973653554916382,-0.00016796588897705078,0.040813446044921875,0.058125972747802734
881_0.6_1.13.png,37.47826385498047,37.18680953979492,-0.2914543151855469,0.998186469078064,0.9981770515441895,-9.417533874511719e-06,0.04097795486450195,0.041886329650878906
883_0.97_0.83.png,39.91897201538086,39.98836135864258,0.06938934326171875,0.9979456663131714,0.9979552030563354,9.5367431640625e-06,0.04072117805480957,0.0383145809173584
886_0.89_0.98.png,39.76865005493164,39.70514678955078,-0.06350326538085938,0.9981090426445007,0.9981292486190796,2.0205974578857422e-05,0.03971219062805176,0.05886721611022949
890_0.68_0.92.png,34.977481842041016,34.950584411621094,-0.026897430419921875,0.9952041506767273,0.9951484203338623,-5.5730342864990234e-05,0.04215741157531738,0.04165172576904297
894_0.83_1.91.png,37.74433517456055,37.73871994018555,-0.005615234375,0.994109034538269,0.9940673112869263,-4.172325134277344e-05,0.03926396369934082,0.06203150749206543
895_0.54_1.27.png,41.432350158691406,41.19253158569336,-0.23981857299804688,0.9986011981964111,0.9985857009887695,-1.5497207641601562e-05,0.04060482978820801,0.041704654693603516
899_0.93_1.74.png,37.19783401489258,37.2319450378418,0.03411102294921875,0.9961153268814087,0.9961196780204773,4.351139068603516e-06,0.03945517539978027,0.041875362396240234
916_0.57_1.61.png,37.72034454345703,37.50114059448242,-0.21920394897460938,0.9966322779655457,0.996536910533905,-9.5367431640625e-05,0.03938460350036621,0.04160642623901367
919_0.53_1.67.png,38.572296142578125,38.252227783203125,-0.320068359375,0.997130811214447,0.9970678091049194,-6.300210952758789e-05,0.0407412052154541,0.039255619049072266
926_0.63_1.94.png,36.1967887878418,36.16120910644531,-0.035579681396484375,0.9962751269340515,0.9963154196739197,4.029273986816406e-05,0.04035353660583496,0.038606882095336914
935_0.97_1.77.png,36.921180725097656,36.72602081298828,-0.195159912109375,0.9898160696029663,0.9897002577781677,-0.00011581182479858398,0.03927922248840332,0.04274320602416992
93_0.97_1.07.png,33.9992561340332,33.93019485473633,-0.069061279296875,0.9935005903244019,0.9934558272361755,-4.476308822631836e-05,0.03896522521972656,0.04823637008666992
945_0.99_1.73.png,33.9586296081543,34.009071350097656,0.050441741943359375,0.9902188181877136,0.9903966188430786,0.00017780065536499023,0.039633750915527344,0.04256701469421387
94_0.62_1.46.png,34.780094146728516,34.81352996826172,0.033435821533203125,0.9944256544113159,0.9944273233413696,1.6689300537109375e-06,0.038962602615356445,0.040930747985839844
950_0.79_1.26.png,32.789955139160156,32.66497802734375,-0.12497711181640625,0.9956590533256531,0.9955810308456421,-7.802248001098633e-05,0.03879404067993164,0.04083561897277832
957_0.81_1.94.png,37.91889572143555,37.84993362426758,-0.06896209716796875,0.9950913786888123,0.9950291514396667,-6.222724914550781e-05,0.04612445831298828,0.03883671760559082
95_0.85_1.33.png,33.7451171875,33.744346618652344,-0.00077056884765625,0.9929565191268921,0.9929362535476685,-2.0265579223632812e-05,0.038480520248413086,0.03962898254394531
965_0.67_1.91.png,37.299747467041016,37.13806915283203,-0.16167831420898438,0.9942407608032227,0.99421226978302,-2.849102020263672e-05,0.03803753852844238,0.04042387008666992
973_0.67_0.98.png,42.83357238769531,42.76803970336914,-0.06553268432617188,0.9984980821609497,0.9985102415084839,1.2159347534179688e-05,0.03700757026672363,0.04273676872253418
974_0.77_1.14.png,41.63188934326172,41.63270950317383,0.000820159912109375,0.9981719851493835,0.9982007741928101,2.8789043426513672e-05,0.03757166862487793,0.04045724868774414
976_0.64_1.2.png,41.842384338378906,41.74711608886719,-0.09526824951171875,0.9984518885612488,0.9984511733055115,-7.152557373046875e-07,0.038396358489990234,0.040793418884277344
97_0.52_0.61.png,41.83097839355469,41.615882873535156,-0.21509552001953125,0.998790979385376,0.9987754821777344,-1.5497207641601562e-05,0.0383143424987793,0.041693925857543945
981_0.61_1.86.png,36.19480514526367,36.55154800415039,0.35674285888671875,0.9939690828323364,0.9940194487571716,5.036592483520508e-05,0.03783845901489258,0.040132761001586914
982_0.97_0.98.png,37.440696716308594,37.45317077636719,0.01247406005859375,0.9955465793609619,0.9955189228057861,-2.765655517578125e-05,0.037634849548339844,0.0396428108215332
985_0.85_0.52.png,43.119102478027344,43.189109802246094,0.07000732421875,0.9979461431503296,0.9978940486907959,-5.2094459533691406e-05,0.03767752647399902,0.041570186614990234
989_0.59_1.18.png,36.796817779541016,36.860389709472656,0.06357192993164062,0.9963630437850952,0.9963160753250122,-4.696846008300781e-05,0.038005828857421875,0.040944576263427734
993_0.96_1.77.png,34.11684799194336,34.04716110229492,-0.0696868896484375,0.9952806830406189,0.9952535033226013,-2.7179718017578125e-05,0.03908395767211914,0.039849281311035156
998_0.74_1.7.png,35.87592315673828,36.28919219970703,0.41326904296875,0.9975322484970093,0.9975733160972595,4.106760025024414e-05,0.03856611251831055,0.04181027412414551
