name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_j_phys_delta_abs_mean
511_0.74_0.58.png,45.214630126953125,44.97180938720703,-0.24282073974609375,0.9987435340881348,0.9987195730209351,-2.396106719970703e-05,0.023877382278442383,0.030125141143798828,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004369613598100841,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004889501142315567,0.5285765528678894,0.22428545355796814,0.0,0.0004729673091787845,0.0012541874311864376,3.537883821991272e-05,0.0734938383102417
513_0.64_0.75.png,38.5930290222168,38.5209846496582,-0.07204437255859375,0.9981368780136108,0.9981158971786499,-2.09808349609375e-05,0.0238800048828125,0.030184507369995117,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046016188571229577,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004856787563767284,0.3975498676300049,0.2435852587223053,0.0,0.0004379026358947158,0.0012023487361148,3.4689688618527725e-05,0.07880300283432007
520_0.79_0.94.png,35.3043212890625,35.09237289428711,-0.21194839477539062,0.9957581758499146,0.9956560134887695,-0.00010216236114501953,0.023824691772460938,0.029984712600708008,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000428610248491168,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004803863703273237,0.2921753525733948,0.25997844338417053,0.0,0.00047481630463153124,0.0012273661559447646,3.6290894058765844e-05,0.07594446837902069
523_0.92_1.59.png,31.76581573486328,31.90532875061035,0.1395130157470703,0.9935387372970581,0.9935811758041382,4.2438507080078125e-05,0.02384638786315918,0.02994847297668457,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004205413570161909,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004792036779690534,0.24768656492233276,0.24986469745635986,0.0,0.00037950839032419026,0.0011588293127715588,3.007868508575484e-05,0.07915549725294113
535_0.78_1.25.png,37.75717544555664,37.63201141357422,-0.12516403198242188,0.9981634616851807,0.9981580972671509,-5.364418029785156e-06,0.02385854721069336,0.029931306838989258,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004363401385489851,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047898691263981164,0.2562883496284485,0.23278222978115082,0.0,0.0005030788597650826,0.0012529260711744428,4.0011433156905696e-05,0.07926730066537857
54_0.69_1.86.png,35.62252426147461,35.339900970458984,-0.282623291015625,0.9953570365905762,0.9952075481414795,-0.0001494884490966797,0.023845434188842773,0.029857397079467773,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004325683694332838,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004789600207004696,0.25503960251808167,0.2197173833847046,0.0,0.0004332053358666599,0.001214137184433639,3.4293527278350666e-05,0.07895084470510483
554_0.79_1.51.png,34.52308654785156,34.32733154296875,-0.1957550048828125,0.9967517256736755,0.9966554641723633,-9.626150131225586e-05,0.023845911026000977,0.02996540069580078,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044562865514308214,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048302230425179005,0.3476819396018982,0.22120045125484467,0.0,0.0005279374308884144,0.001332673942670226,4.043566150357947e-05,0.07641465961933136
556_0.86_1.79.png,31.94288444519043,31.84040069580078,-0.10248374938964844,0.9937822818756104,0.9936809539794922,-0.00010132789611816406,0.02433919906616211,0.02991509437561035,none,,False,0.6484366059303284,0.018961187452077866,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,True,0.6484366059303284,0.018961187452077866,2.6400628089904785,2.0278894901275635,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004404159844852984,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000481459399452433,0.3278345465660095,0.22637367248535156,0.0,0.0004906862741336226,0.0012857018737122416,3.7592515582218766e-05,0.07654010504484177
557_0.89_1.35.png,38.17084884643555,38.14504623413086,-0.0258026123046875,0.9978244304656982,0.9978295564651489,5.125999450683594e-06,0.02502584457397461,0.02986454963684082,none,,False,0.715785562992096,0.020003903657197952,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,fallback,557_0.89_1.35.png,True,0.715785562992096,0.020003903657197952,2.0024664402008057,2.5312693119049072,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043590718996711075,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048117630649358034,0.24882268905639648,0.18372713029384613,0.0,0.00047416373854503036,0.0012161030899733305,3.70904708688613e-05,0.07712624222040176
559_0.81_1.51.png,38.328155517578125,38.384979248046875,0.05682373046875,0.9978391528129578,0.9978520274162292,1.2874603271484375e-05,0.024715185165405273,0.029927492141723633,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004336166603025049,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047996791545301676,0.22441871464252472,0.18568630516529083,0.0,0.0004902082728222013,0.0012386876624077559,3.8330636016326025e-05,0.0769786387681961
564_0.52_1.02.png,39.73302459716797,39.59687805175781,-0.13614654541015625,0.9951207637786865,0.9950265884399414,-9.417533874511719e-05,0.0244905948638916,0.029900074005126953,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004438683099579066,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004925965331494808,0.32292860746383667,0.2547090947628021,0.0,0.00045144028263166547,0.0012209945125505328,3.116983862128109e-05,0.06988533586263657
573_0.78_1.94.png,33.907169342041016,33.866390228271484,-0.04077911376953125,0.9954125881195068,0.9953905940055847,-2.199411392211914e-05,0.02504420280456543,0.029955148696899414,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004255080420989543,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048004835844039917,0.18535584211349487,0.21738795936107635,0.0,0.0002919782418757677,0.0011193095706403255,2.1523339455598034e-05,0.07048754394054413
575_0.71_1.7.png,33.82194137573242,33.85853576660156,0.036594390869140625,0.9968053102493286,0.9968098998069763,4.589557647705078e-06,0.024797916412353516,0.030025959014892578,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042853582999669015,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048014416825026274,0.19609515368938446,0.2194916307926178,0.0,0.00034723198041319847,0.001140957698225975,2.6774061552714556e-05,0.07543152570724487
580_0.67_1.03.png,40.24999237060547,40.313201904296875,0.06320953369140625,0.9958395957946777,0.9958653450012207,2.574920654296875e-05,0.024877309799194336,0.030002117156982422,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042760337237268686,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004830979451071471,0.33347830176353455,0.22733722627162933,0.0,0.00047583956620655954,0.001147921197116375,3.5659148124977946e-05,0.07485155761241913
583_0.58_1.41.png,31.898164749145508,31.890098571777344,-0.008066177368164062,0.9812215566635132,0.9806394577026367,-0.0005820989608764648,0.024948596954345703,0.02989053726196289,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004239866102579981,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048467962187714875,0.3435593843460083,0.2677168846130371,0.0,0.0004046040994580835,0.0013466328382492065,3.1747909815749153e-05,0.07805366069078445
587_0.8_0.51.png,39.46058654785156,39.454254150390625,-0.0063323974609375,0.9974743723869324,0.9974476099014282,-2.676248550415039e-05,0.024829387664794922,0.029889822006225586,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004727676569018513,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004889365518465638,0.5498153567314148,0.22238530218601227,0.0,0.00041336059803143144,0.0012241306249052286,3.267137071816251e-05,0.07851095497608185
58_0.53_0.53.png,40.94138717651367,40.88360595703125,-0.057781219482421875,0.9992172122001648,0.9991986155509949,-1.8596649169921875e-05,0.024664640426635742,0.029892921447753906,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004902188666164875,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004909068811684847,0.5040422677993774,0.17188578844070435,0.0,0.0005167830386199057,0.0013031356502324343,4.046709000249393e-05,0.0771978422999382
595_0.78_1.11.png,39.43046951293945,39.40431213378906,-0.026157379150390625,0.997795045375824,0.997785747051239,-9.298324584960938e-06,0.024778366088867188,0.03005695343017578,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043694075429812074,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048602407332509756,0.4213477075099945,0.22164537012577057,0.0,0.00046987319365143776,0.0011830524308606982,3.744287459994666e-05,0.07941681891679764
598_0.8_1.09.png,33.18650436401367,32.83220291137695,-0.35430145263671875,0.9969344139099121,0.9967803955078125,-0.00015401840209960938,0.024833202362060547,0.030907392501831055,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004546488053165376,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004882916691713035,0.4496844708919525,0.2476627230644226,0.0,0.0005109666381031275,0.001568628242239356,3.946564902435057e-05,0.07703806459903717
59_0.59_1.43.png,37.55453109741211,37.70549774169922,0.15096664428710938,0.9974887371063232,0.9975076913833618,1.895427703857422e-05,0.02470254898071289,0.030890464782714844,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045389827573671937,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048287303070537746,0.3261353075504303,0.2066303789615631,0.0,0.0005461066029965878,0.0013086338294669986,4.2807521822396666e-05,0.07760391384363174
603_0.67_1.99.png,33.89271545410156,33.760215759277344,-0.13249969482421875,0.9925445318222046,0.9923187494277954,-0.0002257823944091797,0.02469944953918457,0.030900239944458008,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.232347249984741,2.055645704269409,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004430222907103598,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048116198740899563,0.31339558959007263,0.25417304039001465,0.0,0.0004098166828043759,0.0015259247738867998,2.7311745725455694e-05,0.06639248132705688
604_0.92_1.7.png,35.33054733276367,35.342559814453125,0.012012481689453125,0.9927939772605896,0.9926625490188599,-0.00013142824172973633,0.024793148040771484,0.03081822395324707,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045619010925293,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043315847869962454,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004802467883564532,0.3309578001499176,0.2631935179233551,0.0,0.0003897068090736866,0.001469083596020937,2.723286161199212e-05,0.06976407021284103
605_0.58_0.77.png,38.56467819213867,38.57585144042969,0.011173248291015625,0.9983102083206177,0.9983088374137878,-1.3709068298339844e-06,0.0248715877532959,0.030729293823242188,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,605_0.58_0.77.png,True,0.5775390863418579,0.013505421578884125,1.2419626712799072,1.9505349397659302,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004614836652763188,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000487652636365965,0.37217435240745544,0.28750789165496826,0.0,0.0004558361251838505,0.0012748978333547711,3.613764783949591e-05,0.07900677621364594
609_0.58_1.34.png,36.41230773925781,35.89859390258789,-0.5137138366699219,0.9974818229675293,0.997299313545227,-0.0001825094223022461,0.02481389045715332,0.031520843505859375,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,609_0.58_1.34.png,True,0.5635169148445129,0.019576305523514748,2.8638086318969727,2.338897466659546,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046669054427184165,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048436105134896934,0.36006665229797363,0.2610166668891907,0.0,0.0005139416898600757,0.0013187164440751076,3.984170689363964e-05,0.07594166696071625
613_0.54_0.81.png,39.965919494628906,40.01325988769531,0.04734039306640625,0.9988654851913452,0.998855471611023,-1.0013580322265625e-05,0.02477717399597168,0.03149533271789551,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,fallback,613_0.54_0.81.png,True,0.47577694058418274,0.025407366454601288,2.652592658996582,1.5318310260772705,0.9647058844566345,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046555371955037117,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885019734501839,0.42462411522865295,0.17701807618141174,0.0,0.0005741732311435044,0.0015423803124576807,4.4336236896924675e-05,0.0772588774561882
615_0.76_1.49.png,36.86820602416992,36.952735900878906,0.08452987670898438,0.9971634745597839,0.9971949458122253,3.147125244140625e-05,0.024843454360961914,0.03137660026550293,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,fallback,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000437783426605165,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832533886656165,0.32056909799575806,0.18147489428520203,0.0,0.0005340997013263404,0.0015204627998173237,4.119091681786813e-05,0.07735048979520798
627_0.51_0.54.png,40.79170608520508,41.1226806640625,0.3309745788574219,0.9985708594322205,0.9986426830291748,7.18235969543457e-05,0.02476215362548828,0.031207799911499023,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,fallback,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004755596455652267,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048602677998133004,0.42104458808898926,0.20608240365982056,0.0,0.0005584036698564887,0.001328244456090033,4.463482400751673e-05,0.0798644870519638
640_0.98_1.87.png,29.440610885620117,29.513586044311523,0.07297515869140625,0.9907269477844238,0.9907581210136414,3.11732292175293e-05,0.024796009063720703,0.031027793884277344,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042237347224727273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047685531899333,0.16441939771175385,0.2056064009666443,0.0,0.00027060997672379017,0.0010433781426399946,1.8403850845061243e-05,0.0615430623292923
651_0.83_1.45.png,37.69183349609375,37.32720184326172,-0.36463165283203125,0.9975357055664062,0.9975090026855469,-2.6702880859375e-05,0.024789810180664062,0.03142380714416504,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044672415242530406,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004804503114428371,0.22302167117595673,0.19939352571964264,0.0,0.0005020982353016734,0.0012894977116957307,3.9912189095048234e-05,0.07894423604011536
674_0.93_0.72.png,38.25046157836914,38.14262390136719,-0.10783767700195312,0.9983834624290466,0.9983627796173096,-2.0682811737060547e-05,0.024715900421142578,0.03120112419128418,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,fallback,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045553952804766595,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048571941442787647,0.4318201243877411,0.2695937156677246,0.0,0.000359708268661052,0.0012138618621975183,2.8572727387654595e-05,0.07919296622276306
