name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.003543853759766,-0.14044570922851562,0.9955849051475525,0.9954136610031128,-0.00017124414443969727,0.02994847297668457,0.04672813415527344,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006953940028324723,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.000556137936655432,0.29869094491004944,0.24414443969726562,0.22778144478797913,0.07788144797086716,0.0,2.5074397854041308e-05,0.0022079842165112495,0.0,6.227391713764518e-05,0.8968459367752075,0.7905466556549072,0.8004334568977356,0.006080220453441143,0.004827191587537527,0.22763590514659882,2.5074397854041308e-05,0.0022079842165112495,1.01734293878053e-07,0.0452071875333786
1040_0.78_2.0.png,31.56243133544922,31.484485626220703,-0.07794570922851562,0.9948179721832275,0.9946877360343933,-0.00013023614883422852,0.03217267990112305,0.04589486122131348,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006894380785524845,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005545010790228844,0.27098676562309265,0.23662841320037842,0.2356252372264862,0.07834260165691376,0.0,2.1999778255121782e-05,0.002113848924636841,0.0,5.689423778676428e-05,0.8968068957328796,0.7901739478111267,0.7994973063468933,0.006087402813136578,0.00593225471675396,0.23548740148544312,2.1999778255121782e-05,0.002113848924636841,1.1652624465341432e-07,0.045686911791563034
1049_0.97_1.09.png,38.180789947509766,38.254581451416016,0.07379150390625,0.9960459470748901,0.9960471391677856,1.1920928955078125e-06,0.03244376182556152,0.04656529426574707,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008921829867176712,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006074822740629315,0.4003840386867523,0.22406311333179474,0.2028311789035797,0.06502041220664978,0.0,3.139015461783856e-05,0.0027445191517472267,0.0,7.403125346172601e-05,0.897503137588501,0.7928403615951538,0.7994269728660583,0.007545604836195707,0.0011241650208830833,0.20262062549591064,3.139015461783856e-05,0.0027445191517472267,4.848287460390566e-08,0.04739469289779663
104_0.88_1.76.png,31.509904861450195,31.35784339904785,-0.15206146240234375,0.9865877032279968,0.986213207244873,-0.0003744959831237793,0.03284096717834473,0.04659771919250488,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007414074498228729,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005754671874456108,0.25340649485588074,0.24131695926189423,0.23169369995594025,0.08478303998708725,0.0,2.0368433979456313e-05,0.0026958209928125143,0.0,6.028406642144546e-05,0.896854817867279,0.7889542579650879,0.8013617396354675,0.00580397667363286,0.005048846825957298,0.23157668113708496,2.0368433979456313e-05,0.0026958209928125143,6.508303584951136e-08,0.04706799238920212
1063_0.51_1.61.png,34.06106948852539,33.80989074707031,-0.2511787414550781,0.9881767630577087,0.9876343607902527,-0.0005424022674560547,0.030483722686767578,0.04415464401245117,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007321099983528256,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005828436114825308,0.257803350687027,0.22296291589736938,0.24527683854103088,0.09076449275016785,0.0,2.6896766939898953e-05,0.0027408627793192863,0.0,6.885552284074947e-05,0.8969531655311584,0.7942807674407959,0.8015101552009583,0.00641931127756834,0.011967466212809086,0.24514992535114288,2.6896766939898953e-05,0.0027408627793192863,2.9943711865598743e-07,0.04686874896287918
1069_0.66_1.4.png,33.770050048828125,33.72496795654297,-0.04508209228515625,0.9889904260635376,0.9888743162155151,-0.00011610984802246094,0.0317690372467041,0.04554414749145508,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008177563431672752,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181018543429673,0.28434300422668457,0.26091188192367554,0.2131098508834839,0.08270438015460968,0.0,2.5882689442369156e-05,0.0029778853058815002,0.0,6.670273432973772e-05,0.8970021605491638,0.7914096713066101,0.8013340830802917,0.005921193864196539,0.009429741650819778,0.2129795402288437,2.5882689442369156e-05,0.0029778853058815002,1.9441536380782054e-07,0.04408413916826248
1072_0.58_0.58.png,38.13917541503906,38.06325912475586,-0.07591629028320312,0.9959018230438232,0.9959115982055664,9.775161743164062e-06,0.030437469482421875,0.04673266410827637,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008596449042670429,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006322484114207327,0.386810302734375,0.24740417301654816,0.19314569234848022,0.07942823320627213,0.0,4.401128171593882e-05,0.0029497977811843157,0.0,0.00010007363016484305,0.8971443176269531,0.7940479516983032,0.8039842247962952,0.005610968451946974,0.004122773185372353,0.1929849237203598,4.401128171593882e-05,0.0029497977811843157,1.1610178063392596e-07,0.04753978177905083
1079_0.77_1.21.png,39.780487060546875,39.89093017578125,0.110443115234375,0.9962639808654785,0.9962700605392456,6.079673767089844e-06,0.03193998336791992,0.04355669021606445,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007372764521278441,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005081953131593764,0.35835862159729004,0.1781010627746582,0.23006051778793335,0.056516870856285095,0.0,4.2227580706821755e-05,0.0038668259512633085,0.0,9.343654528493062e-05,0.8974658846855164,0.7988794445991516,0.8079240918159485,0.007899876683950424,0.001549978507682681,0.22985583543777466,4.2227580706821755e-05,0.0038668259512633085,8.098641757214864e-08,0.045970115810632706
108_0.96_0.98.png,31.495180130004883,31.399417877197266,-0.09576225280761719,0.9948986768722534,0.9948192834854126,-7.939338684082031e-05,0.03229999542236328,0.04467940330505371,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007583945407532156,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005633817636407912,0.31139734387397766,0.27634650468826294,0.21166035532951355,0.07204828411340714,0.0,3.19317878165748e-05,0.0029705369379371405,0.0,7.595269562443718e-05,0.8970114588737488,0.7923199534416199,0.8001066446304321,0.0052519324235618114,0.0030769004952162504,0.211507186293602,3.19317878165748e-05,0.0029705369379371405,8.323664246745466e-08,0.049658387899398804
1090_0.54_0.58.png,41.2755241394043,41.39628982543945,0.12076568603515625,0.9981679916381836,0.9982210993766785,5.310773849487305e-05,0.03104543685913086,0.0455324649810791,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.000753673433791846,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005806516855955124,0.46411746740341187,0.20293131470680237,0.182925283908844,0.06561672687530518,0.0,5.0340811867499724e-05,0.0035950280725955963,0.0,0.00011112251377198845,0.8973080515861511,0.7938865423202515,0.802663266658783,0.00677216611802578,0.005259084049612284,0.1827440857887268,5.0340811867499724e-05,0.0035950280725955963,2.0176757686840574e-07,0.04292526841163635
1098_0.8_0.51.png,33.103145599365234,33.268592834472656,0.16544723510742188,0.9975003600120544,0.9975444078445435,4.404783248901367e-05,0.03409743309020996,0.04244375228881836,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0007425668300129473,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005468673189170659,0.46040841937065125,0.2870897948741913,0.1929265856742859,0.05702609568834305,0.0,4.3638996430672705e-05,0.003945448435842991,0.0,9.222766675520688e-05,0.8970789909362793,0.7915521264076233,0.8031032085418701,0.003948904108256102,0.004032113589346409,0.19273941218852997,4.3638996430672705e-05,0.003945448435842991,1.771082338564156e-07,0.04829293116927147
1104_0.89_1.59.png,25.45185089111328,25.361831665039062,-0.09001922607421875,0.9866368174552917,0.9864727258682251,-0.0001640915870666504,0.03820943832397461,0.04458761215209961,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0005998496781103313,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005392716266214848,0.19169804453849792,0.26431429386138916,0.2665795385837555,0.09033714234828949,0.0,2.0528917957562953e-05,0.002669707639142871,0.0,5.596359187620692e-05,0.896715521812439,0.7898733019828796,0.8007593154907227,0.00515071302652359,0.004986067768186331,0.2664753794670105,2.0528917957562953e-05,0.002669707639142871,6.821411346891182e-08,0.04811482131481171
1108_0.58_1.2.png,36.34623336791992,36.35588836669922,0.009654998779296875,0.9981435537338257,0.9981274604797363,-1.609325408935547e-05,0.040051937103271484,0.060576438903808594,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006630774005316198,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005362640367820859,0.28523972630500793,0.2532966136932373,0.2568279206752777,0.08628607541322708,0.0,3.47116838383954e-05,0.003242847276851535,0.0,8.220632298616692e-05,0.8966046571731567,0.7931400537490845,0.8039829730987549,0.004174442496150732,0.0065849474631249905,0.2566758096218109,3.47116838383954e-05,0.003242847276851535,2.0644208120756957e-07,0.04580268636345863
1116_0.63_1.62.png,34.57939529418945,34.925682067871094,0.3462867736816406,0.987280011177063,0.9874013662338257,0.00012135505676269531,0.040241241455078125,0.047307491302490234,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008140770951285958,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.000607057474553585,0.32232698798179626,0.2667003273963928,0.2225288599729538,0.09037289023399353,0.0,3.939771340810694e-05,0.0027313856407999992,0.0,9.717533248476684e-05,0.897101640701294,0.7962744235992432,0.8040916323661804,0.008710297755897045,0.004955875221639872,0.2223503589630127,3.939771340810694e-05,0.0027313856407999992,1.771218620660875e-07,0.03497858718037605
1121_0.88_0.92.png,38.20148468017578,38.213287353515625,0.01180267333984375,0.996673583984375,0.9966626167297363,-1.0967254638671875e-05,0.04000234603881836,0.046520233154296875,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009358514798805118,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006376018864102662,0.35793960094451904,0.28150203824043274,0.20935609936714172,0.06590061634778976,0.0,3.3043139410438016e-05,0.0028749594930559397,0.0,8.068515307968482e-05,0.8973610401153564,0.7924410104751587,0.8029307723045349,0.005016435869038105,0.003214130410924554,0.2091643065214157,3.3043139410438016e-05,0.0028749594930559397,8.962538089463123e-08,0.044415488839149475
1124_0.74_1.17.png,39.13054656982422,39.36553955078125,0.23499298095703125,0.9967503547668457,0.9967683553695679,1.800060272216797e-05,0.0423283576965332,0.045945167541503906,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009184504742734134,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.00063130515627563,0.32531633973121643,0.27739667892456055,0.2410636842250824,0.07992587983608246,0.0,3.6101679143030196e-05,0.002908958587795496,0.0,8.660034654894844e-05,0.897289514541626,0.7951377630233765,0.8067454099655151,0.005621829070150852,0.0037186667323112488,0.24089859426021576,3.6101679143030196e-05,0.002908958587795496,1.1639213681746696e-07,0.04223128780722618
1125_0.72_1.76.png,36.610355377197266,36.36109161376953,-0.24926376342773438,0.9959055781364441,0.9957758188247681,-0.0001297593116760254,0.04874396324157715,0.045890092849731445,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008824256365187466,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006322970730252564,0.3117839992046356,0.24746783077716827,0.24344919621944427,0.08829793334007263,0.0,3.0011578928679228e-05,0.0025165036786347628,0.0,7.571792957605794e-05,0.8970930576324463,0.7928345799446106,0.8020649552345276,0.007642554119229317,0.006648551672697067,0.24332185089588165,3.0011578928679228e-05,0.0025165036786347628,1.608529629493205e-07,0.03893214091658592
1126_0.73_0.82.png,40.227272033691406,39.97404098510742,-0.2532310485839844,0.9982460737228394,0.9981650114059448,-8.106231689453125e-05,0.06117653846740723,0.04619860649108887,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009283339604735374,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006439386052079499,0.3969472050666809,0.23621776700019836,0.20342658460140228,0.07034852355718613,0.0,3.602789365686476e-05,0.0025580632500350475,0.0,8.568859630031511e-05,0.8972737789154053,0.7921071648597717,0.8032413721084595,0.006915304344147444,0.0036051312927156687,0.20326919853687286,3.602789365686476e-05,0.0025580632500350475,9.891495267311257e-08,0.04081873595714569
1127_0.91_0.61.png,39.068389892578125,38.73551559448242,-0.3328742980957031,0.9978559017181396,0.9977325201034546,-0.0001233816146850586,0.04599142074584961,0.04783773422241211,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.0009243926033377647,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.000644408748485148,0.42744824290275574,0.23149323463439941,0.18834559619426727,0.061138659715652466,0.0,3.671201557153836e-05,0.002535326639190316,0.0,8.678935409989208e-05,0.8973292708396912,0.7913249731063843,0.8038238883018494,0.006657356861978769,0.001802707090973854,0.18818090856075287,3.671201557153836e-05,0.002535326639190316,5.621416931944623e-08,0.043115414679050446
1133_0.68_1.41.png,32.86006164550781,32.7411003112793,-0.11896133422851562,0.9953678846359253,0.9953007698059082,-6.711483001708984e-05,0.03921055793762207,0.04797482490539551,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008067769231274724,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005696559092029929,0.3892819583415985,0.22357779741287231,0.22840331494808197,0.06712018698453903,0.0,4.210927727399394e-05,0.003996920771896839,0.0,9.362056152895093e-05,0.897363543510437,0.7969967126846313,0.8076633214950562,0.007825981825590134,0.002184139797464013,0.22824616730213165,4.210927727399394e-05,0.003996920771896839,9.406513612475464e-08,0.04613766819238663
