name,original_psnr,fam2_modres_psnr,delta_psnr,original_ssim,fam2_modres_ssim,delta_ssim,original_time_sec,fam2_modres_time_sec
553_0.51_1.76.png,25.257883071899414,26.074220657348633,0.8163375854492188,0.955450713634491,0.963998019695282,0.008547306060791016,0.07092118263244629,0.07190608978271484
554_0.96_1.87.png,24.84360122680664,24.304454803466797,-0.5391464233398438,0.9457048773765564,0.9369012713432312,-0.008803606033325195,0.06825017929077148,0.07184505462646484
555_0.75_1.55.png,29.38336181640625,30.674983978271484,1.2916221618652344,0.956550121307373,0.9581612348556519,0.0016111135482788086,0.025092363357543945,0.07972240447998047
556_0.61_0.91.png,31.803686141967773,34.06127166748047,2.2575855255126953,0.9694039821624756,0.9795398712158203,0.010135889053344727,0.047132253646850586,0.0716404914855957
557_0.68_0.68.png,32.50566864013672,29.0750675201416,-3.430601119995117,0.975073516368866,0.9781713485717773,0.003097832202911377,0.07105660438537598,0.025322437286376953
558_0.93_1.03.png,24.983383178710938,25.566808700561523,0.5834255218505859,0.9362499117851257,0.9463204145431519,0.010070502758026123,0.07049226760864258,0.02531147003173828
559_1.0_1.23.png,22.075607299804688,22.466392517089844,0.39078521728515625,0.9254647493362427,0.9258111715316772,0.0003464221954345703,0.025113344192504883,0.025347471237182617
55_0.56_1.57.png,28.538896560668945,28.64823341369629,0.10933685302734375,0.9874942302703857,0.9844652414321899,-0.0030289888381958008,0.01998305320739746,0.07680273056030273
560_0.74_1.77.png,25.2987117767334,24.938575744628906,-0.3601360321044922,0.9312710762023926,0.9310017824172974,-0.00026929378509521484,0.025237083435058594,0.07186198234558105
561_0.52_1.24.png,22.480430603027344,25.532913208007812,3.0524826049804688,0.9706546664237976,0.9762133955955505,0.00555872917175293,0.07212567329406738,0.07190561294555664
562_0.83_0.92.png,28.171035766601562,29.786922454833984,1.6158866882324219,0.9755419492721558,0.9769971370697021,0.0014551877975463867,0.06360125541687012,0.07157230377197266
563_0.56_1.5.png,21.259126663208008,25.355241775512695,4.0961151123046875,0.9643474817276001,0.9717040061950684,0.007356524467468262,0.0648655891418457,0.025508642196655273
564_0.83_1.95.png,22.29475212097168,25.616363525390625,3.3216114044189453,0.9470537900924683,0.9496484994888306,0.0025947093963623047,0.02521038055419922,0.02530193328857422
565_0.8_0.81.png,24.899255752563477,24.677846908569336,-0.22140884399414062,0.9431138038635254,0.9434285163879395,0.0003147125244140625,0.04718780517578125,0.03837704658508301
566_0.82_1.84.png,20.87432861328125,18.00983238220215,-2.8644962310791016,0.8922808170318604,0.8640488386154175,-0.02823197841644287,0.07903218269348145,0.02534651756286621
567_0.56_0.66.png,26.304941177368164,26.141651153564453,-0.16329002380371094,0.9638931155204773,0.96389240026474,-7.152557373046875e-07,0.07101774215698242,0.02531147003173828
568_0.51_1.22.png,23.584728240966797,23.788284301757812,0.20355606079101562,0.9436944723129272,0.9457418918609619,0.002047419548034668,0.07917475700378418,0.05578899383544922
569_0.87_1.21.png,24.29224967956543,23.27205467224121,-1.0201950073242188,0.966582179069519,0.9628397226333618,-0.0037424564361572266,0.025103092193603516,0.0701744556427002
56_0.84_1.19.png,23.34865379333496,21.655080795288086,-1.693572998046875,0.976597011089325,0.9708230495452881,-0.005773961544036865,0.019809961318969727,0.020477771759033203
570_0.63_0.57.png,29.923748016357422,31.594114303588867,1.6703662872314453,0.9904693365097046,0.9912710189819336,0.0008016824722290039,0.0727689266204834,0.08313345909118652
571_0.95_0.72.png,26.871505737304688,25.66699981689453,-1.2045059204101562,0.9798159599304199,0.9774393439292908,-0.0023766160011291504,0.06314301490783691,0.025299549102783203
572_0.61_0.84.png,26.745101928710938,28.151521682739258,1.4064197540283203,0.9856626391410828,0.9864619970321655,0.0007993578910827637,0.06931161880493164,0.04856085777282715
573_0.91_1.54.png,21.478357315063477,21.2535457611084,-0.22481155395507812,0.9177929162979126,0.931046187877655,0.013253271579742432,0.025129318237304688,0.07179713249206543
574_0.95_1.03.png,24.029518127441406,23.532581329345703,-0.4969367980957031,0.9283342361450195,0.9513815641403198,0.023047327995300293,0.039270877838134766,0.07141566276550293
575_0.57_1.51.png,24.22846794128418,25.38458251953125,1.1561145782470703,0.9254068732261658,0.9615523815155029,0.03614550828933716,0.07901883125305176,0.02904987335205078
576_0.53_1.95.png,21.809059143066406,23.17185401916504,1.3627948760986328,0.9114536046981812,0.9515770673751831,0.04012346267700195,0.07885432243347168,0.0257418155670166
577_0.85_0.68.png,25.036178588867188,29.965484619140625,4.9293060302734375,0.9643092155456543,0.9838147163391113,0.01950550079345703,0.025191307067871094,0.0253293514251709
578_0.8_1.52.png,24.080184936523438,26.393692016601562,2.313507080078125,0.9574408531188965,0.9624990820884705,0.005058228969573975,0.031029939651489258,0.07195734977722168
579_0.52_0.61.png,22.035980224609375,25.060688018798828,3.024707794189453,0.9508368372917175,0.9755849242210388,0.02474808692932129,0.07921886444091797,0.07184839248657227
57_0.67_1.75.png,22.421266555786133,19.853723526000977,-2.5675430297851562,0.9495455026626587,0.9494566321372986,-8.887052536010742e-05,0.08385348320007324,0.08462810516357422
580_0.88_1.15.png,25.240272521972656,26.410558700561523,1.1702861785888672,0.9615063667297363,0.9694933295249939,0.007986962795257568,0.025160551071166992,0.06978154182434082
581_1.0_1.04.png,24.815404891967773,21.460086822509766,-3.355318069458008,0.9709442853927612,0.9629558324813843,-0.007988452911376953,0.02515244483947754,0.025404930114746094
582_0.55_1.63.png,18.296310424804688,20.282108306884766,1.9857978820800781,0.9344560503959656,0.9489359855651855,0.01447993516921997,0.0390167236328125,0.025291919708251953
583_0.7_0.93.png,28.238046646118164,30.07503890991211,1.8369922637939453,0.9821400046348572,0.9842073321342468,0.0020673274993896484,0.0792841911315918,0.059589385986328125
584_0.74_1.42.png,26.471332550048828,26.928388595581055,0.45705604553222656,0.9744762778282166,0.9707533717155457,-0.0037229061126708984,0.06235194206237793,0.0754086971282959
585_0.75_1.97.png,21.00255012512207,17.993738174438477,-3.0088119506835938,0.914569616317749,0.8906902074813843,-0.023879408836364746,0.02518939971923828,0.0695638656616211
586_0.98_1.59.png,17.414390563964844,15.812703132629395,-1.6016874313354492,0.8958216905593872,0.8810561895370483,-0.014765501022338867,0.025186538696289062,0.025314807891845703
587_0.87_1.84.png,18.90165901184082,16.081968307495117,-2.819690704345703,0.9024471044540405,0.8777353167533875,-0.024711787700653076,0.07278060913085938,0.025345325469970703
588_0.71_0.58.png,28.8150691986084,31.26382064819336,2.448751449584961,0.9787925481796265,0.9855198860168457,0.006727337837219238,0.07180571556091309,0.04834270477294922
589_0.81_1.82.png,23.021772384643555,24.08235740661621,1.0605850219726562,0.766228199005127,0.7918307781219482,0.02560257911682129,0.07168102264404297,0.07172536849975586
58_0.51_1.21.png,24.472732543945312,29.231243133544922,4.758510589599609,0.9600123763084412,0.9769653081893921,0.016952931880950928,0.07596969604492188,0.07664155960083008
590_0.71_1.38.png,29.546356201171875,29.973907470703125,0.42755126953125,0.8169240355491638,0.8876742124557495,0.0707501769065857,0.025187015533447266,0.07222414016723633
591_0.6_1.21.png,28.740680694580078,29.947208404541016,1.2065277099609375,0.8462294936180115,0.9206568002700806,0.07442730665206909,0.03924870491027832,0.025281429290771484
592_0.66_1.53.png,28.29983139038086,28.63051986694336,0.3306884765625,0.8119672536849976,0.8820776343345642,0.07011038064956665,0.02528095245361328,0.02532649040222168
593_0.87_1.5.png,27.377029418945312,25.039104461669922,-2.3379249572753906,0.9440116286277771,0.9493849277496338,0.0053732991218566895,0.025209665298461914,0.07265329360961914
594_0.67_1.12.png,31.811229705810547,32.69143295288086,0.8802032470703125,0.9599546194076538,0.9702328443527222,0.01027822494506836,0.07337260246276855,0.059000492095947266
595_0.66_0.97.png,32.656158447265625,33.296417236328125,0.6402587890625,0.9614816904067993,0.97186279296875,0.010381102561950684,0.06375265121459961,0.06955671310424805
596_0.91_0.52.png,33.3956413269043,31.40445327758789,-1.9911880493164062,0.9591245651245117,0.9698387980461121,0.010714232921600342,0.07163453102111816,0.02558445930480957
597_0.87_0.61.png,31.984661102294922,30.468494415283203,-1.5161666870117188,0.9713314771652222,0.9687654972076416,-0.0025659799575805664,0.07222914695739746,0.030237674713134766
598_0.58_1.14.png,27.109786987304688,28.70692253112793,1.5971355438232422,0.9638959765434265,0.9682351350784302,0.004339158535003662,0.05722308158874512,0.025421142578125
599_0.69_1.58.png,26.194190979003906,27.5689697265625,1.3747787475585938,0.9488701224327087,0.9480805397033691,-0.0007895827293395996,0.025174379348754883,0.025356531143188477
59_0.83_0.85.png,22.506046295166016,22.172199249267578,-0.3338470458984375,0.9536793231964111,0.9644278883934021,0.010748565196990967,0.02078700065612793,0.0770578384399414
5_0.89_1.34.png,19.239912033081055,17.507465362548828,-1.7324466705322266,0.942784309387207,0.9341585636138916,-0.00862574577331543,0.06873726844787598,0.08479905128479004
600_0.54_1.56.png,23.674591064453125,25.464874267578125,1.790283203125,0.9477294683456421,0.9551426768302917,0.007413208484649658,0.07169175148010254,0.07187676429748535
601_0.58_1.51.png,21.608539581298828,23.472240447998047,1.8637008666992188,0.9426488280296326,0.9474252462387085,0.004776418209075928,0.02530384063720703,0.02531909942626953
602_0.6_1.52.png,22.120845794677734,24.026161193847656,1.9053153991699219,0.9453287124633789,0.9482855796813965,0.002956867218017578,0.025203943252563477,0.025355100631713867
603_0.9_0.85.png,28.80476188659668,25.79351806640625,-3.0112438201904297,0.9670628905296326,0.957332968711853,-0.009729921817779541,0.025267362594604492,0.04801654815673828
604_0.68_1.26.png,25.342811584472656,27.152414321899414,1.8096027374267578,0.9601291418075562,0.9581822156906128,-0.0019469261169433594,0.025258779525756836,0.07204008102416992
605_0.78_1.73.png,24.710796356201172,24.47565269470215,-0.23514366149902344,0.9597110748291016,0.9478489756584167,-0.011862099170684814,0.0727384090423584,0.0797426700592041
606_0.55_1.35.png,18.074356079101562,19.696081161499023,1.621725082397461,0.9258071184158325,0.9538047313690186,0.027997612953186035,0.07198047637939453,0.06031942367553711
607_0.93_1.19.png,27.000656127929688,25.01080322265625,-1.9898529052734375,0.9680193662643433,0.9594613313674927,-0.008558034896850586,0.07188105583190918,0.02536916732788086
608_0.61_1.18.png,20.74867057800293,22.90982437133789,2.161153793334961,0.9540871977806091,0.9715346097946167,0.01744741201400757,0.06937336921691895,0.04808306694030762
609_0.88_1.91.png,19.847103118896484,19.399229049682617,-0.4478740692138672,0.8653971552848816,0.8669066429138184,0.0015094876289367676,0.025213003158569336,0.07195687294006348
60_0.6_1.68.png,23.48860740661621,20.81407928466797,-2.674528121948242,0.9533097147941589,0.9554166197776794,0.002106904983520508,0.0527951717376709,0.08488249778747559
610_0.56_1.07.png,23.09778594970703,25.21109390258789,2.1133079528808594,0.9497112035751343,0.9552058577537537,0.005494654178619385,0.0719451904296875,0.025339841842651367
611_0.69_1.58.png,22.46853256225586,23.469280242919922,1.0007476806640625,0.9195269346237183,0.9207629561424255,0.0012360215187072754,0.07991218566894531,0.02533245086669922
612_0.8_0.85.png,25.150489807128906,25.95762062072754,0.8071308135986328,0.9417133331298828,0.9411897659301758,-0.0005235671997070312,0.06186389923095703,0.025361299514770508
613_0.85_1.39.png,29.60022735595703,29.658946990966797,0.058719635009765625,0.9780992269515991,0.9758268594741821,-0.002272367477416992,0.025303363800048828,0.0640561580657959
614_0.73_0.93.png,30.98322296142578,30.128406524658203,-0.8548164367675781,0.9879497289657593,0.9806956052780151,-0.007254123687744141,0.04809689521789551,0.07998061180114746
615_0.52_0.98.png,27.52811050415039,26.517229080200195,-1.0108814239501953,0.9873394966125488,0.9764251708984375,-0.010914325714111328,0.07209253311157227,0.025317907333374023
616_0.8_1.72.png,28.862319946289062,28.698408126831055,-0.1639118194580078,0.9738873243331909,0.9726182818412781,-0.0012690424919128418,0.07184267044067383,0.025466442108154297
617_0.98_0.85.png,23.737943649291992,22.551815032958984,-1.1861286163330078,0.9438637495040894,0.9277089834213257,-0.016154766082763672,0.02520465850830078,0.05679631233215332
618_0.89_1.01.png,24.3079776763916,22.90152359008789,-1.406454086303711,0.9443296194076538,0.9280924797058105,-0.01623713970184326,0.030285358428955078,0.0721585750579834
619_0.63_1.97.png,21.48247528076172,21.416837692260742,-0.06563758850097656,0.9256207346916199,0.9105929136276245,-0.015027821063995361,0.10109710693359375,0.07218408584594727
61_0.98_0.82.png,24.65842056274414,24.79158592224121,0.1331653594970703,0.97392338514328,0.9768325686454773,0.0029091835021972656,0.020816802978515625,0.0771033763885498
620_0.56_0.87.png,25.67795753479004,24.062231063842773,-1.6157264709472656,0.9686054587364197,0.9481128454208374,-0.020492613315582275,0.05589699745178223,0.025351285934448242
621_0.68_1.14.png,23.656808853149414,27.684165954589844,4.02735710144043,0.9638055562973022,0.9726723432540894,0.00886678695678711,0.07194924354553223,0.048933982849121094
622_0.55_1.49.png,20.10651397705078,23.35792350769043,3.2514095306396484,0.9419359564781189,0.9612616300582886,0.019325673580169678,0.0620572566986084,0.07213377952575684
623_0.75_1.05.png,24.290966033935547,27.770368576049805,3.479402542114258,0.964634120464325,0.9713273048400879,0.0066931843757629395,0.025364160537719727,0.07203173637390137
624_0.58_0.68.png,25.917869567871094,28.622970581054688,2.7051010131835938,0.9764773845672607,0.9840616583824158,0.007584273815155029,0.047956228256225586,0.07027769088745117
625_0.89_1.64.png,25.062597274780273,21.668869018554688,-3.393728256225586,0.9484431147575378,0.9195565581321716,-0.02888655662536621,0.07203078269958496,0.025362014770507812
626_0.78_1.81.png,26.81842041015625,22.996042251586914,-3.822378158569336,0.9548158049583435,0.9243849515914917,-0.030430853366851807,0.07181119918823242,0.04016399383544922
627_0.73_1.69.png,27.512088775634766,24.302886962890625,-3.2092018127441406,0.9626151919364929,0.9361228942871094,-0.026492297649383545,0.0699462890625,0.07216596603393555
628_0.94_1.47.png,24.5673770904541,21.28537940979004,-3.2819976806640625,0.9487060308456421,0.9212362766265869,-0.027469754219055176,0.025328874588012695,0.07202863693237305
629_0.58_1.06.png,24.03679847717285,28.56865692138672,4.531858444213867,0.9661587476730347,0.9706287384033203,0.0044699907302856445,0.02531599998474121,0.07196354866027832
62_0.6_0.77.png,26.012374877929688,27.634296417236328,1.6219215393066406,0.9844676852226257,0.9905499219894409,0.0060822367668151855,0.07704710960388184,0.02090001106262207
630_0.86_1.53.png,23.540889739990234,23.925676345825195,0.38478660583496094,0.9414792060852051,0.9397689700126648,-0.0017102360725402832,0.07193398475646973,0.025432586669921875
631_0.6_1.43.png,21.900379180908203,26.717029571533203,4.816650390625,0.9519351720809937,0.96003258228302,0.008097410202026367,0.07197284698486328,0.025343894958496094
632_0.57_0.74.png,26.518814086914062,30.640628814697266,4.121814727783203,0.9773096442222595,0.9774715304374695,0.00016188621520996094,0.060828447341918945,0.0727081298828125
633_0.96_0.87.png,23.590476989746094,23.61163902282715,0.021162033081054688,0.9399013519287109,0.9509568214416504,0.011055469512939453,0.025274038314819336,0.06420159339904785
634_0.93_1.27.png,22.672557830810547,21.739559173583984,-0.9329986572265625,0.9238736033439636,0.9300363063812256,0.006162703037261963,0.048239946365356445,0.07035946846008301
635_0.83_0.65.png,24.51339340209961,28.186195373535156,3.672801971435547,0.9589163661003113,0.9737868309020996,0.01487046480178833,0.0720968246459961,0.02846074104309082
636_0.58_1.91.png,16.078777313232422,19.75209617614746,3.673318862915039,0.8680307865142822,0.9244517087936401,0.05642092227935791,0.062108516693115234,0.0254056453704834
637_0.63_1.9.png,21.647918701171875,24.350746154785156,2.7028274536132812,0.9485287070274353,0.9443182349205017,-0.004210472106933594,0.02528548240661621,0.04816412925720215
638_0.82_1.07.png,29.166790008544922,28.019081115722656,-1.1477088928222656,0.9771596789360046,0.9714940786361694,-0.005665600299835205,0.03194475173950195,0.07227182388305664
639_0.78_0.71.png,31.8527889251709,31.325672149658203,-0.5271167755126953,0.987940788269043,0.9846283793449402,-0.003312408924102783,0.07995033264160156,0.07208371162414551
63_0.51_1.84.png,24.607540130615234,23.42534828186035,-1.1821918487548828,0.9606804251670837,0.9492225050926208,-0.01145792007446289,0.07691097259521484,0.08524584770202637
640_0.64_1.94.png,21.761764526367188,24.181598663330078,2.4198341369628906,0.9475921988487244,0.9413454532623291,-0.006246745586395264,0.025363922119140625,0.025502920150756836
641_0.95_1.18.png,24.70134735107422,23.290006637573242,-1.4113407135009766,0.822881817817688,0.8463045358657837,0.023422718048095703,0.04007911682128906,0.04163241386413574
642_0.99_1.18.png,23.6712646484375,22.31519317626953,-1.3560714721679688,0.8159842491149902,0.8368560671806335,0.02087181806564331,0.07187962532043457,0.072784423828125
643_0.82_0.72.png,31.78890609741211,30.9796142578125,-0.8092918395996094,0.8913509845733643,0.9162296056747437,0.024878621101379395,0.07180166244506836,0.0683603286743164
644_0.97_1.85.png,18.781051635742188,18.31938362121582,-0.4616680145263672,0.757644534111023,0.7248985171318054,-0.03274601697921753,0.025258541107177734,0.07192397117614746
645_0.58_1.99.png,23.35504913330078,23.523426055908203,0.16837692260742188,0.9458051919937134,0.9275002479553223,-0.018304944038391113,0.025238990783691406,0.02538013458251953
646_0.52_1.97.png,21.527149200439453,23.73995018005371,2.212800979614258,0.948328971862793,0.940040111541748,-0.008288860321044922,0.07334208488464355,0.02543020248413086
647_0.82_0.94.png,27.290264129638672,25.477649688720703,-1.8126144409179688,0.9597114324569702,0.9456783533096313,-0.014033079147338867,0.06365585327148438,0.048354148864746094
648_0.94_1.95.png,17.6567440032959,16.166902542114258,-1.4898414611816406,0.8796533346176147,0.8608801364898682,-0.018773198127746582,0.07137155532836914,0.07198548316955566
649_0.85_1.14.png,26.569095611572266,25.573665618896484,-0.9954299926757812,0.9259583353996277,0.9301352500915527,0.004176914691925049,0.025159835815429688,0.07210898399353027
64_0.62_0.79.png,25.654930114746094,27.339588165283203,1.6846580505371094,0.9834392070770264,0.9898363351821899,0.006397128105163574,0.020648717880249023,0.07301115989685059
650_0.56_0.65.png,23.872652053833008,24.881454467773438,1.0088024139404297,0.9575133323669434,0.9704145193099976,0.0129011869430542,0.06407761573791504,0.07970786094665527
651_0.89_1.04.png,28.852191925048828,26.927379608154297,-1.9248123168945312,0.9357020258903503,0.931209921836853,-0.0044921040534973145,0.07202839851379395,0.025368213653564453
652_0.67_1.73.png,16.778900146484375,18.416975021362305,1.6380748748779297,0.8403346538543701,0.9030694961547852,0.06273484230041504,0.060196638107299805,0.025358915328979492
653_0.88_1.66.png,23.053171157836914,24.090749740600586,1.0375785827636719,0.7242242693901062,0.7553009986877441,0.03107672929763794,0.02526116371154785,0.06536698341369629
654_0.84_1.35.png,26.26723861694336,27.607391357421875,1.3401527404785156,0.7673889994621277,0.8021756410598755,0.0347866415977478,0.025299549102783203,0.06409215927124023
655_0.8_1.51.png,26.070688247680664,27.428686141967773,1.3579978942871094,0.7618705630302429,0.8011895418167114,0.039318978786468506,0.05579948425292969,0.07999801635742188
656_0.88_1.72.png,22.645740509033203,23.614295959472656,0.9685554504394531,0.7147140502929688,0.7436835765838623,0.028969526290893555,0.07165980339050293,0.07165217399597168
657_0.61_1.25.png,25.272048950195312,25.692350387573242,0.4203014373779297,0.940166175365448,0.9348320960998535,-0.005334079265594482,0.0712897777557373,0.02537822723388672
658_0.67_0.54.png,32.67919921875,32.24062728881836,-0.4385719299316406,0.9549839496612549,0.9404060244560242,-0.014577925205230713,0.025210857391357422,0.025318622589111328
659_0.8_1.18.png,28.978364944458008,28.802642822265625,-0.1757221221923828,0.9315282106399536,0.9278995394706726,-0.003628671169281006,0.04058551788330078,0.049180030822753906
65_0.89_0.51.png,22.82244873046875,22.915855407714844,0.09340667724609375,0.862149715423584,0.8690942525863647,0.006944537162780762,0.0689234733581543,0.07713103294372559
660_0.62_1.91.png,22.443679809570312,22.888751983642578,0.4450721740722656,0.9107558131217957,0.9144227504730225,0.0036669373512268066,0.07571983337402344,0.07209277153015137
661_0.7_0.75.png,31.829317092895508,32.2270622253418,0.39774513244628906,0.9883242845535278,0.9872528910636902,-0.0010713934898376465,0.025433778762817383,0.0719149112701416
662_0.79_1.86.png,22.253021240234375,23.279626846313477,1.0266056060791016,0.9471919536590576,0.9473773241043091,0.00018537044525146484,0.02516937255859375,0.025455474853515625
663_0.84_1.13.png,25.265932083129883,25.646533966064453,0.3806018829345703,0.9691996574401855,0.968371570110321,-0.000828087329864502,0.06375479698181152,0.025364398956298828
664_0.99_1.07.png,21.526962280273438,21.78472900390625,0.2577667236328125,0.9551770687103271,0.9547961950302124,-0.0003808736801147461,0.06833720207214355,0.06446266174316406
665_0.78_1.86.png,23.43113136291504,22.455909729003906,-0.9752216339111328,0.9394881725311279,0.9349954128265381,-0.004492759704589844,0.06849241256713867,0.025321245193481445
666_0.72_0.6.png,31.31847381591797,31.777015686035156,0.4585418701171875,0.9840404987335205,0.9827371835708618,-0.0013033151626586914,0.025180339813232422,0.07362151145935059
667_0.82_1.98.png,22.051612854003906,21.1127872467041,-0.9388256072998047,0.9296440482139587,0.9247111678123474,-0.004932880401611328,0.04786944389343262,0.06403660774230957
668_0.69_1.25.png,26.410358428955078,26.90241813659668,0.49205970764160156,0.9678524732589722,0.966493546962738,-0.0013589262962341309,0.07173275947570801,0.07986736297607422
669_0.82_1.33.png,26.102848052978516,24.317974090576172,-1.7848739624023438,0.9534213542938232,0.9423608779907227,-0.011060476303100586,0.07173705101013184,0.06047177314758301
66_0.62_1.57.png,15.548652648925781,16.640159606933594,1.0915069580078125,0.8207696676254272,0.8882884979248047,0.06751883029937744,0.020676851272583008,0.021280765533447266
670_0.75_1.02.png,28.051721572875977,28.103525161743164,0.0518035888671875,0.9709968566894531,0.9661023616790771,-0.0048944950103759766,0.025327205657958984,0.06494402885437012
671_0.76_1.47.png,25.247089385986328,24.67083740234375,-0.5762519836425781,0.9515370726585388,0.9418430328369141,-0.009694039821624756,0.02534627914428711,0.07187724113464355
672_0.65_0.76.png,28.021705627441406,29.54212188720703,1.520416259765625,0.9810337424278259,0.9813011884689331,0.00026744604110717773,0.02524709701538086,0.07199549674987793
673_0.85_1.82.png,28.693260192871094,26.62347412109375,-2.0697860717773438,0.9565302133560181,0.9487805366516113,-0.007749676704406738,0.052738189697265625,0.0719294548034668
674_0.95_1.43.png,28.623884201049805,27.952556610107422,-0.6713275909423828,0.9594120979309082,0.9531264305114746,-0.006285667419433594,0.07610392570495605,0.07192444801330566
675_0.78_1.9.png,26.903932571411133,25.17807388305664,-1.7258586883544922,0.957534670829773,0.9528883695602417,-0.00464630126953125,0.025223255157470703,0.02531147003173828
676_0.97_1.88.png,26.49665069580078,25.444528579711914,-1.0521221160888672,0.9422672986984253,0.9296977519989014,-0.012569546699523926,0.025565624237060547,0.03208184242248535
677_0.58_1.45.png,19.163820266723633,19.661510467529297,0.49769020080566406,0.9522428512573242,0.9617442488670349,0.009501397609710693,0.025646209716796875,0.025366544723510742
678_0.62_0.73.png,25.56673812866211,26.178133010864258,0.6113948822021484,0.9808155298233032,0.9744476079940796,-0.006367921829223633,0.025638818740844727,0.025336027145385742
679_0.84_1.04.png,29.247188568115234,29.383522033691406,0.13633346557617188,0.966541051864624,0.9769377708435059,0.010396718978881836,0.0644075870513916,0.025381803512573242
67_0.68_1.12.png,18.487375259399414,18.83761215209961,0.3502368927001953,0.84786057472229,0.8876937627792358,0.0398331880569458,0.021381139755249023,0.020853757858276367
680_0.72_1.1.png,25.841373443603516,26.504270553588867,0.6628971099853516,0.9691635966300964,0.976081371307373,0.006917774677276611,0.04848337173461914,0.0813899040222168
681_0.89_1.64.png,20.66683006286621,21.761388778686523,1.0945587158203125,0.9342841506004333,0.9358228445053101,0.001538693904876709,0.06378006935119629,0.06396603584289551
682_0.58_0.74.png,24.443485260009766,25.12404441833496,0.6805591583251953,0.9812082648277283,0.9755347967147827,-0.005673468112945557,0.07590484619140625,0.07022833824157715
683_0.65_0.66.png,27.569671630859375,28.251306533813477,0.6816349029541016,0.9839562773704529,0.9789866805076599,-0.004969596862792969,0.025304079055786133,0.0253603458404541
684_0.89_1.28.png,23.396730422973633,23.90799331665039,0.5112628936767578,0.9596368670463562,0.9590229988098145,-0.000613868236541748,0.025337696075439453,0.04951596260070801
685_0.95_1.13.png,22.534774780273438,21.34821128845215,-1.186563491821289,0.9426447749137878,0.9241124391555786,-0.01853233575820923,0.06461119651794434,0.07257437705993652
686_0.88_1.15.png,23.736705780029297,22.59534454345703,-1.1413612365722656,0.9513084292411804,0.9353803992271423,-0.015928030014038086,0.06392741203308105,0.07186031341552734
687_0.97_0.94.png,23.226652145385742,22.340965270996094,-0.8856868743896484,0.9516984820365906,0.9370511770248413,-0.014647305011749268,0.0708930492401123,0.07182669639587402
688_0.83_1.51.png,22.37188148498535,21.0065860748291,-1.36529541015625,0.9344994425773621,0.9139866828918457,-0.020512759685516357,0.06929993629455566,0.02534198760986328
689_0.67_0.91.png,32.524444580078125,32.63572311401367,0.11127853393554688,0.9890741109848022,0.9879297018051147,-0.0011444091796875,0.02525162696838379,0.025343656539916992
68_0.78_1.68.png,18.75852394104004,20.153423309326172,1.3948993682861328,0.8276528716087341,0.9163404703140259,0.08868759870529175,0.05276131629943848,0.06074666976928711
690_0.62_0.99.png,30.74068832397461,31.09337615966797,0.3526878356933594,0.9889781475067139,0.9878372550010681,-0.001140892505645752,0.06744384765625,0.07187438011169434
691_0.84_1.65.png,25.999706268310547,24.60139274597168,-1.3983135223388672,0.9669334292411804,0.9574666023254395,-0.009466826915740967,0.07135319709777832,0.07228660583496094
692_0.92_1.8.png,23.259807586669922,22.258718490600586,-1.001089096069336,0.9557310938835144,0.9435641169548035,-0.012166976928710938,0.025193214416503906,0.07177329063415527
693_0.8_1.0.png,30.385589599609375,27.853023529052734,-2.5325660705566406,0.956775426864624,0.9567908048629761,1.537799835205078e-05,0.025173425674438477,0.02533698081970215
694_0.63_0.82.png,29.572717666625977,29.514144897460938,-0.05857276916503906,0.9804213047027588,0.9767698049545288,-0.0036514997482299805,0.025206565856933594,0.040573835372924805
695_0.61_1.6.png,20.68752670288086,23.6475830078125,2.9600563049316406,0.9053332209587097,0.9361680746078491,0.030834853649139404,0.07248210906982422,0.07188224792480469
696_0.96_1.81.png,21.674671173095703,19.16634750366211,-2.5083236694335938,0.9010044932365417,0.8628571033477783,-0.03814738988876343,0.07186150550842285,0.0721292495727539
697_0.85_1.82.png,27.07892417907715,21.863014221191406,-5.215909957885742,0.9425157308578491,0.889687716960907,-0.05282801389694214,0.07165169715881348,0.07182478904724121
698_0.51_1.13.png,23.619691848754883,24.713008880615234,1.0933170318603516,0.9721497297286987,0.974075198173523,0.0019254684448242188,0.07147860527038574,0.07166624069213867
699_0.67_1.68.png,23.064167022705078,25.891971588134766,2.8278045654296875,0.9395934343338013,0.940592885017395,0.00099945068359375,0.07134723663330078,0.06499218940734863
69_0.85_0.92.png,24.853240966796875,20.839128494262695,-4.01411247253418,0.9635245203971863,0.9266715049743652,-0.036853015422821045,0.020677804946899414,0.02082228660583496
6_0.59_1.99.png,22.788991928100586,21.024770736694336,-1.76422119140625,0.9579538702964783,0.9524785280227661,-0.005475342273712158,0.06065082550048828,0.0689551830291748
700_0.87_1.42.png,29.2048282623291,24.966014862060547,-4.238813400268555,0.9566027522087097,0.9228572845458984,-0.03374546766281128,0.0717461109161377,0.07196426391601562
701_0.72_0.54.png,35.207359313964844,34.75834274291992,-0.4490165710449219,0.9160052537918091,0.9245767593383789,0.008571505546569824,0.0713953971862793,0.07193660736083984
702_0.99_1.46.png,20.199565887451172,19.638412475585938,-0.5611534118652344,0.8025034666061401,0.7861640453338623,-0.016339421272277832,0.06550073623657227,0.07150626182556152
703_0.99_1.55.png,19.39873504638672,18.83746910095215,-0.5612659454345703,0.7893146276473999,0.7742041349411011,-0.015110492706298828,0.025190353393554688,0.025374889373779297
