name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,35.08475875854492,0.2542533874511719,0.9561159014701843,0.9573932886123657,0.0012773871421813965,0.03075265884399414,0.05505728721618652,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.010360945016145706,0.015206508338451385,0.8174827098846436,0.22099736332893372,0.10649226605892181,0.08530265837907791,0.0011076817754656076,0.01033142302185297,0.01469938550144434,0.7888792157173157,0.21708181500434875,0.08221925050020218,0.05974898859858513,0.0007158804219216108,0.3331198990345001,0.2368183732032776,0.2225077748298645,0.08838238567113876,0.0,3.523726627463475e-05,0.00404702452942729,0.0,8.705384243512526e-05,0.8970769643783569,0.8457790017127991,0.8497903943061829,0.006526556331664324,0.002622980624437332,0.22236254811286926,3.523726627463475e-05,0.00404702452942729,8.552286345775428e-08,0.045030154287815094
1057_0.96_1.31.png,40.0328254699707,40.22542953491211,0.19260406494140625,0.9929146766662598,0.9931098818778992,0.0001952052116394043,0.030667543411254883,0.054986000061035156,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.010240249335765839,0.015866974368691444,0.854677677154541,0.22296316921710968,0.10345306992530823,0.0835525169968605,0.0010784859769046307,0.010722221806645393,0.015038094483315945,0.8349019289016724,0.21945643424987793,0.08180729299783707,0.05947146564722061,0.000758540874812752,0.23193244636058807,0.2714569866657257,0.25136977434158325,0.08475610613822937,0.0,2.5495017325738445e-05,0.002298075705766678,0.0,7.725722389295697e-05,0.8968914747238159,0.8430680632591248,0.8467304706573486,0.006372223142534494,0.0031793175730854273,0.2512410581111908,2.5495017325738445e-05,0.002298075705766678,1.1344210548713818e-07,0.04281376302242279
1065_0.84_1.48.png,40.087886810302734,40.06003952026367,-0.0278472900390625,0.9946179389953613,0.9945868253707886,-3.1113624572753906e-05,0.030892372131347656,0.055176734924316406,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.013378975912928581,0.017497248947620392,0.8862142562866211,0.2224484086036682,0.11292380094528198,0.08842626959085464,0.0014583788579329848,0.012795396149158478,0.01583864726126194,0.8669539093971252,0.2172340601682663,0.08662034571170807,0.06244727224111557,0.0009276577620767057,0.25619298219680786,0.24916593730449677,0.2251773625612259,0.08877212554216385,0.0,2.531709469622001e-05,0.0038299127481877804,0.0,6.368126923916861e-05,0.8965713977813721,0.8448347449302673,0.8507646918296814,0.006145160645246506,0.0023170500062406063,0.2250581979751587,2.531709469622001e-05,0.0038299127481877804,4.398944497552293e-08,0.04956570267677307
1071_0.69_1.75.png,31.66425895690918,31.686325073242188,0.022066116333007812,0.9838303923606873,0.9838738441467285,4.3451786041259766e-05,0.03080153465270996,0.05463433265686035,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.012239844538271427,0.016544880345463753,0.8773604035377502,0.22567540407180786,0.10999801754951477,0.0870041474699974,0.0013369363732635975,0.012062004767358303,0.015373973175883293,0.858610987663269,0.2183757722377777,0.08509381115436554,0.0615229457616806,0.0008591394289396703,0.2482508420944214,0.2642803490161896,0.22145986557006836,0.08396628499031067,0.0,2.3652273739571683e-05,0.005687494296580553,0.0,6.097497316659428e-05,0.8966904282569885,0.8449729084968567,0.849354088306427,0.006697576027363539,0.001805041916668415,0.22133907675743103,2.3652273739571683e-05,0.005687494296580553,3.960867900332232e-08,0.049199704080820084
1073_0.51_0.98.png,39.438934326171875,39.964561462402344,0.5256271362304688,0.9987540245056152,0.9987928867340088,3.886222839355469e-05,0.030596256256103516,0.05439949035644531,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.014544110745191574,0.017380427569150925,0.8961105942726135,0.22273609042167664,0.11613645404577255,0.0900585949420929,0.001783742569386959,0.013517851009964943,0.015780285000801086,0.8757716417312622,0.21735137701034546,0.08819863200187683,0.0634194016456604,0.000989627675153315,0.40017208456993103,0.28450649976730347,0.22116003930568695,0.07962857931852341,0.0,5.044466524850577e-05,0.004148542881011963,0.0,0.00011036765499738976,0.8975402116775513,0.8449262976646423,0.8507557511329651,0.0054716612212359905,0.0032235849648714066,0.22099359333515167,5.044466524850577e-05,0.004148542881011963,1.4331331499306543e-07,0.04911724478006363
1077_0.94_0.84.png,40.86440658569336,40.85581970214844,-0.008586883544921875,0.9972171783447266,0.9972183704376221,1.1920928955078125e-06,0.030832290649414062,0.0661318302154541,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.009444383904337883,0.015441388823091984,0.8149652481079102,0.22338372468948364,0.10437323153018951,0.08429738879203796,0.0010958649218082428,0.009362179785966873,0.014612896367907524,0.766438901424408,0.2147911638021469,0.08078833669424057,0.058888643980026245,0.0006455510156229138,0.4198331832885742,0.1726323813199997,0.1967982053756714,0.04623011127114296,0.0,4.851131598115899e-05,0.004669093992561102,0.0,9.667820268077776e-05,0.8973071575164795,0.8465484380722046,0.8496710062026978,0.008050143718719482,0.0011738450266420841,0.19655510783195496,4.851131598115899e-05,0.004669093992561102,7.9967207966547e-08,0.04672251269221306
1082_0.94_0.87.png,33.75794982910156,33.661800384521484,-0.09614944458007812,0.9952841997146606,0.9952162504196167,-6.794929504394531e-05,0.03080153465270996,0.0849752426147461,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.012655865401029587,0.016094950959086418,0.8749268054962158,0.22274519503116608,0.11224178224802017,0.08826704323291779,0.0013771422673016787,0.012191538698971272,0.015150113962590694,0.8473361134529114,0.21906684339046478,0.08586432039737701,0.06200907751917839,0.0008725457009859383,0.26217588782310486,0.23311902582645416,0.22487179934978485,0.07018428295850754,0.0,3.1866740755504e-05,0.005589515436440706,0.0,7.410309626720846e-05,0.896928608417511,0.8433120846748352,0.8494991064071655,0.006837189197540283,0.001779336715117097,0.22473397850990295,3.1866740755504e-05,0.005589515436440706,5.317813389638104e-08,0.049536850303411484
1089_0.76_1.23.png,38.241127014160156,38.22937774658203,-0.011749267578125,0.9963192939758301,0.9963173866271973,-1.9073486328125e-06,0.03128814697265625,0.058241844177246094,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.0120003130286932,0.017090629786252975,0.8726250529289246,0.22208359837532043,0.10985063016414642,0.08698093146085739,0.0013435931177809834,0.011770368553698063,0.01564120687544346,0.8459306359291077,0.22011730074882507,0.08462314307689667,0.061228737235069275,0.0008349145646207035,0.3538137972354889,0.20436672866344452,0.19697368144989014,0.0659838393330574,0.0,3.5061319067608565e-05,0.0047146594151854515,0.0,8.069827890722081e-05,0.8971006870269775,0.8454806804656982,0.8491488099098206,0.007641438860446215,0.0010664580622687936,0.19681747257709503,3.5061319067608565e-05,0.0047146594151854515,4.062672331883732e-08,0.04988060146570206
10_0.78_1.56.png,38.89318084716797,38.775936126708984,-0.11724472045898438,0.9978498220443726,0.9977595806121826,-9.02414321899414e-05,0.031009435653686523,0.0498652458190918,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.011039513163268566,0.01721520908176899,0.8570780754089355,0.2230975329875946,0.10752883553504944,0.08582722395658493,0.0011954657966271043,0.011049316264688969,0.015700524672865868,0.8317863941192627,0.22226139903068542,0.08362036943435669,0.060635726898908615,0.0007803993648849428,0.22399932146072388,0.22857049107551575,0.2601712942123413,0.08345866948366165,0.0,3.0050825444050133e-05,0.00444804597645998,0.0,6.882836169097573e-05,0.8966140151023865,0.8460940718650818,0.8503310680389404,0.006475778296589851,0.0022546330001205206,0.2600419223308563,3.0050825444050133e-05,0.00444804597645998,6.254254003579263e-08,0.04912877082824707
1102_0.65_0.94.png,29.722129821777344,29.74880027770996,0.026670455932617188,0.9940282702445984,0.9939199686050415,-0.00010830163955688477,0.03074812889099121,0.05097508430480957,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.014596917666494846,0.017441401258111,0.8952057361602783,0.22195415198802948,0.11641467362642288,0.09021463245153427,0.00169913109857589,0.013512917794287205,0.015810923650860786,0.8720986843109131,0.21728362143039703,0.08818399161100388,0.06340460479259491,0.0009940657764673233,0.2517401874065399,0.27958667278289795,0.23948998749256134,0.08143676072359085,0.0,3.898903742083348e-05,0.005113361403346062,0.0,9.170093107968569e-05,0.8970336318016052,0.8441514372825623,0.8491899371147156,0.006073783151805401,0.0023753857240080833,0.23936568200588226,3.898903742083348e-05,0.005113361403346062,8.780889260151525e-08,0.049804478883743286
1105_0.82_0.89.png,39.0895881652832,39.25472640991211,0.16513824462890625,0.9984573125839233,0.9984347224235535,-2.2590160369873047e-05,0.03142547607421875,0.0509030818939209,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.01361608225852251,0.01705237291753292,0.8808816075325012,0.2221071422100067,0.11429589241743088,0.08918246626853943,0.0016005367506295443,0.012655990198254585,0.015624352730810642,0.8501487970352173,0.2177174985408783,0.08677492290735245,0.06254838407039642,0.0009270169539377093,0.30517473816871643,0.25441956520080566,0.2423689216375351,0.0839526504278183,0.0,3.4014541597571224e-05,0.003597322152927518,0.0,8.326983515871689e-05,0.8971127271652222,0.8446652889251709,0.8484504818916321,0.006474961526691914,0.002006357070058584,0.2422124743461609,3.4014541597571224e-05,0.003597322152927518,7.141174762637092e-08,0.04975999891757965
1114_0.76_1.34.png,36.62480926513672,36.7554931640625,0.13068389892578125,0.9888719320297241,0.9885954260826111,-0.0002765059471130371,0.03078460693359375,0.05146503448486328,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.011422690004110336,0.015178651548922062,0.8688934445381165,0.22381265461444855,0.10782016068696976,0.08588036894798279,0.0012548211961984634,0.011523758061230183,0.014689922332763672,0.8472181558609009,0.22086124122142792,0.08385815471410751,0.060751914978027344,0.000815552135463804,0.33742907643318176,0.2702385187149048,0.20881786942481995,0.08094079047441483,0.0,4.0465009078616276e-05,0.004900436848402023,0.0,9.293012408306822e-05,0.8972012996673584,0.8445848822593689,0.8496508598327637,0.006153550930321217,0.0033367094583809376,0.20863832533359528,4.0465009078616276e-05,0.004900436848402023,1.1273645839082747e-07,0.04505184292793274
1122_0.94_0.53.png,40.93035888671875,40.82435989379883,-0.10599899291992188,0.9982924461364746,0.9982833862304688,-9.059906005859375e-06,0.030696392059326172,0.053098201751708984,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.010389127768576145,0.014915158040821552,0.8576118350028992,0.22422240674495697,0.10491824150085449,0.0844363421201706,0.0012194913579151034,0.01085274014621973,0.014555316418409348,0.8394619226455688,0.22149185836315155,0.08258665353059769,0.05998259410262108,0.000765375851187855,0.4190754294395447,0.27659258246421814,0.17888984084129333,0.05100126564502716,0.0,4.219699258101173e-05,0.004642212763428688,0.0,8.936863741837442e-05,0.8973934650421143,0.8422473073005676,0.8491578698158264,0.005838592536747456,0.0026283939369022846,0.17866849899291992,4.219699258101173e-05,0.004642212763428688,1.002950753559162e-07,0.04820455610752106
1135_0.55_1.74.png,36.909915924072266,36.276756286621094,-0.6331596374511719,0.9967833757400513,0.9966509342193604,-0.00013244152069091797,0.03071308135986328,0.053487539291381836,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.01060604676604271,0.017627399414777756,0.8454694747924805,0.2253376990556717,0.10590121150016785,0.08494073897600174,0.0011631612433120608,0.010536347515881062,0.0158982053399086,0.8100510239601135,0.2179936170578003,0.08237206935882568,0.05984203889966011,0.0007336714770644903,0.3530358374118805,0.21715468168258667,0.24603112041950226,0.0700671523809433,0.0,5.020515527576208e-05,0.004399369936436415,0.0,0.00010816511348821223,0.8973590135574341,0.8460666537284851,0.849926769733429,0.0077134184539318085,0.0019004307687282562,0.245893657207489,5.020515527576208e-05,0.004399369936436415,1.1903205177077325e-07,0.048370420932769775
1138_0.86_1.95.png,30.780635833740234,30.88138198852539,0.10074615478515625,0.9921126365661621,0.9921780824661255,6.54458999633789e-05,0.024678468704223633,0.05283951759338379,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.011523927561938763,0.016495537012815475,0.8603627681732178,0.2224246710538864,0.10834821313619614,0.08617762476205826,0.0012526329373940825,0.011181902140378952,0.015351946465671062,0.8263391852378845,0.21844471991062164,0.08374686539173126,0.060697488486766815,0.0007836011936888099,0.24303996562957764,0.2084221988916397,0.264641672372818,0.0712815523147583,0.0,2.8152971935924143e-05,0.003747581969946623,0.0,7.316938717849553e-05,0.8969337344169617,0.8441646099090576,0.8473883271217346,0.007183056324720383,0.0013958406634628773,0.26453590393066406,2.8152971935924143e-05,0.003747581969946623,4.855567325989796e-08,0.04919576272368431
1141_0.93_1.87.png,38.159767150878906,38.05083084106445,-0.10893630981445312,0.9878098964691162,0.9876742362976074,-0.00013566017150878906,0.024499893188476562,0.05348086357116699,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.0118529899045825,0.016942506656050682,0.8669601678848267,0.2199317216873169,0.1100602000951767,0.08716218173503876,0.0012832765933126211,0.011617863550782204,0.015566498972475529,0.8374588489532471,0.21574413776397705,0.08468931913375854,0.06128523498773575,0.0008245903882198036,0.21858486533164978,0.17839007079601288,0.23513875901699066,0.06940087676048279,0.0,1.812010486901272e-05,0.004466496407985687,0.0,4.736198025057092e-05,0.8963017463684082,0.8448328375816345,0.8499784469604492,0.006253731437027454,0.002272644080221653,0.23500287532806396,1.812010486901272e-05,0.004466496407985687,4.024138533509358e-08,0.048182446509599686
1145_0.9_1.2.png,34.376365661621094,34.203346252441406,-0.1730194091796875,0.9960435628890991,0.9959681034088135,-7.545948028564453e-05,0.024392127990722656,0.05501365661621094,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.012271883897483349,0.017191840335726738,0.8771828413009644,0.22204485535621643,0.11026353389024734,0.08716447651386261,0.0013936622999608517,0.012052936479449272,0.015693623572587967,0.8557429909706116,0.21755459904670715,0.08515921980142593,0.06156313046813011,0.0008634132100269198,0.4310322105884552,0.28658026456832886,0.19462373852729797,0.07349172234535217,0.0,3.962980190408416e-05,0.004805123433470726,0.0,9.10366143216379e-05,0.8973411321640015,0.8446804285049438,0.8499804735183716,0.00682342704385519,0.0016389865195378661,0.19446401298046112,3.962980190408416e-05,0.004805123433470726,6.866640234193255e-08,0.04929688200354576
1148_0.78_0.59.png,39.799522399902344,39.345184326171875,-0.45433807373046875,0.9983048439025879,0.998239278793335,-6.556510925292969e-05,0.024797439575195312,0.05489945411682129,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.01224886067211628,0.01708354987204075,0.8769253492355347,0.22209282219409943,0.11027640104293823,0.0871802568435669,0.0014361689100041986,0.012033541686832905,0.015637878328561783,0.8550782799720764,0.21767564117908478,0.08514634519815445,0.06155663728713989,0.0008677588775753975,0.47067180275917053,0.2642315626144409,0.18677769601345062,0.06632646918296814,0.0,4.5419190428219736e-05,0.004694289993494749,0.0,0.0001002853678073734,0.897522509098053,0.8450103402137756,0.8494541645050049,0.006597810424864292,0.0018800682155415416,0.18660183250904083,4.5419190428219736e-05,0.004694289993494749,8.277887530994121e-08,0.04980499669909477
1149_0.98_1.73.png,34.560462951660156,34.621864318847656,0.0614013671875,0.9958521127700806,0.9958938360214233,4.172325134277344e-05,0.02437305450439453,0.05394411087036133,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.012105859816074371,0.016675302758812904,0.867109477519989,0.22230397164821625,0.11027294397354126,0.08716078847646713,0.0012833980144932866,0.011824682354927063,0.015440682880580425,0.8439829349517822,0.22063861787319183,0.08499667048454285,0.06146414205431938,0.0008308140095323324,0.18848976492881775,0.23527947068214417,0.26376381516456604,0.08078010380268097,0.0,1.8418604668113403e-05,0.0036089979112148285,0.0,4.700967110693455e-05,0.8963431715965271,0.8451415300369263,0.8523211479187012,0.006085488945245743,0.0023092522751539946,0.26365211606025696,1.8418604668113403e-05,0.0036089979112148285,4.270572873110723e-08,0.04909384623169899
1151_0.92_1.56.png,36.99570846557617,37.01985549926758,0.02414703369140625,0.9970724582672119,0.9970846176147461,1.2159347534179688e-05,0.024670124053955078,0.057642221450805664,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.01190695259720087,0.016529638320207596,0.8645548820495605,0.222407728433609,0.10972478240728378,0.08688487857580185,0.0012617220636457205,0.011689179576933384,0.015363913029432297,0.8414493799209595,0.2208433598279953,0.08470479398965836,0.061284586787223816,0.0008204706246033311,0.20267415046691895,0.23639899492263794,0.25482580065727234,0.07842346280813217,0.0,2.0529683752101846e-05,0.0036772058811038733,0.0,5.079296897747554e-05,0.8964589238166809,0.8446425795555115,0.8514387011528015,0.006266795564442873,0.002171370666474104,0.2547098696231842,2.0529683752101846e-05,0.0036772058811038733,4.596762792630216e-08,0.04951321333646774
1156_0.91_1.37.png,38.926185607910156,39.01394271850586,0.08775711059570312,0.9964892268180847,0.996499240398407,1.0013580322265625e-05,0.024563074111938477,0.05494093894958496,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.013019178062677383,0.01681217923760414,0.8739530444145203,0.22223305702209473,0.11299196630716324,0.08857183158397675,0.0014845258556306362,0.012190982699394226,0.01550963707268238,0.8393366932868958,0.21800872683525085,0.08597589284181595,0.062068041414022446,0.0008750703418627381,0.342637836933136,0.28588590025901794,0.2391173094511032,0.08436959236860275,0.0,2.8608912543859333e-05,0.0031568699050694704,0.0,7.100395305315033e-05,0.8970640897750854,0.8438406586647034,0.8490285873413086,0.0061647165566682816,0.002209214959293604,0.23894119262695312,2.8608912543859333e-05,0.0031568699050694704,6.426230925171694e-08,0.0473112091422081
