name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.783382415771484,-0.047122955322265625,0.9561159014701843,0.9562899470329285,0.00017404556274414062,0.03746914863586426,0.04412364959716797,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0006678185891360044,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.0005330549902282655,0.32231053709983826,0.23256075382232666,0.2344406694173813,0.08875440061092377,0.0,0.004174705129116774,0.017991945147514343,0.0022420487366616726,0.006968747824430466,1.0,1.0,1.0,0.02290915511548519,0.017203498631715775,0.23430132865905762,0.004174705129116774,0.017991945147514343,7.246530003612861e-05,0.04520523175597191
1057_0.96_1.31.png,40.0328254699707,40.007102966308594,-0.025722503662109375,0.9929146766662598,0.9934250116348267,0.0005103349685668945,0.037592411041259766,0.04199385643005371,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0009521443862468004,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.000680195982567966,0.22685027122497559,0.26614809036254883,0.2635979652404785,0.08698838949203491,0.0,0.0037601375952363014,0.012965829111635685,0.0015255177859216928,0.007545387838035822,1.0,1.0,1.0,0.024500485509634018,0.021595174446702003,0.263474702835083,0.0037601375952363014,0.012965829111635685,8.815215551294386e-05,0.04278315231204033
1065_0.84_1.48.png,40.087886810302734,40.137691497802734,0.0498046875,0.9946179389953613,0.9946050643920898,-1.2874603271484375e-05,0.03829240798950195,0.042978525161743164,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.000684156606439501,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005780697683803737,0.2497820407152176,0.24377408623695374,0.23616328835487366,0.0905088409781456,0.0,0.00326350680552423,0.016659503802657127,0.0017393213929608464,0.0054617212153971195,1.0,1.0,1.0,0.03260720893740654,0.023361602798104286,0.23604825139045715,0.00326350680552423,0.016659503802657127,8.014974446268752e-05,0.04958990588784218
1071_0.69_1.75.png,31.66425895690918,31.68848419189453,0.024225234985351562,0.9838303923606873,0.9839266538619995,9.626150131225586e-05,0.03848099708557129,0.04244637489318848,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.0007983812829479575,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.00061220140196383,0.24328574538230896,0.2579728364944458,0.23324359953403473,0.08479847759008408,0.0,0.003288351697847247,0.014964058995246887,0.012677976861596107,0.005752150900661945,1.0,1.0,1.0,0.028015898540616035,0.020472710952162743,0.23312684893608093,0.003288351697847247,0.014964058995246887,7.689908670727164e-05,0.04936942458152771
1073_0.51_0.98.png,39.438934326171875,39.3987922668457,-0.040142059326171875,0.9987540245056152,0.9987506866455078,-3.337860107421875e-06,0.03972911834716797,0.042395591735839844,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006771879270672798,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005420689703896642,0.3860851228237152,0.27621757984161377,0.23466819524765015,0.07834320515394211,0.0,0.005016209091991186,0.020313795655965805,0.006593241356313229,0.007276411168277264,1.0,1.0,1.0,0.02923213131725788,0.020687976852059364,0.23450645804405212,0.005016209091991186,0.020313795655965805,0.00010732883674791083,0.04937141761183739
1077_0.94_0.84.png,40.86440658569336,40.97296905517578,0.10856246948242188,0.9972171783447266,0.9972021579742432,-1.5020370483398438e-05,0.037770748138427734,0.04596138000488281,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.0007598160300403833,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005127532640472054,0.4027053117752075,0.17225025594234467,0.2106427550315857,0.04889857396483421,0.0,0.005517987534403801,0.01997344195842743,0.006778152659535408,0.007547623943537474,1.0,1.0,1.0,0.023059135302901268,0.017951007932424545,0.21040493249893188,0.005517987534403801,0.01997344195842743,0.00010093674791278318,0.0468248650431633
1082_0.94_0.87.png,33.75794982910156,33.90854263305664,0.15059280395507812,0.9952841997146606,0.9953106641769409,2.6464462280273438e-05,0.03806424140930176,0.041104793548583984,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006556820590049028,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005554344970732927,0.2530680000782013,0.22454845905303955,0.2348831295967102,0.06996511667966843,0.0,0.003968742676079273,0.017222179099917412,0.0033399593085050583,0.0059905885718762875,1.0,1.0,1.0,0.02606886252760887,0.017834443598985672,0.23474852740764618,0.003968742676079273,0.017222179099917412,7.161268877098337e-05,0.04955116659402847
1089_0.76_1.23.png,38.241127014160156,38.44938278198242,0.20825576782226562,0.9963192939758301,0.9963457584381104,2.6464462280273438e-05,0.0384519100189209,0.04244542121887207,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007390045211650431,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005777599290013313,0.3444254398345947,0.1991613209247589,0.2099025696516037,0.0670938640832901,0.0,0.004407745320349932,0.014153596013784409,0.0017335428856313229,0.006743725389242172,1.0,1.0,1.0,0.025615999475121498,0.01882001757621765,0.20975178480148315,0.004407745320349932,0.014153596013784409,8.374843309866264e-05,0.049927666783332825
10_0.78_1.56.png,38.89318084716797,38.887611389160156,-0.0055694580078125,0.9978498220443726,0.997825562953949,-2.4259090423583984e-05,0.03887438774108887,0.043480873107910156,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.0007891305722296238,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005955426604487002,0.21693852543830872,0.2218799591064453,0.27268317341804504,0.08410386741161346,0.0,0.004280450288206339,0.01456216350197792,0.002201599534600973,0.006384013686329126,1.0,1.0,1.0,0.026773005723953247,0.020621802657842636,0.27255839109420776,0.004280450288206339,0.01456216350197792,9.420045535080135e-05,0.04925990477204323
1102_0.65_0.94.png,29.722129821777344,29.67792320251465,-0.04420661926269531,0.9940282702445984,0.993958592414856,-6.967782974243164e-05,0.03912210464477539,0.0598149299621582,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0006199394701980054,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005416698986664414,0.24565348029136658,0.27294740080833435,0.24977818131446838,0.08146997541189194,0.0,0.004313437733799219,0.019606608897447586,0.012625970877707005,0.0065766870975494385,1.0,1.0,1.0,0.02950642816722393,0.02013801597058773,0.249657541513443,0.004313437733799219,0.019606608897447586,9.136929293163121e-05,0.04980530962347984
1105_0.82_0.89.png,39.0895881652832,39.209510803222656,0.11992263793945312,0.9984573125839233,0.9984468817710876,-1.043081283569336e-05,0.03871417045593262,0.04394984245300293,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.0006585553637705743,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.0005384014220908284,0.29559168219566345,0.2475891262292862,0.2548666000366211,0.08542263507843018,0.0,0.004206936806440353,0.01564103737473488,0.003623104654252529,0.006719168275594711,1.0,1.0,1.0,0.02762279473245144,0.018948068842291832,0.25471556186676025,0.004206936806440353,0.01564103737473488,8.627520583104342e-05,0.04981543868780136
1114_0.76_1.34.png,36.62480926513672,36.724945068359375,0.10013580322265625,0.9888719320297241,0.9887449145317078,-0.00012701749801635742,0.03885507583618164,0.04275679588317871,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008124812156893313,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006116692675277591,0.3323943614959717,0.2651912271976471,0.21760614216327667,0.08073477447032928,0.0,0.004689856898039579,0.02145145833492279,0.009384245611727238,0.007342083379626274,1.0,1.0,1.0,0.025555424392223358,0.01967085525393486,0.21743325889110565,0.004689856898039579,0.02145145833492279,0.00010577057400951162,0.045145776122808456
1122_0.94_0.53.png,40.93035888671875,41.06169891357422,0.13134002685546875,0.9982924461364746,0.9983105063438416,1.806020736694336e-05,0.04318070411682129,0.04442405700683594,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.008269713260233402,0.016758186742663383,0.8368486166000366,0.22295013070106506,0.09698355197906494,0.08014185726642609,0.0009741351241245866,0.009465725161135197,0.01507838536053896,0.8275521993637085,0.2210521399974823,0.07886413484811783,0.057658642530441284,0.0006434517563320696,0.4024601876735687,0.269890159368515,0.19195082783699036,0.05330020561814308,0.0,0.004927746020257473,0.019078144803643227,0.005795811768621206,0.00726239662617445,1.0,1.0,1.0,0.023442599922418594,0.02048490196466446,0.19173133373260498,0.004927746020257473,0.019078144803643227,0.00010740442667156458,0.048350460827350616
1135_0.55_1.74.png,36.909915924072266,36.830108642578125,-0.07980728149414062,0.9967833757400513,0.9967482089996338,-3.516674041748047e-05,0.03745269775390625,0.06019186973571777,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.0076666586101055145,0.01695534773170948,0.8201066255569458,0.22837767004966736,0.09504574537277222,0.07905948907136917,0.0008069314644671977,0.008679785765707493,0.014701761305332184,0.8009227514266968,0.22685813903808594,0.07734863460063934,0.056710295379161835,0.0005678155575878918,0.34244638681411743,0.2130502313375473,0.2577199935913086,0.07001210749149323,0.0,0.0057941218838095665,0.020686641335487366,0.0068359375,0.008256323635578156,1.0,1.0,1.0,0.024361148476600647,0.019619548693299294,0.2575874626636505,0.0057941218838095665,0.020686641335487366,0.00011640547745628282,0.048445265740156174
1138_0.86_1.95.png,30.780635833740234,30.84049415588379,0.05985832214355469,0.9921126365661621,0.9921950101852417,8.237361907958984e-05,0.03753662109375,0.04174351692199707,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.007578249555081129,0.017605774104595184,0.8288419246673584,0.23364844918251038,0.09341418743133545,0.07803820073604584,0.0007769266376271844,0.00887815747410059,0.015760980546474457,0.8198907971382141,0.23267784714698792,0.07703062891960144,0.05648405849933624,0.0005797116318717599,0.24060483276844025,0.20254771411418915,0.2734299302101135,0.07096792757511139,0.0,0.00407244311645627,0.017923954874277115,0.0010343472240492702,0.006772262044250965,1.0,1.0,1.0,0.025805143639445305,0.01989753730595112,0.27332815527915955,0.00407244311645627,0.017923954874277115,8.921813423512504e-05,0.049273934215307236
1141_0.93_1.87.png,38.159767150878906,38.154788970947266,-0.004978179931640625,0.9878098964691162,0.987750232219696,-5.9664249420166016e-05,0.03709769248962402,0.04138588905334473,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.006995336152613163,0.017547236755490303,0.8244800567626953,0.22892403602600098,0.09174399822950363,0.07723832875490189,0.0006863965536467731,0.008638523519039154,0.015465863980352879,0.8216144442558289,0.2291846126317978,0.07648597657680511,0.05615982040762901,0.0005624988116323948,0.215611070394516,0.17526328563690186,0.24564234912395477,0.07187402248382568,0.0,0.002719782991334796,0.01625172793865204,0.0006240754737518728,0.00454609515145421,1.0,1.0,1.0,0.030951818451285362,0.021565575152635574,0.24551066756248474,0.002719782991334796,0.01625172793865204,5.812062954646535e-05,0.04834681749343872
1145_0.9_1.2.png,34.376365661621094,34.33778762817383,-0.038578033447265625,0.9960435628890991,0.9960137605667114,-2.9802322387695312e-05,0.03699374198913574,0.04916691780090332,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.007364689838141203,0.01741812564432621,0.8363745212554932,0.22248055040836334,0.09233135730028152,0.07746319472789764,0.0007669432088732719,0.009084976278245449,0.015565138310194016,0.8430975675582886,0.22015990316867828,0.07728303968906403,0.0566556490957737,0.0005963227013126016,0.4189910888671875,0.2803364396095276,0.20681609213352203,0.07485916465520859,0.0,0.004618531558662653,0.014855439774692059,0.005726470146328211,0.007164296228438616,1.0,1.0,1.0,0.02461935766041279,0.019081370905041695,0.20666033029556274,0.004618531558662653,0.014855439774692059,9.489680815022439e-05,0.04931428283452988
1148_0.78_0.59.png,39.799522399902344,39.766273498535156,-0.0332489013671875,0.9983048439025879,0.9982963800430298,-8.463859558105469e-06,0.036834001541137695,0.043723106384277344,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.007340672425925732,0.017383240163326263,0.8360254764556885,0.2224961519241333,0.09229548275470734,0.07745286077260971,0.0007790513336658478,0.0090660834684968,0.015578074380755424,0.8424865007400513,0.2201915979385376,0.07725824415683746,0.05664125829935074,0.0005988843622617424,0.45281603932380676,0.2587440013885498,0.20168282091617584,0.0685780942440033,0.0,0.005044977180659771,0.014725534245371819,0.007142196875065565,0.007519236765801907,1.0,1.0,1.0,0.02373448945581913,0.01841999590396881,0.20151068270206451,0.005044977180659771,0.014725534245371819,9.935830166796222e-05,0.049828674644231796
1149_0.98_1.73.png,34.560462951660156,34.67665100097656,0.11618804931640625,0.9958521127700806,0.9958898425102234,3.7729740142822266e-05,0.036560773849487305,0.04410529136657715,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.0071892570704221725,0.017015667632222176,0.8226701021194458,0.2248903512954712,0.09148328006267548,0.07693509757518768,0.0007117075147107244,0.008760739117860794,0.014864436350762844,0.8257648348808289,0.22416244447231293,0.07651455700397491,0.056159794330596924,0.0005648336955346167,0.1866551637649536,0.23086294531822205,0.27351510524749756,0.08207198977470398,0.0,0.0029223747551441193,0.01207936741411686,0.0023865108378231525,0.004948449786752462,1.0,1.0,1.0,0.03174760565161705,0.02288392186164856,0.2734079658985138,0.0029223747551441193,0.01207936741411686,7.610881584696472e-05,0.04917336627840996
1151_0.92_1.56.png,36.99570846557617,37.135353088378906,0.13964462280273438,0.9970724582672119,0.9971005916595459,2.8133392333984375e-05,0.03629708290100098,0.04201173782348633,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.00726171862334013,0.01702011004090309,0.8221716284751892,0.22487060725688934,0.09192311763763428,0.07719429582357407,0.00072523980634287,0.00878395326435566,0.014866799116134644,0.8235082030296326,0.2241407185792923,0.07665488868951797,0.05624965950846672,0.000568296411074698,0.19952549040317535,0.2314988523721695,0.2647683918476105,0.07946561276912689,0.0,0.003191297175362706,0.011983178555965424,0.0017913277260959148,0.00522471871227026,1.0,1.0,1.0,0.030694765970110893,0.022328270599246025,0.2646568715572357,0.003191297175362706,0.011983178555965424,8.104255539365113e-05,0.049593593925237656
1156_0.91_1.37.png,38.926185607910156,38.90850830078125,-0.01767730712890625,0.9964892268180847,0.9964391589164734,-5.0067901611328125e-05,0.03590059280395508,0.04222607612609863,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.006577798631042242,0.017644038423895836,0.8206911087036133,0.22880001366138458,0.08895668387413025,0.07553858309984207,0.0006874655373394489,0.008351034484803677,0.01569904200732708,0.8247594237327576,0.22393997013568878,0.07536133378744125,0.05543557554483414,0.0005360723007470369,0.33033648133277893,0.2779938876628876,0.2499416321516037,0.083936408162117,0.0,0.0037860951852053404,0.0211305171251297,0.003565320046618581,0.006024772766977549,1.0,1.0,1.0,0.0285818912088871,0.02020031213760376,0.2497706264257431,0.0037860951852053404,0.0211305171251297,7.99491535872221e-05,0.047616466879844666
