name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_time_sec
504_0.77_1.55.png,34.15997314453125,33.85657501220703,-0.30339813232421875,0.9896669387817383,0.9892446994781494,-0.0004222393035888672,0.03959012031555176,0.040395498275756836
510_0.57_0.99.png,43.031105041503906,43.2443962097168,0.21329116821289062,0.9984331130981445,0.9984495043754578,1.6391277313232422e-05,0.040863752365112305,0.03947114944458008
511_0.74_0.58.png,45.214630126953125,44.9506950378418,-0.2639350891113281,0.9987435340881348,0.998734712600708,-8.821487426757812e-06,0.04183530807495117,0.04184746742248535
513_0.64_0.75.png,38.5930290222168,38.42748260498047,-0.16554641723632812,0.9981368780136108,0.9980995655059814,-3.731250762939453e-05,0.040184974670410156,0.04053235054016113
520_0.79_0.94.png,35.3043212890625,35.195762634277344,-0.10855865478515625,0.9957581758499146,0.9956697821617126,-8.83936882019043e-05,0.039968013763427734,0.03937268257141113
523_0.92_1.59.png,31.76581573486328,31.931428909301758,0.16561317443847656,0.9935387372970581,0.9935237765312195,-1.4960765838623047e-05,0.06627535820007324,0.04024624824523926
535_0.78_1.25.png,37.75717544555664,37.51158905029297,-0.24558639526367188,0.9981634616851807,0.998155951499939,-7.510185241699219e-06,0.06589698791503906,0.041176557540893555
54_0.69_1.86.png,35.62252426147461,35.201107025146484,-0.421417236328125,0.9953570365905762,0.9951211810112,-0.0002358555793762207,0.05095267295837402,0.040604591369628906
554_0.79_1.51.png,34.52308654785156,34.36003112792969,-0.163055419921875,0.9967517256736755,0.9966616630554199,-9.006261825561523e-05,0.037603139877319336,0.04043889045715332
556_0.86_1.79.png,31.94288444519043,31.865489959716797,-0.07739448547363281,0.9937822818756104,0.9936819076538086,-0.00010037422180175781,0.03750109672546387,0.040305376052856445
557_0.89_1.35.png,38.17084884643555,38.07749938964844,-0.09334945678710938,0.9978244304656982,0.9978206157684326,-3.814697265625e-06,0.0413362979888916,0.03970813751220703
559_0.81_1.51.png,38.328155517578125,38.36811447143555,0.039958953857421875,0.9978391528129578,0.9978433847427368,4.231929779052734e-06,0.03835558891296387,0.039361000061035156
564_0.52_1.02.png,39.73302459716797,39.647010803222656,-0.0860137939453125,0.9951207637786865,0.9949727058410645,-0.0001480579376220703,0.03822588920593262,0.039173126220703125
573_0.78_1.94.png,33.907169342041016,33.82297134399414,-0.084197998046875,0.9954125881195068,0.9953882098197937,-2.4378299713134766e-05,0.037664175033569336,0.039012908935546875
575_0.71_1.7.png,33.82194137573242,33.78851318359375,-0.033428192138671875,0.9968053102493286,0.99680495262146,-3.5762786865234375e-07,0.03850197792053223,0.03924155235290527
580_0.67_1.03.png,40.24999237060547,40.20758056640625,-0.04241180419921875,0.9958395957946777,0.9957470297813416,-9.256601333618164e-05,0.03796100616455078,0.038703203201293945
583_0.58_1.41.png,31.898164749145508,31.828540802001953,-0.06962394714355469,0.9812215566635132,0.9803060293197632,-0.00091552734375,0.03715062141418457,0.03831744194030762
587_0.8_0.51.png,39.46058654785156,39.44621276855469,-0.014373779296875,0.9974743723869324,0.9974496364593506,-2.473592758178711e-05,0.04077625274658203,0.04009127616882324
58_0.53_0.53.png,40.94138717651367,40.934539794921875,-0.006847381591796875,0.9992172122001648,0.9991960525512695,-2.1159648895263672e-05,0.03871965408325195,0.0391545295715332
595_0.78_1.11.png,39.43046951293945,39.38262176513672,-0.047847747802734375,0.997795045375824,0.9977816343307495,-1.341104507446289e-05,0.038559675216674805,0.04099893569946289
598_0.8_1.09.png,33.18650436401367,32.84023666381836,-0.3462677001953125,0.9969344139099121,0.99679034948349,-0.00014406442642211914,0.03791022300720215,0.040932416915893555
59_0.59_1.43.png,37.55453109741211,37.725128173828125,0.17059707641601562,0.9974887371063232,0.9974939823150635,5.245208740234375e-06,0.04338502883911133,0.03924155235290527
603_0.67_1.99.png,33.89271545410156,33.704715728759766,-0.18799972534179688,0.9925445318222046,0.9922513961791992,-0.0002931356430053711,0.04067349433898926,0.04753565788269043
604_0.92_1.7.png,35.33054733276367,35.29633712768555,-0.034210205078125,0.9927939772605896,0.9926044940948486,-0.0001894831657409668,0.03901195526123047,0.03999638557434082
605_0.58_0.77.png,38.56467819213867,38.63374328613281,0.06906509399414062,0.9983102083206177,0.9983160495758057,5.841255187988281e-06,0.04101133346557617,0.03894472122192383
609_0.58_1.34.png,36.41230773925781,35.79090881347656,-0.62139892578125,0.9974818229675293,0.9972918033599854,-0.0001900196075439453,0.04072737693786621,0.04065823554992676
613_0.54_0.81.png,39.965919494628906,40.138797760009766,0.17287826538085938,0.9988654851913452,0.9988622665405273,-3.2186508178710938e-06,0.03926229476928711,0.04032611846923828
615_0.76_1.49.png,36.86820602416992,36.981285095214844,0.11307907104492188,0.9971634745597839,0.9971803426742554,1.6868114471435547e-05,0.04161548614501953,0.04229474067687988
627_0.51_0.54.png,40.79170608520508,41.357398986816406,0.5656929016113281,0.9985708594322205,0.9986507296562195,7.987022399902344e-05,0.039006710052490234,0.04028964042663574
640_0.98_1.87.png,29.440610885620117,29.5472354888916,0.10662460327148438,0.9907269477844238,0.9907914400100708,6.449222564697266e-05,0.039809465408325195,0.0393977165222168
651_0.83_1.45.png,37.69183349609375,37.21630859375,-0.47552490234375,0.9975357055664062,0.9975032806396484,-3.24249267578125e-05,0.03869915008544922,0.039667367935180664
674_0.93_0.72.png,38.25046157836914,38.10704040527344,-0.14342117309570312,0.9983834624290466,0.9983577728271484,-2.568960189819336e-05,0.03873491287231445,0.043004751205444336
67_0.67_1.69.png,37.89704895019531,37.9265251159668,0.029476165771484375,0.9968811869621277,0.9968647360801697,-1.6450881958007812e-05,0.03874373435974121,0.03804469108581543
682_0.64_0.76.png,36.242042541503906,36.298702239990234,0.056659698486328125,0.9978038668632507,0.9978216886520386,1.7821788787841797e-05,0.03745269775390625,0.03796076774597168
688_0.72_0.52.png,43.454288482666016,43.10447692871094,-0.3498115539550781,0.9993535280227661,0.9993405342102051,-1.2993812561035156e-05,0.03728818893432617,0.03814363479614258
68_0.75_1.58.png,37.28694152832031,37.38359069824219,0.096649169921875,0.9964742660522461,0.9964818954467773,7.62939453125e-06,0.03837847709655762,0.03808474540710449
695_0.53_0.7.png,38.953651428222656,39.3206787109375,0.36702728271484375,0.9978238940238953,0.9978257417678833,1.8477439880371094e-06,0.037082672119140625,0.03805851936340332
697_0.89_1.98.png,32.51158905029297,32.51860046386719,0.00701141357421875,0.9947293996810913,0.994703471660614,-2.5928020477294922e-05,0.0384368896484375,0.040564775466918945
698_0.55_1.7.png,36.02951431274414,36.24564743041992,0.21613311767578125,0.9972006678581238,0.9972404837608337,3.981590270996094e-05,0.04478883743286133,0.03890490531921387
69_0.76_0.64.png,41.66135787963867,41.43134307861328,-0.23001480102539062,0.9987151026725769,0.9987436532974243,2.855062484741211e-05,0.03980851173400879,0.03979229927062988
6_0.57_0.6.png,40.65673065185547,40.637550354003906,-0.0191802978515625,0.997822642326355,0.9978079199790955,-1.4722347259521484e-05,0.03980231285095215,0.03875422477722168
701_0.62_0.85.png,36.67742919921875,36.61903381347656,-0.0583953857421875,0.9980548620223999,0.9980227947235107,-3.2067298889160156e-05,0.0381007194519043,0.03749585151672363
70_0.78_1.4.png,39.891056060791016,39.83773422241211,-0.05332183837890625,0.9969078898429871,0.9969722032546997,6.431341171264648e-05,0.039008140563964844,0.03899979591369629
720_0.62_1.27.png,40.511207580566406,40.722999572753906,0.2117919921875,0.9968790411949158,0.9968771934509277,-1.8477439880371094e-06,0.03973984718322754,0.04110550880432129
731_0.85_1.53.png,35.29547119140625,35.121429443359375,-0.174041748046875,0.9941864013671875,0.9939941167831421,-0.00019228458404541016,0.03702402114868164,0.04030442237854004
733_0.81_1.12.png,37.35922622680664,37.33543014526367,-0.02379608154296875,0.9948891401290894,0.994841992855072,-4.7147274017333984e-05,0.037420034408569336,0.03925371170043945
738_0.93_1.46.png,32.752166748046875,32.776187896728516,0.024021148681640625,0.9951376914978027,0.9951415061950684,3.814697265625e-06,0.039029598236083984,0.03966808319091797
739_0.97_1.72.png,31.008264541625977,31.03199005126953,0.023725509643554688,0.9930409789085388,0.9930488467216492,7.867813110351562e-06,0.03726649284362793,0.04199337959289551
748_0.79_0.91.png,39.8411979675293,39.87006378173828,0.028865814208984375,0.99505615234375,0.9949592351913452,-9.691715240478516e-05,0.03825664520263672,0.039151906967163086
749_0.79_1.11.png,41.15184020996094,41.12777328491211,-0.024066925048828125,0.99642014503479,0.9964658617973328,4.571676254272461e-05,0.03772377967834473,0.03814578056335449
751_0.7_1.66.png,39.84798812866211,39.966041564941406,0.11805343627929688,0.995302677154541,0.9952722787857056,-3.039836883544922e-05,0.03851914405822754,0.042661428451538086
758_0.54_1.45.png,38.94477844238281,39.02730941772461,0.08253097534179688,0.9971517324447632,0.9971558451652527,4.112720489501953e-06,0.037333011627197266,0.038176536560058594
75_0.61_0.9.png,36.99298095703125,37.37677764892578,0.38379669189453125,0.9985732436180115,0.9986038208007812,3.057718276977539e-05,0.04073929786682129,0.05527520179748535
762_0.76_1.45.png,40.150394439697266,40.009490966796875,-0.14090347290039062,0.9980056285858154,0.998011589050293,5.9604644775390625e-06,0.0404047966003418,0.054643869400024414
76_0.93_0.69.png,37.826316833496094,37.807926177978516,-0.018390655517578125,0.9984420537948608,0.998452365398407,1.0311603546142578e-05,0.04131960868835449,0.051085710525512695
773_0.65_0.81.png,35.66962432861328,35.866004943847656,0.196380615234375,0.9984239935874939,0.9984239339828491,-5.960464477539063e-08,0.03879690170288086,0.04023385047912598
774_0.55_0.55.png,41.683631896972656,42.121192932128906,0.43756103515625,0.9993011355400085,0.9993082880973816,7.152557373046875e-06,0.03784298896789551,0.03965020179748535
777_0.96_0.95.png,33.34059524536133,33.051055908203125,-0.2895393371582031,0.9980535507202148,0.9979810118675232,-7.253885269165039e-05,0.038923025131225586,0.038971900939941406
77_0.51_0.74.png,35.634864807128906,35.97255325317383,0.3376884460449219,0.9968699216842651,0.9969371557235718,6.723403930664062e-05,0.037516117095947266,0.04102587699890137
781_0.51_1.6.png,34.69786834716797,33.78738784790039,-0.9104804992675781,0.9964392185211182,0.9962644577026367,-0.0001747608184814453,0.03850698471069336,0.04096484184265137
783_0.77_1.38.png,32.48836135864258,32.471160888671875,-0.017200469970703125,0.9963387846946716,0.9962784647941589,-6.031990051269531e-05,0.04095196723937988,0.03931283950805664
785_0.71_1.08.png,41.92075729370117,42.3130989074707,0.39234161376953125,0.9971957206726074,0.9972285628318787,3.2842159271240234e-05,0.039847612380981445,0.05185890197753906
787_0.88_0.71.png,42.3267822265625,42.58481979370117,0.2580375671386719,0.9981813430786133,0.9982014894485474,2.014636993408203e-05,0.03937983512878418,0.05571603775024414
788_0.91_1.66.png,34.18571090698242,34.468902587890625,0.2831916809082031,0.9924840927124023,0.992516279220581,3.218650817871094e-05,0.042404890060424805,0.055663347244262695
791_0.89_1.37.png,36.28905487060547,36.413673400878906,0.1246185302734375,0.9964975118637085,0.9965028762817383,5.364418029785156e-06,0.038114309310913086,0.059008121490478516
793_0.71_0.66.png,45.25794982910156,45.142520904541016,-0.11542892456054688,0.9981809854507446,0.9981703758239746,-1.0609626770019531e-05,0.03856801986694336,0.04208064079284668
799_0.65_0.7.png,45.94972610473633,46.13901138305664,0.1892852783203125,0.9986417293548584,0.9986385107040405,-3.2186508178710938e-06,0.04133319854736328,0.044975996017456055
805_0.75_1.2.png,30.967557907104492,30.943716049194336,-0.02384185791015625,0.9933955073356628,0.9934160709381104,2.0563602447509766e-05,0.03847908973693848,0.04064631462097168
806_0.93_1.51.png,29.40809440612793,29.537940979003906,0.12984657287597656,0.9883917570114136,0.9885092973709106,0.00011754035949707031,0.03788256645202637,0.0390775203704834
808_0.74_0.67.png,34.76490783691406,34.68260955810547,-0.08229827880859375,0.9974030256271362,0.9973927736282349,-1.0251998901367188e-05,0.04009532928466797,0.038735151290893555
80_0.99_1.95.png,29.58761215209961,29.827516555786133,0.23990440368652344,0.9860012531280518,0.9857825040817261,-0.0002187490463256836,0.03829073905944824,0.04047203063964844
815_0.7_1.68.png,41.187644958496094,41.31101989746094,0.12337493896484375,0.9979404211044312,0.9979498386383057,9.417533874511719e-06,0.06624317169189453,0.039679527282714844
819_0.5_1.85.png,33.86784362792969,33.54141616821289,-0.3264274597167969,0.9955296516418457,0.995464026927948,-6.562471389770508e-05,0.04403376579284668,0.03928351402282715
81_0.94_0.63.png,39.75551223754883,39.81227111816406,0.056758880615234375,0.9959103465080261,0.9959919452667236,8.159875869750977e-05,0.03865766525268555,0.038588523864746094
825_0.61_0.94.png,34.36968231201172,34.57368469238281,0.20400238037109375,0.997661292552948,0.9976671934127808,5.900859832763672e-06,0.03776812553405762,0.03847765922546387
827_0.72_1.56.png,29.692041397094727,29.858922958374023,0.16688156127929688,0.9939543008804321,0.9939563274383545,2.0265579223632812e-06,0.0549168586730957,0.04010295867919922
830_0.87_0.66.png,38.32610321044922,38.030616760253906,-0.2954864501953125,0.9990977644920349,0.9990724921226501,-2.5272369384765625e-05,0.057121992111206055,0.04054832458496094
833_0.95_1.89.png,35.16654968261719,35.2911376953125,0.1245880126953125,0.9947780966758728,0.9947524070739746,-2.568960189819336e-05,0.06665706634521484,0.03827333450317383
839_0.77_1.34.png,30.627182006835938,30.656850814819336,0.029668807983398438,0.9925443530082703,0.992564857006073,2.0503997802734375e-05,0.06180548667907715,0.039467573165893555
848_0.71_0.58.png,36.54923629760742,36.36092758178711,-0.1883087158203125,0.9893478155136108,0.9888314604759216,-0.000516355037689209,0.046163082122802734,0.03799843788146973
84_0.89_1.11.png,39.45608901977539,39.33198928833008,-0.1240997314453125,0.9957728385925293,0.9957785606384277,5.7220458984375e-06,0.03998422622680664,0.04120969772338867
850_0.57_0.78.png,44.02759552001953,43.83926773071289,-0.18832778930664062,0.9994891881942749,0.9994797706604004,-9.417533874511719e-06,0.03973245620727539,0.04256916046142578
857_0.54_1.6.png,33.31382751464844,33.10258865356445,-0.21123886108398438,0.9949438571929932,0.9948538541793823,-9.000301361083984e-05,0.038736581802368164,0.061972856521606445
85_1.0_1.41.png,30.509258270263672,30.525835037231445,0.016576766967773438,0.9894241690635681,0.9894039034843445,-2.0265579223632812e-05,0.03971385955810547,0.06133890151977539
860_0.73_1.11.png,34.8037223815918,34.628082275390625,-0.17564010620117188,0.9966459274291992,0.996504545211792,-0.00014138221740722656,0.0414276123046875,0.04813218116760254
862_0.69_1.5.png,39.4576301574707,39.17149353027344,-0.2861366271972656,0.9968156218528748,0.9967985153198242,-1.710653305053711e-05,0.04753851890563965,0.05089068412780762
865_0.85_1.63.png,35.91111755371094,35.74589538574219,-0.16522216796875,0.9971968531608582,0.9971961379051208,-7.152557373046875e-07,0.04013681411743164,0.049254417419433594
869_0.66_1.74.png,36.571502685546875,36.8321418762207,0.2606391906738281,0.996405303478241,0.9963797330856323,-2.5570392608642578e-05,0.039389848709106445,0.05043649673461914
880_0.52_0.56.png,40.785858154296875,40.3925666809082,-0.3932914733886719,0.9975333213806152,0.9973909258842468,-0.0001423954963684082,0.0420231819152832,0.04937100410461426
881_0.6_1.13.png,37.47826385498047,36.92371368408203,-0.5545501708984375,0.998186469078064,0.9981650114059448,-2.1457672119140625e-05,0.03941082954406738,0.04803943634033203
883_0.97_0.83.png,39.91897201538086,40.03047561645508,0.11150360107421875,0.9979456663131714,0.9979619383811951,1.627206802368164e-05,0.038794517517089844,0.048604488372802734
886_0.89_0.98.png,39.76865005493164,39.50957489013672,-0.2590751647949219,0.9981090426445007,0.9981136322021484,4.589557647705078e-06,0.04099082946777344,0.04834437370300293
890_0.68_0.92.png,34.977481842041016,35.05286407470703,0.07538223266601562,0.9952041506767273,0.9951397180557251,-6.443262100219727e-05,0.038851022720336914,0.051508188247680664
894_0.83_1.91.png,37.74433517456055,37.74338150024414,-0.00095367431640625,0.994109034538269,0.9940645694732666,-4.4465065002441406e-05,0.04230356216430664,0.05013847351074219
895_0.54_1.27.png,41.432350158691406,41.04889678955078,-0.383453369140625,0.9986011981964111,0.9985733032226562,-2.7894973754882812e-05,0.038396358489990234,0.0497589111328125
899_0.93_1.74.png,37.19783401489258,37.23528289794922,0.037448883056640625,0.9961153268814087,0.9961169958114624,1.6689300537109375e-06,0.04051351547241211,0.0498661994934082
916_0.57_1.61.png,37.72034454345703,37.40892791748047,-0.3114166259765625,0.9966322779655457,0.9965311884880066,-0.0001010894775390625,0.03910708427429199,0.05056405067443848
919_0.53_1.67.png,38.572296142578125,38.027793884277344,-0.5445022583007812,0.997130811214447,0.9970545172691345,-7.62939453125e-05,0.03810930252075195,0.05289793014526367
926_0.63_1.94.png,36.1967887878418,36.153785705566406,-0.043003082275390625,0.9962751269340515,0.9963319301605225,5.6803226470947266e-05,0.040341854095458984,0.06981182098388672
935_0.97_1.77.png,36.921180725097656,36.64760971069336,-0.2735710144042969,0.9898160696029663,0.9896098375320435,-0.00020623207092285156,0.04029107093811035,0.05017375946044922
93_0.97_1.07.png,33.9992561340332,33.95630645751953,-0.042949676513671875,0.9935005903244019,0.9934710264205933,-2.956390380859375e-05,0.040006399154663086,0.04677891731262207
945_0.99_1.73.png,33.9586296081543,34.022911071777344,0.06428146362304688,0.9902188181877136,0.9904221296310425,0.00020331144332885742,0.038299560546875,0.046753644943237305
94_0.62_1.46.png,34.780094146728516,34.934112548828125,0.15401840209960938,0.9944256544113159,0.9944689273834229,4.3272972106933594e-05,0.03987598419189453,0.05157971382141113
950_0.79_1.26.png,32.789955139160156,32.67734909057617,-0.11260604858398438,0.9956590533256531,0.9956023693084717,-5.6684017181396484e-05,0.040196895599365234,0.048689842224121094
957_0.81_1.94.png,37.91889572143555,37.896610260009766,-0.02228546142578125,0.9950913786888123,0.9950456619262695,-4.571676254272461e-05,0.03823423385620117,0.05018019676208496
95_0.85_1.33.png,33.7451171875,33.796226501464844,0.05110931396484375,0.9929565191268921,0.9929609298706055,4.410743713378906e-06,0.04022979736328125,0.04939150810241699
965_0.67_1.91.png,37.299747467041016,37.117610931396484,-0.18213653564453125,0.9942407608032227,0.9941821098327637,-5.8650970458984375e-05,0.040029048919677734,0.05002140998840332
973_0.67_0.98.png,42.83357238769531,42.76166915893555,-0.07190322875976562,0.9984980821609497,0.998525083065033,2.7000904083251953e-05,0.04023408889770508,0.052277565002441406
974_0.77_1.14.png,41.63188934326172,41.589393615722656,-0.0424957275390625,0.9981719851493835,0.9981979131698608,2.5928020477294922e-05,0.03917956352233887,0.05278897285461426
976_0.64_1.2.png,41.842384338378906,41.73719024658203,-0.105194091796875,0.9984518885612488,0.9984532594680786,1.3709068298339844e-06,0.0419619083404541,0.05250263214111328
97_0.52_0.61.png,41.83097839355469,41.40644454956055,-0.4245338439941406,0.998790979385376,0.9987728595733643,-1.811981201171875e-05,0.03994607925415039,0.051233768463134766
981_0.61_1.86.png,36.19480514526367,36.71738052368164,0.5225753784179688,0.9939690828323364,0.9940401315689087,7.104873657226562e-05,0.04298090934753418,0.05225062370300293
982_0.97_0.98.png,37.440696716308594,37.46833419799805,0.027637481689453125,0.9955465793609619,0.9954988956451416,-4.76837158203125e-05,0.039861440658569336,0.051244258880615234
985_0.85_0.52.png,43.119102478027344,43.079200744628906,-0.0399017333984375,0.9979461431503296,0.997837245464325,-0.00010889768600463867,0.04099726676940918,0.04996943473815918
989_0.59_1.18.png,36.796817779541016,36.96232986450195,0.1655120849609375,0.9963630437850952,0.9962935447692871,-6.949901580810547e-05,0.03914785385131836,0.05152153968811035
993_0.96_1.77.png,34.11684799194336,34.05233383178711,-0.06451416015625,0.9952806830406189,0.9952515363693237,-2.9146671295166016e-05,0.03843832015991211,0.049959659576416016
998_0.74_1.7.png,35.87592315673828,36.37301254272461,0.4970893859863281,0.9975322484970093,0.9975835680961609,5.131959915161133e-05,0.04066014289855957,0.04907846450805664
