name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_time_sec
47_0.86_1.82.png,37.05634307861328,36.96394729614258,-0.09239578247070312,0.9936100840568542,0.9936580657958984,4.798173904418945e-05,0.04183840751647949,0.05259084701538086
492_0.61_1.32.png,31.20379638671875,31.122447967529297,-0.08134841918945312,0.9912652969360352,0.9910303950309753,-0.00023490190505981445,0.040849924087524414,0.050827980041503906
502_0.56_1.0.png,37.712310791015625,37.598777770996094,-0.11353302001953125,0.9952313899993896,0.9951314926147461,-9.989738464355469e-05,0.040640830993652344,0.05463242530822754
504_0.77_1.55.png,34.15997314453125,33.939369201660156,-0.22060394287109375,0.9896669387817383,0.9893908500671387,-0.0002760887145996094,0.041486263275146484,0.049730777740478516
510_0.57_0.99.png,43.031105041503906,43.282257080078125,0.25115203857421875,0.9984331130981445,0.9984428286552429,9.715557098388672e-06,0.041768550872802734,0.05036330223083496
511_0.74_0.58.png,45.214630126953125,44.996131896972656,-0.21849822998046875,0.9987435340881348,0.9987210035324097,-2.2530555725097656e-05,0.04153633117675781,0.04841136932373047
513_0.64_0.75.png,38.5930290222168,38.51676940917969,-0.07625961303710938,0.9981368780136108,0.9981161952018738,-2.0682811737060547e-05,0.04085850715637207,0.049912452697753906
520_0.79_0.94.png,35.3043212890625,35.080421447753906,-0.22389984130859375,0.9957581758499146,0.9956521987915039,-0.00010597705841064453,0.04140138626098633,0.04965829849243164
523_0.92_1.59.png,31.76581573486328,31.891895294189453,0.12607955932617188,0.9935387372970581,0.9935757517814636,3.701448440551758e-05,0.04033327102661133,0.04976034164428711
535_0.78_1.25.png,37.75717544555664,37.65256118774414,-0.1046142578125,0.9981634616851807,0.9981595873832703,-3.874301910400391e-06,0.04664444923400879,0.05067801475524902
54_0.69_1.86.png,35.62252426147461,35.330322265625,-0.2922019958496094,0.9953570365905762,0.9952040910720825,-0.00015294551849365234,0.038889408111572266,0.04615044593811035
554_0.79_1.51.png,34.52308654785156,34.321598052978516,-0.20148849487304688,0.9967517256736755,0.9966529607772827,-9.876489639282227e-05,0.03997921943664551,0.04429483413696289
556_0.86_1.79.png,31.94288444519043,31.837047576904297,-0.10583686828613281,0.9937822818756104,0.993678092956543,-0.00010418891906738281,0.03998899459838867,0.03930187225341797
557_0.89_1.35.png,38.17084884643555,38.148502349853516,-0.02234649658203125,0.9978244304656982,0.9978295564651489,5.125999450683594e-06,0.04237723350524902,0.04050874710083008
559_0.81_1.51.png,38.328155517578125,38.37143325805664,0.043277740478515625,0.9978391528129578,0.9978498220443726,1.0669231414794922e-05,0.040784597396850586,0.03990650177001953
564_0.52_1.02.png,39.73302459716797,39.58116149902344,-0.15186309814453125,0.9951207637786865,0.9950234889984131,-9.72747802734375e-05,0.03990650177001953,0.04317021369934082
573_0.78_1.94.png,33.907169342041016,33.862911224365234,-0.04425811767578125,0.9954125881195068,0.9953879714012146,-2.4616718292236328e-05,0.04049396514892578,0.04065680503845215
575_0.71_1.7.png,33.82194137573242,33.86467742919922,0.042736053466796875,0.9968053102493286,0.9968092441558838,3.933906555175781e-06,0.040069580078125,0.03993630409240723
580_0.67_1.03.png,40.24999237060547,40.30247497558594,0.05248260498046875,0.9958395957946777,0.9958623647689819,2.276897430419922e-05,0.050328731536865234,0.04230618476867676
583_0.58_1.41.png,31.898164749145508,31.88053321838379,-0.01763153076171875,0.9812215566635132,0.980636715888977,-0.0005848407745361328,0.04140877723693848,0.040221452713012695
587_0.8_0.51.png,39.46058654785156,39.46377944946289,0.003192901611328125,0.9974743723869324,0.997449517250061,-2.485513687133789e-05,0.04295229911804199,0.04021930694580078
58_0.53_0.53.png,40.94138717651367,40.862945556640625,-0.07844161987304688,0.9992172122001648,0.9991970062255859,-2.0205974578857422e-05,0.04223489761352539,0.03967547416687012
595_0.78_1.11.png,39.43046951293945,39.428810119628906,-0.001659393310546875,0.997795045375824,0.997788667678833,-6.377696990966797e-06,0.04107856750488281,0.04260706901550293
598_0.8_1.09.png,33.18650436401367,32.83790588378906,-0.3485984802246094,0.9969344139099121,0.9967833757400513,-0.00015103816986083984,0.042379140853881836,0.04197287559509277
59_0.59_1.43.png,37.55453109741211,37.68894577026367,0.1344146728515625,0.9974887371063232,0.9975048899650574,1.615285873413086e-05,0.04087185859680176,0.04373288154602051
603_0.67_1.99.png,33.89271545410156,33.7498664855957,-0.14284896850585938,0.9925445318222046,0.9923147559165955,-0.00022977590560913086,0.040984153747558594,0.04114866256713867
604_0.92_1.7.png,35.33054733276367,35.32729721069336,-0.0032501220703125,0.9927939772605896,0.9926581382751465,-0.00013583898544311523,0.04059243202209473,0.043529510498046875
605_0.58_0.77.png,38.56467819213867,38.56022644042969,-0.004451751708984375,0.9983102083206177,0.9983075857162476,-2.6226043701171875e-06,0.041203975677490234,0.04204106330871582
609_0.58_1.34.png,36.41230773925781,35.92464065551758,-0.4876670837402344,0.9974818229675293,0.9973050951957703,-0.0001767277717590332,0.041548967361450195,0.0406796932220459
613_0.54_0.81.png,39.965919494628906,39.98600769042969,0.02008819580078125,0.9988654851913452,0.9988521337509155,-1.33514404296875e-05,0.04138636589050293,0.040039777755737305
615_0.76_1.49.png,36.86820602416992,36.931243896484375,0.06303787231445312,0.9971634745597839,0.9971888065338135,2.5331974029541016e-05,0.04284024238586426,0.04563641548156738
627_0.51_0.54.png,40.79170608520508,41.09076690673828,0.2990608215332031,0.9985708594322205,0.9986404776573181,6.961822509765625e-05,0.04230952262878418,0.03986072540283203
640_0.98_1.87.png,29.440610885620117,29.512731552124023,0.07212066650390625,0.9907269477844238,0.9907505512237549,2.3603439331054688e-05,0.04211258888244629,0.04121899604797363
651_0.83_1.45.png,37.69183349609375,37.34590148925781,-0.3459320068359375,0.9975357055664062,0.9975099563598633,-2.574920654296875e-05,0.04241204261779785,0.04304099082946777
674_0.93_0.72.png,38.25046157836914,38.126747131347656,-0.12371444702148438,0.9983834624290466,0.998360812664032,-2.2649765014648438e-05,0.04315590858459473,0.040711402893066406
67_0.67_1.69.png,37.89704895019531,37.892974853515625,-0.0040740966796875,0.9968811869621277,0.9968664050102234,-1.4781951904296875e-05,0.04421806335449219,0.03899502754211426
682_0.64_0.76.png,36.242042541503906,36.314369201660156,0.07232666015625,0.9978038668632507,0.9978258609771729,2.199411392211914e-05,0.039673805236816406,0.04179573059082031
688_0.72_0.52.png,43.454288482666016,43.14392852783203,-0.3103599548339844,0.9993535280227661,0.999337375164032,-1.615285873413086e-05,0.04122161865234375,0.04185962677001953
68_0.75_1.58.png,37.28694152832031,37.33089065551758,0.043949127197265625,0.9964742660522461,0.9964773058891296,3.039836883544922e-06,0.04239082336425781,0.040816307067871094
695_0.53_0.7.png,38.953651428222656,39.0162239074707,0.06257247924804688,0.9978238940238953,0.9977976679801941,-2.6226043701171875e-05,0.04106640815734863,0.04396796226501465
697_0.89_1.98.png,32.51158905029297,32.4754524230957,-0.036136627197265625,0.9947293996810913,0.9946853518486023,-4.404783248901367e-05,0.0644381046295166,0.040823936462402344
698_0.55_1.7.png,36.02951431274414,36.04677963256836,0.01726531982421875,0.9972006678581238,0.9972040057182312,3.337860107421875e-06,0.055521488189697266,0.05253410339355469
69_0.76_0.64.png,41.66135787963867,41.60589599609375,-0.055461883544921875,0.9987151026725769,0.9987378120422363,2.2709369659423828e-05,0.04263424873352051,0.04113316535949707
6_0.57_0.6.png,40.65673065185547,40.69416046142578,0.0374298095703125,0.997822642326355,0.9978303909301758,7.748603820800781e-06,0.04075026512145996,0.04026079177856445
701_0.62_0.85.png,36.67742919921875,36.6781005859375,0.00067138671875,0.9980548620223999,0.9980160593986511,-3.88026237487793e-05,0.04177379608154297,0.03932642936706543
70_0.78_1.4.png,39.891056060791016,39.8938102722168,0.00275421142578125,0.9969078898429871,0.9969584345817566,5.054473876953125e-05,0.040342092514038086,0.039212942123413086
720_0.62_1.27.png,40.511207580566406,40.602073669433594,0.0908660888671875,0.9968790411949158,0.9968876838684082,8.64267349243164e-06,0.04080533981323242,0.040984392166137695
731_0.85_1.53.png,35.29547119140625,35.15896224975586,-0.13650894165039062,0.9941864013671875,0.994015097618103,-0.00017130374908447266,0.04309201240539551,0.04114389419555664
733_0.81_1.12.png,37.35922622680664,37.32969665527344,-0.029529571533203125,0.9948891401290894,0.994851291179657,-3.784894943237305e-05,0.04078269004821777,0.04101920127868652
738_0.93_1.46.png,32.752166748046875,32.71958923339844,-0.0325775146484375,0.9951376914978027,0.9951152205467224,-2.2470951080322266e-05,0.04059600830078125,0.04051923751831055
739_0.97_1.72.png,31.008264541625977,30.990131378173828,-0.018133163452148438,0.9930409789085388,0.9930191040039062,-2.187490463256836e-05,0.04002523422241211,0.04036259651184082
748_0.79_0.91.png,39.8411979675293,39.8237419128418,-0.0174560546875,0.99505615234375,0.9949659705162048,-9.018182754516602e-05,0.04189419746398926,0.03999495506286621
749_0.79_1.11.png,41.15184020996094,41.06787109375,-0.0839691162109375,0.99642014503479,0.9964296817779541,9.5367431640625e-06,0.040099382400512695,0.043250083923339844
751_0.7_1.66.png,39.84798812866211,39.8976936340332,0.04970550537109375,0.995302677154541,0.9952782988548279,-2.4378299713134766e-05,0.03972148895263672,0.03904533386230469
758_0.54_1.45.png,38.94477844238281,38.89951705932617,-0.045261383056640625,0.9971517324447632,0.9971405863761902,-1.1146068572998047e-05,0.0403139591217041,0.04057908058166504
75_0.61_0.9.png,36.99298095703125,37.07598876953125,0.0830078125,0.9985732436180115,0.9985830783843994,9.834766387939453e-06,0.0423579216003418,0.03996562957763672
762_0.76_1.45.png,40.150394439697266,40.06216049194336,-0.08823394775390625,0.9980056285858154,0.9980134963989258,7.867813110351562e-06,0.041173696517944336,0.03966808319091797
76_0.93_0.69.png,37.826316833496094,37.72880172729492,-0.09751510620117188,0.9984420537948608,0.9984498023986816,7.748603820800781e-06,0.041083335876464844,0.04095101356506348
773_0.65_0.81.png,35.66962432861328,35.70769500732422,0.0380706787109375,0.9984239935874939,0.9984129667282104,-1.1026859283447266e-05,0.0417180061340332,0.03980755805969238
774_0.55_0.55.png,41.683631896972656,41.81184387207031,0.12821197509765625,0.9993011355400085,0.9992997050285339,-1.430511474609375e-06,0.041731834411621094,0.04016590118408203
777_0.96_0.95.png,33.34059524536133,33.06430435180664,-0.2762908935546875,0.9980535507202148,0.9979729056358337,-8.064508438110352e-05,0.04479622840881348,0.04094052314758301
77_0.51_0.74.png,35.634864807128906,35.805660247802734,0.17079544067382812,0.9968699216842651,0.9969310164451599,6.109476089477539e-05,0.04318499565124512,0.04083371162414551
781_0.51_1.6.png,34.69786834716797,34.04173278808594,-0.6561355590820312,0.9964392185211182,0.9963077306747437,-0.00013148784637451172,0.04309701919555664,0.03971123695373535
783_0.77_1.38.png,32.48836135864258,32.40220642089844,-0.08615493774414062,0.9963387846946716,0.9962567090988159,-8.207559585571289e-05,0.043163299560546875,0.04122185707092285
785_0.71_1.08.png,41.92075729370117,42.093387603759766,0.17263031005859375,0.9971957206726074,0.9972398281097412,4.410743713378906e-05,0.045264244079589844,0.041757822036743164
787_0.88_0.71.png,42.3267822265625,42.425498962402344,0.09871673583984375,0.9981813430786133,0.9982113242149353,2.9981136322021484e-05,0.043238162994384766,0.04127669334411621
788_0.91_1.66.png,34.18571090698242,34.39655303955078,0.21084213256835938,0.9924840927124023,0.9925424456596375,5.835294723510742e-05,0.042218685150146484,0.0407559871673584
791_0.89_1.37.png,36.28905487060547,36.3175048828125,0.02845001220703125,0.9964975118637085,0.9964972734451294,-2.384185791015625e-07,0.0411679744720459,0.04305243492126465
793_0.71_0.66.png,45.25794982910156,45.12592315673828,-0.13202667236328125,0.9981809854507446,0.9981676936149597,-1.329183578491211e-05,0.04175567626953125,0.040822505950927734
799_0.65_0.7.png,45.94972610473633,46.15663146972656,0.20690536499023438,0.9986417293548584,0.9986540079116821,1.2278556823730469e-05,0.04131889343261719,0.06049537658691406
805_0.75_1.2.png,30.967557907104492,30.952449798583984,-0.015108108520507812,0.9933955073356628,0.9934120178222656,1.6510486602783203e-05,0.04526400566101074,0.04552006721496582
806_0.93_1.51.png,29.40809440612793,29.513368606567383,0.10527420043945312,0.9883917570114136,0.9884995818138123,0.00010782480239868164,0.0429074764251709,0.04098057746887207
808_0.74_0.67.png,34.76490783691406,34.69550704956055,-0.06940078735351562,0.9974030256271362,0.9973894953727722,-1.3530254364013672e-05,0.04286646842956543,0.04184842109680176
80_0.99_1.95.png,29.58761215209961,29.822601318359375,0.23498916625976562,0.9860012531280518,0.9858772158622742,-0.0001240372657775879,0.04313993453979492,0.04645109176635742
815_0.7_1.68.png,41.187644958496094,41.28539276123047,0.097747802734375,0.9979404211044312,0.9979535937309265,1.3172626495361328e-05,0.04243659973144531,0.05414605140686035
819_0.5_1.85.png,33.86784362792969,33.69651412963867,-0.17132949829101562,0.9955296516418457,0.9954978227615356,-3.1828880310058594e-05,0.04152679443359375,0.04997825622558594
81_0.94_0.63.png,39.75551223754883,39.78817367553711,0.03266143798828125,0.9959103465080261,0.9959318041801453,2.1457672119140625e-05,0.03946352005004883,0.05087113380432129
825_0.61_0.94.png,34.36968231201172,34.40496063232422,0.0352783203125,0.997661292552948,0.9976537227630615,-7.569789886474609e-06,0.03955793380737305,0.05106306076049805
827_0.72_1.56.png,29.692041397094727,29.757530212402344,0.06548881530761719,0.9939543008804321,0.9939420223236084,-1.2278556823730469e-05,0.04062819480895996,0.05087113380432129
830_0.87_0.66.png,38.32610321044922,38.029788970947266,-0.2963142395019531,0.9990977644920349,0.9990696907043457,-2.8073787689208984e-05,0.04006505012512207,0.05081820487976074
833_0.95_1.89.png,35.16654968261719,35.275779724121094,0.10923004150390625,0.9947780966758728,0.9947788715362549,7.748603820800781e-07,0.04336118698120117,0.05065464973449707
839_0.77_1.34.png,30.627182006835938,30.589080810546875,-0.0381011962890625,0.9925443530082703,0.9925100803375244,-3.427267074584961e-05,0.04033207893371582,0.05129051208496094
848_0.71_0.58.png,36.54923629760742,36.39094924926758,-0.15828704833984375,0.9893478155136108,0.9889839887619019,-0.0003638267517089844,0.04026055335998535,0.051256418228149414
84_0.89_1.11.png,39.45608901977539,39.36305618286133,-0.0930328369140625,0.9957728385925293,0.9957753419876099,2.5033950805664062e-06,0.040105342864990234,0.04990983009338379
850_0.57_0.78.png,44.02759552001953,43.9109001159668,-0.11669540405273438,0.9994891881942749,0.9994763731956482,-1.2814998626708984e-05,0.040341854095458984,0.051361083984375
857_0.54_1.6.png,33.31382751464844,33.24928665161133,-0.06454086303710938,0.9949438571929932,0.9948945045471191,-4.935264587402344e-05,0.03916525840759277,0.049564361572265625
85_1.0_1.41.png,30.509258270263672,30.52016830444336,0.0109100341796875,0.9894241690635681,0.989407479763031,-1.6689300537109375e-05,0.039113521575927734,0.04964709281921387
860_0.73_1.11.png,34.8037223815918,34.74292755126953,-0.060794830322265625,0.9966459274291992,0.9965529441833496,-9.298324584960938e-05,0.04237651824951172,0.06543731689453125
862_0.69_1.5.png,39.4576301574707,39.30640411376953,-0.15122604370117188,0.9968156218528748,0.9967994689941406,-1.615285873413086e-05,0.04168701171875,0.07609939575195312
865_0.85_1.63.png,35.91111755371094,35.80387878417969,-0.10723876953125,0.9971968531608582,0.9971981048583984,1.2516975402832031e-06,0.041286468505859375,0.0560917854309082
869_0.66_1.74.png,36.571502685546875,36.640228271484375,0.0687255859375,0.996405303478241,0.9963815212249756,-2.378225326538086e-05,0.040427207946777344,0.05096435546875
880_0.52_0.56.png,40.785858154296875,40.469356536865234,-0.3165016174316406,0.9975333213806152,0.9973855018615723,-0.00014781951904296875,0.04063081741333008,0.04970049858093262
881_0.6_1.13.png,37.47826385498047,37.197147369384766,-0.2811164855957031,0.998186469078064,0.9981759786605835,-1.049041748046875e-05,0.041669368743896484,0.04926347732543945
883_0.97_0.83.png,39.91897201538086,39.99605941772461,0.07708740234375,0.9979456663131714,0.9979549646377563,9.298324584960938e-06,0.040472984313964844,0.0495600700378418
886_0.89_0.98.png,39.76865005493164,39.71596145629883,-0.0526885986328125,0.9981090426445007,0.9981276988983154,1.8656253814697266e-05,0.03977060317993164,0.05110430717468262
890_0.68_0.92.png,34.977481842041016,34.942161560058594,-0.035320281982421875,0.9952041506767273,0.9951483607292175,-5.5789947509765625e-05,0.040824174880981445,0.04980039596557617
894_0.83_1.91.png,37.74433517456055,37.733543395996094,-0.010791778564453125,0.994109034538269,0.9940661191940308,-4.291534423828125e-05,0.04075336456298828,0.04844498634338379
895_0.54_1.27.png,41.432350158691406,41.269866943359375,-0.16248321533203125,0.9986011981964111,0.9985916614532471,-9.5367431640625e-06,0.04075503349304199,0.04779243469238281
899_0.93_1.74.png,37.19783401489258,37.22691345214844,0.029079437255859375,0.9961153268814087,0.9961174726486206,2.1457672119140625e-06,0.040228843688964844,0.0494229793548584
916_0.57_1.61.png,37.72034454345703,37.51419448852539,-0.20615005493164062,0.9966322779655457,0.9965418577194214,-9.042024612426758e-05,0.039872169494628906,0.04947781562805176
919_0.53_1.67.png,38.572296142578125,38.279197692871094,-0.29309844970703125,0.997130811214447,0.9970716834068298,-5.91278076171875e-05,0.0411221981048584,0.048197269439697266
926_0.63_1.94.png,36.1967887878418,36.15705108642578,-0.039737701416015625,0.9962751269340515,0.9963095188140869,3.439188003540039e-05,0.04847836494445801,0.05176663398742676
935_0.97_1.77.png,36.921180725097656,36.73763656616211,-0.18354415893554688,0.9898160696029663,0.9897133111953735,-0.00010275840759277344,0.04151654243469238,0.05107259750366211
93_0.97_1.07.png,33.9992561340332,33.912750244140625,-0.08650588989257812,0.9935005903244019,0.9934512972831726,-4.929304122924805e-05,0.036975860595703125,0.05028414726257324
945_0.99_1.73.png,33.9586296081543,33.99234390258789,0.03371429443359375,0.9902188181877136,0.9903752207756042,0.000156402587890625,0.03800034523010254,0.05064249038696289
94_0.62_1.46.png,34.780094146728516,34.7907600402832,0.0106658935546875,0.9944256544113159,0.9944218397140503,-3.814697265625e-06,0.039789438247680664,0.053678035736083984
950_0.79_1.26.png,32.789955139160156,32.668312072753906,-0.12164306640625,0.9956590533256531,0.9955804347991943,-7.861852645874023e-05,0.04111337661743164,0.05189347267150879
957_0.81_1.94.png,37.91889572143555,37.83359909057617,-0.085296630859375,0.9950913786888123,0.9950200319290161,-7.134675979614258e-05,0.04168891906738281,0.050205230712890625
95_0.85_1.33.png,33.7451171875,33.727813720703125,-0.017303466796875,0.9929565191268921,0.9929327964782715,-2.372264862060547e-05,0.0413663387298584,0.05059099197387695
965_0.67_1.91.png,37.299747467041016,37.13912582397461,-0.16062164306640625,0.9942407608032227,0.9942054748535156,-3.528594970703125e-05,0.039220571517944336,0.051404714584350586
973_0.67_0.98.png,42.83357238769531,42.75968933105469,-0.073883056640625,0.9984980821609497,0.9985089302062988,1.0848045349121094e-05,0.039919376373291016,0.05083608627319336
974_0.77_1.14.png,41.63188934326172,41.62541198730469,-0.00647735595703125,0.9981719851493835,0.9982001781463623,2.8192996978759766e-05,0.04060220718383789,0.05065155029296875
976_0.64_1.2.png,41.842384338378906,41.73183822631836,-0.11054611206054688,0.9984518885612488,0.9984489679336548,-2.9206275939941406e-06,0.03950953483581543,0.04912829399108887
97_0.52_0.61.png,41.83097839355469,41.63300323486328,-0.19797515869140625,0.998790979385376,0.9987780451774597,-1.2934207916259766e-05,0.0488123893737793,0.04874014854431152
981_0.61_1.86.png,36.19480514526367,36.52808380126953,0.3332786560058594,0.9939690828323364,0.9940143823623657,4.5299530029296875e-05,0.0404362678527832,0.05024862289428711
982_0.97_0.98.png,37.440696716308594,37.43767166137695,-0.003025054931640625,0.9955465793609619,0.9955182075500488,-2.8371810913085938e-05,0.04285717010498047,0.051804304122924805
985_0.85_0.52.png,43.119102478027344,43.1874885559082,0.06838607788085938,0.9979461431503296,0.9978965520858765,-4.9591064453125e-05,0.04112720489501953,0.05438041687011719
989_0.59_1.18.png,36.796817779541016,36.818145751953125,0.021327972412109375,0.9963630437850952,0.9963043928146362,-5.8650970458984375e-05,0.041289329528808594,0.053458213806152344
993_0.96_1.77.png,34.11684799194336,34.039459228515625,-0.07738876342773438,0.9952806830406189,0.9952489733695984,-3.170967102050781e-05,0.04288530349731445,0.05161762237548828
998_0.74_1.7.png,35.87592315673828,36.2659797668457,0.3900566101074219,0.9975322484970093,0.9975706934928894,3.844499588012695e-05,0.04191780090332031,0.0507960319519043
