name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.15842819213867,0.014438629150390625,0.9955849051475525,0.9956616163253784,7.671117782592773e-05,0.03159523010253906,0.053787946701049805,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.0014983657747507095,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.0008966573514044285,0.2878354787826538,0.24312430620193481,0.23264949023723602,0.07860869914293289,0.0,0.0041794865392148495,0.018907008692622185,0.0015601885970681906,0.0070234560407698154,1.0,1.0,1.0,0.03550558537244797,0.035639405250549316,0.23250338435173035,0.0041794865392148495,0.018907008692622185,0.0001386807271046564,0.058906085789203644
1040_0.78_2.0.png,31.56243133544922,31.553367614746094,-0.009063720703125,0.9948179721832275,0.9948941469192505,7.617473602294922e-05,0.031548500061035156,0.0532834529876709,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014898325316607952,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.0008965170127339661,0.26130375266075134,0.23536498844623566,0.23999010026454926,0.07880329340696335,0.0,0.0038607825990766287,0.01840062253177166,0.0012192585272714496,0.006725790910422802,1.0,1.0,1.0,0.03558290749788284,0.03513266146183014,0.23985177278518677,0.0038607825990766287,0.01840062253177166,0.00012568291276693344,0.058716386556625366
1049_0.97_1.09.png,38.180789947509766,38.17190933227539,-0.008880615234375,0.9960459470748901,0.9960569143295288,1.0967254638671875e-05,0.03175163269042969,0.05237531661987305,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.0010768759530037642,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006857142434455454,0.3911656439304352,0.2230379432439804,0.20523065328598022,0.06557551771402359,0.0,0.004096220247447491,0.015961939468979836,0.0016815366689115763,0.006316849496215582,1.0,1.0,1.0,0.03113563545048237,0.025565320625901222,0.20501913130283356,0.004096220247447491,0.015961939468979836,0.00010086127440445125,0.057574562728405
104_0.88_1.76.png,31.509904861450195,31.40550422668457,-0.104400634765625,0.9865877032279968,0.9864122271537781,-0.00017547607421875,0.031915903091430664,0.053813934326171875,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.001387405558489263,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.0008778520859777927,0.24914519488811493,0.2406000941991806,0.23434430360794067,0.08537562936544418,0.0,0.0030631632544100285,0.01932411454617977,0.001982017420232296,0.006314040627330542,1.0,1.0,1.0,0.03781212866306305,0.034053657203912735,0.23422826826572418,0.0030631632544100285,0.01932411454617977,9.34913769015111e-05,0.056400053203105927
1063_0.51_1.61.png,34.06106948852539,34.158592224121094,0.09752273559570312,0.9881767630577087,0.9882458448410034,6.908178329467773e-05,0.03203988075256348,0.0505523681640625,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.0013719825074076653,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.000862322689499706,0.24716083705425262,0.22259359061717987,0.2494158297777176,0.0914350152015686,0.0,0.003993312828242779,0.018977124243974686,0.0023402830120176077,0.006853588856756687,1.0,1.0,1.0,0.03809225559234619,0.034082431346178055,0.24929015338420868,0.003993312828242779,0.018977124243974686,0.00012977483856957406,0.05736267566680908
1069_0.66_1.4.png,33.770050048828125,33.975730895996094,0.20568084716796875,0.9889904260635376,0.9890795946121216,8.916854858398438e-05,0.0326385498046875,0.04728364944458008,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.0013400630559772253,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.0008543396834284067,0.2752724885940552,0.2606111168861389,0.21705009043216705,0.08353829383850098,0.0,0.0035196549724787474,0.022018473595380783,0.0018953402759507298,0.006530651822686195,1.0,1.0,1.0,0.03783169761300087,0.03308127447962761,0.2169199436903,0.0035196549724787474,0.022018473595380783,0.00010156130156246945,0.05926629528403282
1072_0.58_0.58.png,38.13917541503906,38.291343688964844,0.15216827392578125,0.9959018230438232,0.9958624839782715,-3.933906555175781e-05,0.03394722938537598,0.03991580009460449,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.0013872457202523947,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.0008445527055300772,0.3711155652999878,0.24990509450435638,0.2003626674413681,0.08162032067775726,0.0,0.0049104164354503155,0.03361750394105911,0.002455852460116148,0.007906734012067318,1.0,1.0,1.0,0.03736051917076111,0.0341174341738224,0.20020192861557007,0.0049104164354503155,0.03361750394105911,0.0001518184581073001,0.05936703830957413
1079_0.77_1.21.png,39.780487060546875,39.87040710449219,0.0899200439453125,0.9962639808654785,0.9962507486343384,-1.3232231140136719e-05,0.03405117988586426,0.04026913642883301,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.00950094498693943,0.015487832948565483,0.8160935044288635,0.22330985963344574,0.10453414916992188,0.08438044786453247,0.0010647316230461001,0.009408791549503803,0.01465517282485962,0.7677648663520813,0.21468707919120789,0.08088592439889908,0.05894923582673073,0.0006439097342081368,0.3441576063632965,0.17707152664661407,0.23423026502132416,0.05637463182210922,0.0,0.005283602513372898,0.023112790659070015,0.0033804087433964014,0.007374545559287071,1.0,1.0,1.0,0.027739685028791428,0.02551519125699997,0.23402610421180725,0.005283602513372898,0.023112790659070015,0.00013758310524281114,0.05516018345952034
108_0.96_0.98.png,31.495180130004883,31.59510040283203,0.09992027282714844,0.9948986768722534,0.9949623942375183,6.371736526489258e-05,0.03511381149291992,0.05277252197265625,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.012068959884345531,0.016428885981440544,0.8615934252738953,0.22247399389743805,0.10995467752218246,0.0869496539235115,0.0013456970918923616,0.01160119753330946,0.015315085649490356,0.8337928056716919,0.21853308379650116,0.0846487507224083,0.061246082186698914,0.0008267107768915594,0.3001760244369507,0.27687278389930725,0.21676252782344818,0.07312378287315369,0.0,0.0043397583067417145,0.022342951968312263,0.002883459674194455,0.007058543618768454,1.0,1.0,1.0,0.037426359951496124,0.03567042946815491,0.21661031246185303,0.0043397583067417145,0.022342951968312263,0.0001429236144758761,0.05989237129688263
1090_0.54_0.58.png,41.2755241394043,41.31332778930664,0.03780364990234375,0.9981679916381836,0.9981712102890015,3.2186508178710938e-06,0.03789710998535156,0.04190945625305176,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.01201436948031187,0.016533272340893745,0.8740792274475098,0.22239874303340912,0.11009393632411957,0.08713346719741821,0.001409132732078433,0.011832108721137047,0.015365548431873322,0.8480963110923767,0.22083666920661926,0.08475437760353088,0.06131301075220108,0.0008450364111922681,0.44932737946510315,0.20502869784832,0.18915538489818573,0.06647702306509018,0.0,0.0058485232293605804,0.024875663220882416,0.003831129753962159,0.008492972701787949,1.0,1.0,1.0,0.03389201685786247,0.035016920417547226,0.18897320330142975,0.0058485232293605804,0.024875663220882416,0.00019961269572377205,0.05987401306629181
1098_0.8_0.51.png,33.103145599365234,33.304229736328125,0.20108413696289062,0.9975003600120544,0.997567355632782,6.699562072753906e-05,0.04045438766479492,0.04025888442993164,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.013654247857630253,0.016965227201581,0.8815643787384033,0.22214896976947784,0.11450421065092087,0.08929061144590378,0.0017913093324750662,0.012764906510710716,0.015583510510623455,0.8544971942901611,0.2178199142217636,0.08700216561555862,0.0626908615231514,0.0009384455042891204,0.4402088522911072,0.29081568121910095,0.20102958381175995,0.058291494846343994,0.0,0.00599287124350667,0.014881820417940617,0.0007569803856313229,0.008632482029497623,1.0,1.0,1.0,0.04135167598724365,0.042739175260066986,0.2008407860994339,0.00599287124350667,0.014881820417940617,0.0002638104488141835,0.05964525416493416
1104_0.89_1.59.png,25.45185089111328,25.681293487548828,0.22944259643554688,0.9866368174552917,0.9869798421859741,0.00034302473068237305,0.03917646408081055,0.041251420974731445,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.014575237408280373,0.01744917221367359,0.8949792981147766,0.22195100784301758,0.116319939494133,0.09016075730323792,0.0015758542576804757,0.013500755652785301,0.01581949181854725,0.872026801109314,0.21727702021598816,0.08814767748117447,0.06338146328926086,0.0009861342841759324,0.18665465712547302,0.26255956292152405,0.2699614465236664,0.09079240262508392,0.0,0.0031454896088689566,0.019000258296728134,0.0023113905917853117,0.006107069551944733,1.0,1.0,1.0,0.03896292299032211,0.03889438137412071,0.26985877752304077,0.0031454896088689566,0.019000258296728134,0.00010707564069889486,0.05960480496287346
1108_0.58_1.2.png,36.34623336791992,36.662437438964844,0.3162040710449219,0.9981435537338257,0.9981868267059326,4.3272972106933594e-05,0.04042959213256836,0.040824174880981445,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.013625022023916245,0.017045456916093826,0.8810117840766907,0.22211328148841858,0.11431300640106201,0.0891900435090065,0.0015981248579919338,0.012663430534303188,0.015617385506629944,0.8504009246826172,0.21772567927837372,0.08678559213876724,0.06255481392145157,0.0009238646598532796,0.27298006415367126,0.25299549102783203,0.2651447653770447,0.08811910450458527,0.0,0.00523006496950984,0.014729238115251064,0.0010343472240492702,0.008615427650511265,1.0,1.0,1.0,0.041107743978500366,0.04214240610599518,0.26499396562576294,0.00523006496950984,0.014729238115251064,0.00021909453789703548,0.05814817547798157
1116_0.63_1.62.png,34.57939529418945,34.845069885253906,0.2656745910644531,0.987280011177063,0.9874273538589478,0.00014734268188476562,0.040245771408081055,0.03939700126647949,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.01150172296911478,0.01529004517942667,0.8689141869544983,0.22365108132362366,0.10800119489431381,0.08596064895391464,0.0012661684304475784,0.011557112447917461,0.014745453372597694,0.8468564748764038,0.2206047773361206,0.0839264914393425,0.060791805386543274,0.000817652849946171,0.3106672465801239,0.2652952969074249,0.22991235554218292,0.09156886488199234,0.0,0.0047791688703000546,0.020746922120451927,0.004120053723454475,0.007744187023490667,1.0,1.0,1.0,0.03752528503537178,0.033729635179042816,0.2297382950782776,0.0047791688703000546,0.020746922120451927,0.00015719614748377353,0.053406812250614166
1121_0.88_0.92.png,38.20148468017578,38.41874694824219,0.21726226806640625,0.996673583984375,0.9966697692871094,-3.814697265625e-06,0.0399014949798584,0.04026222229003906,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.010491563007235527,0.015105566009879112,0.8585764765739441,0.2239259034395218,0.10516975820064545,0.08455680310726166,0.0011745668016374111,0.010910877957940102,0.014651333913207054,0.8402058482170105,0.2210317999124527,0.08270581811666489,0.060054730623960495,0.0007664542063139379,0.3455348610877991,0.27933812141418457,0.21498286724090576,0.06682398915290833,0.0,0.004004129208624363,0.017345834523439407,0.0033630733378231525,0.006243262905627489,1.0,1.0,1.0,0.03358547389507294,0.03043878823518753,0.2147912234067917,0.004004129208624363,0.017345834523439407,0.00011192396050319076,0.05794627591967583
1124_0.74_1.17.png,39.13054656982422,39.4124755859375,0.28192901611328125,0.9967503547668457,0.9967652559280396,1.4901161193847656e-05,0.03943657875061035,0.04075455665588379,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.01067226193845272,0.015410148538649082,0.8602277636528015,0.22349442541599274,0.10563910007476807,0.08478820323944092,0.0011891300091519952,0.011018563061952591,0.014806842431426048,0.8414869904518127,0.22035397589206696,0.08293186873197556,0.060192424803972244,0.0007734099635854363,0.31497105956077576,0.27496030926704407,0.2463635355234146,0.08000847697257996,0.0,0.0043030730448663235,0.017221827059984207,0.003386187134310603,0.006583247799426317,1.0,1.0,1.0,0.03485748916864395,0.031937725841999054,0.2461993247270584,0.0043030730448663235,0.017221827059984207,0.00013083257363177836,0.05811220407485962
1125_0.72_1.76.png,36.610355377197266,36.612239837646484,0.00188446044921875,0.9959055781364441,0.995873212814331,-3.236532211303711e-05,0.039685726165771484,0.03923177719116211,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.010892251506447792,0.017253946512937546,0.8645866513252258,0.22201676666736603,0.10613442957401276,0.0850474014878273,0.001183722517453134,0.011231834068894386,0.015719115734100342,0.8488728404045105,0.2174898386001587,0.08338972181081772,0.060480162501335144,0.0007769545190967619,0.3036196529865265,0.24637332558631897,0.24911800026893616,0.08868096023797989,0.0,0.004094692412763834,0.018379472196102142,0.0022882765624672174,0.006858607288450003,1.0,1.0,1.0,0.03376629203557968,0.02990747056901455,0.24899084866046906,0.004094692412763834,0.018379472196102142,0.00011667002399917692,0.059204570949077606
1126_0.73_0.82.png,40.227272033691406,40.15162658691406,-0.07564544677734375,0.9982460737228394,0.9982436895370483,-2.384185791015625e-06,0.04133296012878418,0.039382219314575195,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.010616034269332886,0.0168213602155447,0.8616332411766052,0.22222469747066498,0.10538603365421295,0.08467262983322144,0.0012043629540130496,0.011062894947826862,0.015514814294874668,0.8463713526725769,0.2180071771144867,0.08301601558923721,0.06025085225701332,0.0007713878876529634,0.38419589400291443,0.23642894625663757,0.20973792672157288,0.07186052948236465,0.0,0.004473416600376368,0.01809759996831417,0.002588757313787937,0.007145260460674763,1.0,1.0,1.0,0.032508157193660736,0.029407132416963577,0.20957989990711212,0.004473416600376368,0.01809759996831417,0.00012013866216875613,0.05971349775791168
1127_0.91_0.61.png,39.068389892578125,39.140254974365234,0.07186508178710938,0.9978559017181396,0.9978910684585571,3.516674041748047e-05,0.03941845893859863,0.039330244064331055,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.010680613107979298,0.016974441707134247,0.8619733452796936,0.22214746475219727,0.10556115955114365,0.08475923538208008,0.001225260435603559,0.011094048619270325,0.01558681856840849,0.8464130759239197,0.21780960261821747,0.08309296518564224,0.06029783561825752,0.0007780913729220629,0.4141507148742676,0.23239284753799438,0.19373224675655365,0.06278198212385178,0.0,0.004463847726583481,0.017715012654662132,0.002750554820522666,0.007133349776268005,1.0,1.0,1.0,0.03231663256883621,0.029256055131554604,0.19356697797775269,0.004463847726583481,0.017715012654662132,0.00011611684749368578,0.0595703050494194
1133_0.68_1.41.png,32.86006164550781,32.848751068115234,-0.011310577392578125,0.9953678846359253,0.9953920841217041,2.4199485778808594e-05,0.03827071189880371,0.04012775421142578,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.010554955340921879,0.017615702003240585,0.8445910215377808,0.2254953384399414,0.10571711510419846,0.08484014868736267,0.0011500584660097957,0.010495604947209358,0.01589459553360939,0.8091195821762085,0.21793073415756226,0.08227261900901794,0.05977949500083923,0.0007311759982258081,0.38037198781967163,0.22281260788440704,0.2334621548652649,0.0669233426451683,0.0,0.00541328638792038,0.0181948971003294,0.0029643583111464977,0.007757582701742649,1.0,1.0,1.0,0.03112761117517948,0.028489096090197563,0.2333061695098877,0.00541328638792038,0.0181948971003294,0.000157026996021159,0.05734684318304062
1134_0.69_1.2.png,32.35954666137695,32.36075973510742,0.00121307373046875,0.9958474040031433,0.9958716630935669,2.4259090423583984e-05,0.03844904899597168,0.039198875427246094,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.010489278472959995,0.01760692335665226,0.8425081968307495,0.22561101615428925,0.10552287846803665,0.08473376929759979,0.001150016556493938,0.010422330349683762,0.015892788767814636,0.8061752915382385,0.2178908735513687,0.08212299644947052,0.059685204178094864,0.0007265387685038149,0.41137316823005676,0.22407710552215576,0.22325146198272705,0.0639571100473404,0.0,0.005540383048355579,0.018353702500462532,0.003155048005282879,0.00783931277692318,1.0,1.0,1.0,0.03093235194683075,0.028497105464339256,0.22308571636676788,0.005540383048355579,0.018353702500462532,0.00016032195708248764,0.057257797569036484
1139_0.58_1.05.png,39.83842849731445,40.373592376708984,0.5351638793945312,0.9988743662834167,0.9988976716995239,2.3305416107177734e-05,0.03891801834106445,0.0403749942779541,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.011793204583227634,0.016522126272320747,0.8634178638458252,0.22240999341011047,0.10937587916851044,0.08673488348722458,0.0014142427826300263,0.01136757805943489,0.015362242236733437,0.828567624092102,0.21841074526309967,0.08421950787305832,0.060992281883955,0.0008089065668173134,0.35728973150253296,0.2534567713737488,0.2407776415348053,0.07232625782489777,0.0,0.0061509073711931705,0.01634570024907589,0.0030279215425252914,0.009547978639602661,1.0,1.0,1.0,0.03787977993488312,0.03833033889532089,0.2406640201807022,0.0061509073711931705,0.01634570024907589,0.000242575493757613,0.05933006480336189
