name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.09534454345703,-0.04864501953125,0.9955849051475525,0.9955684542655945,-1.6450881958007812e-05,0.030954599380493164,0.027146339416503906,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006966586806811392,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.000556351849809289,0.29419130086898804,0.2446996122598648,0.22869744896888733,0.07296562939882278,0.0,0.0019318624399602413,0.010081504471600056,0.013677949085831642,0.014677287079393864,0.2285623550415039,0.0019318624399602413,0.010081504471600056,2.739991214184556e-05,0.05349402874708176
1040_0.78_2.0.png,31.56243133544922,31.545818328857422,-0.016613006591796875,0.9948179721832275,0.9948211908340454,3.2186508178710938e-06,0.03180742263793945,0.02764129638671875,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006908816867507994,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005546620232053101,0.26641619205474854,0.23718878626823425,0.23752851784229279,0.07398416846990585,0.0,0.0017799854977056384,0.009504063054919243,0.013927009887993336,0.014500618912279606,0.2374008446931839,0.0017799854977056384,0.009504063054919243,2.475215842423495e-05,0.05401914566755295
1049_0.97_1.09.png,38.180789947509766,38.162986755371094,-0.017803192138671875,0.9960459470748901,0.9960317611694336,-1.4185905456542969e-05,0.03141427040100098,0.027994871139526367,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008920612162910402,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006077399593777955,0.3954358696937561,0.2229369878768921,0.21192830801010132,0.06176384165883064,0.0,0.0021401760168373585,0.014297492802143097,0.014470115303993225,0.017479492351412773,0.21173885464668274,0.0021401760168373585,0.014297492802143097,4.018397521576844e-05,0.05616402253508568
104_0.88_1.76.png,31.509904861450195,31.41240692138672,-0.09749794006347656,0.9865877032279968,0.9863153696060181,-0.00027233362197875977,0.03054213523864746,0.027746915817260742,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007408265955746174,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005754306330345571,0.2465055137872696,0.2390168458223343,0.2448127418756485,0.08020207285881042,0.0,0.0014774722512811422,0.011362378485500813,0.01428060233592987,0.017153017222881317,0.24470555782318115,0.0014774722512811422,0.011362378485500813,2.6823036023415625e-05,0.056063614785671234
1063_0.51_1.61.png,34.06106948852539,33.895816802978516,-0.165252685546875,0.9881767630577087,0.9875583648681641,-0.0006183981895446777,0.031505584716796875,0.028055429458618164,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007323697209358215,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005827492568641901,0.2523197829723358,0.22357648611068726,0.2573789060115814,0.08679541200399399,0.0,0.0019108515698462725,0.01265646144747734,0.013628369197249413,0.016980638727545738,0.2572591006755829,0.0019108515698462725,0.01265646144747734,3.070658931392245e-05,0.055671706795692444
1069_0.66_1.4.png,33.770050048828125,33.5828857421875,-0.187164306640625,0.9889904260635376,0.9886455535888672,-0.00034487247467041016,0.03158855438232422,0.027302980422973633,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008175193215720356,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181579083204269,0.2818148136138916,0.2618865966796875,0.22313572466373444,0.07976477593183517,0.0,0.001793360454030335,0.009232627227902412,0.01377477589994669,0.017719637602567673,0.2230108380317688,0.001793360454030335,0.009232627227902412,3.196474790456705e-05,0.051328860223293304
1072_0.58_0.58.png,38.13917541503906,38.02203369140625,-0.1171417236328125,0.9959018230438232,0.9958469271659851,-5.4895877838134766e-05,0.03130531311035156,0.02770376205444336,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008601744775660336,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006318951491266489,0.3907890021800995,0.24954254925251007,0.1982496678829193,0.07506697624921799,0.0,0.0024886911269277334,0.011614243499934673,0.01276352908462286,0.01791459321975708,0.19809696078300476,0.0024886911269277334,0.011614243499934673,4.5845074055250734e-05,0.055825185030698776
1079_0.77_1.21.png,39.780487060546875,39.89108657836914,0.11059951782226562,0.9962639808654785,0.9962510466575623,-1.2934207916259766e-05,0.031046152114868164,0.026906490325927734,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.0007372843101620674,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005087286699563265,0.34761348366737366,0.17811961472034454,0.24117757380008698,0.05144013464450836,0.0,0.0026291985996067524,0.013350910507142544,0.013003422878682613,0.01589112915098667,0.24099379777908325,0.0026291985996067524,0.013350910507142544,4.2175317503279075e-05,0.054012905806303024
108_0.96_0.98.png,31.495180130004883,31.506147384643555,0.010967254638671875,0.9948986768722534,0.9949337840080261,3.510713577270508e-05,0.0312647819519043,0.027426481246948242,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007589304586872458,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005637239664793015,0.3090609908103943,0.2785049080848694,0.21870198845863342,0.06916171312332153,0.0,0.002127452287822962,0.014097807928919792,0.013787687756121159,0.01573311723768711,0.21855416893959045,0.002127452287822962,0.014097807928919792,3.724601265275851e-05,0.059454288333654404
1090_0.54_0.58.png,41.2755241394043,41.32402038574219,0.048496246337890625,0.9981679916381836,0.9981778860092163,9.894371032714844e-06,0.031004667282104492,0.028444766998291016,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.000754776643589139,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005808760179206729,0.46588334441185,0.20534561574459076,0.18147151172161102,0.06161774322390556,0.0,0.002856867853552103,0.012180864810943604,0.012205475941300392,0.014522540383040905,0.18130014836788177,0.002856867853552103,0.012180864810943604,4.057295882375911e-05,0.04978010430932045
1098_0.8_0.51.png,33.103145599365234,33.00819778442383,-0.09494781494140625,0.9975003600120544,0.9974519610404968,-4.839897155761719e-05,0.030344247817993164,0.02743697166442871,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.0007424230570904911,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005470530013553798,0.4667738676071167,0.28224989771842957,0.20173586905002594,0.05972263589501381,0.0,0.0026744138449430466,0.017457755282521248,0.013151642866432667,0.011994559317827225,0.20155058801174164,0.0026744138449430466,0.017457755282521248,3.152631688863039e-05,0.0570848174393177
1104_0.89_1.59.png,25.45185089111328,25.37460708618164,-0.07724380493164062,0.9866368174552917,0.9864659309387207,-0.00017088651657104492,0.031870365142822266,0.027631044387817383,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0005998643464408815,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005394517793320119,0.18902620673179626,0.26303747296333313,0.27566462755203247,0.08604221045970917,0.0,0.0014930558390915394,0.011396699585020542,0.014262833632528782,0.019522905349731445,0.2755681276321411,0.0014930558390915394,0.011396699585020542,2.876905637094751e-05,0.05725163221359253
1108_0.58_1.2.png,36.34623336791992,36.40201950073242,0.0557861328125,0.9981435537338257,0.9981658458709717,2.2292137145996094e-05,0.03150129318237305,0.028056621551513672,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006637917831540108,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005364131648093462,0.27914464473724365,0.2540270686149597,0.2593365013599396,0.08113812655210495,0.0,0.0022950684651732445,0.014889325946569443,0.012823226861655712,0.015529869124293327,0.2591942250728607,0.0022950684651732445,0.014889325946569443,3.3816246286733076e-05,0.054008688777685165
1116_0.63_1.62.png,34.57939529418945,34.556922912597656,-0.022472381591796875,0.987280011177063,0.9869803786277771,-0.00029963254928588867,0.031310081481933594,0.027116060256958008,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008142114384099841,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006067098001949489,0.3153496980667114,0.26590144634246826,0.24047553539276123,0.09040559828281403,0.0,0.0023717042058706284,0.014902841299772263,0.013198609463870525,0.01336689107120037,0.24031484127044678,0.0023717042058706284,0.014902841299772263,3.3973072277149186e-05,0.03955010697245598
1121_0.88_0.92.png,38.20148468017578,38.15386199951172,-0.0476226806640625,0.996673583984375,0.9966381788253784,-3.540515899658203e-05,0.031531572341918945,0.028688669204711914,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009359095711261034,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.0006378683028742671,0.3512870967388153,0.280300498008728,0.22385655343532562,0.06401555240154266,0.0,0.0021280040964484215,0.012320698238909245,0.01397369708865881,0.01971990056335926,0.22367699444293976,0.0021280040964484215,0.012320698238909245,4.2463823774596676e-05,0.05184348300099373
1124_0.74_1.17.png,39.13054656982422,39.20383071899414,0.07328414916992188,0.9967503547668457,0.9967464804649353,-3.874301910400391e-06,0.03112506866455078,0.027542829513549805,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009186438983306289,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.000631536531727761,0.31960776448249817,0.2761715054512024,0.26034969091415405,0.07964377850294113,0.0,0.002255444647744298,0.012664636597037315,0.013815955258905888,0.01825418509542942,0.2601974308490753,0.002255444647744298,0.012664636597037315,4.194953362457454e-05,0.048907194286584854
1125_0.72_1.76.png,36.610355377197266,36.64290237426758,0.0325469970703125,0.9959055781364441,0.99592125415802,1.5676021575927734e-05,0.031002044677734375,0.028137683868408203,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008832223247736692,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006322604021988809,0.30533552169799805,0.24800297617912292,0.2609899044036865,0.08858224004507065,0.0,0.0020453757606446743,0.01156540960073471,0.014545316807925701,0.015253991819918156,0.2608695328235626,0.0020453757606446743,0.01156540960073471,3.243464743718505e-05,0.04550117254257202
1126_0.73_0.82.png,40.227272033691406,40.19829177856445,-0.028980255126953125,0.9982460737228394,0.9982489347457886,2.86102294921875e-06,0.03129863739013672,0.028339385986328125,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009286032291129231,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006441932637244463,0.3935299217700958,0.23725947737693787,0.21423014998435974,0.06992518156766891,0.0,0.0022946815006434917,0.011578071862459183,0.014188064262270927,0.015822147950530052,0.21407803893089294,0.0022946815006434917,0.011578071862459183,3.859602293232456e-05,0.047856803983449936
1127_0.91_0.61.png,39.068389892578125,38.99533462524414,-0.07305526733398438,0.9978559017181396,0.9978576898574829,1.7881393432617188e-06,0.030828475952148438,0.027291059494018555,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.000924381660297513,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006447035702876747,0.42514824867248535,0.23109841346740723,0.19851432740688324,0.05966205894947052,0.0,0.0023002796806395054,0.011237618513405323,0.014118124730885029,0.017785627394914627,0.19835545122623444,0.0023002796806395054,0.011237618513405323,4.3314939830452204e-05,0.05122752487659454
1133_0.68_1.41.png,32.86006164550781,33.010223388671875,0.1501617431640625,0.9953678846359253,0.9954118132591248,4.392862319946289e-05,0.03189587593078613,0.028269529342651367,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008074232027865946,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005697509623132646,0.38259923458099365,0.2237253487110138,0.23931282758712769,0.06370227038860321,0.0,0.0026209657080471516,0.017264684662222862,0.013750258833169937,0.015918273478746414,0.23917357623577118,0.0026209657080471516,0.017264684662222862,4.2247120290994644e-05,0.05457986891269684
1134_0.69_1.2.png,32.35954666137695,32.54613494873047,0.18658828735351562,0.9958474040031433,0.9959125518798828,6.514787673950195e-05,0.03139519691467285,0.02809429168701172,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008147387416101992,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005684457719326019,0.4145297110080719,0.22489497065544128,0.22816671431064606,0.06014948710799217,0.0,0.0027073300443589687,0.01764494739472866,0.013624707236886024,0.016049468889832497,0.2280188351869583,0.0027073300443589687,0.01764494739472866,4.3788604671135545e-05,0.054793357849121094
1139_0.58_1.05.png,39.83842849731445,39.916595458984375,0.07816696166992188,0.9988743662834167,0.9988718032836914,-2.562999725341797e-06,0.031972646713256836,0.027222394943237305,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.5799999833106995,0.24352943897247314,0.007324106525629759,0.017591645941138268,0.8273358941078186,0.2328655868768692,0.09243748337030411,0.07751459628343582,0.0008097406825982034,0.008753974922001362,0.015731774270534515,0.8207583427429199,0.23011459410190582,0.07665126025676727,0.056247588247060776,0.0005744943046011031,0.36667400598526,0.25571367144584656,0.24890832602977753,0.0694771334528923,0.0,0.0028357943519949913,0.016022078692913055,0.012570517137646675,0.016930969431996346,0.24880282580852509,0.0028357943519949913,0.016022078692913055,4.894720041193068e-05,0.055419646203517914
113_0.65_1.81.png,33.20071029663086,33.157283782958984,-0.043426513671875,0.9922611713409424,0.9921492338180542,-0.0001119375228881836,0.03165292739868164,0.02872443199157715,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,113_0.65_1.81.png,True,0.7439627647399902,0.008673537522554398,1.308341145515442,2.3302626609802246,0.988235354423523,0.6499999761581421,0.3382353186607361,0.0066161262802779675,0.017319807782769203,0.8236967325210571,0.22300301492214203,0.0879482850432396,0.07479796558618546,0.0006962852203287184,0.008451510220766068,0.015091289766132832,0.8373600840568542,0.22103893756866455,0.07524235546588898,0.05534642934799194,0.000539870816282928,0.24740056693553925,0.2719533145427704,0.2523360848426819,0.09207765012979507,0.0,0.0015925500774756074,0.011682432144880295,0.014455964788794518,0.020196828991174698,0.25220832228660583,0.0015925500774756074,0.011682432144880295,3.2053478207672015e-05,0.0562262237071991
