name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.03518295288086,-0.10880661010742188,0.9955849051475525,0.9954828023910522,-0.00010210275650024414,0.037805795669555664,0.04485750198364258,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,False,0.6747772693634033,0.015557206235826015,3.9409432411193848,0.8323184847831726,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.008228431455790997,0.01709548570215702,0.836732029914856,0.22617247700691223,0.0976455882191658,0.08061287552118301,0.0008842643583193421,0.009503916837275028,0.015361529774963856,0.8272941708564758,0.2220078408718109,0.07909511029720306,0.05781329423189163,0.0006361466948874295,0.29905641078948975,0.2440316528081894,0.2274080514907837,0.07755354046821594,0.0,0.003593123285099864,0.013999481685459614,0.0015659671043977141,0.005874179769307375,1.0,1.0,1.0,0.02849169261753559,0.02091267518699169,0.227262482047081,0.003593123285099864,0.013999481685459614,7.39698953111656e-05,0.0533103346824646
1040_0.78_2.0.png,31.56243133544922,31.502033233642578,-0.060398101806640625,0.9948179721832275,0.9947433471679688,-7.462501525878906e-05,0.03809762001037598,0.04573369026184082,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.006907070986926556,0.01508701778948307,0.8101485371589661,0.2222881317138672,0.09201250970363617,0.07740357518196106,0.0007045043166726828,0.008471299894154072,0.014471649192273617,0.8063806295394897,0.2105330526828766,0.07641923427581787,0.056118909269571304,0.0005487310700118542,0.2715495228767395,0.236524298787117,0.23521988093852997,0.07797642052173615,0.0,0.0030757319182157516,0.012837630696594715,0.000606740009970963,0.005249676760286093,1.0,1.0,1.0,0.03105383738875389,0.022166946902871132,0.23508203029632568,0.0030757319182157516,0.012837630696594715,6.34705284028314e-05,0.05385306477546692
1049_0.97_1.09.png,38.180789947509766,38.24266052246094,0.061870574951171875,0.9960459470748901,0.996063232421875,1.728534698486328e-05,0.042318105697631836,0.04389333724975586,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301359176635742,1.5455595254898071,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.005981928668916225,0.01268891803920269,0.7995098233222961,0.22386902570724487,0.08777197450399399,0.0749887004494667,0.0005789828719571233,0.007894461043179035,0.01292416825890541,0.8018981218338013,0.21234175562858582,0.07441959530115128,0.05483810231089592,0.0005041107651777565,0.4019782245159149,0.22403118014335632,0.20257548987865448,0.06492415815591812,0.0,0.0034288486931473017,0.01343792024999857,0.0014850684674456716,0.005192568525671959,1.0,1.0,1.0,0.0340379923582077,0.01722518913447857,0.20236481726169586,0.0034288486931473017,0.01343792024999857,5.9310332289896905e-05,0.05610202997922897
104_0.88_1.76.png,31.509904861450195,31.316158294677734,-0.19374656677246094,0.9865877032279968,0.9861664175987244,-0.00042128562927246094,0.043292999267578125,0.043992042541503906,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.2839548587799072,1.2938138246536255,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.007327040191739798,0.016661617904901505,0.8112887740135193,0.22661109268665314,0.09316085278987885,0.07795051485300064,0.000760150549467653,0.008621100336313248,0.01513622421771288,0.8009396195411682,0.2190874069929123,0.07659721374511719,0.056202974170446396,0.0005620443844236434,0.25411373376846313,0.24153965711593628,0.2313082069158554,0.08437582105398178,0.0,0.0027410760521888733,0.014879920519888401,0.0009765625,0.0052941362373530865,1.0,1.0,1.0,0.03126438707113266,0.026150869205594063,0.23119120299816132,0.0027410760521888733,0.014879920519888401,7.973171886987984e-05,0.05542825907468796
1063_0.51_1.61.png,34.06106948852539,33.90095520019531,-0.16011428833007812,0.9881767630577087,0.9877643585205078,-0.00041240453720092773,0.038300275802612305,0.043183326721191406,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219087600708008,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.006993954069912434,0.015157639048993587,0.8176071047782898,0.22524265944957733,0.09187554568052292,0.07728055119514465,0.0006920856540091336,0.008638559840619564,0.014143533073365688,0.8175044655799866,0.21561478078365326,0.07655990123748779,0.05620070546865463,0.0005592539673671126,0.25811251997947693,0.22317926585674286,0.24497923254966736,0.09063136577606201,0.0,0.003329638158902526,0.013124602846801281,0.0011730307014659047,0.0055067879147827625,1.0,1.0,1.0,0.030836008489131927,0.03170482814311981,0.24485228955745697,0.003329638158902526,0.013124602846801281,9.634020534576848e-05,0.05574791133403778
1069_0.66_1.4.png,33.770050048828125,33.76972198486328,-0.00032806396484375,0.9889904260635376,0.98881596326828,-0.00017446279525756836,0.03742480278015137,0.04766678810119629,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1749_0.73_1.97.png,False,0.6743139624595642,0.009589537978172302,2.4493818283081055,0.44445428252220154,1.0,0.6600000262260437,0.3400000035762787,0.007387018762528896,0.017467115074396133,0.8317362666130066,0.22206969559192657,0.0929354876279831,0.07789791375398636,0.0007615564973093569,0.009061818942427635,0.015772026032209396,0.8335527181625366,0.2190995067358017,0.07749755680561066,0.056800492107868195,0.0005964828887954354,0.28492411971092224,0.26110970973968506,0.21252796053886414,0.08228802680969238,0.0,0.003087888937443495,0.01621428318321705,0.006298539228737354,0.005373702850192785,1.0,1.0,1.0,0.03264265134930611,0.029899736866354942,0.2123977392911911,0.003087888937443495,0.01621428318321705,9.68725435086526e-05,0.051504749804735184
1072_0.58_0.58.png,38.13917541503906,38.06513977050781,-0.07403564453125,0.9959018230438232,0.9958410263061523,-6.079673767089844e-05,0.0380091667175293,0.045432090759277344,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1750_0.82_1.35.png,False,0.5414039492607117,0.012097073718905449,2.430142641067505,0.43963462114334106,1.0,0.5799999833106995,0.42000001668930054,0.007320057135075331,0.017531169578433037,0.8318295478820801,0.22202126681804657,0.09253793209791183,0.07766494899988174,0.0007817268487997353,0.009025990031659603,0.015773562714457512,0.8346341848373413,0.2190219610929489,0.0773572251200676,0.0567111074924469,0.0005964305601082742,0.38685309886932373,0.2476714551448822,0.19319257140159607,0.0792844220995903,0.0,0.004198641050606966,0.016951797530055046,0.011973002925515175,0.006483847741037607,1.0,1.0,1.0,0.030396169051527977,0.021759983152151108,0.19303187727928162,0.004198641050606966,0.016951797530055046,9.692451567389071e-05,0.05612119659781456
1079_0.77_1.21.png,39.780487060546875,39.871028900146484,0.09054183959960938,0.9962639808654785,0.996268630027771,4.649162292480469e-06,0.03801298141479492,0.05209994316101074,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1752_0.83_1.89.png,False,0.469978004693985,0.031203994527459145,2.499359607696533,0.4462735652923584,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.007389857899397612,0.017520876601338387,0.832244336605072,0.22203360497951508,0.09286593645811081,0.07784914970397949,0.0007698793197050691,0.009058916009962559,0.015784841030836105,0.833931028842926,0.21915340423583984,0.07746695727109909,0.05677979439496994,0.0005970586789771914,0.35845765471458435,0.17820733785629272,0.2301662415266037,0.0563318207859993,0.0,0.004386040382087231,0.018583504483103752,0.004351192619651556,0.005920100025832653,1.0,1.0,1.0,0.033071450889110565,0.020118560642004013,0.22996170818805695,0.004386040382087231,0.018583504483103752,9.423559822607785e-05,0.05383555591106415
108_0.96_0.98.png,31.495180130004883,31.458406448364258,-0.036773681640625,0.9948986768722534,0.9948529005050659,-4.57763671875e-05,0.038163185119628906,0.04625368118286133,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1753_0.96_1.66.png,False,0.6447443962097168,0.016988633200526237,1.3117306232452393,1.0995533466339111,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.006875555496662855,0.013943840749561787,0.8197086453437805,0.22321686148643494,0.09154792875051498,0.07713792473077774,0.0006932506803423166,0.008699743077158928,0.013102538883686066,0.8233649730682373,0.21116918325424194,0.07658971846103668,0.0562189482152462,0.0005659263697452843,0.3113245368003845,0.2770632207393646,0.21185947954654694,0.07197131961584091,0.0,0.003606409765779972,0.015612727962434292,0.0021091438829898834,0.005680157337337732,1.0,1.0,1.0,0.03119092434644699,0.02046666294336319,0.21170639991760254,0.003606409765779972,0.015612727962434292,7.912230648798868e-05,0.05945651978254318
1090_0.54_0.58.png,41.2755241394043,41.2899169921875,0.014392852783203125,0.9981679916381836,0.9981825351715088,1.4543533325195312e-05,0.04473614692687988,0.0480198860168457,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1758_0.81_1.38.png,False,0.47589245438575745,0.015749242156744003,3.0941710472106934,1.318871021270752,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.007017431780695915,0.012606281787157059,0.821610152721405,0.22378551959991455,0.09248169511556625,0.07771337032318115,0.0007248432957567275,0.008767304010689259,0.012950381264090538,0.8229276537895203,0.21216721832752228,0.07688707113265991,0.05641908943653107,0.0005739016924053431,0.4649249315261841,0.20275017619132996,0.18264752626419067,0.0652352124452591,0.0,0.004674657713621855,0.017967820167541504,0.0043396358378231525,0.006835519801825285,1.0,1.0,1.0,0.03009992651641369,0.020514968782663345,0.1824662983417511,0.004674657713621855,0.017967820167541504,9.114066051552072e-05,0.0499560572206974
1098_0.8_0.51.png,33.103145599365234,33.196651458740234,0.093505859375,0.9975003600120544,0.9975191354751587,1.8775463104248047e-05,0.037320852279663086,0.04696917533874512,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277334690093994,0.7823776602745056,0.9947712421417236,0.800000011920929,0.19477123022079468,0.006767780985683203,0.016508061438798904,0.823196530342102,0.22356797754764557,0.09026949852705002,0.07632201164960861,0.0007675469969399273,0.00864199548959732,0.014766517095267773,0.8307055234909058,0.2225046008825302,0.0762518048286438,0.05600511282682419,0.0005679064779542387,0.4601263999938965,0.2878519296646118,0.19279277324676514,0.05697588995099068,0.0,0.0042992266826331615,0.012472464703023434,0.0025194156914949417,0.006192481145262718,1.0,1.0,1.0,0.03247179463505745,0.02055424638092518,0.19260598719120026,0.0042992266826331615,0.012472464703023434,9.51049878494814e-05,0.056985002011060715
1104_0.89_1.59.png,25.45185089111328,25.44663429260254,-0.0052165985107421875,0.9866368174552917,0.9865961074829102,-4.07099723815918e-05,0.06511855125427246,0.04694223403930664,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439042329788208,0.4461752474308014,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.006180938798934221,0.012510022148489952,0.8186996579170227,0.2344537228345871,0.08816599100828171,0.07522501796483994,0.0005593971582129598,0.0083530368283391,0.012772279791533947,0.8310239315032959,0.23450639843940735,0.07543592154979706,0.05550019070506096,0.0005311977583914995,0.19200445711612701,0.26460424065589905,0.26634693145751953,0.09009802341461182,0.0,0.0023475049529224634,0.014844147488474846,0.0023460614029318094,0.004382643382996321,1.0,1.0,1.0,0.03264625743031502,0.026360396295785904,0.2662428617477417,0.0023475049529224634,0.014844147488474846,5.3093455790076405e-05,0.057132601737976074
1108_0.58_1.2.png,36.34623336791992,36.337440490722656,-0.008792877197265625,0.9981435537338257,0.9981341361999512,-9.417533874511719e-06,0.03943777084350586,0.048438310623168945,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1772_0.62_1.44.png,False,0.6182080507278442,0.012420175597071648,2.753419876098633,1.890472173690796,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.006133172661066055,0.01306354533880949,0.8093559741973877,0.22445084154605865,0.0875769853591919,0.0747891291975975,0.0006004939787089825,0.008207309991121292,0.013144771568477154,0.821668803691864,0.21627219021320343,0.0748061090707779,0.055077727884054184,0.0005268874811008573,0.285197913646698,0.25339487195014954,0.25681477785110474,0.08610127121210098,0.0,0.0036727169062942266,0.016571084037423134,0.0015428531914949417,0.0059906779788434505,1.0,1.0,1.0,0.03188261017203331,0.025633279234170914,0.25666263699531555,0.0036727169062942266,0.016571084037423134,8.801914373179898e-05,0.05393897742033005
1116_0.63_1.62.png,34.57939529418945,34.85068130493164,0.2712860107421875,0.987280011177063,0.9873706698417664,9.065866470336914e-05,0.03880763053894043,0.0532991886138916,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.006387076340615749,0.013757283799350262,0.8154694437980652,0.22552530467510223,0.08898092061281204,0.07564658671617508,0.0006200679345056415,0.008373006246984005,0.013447614386677742,0.8229604959487915,0.21814464032649994,0.07537685334682465,0.05544481799006462,0.0005385890253819525,0.3232145309448242,0.2667943835258484,0.2223338782787323,0.09003152698278427,0.0,0.0038341996259987354,0.018126100301742554,0.0042818509973585606,0.006065545603632927,1.0,1.0,1.0,0.033251527696847916,0.02290729060769081,0.22215551137924194,0.0038341996259987354,0.018126100301742554,8.732001151656732e-05,0.03923724591732025
1121_0.88_0.92.png,38.20148468017578,38.272090911865234,0.07060623168945312,0.996673583984375,0.9966804385185242,6.854534149169922e-06,0.038794755935668945,0.0461125373840332,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0072912536561489105,0.014532835222780704,0.8287485241889954,0.22933118045330048,0.0935106873512268,0.07829167693853378,0.0007818322628736496,0.009048481471836567,0.013633955270051956,0.830032467842102,0.2324267476797104,0.07762698829174042,0.05688502639532089,0.0006005500326864421,0.3585239052772522,0.28148430585861206,0.20937736332416534,0.06561911106109619,0.0,0.0036064633168280125,0.017955398187041283,0.0031261558178812265,0.00555237103253603,1.0,1.0,1.0,0.02949260175228119,0.02322438172996044,0.2091856300830841,0.0036064633168280125,0.017955398187041283,8.462811092613265e-05,0.051605526357889175
1124_0.74_1.17.png,39.13054656982422,39.35798263549805,0.22743606567382812,0.9967503547668457,0.996793270111084,4.291534423828125e-05,0.03763222694396973,0.04439282417297363,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.7400000095367432,0.248235285282135,0.007379550486803055,0.015300222672522068,0.8277866244316101,0.22079826891422272,0.09488482028245926,0.07919515669345856,0.0007834581192582846,0.009146783500909805,0.01413226779550314,0.8276156187057495,0.21118660271167755,0.07811177521944046,0.057201579213142395,0.0006070855888538063,0.32613441348075867,0.2775094509124756,0.2409457564353943,0.07945864647626877,0.0,0.003972918260842562,0.01757979579269886,0.0030279215425252914,0.006079249083995819,1.0,1.0,1.0,0.025568421930074692,0.020720751956105232,0.24078071117401123,0.003972918260842562,0.01757979579269886,8.181238081306219e-05,0.04857185110449791
1125_0.72_1.76.png,36.610355377197266,36.468055725097656,-0.14229965209960938,0.9959055781364441,0.9958291053771973,-7.647275924682617e-05,0.037477970123291016,0.04505205154418945,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.006991923786699772,0.013094663619995117,0.8224682211875916,0.22055061161518097,0.09317027032375336,0.07823250442743301,0.0006963895284570754,0.00890437699854374,0.013136124238371849,0.826196551322937,0.21062220633029938,0.07737787067890167,0.05673842132091522,0.0005753307486884296,0.3136780858039856,0.24793627858161926,0.24305856227874756,0.08791182190179825,0.0,0.003601119853556156,0.01412106491625309,0.002218934940174222,0.005959672387689352,1.0,1.0,1.0,0.026772798970341682,0.020817803218960762,0.2429310828447342,0.003601119853556156,0.01412106491625309,7.413711136905476e-05,0.04519830644130707
1126_0.73_0.82.png,40.227272033691406,40.04091262817383,-0.18635940551757812,0.9982460737228394,0.998196542263031,-4.953145980834961e-05,0.0374903678894043,0.045943260192871094,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.007094956934452057,0.012462588958442211,0.8262822031974792,0.22058385610580444,0.09356044232845306,0.07845854014158249,0.0007399731548503041,0.008991049602627754,0.012869332917034626,0.8287563323974609,0.2111024707555771,0.07756616175174713,0.05685686692595482,0.0005888087907806039,0.398561954498291,0.2366790771484375,0.2033320963382721,0.07016975432634354,0.0,0.003982244059443474,0.015255755744874477,0.0024500740692019463,0.006258764304220676,1.0,1.0,1.0,0.025174103677272797,0.018075428903102875,0.2031746804714203,0.003982244059443474,0.015255755744874477,7.120117516024038e-05,0.04773712158203125
1127_0.91_0.61.png,39.068389892578125,38.84292221069336,-0.22546768188476562,0.9978559017181396,0.9977864027023315,-6.949901580810547e-05,0.037575721740722656,0.04783964157104492,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.006579074542969465,0.01494591124355793,0.8143293261528015,0.22629019618034363,0.08992571383714676,0.07618433237075806,0.0006803275900892913,0.008479319512844086,0.014201413840055466,0.8228172063827515,0.2178838849067688,0.07584108412265778,0.05574789643287659,0.0005482291453517973,0.428754061460495,0.2315586507320404,0.18828022480010986,0.06096050888299942,0.0,0.0037898069713264704,0.016352668404579163,0.0026696561835706234,0.005891541484743357,1.0,1.0,1.0,0.030281757935881615,0.01985367015004158,0.18811552226543427,0.0037898069713264704,0.016352668404579163,8.042489207582548e-05,0.05114256590604782
1133_0.68_1.41.png,32.86006164550781,32.847408294677734,-0.012653350830078125,0.9953678846359253,0.9953646659851074,-3.2186508178710938e-06,0.06208491325378418,0.04939866065979004,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007512085139751434,0.014887392520904541,0.8244779109954834,0.22683930397033691,0.09462602436542511,0.0789300948381424,0.0007704797899350524,0.009049802087247372,0.01418684609234333,0.8212742805480957,0.21933633089065552,0.07784882932901382,0.05703337490558624,0.0005964027368463576,0.39084967970848083,0.22395700216293335,0.2282928228378296,0.06685826927423477,0.0,0.004698675125837326,0.017282525077462196,0.001982017420232296,0.006714207120239735,1.0,1.0,1.0,0.029605621472001076,0.021004611626267433,0.22813564538955688,0.004698675125837326,0.017282525077462196,0.00010370666132075712,0.05423571914434433
