name,index,anchor_psnr,low_oracle_gain,benefit_label,hazy_c0_mean,hazy_c0_std,hazy_c0_p10,hazy_c0_p90,hazy_c1_mean,hazy_c1_std,hazy_c1_p10,hazy_c1_p90,hazy_c2_mean,hazy_c2_std,hazy_c2_p10,hazy_c2_p90,anchor_c0_mean,anchor_c0_std,anchor_c0_p10,anchor_c0_p90,anchor_c1_mean,anchor_c1_std,anchor_c1_p10,anchor_c1_p90,anchor_c2_mean,anchor_c2_std,anchor_c2_p10,anchor_c2_p90,hazy_minus_anchor_abs_c0_mean,hazy_minus_anchor_abs_c0_std,hazy_minus_anchor_abs_c0_p10,hazy_minus_anchor_abs_c0_p90,hazy_minus_anchor_abs_c1_mean,hazy_minus_anchor_abs_c1_std,hazy_minus_anchor_abs_c1_p10,hazy_minus_anchor_abs_c1_p90,hazy_minus_anchor_abs_c2_mean,hazy_minus_anchor_abs_c2_std,hazy_minus_anchor_abs_c2_p10,hazy_minus_anchor_abs_c2_p90,prior_c0_mean,prior_c0_std,prior_c0_p10,prior_c0_p90,prior_c1_mean,prior_c1_std,prior_c1_p10,prior_c1_p90,prior_c2_mean,prior_c2_std,prior_c2_p10,prior_c2_p90,prior_c3_mean,prior_c3_std,prior_c3_p10,prior_c3_p90,prior_c4_mean,prior_c4_std,prior_c4_p10,prior_c4_p90,prior_c5_mean,prior_c5_std,prior_c5_p10,prior_c5_p90,m_safe_mean,m_safe_std,m_safe_p05,m_safe_p50,m_safe_p95,m_safe_max,spatial_gate_mean,spatial_gate_std,spatial_gate_p05,spatial_gate_p50,spatial_gate_p95,spatial_gate_max,global_budget_mean,global_score_mean,hazy_anchor_l1,hazy_anchor_l2,proxy_score
109_0.74_1.74.png,10,32.8297119140625,1.5679244995117188,1,0.7170573472976685,0.21938779950141907,0.38823530077934265,0.9333333373069763,0.7361658215522766,0.21793779730796814,0.4156862795352936,0.9490196108818054,0.7114568948745728,0.2261052131652832,0.37254902720451355,0.9372549057006836,0.5545617341995239,0.279446542263031,0.21159884333610535,0.8764787912368774,0.591697096824646,0.29150307178497314,0.23621872067451477,0.9290471076965332,0.5472161769866943,0.28989219665527344,0.19599293172359467,0.8956716656684875,0.16307206451892853,0.11757615208625793,0.04420974850654602,0.3524759113788605,0.14493776857852936,0.12363847345113754,0.016958409920334816,0.3440723419189453,0.16496972739696503,0.12263461202383041,0.033930446952581406,0.36044570803642273,0.7085846662521362,0.22495834529399872,0.37254902720451355,0.9333333373069763,0.7368660569190979,0.21747952699661255,0.4156862795352936,0.9490196108818054,0.028281347826123238,0.015143390744924545,0.0156862735748291,0.04313725233078003,0.7276355028152466,0.21920651197433472,0.40228235721588135,0.9434353709220886,0.016890618950128555,0.030767368152737617,9.999999974752427e-07,0.05098234862089157,0.01274640578776598,0.0325329452753067,0.0001469254493713379,0.034898824989795685,0.2174978256225586,0.015527574345469475,0.20234006643295288,0.21605928242206573,0.23753009736537933,0.2576551139354706,0.38020676374435425,0.02714366838335991,0.3537096083164215,0.3776920735836029,0.415225088596344,0.4504055082798004,0.5720514059066772,0.602103054523468,0.1576598435640335,0.19913506507873535,0.9999910593032837
10_0.6_1.67.png,11,35.12403106689453,2.0868797302246094,1,0.6851282715797424,0.11867856979370117,0.501960813999176,0.7843137383460999,0.6854681372642517,0.1288265585899353,0.48627451062202454,0.7921568751335144,0.6908013224601746,0.13780800998210907,0.47843137383461,0.8039215803146362,0.611918032169342,0.22591497004032135,0.2426644116640091,0.8283271789550781,0.627456784248352,0.25129228830337524,0.21796636283397675,0.8586680293083191,0.6517326235771179,0.2812596559524536,0.20691578090190887,0.8997802138328552,0.09818244725465775,0.0925811231136322,0.011095184832811356,0.2487749308347702,0.10799887776374817,0.09089440852403641,0.017093002796173096,0.2560264766216278,0.13427479565143585,0.07643772661685944,0.06596504151821136,0.26094701886177063,0.6656792759895325,0.1273757964372635,0.47058823704719543,0.7803921699523926,0.7102653980255127,0.12702223658561707,0.5098039507865906,0.8078431487083435,0.04458612576127052,0.034438543021678925,0.011764705181121826,0.07450979948043823,0.6859745383262634,0.12554512917995453,0.4896235466003418,0.7916000485420227,0.02239828370511532,0.040559787303209305,9.999999974752427e-07,0.07040559500455856,0.016680339351296425,0.033588897436857224,0.00019222497940063477,0.04976314678788185,0.24039867520332336,0.014088468626141548,0.22920668125152588,0.23952265083789825,0.2568845748901367,0.2828717827796936,0.3843359351158142,0.022523853927850723,0.36644279956817627,0.38293540477752686,0.41069266200065613,0.4522395730018616,0.6254910230636597,0.6456271409988403,0.11348538845777512,0.14376956224441528,0.9999980926513672
110_0.68_1.22.png,12,32.72798538208008,0.25746917724609375,1,0.6314659714698792,0.25315791368484497,0.2823529541492462,0.8980392217636108,0.658508837223053,0.25554952025413513,0.30980393290519714,0.929411768913269,0.6247411966323853,0.2614612877368927,0.2705882489681244,0.9137254953384399,0.55826336145401,0.2781650424003601,0.2156398892402649,0.8759424686431885,0.5952913761138916,0.28980183601379395,0.23995709419250488,0.9281009435653687,0.5511738061904907,0.28873297572135925,0.19898231327533722,0.8958911299705505,0.07886727899312973,0.06123599410057068,0.018182039260864258,0.17848172783851624,0.0688067227602005,0.064720518887043,0.00453602708876133,0.1747227907180786,0.07957383990287781,0.06405652314424515,0.012028442695736885,0.18257978558540344,0.6202974319458008,0.2596944272518158,0.2666666805744171,0.8980392217636108,0.6594778895378113,0.25480520725250244,0.3137255012989044,0.929411768913269,0.039180461317300797,0.017479319125413895,0.027450978755950928,0.05098038911819458,0.646573543548584,0.25536924600601196,0.2987019717693329,0.9194391965866089,0.02310831844806671,0.043571095913648605,9.999999974752427e-07,0.07097464799880981,0.016575664281845093,0.03708678483963013,0.00028574466705322266,0.04838709533214569,0.036235079169273376,0.0020529332105070353,0.03469069302082062,0.03616629168391228,0.03831116482615471,0.04060748219490051,0.3705965280532837,0.02099650353193283,0.354801207780838,0.36989301443099976,0.39182981848716736,0.41531553864479065,0.09777501225471497,0.22338972985744476,0.07574928551912308,0.0988740548491478,0.9999041557312012
111_0.98_0.89.png,13,32.068965911865234,0.25307464599609375,1,0.6453299522399902,0.26893186569213867,0.2705882489681244,0.9411764740943909,0.6709074378013611,0.2729979455471039,0.29411765933036804,0.9725490212440491,0.639650285243988,0.27670538425445557,0.25882354378700256,0.9529411792755127,0.5554421544075012,0.28599998354911804,0.2094624936580658,0.8929678201675415,0.591896653175354,0.2988858222961426,0.22978365421295166,0.9462284445762634,0.5490860939025879,0.2964179515838623,0.19229722023010254,0.9125537872314453,0.09584122896194458,0.061213646084070206,0.036386340856552124,0.19459198415279388,0.08446022868156433,0.06448458135128021,0.01995018683373928,0.19047977030277252,0.09653932601213455,0.06379823386669159,0.02935720980167389,0.19963319599628448,0.6352545022964478,0.2746410667896271,0.25882354378700256,0.9411764740943909,0.6718055009841919,0.272348016500473,0.29411765933036804,0.9725490212440491,0.03655107691884041,0.01509821880608797,0.027450978755950928,0.047058820724487305,0.6596964597702026,0.2720996141433716,0.2846353054046631,0.9604862928390503,0.02159295231103897,0.04084830358624458,9.999999974752427e-07,0.06621956825256348,0.015693262219429016,0.0366942323744297,0.00026023387908935547,0.044875193387269974,0.04480823501944542,0.002649102360010147,0.04265507310628891,0.04474344104528427,0.04767163097858429,0.050839588046073914,0.3729011118412018,0.022046241909265518,0.3549821674823761,0.3723618984222412,0.3967307507991791,0.4230949878692627,0.12016116827726364,0.24508008360862732,0.09228026866912842,0.11197395622730255,0.9999444484710693
112_0.54_0.98.png,14,32.68764114379883,0.0106658935546875,-1,0.545113742351532,0.2746064066886902,0.18431372940540314,0.843137264251709,0.5794102549552917,0.28009361028671265,0.21568627655506134,0.886274516582489,0.537243664264679,0.2843994200229645,0.16862745583057404,0.8588235378265381,0.5538174510002136,0.28226613998413086,0.20322270691394806,0.8777190446853638,0.5919994711875916,0.2941511571407318,0.23052775859832764,0.931531548500061,0.5464298725128174,0.29333117604255676,0.18799036741256714,0.8982170820236206,0.031097231432795525,0.020403863862156868,0.006754374597221613,0.05907484516501427,0.0340275913476944,0.019303971901535988,0.0066673937253654,0.05638878419995308,0.03295476734638214,0.021133432164788246,0.007138884626328945,0.06133101135492325,0.5314058661460876,0.28227299451828003,0.16470588743686676,0.843137264251709,0.5806226134300232,0.2790164649486542,0.21568627655506134,0.886274516582489,0.04921673610806465,0.020655255764722824,0.03529411554336548,0.0627450942993164,0.5643486380577087,0.2787545919418335,0.20251765847206116,0.8704587817192078,0.02879391983151436,0.0550965815782547,9.999999974752427e-07,0.08894049376249313,0.01999129354953766,0.04188801348209381,0.0003852248191833496,0.060441792011260986,0.001494411495514214,7.563304097857326e-05,0.0014541763812303543,0.0015000688144937158,0.0015434246743097901,0.0016375110717490315,0.36566561460494995,0.018506549298763275,0.35582050681114197,0.3670498728752136,0.37765857577323914,0.40068045258522034,0.004086825530976057,0.07126594334840775,0.03269319608807564,0.038498979061841965,0.2444639354944229
113_0.71_1.48.png,15,32.29977035522461,1.0628700256347656,1,0.6158996820449829,0.19923634827136993,0.3607843220233917,0.8705882430076599,0.6077606081962585,0.19880950450897217,0.3450980484485626,0.8627451062202454,0.5986928343772888,0.1947816014289856,0.33725491166114807,0.8509804010391235,0.41616106033325195,0.2693116068840027,0.10702817887067795,0.8651779890060425,0.400529146194458,0.2641092836856842,0.1023540273308754,0.8423517942428589,0.38083720207214355,0.25216877460479736,0.10838261991739273,0.8031343221664429,0.20143884420394897,0.12850917875766754,0.016306860372424126,0.3808498978614807,0.2077598124742508,0.1287137269973755,0.021026259288191795,0.3872971534729004,0.2178788036108017,0.12598071992397308,0.03951799497008324,0.39574456214904785,0.5962347388267517,0.19775182008743286,0.3333333432674408,0.8509804010391235,0.6182345747947693,0.19653917849063873,0.3607843220233917,0.8705882430076599,0.02199987694621086,0.02223864383995533,0.00784313678741455,0.03529411554336548,0.6091605424880981,0.19829611480236053,0.3492392301559448,0.8646431565284729,0.028430376201868057,0.0387856662273407,0.0016195776406675577,0.07235215604305267,0.019316183403134346,0.03066135197877884,0.0006162997451610863,0.05007603019475937,0.1419411152601242,0.010402003303170204,0.13018105924129486,0.14301465451717377,0.1547670215368271,0.19889312982559204,0.3976919949054718,0.02914443239569664,0.36474254727363586,0.40069982409477234,0.433627724647522,0.5572606921195984,0.35691219568252563,0.4356214106082916,0.2090258151292801,0.24506182968616486,0.9998077750205994
114_0.7_0.91.png,16,34.1426887512207,0.23265838623046875,1,0.5585227608680725,0.2191413938999176,0.2862745225429535,0.8784313797950745,0.5481311678886414,0.217108353972435,0.27843138575553894,0.8666666746139526,0.5359915494918823,0.21058563888072968,0.27450981736183167,0.8470588326454163,0.4200598895549774,0.27393803000450134,0.1047401949763298,0.8790886402130127,0.40424785017967224,0.26857003569602966,0.10029654204845428,0.8562769293785095,0.38457250595092773,0.2564851939678192,0.10670219361782074,0.8164191246032715,0.140329971909523,0.09123274683952332,0.011738778091967106,0.27048420906066895,0.14455679059028625,0.09191756695508957,0.012991470284759998,0.27540555596351624,0.15146410465240479,0.09044020622968674,0.026453763246536255,0.281692773103714,0.5331615805625916,0.21348896622657776,0.2705882489681244,0.8470588326454163,0.5612524747848511,0.21648991107940674,0.29019609093666077,0.8784313797950745,0.028090856969356537,0.024341417476534843,0.00784313678741455,0.047058820724487305,0.5498543381690979,0.21676667034626007,0.282227486371994,0.8686745166778564,0.0363660529255867,0.04864129051566124,0.0023019316140562296,0.09452319890260696,0.02410811372101307,0.03523857519030571,0.0008289813995361328,0.06424746662378311,0.030106056481599808,0.0019382326863706112,0.028224650770425797,0.03035927191376686,0.03210724517703056,0.04042602330446243,0.3865334987640381,0.024885084480047226,0.36237800121307373,0.3897845149040222,0.4122268855571747,0.5190321803092957,0.07788731902837753,0.202518031001091,0.14545029401779175,0.1717383861541748,0.9958763122558594
115_0.52_0.82.png,17,35.045738220214844,0.04798126220703125,-1,0.4989936351776123,0.20940862596035004,0.239215686917305,0.8078431487083435,0.48780134320259094,0.20660606026649475,0.23529411852359772,0.7960784435272217,0.47463348507881165,0.19898343086242676,0.23529411852359772,0.7803921699523926,0.4191092550754547,0.26707935333251953,0.1088341549038887,0.8646185994148254,0.4034777581691742,0.2617455720901489,0.10505592077970505,0.8411721587181091,0.384206086397171,0.24971283972263336,0.11106974631547928,0.8020777106285095,0.09763917326927185,0.054667264223098755,0.029894430190324783,0.17973172664642334,0.09908882528543472,0.05664268881082535,0.029459405690431595,0.18340951204299927,0.1004452109336853,0.05958990007638931,0.022794285789132118,0.18775983154773712,0.4716271460056305,0.2019646167755127,0.22745098173618317,0.7803921699523926,0.5018972754478455,0.2066631317138672,0.24705882370471954,0.8078431487083435,0.03027012012898922,0.025676751509308815,0.00784313678741455,0.05098038911819458,0.48964670300483704,0.20633679628372192,0.23557256162166595,0.7980862855911255,0.03907547891139984,0.05226826295256615,0.0027489664498716593,0.10223938524723053,0.02565573900938034,0.036519743502140045,0.0009336471557617188,0.06853950768709183,0.006048527546226978,0.00034394452814012766,0.005803887732326984,0.006092704366892576,0.0063292584381997585,0.007528293412178755,0.3787223994731903,0.021535737439990044,0.3634045422077179,0.38148850202560425,0.3963001072406769,0.4713764488697052,0.015970872715115547,0.11116857081651688,0.09905773401260376,0.11429363489151001,0.14115272462368011
116_0.73_1.62.png,18,31.98603057861328,1.3989067077636719,1,0.6363922953605652,0.19776853919029236,0.3764705955982208,0.8823529481887817,0.6287618279457092,0.1977209746837616,0.364705890417099,0.8745098114013672,0.6203858256340027,0.19424143433570862,0.3529411852359772,0.8627451062202454,0.4163321256637573,0.26618510484695435,0.10989825427532196,0.8583094477653503,0.40086454153060913,0.26113227009773254,0.10531250387430191,0.8373339176177979,0.3813874423503876,0.24936167895793915,0.11101368814706802,0.8001061081886292,0.22017014026641846,0.13701100647449493,0.02266520820558071,0.4109790623188019,0.22792963683605194,0.13563577830791473,0.033839836716651917,0.41779109835624695,0.2390083223581314,0.13215003907680511,0.05341273173689842,0.4265085756778717,0.6180347800254822,0.19718506932258606,0.3490196168422699,0.8627451062202454,0.6386184096336365,0.1951013207435608,0.3803921639919281,0.8823529481887817,0.02058360166847706,0.021697930991649628,0.00784313678741455,0.03529411554336548,0.6300885081291199,0.19716687500476837,0.36773332953453064,0.8755136728286743,0.026644304394721985,0.03666415065526962,0.0014261638280004263,0.0674307718873024,0.018251651898026466,0.02996588498353958,0.0005797743797302246,0.04676826298236847,0.1857646256685257,0.014172954484820366,0.16909533739089966,0.1871618628501892,0.20388004183769226,0.263521283864975,0.40099433064460754,0.030593950301408768,0.3650117516517639,0.4040104150772095,0.4400985538959503,0.5688409805297852,0.4632599949836731,0.5166797041893005,0.22903603315353394,0.26594769954681396,0.999887228012085
117_0.69_1.13.png,19,26.411630630493164,0.036159515380859375,-1,0.5163026452064514,0.21770021319389343,0.21176470816135406,0.7568627595901489,0.5341648459434509,0.22715771198272705,0.21568627655506134,0.7843137383460999,0.5295885801315308,0.2425486147403717,0.21176470816135406,0.8392156958580017,0.46047836542129517,0.27101457118988037,0.09139037877321243,0.7859017848968506,0.4928293824195862,0.29731348156929016,0.0808292031288147,0.8445839285850525,0.498627632856369,0.3313058614730835,0.06894051283597946,0.9521545171737671,0.06807426363229752,0.059739213436841965,0.006774324923753738,0.15450705587863922,0.07615339010953903,0.05642902851104736,0.01278754509985447,0.15644286572933197,0.091637022793293,0.057155098766088486,0.016070354729890823,0.16003483533859253,0.49433520436286926,0.21482202410697937,0.20000000298023224,0.7372549176216125,0.5559717416763306,0.23968787491321564,0.22745098173618317,0.843137264251709,0.06163659691810608,0.04870053380727768,0.011764705181121826,0.13333332538604736,0.5283023118972778,0.22495274245738983,0.21447059512138367,0.7754549384117126,0.03431432694196701,0.05955933779478073,0.0011725430376827717,0.0949072390794754,0.02332434058189392,0.03796000778675079,0.0005849599838256836,0.06614833325147629,0.006103628780692816,0.00034913080162368715,0.005859073251485825,0.006101708859205246,0.006448537576943636,0.007081554736942053,0.37888455390930176,0.02167239785194397,0.3637036979198456,0.37876540422439575,0.40029487013816833,0.43958958983421326,0.016109468415379524,0.11150038242340088,0.07862156629562378,0.09806546568870544,0.19001252949237823
118_0.68_1.96.png,20,23.857192993164062,0.12115287780761719,1,0.5204732418060303,0.1839059293270111,0.26274511218070984,0.7098039388656616,0.5338294506072998,0.18765276670455933,0.27450981736183167,0.7372549176216125,0.5271634459495544,0.19755880534648895,0.25882354378700256,0.7686274647712708,0.446749210357666,0.26617297530174255,0.09211046993732452,0.7639166116714478,0.4793374836444855,0.2929036319255829,0.08174775540828705,0.8338621854782104,0.4854585826396942,0.3276228606700897,0.07060010731220245,0.939678430557251,0.09912685304880142,0.08356931060552597,0.010398704558610916,0.22485104203224182,0.11312235891819,0.07851535826921463,0.018136054277420044,0.2280004918575287,0.13369286060333252,0.08152035623788834,0.022338151931762695,0.23279008269309998,0.5018140077590942,0.1801912635564804,0.250980406999588,0.6941176652908325,0.5497381091117859,0.1961519867181778,0.27843138575553894,0.7764706015586853,0.047924112528562546,0.04012676700949669,0.011764705181121826,0.09803920984268188,0.5290760397911072,0.18673254549503326,0.26852157711982727,0.7280039191246033,0.02872602827847004,0.0532047301530838,0.00044709554640576243,0.07590525597333908,0.019723884761333466,0.03463347256183624,0.00042974355164915323,0.05524015426635742,0.026902494952082634,0.0017114756628870964,0.025357699021697044,0.0268624946475029,0.02903795801103115,0.032650794833898544,0.38365092873573303,0.024407001212239265,0.3616209030151367,0.38308051228523254,0.4141043424606323,0.46562623977661133,0.07012232393026352,0.19380174577236176,0.11531402915716171,0.14176347851753235,0.9895678162574768
119_0.81_0.75.png,21,28.633098602294922,0.021823883056640625,-1,0.5368109941482544,0.24554425477981567,0.1921568661928177,0.8235294222831726,0.5575405955314636,0.2584719657897949,0.19607843458652496,0.8549019694328308,0.5544130206108093,0.2782810926437378,0.1921568661928177,0.9137254953384399,0.4717382788658142,0.2760730981826782,0.0929383635520935,0.8075636625289917,0.5023524165153503,0.3001420199871063,0.08194439858198166,0.8561305999755859,0.5062493681907654,0.33160367608070374,0.0700908675789833,0.9510197639465332,0.06663990020751953,0.05050332471728325,0.011494258418679237,0.13699842989444733,0.05743078514933586,0.05669788271188736,0.0026684938929975033,0.13780702650547028,0.0668293684720993,0.05124305933713913,0.015922779217362404,0.14070554077625275,0.5129061341285706,0.2439422756433487,0.18039216101169586,0.8078431487083435,0.5830383896827698,0.27379319071769714,0.2078431397676468,0.9137254953384399,0.07013222575187683,0.054893601685762405,0.0156862735748291,0.15686273574829102,0.5509859323501587,0.2556460499763489,0.19429020583629608,0.8452353477478027,0.03771625831723213,0.06423566490411758,0.0011725430376827717,0.10644420981407166,0.02556389942765236,0.040699005126953125,0.0006804406875744462,0.07196098566055298,0.0030880847480148077,0.0001745475165080279,0.00297346618026495,0.003092423314228654,0.003250326495617628,0.0035671007353812456,0.3767739534378052,0.021296357735991478,0.36278948187828064,0.3773033022880554,0.3965689241886139,0.4352182149887085,0.008196120150387287,0.08891414850950241,0.06363335251808167,0.08285816013813019,0.0379054918885231
11_0.98_0.72.png,22,36.17008590698242,1.6273384094238281,1,0.7228816151618958,0.1878284066915512,0.4274509847164154,0.8980392217636108,0.7302650213241577,0.2077672928571701,0.40784314274787903,0.9215686321258545,0.7447566390037537,0.22828230261802673,0.4000000059604645,0.9490196108818054,0.6103213429450989,0.23245060443878174,0.23244091868400574,0.8475728631019592,0.626502513885498,0.2588854730129242,0.20861268043518066,0.8800218105316162,0.6532264351844788,0.29112398624420166,0.19892337918281555,0.9246598482131958,0.11256061494350433,0.05493822693824768,0.049990441650152206,0.1951507031917572,0.10376330465078354,0.05965762585401535,0.04035262390971184,0.19890055060386658,0.0915301963686943,0.06985553354024887,0.024231040850281715,0.2026762217283249,0.6987372040748596,0.20271500945091248,0.38823530077934265,0.8941176533699036,0.7690471410751343,0.21083666384220123,0.43921568989753723,0.9490196108818054,0.07030997425317764,0.04573903977870941,0.019607841968536377,0.12156862020492554,0.7297093868255615,0.20278042554855347,0.41265884041786194,0.9162548780441284,0.02968868613243103,0.05239790305495262,9.999999974752427e-07,0.09317999333143234,0.021620236337184906,0.04111361503601074,0.00035911204759031534,0.0664212703704834,0.18443189561367035,0.010302734561264515,0.17730361223220825,0.18351604044437408,0.19535988569259644,0.2157224714756012,0.3806588351726532,0.021264366805553436,0.3659464120864868,0.37876856327056885,0.4032137095928192,0.44524112343788147,0.4845070540904999,0.5330938696861267,0.10261805355548859,0.12009931355714798,0.9999872446060181
120_0.8_0.89.png,23,28.090171813964844,0.03411293029785156,-1,0.5405066609382629,0.23841755092144012,0.2078431397676468,0.8156862854957581,0.5601785778999329,0.2500285804271698,0.21176470816135406,0.843137264251709,0.5564508438110352,0.2685573101043701,0.2078431397676468,0.9019607901573181,0.46933817863464355,0.27502283453941345,0.09331627935171127,0.8049060106277466,0.5006620287895203,0.2997090816497803,0.08284950256347656,0.8548480272293091,0.5050714612007141,0.3319961130619049,0.07107510417699814,0.9526961445808411,0.07303962111473083,0.05737209692597389,0.010191592387855053,0.15396367013454437,0.06479454040527344,0.06279367208480835,0.005208945367485285,0.15485712885856628,0.07699008285999298,0.056150224059820175,0.01812012866139412,0.1583319902420044,0.5172793865203857,0.23667387664318085,0.19607843458652496,0.800000011920929,0.5842974781990051,0.2643517851829529,0.2235294133424759,0.9019607901573181,0.06701810657978058,0.05257825925946236,0.0156862735748291,0.14901959896087646,0.553871750831604,0.24749909341335297,0.21120785176753998,0.8361608386039734,0.036485929042100906,0.0625474825501442,0.0011725430376827717,0.10239066928625107,0.024784445762634277,0.03977396711707115,0.0006178587791509926,0.07002197951078415,0.0050672851502895355,0.00029027066193521023,0.004865692462772131,0.005071007646620274,0.005352725274860859,0.005952300038188696,0.3783371150493622,0.021672388538718224,0.36328572034835815,0.3786150813102722,0.39964890480041504,0.44441476464271545,0.013393569737672806,0.10467538237571716,0.07160808891057968,0.09282249212265015,0.1731490194797516
121_0.86_1.21.png,24,30.259113311767578,1.2668209075927734,1,0.5071640610694885,0.19065243005752563,0.2078431397676468,0.7058823704719543,0.5617479085922241,0.19904698431491852,0.25882354378700256,0.7882353067398071,0.6389254927635193,0.21385855972766876,0.3333333432674408,0.886274516582489,0.25974714756011963,0.181203231215477,0.06610256433486938,0.498599648475647,0.3696106970310211,0.227729931473732,0.11380008608102798,0.684151828289032,0.5233902335166931,0.3016280233860016,0.17914026975631714,0.9249181747436523,0.24780043959617615,0.10144734382629395,0.08248697221279144,0.3514697849750519,0.19228626787662506,0.09745334833860397,0.059634339064359665,0.3296075761318207,0.12960152328014374,0.10854757577180862,0.0182272307574749,0.3000754117965698,0.503840982913971,0.18871058523654938,0.20392157137393951,0.7019608020782471,0.6417264938354492,0.21415606141090393,0.33725491166114807,0.886274516582489,0.13788549602031708,0.06817131489515305,0.04313725233078003,0.20392155647277832,0.5542255640029907,0.19668430089950562,0.25260239839553833,0.7724862694740295,0.02164163440465927,0.040658511221408844,9.999999974752427e-07,0.05932265892624855,0.014934574253857136,0.03158711642026901,0.00029420258942991495,0.041289035230875015,0.17087975144386292,0.010809448547661304,0.16050638258457184,0.1711629331111908,0.18249043822288513,0.23261292278766632,0.3935578167438507,0.02489553950726986,0.3696666657924652,0.3942100405693054,0.4202987253665924,0.5357372164726257,0.4341922104358673,0.4943792223930359,0.18989606201648712,0.22116880118846893,0.999424934387207
122_0.94_1.72.png,25,29.859432220458984,2.6390914916992188,1,0.6422736048698425,0.19994856417179108,0.30980393290519714,0.8274509906768799,0.6802564859390259,0.19835442304611206,0.3529411852359772,0.8784313797950745,0.7339587807655334,0.1981850117444992,0.41960784792900085,0.9411764740943909,0.265341579914093,0.17999659478664398,0.07225216180086136,0.5024155378341675,0.37428027391433716,0.2261948138475418,0.11876931041479111,0.6859473586082458,0.5250719785690308,0.29807788133621216,0.18310116231441498,0.9194740056991577,0.37707874178886414,0.1335754096508026,0.16665104031562805,0.5073453187942505,0.30603235960006714,0.12975125014781952,0.12931445240974426,0.48435184359550476,0.209739550948143,0.15785406529903412,0.01976236328482628,0.44711169600486755,0.6397753953933716,0.19938302040100098,0.30588236451148987,0.8274509906768799,0.7360420227050781,0.19816260039806366,0.42352941632270813,0.9411764740943909,0.09626661241054535,0.04828435182571411,0.027450978755950928,0.13725489377975464,0.6750216484069824,0.1979396492242813,0.3497764766216278,0.8702980875968933,0.016731154173612595,0.03133134916424751,9.999999974752427e-07,0.044280994683504105,0.01216520182788372,0.02943572588264942,0.0001909673446789384,0.030700212344527245,0.3605286180973053,0.02782898023724556,0.3297564685344696,0.35929009318351746,0.39697474241256714,0.5369704365730286,0.40927019715309143,0.03159131482243538,0.3743378520011902,0.4078642725944519,0.4506436586380005,0.6095660924911499,0.8809060454368591,0.8756239414215088,0.2976168692111969,0.3363681435585022,0.9999958276748657
123_0.59_0.7.png,26,33.32102966308594,0.02259063720703125,-1,0.329488605260849,0.15342949330806732,0.13333334028720856,0.5176470875740051,0.4052315950393677,0.17625859379768372,0.18431372940540314,0.6392157077789307,0.5122508406639099,0.2134881466627121,0.250980406999588,0.7843137383460999,0.23844261467456818,0.17769253253936768,0.05652570724487305,0.478908896446228,0.35362595319747925,0.2236804962158203,0.10472403466701508,0.6701957583427429,0.514670729637146,0.3000130355358124,0.1710268259048462,0.9154270887374878,0.09473652392625809,0.04374374821782112,0.0311787910759449,0.14757931232452393,0.0666777715086937,0.042014818638563156,0.016311222687363625,0.12806513905525208,0.08295511454343796,0.040333837270736694,0.028885314241051674,0.14153032004833221,0.3252406716346741,0.14811065793037415,0.13333334028720856,0.5137255191802979,0.5158659219741821,0.21426668763160706,0.250980406999588,0.7843137383460999,0.19062522053718567,0.10398263484239578,0.05490197241306305,0.3137255012989044,0.3947846293449402,0.17063847184181213,0.179376482963562,0.6174666881561279,0.02696049213409424,0.05091414228081703,9.999999974752427e-07,0.07642599940299988,0.01787840574979782,0.03518449515104294,0.0003822386497631669,0.05238181725144386,0.0033624288626015186,0.00017571351781953126,0.003263780614361167,0.0033735637553036213,0.003479012055322528,0.0038406704552471638,0.37566685676574707,0.01963156834244728,0.36464542150497437,0.376910924911499,0.38869211077690125,0.42909836769104004,0.008950559422373772,0.09151078015565872,0.08145646750926971,0.09239059686660767,0.19409652054309845
124_1.0_0.82.png,27,29.833459854125977,0.4609966278076172,1,0.47247084975242615,0.20470741391181946,0.16862745583057404,0.7019608020782471,0.5423608422279358,0.2241123914718628,0.2235294133424759,0.8117647171020508,0.6411370038986206,0.25492504239082336,0.2980392277240753,0.9529411792755127,0.2586827874183655,0.18415802717208862,0.06226078048348427,0.5000192523002625,0.37027081847190857,0.23117704689502716,0.11146625131368637,0.689929723739624,0.52685546875,0.3060348629951477,0.1780918836593628,0.9327926635742188,0.2138052135705948,0.09257940202951431,0.05780743807554245,0.3096080422401428,0.17209213972091675,0.08182581514120102,0.05201069265604019,0.27937254309654236,0.11461152136325836,0.08987131714820862,0.014841432683169842,0.2570819556713104,0.4684697091579437,0.20168916881084442,0.16470588743686676,0.6941176652908325,0.6445331573486328,0.25531306862831116,0.2980392277240753,0.9529411792755127,0.17606352269649506,0.09329498559236526,0.05098041892051697,0.28235292434692383,0.5327242016792297,0.21977245807647705,0.21505099534988403,0.7923048734664917,0.025810740888118744,0.048120126128196716,9.999999974752427e-07,0.0719531774520874,0.017429620027542114,0.035301875323057175,0.00038117170333862305,0.049734603613615036,0.06500747799873352,0.003933640196919441,0.06137540191411972,0.06519997864961624,0.0687939003109932,0.08568345010280609,0.3895608186721802,0.023572545498609543,0.3677953779697418,0.3907143771648407,0.4122511148452759,0.5134626626968384,0.1668737679719925,0.2865408957004547,0.16683629155158997,0.19305217266082764,0.999292254447937
