name,original_psnr,modres_psnr,delta_psnr,original_ssim,modres_ssim,delta_ssim,original_time_sec,modres_time_sec
548_0.7_1.93.png,23.03941535949707,22.437801361083984,-0.6016139984130859,0.9103493690490723,0.9062315821647644,-0.004117786884307861,0.025156736373901367,0.025323152542114258

549_0.6_0.92.png,24.670597076416016,26.546825408935547,1.8762283325195312,0.9386322498321533,0.9583168029785156,0.019684553146362305,0.047139644622802734,0.04717707633972168

54_0.91_0.59.png,23.964645385742188,23.381229400634766,-0.5834159851074219,0.9443389177322388,0.9609076976776123,0.016568779945373535,0.08411478996276855,0.07617926597595215

550_0.55_1.01.png,22.639389038085938,24.209701538085938,1.5703125,0.9291409254074097,0.9537124633789062,0.024571537971496582,0.025211811065673828,0.07929682731628418

551_0.71_1.31.png,24.540122985839844,23.782337188720703,-0.7577857971191406,0.9306488037109375,0.9479203224182129,0.01727151870727539,0.030602455139160156,0.06354641914367676

552_0.88_1.88.png,21.012130737304688,23.137439727783203,2.1253089904785156,0.874946117401123,0.932695746421814,0.05774962902069092,0.025148868560791016,0.07203507423400879

553_0.51_1.76.png,22.742345809936523,26.01689910888672,3.2745532989501953,0.9474079012870789,0.952553927898407,0.005146026611328125,0.05500054359436035,0.025428056716918945

554_0.96_1.87.png,23.81505012512207,21.5391902923584,-2.275859832763672,0.9269633293151855,0.9150721430778503,-0.011891186237335205,0.07108020782470703,0.04944586753845215

555_0.75_1.55.png,26.74826431274414,27.876060485839844,1.1277961730957031,0.9445033073425293,0.944360613822937,-0.00014269351959228516,0.07052087783813477,0.07151627540588379

556_0.61_0.91.png,26.62470054626465,32.49277114868164,5.868070602416992,0.9660335779190063,0.9671964645385742,0.001162886619567871,0.0701286792755127,0.07143855094909668

557_0.68_0.68.png,24.24443817138672,29.324398040771484,5.079959869384766,0.9550776481628418,0.971895694732666,0.01681804656982422,0.025202512741088867,0.025356531143188477

558_0.93_1.03.png,23.17678451538086,23.274188995361328,0.09740447998046875,0.9150824546813965,0.9342530965805054,0.019170641899108887,0.04702877998352051,0.025385379791259766

559_1.0_1.23.png,21.3355712890625,20.315370559692383,-1.0202007293701172,0.8995816707611084,0.9189051389694214,0.01932346820831299,0.07114624977111816,0.051648616790771484

55_0.56_1.57.png,22.91643524169922,24.1453914642334,1.2289562225341797,0.9540064334869385,0.9535362124443054,-0.00047022104263305664,0.07948136329650879,0.0686044692993164

560_0.74_1.77.png,22.698272705078125,23.324670791625977,0.6263980865478516,0.9008946418762207,0.9296169281005859,0.028722286224365234,0.025213956832885742,0.07913041114807129

561_0.52_1.24.png,21.7867374420166,24.461538314819336,2.6748008728027344,0.9485598802566528,0.9671292304992676,0.018569350242614746,0.02526068687438965,0.06946110725402832

562_0.83_0.92.png,25.331226348876953,26.03887367248535,0.7076473236083984,0.9504162669181824,0.9647483229637146,0.014332056045532227,0.04723954200744629,0.07546162605285645

563_0.56_1.5.png,21.596843719482422,23.712566375732422,2.11572265625,0.9445480704307556,0.9613540172576904,0.016805946826934814,0.07116532325744629,0.02537226676940918

564_0.83_1.95.png,22.41237449645996,23.28630256652832,0.8739280700683594,0.924785315990448,0.9376212954521179,0.012835979461669922,0.06940340995788574,0.03538846969604492

565_0.8_0.81.png,23.23982048034668,23.42027473449707,0.18045425415039062,0.9271619319915771,0.9344266653060913,0.00726473331451416,0.025127172470092773,0.07929730415344238

566_0.82_1.84.png,17.845855712890625,16.197031021118164,-1.648824691772461,0.8577687740325928,0.8328269720077515,-0.02494180202484131,0.04733586311340332,0.07265591621398926

567_0.56_0.66.png,23.770565032958984,28.239349365234375,4.468784332275391,0.9469008445739746,0.9699973464012146,0.02309650182723999,0.07901597023010254,0.02533268928527832

568_0.51_1.22.png,21.888553619384766,24.841201782226562,2.952648162841797,0.9275171160697937,0.9492180347442627,0.021700918674468994,0.07091689109802246,0.025429487228393555

569_0.87_1.21.png,23.643104553222656,22.116409301757812,-1.5266952514648438,0.9547684192657471,0.9515031576156616,-0.0032652616500854492,0.025138139724731445,0.05207109451293945

56_0.84_1.19.png,22.851293563842773,21.396148681640625,-1.4551448822021484,0.9471635222434998,0.9550292491912842,0.007865726947784424,0.020186662673950195,0.08498978614807129

570_0.63_0.57.png,26.562517166137695,30.61410140991211,4.051584243774414,0.9758790731430054,0.9870278239250183,0.01114875078201294,0.054965972900390625,0.0721280574798584

571_0.95_0.72.png,25.808197021484375,24.545761108398438,-1.2624359130859375,0.9682875871658325,0.9694451689720154,0.0011575818061828613,0.07879519462585449,0.02546381950378418

572_0.61_0.84.png,24.839143753051758,27.750289916992188,2.9111461639404297,0.9734708070755005,0.9806656837463379,0.007194876670837402,0.06845521926879883,0.03622007369995117

573_0.91_1.54.png,19.933380126953125,18.409555435180664,-1.523824691772461,0.915671706199646,0.9075577259063721,-0.008113980293273926,0.02512216567993164,0.08018922805786133

574_0.95_1.03.png,22.82916259765625,20.941591262817383,-1.8875713348388672,0.9355351328849792,0.9324659109115601,-0.0030692219734191895,0.05613517761230469,0.07993102073669434

575_0.57_1.51.png,22.698591232299805,24.533531188964844,1.834939956665039,0.9453486800193787,0.954843282699585,0.009494602680206299,0.07101821899414062,0.061415910720825195

576_0.53_1.95.png,20.50255012512207,22.034557342529297,1.5320072174072266,0.9337849617004395,0.9449016451835632,0.01111668348312378,0.0691065788269043,0.025461435317993164

577_0.85_0.68.png,26.03371810913086,25.521154403686523,-0.5125637054443359,0.967911422252655,0.9711219668388367,0.0032105445861816406,0.025153160095214844,0.04842638969421387

578_0.8_1.52.png,22.96941566467285,20.888431549072266,-2.080984115600586,0.9398642778396606,0.9317924380302429,-0.008071839809417725,0.047229766845703125,0.08101630210876465

579_0.52_0.61.png,21.83884048461914,24.86152458190918,3.022684097290039,0.9549942016601562,0.9718453884124756,0.016851186752319336,0.07111907005310059,0.07217216491699219

57_0.67_1.75.png,20.186874389648438,19.077192306518555,-1.1096820831298828,0.9128023386001587,0.9282674789428711,0.015465140342712402,0.0837850570678711,0.020627498626708984

580_0.88_1.15.png,22.886600494384766,20.791664123535156,-2.0949363708496094,0.9491974115371704,0.9440360069274902,-0.005161404609680176,0.06977725028991699,0.02545762062072754

581_1.0_1.04.png,20.332059860229492,19.62842559814453,-0.7036342620849609,0.9525423049926758,0.9463306665420532,-0.006211638450622559,0.02541065216064453,0.025439739227294922

582_0.55_1.63.png,17.477567672729492,16.857542037963867,-0.620025634765625,0.9213556051254272,0.9105430841445923,-0.010812520980834961,0.04713797569274902,0.07279419898986816

583_0.7_0.93.png,25.355125427246094,25.46839714050293,0.11327171325683594,0.9751653671264648,0.9716962575912476,-0.003469109535217285,0.07122015953063965,0.0647273063659668

584_0.74_1.42.png,25.053176879882812,23.776905059814453,-1.2762718200683594,0.964002251625061,0.9594377875328064,-0.004564464092254639,0.0717306137084961,0.07082629203796387

585_0.75_1.97.png,20.22027015686035,19.185714721679688,-1.034555435180664,0.9045952558517456,0.8964876532554626,-0.008107602596282959,0.06521749496459961,0.02534317970275879

586_0.98_1.59.png,15.20333480834961,14.157938957214355,-1.045395851135254,0.8724944591522217,0.8579078912734985,-0.014586567878723145,0.02516913414001465,0.025353193283081055

587_0.87_1.84.png,17.063501358032227,15.810731887817383,-1.2527694702148438,0.8843117952346802,0.8705317378044128,-0.013780057430267334,0.04717373847961426,0.07244300842285156

588_0.71_0.58.png,29.290748596191406,28.12491226196289,-1.1658363342285156,0.9793128371238708,0.962039589881897,-0.017273247241973877,0.0713043212890625,0.06772828102111816

589_0.81_1.82.png,15.670418739318848,19.000232696533203,3.3298139572143555,0.6052379012107849,0.6906048655509949,0.08536696434020996,0.07085371017456055,0.07448101043701172

58_0.51_1.21.png,24.10631561279297,23.63579559326172,-0.47052001953125,0.9491314888000488,0.9315954446792603,-0.017536044120788574,0.01993536949157715,0.07563471794128418

590_0.71_1.38.png,19.35101890563965,25.66522216796875,6.314203262329102,0.6822409629821777,0.8018213510513306,0.11958038806915283,0.05121040344238281,0.025446176528930664

591_0.6_1.21.png,22.44949722290039,24.678173065185547,2.2286758422851562,0.7464981079101562,0.7580618262290955,0.011563718318939209,0.07912254333496094,0.025396108627319336

592_0.66_1.53.png,19.73369789123535,25.055952072143555,5.322254180908203,0.6825838088989258,0.7988346815109253,0.11625087261199951,0.06504082679748535,0.06353902816772461

593_0.87_1.5.png,22.038761138916016,22.830808639526367,0.7920475006103516,0.8978704214096069,0.7972229719161987,-0.1006474494934082,0.028052091598510742,0.06606149673461914

594_0.67_1.12.png,30.00037956237793,25.19687843322754,-4.803501129150391,0.9310941696166992,0.7770365476608276,-0.15405762195587158,0.04013371467590332,0.06534695625305176

595_0.66_0.97.png,30.452890396118164,25.23198127746582,-5.220909118652344,0.9327476024627686,0.7754883766174316,-0.15725922584533691,0.07118797302246094,0.025363922119140625

596_0.91_0.52.png,30.024349212646484,27.216934204101562,-2.807415008544922,0.9277797937393188,0.7881419062614441,-0.13963788747787476,0.06670570373535156,0.025414466857910156

597_0.87_0.61.png,25.761211395263672,26.86225700378418,1.1010456085205078,0.9367201328277588,0.9515329599380493,0.014812827110290527,0.06850171089172363,0.025360584259033203

598_0.58_1.14.png,25.265228271484375,28.46664810180664,3.2014198303222656,0.9335162043571472,0.9497525691986084,0.01623636484146118,0.025131940841674805,0.07352423667907715

599_0.69_1.58.png,22.99886703491211,23.260494232177734,0.261627197265625,0.9028772711753845,0.9180931448936462,0.015215873718261719,0.04775381088256836,0.063507080078125

59_0.83_0.85.png,21.774921417236328,19.133243560791016,-2.6416778564453125,0.936412513256073,0.9142552614212036,-0.022157251834869385,0.07582926750183105,0.0765528678894043

5_0.89_1.34.png,17.94428825378418,15.883996963500977,-2.060291290283203,0.9241405725479126,0.9027194976806641,-0.021421074867248535,0.08396673202514648,0.02004075050354004

600_0.54_1.56.png,23.285863876342773,25.838729858398438,2.552865982055664,0.9177378416061401,0.9351279139518738,0.017390072345733643,0.025259017944335938,0.02534198760986328

601_0.58_1.51.png,21.534536361694336,23.547563552856445,2.0130271911621094,0.9264949560165405,0.9374988079071045,0.011003851890563965,0.0309598445892334,0.0636911392211914

602_0.6_1.52.png,21.914154052734375,23.819705963134766,1.9055519104003906,0.9266921877861023,0.936219334602356,0.009527146816253662,0.07919979095458984,0.0614778995513916

603_0.9_0.85.png,22.945613861083984,21.242435455322266,-1.7031784057617188,0.9374393224716187,0.9367942810058594,-0.0006450414657592773,0.025124073028564453,0.02534198760986328

604_0.68_1.26.png,23.896095275878906,24.772724151611328,0.8766288757324219,0.9371316432952881,0.9421760439872742,0.005044400691986084,0.025195598602294922,0.025328636169433594

605_0.78_1.73.png,21.533065795898438,20.001420974731445,-1.5316448211669922,0.9204807281494141,0.9090065956115723,-0.011474132537841797,0.025213241577148438,0.04333901405334473

606_0.55_1.35.png,19.786163330078125,21.409793853759766,1.6236305236816406,0.9458593726158142,0.9577878713607788,0.0119284987449646,0.06307196617126465,0.07980108261108398

607_0.93_1.19.png,20.409290313720703,17.8248233795166,-2.5844669342041016,0.931815505027771,0.9082202911376953,-0.023595213890075684,0.0790550708770752,0.0713186264038086

608_0.61_1.18.png,22.496116638183594,24.74886703491211,2.2527503967285156,0.9602276086807251,0.9675938487052917,0.00736624002456665,0.02523970603942871,0.02531576156616211

609_0.88_1.91.png,17.855541229248047,15.695367813110352,-2.1601734161376953,0.8471231460571289,0.8293600082397461,-0.017763137817382812,0.040161848068237305,0.025297880172729492

60_0.6_1.68.png,22.431957244873047,22.021377563476562,-0.4105796813964844,0.9291133880615234,0.9417499899864197,0.01263660192489624,0.07621359825134277,0.07633280754089355

610_0.56_1.07.png,22.35536766052246,24.3288516998291,1.9734840393066406,0.9363024234771729,0.9399954080581665,0.0036929845809936523,0.08245658874511719,0.07149887084960938

611_0.69_1.58.png,21.75727653503418,20.36907196044922,-1.388204574584961,0.9072279334068298,0.8940136432647705,-0.013214290142059326,0.07576608657836914,0.0727849006652832

612_0.8_0.85.png,24.1046142578125,22.194263458251953,-1.9103507995605469,0.9256410598754883,0.9199389219284058,-0.0057021379470825195,0.025220870971679688,0.025434255599975586

613_0.85_1.39.png,25.018600463867188,25.78742790222168,0.7688274383544922,0.9524876475334167,0.9571992754936218,0.004711627960205078,0.025272607803344727,0.025992155075073242

614_0.73_0.93.png,24.75182342529297,30.048633575439453,5.296810150146484,0.9593281745910645,0.9765849113464355,0.017256736755371094,0.057188987731933594,0.048432350158691406

615_0.52_0.98.png,22.67865753173828,28.323917388916016,5.645259857177734,0.9552122354507446,0.9798609614372253,0.024648725986480713,0.06307458877563477,0.07227706909179688

616_0.8_1.72.png,24.376998901367188,25.51691246032715,1.139913558959961,0.9489703178405762,0.9515303373336792,0.0025600194931030273,0.06895613670349121,0.06866264343261719

617_0.98_0.85.png,21.805377960205078,20.283817291259766,-1.5215606689453125,0.9301503896713257,0.931071937084198,0.0009215474128723145,0.02513861656188965,0.07995295524597168

618_0.89_1.01.png,22.18417739868164,20.616722106933594,-1.5674552917480469,0.9312018752098083,0.9317531585693359,0.0005512833595275879,0.043087005615234375,0.07350993156433105

619_0.63_1.97.png,20.885698318481445,20.827552795410156,-0.05814552307128906,0.9137474298477173,0.9116150736808777,-0.0021323561668395996,0.07916069030761719,0.025516271591186523

61_0.98_0.82.png,22.093795776367188,23.90130615234375,1.8075103759765625,0.9638313055038452,0.9384726881980896,-0.025358617305755615,0.08380579948425293,0.045011043548583984

620_0.56_0.87.png,22.942256927490234,25.968103408813477,3.025846481323242,0.9440950751304626,0.9591954946517944,0.015100419521331787,0.02511763572692871,0.07997655868530273

621_0.68_1.14.png,21.961990356445312,24.246423721313477,2.284433364868164,0.9393390417098999,0.9556481242179871,0.016309082508087158,0.025138139724731445,0.07207942008972168

622_0.55_1.49.png,19.744949340820312,21.430776596069336,1.6858272552490234,0.9253820180892944,0.9461202025413513,0.020738184452056885,0.04707694053649902,0.07194900512695312

623_0.75_1.05.png,22.132444381713867,23.865863800048828,1.733419418334961,0.9378534555435181,0.9515175819396973,0.0136641263961792,0.06112384796142578,0.06533360481262207

624_0.58_0.68.png,23.015470504760742,27.81906509399414,4.803594589233398,0.9567043781280518,0.976111114025116,0.01940673589706421,0.07686614990234375,0.025391340255737305

625_0.89_1.64.png,17.104990005493164,14.831193923950195,-2.2737960815429688,0.8682864904403687,0.8464716672897339,-0.021814823150634766,0.025088071823120117,0.04801321029663086

626_0.78_1.81.png,19.201858520507812,16.769062042236328,-2.4327964782714844,0.8823474645614624,0.8629508018493652,-0.019396662712097168,0.038748741149902344,0.07416129112243652

627_0.73_1.69.png,21.318073272705078,18.76646614074707,-2.551607131958008,0.9034027457237244,0.8872528076171875,-0.016149938106536865,0.07917332649230957,0.06234455108642578

628_0.94_1.47.png,16.94118309020996,14.659232139587402,-2.2819509506225586,0.8710700273513794,0.8491231799125671,-0.021946847438812256,0.02513861656188965,0.07319974899291992

629_0.58_1.06.png,24.378355026245117,27.123981475830078,2.745626449584961,0.957168459892273,0.9604532718658447,0.0032848119735717773,0.025189638137817383,0.025523900985717773

62_0.6_0.77.png,25.921781539916992,22.205310821533203,-3.716470718383789,0.9767602682113647,0.8822866678237915,-0.09447360038757324,0.05179095268249512,0.0495150089263916

630_0.86_1.53.png,21.646163940429688,19.85449981689453,-1.7916641235351562,0.9161248207092285,0.9115231037139893,-0.004601716995239258,0.07908749580383301,0.08070564270019531

631_0.6_1.43.png,23.037336349487305,24.925750732421875,1.8884143829345703,0.94140625,0.9433469176292419,0.0019406676292419434,0.06203055381774902,0.025463581085205078

632_0.57_0.74.png,25.6643009185791,29.52075958251953,3.8564586639404297,0.9657211303710938,0.9739305973052979,0.008209466934204102,0.025185585021972656,0.02548956871032715

633_0.96_0.87.png,23.58157730102539,18.65736198425293,-4.924215316772461,0.9347935914993286,0.908580482006073,-0.026213109493255615,0.04703807830810547,0.025388717651367188

634_0.93_1.27.png,20.780046463012695,17.281068801879883,-3.4989776611328125,0.9137901067733765,0.883032500743866,-0.030757606029510498,0.07104206085205078,0.07547473907470703

635_0.83_0.65.png,25.486526489257812,23.4445858001709,-2.041940689086914,0.9499598741531372,0.9508225321769714,0.0008626580238342285,0.0706949234008789,0.06402182579040527

636_0.58_1.91.png,17.10311508178711,19.082887649536133,1.9797725677490234,0.8838567733764648,0.8972734212875366,0.013416647911071777,0.025100231170654297,0.07174348831176758

637_0.63_1.9.png,22.254247665405273,21.321739196777344,-0.9325084686279297,0.9188715815544128,0.9009313583374023,-0.017940223217010498,0.025255680084228516,0.06944155693054199

638_0.82_1.07.png,23.501455307006836,20.70317268371582,-2.7982826232910156,0.947995126247406,0.9321928024291992,-0.015802323818206787,0.04707169532775879,0.025330066680908203

639_0.78_0.71.png,26.934383392333984,24.55227279663086,-2.382110595703125,0.9671904444694519,0.9630670547485352,-0.004123389720916748,0.07324600219726562,0.025277137756347656

63_0.51_1.84.png,22.308387756347656,20.574180603027344,-1.7342071533203125,0.9313801527023315,0.9040470123291016,-0.02733314037322998,0.07614278793334961,0.07645487785339355

640_0.64_1.94.png,22.068376541137695,20.88167953491211,-1.186697006225586,0.9150580167770386,0.8959530591964722,-0.019104957580566406,0.025214195251464844,0.07135534286499023

641_0.95_1.18.png,19.011730194091797,17.8005428314209,-1.2111873626708984,0.6974374651908875,0.7039167284965515,0.0064792633056640625,0.025186538696289062,0.08242630958557129

642_0.99_1.18.png,18.208377838134766,17.030963897705078,-1.1774139404296875,0.6818699240684509,0.6888191103935242,0.006949186325073242,0.04711151123046875,0.025312185287475586

643_0.82_0.72.png,28.338134765625,25.59291648864746,-2.745218276977539,0.8656591773033142,0.8277637958526611,-0.037895381450653076,0.06754088401794434,0.02534770965576172

644_0.97_1.85.png,13.806976318359375,13.101936340332031,-0.7050399780273438,0.5610733032226562,0.580950140953064,0.019876837730407715,0.0787811279296875,0.04752016067504883

645_0.58_1.99.png,21.256412506103516,21.155536651611328,-0.1008758544921875,0.9034901857376099,0.9012038707733154,-0.0022863149642944336,0.025170087814331055,0.08140134811401367

646_0.52_1.97.png,20.43105125427246,21.215951919555664,0.7849006652832031,0.9074629545211792,0.909210205078125,0.0017472505569458008,0.03911280632019043,0.0633540153503418

647_0.82_0.94.png,23.708097457885742,20.152713775634766,-3.5553836822509766,0.9229463338851929,0.9071990847587585,-0.015747249126434326,0.0710606575012207,0.07127618789672852

648_0.94_1.95.png,14.573039054870605,13.070075988769531,-1.5029630661010742,0.8328270316123962,0.8143539428710938,-0.01847308874130249,0.0708150863647461,0.025332927703857422

649_0.85_1.14.png,22.995397567749023,24.73230743408203,1.7369098663330078,0.8788689374923706,0.9348430633544922,0.05597412586212158,0.02520918846130371,0.025317668914794922

64_0.62_0.79.png,25.80573844909668,22.38867950439453,-3.4170589447021484,0.9782644510269165,0.8879455924034119,-0.09031885862350464,0.04407954216003418,0.06203770637512207

650_0.56_0.65.png,22.912111282348633,24.335723876953125,1.4236125946044922,0.9326154589653015,0.9354409575462341,0.002825498580932617,0.0791635513305664,0.07156252861022949

651_0.89_1.04.png,23.154510498046875,24.97540283203125,1.820892333984375,0.8804609179496765,0.934412956237793,0.053952038288116455,0.07093071937561035,0.07157373428344727

652_0.67_1.73.png,17.717453002929688,18.04914665222168,0.3316936492919922,0.8524290919303894,0.902616024017334,0.05018693208694458,0.025129318237304688,0.025370121002197266

653_0.88_1.66.png,16.063217163085938,13.945228576660156,-2.1179885864257812,0.5290559530258179,0.5178565979003906,-0.011199355125427246,0.02524590492248535,0.025376081466674805

654_0.84_1.35.png,19.432804107666016,16.668020248413086,-2.7647838592529297,0.5918229222297668,0.5691034197807312,-0.022719502449035645,0.03932762145996094,0.025361061096191406

655_0.8_1.51.png,18.97943115234375,16.331565856933594,-2.6478652954101562,0.5805235505104065,0.5611404180526733,-0.019383132457733154,0.06809234619140625,0.025362491607666016

656_0.88_1.72.png,15.639139175415039,13.605419158935547,-2.033720016479492,0.5211505889892578,0.5110141634941101,-0.010136425495147705,0.025213003158569336,0.025433778762817383

657_0.61_1.25.png,23.545063018798828,25.874073028564453,2.329010009765625,0.8905448913574219,0.8980956077575684,0.007550716400146484,0.02521824836730957,0.07354521751403809

658_0.67_0.54.png,28.22450828552246,33.178775787353516,4.954267501831055,0.903460681438446,0.9234163165092468,0.01995563507080078,0.03926539421081543,0.07248234748840332

659_0.8_1.18.png,26.789281845092773,25.353548049926758,-1.4357337951660156,0.8767573237419128,0.8741938471794128,-0.0025634765625,0.07523751258850098,0.06395339965820312

65_0.89_0.51.png,21.185483932495117,17.730438232421875,-3.455045700073242,0.8003031611442566,0.6734685301780701,-0.12683463096618652,0.020354747772216797,0.0783848762512207

660_0.62_1.91.png,21.409149169921875,22.8087215423584,1.3995723724365234,0.8620851039886475,0.8619816303253174,-0.00010347366333007812,0.025292396545410156,0.02542734146118164

661_0.7_0.75.png,27.705768585205078,30.76136016845703,3.055591583251953,0.9751912951469421,0.9844548106193542,0.00926351547241211,0.07253909111022949,0.039720773696899414

662_0.79_1.86.png,23.04142951965332,25.643142700195312,2.601713180541992,0.9409221410751343,0.951920747756958,0.01099860668182373,0.06620526313781738,0.0718390941619873

663_0.84_1.13.png,26.424522399902344,28.237123489379883,1.812601089477539,0.9627995491027832,0.9708554744720459,0.008055925369262695,0.06781649589538574,0.07169413566589355

664_0.99_1.07.png,22.014867782592773,23.244752883911133,1.2298851013183594,0.9479791522026062,0.9557635188102722,0.007784366607666016,0.02527785301208496,0.06854915618896484

665_0.78_1.86.png,21.207618713378906,19.56812286376953,-1.639495849609375,0.9169788360595703,0.9007737040519714,-0.016205132007598877,0.025227785110473633,0.025406837463378906

666_0.72_0.6.png,29.556991577148438,30.138477325439453,0.5814857482910156,0.9742110967636108,0.980695903301239,0.006484806537628174,0.07337117195129395,0.035468101501464844

667_0.82_1.98.png,19.631851196289062,17.884197235107422,-1.7476539611816406,0.9037972688674927,0.8831939101219177,-0.02060335874557495,0.06365585327148438,0.07974791526794434

668_0.69_1.25.png,25.073627471923828,24.81069564819336,-0.26293182373046875,0.9565528631210327,0.9528899192810059,-0.0036629438400268555,0.07131719589233398,0.07162141799926758

669_0.82_1.33.png,23.831932067871094,22.38193130493164,-1.4500007629394531,0.9337567090988159,0.9267944693565369,-0.006962239742279053,0.025237560272216797,0.06150245666503906

66_0.62_1.57.png,16.698699951171875,14.188575744628906,-2.5101242065429688,0.8284549713134766,0.6605021953582764,-0.1679527759552002,0.02041006088256836,0.020650625228881836

670_0.75_1.02.png,25.79275894165039,25.743724822998047,-0.04903411865234375,0.955173671245575,0.9529868364334106,-0.0021868348121643066,0.07333874702453613,0.06452226638793945

671_0.76_1.47.png,23.21404266357422,22.80746078491211,-0.4065818786621094,0.9316427111625671,0.9266912937164307,-0.004951417446136475,0.06374835968017578,0.07168936729431152

672_0.65_0.76.png,25.437957763671875,27.634746551513672,2.196788787841797,0.96710604429245,0.971064031124115,0.003957986831665039,0.07143664360046387,0.07165050506591797

673_0.85_1.82.png,24.645137786865234,26.534757614135742,1.8896198272705078,0.9123015403747559,0.9338154792785645,0.021513938903808594,0.025256633758544922,0.06894087791442871

674_0.95_1.43.png,25.32565689086914,26.19554901123047,0.8698921203613281,0.9214290976524353,0.9400277137756348,0.018598616123199463,0.03987479209899902,0.025328874588012695

675_0.78_1.9.png,23.903940200805664,25.87581443786621,1.9718742370605469,0.914442241191864,0.9365090131759644,0.022066771984100342,0.08125638961791992,0.02534031867980957

676_0.97_1.88.png,22.461837768554688,23.78205108642578,1.3202133178710938,0.8951343297958374,0.911829948425293,0.016695618629455566,0.05371427536010742,0.0723884105682373

677_0.58_1.45.png,17.524873733520508,19.020814895629883,1.495941162109375,0.9483267068862915,0.9554213285446167,0.007094621658325195,0.0252993106842041,0.07186627388000488

678_0.62_0.73.png,22.500656127929688,25.614044189453125,3.1133880615234375,0.9668921232223511,0.9834482073783875,0.016556084156036377,0.027295827865600586,0.0717003345489502

679_0.84_1.04.png,27.189910888671875,29.400707244873047,2.210796356201172,0.968939483165741,0.9767364263534546,0.007796943187713623,0.0479130744934082,0.025343894958496094

67_0.68_1.12.png,19.110979080200195,15.449325561523438,-3.661653518676758,0.8256810903549194,0.6611058712005615,-0.1645752191543579,0.07677125930786133,0.020674705505371094

680_0.72_1.1.png,23.19186019897461,26.166955947875977,2.975095748901367,0.967096209526062,0.9753575325012207,0.008261322975158691,0.08008718490600586,0.0639345645904541

681_0.89_1.64.png,19.691965103149414,17.845407485961914,-1.8465576171875,0.9205160140991211,0.9029204845428467,-0.017595529556274414,0.07087254524230957,0.07191228866577148

682_0.58_0.74.png,22.003623962402344,25.2088623046875,3.2052383422851562,0.9605154395103455,0.9783530235290527,0.017837584018707275,0.027619123458862305,0.07912898063659668

683_0.65_0.66.png,24.530376434326172,28.296039581298828,3.7656631469726562,0.9649984240531921,0.9807400703430176,0.01574164628982544,0.039426326751708984,0.025412321090698242

684_0.89_1.28.png,22.3389835357666,19.666339874267578,-2.6726436614990234,0.9490982294082642,0.9348322153091431,-0.014266014099121094,0.07138180732727051,0.025429964065551758

685_0.95_1.13.png,19.835912704467773,16.835783004760742,-3.0001296997070312,0.9001811742782593,0.8639169931411743,-0.03626418113708496,0.0723106861114502,0.05200934410095215

686_0.88_1.15.png,21.382543563842773,18.003826141357422,-3.3787174224853516,0.9136349558830261,0.8791747093200684,-0.034460246562957764,0.025193214416503906,0.07390117645263672

687_0.97_0.94.png,20.944454193115234,17.55941390991211,-3.385040283203125,0.9184385538101196,0.8818125128746033,-0.03662604093551636,0.02525806427001953,0.07164978981018066

688_0.83_1.51.png,19.84833526611328,16.981327056884766,-2.8670082092285156,0.8838971853256226,0.8425106406211853,-0.041386544704437256,0.04726862907409668,0.07716679573059082

689_0.67_0.91.png,29.996849060058594,29.77522087097168,-0.22162818908691406,0.9767650365829468,0.9778026342391968,0.00103759765625,0.07111024856567383,0.05528068542480469

68_0.78_1.68.png,20.619524002075195,17.617494583129883,-3.0020294189453125,0.8472107648849487,0.7260302901268005,-0.1211804747581482,0.019770145416259766,0.030633926391601562

690_0.62_0.99.png,28.80274200439453,29.966480255126953,1.1637382507324219,0.976913332939148,0.9785442352294922,0.0016309022903442383,0.02517843246459961,0.04959845542907715

691_0.84_1.65.png,23.329402923583984,19.63338279724121,-3.6960201263427734,0.9384766817092896,0.9122101068496704,-0.02626657485961914,0.02517247200012207,0.07203149795532227

692_0.92_1.8.png,20.558658599853516,17.321073532104492,-3.2375850677490234,0.9203639030456543,0.8848216533660889,-0.03554224967956543,0.06327509880065918,0.06322383880615234

693_0.8_1.0.png,21.56104278564453,24.84960174560547,3.2885589599609375,0.8945727348327637,0.934039294719696,0.03946655988693237,0.0710744857788086,0.08213973045349121

694_0.63_0.82.png,25.231142044067383,27.367563247680664,2.1364212036132812,0.9230121374130249,0.9513545036315918,0.028342366218566895,0.06909036636352539,0.06056618690490723

695_0.61_1.6.png,21.698040008544922,21.898334503173828,0.20029449462890625,0.8836212158203125,0.9072982668876648,0.023677051067352295,0.02519845962524414,0.0253751277923584

696_0.96_1.81.png,13.580794334411621,13.305434226989746,-0.275360107421875,0.781119704246521,0.7748293280601501,-0.00629037618637085,0.049292802810668945,0.02546405792236328

697_0.85_1.82.png,17.524765014648438,16.313236236572266,-1.2115287780761719,0.8361603617668152,0.8208284378051758,-0.015331923961639404,0.06296777725219727,0.025324106216430664

698_0.51_1.13.png,23.097780227661133,24.220073699951172,1.122293472290039,0.9186310768127441,0.9285776019096375,0.00994652509689331,0.07091927528381348,0.06350564956665039

