name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_time_sec
504_0.77_1.55.png,34.15997314453125,33.87228012084961,-0.2876930236816406,0.9896669387817383,0.9892833232879639,-0.00038361549377441406,0.03986787796020508,0.051640987396240234
510_0.57_0.99.png,43.031105041503906,43.244789123535156,0.21368408203125,0.9984331130981445,0.9984530210494995,1.990795135498047e-05,0.04195857048034668,0.05199027061462402
511_0.74_0.58.png,45.214630126953125,45.00315856933594,-0.2114715576171875,0.9987435340881348,0.9987422823905945,-1.2516975402832031e-06,0.040900230407714844,0.05326080322265625
513_0.64_0.75.png,38.5930290222168,38.449951171875,-0.14307785034179688,0.9981368780136108,0.9981066584587097,-3.0219554901123047e-05,0.03943347930908203,0.04927539825439453
520_0.79_0.94.png,35.3043212890625,35.157371520996094,-0.14694976806640625,0.9957581758499146,0.9956556558609009,-0.00010251998901367188,0.03800821304321289,0.04846954345703125
523_0.92_1.59.png,31.76581573486328,31.917499542236328,0.15168380737304688,0.9935387372970581,0.9935302734375,-8.463859558105469e-06,0.037672996520996094,0.04995369911193848
535_0.78_1.25.png,37.75717544555664,37.53819274902344,-0.21898269653320312,0.9981634616851807,0.9981576204299927,-5.841255187988281e-06,0.03796243667602539,0.05247354507446289
54_0.69_1.86.png,35.62252426147461,35.21817398071289,-0.40435028076171875,0.9953570365905762,0.9951353073120117,-0.00022172927856445312,0.04052233695983887,0.050638437271118164
554_0.79_1.51.png,34.52308654785156,34.344757080078125,-0.1783294677734375,0.9967517256736755,0.996656596660614,-9.512901306152344e-05,0.03997349739074707,0.04879355430603027
556_0.86_1.79.png,31.94288444519043,31.84896469116211,-0.09391975402832031,0.9937822818756104,0.9936732649803162,-0.00010901689529418945,0.045660972595214844,0.054822683334350586
557_0.89_1.35.png,38.17084884643555,38.09828567504883,-0.07256317138671875,0.9978244304656982,0.9978228807449341,-1.5497207641601562e-06,0.04353523254394531,0.05179023742675781
559_0.81_1.51.png,38.328155517578125,38.34877014160156,0.0206146240234375,0.9978391528129578,0.9978398084640503,6.556510925292969e-07,0.04127049446105957,0.0498805046081543
564_0.52_1.02.png,39.73302459716797,39.628761291503906,-0.1042633056640625,0.9951207637786865,0.9949653148651123,-0.00015544891357421875,0.04298686981201172,0.050852060317993164
573_0.78_1.94.png,33.907169342041016,33.82651901245117,-0.08065032958984375,0.9954125881195068,0.9953827857971191,-2.9802322387695312e-05,0.042077064514160156,0.05135488510131836
575_0.71_1.7.png,33.82194137573242,33.80251693725586,-0.0194244384765625,0.9968053102493286,0.9968013763427734,-3.933906555175781e-06,0.04108166694641113,0.05199933052062988
580_0.67_1.03.png,40.24999237060547,40.241756439208984,-0.008235931396484375,0.9958395957946777,0.9957848787307739,-5.4717063903808594e-05,0.04085659980773926,0.05376005172729492
583_0.58_1.41.png,31.898164749145508,31.81086540222168,-0.08729934692382812,0.9812215566635132,0.9803040027618408,-0.0009175539016723633,0.04039478302001953,0.052664756774902344
587_0.8_0.51.png,39.46058654785156,39.46685028076172,0.00626373291015625,0.9974743723869324,0.9974533319473267,-2.104043960571289e-05,0.04088139533996582,0.051698923110961914
58_0.53_0.53.png,40.94138717651367,40.92395782470703,-0.017429351806640625,0.9992172122001648,0.9991946220397949,-2.2590160369873047e-05,0.04107785224914551,0.05203437805175781
595_0.78_1.11.png,39.43046951293945,39.3792610168457,-0.05120849609375,0.997795045375824,0.9977831840515137,-1.1861324310302734e-05,0.0430912971496582,0.05157756805419922
598_0.8_1.09.png,33.18650436401367,32.84197998046875,-0.3445243835449219,0.9969344139099121,0.9967914819717407,-0.00014293193817138672,0.0409703254699707,0.05214214324951172
59_0.59_1.43.png,37.55453109741211,37.72296905517578,0.16843795776367188,0.9974887371063232,0.9974926710128784,3.933906555175781e-06,0.04062199592590332,0.051085710525512695
603_0.67_1.99.png,33.89271545410156,33.711402893066406,-0.18131256103515625,0.9925445318222046,0.9922407865524292,-0.0003037452697753906,0.04163479804992676,0.05301666259765625
604_0.92_1.7.png,35.33054733276367,35.29595184326172,-0.034595489501953125,0.9927939772605896,0.9925971031188965,-0.00019687414169311523,0.041828155517578125,0.05448341369628906
605_0.58_0.77.png,38.56467819213867,38.5926513671875,0.027973175048828125,0.9983102083206177,0.9983107447624207,5.364418029785156e-07,0.03976750373840332,0.05069088935852051
609_0.58_1.34.png,36.41230773925781,35.833038330078125,-0.5792694091796875,0.9974818229675293,0.9973021745681763,-0.00017964839935302734,0.039031267166137695,0.05193161964416504
613_0.54_0.81.png,39.965919494628906,40.10017013549805,0.13425064086914062,0.9988654851913452,0.9988579750061035,-7.510185241699219e-06,0.04288434982299805,0.05134916305541992
615_0.76_1.49.png,36.86820602416992,36.9586067199707,0.09040069580078125,0.9971634745597839,0.9971785545349121,1.5079975128173828e-05,0.04108572006225586,0.050601959228515625
627_0.51_0.54.png,40.79170608520508,41.30216598510742,0.5104598999023438,0.9985708594322205,0.9986512064933777,8.034706115722656e-05,0.04274320602416992,0.04987764358520508
640_0.98_1.87.png,29.440610885620117,29.532005310058594,0.09139442443847656,0.9907269477844238,0.9907724261283875,4.547834396362305e-05,0.04309415817260742,0.06261682510375977
651_0.83_1.45.png,37.69183349609375,37.22462463378906,-0.4672088623046875,0.9975357055664062,0.9975007772445679,-3.4928321838378906e-05,0.04339432716369629,0.050055742263793945
674_0.93_0.72.png,38.25046157836914,38.09299087524414,-0.157470703125,0.9983834624290466,0.9983541369438171,-2.9325485229492188e-05,0.04254865646362305,0.05125093460083008
67_0.67_1.69.png,37.89704895019531,37.89830017089844,0.001251220703125,0.9968811869621277,0.9968591928482056,-2.199411392211914e-05,0.0409388542175293,0.05847764015197754
682_0.64_0.76.png,36.242042541503906,36.27798843383789,0.035945892333984375,0.9978038668632507,0.9978143572807312,1.049041748046875e-05,0.03536057472229004,0.05407452583312988
688_0.72_0.52.png,43.454288482666016,43.09197998046875,-0.3623085021972656,0.9993535280227661,0.9993380308151245,-1.5497207641601562e-05,0.0336298942565918,0.05175065994262695
68_0.75_1.58.png,37.28694152832031,37.349937438964844,0.06299591064453125,0.9964742660522461,0.9964711666107178,-3.0994415283203125e-06,0.03334665298461914,0.05251026153564453
695_0.53_0.7.png,38.953651428222656,39.25896453857422,0.3053131103515625,0.9978238940238953,0.9978173971176147,-6.496906280517578e-06,0.0334172248840332,0.051558494567871094
697_0.89_1.98.png,32.51158905029297,32.49609375,-0.01549530029296875,0.9947293996810913,0.9946912527084351,-3.814697265625e-05,0.033208370208740234,0.05138397216796875
698_0.55_1.7.png,36.02951431274414,36.20368576049805,0.17417144775390625,0.9972006678581238,0.9972295761108398,2.8908252716064453e-05,0.03670644760131836,0.051691532135009766
69_0.76_0.64.png,41.66135787963867,41.4506950378418,-0.210662841796875,0.9987151026725769,0.9987356066703796,2.0503997802734375e-05,0.04345297813415527,0.05300021171569824
6_0.57_0.6.png,40.65673065185547,40.635711669921875,-0.02101898193359375,0.997822642326355,0.9978112578392029,-1.138448715209961e-05,0.04012441635131836,0.05126786231994629
701_0.62_0.85.png,36.67742919921875,36.63296890258789,-0.044460296630859375,0.9980548620223999,0.9980190992355347,-3.5762786865234375e-05,0.040883541107177734,0.054788827896118164
70_0.78_1.4.png,39.891056060791016,39.81010818481445,-0.0809478759765625,0.9969078898429871,0.9969479441642761,4.00543212890625e-05,0.04163479804992676,0.05242657661437988
720_0.62_1.27.png,40.511207580566406,40.69759750366211,0.18638992309570312,0.9968790411949158,0.9968798160552979,7.748603820800781e-07,0.04457712173461914,0.050951480865478516
731_0.85_1.53.png,35.29547119140625,35.105796813964844,-0.18967437744140625,0.9941864013671875,0.9939634203910828,-0.00022298097610473633,0.041669368743896484,0.07855629920959473
733_0.81_1.12.png,37.35922622680664,37.30394744873047,-0.055278778076171875,0.9948891401290894,0.994813084602356,-7.605552673339844e-05,0.04363846778869629,0.06039619445800781
738_0.93_1.46.png,32.752166748046875,32.763057708740234,0.010890960693359375,0.9951376914978027,0.9951361417770386,-1.5497207641601562e-06,0.0409388542175293,0.051980018615722656
739_0.97_1.72.png,31.008264541625977,31.020639419555664,0.0123748779296875,0.9930409789085388,0.9930435419082642,2.562999725341797e-06,0.04151582717895508,0.05050349235534668
748_0.79_0.91.png,39.8411979675293,39.80801773071289,-0.03318023681640625,0.99505615234375,0.9949219226837158,-0.0001342296600341797,0.04037952423095703,0.05527806282043457
749_0.79_1.11.png,41.15184020996094,41.0941276550293,-0.057712554931640625,0.99642014503479,0.99644935131073,2.9206275939941406e-05,0.041376352310180664,0.0427699089050293
751_0.7_1.66.png,39.84798812866211,39.936683654785156,0.08869552612304688,0.995302677154541,0.9952734708786011,-2.9206275939941406e-05,0.042832374572753906,0.045095205307006836
758_0.54_1.45.png,38.94477844238281,38.97725296020508,0.032474517822265625,0.9971517324447632,0.9971421957015991,-9.5367431640625e-06,0.04355144500732422,0.05012941360473633
75_0.61_0.9.png,36.99298095703125,37.325008392333984,0.3320274353027344,0.9985732436180115,0.9985987544059753,2.5510787963867188e-05,0.04260587692260742,0.04961228370666504
762_0.76_1.45.png,40.150394439697266,40.00014877319336,-0.15024566650390625,0.9980056285858154,0.9980075359344482,1.9073486328125e-06,0.04056096076965332,0.050070762634277344
76_0.93_0.69.png,37.826316833496094,37.76629638671875,-0.06002044677734375,0.9984420537948608,0.998447835445404,5.781650543212891e-06,0.04013252258300781,0.053293466567993164
773_0.65_0.81.png,35.66962432861328,35.81582260131836,0.14619827270507812,0.9984239935874939,0.9984177350997925,-6.258487701416016e-06,0.0410306453704834,0.05489206314086914
774_0.55_0.55.png,41.683631896972656,42.023460388183594,0.3398284912109375,0.9993011355400085,0.9993041753768921,3.039836883544922e-06,0.04108238220214844,0.052623748779296875
777_0.96_0.95.png,33.34059524536133,33.07139587402344,-0.2691993713378906,0.9980535507202148,0.9979845285415649,-6.902217864990234e-05,0.04202866554260254,0.051459550857543945
77_0.51_0.74.png,35.634864807128906,35.94305419921875,0.30818939208984375,0.9968699216842651,0.9969329237937927,6.300210952758789e-05,0.0399928092956543,0.051366567611694336
781_0.51_1.6.png,34.69786834716797,33.81771469116211,-0.8801536560058594,0.9964392185211182,0.9962698817253113,-0.00016933679580688477,0.0408017635345459,0.05014920234680176
783_0.77_1.38.png,32.48836135864258,32.4537353515625,-0.034626007080078125,0.9963387846946716,0.9962702989578247,-6.848573684692383e-05,0.04360842704772949,0.05117535591125488
785_0.71_1.08.png,41.92075729370117,42.27276611328125,0.3520088195800781,0.9971957206726074,0.9972324371337891,3.6716461181640625e-05,0.03988504409790039,0.05171656608581543
787_0.88_0.71.png,42.3267822265625,42.52622985839844,0.1994476318359375,0.9981813430786133,0.9982030391693115,2.1696090698242188e-05,0.039318084716796875,0.049257516860961914
788_0.91_1.66.png,34.18571090698242,34.447967529296875,0.2622566223144531,0.9924840927124023,0.9925240278244019,3.993511199951172e-05,0.04081296920776367,0.049722909927368164
791_0.89_1.37.png,36.28905487060547,36.403690338134766,0.11463546752929688,0.9964975118637085,0.9965002536773682,2.7418136596679688e-06,0.04108119010925293,0.05018281936645508
793_0.71_0.66.png,45.25794982910156,45.15110397338867,-0.10684585571289062,0.9981809854507446,0.9981781840324402,-2.8014183044433594e-06,0.03904104232788086,0.05054903030395508
799_0.65_0.7.png,45.94972610473633,46.107810974121094,0.15808486938476562,0.9986417293548584,0.9986388683319092,-2.86102294921875e-06,0.04336094856262207,0.05315732955932617
805_0.75_1.2.png,30.967557907104492,30.943832397460938,-0.023725509643554688,0.9933955073356628,0.9934113025665283,1.5795230865478516e-05,0.043230295181274414,0.04985213279724121
806_0.93_1.51.png,29.40809440612793,29.526073455810547,0.11797904968261719,0.9883917570114136,0.988498866558075,0.00010710954666137695,0.04301095008850098,0.049851179122924805
808_0.74_0.67.png,34.76490783691406,34.684120178222656,-0.08078765869140625,0.9974030256271362,0.9973903894424438,-1.2636184692382812e-05,0.04198336601257324,0.04906582832336426
80_0.99_1.95.png,29.58761215209961,29.819713592529297,0.2321014404296875,0.9860012531280518,0.9857904314994812,-0.00021082162857055664,0.0416715145111084,0.04874849319458008
815_0.7_1.68.png,41.187644958496094,41.317115783691406,0.1294708251953125,0.9979404211044312,0.9979513883590698,1.0967254638671875e-05,0.04155421257019043,0.05064749717712402
819_0.5_1.85.png,33.86784362792969,33.554771423339844,-0.31307220458984375,0.9955296516418457,0.9954652786254883,-6.437301635742188e-05,0.04214811325073242,0.05021309852600098
81_0.94_0.63.png,39.75551223754883,39.7896728515625,0.034160614013671875,0.9959103465080261,0.9959676265716553,5.728006362915039e-05,0.04213118553161621,0.05062723159790039
825_0.61_0.94.png,34.36968231201172,34.54397201538086,0.17428970336914062,0.997661292552948,0.9976629614830017,1.6689300537109375e-06,0.04031801223754883,0.05204916000366211
827_0.72_1.56.png,29.692041397094727,29.84044647216797,0.1484050750732422,0.9939543008804321,0.993947446346283,-6.854534149169922e-06,0.03937983512878418,0.0511324405670166
830_0.87_0.66.png,38.32610321044922,38.02690124511719,-0.29920196533203125,0.9990977644920349,0.99906986951828,-2.7894973754882812e-05,0.039034128189086914,0.051007747650146484
833_0.95_1.89.png,35.16654968261719,35.28472900390625,0.1181793212890625,0.9947780966758728,0.9947556257247925,-2.2470951080322266e-05,0.04001212120056152,0.04492664337158203
839_0.77_1.34.png,30.627182006835938,30.63020896911621,0.0030269622802734375,0.9925443530082703,0.9925398230552673,-4.5299530029296875e-06,0.04147982597351074,0.0450901985168457
848_0.71_0.58.png,36.54923629760742,36.32857131958008,-0.22066497802734375,0.9893478155136108,0.9888418912887573,-0.0005059242248535156,0.04109787940979004,0.04472470283508301
84_0.89_1.11.png,39.45608901977539,39.32839584350586,-0.12769317626953125,0.9957728385925293,0.9957656264305115,-7.212162017822266e-06,0.041020870208740234,0.039957284927368164
850_0.57_0.78.png,44.02759552001953,43.864479064941406,-0.163116455078125,0.9994891881942749,0.9994779825210571,-1.1205673217773438e-05,0.0390169620513916,0.0412898063659668
857_0.54_1.6.png,33.31382751464844,33.116859436035156,-0.19696807861328125,0.9949438571929932,0.9948521852493286,-9.167194366455078e-05,0.04001426696777344,0.04024195671081543
85_1.0_1.41.png,30.509258270263672,30.513816833496094,0.004558563232421875,0.9894241690635681,0.9893844127655029,-3.975629806518555e-05,0.042012929916381836,0.03882241249084473
860_0.73_1.11.png,34.8037223815918,34.63339614868164,-0.17032623291015625,0.9966459274291992,0.9965018630027771,-0.00014406442642211914,0.043302297592163086,0.03964495658874512
862_0.69_1.5.png,39.4576301574707,39.1932373046875,-0.2643928527832031,0.9968156218528748,0.9967975616455078,-1.806020736694336e-05,0.03985428810119629,0.042250633239746094
865_0.85_1.63.png,35.91111755371094,35.749908447265625,-0.1612091064453125,0.9971968531608582,0.9971935749053955,-3.2782554626464844e-06,0.03983330726623535,0.04239988327026367
869_0.66_1.74.png,36.571502685546875,36.80241012573242,0.23090744018554688,0.996405303478241,0.9963802099227905,-2.5093555450439453e-05,0.043837785720825195,0.040535926818847656
880_0.52_0.56.png,40.785858154296875,40.42182540893555,-0.3640327453613281,0.9975333213806152,0.9973939657211304,-0.00013935565948486328,0.0397801399230957,0.039678096771240234
881_0.6_1.13.png,37.47826385498047,36.962806701660156,-0.5154571533203125,0.998186469078064,0.9981642961502075,-2.2172927856445312e-05,0.0573580265045166,0.039075613021850586
883_0.97_0.83.png,39.91897201538086,40.02704620361328,0.10807418823242188,0.9979456663131714,0.9979597926139832,1.4126300811767578e-05,0.04166221618652344,0.04200029373168945
886_0.89_0.98.png,39.76865005493164,39.52468490600586,-0.24396514892578125,0.9981090426445007,0.9981033205986023,-5.7220458984375e-06,0.04251599311828613,0.041147470474243164
890_0.68_0.92.png,34.977481842041016,35.00074005126953,0.023258209228515625,0.9952041506767273,0.9951173663139343,-8.678436279296875e-05,0.04297351837158203,0.043695688247680664
894_0.83_1.91.png,37.74433517456055,37.74687576293945,0.00254058837890625,0.994109034538269,0.9940699338912964,-3.910064697265625e-05,0.04273271560668945,0.042600154876708984
895_0.54_1.27.png,41.432350158691406,41.04999923706055,-0.3823509216308594,0.9986011981964111,0.9985735416412354,-2.765655517578125e-05,0.04383373260498047,0.043018341064453125
899_0.93_1.74.png,37.19783401489258,37.22223663330078,0.024402618408203125,0.9961153268814087,0.996107816696167,-7.510185241699219e-06,0.043328285217285156,0.04024553298950195
916_0.57_1.61.png,37.72034454345703,37.42081832885742,-0.2995262145996094,0.9966322779655457,0.996525764465332,-0.00010651350021362305,0.04171347618103027,0.0404963493347168
919_0.53_1.67.png,38.572296142578125,38.06779861450195,-0.5044975280761719,0.997130811214447,0.9970604777336121,-7.033348083496094e-05,0.04189133644104004,0.0416262149810791
926_0.63_1.94.png,36.1967887878418,36.14738082885742,-0.049407958984375,0.9962751269340515,0.9963234663009644,4.83393669128418e-05,0.042076826095581055,0.04340195655822754
935_0.97_1.77.png,36.921180725097656,36.673065185546875,-0.24811553955078125,0.9898160696029663,0.9896339178085327,-0.00018215179443359375,0.042510986328125,0.04141092300415039
93_0.97_1.07.png,33.9992561340332,33.92510986328125,-0.07414627075195312,0.9935005903244019,0.993459165096283,-4.1425228118896484e-05,0.04229879379272461,0.04226279258728027
945_0.99_1.73.png,33.9586296081543,33.99642562866211,0.0377960205078125,0.9902188181877136,0.9903978109359741,0.00017899274826049805,0.06276535987854004,0.04063534736633301
94_0.62_1.46.png,34.780094146728516,34.908050537109375,0.12795639038085938,0.9944256544113159,0.9944621324539185,3.647804260253906e-05,0.06144523620605469,0.03930306434631348
950_0.79_1.26.png,32.789955139160156,32.675289154052734,-0.11466598510742188,0.9956590533256531,0.9956022500991821,-5.6803226470947266e-05,0.04486799240112305,0.041782379150390625
957_0.81_1.94.png,37.91889572143555,37.852176666259766,-0.06671905517578125,0.9950913786888123,0.9950200319290161,-7.134675979614258e-05,0.05549263954162598,0.042595863342285156
95_0.85_1.33.png,33.7451171875,33.76923370361328,0.02411651611328125,0.9929565191268921,0.9929501414299011,-6.377696990966797e-06,0.056997060775756836,0.04090380668640137
965_0.67_1.91.png,37.299747467041016,37.121002197265625,-0.17874526977539062,0.9942407608032227,0.9941703081130981,-7.045269012451172e-05,0.043396949768066406,0.04010629653930664
973_0.67_0.98.png,42.83357238769531,42.75222396850586,-0.08134841918945312,0.9984980821609497,0.9985277056694031,2.962350845336914e-05,0.04306650161743164,0.042109012603759766
974_0.77_1.14.png,41.63188934326172,41.57753372192383,-0.054355621337890625,0.9981719851493835,0.9982015490531921,2.956390380859375e-05,0.04162096977233887,0.044274091720581055
976_0.64_1.2.png,41.842384338378906,41.70907974243164,-0.13330459594726562,0.9984518885612488,0.9984513521194458,-5.364418029785156e-07,0.042148590087890625,0.04158782958984375
97_0.52_0.61.png,41.83097839355469,41.44181823730469,-0.38916015625,0.998790979385376,0.9987723231315613,-1.8656253814697266e-05,0.04152035713195801,0.040654659271240234
981_0.61_1.86.png,36.19480514526367,36.677364349365234,0.4825592041015625,0.9939690828323364,0.9940261244773865,5.704164505004883e-05,0.040883541107177734,0.04174232482910156
982_0.97_0.98.png,37.440696716308594,37.437599182128906,-0.0030975341796875,0.9955465793609619,0.9954967498779297,-4.982948303222656e-05,0.042205095291137695,0.04453420639038086
985_0.85_0.52.png,43.119102478027344,43.076053619384766,-0.043048858642578125,0.9979461431503296,0.9978377223014832,-0.00010842084884643555,0.040585994720458984,0.04181838035583496
989_0.59_1.18.png,36.796817779541016,36.94844055175781,0.15162277221679688,0.9963630437850952,0.9962975382804871,-6.55055046081543e-05,0.042662620544433594,0.04014396667480469
993_0.96_1.77.png,34.11684799194336,34.04338073730469,-0.07346725463867188,0.9952806830406189,0.9952491521835327,-3.153085708618164e-05,0.042910099029541016,0.04114055633544922
998_0.74_1.7.png,35.87592315673828,36.33332824707031,0.45740509033203125,0.9975322484970093,0.9975746870040894,4.2438507080078125e-05,0.041441917419433594,0.03886222839355469
