name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_j_phys_delta_abs_mean
392_0.54_0.67.png,41.11046600341797,41.11549758911133,0.005031585693359375,0.9987248182296753,0.9987179040908813,-6.9141387939453125e-06,0.0378115177154541,0.033989667892456055,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,392_0.54_0.67.png,True,0.42018014192581177,0.018126878887414932,1.7307753562927246,2.2167325019836426,0.9960784316062927,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004752140957862139,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004894422017969191,0.3880741596221924,0.2522067725658417,0.0,0.0005476524820551276,0.0013314493698999286,4.340615851106122e-05,0.07874197512865067
396_0.62_1.94.png,38.41696548461914,38.306209564208984,-0.11075592041015625,0.996648907661438,0.9966633319854736,1.4424324035644531e-05,0.03824162483215332,0.033867835998535156,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,396_0.62_1.94.png,True,0.5465294718742371,0.010359104722738266,1.4008616209030151,2.330209493637085,0.9843137264251709,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004403971543069929,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004812763072550297,0.21852611005306244,0.2483048290014267,0.0,0.0005463135312311351,0.0013048838591203094,4.3234053009655327e-05,0.07803534716367722
403_0.77_1.7.png,32.28043746948242,32.27338790893555,-0.007049560546875,0.9932976961135864,0.9932860136032104,-1.1682510375976562e-05,0.037914276123046875,0.032978057861328125,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,fallback,403_0.77_1.7.png,True,0.649615466594696,0.01524398848414421,1.2007005214691162,1.9002900123596191,0.9960784912109375,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045343113015405834,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048459661775268614,0.27093249559402466,0.31905826926231384,0.0,0.0004572701873257756,0.0012645440874621272,3.6151577660348266e-05,0.07834786176681519
409_0.87_1.96.png,28.507253646850586,28.505876541137695,-0.001377105712890625,0.991182267665863,0.9910957217216492,-8.654594421386719e-05,0.03720688819885254,0.033028602600097656,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,409_0.87_1.96.png,True,0.7017967700958252,0.01245889998972416,2.909003496170044,2.880692481994629,0.98562091588974,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043077379814349115,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004824634233955294,0.2998907268047333,0.25943639874458313,0.0,0.0004268958873581141,0.0012333565391600132,3.376914901309647e-05,0.07906131446361542
412_0.53_1.77.png,29.39266014099121,29.424583435058594,0.03192329406738281,0.9935281276702881,0.9933170080184937,-0.0002111196517944336,0.03813743591308594,0.03399229049682617,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,fallback,412_0.53_1.77.png,True,0.5542978644371033,0.02120075933635235,2.9502837657928467,2.9074628353118896,0.9673203229904175,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00047558426740579307,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048749291454441845,0.4380350112915039,0.2881879508495331,0.0,0.0004946416011080146,0.0012848684564232826,3.797452154685743e-05,0.07401014119386673
413_0.96_1.25.png,29.95479393005371,29.978219985961914,0.023426055908203125,0.9915612936019897,0.9915673136711121,6.020069122314453e-06,0.03657650947570801,0.03402304649353027,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,413_0.96_1.25.png,True,0.7573500871658325,0.011259292252361774,0.7975962162017822,1.2277626991271973,0.9934641122817993,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045453524217009544,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048811553278937936,0.28791967034339905,0.23554816842079163,0.0,0.0003601412463467568,0.0012629718985408545,2.8519601983134635e-05,0.0786992758512497
420_0.54_1.64.png,39.8745231628418,39.56513977050781,-0.3093833923339844,0.9955160021781921,0.9953557848930359,-0.00016021728515625,0.0386662483215332,0.0335233211517334,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,fallback,420_0.54_1.64.png,True,0.5127842426300049,0.01465836726129055,3.3808257579803467,1.6639586687088013,0.9699346423149109,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004672098148148507,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048576208064332604,0.3699503242969513,0.2071181982755661,0.0,0.0005532624199986458,0.001411197823472321,4.123309190617874e-05,0.07453643530607224
431_0.76_1.15.png,35.52355194091797,35.479957580566406,-0.0435943603515625,0.997201144695282,0.9971429109573364,-5.823373794555664e-05,0.03811526298522949,0.0330042839050293,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,fallback,431_0.76_1.15.png,True,0.5948631167411804,0.021365106105804443,1.1076886653900146,1.4726066589355469,0.9111111164093018,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004590160388033837,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004855632141698152,0.3570428788661957,0.2883675694465637,0.0,0.0004989932640455663,0.0012476524570956826,3.9368133002426475e-05,0.07785122096538544
451_0.68_1.78.png,42.33784484863281,42.30265808105469,-0.035186767578125,0.9974567294120789,0.9974575042724609,7.748603820800781e-07,0.03783917427062988,0.03286027908325195,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,451_0.68_1.78.png,True,0.5666624903678894,0.0135234659537673,2.158764362335205,2.4040913581848145,0.9973856806755066,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000434644432971254,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00047817500308156013,0.2440970242023468,0.2294134497642517,0.0,0.0005770615534856915,0.0014909644378349185,4.4989181333221495e-05,0.07778402417898178
460_0.74_1.47.png,35.12884521484375,35.03200912475586,-0.09683609008789062,0.9963285326957703,0.9962942004203796,-3.4332275390625e-05,0.03906106948852539,0.03370499610900879,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,fallback,460_0.74_1.47.png,True,0.5362609028816223,0.02307695895433426,1.5543839931488037,1.5072067975997925,0.9372549057006836,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004558649379760027,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048589514335617423,0.3664361834526062,0.27434614300727844,0.0,0.0005389206344261765,0.0013317163102328777,4.259035631548613e-05,0.07867369800806046
464_0.71_1.41.png,33.8275146484375,33.9520378112793,0.12452316284179688,0.9967188835144043,0.9967488646507263,2.9981136322021484e-05,0.03701353073120117,0.034351348876953125,none,,False,0.6595606207847595,0.014857996255159378,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,464_0.71_1.41.png,True,0.6595606207847595,0.014857996255159378,1.0757919549942017,1.7329665422439575,0.98562091588974,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004407890373840928,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004830464022234082,0.21962232887744904,0.25848233699798584,0.0,0.0004969831788912416,0.0012786228908225894,3.9161095628514886e-05,0.07873658090829849
470_0.8_0.94.png,35.53391647338867,35.49104690551758,-0.04286956787109375,0.9979457855224609,0.9979394674301147,-6.318092346191406e-06,0.039885759353637695,0.034555673599243164,none,,False,0.5277678966522217,0.03217226266860962,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,470_0.8_0.94.png,True,0.5277678966522217,0.03217226266860962,1.863139033317566,1.9458351135253906,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004792794643435627,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004898681654594839,0.4045141041278839,0.2275712937116623,0.0,0.0005549028282985091,0.0015685459366068244,4.383676787256263e-05,0.07867807894945145
471_0.9_1.29.png,34.00339889526367,33.993343353271484,-0.0100555419921875,0.996536374092102,0.9965469837188721,1.0609626770019531e-05,0.03715181350708008,0.034230947494506836,none,,False,0.6249483227729797,0.02600492164492607,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,471_0.9_1.29.png,True,0.6249483227729797,0.02600492164492607,1.8540899753570557,1.9432123899459839,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004569707380142063,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004866972449235618,0.3260482847690582,0.22446604073047638,0.0,0.0005160268046893179,0.001414128695614636,4.074560274602845e-05,0.07870805263519287
472_0.68_1.63.png,35.4733772277832,35.484413146972656,0.011035919189453125,0.9971115589141846,0.9971148371696472,3.2782554626464844e-06,0.04050421714782715,0.03327822685241699,none,,False,0.554701030254364,0.023748666048049927,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,472_0.68_1.63.png,True,0.554701030254364,0.023748666048049927,1.8371686935424805,1.9245524406433105,0.9973856806755066,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045475942897610366,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048437659279443324,0.2832784056663513,0.23439674079418182,0.0,0.0005782621446996927,0.0015996715519577265,4.577217623591423e-05,0.07903265208005905
476_0.69_0.56.png,35.81865692138672,35.741493225097656,-0.0771636962890625,0.9975966811180115,0.99756920337677,-2.7477741241455078e-05,0.03700900077819824,0.0328974723815918,none,,False,0.47797831892967224,0.024124182760715485,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,476_0.69_0.56.png,True,0.47797831892967224,0.024124182760715485,1.4596620798110962,1.522891640663147,0.9777778387069702,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00048154217074625194,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004911994910798967,0.525956392288208,0.21273082494735718,0.0,0.00047512887977063656,0.0012219715863466263,3.7822257581865415e-05,0.0793934240937233
477_0.53_0.7.png,43.91809844970703,43.817440032958984,-0.10065841674804688,0.9986369013786316,0.9986331462860107,-3.7550926208496094e-06,0.03811836242675781,0.03358197212219238,none,,False,0.5374352931976318,0.009646342135965824,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,477_0.53_0.7.png,True,0.5374352931976318,0.009646342135965824,1.2877922058105469,1.8981575965881348,0.988235354423523,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004482078948058188,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004873779253102839,0.3471338450908661,0.2412540316581726,0.0,0.0005008663283661008,0.00131800991948694,3.967309748986736e-05,0.07912468910217285
478_0.53_0.59.png,43.70950698852539,43.72096633911133,0.0114593505859375,0.9987275004386902,0.9987318515777588,4.351139068603516e-06,0.037901878356933594,0.03341794013977051,none,,False,0.5319331288337708,0.010105022229254246,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,478_0.53_0.59.png,True,0.5319331288337708,0.010105022229254246,1.2952120304107666,1.9072550535202026,0.9947712421417236,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004526148550212383,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004885824746452272,0.3783116042613983,0.24179011583328247,0.0,0.0004890026175417006,0.0013009685790166259,3.871017543133348e-05,0.07909800112247467
479_0.58_1.54.png,36.91192626953125,36.8843994140625,-0.02752685546875,0.9955090880393982,0.9954574108123779,-5.167722702026367e-05,0.03694653511047363,0.035382986068725586,none,,False,0.6116399168968201,0.0067582642659544945,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,479_0.58_1.54.png,True,0.6116399168968201,0.0067582642659544945,1.2795292139053345,1.8664168119430542,0.9764706492424011,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000425537844421342,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004792148247361183,0.2264513075351715,0.2399081438779831,0.0,0.0004934046883136034,0.0012790336040779948,3.913582622772083e-05,0.07907549291849136
47_0.86_1.82.png,37.05634307861328,36.959815979003906,-0.096527099609375,0.9936100840568542,0.9936714172363281,6.133317947387695e-05,0.038431406021118164,0.033865928649902344,none,,False,0.6582522392272949,0.014774225652217865,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,47_0.86_1.82.png,True,0.6582522392272949,0.014774225652217865,1.4587278366088867,1.667771816253662,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004267867188900709,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048359326319769025,0.31174078583717346,0.24703626334667206,0.0,0.00042850960744544864,0.0014604665338993073,2.9203361918916926e-05,0.06987064331769943
492_0.61_1.32.png,31.20379638671875,31.1330509185791,-0.07074546813964844,0.9912652969360352,0.991036593914032,-0.00022870302200317383,0.03679800033569336,0.03388047218322754,none,,False,0.6750527620315552,0.00828128308057785,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,492_0.61_1.32.png,True,0.6750527620315552,0.00828128308057785,1.053067684173584,1.323406457901001,0.988235354423523,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004404981737025082,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048663400229997933,0.3093913197517395,0.25815871357917786,0.0,0.000402685982408002,0.0011363981757313013,3.1700310501037166e-05,0.07814769446849823
502_0.56_1.0.png,37.712310791015625,37.6014289855957,-0.11088180541992188,0.9952313899993896,0.9951310157775879,-0.00010037422180175781,0.0386965274810791,0.032923221588134766,none,,False,0.5211614966392517,0.01918516308069229,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,502_0.56_1.0.png,True,0.5211614966392517,0.01918516308069229,2.891366481781006,2.677859306335449,0.9986928701400757,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044428720138967037,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004888841649517417,0.40453818440437317,0.22249585390090942,0.0,0.0004906676476821303,0.0016268643084913492,3.823261795332655e-05,0.07742541283369064
504_0.77_1.55.png,34.15997314453125,33.94097137451172,-0.21900177001953125,0.9896669387817383,0.989393413066864,-0.0002735257148742676,0.03798270225524902,0.03354287147521973,none,,False,0.643483579158783,0.012914208695292473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,504_0.77_1.55.png,True,0.643483579158783,0.012914208695292473,2.846484899520874,2.658761501312256,0.9986928701400757,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004312656237743795,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048603382310830057,0.3131940960884094,0.2321818321943283,0.0,0.000444375240476802,0.0015502320602536201,3.4754761145450175e-05,0.07800183445215225
510_0.57_0.99.png,43.031105041503906,43.287315368652344,0.2562103271484375,0.9984331130981445,0.9984431266784668,1.0013580322265625e-05,0.038950443267822266,0.03406262397766113,none,,False,0.4286051392555237,0.019677840173244476,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,510_0.57_0.99.png,True,0.4286051392555237,0.019677840173244476,1.3093986511230469,1.2890305519104004,0.98562091588974,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004394998832140118,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004884845693595707,0.44893118739128113,0.22917050123214722,0.0,0.0005373787716962397,0.0012853045482188463,4.013642683275975e-05,0.07381440699100494
511_0.74_0.58.png,45.214630126953125,44.96989822387695,-0.24473190307617188,0.9987435340881348,0.9987190961837769,-2.4437904357910156e-05,0.03940892219543457,0.03392601013183594,none,,False,0.416388601064682,0.02127247117459774,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.74_0.58.png,True,0.416388601064682,0.02127247117459774,1.3096128702163696,1.2898117303848267,0.9921568632125854,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004430816334206611,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000491325045004487,0.5285922884941101,0.22427110373973846,0.0,0.00047823929344303906,0.001262175035662949,3.576746166800149e-05,0.0734935998916626
513_0.64_0.75.png,38.5930290222168,38.5213623046875,-0.07166671752929688,0.9981368780136108,0.9981156587600708,-2.1219253540039062e-05,0.037722110748291016,0.032968997955322266,none,,False,0.654647707939148,0.009553229436278343,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,True,0.654647707939148,0.009553229436278343,1.3866103887557983,2.2217531204223633,0.9385620951652527,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046660550287924707,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048807417624630034,0.39757028222084045,0.2435581535100937,0.0,0.0004422736237756908,0.001209327601827681,3.503521656966768e-05,0.07880400121212006
520_0.79_0.94.png,35.3043212890625,35.09278869628906,-0.2115325927734375,0.9957581758499146,0.995657205581665,-0.00010097026824951172,0.03908848762512207,0.03281450271606445,none,,False,0.6178157329559326,0.012359526008367538,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,True,0.6178157329559326,0.012359526008367538,1.435318112373352,2.2191085815429688,0.9725490808486938,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004346043278928846,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004826884833164513,0.2921760082244873,0.25996753573417664,0.0,0.0004788040241692215,0.001233851071447134,3.6593799450201914e-05,0.07594431936740875
523_0.92_1.59.png,31.76581573486328,31.905641555786133,0.13982582092285156,0.9935387372970581,0.9935816526412964,4.291534423828125e-05,0.0376889705657959,0.03309035301208496,none,,False,0.7346639037132263,0.011848186142742634,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,True,0.7346639037132263,0.011848186142742634,0.9945029020309448,1.2328871488571167,0.9973856806755066,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004263488226570189,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004815896973013878,0.24768157303333282,0.24985186755657196,0.0,0.0003826275351457298,0.0011648752260953188,3.032488893950358e-05,0.07915577292442322
535_0.78_1.25.png,37.75717544555664,37.630733489990234,-0.12644195556640625,0.9981634616851807,0.9981581568717957,-5.304813385009766e-06,0.039502620697021484,0.03362226486206055,none,,False,0.6378836035728455,0.016553927212953568,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,True,0.6378836035728455,0.016553927212953568,1.2645915746688843,1.4688276052474976,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004423139034770429,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004813472041860223,0.25629037618637085,0.2327781617641449,0.0,0.0005072876228950918,0.0012593495193868876,4.034524317830801e-05,0.07926728576421738
54_0.69_1.86.png,35.62252426147461,35.339900970458984,-0.282623291015625,0.9953570365905762,0.9952077865600586,-0.00014925003051757812,0.03762030601501465,0.033650875091552734,none,,False,0.6915876269340515,0.009131100960075855,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,True,0.6915876269340515,0.009131100960075855,1.679869532585144,1.584267020225525,0.9790849685668945,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004385165811982006,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000481319148093462,0.2550601363182068,0.21971923112869263,0.0,0.0004366681387182325,0.0012203261721879244,3.456627018749714e-05,0.07895100861787796
554_0.79_1.51.png,34.52308654785156,34.327491760253906,-0.19559478759765625,0.9967517256736755,0.9966556429862976,-9.608268737792969e-05,0.0374906063079834,0.03288912773132324,none,,False,0.5963437557220459,0.021022409200668335,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,True,0.5963437557220459,0.021022409200668335,2.6840293407440186,2.0541186332702637,0.9686274528503418,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045162608148530126,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004854168801102787,0.34769323468208313,0.22118781507015228,0.0,0.0005325928796082735,0.001338798669166863,4.0792045183479786e-05,0.07641447335481644
