name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.855804443359375,0.025299072265625,0.9561159014701843,0.9561821222305298,6.622076034545898e-05,0.039243221282958984,0.03801894187927246,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004306139890104532,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823795170523226,0.3340246379375458,0.23714835941791534,0.22232665121555328,0.08817613124847412,0.0,0.0036075732205063105,0.023787276819348335,0.006414108909666538,0.005606531165540218,1.0,1.0,1.0,0.03724761679768562,0.030436089262366295,0.2221815437078476,0.0036075732205063105,0.023787276819348335,0.00010821477917488664,0.042257923632860184
1057_0.96_1.31.png,40.0328254699707,40.138877868652344,0.10605239868164062,0.9929146766662598,0.9927934408187866,-0.00012123584747314453,0.04014945030212402,0.05696225166320801,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043096247827634215,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004928269190713763,0.23180705308914185,0.2716638147830963,0.2516113817691803,0.08490880578756332,0.0,0.00297920242883265,0.018264826387166977,0.0013810559175908566,0.006066288333386183,1.0,1.0,1.0,0.03361138701438904,0.024085788056254387,0.2514828145503998,0.00297920242883265,0.018264826387166977,7.63882853789255e-05,0.03807325288653374
1065_0.84_1.48.png,40.087886810302734,40.03174591064453,-0.056140899658203125,0.9946179389953613,0.9945959448814392,-2.199411392211914e-05,0.04072308540344238,0.035325050354003906,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004171527980361134,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048495022929273546,0.2572612464427948,0.24935749173164368,0.22486132383346558,0.08871817588806152,0.0,0.0028864897321909666,0.024291085079312325,0.005154401063919067,0.004865268711000681,1.0,1.0,1.0,0.039302412420511246,0.030479907989501953,0.22474201023578644,0.0028864897321909666,0.024291085079312325,8.480582619085908e-05,0.045996636152267456
1071_0.69_1.75.png,31.66425895690918,31.685863494873047,0.021604537963867188,0.9838303923606873,0.9837155342102051,-0.00011485815048217773,0.040674686431884766,0.03606104850769043,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004324924957472831,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048363686073571444,0.24939990043640137,0.2647795081138611,0.2211124300956726,0.08385065943002701,0.0,0.0027640049811452627,0.026697656139731407,0.002958579920232296,0.004981732461601496,1.0,1.0,1.0,0.037667833268642426,0.037696246057748795,0.22099144756793976,0.0027640049811452627,0.026697656139731407,0.0001028395417961292,0.04566905274987221
1073_0.51_0.98.png,39.438934326171875,39.55236053466797,0.11342620849609375,0.9987540245056152,0.99876469373703,1.0669231414794922e-05,0.04002547264099121,0.03534126281738281,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046502461191266775,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004848143144045025,0.39963799715042114,0.2843865752220154,0.22228756546974182,0.07969147711992264,0.0,0.004871975164860487,0.023986661806702614,0.009563378058373928,0.0069414470344781876,1.0,1.0,1.0,0.0337323397397995,0.029302356764674187,0.22212167084217072,0.004871975164860487,0.023986661806702614,0.00014020568050909787,0.04418079927563667
1077_0.94_0.84.png,40.86440658569336,40.89048767089844,0.026081085205078125,0.9972171783447266,0.9972104430198669,-6.735324859619141e-06,0.03888559341430664,0.03477048873901367,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004648874164558947,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004897810867987573,0.42055389285087585,0.17328201234340668,0.196883887052536,0.04638584330677986,0.0,0.004643617197871208,0.03235625848174095,0.009598049335181713,0.005903793964534998,1.0,1.0,1.0,0.03971410542726517,0.026792043820023537,0.19664093852043152,0.004643617197871208,0.03235625848174095,0.00012317029177211225,0.0465257428586483
1082_0.94_0.87.png,33.75794982910156,33.68873977661133,-0.06921005249023438,0.9952841997146606,0.9952303767204285,-5.3822994232177734e-05,0.03683900833129883,0.039255619049072266,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042873225174844265,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000484333373606205,0.26097342371940613,0.23271121084690094,0.22564499080181122,0.07044512778520584,0.0,0.0035082250833511353,0.03271035850048065,0.0048712557181715965,0.005271989852190018,1.0,1.0,1.0,0.037403643131256104,0.024395110085606575,0.22550752758979797,0.0035082250833511353,0.03271035850048065,8.761055505601689e-05,0.049381911754608154
1089_0.76_1.23.png,38.241127014160156,38.30945587158203,0.068328857421875,0.9963192939758301,0.9963297843933105,1.049041748046875e-05,0.03950762748718262,0.03594851493835449,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043446055497042835,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004827030061278492,0.3566681146621704,0.20482102036476135,0.1963324099779129,0.06589231640100479,0.0,0.003842355217784643,0.027519281953573227,0.006593241356313229,0.005789861083030701,1.0,1.0,1.0,0.03781111538410187,0.029953736811876297,0.19617605209350586,0.003842355217784643,0.027519281953573227,0.00011306673695798963,0.04440418258309364
10_0.78_1.56.png,38.89318084716797,38.70243835449219,-0.19074249267578125,0.9978498220443726,0.9977862238883972,-6.35981559753418e-05,0.0385432243347168,0.03470921516418457,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004294207028578967,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048821416567079723,0.2242351770401001,0.22940492630004883,0.25982290506362915,0.0836247131228447,0.0,0.003634045133367181,0.023789986968040466,0.006466114893555641,0.005373435560613871,1.0,1.0,1.0,0.03789390251040459,0.02902269922196865,0.2596936523914337,0.003634045133367181,0.023789986968040466,0.00010591936006676406,0.04095273092389107
1102_0.65_0.94.png,29.722129821777344,29.710155487060547,-0.011974334716796875,0.9940282702445984,0.9939731359481812,-5.513429641723633e-05,0.04113435745239258,0.04775118827819824,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004406106017995626,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048581763985566795,0.25196364521980286,0.27999764680862427,0.23972542583942413,0.0818513035774231,0.0,0.0040642800740897655,0.02842286229133606,0.008338341489434242,0.006195878144353628,1.0,1.0,1.0,0.03499965742230415,0.03042500466108322,0.23960113525390625,0.0040642800740897655,0.02842286229133606,0.00012037523265462369,0.04788748919963837
1105_0.82_0.89.png,39.0895881652832,39.04530334472656,-0.044284820556640625,0.9984573125839233,0.9984421133995056,-1.519918441772461e-05,0.039011240005493164,0.03716540336608887,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004487557162065059,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004897134494967759,0.3046010732650757,0.2547459900379181,0.24296998977661133,0.08435787260532379,0.0,0.003860259661450982,0.0250169038772583,0.004721015226095915,0.006136233452707529,1.0,1.0,1.0,0.03437317535281181,0.025666264817118645,0.2428138554096222,0.003860259661450982,0.0250169038772583,9.816563397180289e-05,0.04529698193073273
1114_0.76_1.34.png,36.62480926513672,36.62103271484375,-0.00377655029296875,0.9888719320297241,0.9888033866882324,-6.854534149169922e-05,0.04477810859680176,0.03551292419433594,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043550500413402915,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048664468340575695,0.3390459418296814,0.27099305391311646,0.20873719453811646,0.0811660960316658,0.0,0.003958612680435181,0.026551786810159683,0.005437546409666538,0.006168927066028118,1.0,1.0,1.0,0.03519386053085327,0.027189213782548904,0.20855753123760223,0.003958612680435181,0.026551786810159683,0.00010917736653937027,0.03811793029308319
1122_0.94_0.53.png,40.93035888671875,40.87086486816406,-0.0594940185546875,0.9982924461364746,0.9982789754867554,-1.3470649719238281e-05,0.03908944129943848,0.035988807678222656,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047827474190853536,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004919136990793049,0.41809266805648804,0.2766530215740204,0.17935365438461304,0.05129258334636688,0.0,0.004064473789185286,0.026315797120332718,0.0058478182181715965,0.005833402741700411,1.0,1.0,1.0,0.03544187545776367,0.024495845660567284,0.17913277447223663,0.004064473789185286,0.026315797120332718,0.00010023889626609161,0.04468390345573425
1135_0.55_1.74.png,36.909915924072266,36.6713981628418,-0.23851776123046875,0.9967833757400513,0.9967465400695801,-3.6835670471191406e-05,0.037680864334106445,0.036081790924072266,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004420114273671061,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000482909003039822,0.35443684458732605,0.2182251363992691,0.2460571825504303,0.07027449458837509,0.0,0.0049229091964662075,0.028792226687073708,0.009598049335181713,0.006752063520252705,1.0,1.0,1.0,0.0367979034781456,0.029252352192997932,0.24591967463493347,0.0049229091964662075,0.028792226687073708,0.0001428433315595612,0.04284199699759483
1138_0.86_1.95.png,30.780635833740234,30.81603240966797,0.035396575927734375,0.9921126365661621,0.9921449422836304,3.230571746826172e-05,0.03767704963684082,0.035848140716552734,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042928470065817237,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004809603269677609,0.24475689232349396,0.20872507989406586,0.2646469473838806,0.07137198746204376,0.0,0.0034516979940235615,0.024636872112751007,0.004068047273904085,0.005703394766896963,1.0,1.0,1.0,0.03605418652296066,0.02340935356914997,0.2645412087440491,0.0034516979940235615,0.024636872112751007,8.145146421156824e-05,0.04896848648786545
1141_0.93_1.87.png,38.159767150878906,38.10039138793945,-0.059375762939453125,0.9878098964691162,0.9877339601516724,-7.593631744384766e-05,0.037741899490356445,0.03559565544128418,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004239151021465659,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844588984269649,0.22043131291866302,0.17934489250183105,0.23533029854297638,0.06986503303050995,0.0,0.002385619794949889,0.025967448949813843,0.0032475036568939686,0.003923899959772825,1.0,1.0,1.0,0.041754867881536484,0.03127874433994293,0.23519450426101685,0.002385619794949889,0.025967448949813843,7.174308120738715e-05,0.04436160624027252
1145_0.9_1.2.png,34.376365661621094,34.26433181762695,-0.11203384399414062,0.9960435628890991,0.995993971824646,-4.9591064453125e-05,0.04067182540893555,0.03441810607910156,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044124489068053663,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048574895481579006,0.43129414319992065,0.2864275872707367,0.1944197714328766,0.07341758161783218,0.0,0.003926368895918131,0.026158323511481285,0.0063216532580554485,0.006121363956481218,1.0,1.0,1.0,0.035208430141210556,0.025553295388817787,0.194260373711586,0.003926368895918131,0.026158323511481285,9.76313604041934e-05,0.048848289996385574
1148_0.78_0.59.png,39.799522399902344,39.49076461791992,-0.3087577819824219,0.9983048439025879,0.9982611536979675,-4.369020462036133e-05,0.03822755813598633,0.03506350517272949,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045275301090441644,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004891608841717243,0.47065356373786926,0.2642577588558197,0.18687498569488525,0.06639846414327621,0.0,0.004331412259489298,0.02419913187623024,0.006807045079767704,0.006434159819036722,1.0,1.0,1.0,0.03469786047935486,0.025974823161959648,0.18669931590557098,0.004331412259489298,0.02419913187623024,0.00010895071318373084,0.04806867614388466
1149_0.98_1.73.png,34.560462951660156,34.64042282104492,0.07995986938476562,0.9958521127700806,0.9958887100219727,3.6597251892089844e-05,0.03667092323303223,0.035541534423828125,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004168403393123299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047830978292040527,0.18995696306228638,0.2360045462846756,0.26331406831741333,0.08101490885019302,0.0,0.0024635200388729572,0.025366870686411858,0.0039235856384038925,0.004221880342811346,1.0,1.0,1.0,0.03949315473437309,0.027014849707484245,0.2632021903991699,0.0024635200388729572,0.025366870686411858,6.516162102343515e-05,0.04792759194970131
1151_0.92_1.56.png,36.99570846557617,37.05583190917969,0.060123443603515625,0.9970724582672119,0.997083306312561,1.0848045349121094e-05,0.043004751205444336,0.03661489486694336,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041877536568790674,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047920027282088995,0.20405587553977966,0.23708747327327728,0.25436699390411377,0.07863911241292953,0.0,0.002697759075090289,0.025675935670733452,0.004634337965399027,0.00443577766418457,1.0,1.0,1.0,0.03909832611680031,0.030052244663238525,0.25425100326538086,0.002697759075090289,0.025675935670733452,7.573836774099618e-05,0.04767557606101036
