name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.154212951660156,0.010223388671875,0.9955849051475525,0.9956581592559814,7.325410842895508e-05,0.04014277458190918,0.03733086585998535,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004467959806788713,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846389056183398,0.2881998121738434,0.24304325878620148,0.23297661542892456,0.07882239669561386,0.0,0.003461351851001382,0.026383807882666588,0.005148622673004866,0.005480478052049875,1.0,1.0,1.0,0.03559454530477524,0.029661785811185837,0.23283055424690247,0.003461351851001382,0.026383807882666588,0.00010003911302192137,0.04549508914351463
1040_0.78_2.0.png,31.56243133544922,31.54465675354004,-0.017774581909179688,0.9948179721832275,0.9948886632919312,7.069110870361328e-05,0.0422823429107666,0.03723001480102539,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044339094893075526,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004833518760278821,0.2616269886493683,0.23529039323329926,0.24030688405036926,0.07900669425725937,0.0,0.0032112528569996357,0.025701362639665604,0.0049521541222929955,0.005255313590168953,1.0,1.0,1.0,0.03589039668440819,0.03101007267832756,0.24016855657100677,0.0032112528569996357,0.025701362639665604,9.784109715837985e-05,0.04582994058728218
1049_0.97_1.09.png,38.180789947509766,38.17504119873047,-0.005748748779296875,0.9960459470748901,0.9960598945617676,1.3947486877441406e-05,0.040625810623168945,0.03759956359863281,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044368323870003223,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048814123147167265,0.391420841217041,0.2228785902261734,0.20535506308078766,0.06564924120903015,0.0,0.0038405328523367643,0.02427827939391136,0.007454234641045332,0.005553866270929575,1.0,1.0,1.0,0.03832017630338669,0.025587039068341255,0.20514358580112457,0.0038405328523367643,0.02427827939391136,9.866547043202445e-05,0.04747217893600464
104_0.88_1.76.png,31.509904861450195,31.422325134277344,-0.08757972717285156,0.9865877032279968,0.9864187240600586,-0.00016897916793823242,0.0396575927734375,0.03682541847229004,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042864575516432524,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004808661178685725,0.24939407408237457,0.2405838966369629,0.23463742434978485,0.08553025126457214,0.0,0.002702591009438038,0.026462385430932045,0.005726470146328211,0.0051325419917702675,1.0,1.0,1.0,0.03607184439897537,0.03014373406767845,0.23452143371105194,0.002702591009438038,0.026462385430932045,7.793803524691612e-05,0.04721256345510483
1063_0.51_1.61.png,34.06106948852539,34.12822723388672,0.06715774536132812,0.9881767630577087,0.9881565570831299,-2.0205974578857422e-05,0.03962349891662598,0.03716897964477539,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004283967427909374,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000481326860608533,0.24742546677589417,0.22246453166007996,0.24968796968460083,0.0916212797164917,0.0,0.0034221080131828785,0.027744010090827942,0.005131287034600973,0.005519991274923086,1.0,1.0,1.0,0.036666013300418854,0.03802736476063728,0.2495623677968979,0.0034221080131828785,0.027744010090827942,0.0001316250563832,0.0467265248298645
1069_0.66_1.4.png,33.770050048828125,33.924320220947266,0.15427017211914062,0.9889904260635376,0.9890608191490173,7.039308547973633e-05,0.04366946220397949,0.05351853370666504,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004383306368254125,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847258678637445,0.2755039930343628,0.26049187779426575,0.21732597053050995,0.08373545110225677,0.0,0.003197453450411558,0.026923999190330505,0.004536103922873735,0.005430980119854212,1.0,1.0,1.0,0.036089230328798294,0.03476184979081154,0.21719582378864288,0.003197453450411558,0.026923999190330505,0.00010996655328199267,0.04410786181688309
1072_0.58_0.58.png,38.13917541503906,38.12358474731445,-0.015590667724609375,0.9959018230438232,0.9958059191703796,-9.590387344360352e-05,0.038727760314941406,0.03925895690917969,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045706843957304955,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004878745530731976,0.3715426027774811,0.2496490180492401,0.20063596963882446,0.08182569593191147,0.0,0.004344572778791189,0.028246518224477768,0.006119406316429377,0.006565416231751442,1.0,1.0,1.0,0.034636784344911575,0.028740189969539642,0.20047526061534882,0.004344572778791189,0.028246518224477768,0.0001214043004438281,0.047870103269815445
1079_0.77_1.21.png,39.780487060546875,39.80540084838867,0.024913787841796875,0.9962639808654785,0.9962276220321655,-3.635883331298828e-05,0.03928399085998535,0.03999757766723633,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045139779103919864,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048578341375105083,0.3443354666233063,0.17698708176612854,0.2343350499868393,0.05642891302704811,0.0,0.004596211016178131,0.03177180141210556,0.009592270478606224,0.0060047730803489685,1.0,1.0,1.0,0.03864827752113342,0.02638816460967064,0.23413093388080597,0.004596211016178131,0.03177180141210556,0.00011980054841842502,0.04607140272855759
108_0.96_0.98.png,31.495180130004883,31.58786964416504,0.09268951416015625,0.9948986768722534,0.9949614405632019,6.276369094848633e-05,0.04016280174255371,0.03789663314819336,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044139972305856645,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048480171244591475,0.3004443943500519,0.2767760157585144,0.21708208322525024,0.07333330065011978,0.0,0.003789554350078106,0.02658810280263424,0.004732572007924318,0.005711269099265337,1.0,1.0,1.0,0.03526569902896881,0.022608576342463493,0.21692991256713867,0.003789554350078106,0.02658810280263424,8.808932034298778e-05,0.049670103937387466
1090_0.54_0.58.png,41.2755241394043,41.17893981933594,-0.09658432006835938,0.9981679916381836,0.9981476068496704,-2.0384788513183594e-05,0.03926873207092285,0.0407254695892334,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004519244539551437,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858118190895766,0.4498476982116699,0.20476919412612915,0.18939459323883057,0.06663764268159866,0.0,0.004899105057120323,0.028866969048976898,0.007130640093237162,0.006839139852672815,1.0,1.0,1.0,0.0356878824532032,0.029538469389081,0.18921241164207458,0.004899105057120323,0.028866969048976898,0.00014282560732681304,0.043446190655231476
1098_0.8_0.51.png,33.103145599365234,33.11623001098633,0.01308441162109375,0.9975003600120544,0.9974970817565918,-3.2782554626464844e-06,0.04200315475463867,0.03728675842285156,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005020617390982807,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004922102089039981,0.4409858286380768,0.29063284397125244,0.20138445496559143,0.058459922671318054,0.0,0.00471122283488512,0.022325562313199043,0.009592270478606224,0.006522347219288349,1.0,1.0,1.0,0.03446172922849655,0.022064747288823128,0.20119576156139374,0.00471122283488512,0.022325562313199043,0.00010412072879262269,0.04858047887682915
1104_0.89_1.59.png,25.45185089111328,25.635570526123047,0.18371963500976562,0.9866368174552917,0.986926794052124,0.0002899765968322754,0.040546417236328125,0.04187893867492676,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000415163318393752,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004824467469006777,0.1868712455034256,0.2625511884689331,0.2703576982021332,0.09098821878433228,0.0,0.0026498320512473583,0.02650974690914154,0.0038137943483889103,0.004804405849426985,1.0,1.0,1.0,0.03667406365275383,0.030309246852993965,0.27025508880615234,0.0026498320512473583,0.02650974690914154,7.597008516313508e-05,0.04826640710234642
1108_0.58_1.2.png,36.34623336791992,36.28596496582031,-0.060268402099609375,0.9981435537338257,0.9981441497802734,5.960464477539062e-07,0.04033803939819336,0.040756940841674805,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004491049039643258,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048759757191874087,0.2733638882637024,0.25289997458457947,0.2655618488788605,0.08835120499134064,0.0,0.00413811020553112,0.02462003193795681,0.008153430186212063,0.00647721067070961,1.0,1.0,1.0,0.03259887546300888,0.03102668561041355,0.2654111087322235,0.00413811020553112,0.02462003193795681,0.0001271266955882311,0.04599233716726303
1116_0.63_1.62.png,34.57939529418945,34.65533447265625,0.07593917846679688,0.987280011177063,0.9873236417770386,4.363059997558594e-05,0.04058361053466797,0.045151472091674805,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004367576621007174,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048575495020486414,0.31087788939476013,0.26516565680503845,0.23015952110290527,0.09173551201820374,0.0,0.00419671880081296,0.026916628703475,0.0054837740026414394,0.0063951523043215275,1.0,1.0,1.0,0.03428300842642784,0.028180286288261414,0.22998547554016113,0.00419671880081296,0.026916628703475,0.00011945595178985968,0.03529850021004677
1121_0.88_0.92.png,38.20148468017578,38.310447692871094,0.1089630126953125,0.996673583984375,0.9966466426849365,-2.6941299438476562e-05,0.04685616493225098,0.04095101356506348,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045922576100565493,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004889170522801578,0.34573888778686523,0.2792803645133972,0.2151762843132019,0.066945381462574,0.0,0.003713638987392187,0.02651340141892433,0.005541558843106031,0.005494076292961836,1.0,1.0,1.0,0.035290900617837906,0.024824827909469604,0.21498467028141022,0.003713638987392187,0.02651340141892433,9.227459668181837e-05,0.04469016566872597
1124_0.74_1.17.png,39.13054656982422,39.216331481933594,0.085784912109375,0.9967503547668457,0.9967344999313354,-1.5854835510253906e-05,0.04098343849182129,0.04304337501525879,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004550637968350202,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868721589446068,0.31512829661369324,0.27491775155067444,0.24657198786735535,0.08015132695436478,0.0,0.003925240598618984,0.026468351483345032,0.005830482579767704,0.00572372879832983,1.0,1.0,1.0,0.034328680485486984,0.0263195913285017,0.24640782177448273,0.003925240598618984,0.026468351483345032,0.00010223386925645173,0.042659033089876175
1125_0.72_1.76.png,36.610355377197266,36.521881103515625,-0.08847427368164062,0.9959055781364441,0.9958523511886597,-5.322694778442383e-05,0.04003715515136719,0.03990364074707031,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043828936759382486,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047827110392972827,0.30375736951828003,0.2463359236717224,0.2493298351764679,0.08882961422204971,0.0,0.0037047923542559147,0.026950417086482048,0.004680566024035215,0.005840224213898182,1.0,1.0,1.0,0.03420569747686386,0.029535986483097076,0.24920275807380676,0.0037047923542559147,0.026950417086482048,0.00010887472308240831,0.039156146347522736
1126_0.73_0.82.png,40.227272033691406,40.22760009765625,0.00032806396484375,0.9982460737228394,0.9982569217681885,1.0848045349121094e-05,0.04046440124511719,0.039926767349243164,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000456361478427425,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004838769091293216,0.3844851553440094,0.23632755875587463,0.20994752645492554,0.07201046496629715,0.0,0.0040814620442688465,0.02680988982319832,0.006107849534600973,0.006151040084660053,1.0,1.0,1.0,0.034238167107105255,0.026707986369729042,0.20978952944278717,0.0040814620442688465,0.02680988982319832,0.0001090271762222983,0.041059061884880066
1127_0.91_0.61.png,39.068389892578125,39.2197151184082,0.15132522583007812,0.9978559017181396,0.9979104399681091,5.453824996948242e-05,0.04069375991821289,0.038727521896362305,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045820523519068956,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048616749700158834,0.41455286741256714,0.23221330344676971,0.19394859671592712,0.062920480966568,0.0,0.004083963111042976,0.02629072405397892,0.006130963563919067,0.006152039393782616,1.0,1.0,1.0,0.03446098417043686,0.023954011499881744,0.19378337264060974,0.004083963111042976,0.02629072405397892,9.919651347445324e-05,0.043223921209573746
1133_0.68_1.41.png,32.86006164550781,32.98345947265625,0.1233978271484375,0.9953678846359253,0.9954400062561035,7.212162017822266e-05,0.04209446907043457,0.03990483283996582,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004397364391479641,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004839307221118361,0.38060688972473145,0.2226909101009369,0.23364466428756714,0.0670546367764473,0.0,0.004709964152425528,0.028353584930300713,0.008517473936080933,0.00642144912853837,1.0,1.0,1.0,0.03711739182472229,0.027146566659212112,0.23348872363567352,0.004709964152425528,0.028353584930300713,0.00012694866745732725,0.0463968887925148
