name,original_psnr,DTA_v3_PhaseA_r0s005_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s005_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s005_lr3e5_ref005_time_sec
502_0.56_1.0.png,37.712310791015625,37.61625671386719,-0.0960540771484375,0.9952313899993896,0.9951686859130859,-6.270408630371094e-05,0.03808140754699707,0.0390782356262207
504_0.77_1.55.png,34.15997314453125,33.94481658935547,-0.21515655517578125,0.9896669387817383,0.9894131422042847,-0.0002537965774536133,0.03860616683959961,0.04252815246582031
510_0.57_0.99.png,43.031105041503906,43.25156784057617,0.22046279907226562,0.9984331130981445,0.9984358549118042,2.7418136596679688e-06,0.03728890419006348,0.03932833671569824
511_0.74_0.58.png,45.214630126953125,44.91157913208008,-0.3030509948730469,0.9987435340881348,0.9987027645111084,-4.076957702636719e-05,0.05342817306518555,0.037065744400024414
513_0.64_0.75.png,38.5930290222168,38.55708312988281,-0.035945892333984375,0.9981368780136108,0.998123049736023,-1.3828277587890625e-05,0.03867220878601074,0.038118600845336914
520_0.79_0.94.png,35.3043212890625,34.994144439697266,-0.3101768493652344,0.9957581758499146,0.9956419467926025,-0.00011622905731201172,0.03914761543273926,0.03995823860168457
523_0.92_1.59.png,31.76581573486328,31.824901580810547,0.059085845947265625,0.9935387372970581,0.9935702085494995,3.147125244140625e-05,0.038391828536987305,0.04327678680419922
535_0.78_1.25.png,37.75717544555664,37.668827056884766,-0.088348388671875,0.9981634616851807,0.9981558322906494,-7.62939453125e-06,0.036252498626708984,0.03814244270324707
54_0.69_1.86.png,35.62252426147461,35.34345626831055,-0.2790679931640625,0.9953570365905762,0.9952127933502197,-0.0001442432403564453,0.039403676986694336,0.0389862060546875
554_0.79_1.51.png,34.52308654785156,34.306453704833984,-0.21663284301757812,0.9967517256736755,0.9966373443603516,-0.00011438131332397461,0.04140734672546387,0.04030275344848633
556_0.86_1.79.png,31.94288444519043,31.819894790649414,-0.12298965454101562,0.9937822818756104,0.9936485290527344,-0.00013375282287597656,0.03980445861816406,0.04119229316711426
557_0.89_1.35.png,38.17084884643555,38.13964080810547,-0.031208038330078125,0.9978244304656982,0.9978243708610535,-5.960464477539063e-08,0.04244112968444824,0.040258169174194336
559_0.81_1.51.png,38.328155517578125,38.34416961669922,0.01601409912109375,0.9978391528129578,0.9978399276733398,7.748603820800781e-07,0.04371476173400879,0.042710304260253906
564_0.52_1.02.png,39.73302459716797,39.55220031738281,-0.18082427978515625,0.9951207637786865,0.9950336217880249,-8.71419906616211e-05,0.03711247444152832,0.04006791114807129
573_0.78_1.94.png,33.907169342041016,33.86893844604492,-0.03823089599609375,0.9954125881195068,0.9953846335411072,-2.7954578399658203e-05,0.0388188362121582,0.03906679153442383
575_0.71_1.7.png,33.82194137573242,33.87095260620117,0.04901123046875,0.9968053102493286,0.9968051910400391,-1.1920928955078125e-07,0.0392155647277832,0.04113292694091797
580_0.67_1.03.png,40.24999237060547,40.280677795410156,0.0306854248046875,0.9958395957946777,0.9958903193473816,5.072355270385742e-05,0.03680849075317383,0.03931093215942383
583_0.58_1.41.png,31.898164749145508,31.90277862548828,0.0046138763427734375,0.9812215566635132,0.9807534217834473,-0.00046813488006591797,0.03951907157897949,0.0378570556640625
587_0.8_0.51.png,39.46058654785156,39.38893127441406,-0.0716552734375,0.9974743723869324,0.9974418878555298,-3.248453140258789e-05,0.04076671600341797,0.041390419006347656
58_0.53_0.53.png,40.94138717651367,40.92627716064453,-0.015110015869140625,0.9992172122001648,0.9992055892944336,-1.1622905731201172e-05,0.038625240325927734,0.06442785263061523
595_0.78_1.11.png,39.43046951293945,39.43073654174805,0.00026702880859375,0.997795045375824,0.9977986216545105,3.5762786865234375e-06,0.0369870662689209,0.03932023048400879
598_0.8_1.09.png,33.18650436401367,32.810569763183594,-0.3759346008300781,0.9969344139099121,0.9967755079269409,-0.0001589059829711914,0.03947949409484863,0.03955411911010742
59_0.59_1.43.png,37.55453109741211,37.681663513183594,0.12713241577148438,0.9974887371063232,0.9974976778030396,8.940696716308594e-06,0.04053020477294922,0.03864741325378418
603_0.67_1.99.png,33.89271545410156,33.74966812133789,-0.14304733276367188,0.9925445318222046,0.992300271987915,-0.0002442598342895508,0.03709554672241211,0.042082786560058594
604_0.92_1.7.png,35.33054733276367,35.32140350341797,-0.009143829345703125,0.9927939772605896,0.9926377534866333,-0.00015622377395629883,0.03974652290344238,0.03819084167480469
605_0.58_0.77.png,38.56467819213867,38.56269454956055,-0.001983642578125,0.9983102083206177,0.9983094930648804,-7.152557373046875e-07,0.03974032402038574,0.0391850471496582
609_0.58_1.34.png,36.41230773925781,35.93977355957031,-0.4725341796875,0.9974818229675293,0.9973115921020508,-0.00017023086547851562,0.03931832313537598,0.040543556213378906
613_0.54_0.81.png,39.965919494628906,40.009037017822266,0.043117523193359375,0.9988654851913452,0.9988502860069275,-1.519918441772461e-05,0.0384676456451416,0.041214942932128906
615_0.76_1.49.png,36.86820602416992,36.91374206542969,0.045536041259765625,0.9971634745597839,0.9971708059310913,7.331371307373047e-06,0.03771042823791504,0.039153099060058594
627_0.51_0.54.png,40.79170608520508,41.180946350097656,0.3892402648925781,0.9985708594322205,0.9986569881439209,8.612871170043945e-05,0.037120819091796875,0.042150259017944336
640_0.98_1.87.png,29.440610885620117,29.489662170410156,0.04905128479003906,0.9907269477844238,0.9907066226005554,-2.0325183868408203e-05,0.03690361976623535,0.04203224182128906
651_0.83_1.45.png,37.69183349609375,37.341617584228516,-0.3502159118652344,0.9975357055664062,0.997506856918335,-2.8848648071289062e-05,0.03956747055053711,0.04224419593811035
674_0.93_0.72.png,38.25046157836914,38.154579162597656,-0.09588241577148438,0.9983834624290466,0.998363733291626,-1.9729137420654297e-05,0.03874993324279785,0.03764963150024414
67_0.67_1.69.png,37.89704895019531,37.833030700683594,-0.06401824951171875,0.9968811869621277,0.9968488216400146,-3.236532211303711e-05,0.03877520561218262,0.04065084457397461
682_0.64_0.76.png,36.242042541503906,36.32593536376953,0.083892822265625,0.9978038668632507,0.9978313446044922,2.7477741241455078e-05,0.038031816482543945,0.039443016052246094
688_0.72_0.52.png,43.454288482666016,43.177947998046875,-0.2763404846191406,0.9993535280227661,0.9993405342102051,-1.2993812561035156e-05,0.03902244567871094,0.039522409439086914
68_0.75_1.58.png,37.28694152832031,37.27716827392578,-0.00977325439453125,0.9964742660522461,0.9964575171470642,-1.6748905181884766e-05,0.039160728454589844,0.03933143615722656
695_0.53_0.7.png,38.953651428222656,39.00083923339844,0.04718780517578125,0.9978238940238953,0.9977773427963257,-4.655122756958008e-05,0.03906607627868652,0.039818525314331055
697_0.89_1.98.png,32.51158905029297,32.336936950683594,-0.174652099609375,0.9947293996810913,0.99462890625,-0.0001004934310913086,0.03920149803161621,0.04076504707336426
698_0.55_1.7.png,36.02951431274414,35.90385055541992,-0.12566375732421875,0.9972006678581238,0.9971746206283569,-2.6047229766845703e-05,0.03865981101989746,0.0391542911529541
69_0.76_0.64.png,41.66135787963867,41.55573272705078,-0.10562515258789062,0.9987151026725769,0.9987262487411499,1.1146068572998047e-05,0.04067373275756836,0.039703369140625
6_0.57_0.6.png,40.65673065185547,40.742881774902344,0.086151123046875,0.997822642326355,0.997860848903656,3.820657730102539e-05,0.03900742530822754,0.03924131393432617
701_0.62_0.85.png,36.67742919921875,36.648460388183594,-0.02896881103515625,0.9980548620223999,0.9980071783065796,-4.76837158203125e-05,0.039325714111328125,0.03818178176879883
70_0.78_1.4.png,39.891056060791016,39.863155364990234,-0.02790069580078125,0.9969078898429871,0.9969393610954285,3.147125244140625e-05,0.06058835983276367,0.03803682327270508
720_0.62_1.27.png,40.511207580566406,40.5374755859375,0.02626800537109375,0.9968790411949158,0.9968986511230469,1.9609928131103516e-05,0.043886423110961914,0.03978872299194336
731_0.85_1.53.png,35.29547119140625,35.14469528198242,-0.15077590942382812,0.9941864013671875,0.993993878364563,-0.00019252300262451172,0.03823256492614746,0.03901481628417969
733_0.81_1.12.png,37.35922622680664,37.328548431396484,-0.03067779541015625,0.9948891401290894,0.9948433637619019,-4.57763671875e-05,0.03787660598754883,0.0389254093170166
738_0.93_1.46.png,32.752166748046875,32.64399719238281,-0.1081695556640625,0.9951376914978027,0.9950882196426392,-4.947185516357422e-05,0.03772926330566406,0.039674997329711914
739_0.97_1.72.png,31.008264541625977,30.92269515991211,-0.08556938171386719,0.9930409789085388,0.9929859042167664,-5.507469177246094e-05,0.038254737854003906,0.040044546127319336
748_0.79_0.91.png,39.8411979675293,39.789398193359375,-0.051799774169921875,0.99505615234375,0.9949440956115723,-0.00011205673217773438,0.03967404365539551,0.0380859375
749_0.79_1.11.png,41.15184020996094,41.01582336425781,-0.136016845703125,0.99642014503479,0.9964084625244141,-1.1682510375976562e-05,0.03973674774169922,0.038257598876953125
751_0.7_1.66.png,39.84798812866211,39.8602409362793,0.0122528076171875,0.995302677154541,0.9952691793441772,-3.349781036376953e-05,0.03833198547363281,0.037320852279663086
758_0.54_1.45.png,38.94477844238281,38.759124755859375,-0.1856536865234375,0.9971517324447632,0.9971157908439636,-3.594160079956055e-05,0.04133033752441406,0.037240028381347656
75_0.61_0.9.png,36.99298095703125,37.040740966796875,0.047760009765625,0.9985732436180115,0.998577356338501,4.112720489501953e-06,0.03849959373474121,0.04080843925476074
762_0.76_1.45.png,40.150394439697266,40.041221618652344,-0.10917282104492188,0.9980056285858154,0.99801105260849,5.424022674560547e-06,0.03823137283325195,0.038342952728271484
76_0.93_0.69.png,37.826316833496094,37.704345703125,-0.12197113037109375,0.9984420537948608,0.9984493255615234,7.271766662597656e-06,0.037839651107788086,0.03823351860046387
773_0.65_0.81.png,35.66962432861328,35.693260192871094,0.0236358642578125,0.9984239935874939,0.9984108805656433,-1.3113021850585938e-05,0.042195796966552734,0.038042545318603516
774_0.55_0.55.png,41.683631896972656,41.83107376098633,0.14744186401367188,0.9993011355400085,0.9992998838424683,-1.2516975402832031e-06,0.03884553909301758,0.038118839263916016
777_0.96_0.95.png,33.34059524536133,33.04391098022461,-0.29668426513671875,0.9980535507202148,0.997970700263977,-8.285045623779297e-05,0.03278231620788574,0.03822588920593262
77_0.51_0.74.png,35.634864807128906,35.81344985961914,0.17858505249023438,0.9968699216842651,0.9969567656517029,8.684396743774414e-05,0.03174185752868652,0.03814125061035156
781_0.51_1.6.png,34.69786834716797,34.03335189819336,-0.6645164489746094,0.9964392185211182,0.996296763420105,-0.0001424551010131836,0.031010866165161133,0.0381617546081543
783_0.77_1.38.png,32.48836135864258,32.36042404174805,-0.12793731689453125,0.9963387846946716,0.9962398409843445,-9.894371032714844e-05,0.031507015228271484,0.038100242614746094
785_0.71_1.08.png,41.92075729370117,42.029754638671875,0.10899734497070312,0.9971957206726074,0.9972546100616455,5.888938903808594e-05,0.03167605400085449,0.03805851936340332
787_0.88_0.71.png,42.3267822265625,42.376102447509766,0.049320220947265625,0.9981813430786133,0.9982243776321411,4.303455352783203e-05,0.03161907196044922,0.03812718391418457
788_0.91_1.66.png,34.18571090698242,34.318634033203125,0.13292312622070312,0.9924840927124023,0.9925446510314941,6.0558319091796875e-05,0.032094478607177734,0.03796648979187012
791_0.89_1.37.png,36.28905487060547,36.27145767211914,-0.017597198486328125,0.9964975118637085,0.9964851140975952,-1.239776611328125e-05,0.03177380561828613,0.03813886642456055
793_0.71_0.66.png,45.25794982910156,45.0789680480957,-0.17898178100585938,0.9981809854507446,0.9981748461723328,-6.139278411865234e-06,0.030909299850463867,0.03796815872192383
799_0.65_0.7.png,45.94972610473633,46.236263275146484,0.28653717041015625,0.9986417293548584,0.9986795783042908,3.784894943237305e-05,0.04324984550476074,0.03960871696472168
805_0.75_1.2.png,30.967557907104492,30.9287109375,-0.03884696960449219,0.9933955073356628,0.9933933019638062,-2.205371856689453e-06,0.03687572479248047,0.03801083564758301
806_0.93_1.51.png,29.40809440612793,29.485576629638672,0.07748222351074219,0.9883917570114136,0.9884685277938843,7.677078247070312e-05,0.03768038749694824,0.03795337677001953
808_0.74_0.67.png,34.76490783691406,34.65815734863281,-0.10675048828125,0.9974030256271362,0.9973803758621216,-2.2649765014648438e-05,0.03693866729736328,0.03785252571105957
80_0.99_1.95.png,29.58761215209961,29.756324768066406,0.16871261596679688,0.9860012531280518,0.985872745513916,-0.0001285076141357422,0.03568768501281738,0.037927865982055664
815_0.7_1.68.png,41.187644958496094,41.27546310424805,0.08781814575195312,0.9979404211044312,0.9979547262191772,1.430511474609375e-05,0.03601527214050293,0.03782343864440918
819_0.5_1.85.png,33.86784362792969,33.680301666259766,-0.18754196166992188,0.9955296516418457,0.9954791069030762,-5.054473876953125e-05,0.036974430084228516,0.03775906562805176
81_0.94_0.63.png,39.75551223754883,39.780277252197266,0.0247650146484375,0.9959103465080261,0.9958873987197876,-2.294778823852539e-05,0.03688693046569824,0.03796529769897461
825_0.61_0.94.png,34.36968231201172,34.366661071777344,-0.003021240234375,0.997661292552948,0.9976479411125183,-1.33514404296875e-05,0.036266326904296875,0.037865400314331055
827_0.72_1.56.png,29.692041397094727,29.69881820678711,0.0067768096923828125,0.9939543008804321,0.9939123392105103,-4.1961669921875e-05,0.036104440689086914,0.03792691230773926
830_0.87_0.66.png,38.32610321044922,37.981895446777344,-0.344207763671875,0.9990977644920349,0.999065101146698,-3.266334533691406e-05,0.03544759750366211,0.0379178524017334
833_0.95_1.89.png,35.16654968261719,35.222537994384766,0.055988311767578125,0.9947780966758728,0.9947719573974609,-6.139278411865234e-06,0.03586721420288086,0.03789210319519043
839_0.77_1.34.png,30.627182006835938,30.49059295654297,-0.13658905029296875,0.9925443530082703,0.9924105405807495,-0.00013381242752075195,0.03692913055419922,0.04059410095214844
848_0.71_0.58.png,36.54923629760742,36.449344635009766,-0.09989166259765625,0.9893478155136108,0.9890920519828796,-0.00025576353073120117,0.03768110275268555,0.03826642036437988
84_0.89_1.11.png,39.45608901977539,39.3726921081543,-0.08339691162109375,0.9957728385925293,0.9957641959190369,-8.64267349243164e-06,0.038187503814697266,0.037932634353637695
850_0.57_0.78.png,44.02759552001953,43.951576232910156,-0.076019287109375,0.9994891881942749,0.9994771480560303,-1.2040138244628906e-05,0.03889274597167969,0.03752422332763672
857_0.54_1.6.png,33.31382751464844,33.23822021484375,-0.0756072998046875,0.9949438571929932,0.9948920011520386,-5.1856040954589844e-05,0.04424881935119629,0.0376279354095459
85_1.0_1.41.png,30.509258270263672,30.49365234375,-0.015605926513671875,0.9894241690635681,0.9893721342086792,-5.2034854888916016e-05,0.04326128959655762,0.03738141059875488
860_0.73_1.11.png,34.8037223815918,34.74304962158203,-0.060672760009765625,0.9966459274291992,0.9965598583221436,-8.606910705566406e-05,0.040331363677978516,0.03740096092224121
862_0.69_1.5.png,39.4576301574707,39.294315338134766,-0.1633148193359375,0.9968156218528748,0.9967968463897705,-1.8775463104248047e-05,0.03860330581665039,0.03755450248718262
865_0.85_1.63.png,35.91111755371094,35.793846130371094,-0.11727142333984375,0.9971968531608582,0.9971927404403687,-4.112720489501953e-06,0.036727190017700195,0.03913140296936035
869_0.66_1.74.png,36.571502685546875,36.57506561279297,0.00356292724609375,0.996405303478241,0.9963610172271729,-4.4286251068115234e-05,0.03600120544433594,0.037394046783447266
880_0.52_0.56.png,40.785858154296875,40.362640380859375,-0.4232177734375,0.9975333213806152,0.9973238706588745,-0.00020945072174072266,0.03638482093811035,0.03745388984680176
881_0.6_1.13.png,37.47826385498047,37.23219299316406,-0.24607086181640625,0.998186469078064,0.9981791973114014,-7.271766662597656e-06,0.03950786590576172,0.037438392639160156
883_0.97_0.83.png,39.91897201538086,39.955970764160156,0.036998748779296875,0.9979456663131714,0.9979512691497803,5.602836608886719e-06,0.03470277786254883,0.039284706115722656
886_0.89_0.98.png,39.76865005493164,39.67017364501953,-0.09847640991210938,0.9981090426445007,0.9981248378753662,1.5795230865478516e-05,0.03365159034729004,0.04050779342651367
890_0.68_0.92.png,34.977481842041016,34.81451416015625,-0.16296768188476562,0.9952041506767273,0.9951326251029968,-7.152557373046875e-05,0.033380985260009766,0.03911256790161133
894_0.83_1.91.png,37.74433517456055,37.73346710205078,-0.010868072509765625,0.994109034538269,0.9940294623374939,-7.957220077514648e-05,0.03337669372558594,0.037416696548461914
895_0.54_1.27.png,41.432350158691406,41.23722457885742,-0.19512557983398438,0.9986011981964111,0.9985882043838501,-1.2993812561035156e-05,0.03354454040527344,0.03783535957336426
899_0.93_1.74.png,37.19783401489258,37.20317077636719,0.005336761474609375,0.9961153268814087,0.9961037635803223,-1.1563301086425781e-05,0.03348398208618164,0.037992000579833984
916_0.57_1.61.png,37.72034454345703,37.49893569946289,-0.22140884399414062,0.9966322779655457,0.9965344667434692,-9.781122207641602e-05,0.044859886169433594,0.03801536560058594
919_0.53_1.67.png,38.572296142578125,38.28120803833008,-0.2910881042480469,0.997130811214447,0.9970762133598328,-5.459785461425781e-05,0.0325469970703125,0.038904428482055664
926_0.63_1.94.png,36.1967887878418,36.16831588745117,-0.028472900390625,0.9962751269340515,0.9963011741638184,2.6047229766845703e-05,0.03238725662231445,0.03825855255126953
935_0.97_1.77.png,36.921180725097656,36.74964141845703,-0.171539306640625,0.9898160696029663,0.9897527098655701,-6.335973739624023e-05,0.03258204460144043,0.03847336769104004
93_0.97_1.07.png,33.9992561340332,33.838531494140625,-0.16072463989257812,0.9935005903244019,0.9934121966362,-8.83936882019043e-05,0.035125017166137695,0.037346601486206055
945_0.99_1.73.png,33.9586296081543,33.90901184082031,-0.049617767333984375,0.9902188181877136,0.9903302192687988,0.00011140108108520508,0.03307294845581055,0.0377962589263916
94_0.62_1.46.png,34.780094146728516,34.69822311401367,-0.08187103271484375,0.9944256544113159,0.9943784475326538,-4.7206878662109375e-05,0.033478736877441406,0.03755068778991699
950_0.79_1.26.png,32.789955139160156,32.634307861328125,-0.15564727783203125,0.9956590533256531,0.9955602884292603,-9.876489639282227e-05,0.036221981048583984,0.03855729103088379
957_0.81_1.94.png,37.91889572143555,37.863346099853516,-0.05554962158203125,0.9950913786888123,0.9949836730957031,-0.00010770559310913086,0.039496660232543945,0.03803229331970215
95_0.85_1.33.png,33.7451171875,33.64168930053711,-0.10342788696289062,0.9929565191268921,0.9928842782974243,-7.224082946777344e-05,0.0400090217590332,0.03823709487915039
965_0.67_1.91.png,37.299747467041016,37.130313873291016,-0.16943359375,0.9942407608032227,0.994163990020752,-7.677078247070312e-05,0.0406956672668457,0.03855299949645996
973_0.67_0.98.png,42.83357238769531,42.720306396484375,-0.1132659912109375,0.9984980821609497,0.9984998106956482,1.7285346984863281e-06,0.039929866790771484,0.041083574295043945
974_0.77_1.14.png,41.63188934326172,41.61509704589844,-0.01679229736328125,0.9981719851493835,0.9982028007507324,3.081560134887695e-05,0.04178261756896973,0.0390009880065918
976_0.64_1.2.png,41.842384338378906,41.708335876464844,-0.1340484619140625,0.9984518885612488,0.9984459280967712,-5.9604644775390625e-06,0.03990483283996582,0.03815484046936035
97_0.52_0.61.png,41.83097839355469,41.601585388183594,-0.22939300537109375,0.998790979385376,0.9987683296203613,-2.2649765014648438e-05,0.03887486457824707,0.03801703453063965
981_0.61_1.86.png,36.19480514526367,36.35099411010742,0.15618896484375,0.9939690828323364,0.9939886927604675,1.9609928131103516e-05,0.041658878326416016,0.03820466995239258
982_0.97_0.98.png,37.440696716308594,37.331756591796875,-0.10894012451171875,0.9955465793609619,0.9955119490623474,-3.463029861450195e-05,0.03800559043884277,0.03828716278076172
985_0.85_0.52.png,43.119102478027344,43.20233917236328,0.0832366943359375,0.9979461431503296,0.9979339838027954,-1.2159347534179688e-05,0.041350364685058594,0.03831791877746582
989_0.59_1.18.png,36.796817779541016,36.816802978515625,0.019985198974609375,0.9963630437850952,0.9963218569755554,-4.118680953979492e-05,0.03632307052612305,0.038780927658081055
993_0.96_1.77.png,34.11684799194336,34.02528381347656,-0.09156417846679688,0.9952806830406189,0.9952413439750671,-3.933906555175781e-05,0.03739118576049805,0.03788399696350098
998_0.74_1.7.png,35.87592315673828,36.1872673034668,0.3113441467285156,0.9975322484970093,0.9975632429122925,3.0994415283203125e-05,0.03682112693786621,0.05399060249328613
